pmid,Sarcoma,prob,class_0,class_1
18525462,0,0.7366944551467896,0.7366944551467896,0.26330554485321045
18528634,0,0.9611033201217651,0.9611033201217651,0.03889668732881546
18534874,0,0.9999818801879883,0.9999818801879883,1.8178017853642814e-05
18537522,0,0.9998890161514282,0.9998890161514282,0.00011095334048150107
18538973,0,0.9908992052078247,0.9908992052078247,0.009100805036723614
18539405,0,0.9944256544113159,0.9944256544113159,0.005574324168264866
18539406,0,0.9952672719955444,0.9952672719955444,0.004732721950858831
18539480,0,0.9991820454597473,0.9991820454597473,0.0008179796277545393
18544635,0,0.9999799728393555,0.9999799728393555,2.0081472030142322e-05
18549338,0,0.9985767602920532,0.9985767602920532,0.0014232599642127752
18550258,0,0.9999880790710449,0.9999880790710449,1.1917052688659169e-05
18551858,0,0.9997028708457947,0.9997028708457947,0.00029711113893426955
18551861,0,0.9998633861541748,0.9998633861541748,0.00013654811482410878
18552276,0,0.9998555183410645,0.9998555183410645,0.00014447186549659818
18556624,0,0.999702513217926,0.999702513217926,0.00029748983797617257
18559622,0,0.9991833567619324,0.9991833567619324,0.0008165987674146891
18562736,0,0.9914076924324036,0.9914076924324036,0.008592274971306324
18565688,0,0.9966633915901184,0.9966633915901184,0.003336557885631919
18565853,0,0.9960404634475708,0.9960404634475708,0.003959546331316233
18565892,0,0.975634753704071,0.975634753704071,0.024365248158574104
18566326,0,0.9999815225601196,0.9999815225601196,1.8513042959966697e-05
18568074,0,0.9999957084655762,0.9999957084655762,4.304847607272677e-06
18574557,0,0.9718986749649048,0.9718986749649048,0.028101390227675438
18576918,0,0.9996596574783325,0.9996596574783325,0.000340334081556648
18577706,0,0.9982845187187195,0.9982845187187195,0.001715474994853139
18580213,0,0.99395352602005,0.99395352602005,0.0060464502312242985
18580782,0,0.9742255210876465,0.9742255210876465,0.025774480774998665
18582823,0,0.9926208257675171,0.9926208257675171,0.007379177026450634
18591170,0,0.9904465675354004,0.9904465675354004,0.009553450159728527
18596446,0,0.9993900060653687,0.9993900060653687,0.0006099423044361174
18597714,0,0.9925274848937988,0.9925274848937988,0.007472573779523373
18601519,0,0.9996159076690674,0.9996159076690674,0.00038410164415836334
18604724,0,0.999800980091095,0.999800980091095,0.000199051559320651
18612047,0,0.9998339414596558,0.9998339414596558,0.00016600902017671615
18613768,0,0.9928713440895081,0.9928713440895081,0.00712868757545948
18616418,0,0.9999661445617676,0.9999661445617676,3.38695572281722e-05
18618082,0,0.9937763214111328,0.9937763214111328,0.006223651114851236
18618188,0,0.9997653365135193,0.9997653365135193,0.0002346865221625194
18621629,0,0.9999375343322754,0.9999375343322754,6.2494924350176e-05
18623382,0,0.9999575614929199,0.9999575614929199,4.247513061272912e-05
18625854,0,0.9997068047523499,0.9997068047523499,0.00029319836176000535
18629841,0,0.9999901056289673,0.9999901056289673,9.92700552160386e-06
18633576,0,0.9882407188415527,0.9882407188415527,0.0117593202739954
18635252,0,0.9999734163284302,0.9999734163284302,2.6620660719345324e-05
18635408,0,0.999940037727356,0.999940037727356,5.993357262923382e-05
18640576,0,0.999518871307373,0.999518871307373,0.00048117886763066053
18640578,0,0.9998026490211487,0.9998026490211487,0.000197377463337034
18642282,0,0.9992114305496216,0.9992114305496216,0.0007884878432378173
18642348,0,0.9999227523803711,0.9999227523803711,7.726567855570465e-05
18642349,0,0.9979071617126465,0.9979071617126465,0.002092878334224224
18645323,0,0.9883593320846558,0.9883593320846558,0.011640677228569984
18648974,0,0.9878287315368652,0.9878287315368652,0.012171282432973385
18661102,0,0.9976741671562195,0.9976741671562195,0.00232585403136909
18664838,0,0.9999028444290161,0.9999028444290161,9.710132144391537e-05
18669462,0,0.9995911717414856,0.9995911717414856,0.0004088333516847342
18670778,0,0.9996833801269531,0.9996833801269531,0.0003166354726999998
18672213,0,0.999974250793457,0.999974250793457,2.576410406618379e-05
18675501,0,0.9986507296562195,0.9986507296562195,0.0013492625439539552
18676960,0,0.9999898672103882,0.9999898672103882,1.0190180546487682e-05
18682893,0,0.9997608065605164,0.9997608065605164,0.00023922113177832216
18682950,0,0.9983761310577393,0.9983761310577393,0.0016238248208537698
18682989,0,0.9999525547027588,0.9999525547027588,4.748625724459998e-05
18683096,0,0.9815810322761536,0.9815810322761536,0.0184189323335886
18685394,0,0.9999505281448364,0.9999505281448364,4.9494712584419176e-05
18687533,0,0.9990667700767517,0.9990667700767517,0.0009332381887361407
18691013,0,0.9997335076332092,0.9997335076332092,0.0002664268249645829
18697547,0,0.9946974515914917,0.9946974515914917,0.005302589386701584
18698025,0,0.9998351335525513,0.9998351335525513,0.0001648851903155446
18698045,0,0.999953031539917,0.999953031539917,4.7018656914588064e-05
18704266,0,0.9999010562896729,0.9999010562896729,9.896975825540721e-05
18706807,0,0.9811843633651733,0.9811843633651733,0.018815714865922928
18708757,0,0.9999768733978271,0.9999768733978271,2.3152169887907803e-05
18709592,0,0.999972939491272,0.999972939491272,2.706078339542728e-05
18709900,0,0.9952290058135986,0.9952290058135986,0.004771036095917225
18710953,0,0.9996938705444336,0.9996938705444336,0.00030616045114584267
18711182,0,0.9998117089271545,0.9998117089271545,0.00018826946325134486
18711186,0,0.9996241331100464,0.9996241331100464,0.0003758615057449788
18713253,0,0.9999219179153442,0.9999219179153442,7.804841152392328e-05
18713945,0,0.9998399019241333,0.9998399019241333,0.00016011469415389001
18716081,0,0.9970884919166565,0.9970884919166565,0.00291151343844831
18719356,0,0.9881149530410767,0.9881149530410767,0.011885014362633228
18720361,0,0.9911325573921204,0.9911325573921204,0.008867474272847176
18721761,0,0.9997348189353943,0.9997348189353943,0.00026516683283261955
18722934,0,0.9976335763931274,0.9976335763931274,0.002366406610235572
18723271,0,0.9781534671783447,0.9781534671783447,0.02184651419520378
18723297,0,0.9995829463005066,0.9995829463005066,0.00041708731441758573
18723878,0,0.9998772144317627,0.9998772144317627,0.00012275789049454033
18725933,0,0.9999896287918091,0.9999896287918091,1.037562560668448e-05
18753102,0,0.9995819926261902,0.9995819926261902,0.00041802486521191895
18755919,0,0.9998749494552612,0.9998749494552612,0.0001250336063094437
18757326,0,0.9999964237213135,0.9999964237213135,3.608416136557935e-06
18757774,0,0.9999361038208008,0.9999361038208008,6.383838626788929e-05
18759326,0,0.9988833069801331,0.9988833069801331,0.0011166405165567994
18760400,0,0.9999918937683105,0.9999918937683105,8.070413059613202e-06
18760670,0,0.999630331993103,0.999630331993103,0.00036968672065995634
18762017,0,0.9840377569198608,0.9840377569198608,0.015962213277816772
18766961,0,0.9999082088470459,0.9999082088470459,9.17773722903803e-05
18766970,0,0.9986306428909302,0.9986306428909302,0.0013694415101781487
18767265,0,0.9987843632698059,0.9987843632698059,0.0012156680459156632
18767948,0,0.9938992261886597,0.9938992261886597,0.006100738421082497
18768432,0,0.9850678443908691,0.9850678443908691,0.014932180754840374
18773242,0,0.998816728591919,0.998816728591919,0.0011833446333184838
18776081,0,0.9997900128364563,0.9997900128364563,0.00021006127644795924
18778553,0,0.9999880790710449,0.9999880790710449,1.188813075714279e-05
18778556,0,0.9996893405914307,0.9996893405914307,0.00031065018265508115
18778560,0,0.9980237483978271,0.9980237483978271,0.0019762874580919743
18779605,0,0.9999330043792725,0.9999330043792725,6.699883670080453e-05
18780317,0,0.9986691474914551,0.9986691474914551,0.0013308711349964142
18781909,0,0.99982088804245,0.99982088804245,0.00017916373326443136
18787958,0,0.997215986251831,0.997215986251831,0.0027839827816933393
18790784,0,0.9999629259109497,0.9999629259109497,3.707806536112912e-05
18792068,0,0.8871209621429443,0.8871209621429443,0.11287903040647507
18794074,0,0.9998291730880737,0.9998291730880737,0.00017075258074328303
18794079,0,0.9998931884765625,0.9998931884765625,0.00010678241960704327
18794305,0,0.9849222898483276,0.9849222898483276,0.015077689662575722
18796696,0,0.9878320097923279,0.9878320097923279,0.01216798648238182
18798063,0,0.9634411334991455,0.9634411334991455,0.03655887022614479
18798529,0,0.9986236095428467,0.9986236095428467,0.0013764315517619252
18801070,0,0.9511762857437134,0.9511762857437134,0.048823755234479904
18801512,0,0.9999881982803345,0.9999881982803345,1.1787879884650465e-05
18802727,0,0.9997784495353699,0.9997784495353699,0.00022151667508296669
18802946,0,0.9999873638153076,0.9999873638153076,1.2682724445767235e-05
18802947,0,0.9991973042488098,0.9991973042488098,0.0008027401054278016
18804849,0,0.9951327443122864,0.9951327443122864,0.0048671746626496315
18815841,0,0.9999958276748657,0.9999958276748657,4.1389616853848565e-06
18817468,0,0.9997727274894714,0.9997727274894714,0.00022733623336534947
18818802,0,0.9994612336158752,0.9994612336158752,0.0005387789569795132
18823036,0,0.9999949932098389,0.9999949932098389,5.012807832827093e-06
18826578,0,0.9997990727424622,0.9997990727424622,0.00020098961249459535
18829512,0,0.9995263814926147,0.9995263814926147,0.00047358448500745
18831654,0,0.9997641444206238,0.9997641444206238,0.0002358172059757635
18832458,0,0.989905059337616,0.989905059337616,0.01009498443454504
18832571,0,0.7406294345855713,0.7406294345855713,0.2593705952167511
18834673,0,0.999679446220398,0.999679446220398,0.00032062394893728197
18837434,0,0.7716427445411682,0.7716427445411682,0.2283572256565094
18838877,0,0.9896072745323181,0.9896072745323181,0.010392667725682259
18840840,0,0.9990320205688477,0.9990320205688477,0.000967952364590019
18841047,0,0.9997588992118835,0.9997588992118835,0.00024106561613734812
18842522,0,0.9999233484268188,0.9999233484268188,7.66145094530657e-05
18845322,0,0.9999653100967407,0.9999653100967407,3.4654574847081676e-05
18924150,0,0.9949618577957153,0.9949618577957153,0.005038120783865452
18928662,0,0.9992533326148987,0.9992533326148987,0.0007467046962119639
18929151,0,0.9997084736824036,0.9997084736824036,0.00029149538022466004
18931340,0,0.9997535347938538,0.9997535347938538,0.00024649902479723096
18931645,0,0.99736088514328,0.99736088514328,0.0026391136925667524
18936477,0,0.9973130822181702,0.9973130822181702,0.002686859341338277
18940674,0,0.9999717473983765,0.9999717473983765,2.8213189580128528e-05
18941632,0,0.9998067021369934,0.9998067021369934,0.00019332280498929322
18951449,0,0.9968562126159668,0.9968562126159668,0.0031437398865818977
18955445,0,0.9998801946640015,0.9998801946640015,0.00011977912799920887
18971136,0,0.9997909665107727,0.9997909665107727,0.00020908414444420487
18976072,0,0.9992813467979431,0.9992813467979431,0.0007187013397924602
18976810,0,0.9995817542076111,0.9995817542076111,0.00041826406959444284
18980450,0,0.9831035137176514,0.9831035137176514,0.016896527260541916
18981004,0,0.9995778203010559,0.9995778203010559,0.00042219445458613336
18981465,0,0.9995622038841248,0.9995622038841248,0.0004377389559522271
18981880,0,0.999175488948822,0.999175488948822,0.0008244895725511014
18988655,0,0.9998774528503418,0.9998774528503418,0.00012258281640242785
18989878,0,0.7851842045783997,0.7851842045783997,0.21481581032276154
18990163,0,0.9999716281890869,0.9999716281890869,2.8374975954648107e-05
18990164,0,0.9999910593032837,0.9999910593032837,8.943524335336406e-06
18990509,0,0.999976396560669,0.999976396560669,2.3626631445949897e-05
18991114,0,0.9947176575660706,0.9947176575660706,0.005282408557832241
18991807,0,0.9988453388214111,0.9988453388214111,0.0011546313762664795
19005686,0,0.9991807341575623,0.9991807341575623,0.0008192147361114621
19010850,0,0.9929696917533875,0.9929696917533875,0.0070303152315318584
19011760,0,0.9973099231719971,0.9973099231719971,0.0026900426018983126
19011762,0,0.9999545812606812,0.9999545812606812,4.54033215646632e-05
19012496,0,0.9998494386672974,0.9998494386672974,0.00015058463031891733
19015320,0,0.9978360533714294,0.9978360533714294,0.0021639582701027393
19018039,0,0.9937934875488281,0.9937934875488281,0.006206486839801073
19018475,0,0.9987232089042664,0.9987232089042664,0.0012767475564032793
19019325,0,0.9999459981918335,0.9999459981918335,5.396979031502269e-05
19019565,0,0.9994537234306335,0.9994537234306335,0.0005462304106913507
19021483,0,0.9893379211425781,0.9893379211425781,0.010662098415195942
19027161,0,0.9999294281005859,0.9999294281005859,7.061287033138797e-05
19029425,0,0.9625592827796936,0.9625592827796936,0.037440747022628784
19029504,0,0.9999524354934692,0.9999524354934692,4.755268673761748e-05
19034451,0,0.9964848756790161,0.9964848756790161,0.0035150819458067417
19043778,0,0.9996845722198486,0.9996845722198486,0.0003154480364173651
19046047,0,0.9998307228088379,0.9998307228088379,0.00016927205433603376
19047296,0,0.9988800883293152,0.9988800883293152,0.0011199222644791007
19048051,0,0.999969482421875,0.999969482421875,3.056402056245133e-05
19056048,0,0.9965840578079224,0.9965840578079224,0.003415876068174839
19058072,0,0.9755966067314148,0.9755966067314148,0.024403419345617294
19058149,0,0.9999933242797852,0.9999933242797852,6.683315405098256e-06
19058838,0,0.9994456171989441,0.9994456171989441,0.0005543990409933031
19059773,0,0.9928995370864868,0.9928995370864868,0.007100482005625963
19066728,0,0.994786262512207,0.994786262512207,0.005213750991970301
19072851,0,0.9967984557151794,0.9967984557151794,0.0032016190234571695
19074595,0,0.9987658262252808,0.9987658262252808,0.0012341993860900402
19074867,0,0.9978452920913696,0.9978452920913696,0.0021546746138483286
19075262,0,0.9998959302902222,0.9998959302902222,0.00010400483733974397
19075275,0,0.9999146461486816,0.9999146461486816,8.529319893568754e-05
19075281,0,0.9999823570251465,0.9999823570251465,1.766676905390341e-05
19083026,0,0.9909681677818298,0.9909681677818298,0.009031773544847965
19084346,0,0.9965597987174988,0.9965597987174988,0.003440185682848096
19087901,0,0.9999254941940308,0.9999254941940308,7.4554598540999e-05
19091943,0,0.9999822378158569,0.9999822378158569,1.7767317331163213e-05
19096882,0,0.9987185001373291,0.9987185001373291,0.0012815563241019845
19097156,0,0.9998698234558105,0.9998698234558105,0.0001301660668104887
19097905,0,0.9992071986198425,0.9992071986198425,0.0007928510894998908
19098432,0,0.9998359680175781,0.9998359680175781,0.00016395922284573317
19098899,0,0.9953442215919495,0.9953442215919495,0.004655772820115089
19101405,0,0.9995610117912292,0.9995610117912292,0.00043893526890315115
19103723,0,0.9996154308319092,0.9996154308319092,0.00038449838757514954
19105846,0,0.9998290538787842,0.9998290538787842,0.00017093225324060768
19106640,0,0.999962329864502,0.999962329864502,3.770794137381017e-05
19107122,0,0.999964714050293,0.999964714050293,3.529177774908021e-05
19108889,0,0.9955726861953735,0.9955726861953735,0.004427338019013405
19110677,0,0.9999849796295166,0.9999849796295166,1.5078591786732432e-05
19111048,0,0.9991806149482727,0.9991806149482727,0.0008193118846975267
19115005,0,0.9961048364639282,0.9961048364639282,0.0038951518945395947
19117328,0,0.9986847043037415,0.9986847043037415,0.0013152367901057005
19117349,0,0.996832549571991,0.996832549571991,0.003167427144944668
19118054,0,0.998499870300293,0.998499870300293,0.0015001412248238921
19118062,0,0.9999608993530273,0.9999608993530273,3.9040522096911445e-05
19118065,0,0.9999455213546753,0.9999455213546753,5.442792462417856e-05
19124499,0,0.9999140501022339,0.9999140501022339,8.595777762820944e-05
19124866,0,0.9999144077301025,0.9999144077301025,8.556455577490851e-05
19129090,0,0.9999291896820068,0.9999291896820068,7.075312896631658e-05
19134356,0,0.7543118000030518,0.7543118000030518,0.24568821489810944
19138406,0,0.9999786615371704,0.9999786615371704,2.1312771423254162e-05
19138951,0,0.9998911619186401,0.9998911619186401,0.00010880058107431978
19138978,0,0.999974250793457,0.999974250793457,2.5780276700970717e-05
19141646,0,0.9997112154960632,0.9997112154960632,0.00028877652948722243
19142669,0,0.9999836683273315,0.9999836683273315,1.6295507521135733e-05
19145159,0,0.9995977282524109,0.9995977282524109,0.0004022552748210728
19147019,0,0.9960923790931702,0.9960923790931702,0.0039075748063623905
19147408,0,0.999987006187439,0.999987006187439,1.2968409464519937e-05
19147868,0,0.9974125027656555,0.9974125027656555,0.002587545895949006
19153830,0,0.9999262094497681,0.9999262094497681,7.373090920737013e-05
19155292,0,0.9999297857284546,0.9999297857284546,7.024502701824531e-05
19164203,0,0.9999790191650391,0.9999790191650391,2.0981075067538768e-05
19164215,0,0.9979345798492432,0.9979345798492432,0.002065473236143589
19168788,0,0.9999825954437256,0.9999825954437256,1.738244463922456e-05
19169829,0,0.999734103679657,0.999734103679657,0.0002658264711499214
19170238,0,0.9921179413795471,0.9921179413795471,0.007882092148065567
19170677,0,0.9987340569496155,0.9987340569496155,0.0012659910134971142
19174577,0,0.9999827146530151,0.9999827146530151,1.7273543562623672e-05
19175928,0,0.9998753070831299,0.9998753070831299,0.00012470806541386992
19183457,0,0.9999176263809204,0.9999176263809204,8.232230175053701e-05
19185050,0,0.9990259408950806,0.9990259408950806,0.0009740679524838924
19190445,0,0.9870650768280029,0.9870650768280029,0.012934942729771137
19190591,0,0.9998786449432373,0.9998786449432373,0.00012133842392358929
19191345,0,0.9998667240142822,0.9998667240142822,0.00013331217633094639
19193234,0,0.9999905824661255,0.9999905824661255,9.439080713491421e-06
19193436,0,0.9985349178314209,0.9985349178314209,0.001465115579776466
19194756,0,0.9600794911384583,0.9600794911384583,0.03992052748799324
19194759,0,0.999823272228241,0.999823272228241,0.00017674277478363365
19196866,0,0.9996926784515381,0.9996926784515381,0.00030736246844753623
19198220,0,0.9983838796615601,0.9983838796615601,0.0016161758685484529
19200582,0,0.9046609401702881,0.9046609401702881,0.09533901512622833
19201292,0,0.9912304878234863,0.9912304878234863,0.008769494481384754
19204199,0,0.9998443126678467,0.9998443126678467,0.00015565429930575192
19208828,0,0.9925870299339294,0.9925870299339294,0.0074129789136350155
19210016,0,0.9975023865699768,0.9975023865699768,0.0024975971318781376
19211195,0,0.9970257878303528,0.9970257878303528,0.0029742661863565445
19214637,0,0.9572578072547913,0.9572578072547913,0.04274217039346695
19216623,0,0.9999306201934814,0.9999306201934814,6.935881538083777e-05
19221865,0,0.9932048320770264,0.9932048320770264,0.0067951432429254055
19224841,0,0.9971067309379578,0.9971067309379578,0.00289325718767941
19224897,0,0.9928224682807922,0.9928224682807922,0.007177568506449461
19228604,0,0.9999340772628784,0.9999340772628784,6.592755380552262e-05
19228743,0,0.9440017342567444,0.9440017342567444,0.0559982992708683
19228747,0,0.9525969624519348,0.9525969624519348,0.04740306735038757
19231634,0,0.99997878074646,0.99997878074646,2.116231007676106e-05
19232347,0,0.9995946288108826,0.9995946288108826,0.0004054307646583766
19235253,0,0.9984930753707886,0.9984930753707886,0.0015069118235260248
19236878,0,0.9945816397666931,0.9945816397666931,0.005418384447693825
19238328,0,0.993901252746582,0.993901252746582,0.00609875563532114
19256697,0,0.9993601441383362,0.9993601441383362,0.0006398365367203951
19258933,0,0.9999903440475464,0.9999903440475464,9.654500900069252e-06
19264825,0,0.9979676604270935,0.9979676604270935,0.002032304648309946
19265515,0,0.9815463423728943,0.9815463423728943,0.018453730270266533
19266288,0,0.9588574171066284,0.9588574171066284,0.04114258661866188
19268927,0,0.9999808073043823,0.9999808073043823,1.9251643607276492e-05
19273778,0,0.9999914169311523,0.9999914169311523,8.628511750430334e-06
19274042,0,0.9983945488929749,0.9983945488929749,0.0016054108273237944
19274623,0,0.9998075366020203,0.9998075366020203,0.00019245508883614093
19275659,0,0.9997367262840271,0.9997367262840271,0.0002633028489071876
19275860,0,0.999984622001648,0.999984622001648,1.5393856301670894e-05
19276258,0,0.999968409538269,0.999968409538269,3.162490247632377e-05
19283429,0,0.9983178377151489,0.9983178377151489,0.0016821719473227859
19285234,0,0.9954044818878174,0.9954044818878174,0.004595475271344185
19285271,0,0.9999911785125732,0.9999911785125732,8.804122444416862e-06
19285282,0,0.9999805688858032,0.9999805688858032,1.943563256645575e-05
19287384,0,0.9999834299087524,0.9999834299087524,1.6608095393166877e-05
19288606,0,0.9998806715011597,0.9998806715011597,0.00011932108463952318
19289491,0,0.994748055934906,0.994748055934906,0.005251886323094368
19289611,0,0.9820995330810547,0.9820995330810547,0.017900485545396805
19293414,0,0.9999372959136963,0.9999372959136963,6.274806219153106e-05
19298630,0,0.9996428489685059,0.9996428489685059,0.0003571590641513467
19300231,0,0.9997714161872864,0.9997714161872864,0.00022862653713673353
19303497,0,0.9999324083328247,0.9999324083328247,6.760437099728733e-05
19306817,0,0.9999346733093262,0.9999346733093262,6.527755613205954e-05
19307505,0,0.9997438788414001,0.9997438788414001,0.0002560796565376222
19318554,0,0.9999147653579712,0.9999147653579712,8.528678154107183e-05
19326170,0,0.9741777777671814,0.9741777777671814,0.02582220733165741
19327071,0,0.9986099004745483,0.9986099004745483,0.0013900321209803224
19328717,0,0.9533440470695496,0.9533440470695496,0.04665587097406387
19330288,0,0.9994111061096191,0.9994111061096191,0.0005889317253604531
19330334,0,0.9950834512710571,0.9950834512710571,0.0049165766686201096
19332717,0,0.9675759673118591,0.9675759673118591,0.03242399916052818
19332770,0,0.9997913241386414,0.9997913241386414,0.0002086690947180614
19332877,0,0.9999866485595703,0.9999866485595703,1.3295378266775515e-05
19333071,0,0.9950059056282043,0.9950059056282043,0.004994065035134554
19333552,0,0.9754512906074524,0.9754512906074524,0.02454865537583828
19338403,0,0.9997977614402771,0.9997977614402771,0.00020224529725965112
19345327,0,0.9990614056587219,0.9990614056587219,0.000938635494094342
19349217,0,0.9815180897712708,0.9815180897712708,0.018481964245438576
19349540,0,0.9991123080253601,0.9991123080253601,0.0008876458741724491
19349616,0,0.9999728202819824,0.9999728202819824,2.712511741265189e-05
19351773,0,0.9995492100715637,0.9995492100715637,0.000450736639322713
19357962,0,0.9965201616287231,0.9965201616287231,0.0034798590932041407
19361953,0,0.999954342842102,0.999954342842102,4.565257768263109e-05
19362281,0,0.9999955892562866,0.9999955892562866,4.449247626325814e-06
19362974,0,0.9999942779541016,0.9999942779541016,5.69215399082168e-06
19362987,0,0.9999884366989136,0.9999884366989136,1.1522627573867794e-05
19364948,0,0.9020467400550842,0.9020467400550842,0.09795323014259338
19364957,0,0.9785570502281189,0.9785570502281189,0.021442921832203865
19365555,0,0.9999197721481323,0.9999197721481323,8.025742135941982e-05
19365735,0,0.9999680519104004,0.9999680519104004,3.197976911906153e-05
19367091,0,0.9999383687973022,0.9999383687973022,6.16661855019629e-05
19367842,0,0.9898508787155151,0.9898508787155151,0.010149167850613594
19369230,0,0.9999985694885254,0.9999985694885254,1.4198629969541798e-06
19371878,0,0.9999911785125732,0.9999911785125732,8.800798241281882e-06
19372578,0,0.9967601895332336,0.9967601895332336,0.0032398104667663574
19373477,0,0.9929527640342712,0.9929527640342712,0.007047222927212715
19377487,0,0.9907593727111816,0.9907593727111816,0.009240662679076195
19380450,0,0.9629983305931091,0.9629983305931091,0.03700171038508415
19383814,0,0.9783697724342346,0.9783697724342346,0.02163018099963665
19383888,0,0.9999984502792358,0.9999984502792358,1.5977625480445568e-06
19389495,0,0.9998424053192139,0.9998424053192139,0.0001575927744852379
19395071,0,0.9999191761016846,0.9999191761016846,8.077753591351211e-05
19395305,0,0.9994592070579529,0.9994592070579529,0.0005408270517364144
19396601,0,0.9734266400337219,0.9734266400337219,0.026573345065116882
19401530,0,0.9999474287033081,0.9999474287033081,5.2556508308043703e-05
19402069,0,0.9991838335990906,0.9991838335990906,0.0008161056321114302
19402172,0,0.9965707063674927,0.9965707063674927,0.003429274307563901
19403885,0,0.9999954700469971,0.9999954700469971,4.526015345618362e-06
19403886,0,0.9998577833175659,0.9998577833175659,0.0001421571068931371
19404147,0,0.9401527643203735,0.9401527643203735,0.05984722077846527
19410386,0,0.563630998134613,0.563630998134613,0.4363689720630646
19410717,0,0.9999712705612183,0.9999712705612183,2.8689955797744915e-05
19414682,0,0.9927738904953003,0.9927738904953003,0.00722608994692564
19415281,0,0.9912733435630798,0.9912733435630798,0.00872670765966177
19415341,0,0.9997418522834778,0.9997418522834778,0.0002581661392468959
19415724,0,0.99993896484375,0.99993896484375,6.107900844654068e-05
19417153,0,0.8822884559631348,0.8822884559631348,0.11771158874034882
19417887,0,0.9998989105224609,0.9998989105224609,0.0001011040949379094
19418979,0,0.9998307228088379,0.9998307228088379,0.00016920587222557515
19421002,0,0.9999489784240723,0.9999489784240723,5.097876419313252e-05
19424424,0,0.9988576173782349,0.9988576173782349,0.0011423601536080241
19426219,0,0.9999182224273682,0.9999182224273682,8.17322070361115e-05
19426226,0,0.9999485015869141,0.9999485015869141,5.15543797519058e-05
19430879,0,0.9985322952270508,0.9985322952270508,0.0014677437720820308
19436199,0,0.9644349813461304,0.9644349813461304,0.03556506335735321
19437244,0,0.9976481795310974,0.9976481795310974,0.002351784845814109
19437327,0,0.9999884366989136,0.9999884366989136,1.161388627224369e-05
19447687,0,0.9946426153182983,0.9946426153182983,0.005357408430427313
19448430,0,0.9999499320983887,0.9999499320983887,5.0013011787086725e-05
19451437,0,0.9999934434890747,0.9999934434890747,6.577987733180635e-06
19454272,0,0.9991505146026611,0.9991505146026611,0.0008494414505548775
19455675,0,0.9999896287918091,0.9999896287918091,1.0430041584186256e-05
19457548,0,0.9999779462814331,0.9999779462814331,2.200874405389186e-05
19458059,0,0.9975751042366028,0.9975751042366028,0.0024248436093330383
19464630,0,0.9963232278823853,0.9963232278823853,0.003676807275041938
19464817,0,0.9984387755393982,0.9984387755393982,0.001561237033456564
19467916,0,0.9993409514427185,0.9993409514427185,0.0006590173579752445
19474676,0,0.989717960357666,0.989717960357666,0.010282078757882118
19476273,0,0.9994593262672424,0.9994593262672424,0.0005406684940680861
19476276,0,0.9999938011169434,0.9999938011169434,6.181230219226563e-06
19476823,0,0.9964935183525085,0.9964935183525085,0.003506534732878208
19478644,0,0.9802771210670471,0.9802771210670471,0.01972282864153385
19479483,0,0.999988317489624,0.999988317489624,1.1697798981913365e-05
19479618,0,0.9996397495269775,0.9996397495269775,0.00036027049645781517
19481353,0,0.9998674392700195,0.9998674392700195,0.00013259235129226
19483683,0,0.9987743496894836,0.9987743496894836,0.0012256030458956957
19484252,0,0.9999462366104126,0.9999462366104126,5.371101724449545e-05
19484470,0,0.9984993934631348,0.9984993934631348,0.0015006569446995854
19484482,0,0.9816644191741943,0.9816644191741943,0.018335610628128052
19484795,0,0.9998576641082764,0.9998576641082764,0.00014237455616239458
19487607,0,0.9993686079978943,0.9993686079978943,0.0006313541089184582
19490885,0,0.9982630610466003,0.9982630610466003,0.0017369160195812583
19490892,0,0.999769389629364,0.999769389629364,0.0002306010137544945
19495686,0,0.978480339050293,0.978480339050293,0.02151964046061039
19498431,0,0.9997422099113464,0.9997422099113464,0.000257737934589386
19501553,0,0.9965316653251648,0.9965316653251648,0.0034683176781982183
19508387,0,0.9977508187294006,0.9977508187294006,0.0022491738200187683
19508835,0,0.9999383687973022,0.9999383687973022,6.163615034893155e-05
19509131,0,0.9999312162399292,0.9999312162399292,6.880932050989941e-05
19509133,0,0.9999585151672363,0.9999585151672363,4.1535655327606946e-05
19509144,0,0.9198253750801086,0.9198253750801086,0.08017463237047195
19509175,0,0.9751044511795044,0.9751044511795044,0.024895543232560158
19509273,0,0.9999861717224121,0.9999861717224121,1.3813059013045859e-05
19513721,0,0.9999127388000488,0.9999127388000488,8.725901716388762e-05
19520157,0,0.9991475343704224,0.9991475343704224,0.0008524850709363818
19524318,0,0.9999847412109375,0.9999847412109375,1.525017614767421e-05
19526404,0,0.9996050000190735,0.9996050000190735,0.000395058945287019
19528441,0,0.9868316650390625,0.9868316650390625,0.013168342411518097
19533660,0,0.9993904829025269,0.9993904829025269,0.000609560520388186
19534815,0,0.9999796152114868,0.9999796152114868,2.0424680769792758e-05
19536875,0,0.970666229724884,0.970666229724884,0.029333781450986862
19536901,0,0.9999018907546997,0.9999018907546997,9.804982983041555e-05
19539211,0,0.999477207660675,0.999477207660675,0.0005228244699537754
19539216,0,0.9998021721839905,0.9998021721839905,0.000197825109353289
19540065,0,0.9974343180656433,0.9974343180656433,0.002565680304542184
19545791,0,0.9992803931236267,0.9992803931236267,0.0007195729995146394
19547919,0,0.9998583793640137,0.9998583793640137,0.00014159931743051857
19551902,0,0.9992080330848694,0.9992080330848694,0.0007919940399006009
19553795,0,0.9944446682929993,0.9944446682929993,0.005555356852710247
