pmid,Prostate Cancer,prob,class_0,class_1
18552276,0,0.9860828518867493,0.9860828518867493,0.013917180709540844
18556624,0,0.9998001456260681,0.9998001456260681,0.00019986553525086492
18559622,0,0.9998490810394287,0.9998490810394287,0.0001508991263108328
18562736,0,0.9994671940803528,0.9994671940803528,0.0005328175611793995
18565688,0,0.9943596720695496,0.9943596720695496,0.005640287417918444
18565853,0,0.999977707862854,0.999977707862854,2.2237400116864592e-05
18565892,0,0.9993226528167725,0.9993226528167725,0.0006773090572096407
18566326,0,0.9999443292617798,0.9999443292617798,5.567714833887294e-05
18568074,0,0.9998937845230103,0.9998937845230103,0.00010622628906276077
18574557,0,0.9988194108009338,0.9988194108009338,0.0011806024704128504
18576918,0,0.9988456964492798,0.9988456964492798,0.0011542800348252058
18577706,0,0.9996022582054138,0.9996022582054138,0.00039775078766979277
18580213,0,0.9996981620788574,0.9996981620788574,0.00030189563403837383
18580782,0,0.9920551180839539,0.9920551180839539,0.007944838143885136
18582823,0,0.9999046325683594,0.9999046325683594,9.534605487715453e-05
18591170,0,0.9978505373001099,0.9978505373001099,0.0021494566462934017
18596446,0,0.999708354473114,0.999708354473114,0.0002916552475653589
18597714,0,0.9954089522361755,0.9954089522361755,0.004591014701873064
18601519,0,0.8935957551002502,0.8935957551002502,0.10640421509742737
18604724,0,0.99859219789505,0.99859219789505,0.001407774630934
18612047,0,0.9323693513870239,0.9323693513870239,0.06763061881065369
18613768,0,0.9973727464675903,0.9973727464675903,0.0026272020768374205
18616418,0,0.9995717406272888,0.9995717406272888,0.00042822022805921733
18618082,0,0.999984860420227,0.999984860420227,1.5121545402507763e-05
18618188,0,0.999448835849762,0.999448835849762,0.0005511597846634686
18621629,0,0.9997765421867371,0.9997765421867371,0.0002234615240013227
18623382,0,0.9997648596763611,0.9997648596763611,0.00023516497458331287
18625854,0,0.999377965927124,0.999377965927124,0.0006219879724085331
18629841,0,0.9998433589935303,0.9998433589935303,0.000156631285790354
18633576,0,0.9999629259109497,0.9999629259109497,3.711496538016945e-05
18635252,0,0.9995819926261902,0.9995819926261902,0.0004179774259682745
18635408,0,0.9931435585021973,0.9931435585021973,0.006856412626802921
18640576,0,0.9996744394302368,0.9996744394302368,0.00032561272382736206
18640578,0,0.9989239573478699,0.9989239573478699,0.001075970008969307
18642282,0,0.9998981952667236,0.9998981952667236,0.00010180860408581793
18642348,0,0.9973915815353394,0.9973915815353394,0.0026083628181368113
18642349,0,0.998613715171814,0.998613715171814,0.0013862836640328169
18645323,0,0.9967141151428223,0.9967141151428223,0.003285864368081093
18648974,0,0.9991180300712585,0.9991180300712585,0.0008819594513624907
18661102,0,0.9998376369476318,0.9998376369476318,0.000162301876116544
18664838,0,0.9998238682746887,0.9998238682746887,0.00017616970581002533
18669462,0,0.9999871253967285,0.9999871253967285,1.2851130122726317e-05
18670778,0,0.9998422861099243,0.9998422861099243,0.0001577160437591374
18672213,0,0.9763115048408508,0.9763115048408508,0.023688456043601036
18675501,0,0.9996057152748108,0.9996057152748108,0.00039434415521100163
18676960,0,0.9943593144416809,0.9943593144416809,0.0056406776420772076
18682893,0,0.9999405145645142,0.9999405145645142,5.9498506743693724e-05
18682950,0,0.9998478889465332,0.9998478889465332,0.00015212540165521204
18682989,0,0.8067145347595215,0.8067145347595215,0.1932854801416397
18683096,0,0.9821650385856628,0.9821650385856628,0.017834899947047234
18685394,0,0.9900796413421631,0.9900796413421631,0.009920417331159115
18687533,0,0.9999686479568481,0.9999686479568481,3.135681618005037e-05
18691013,0,0.9561637043952942,0.9561637043952942,0.043836262077093124
18697547,0,0.9718682765960693,0.9718682765960693,0.028131768107414246
18698025,0,0.9999523162841797,0.9999523162841797,4.7664459998486564e-05
18698045,0,0.8117031455039978,0.8117031455039978,0.18829679489135742
18704266,0,0.9999666213989258,0.9999666213989258,3.3394531783415005e-05
18706807,0,0.9998235106468201,0.9998235106468201,0.00017654302064329386
18708757,0,0.9999200105667114,0.9999200105667114,8.003059338079765e-05
18709592,0,0.9988732933998108,0.9988732933998108,0.0011267021764069796
18709900,0,0.9970007538795471,0.9970007538795471,0.002999262884259224
18710953,0,0.9434929490089417,0.9434929490089417,0.05650702491402626
18711182,1,0.6880932450294495,0.3119067847728729,0.6880932450294495
18711186,0,0.9999470710754395,0.9999470710754395,5.290841363603249e-05
18713253,0,0.9997451901435852,0.9997451901435852,0.00025479038595221937
18713945,0,0.9996358156204224,0.9996358156204224,0.0003642202354967594
18716081,0,0.9939013719558716,0.9939013719558716,0.006098642945289612
18719356,0,0.9999247789382935,0.9999247789382935,7.522202213294804e-05
18720361,0,0.9997296929359436,0.9997296929359436,0.0002702860801946372
18721761,0,0.9998736381530762,0.9998736381530762,0.0001263233134523034
18722934,0,0.9999467134475708,0.9999467134475708,5.3285795729607344e-05
18723271,0,0.96066814661026,0.96066814661026,0.03933187574148178
18723297,0,0.9999175071716309,0.9999175071716309,8.250400424003601e-05
18723878,0,0.9997244477272034,0.9997244477272034,0.00027556350687518716
18725933,0,0.9945181012153625,0.9945181012153625,0.0054819099605083466
18753102,0,0.9997621178627014,0.9997621178627014,0.0002378510544076562
18755919,0,0.999951958656311,0.999951958656311,4.8062382120406255e-05
18757326,0,0.99631267786026,0.99631267786026,0.003687334479764104
18757774,0,0.9998819828033447,0.9998819828033447,0.00011795698083005846
18759326,0,0.9999321699142456,0.9999321699142456,6.780722469557077e-05
18760400,0,0.9999821186065674,0.9999821186065674,1.7886590285343118e-05
18760670,0,0.8091871738433838,0.8091871738433838,0.19081281125545502
18762017,0,0.9898350834846497,0.9898350834846497,0.010164854116737843
18766961,0,0.9999051094055176,0.9999051094055176,9.488639625487849e-05
18766970,0,0.9998207688331604,0.9998207688331604,0.00017930695321410894
18767265,0,0.99835205078125,0.99835205078125,0.0016479602782055736
18767948,0,0.9669572114944458,0.9669572114944458,0.033042825758457184
18768432,0,0.9993299245834351,0.9993299245834351,0.0006700509111396968
18773242,0,0.9993740916252136,0.9993740916252136,0.0006259181536734104
18776081,0,0.9999425411224365,0.9999425411224365,5.749364572693594e-05
18778553,0,0.9999710321426392,0.9999710321426392,2.8952767024748027e-05
18778556,0,0.9991549253463745,0.9991549253463745,0.0008450948516838253
18778560,0,0.9997637867927551,0.9997637867927551,0.00023623195011168718
18779605,0,0.9831951260566711,0.9831951260566711,0.016804859042167664
18780317,0,0.9999477863311768,0.9999477863311768,5.226946450420655e-05
18781909,0,0.8564367890357971,0.8564367890357971,0.14356328547000885
18787958,0,0.9991853833198547,0.9991853833198547,0.000814588216599077
18790784,0,0.999592125415802,0.999592125415802,0.0004079319187439978
18792068,0,0.9997228980064392,0.9997228980064392,0.00027705825050361454
18794074,0,0.7226749658584595,0.7226749658584595,0.2773250341415405
18794079,0,0.5365307331085205,0.5365307331085205,0.4634692668914795
18794305,0,0.9992627501487732,0.9992627501487732,0.0007372412364929914
18796696,0,0.9999616146087646,0.9999616146087646,3.8393154682125896e-05
18798063,0,0.9984226226806641,0.9984226226806641,0.0015773673076182604
18798529,0,0.9987791180610657,0.9987791180610657,0.0012209219858050346
18801070,0,0.9952117800712585,0.9952117800712585,0.004788247402757406
18801512,1,0.9999992847442627,6.643273309236974e-07,0.9999992847442627
18802727,0,0.9719498157501221,0.9719498157501221,0.028050266206264496
18802946,0,0.9999719858169556,0.9999719858169556,2.8037135052727535e-05
18802947,0,0.999782145023346,0.999782145023346,0.00021781132090836763
18804849,0,0.9999417066574097,0.9999417066574097,5.833497198182158e-05
18815841,0,0.9999041557312012,0.9999041557312012,9.583189967088401e-05
18817468,0,0.9984540939331055,0.9984540939331055,0.0015458475099876523
18818802,0,0.9984531402587891,0.9984531402587891,0.0015468443743884563
18823036,0,0.999961256980896,0.999961256980896,3.877168273902498e-05
18826578,0,0.9999263286590576,0.9999263286590576,7.365705096162856e-05
18829512,0,0.9948632121086121,0.9948632121086121,0.005136788357049227
18831654,0,0.999970555305481,0.999970555305481,2.938626494142227e-05
18832458,0,0.9969498515129089,0.9969498515129089,0.0030501815490424633
18832571,0,0.999971866607666,0.999971866607666,2.809111356327776e-05
18834673,0,0.9995974898338318,0.9995974898338318,0.0004024984664283693
18837434,0,0.9997809529304504,0.9997809529304504,0.00021906514302827418
18838877,0,0.9373970627784729,0.9373970627784729,0.06260289251804352
18840840,0,0.9903014898300171,0.9903014898300171,0.00969857070595026
18841047,0,0.999197781085968,0.999197781085968,0.0008022513939067721
18842522,0,0.9970581531524658,0.9970581531524658,0.002941816346719861
18845322,0,0.9986010193824768,0.9986010193824768,0.0013989666476845741
18924150,0,0.997032642364502,0.997032642364502,0.0029673452954739332
18928662,0,0.999060332775116,0.999060332775116,0.0009396331151947379
18929151,0,0.8958719372749329,0.8958719372749329,0.10412806272506714
18931340,0,0.9974545836448669,0.9974545836448669,0.0025454587303102016
18931645,0,0.9998488426208496,0.9998488426208496,0.00015107649960555136
18936477,0,0.9999098777770996,0.9999098777770996,9.010802750708535e-05
18940674,0,0.9999849796295166,0.9999849796295166,1.4999722225184087e-05
18941632,0,0.9976933598518372,0.9976933598518372,0.0023066590074449778
18951449,0,0.9896883368492126,0.9896883368492126,0.010311710648238659
18955445,0,0.9999651908874512,0.9999651908874512,3.475206540315412e-05
18971136,0,0.9998772144317627,0.9998772144317627,0.00012273389438632876
18976072,0,0.9999549388885498,0.9999549388885498,4.5019853132544085e-05
18976810,0,0.9988378882408142,0.9988378882408142,0.0011621663579717278
18980450,0,0.9950913190841675,0.9950913190841675,0.004908684175461531
18981004,0,0.9999659061431885,0.9999659061431885,3.415143510210328e-05
18981465,0,0.999792754650116,0.999792754650116,0.00020720808242913336
18981880,0,0.9999802112579346,0.9999802112579346,1.975683517230209e-05
18988655,0,0.9943227767944336,0.9943227767944336,0.00567725719884038
18989878,0,0.9988492727279663,0.9988492727279663,0.0011507220333442092
18990163,0,0.9376584887504578,0.9376584887504578,0.06234151870012283
18990164,0,0.9997275471687317,0.9997275471687317,0.00027244770899415016
18990509,1,0.9999401569366455,5.979986599413678e-05,0.9999401569366455
18991114,0,0.9359705448150635,0.9359705448150635,0.06402944028377533
18991807,0,0.9992029070854187,0.9992029070854187,0.0007970887236297131
19005686,0,0.9953088164329529,0.9953088164329529,0.004691235721111298
19010850,0,0.9953612685203552,0.9953612685203552,0.004638744983822107
19011760,0,0.9945165514945984,0.9945165514945984,0.005483407527208328
19011762,0,0.9999430179595947,0.9999430179595947,5.695514482795261e-05
19012496,0,0.722679853439331,0.722679853439331,0.27732017636299133
19015320,0,0.9917731881141663,0.9917731881141663,0.00822682585567236
19018039,0,0.9999819993972778,0.9999819993972778,1.7961545381695032e-05
19018475,0,0.9999550580978394,0.9999550580978394,4.492820517043583e-05
19019325,0,0.9999473094940186,0.9999473094940186,5.2710805903188884e-05
19019565,0,0.9999234676361084,0.9999234676361084,7.658536924282089e-05
19021483,0,0.9973587393760681,0.9973587393760681,0.0026412734296172857
19027161,0,0.999721348285675,0.999721348285675,0.00027868914185091853
19029425,0,0.9929116368293762,0.9929116368293762,0.007088348735123873
19029504,0,0.9985899329185486,0.9985899329185486,0.00140998640563339
19034451,0,0.9988099336624146,0.9988099336624146,0.001190116279758513
19043778,0,0.9998059868812561,0.9998059868812561,0.00019403250189498067
19046047,0,0.9999758005142212,0.9999758005142212,2.424988997518085e-05
19047296,0,0.9858230352401733,0.9858230352401733,0.014176908880472183
19048051,0,0.7970420718193054,0.7970420718193054,0.20295797288417816
19056048,0,0.9966360330581665,0.9966360330581665,0.0033638824243098497
19058072,0,0.9995942711830139,0.9995942711830139,0.00040579732740297914
19058149,0,0.9700379967689514,0.9700379967689514,0.02996206283569336
19058838,0,0.9998760223388672,0.9998760223388672,0.0001239697594428435
19059773,0,0.9750476479530334,0.9750476479530334,0.024952348321676254
19066728,0,0.9999406337738037,0.9999406337738037,5.939001130172983e-05
19072851,0,0.9999392032623291,0.9999392032623291,6.084634151193313e-05
19074595,0,0.9911832809448242,0.9911832809448242,0.008816732093691826
19074867,0,0.9994235038757324,0.9994235038757324,0.0005765744135715067
19075262,0,0.9999313354492188,0.9999313354492188,6.865987234050408e-05
19075275,0,0.99969482421875,0.99969482421875,0.0003052022075280547
19075281,0,0.7148743867874146,0.7148743867874146,0.28512564301490784
19083026,0,0.999823272228241,0.999823272228241,0.00017670872330199927
19084346,0,0.9998735189437866,0.9998735189437866,0.00012645492097362876
19087901,0,0.9999316930770874,0.9999316930770874,6.835987005615607e-05
19091943,0,0.9795555472373962,0.9795555472373962,0.020444484427571297
19096882,0,0.9999420642852783,0.9999420642852783,5.79258703510277e-05
19097156,0,0.999843955039978,0.999843955039978,0.00015603085921611637
19097905,0,0.9988080263137817,0.9988080263137817,0.0011919814860448241
19098432,0,0.5089781880378723,0.5089781880378723,0.4910218417644501
19098899,0,0.9581332802772522,0.9581332802772522,0.04186679795384407
19101405,0,0.9998247027397156,0.9998247027397156,0.00017527063027955592
19103723,0,0.9851056337356567,0.9851056337356567,0.014894338324666023
19105846,0,0.9776986241340637,0.9776986241340637,0.022301405668258667
19106640,0,0.9982890486717224,0.9982890486717224,0.001710927695967257
19107122,0,0.9998762607574463,0.9998762607574463,0.00012375209189485759
19108889,0,0.9999076128005981,0.9999076128005981,9.24267660593614e-05
19110677,0,0.9784896969795227,0.9784896969795227,0.02151024341583252
19111048,0,0.9180572032928467,0.9180572032928467,0.08194279670715332
19115005,0,0.9908992052078247,0.9908992052078247,0.009100809693336487
19117328,0,0.9999189376831055,0.9999189376831055,8.102494030026719e-05
19117349,0,0.9994907379150391,0.9994907379150391,0.0005091972998343408
19118054,0,0.9458533525466919,0.9458533525466919,0.05414664000272751
19118062,0,0.9999816417694092,0.9999816417694092,1.8336351786274463e-05
19118065,0,0.9996328353881836,0.9996328353881836,0.00036714249290525913
19124499,0,0.9957204461097717,0.9957204461097717,0.004279616754502058
19124866,0,0.9685463309288025,0.9685463309288025,0.031453706324100494
19129090,0,0.994835376739502,0.994835376739502,0.0051646726205945015
19134356,0,0.9994413256645203,0.9994413256645203,0.0005586265469901264
19138406,0,0.9999761581420898,0.9999761581420898,2.381020567554515e-05
19138951,0,0.9434741735458374,0.9434741735458374,0.056525856256484985
19138978,0,0.9991150498390198,0.9991150498390198,0.0008849562145769596
19141646,1,0.9587844014167786,0.04121562838554382,0.9587844014167786
19142669,0,0.9997451901435852,0.9997451901435852,0.00025482679484412074
19145159,0,0.8614151477813721,0.8614151477813721,0.13858483731746674
19147019,0,0.9758323431015015,0.9758323431015015,0.024167688563466072
19147408,0,0.9998618364334106,0.9998618364334106,0.00013815720740240067
19147868,0,0.9949952363967896,0.9949952363967896,0.005004801321774721
19153830,0,0.999919056892395,0.999919056892395,8.091414929367602e-05
19155292,0,0.9930154085159302,0.9930154085159302,0.006984627339988947
19164203,0,0.9999496936798096,0.9999496936798096,5.032201806898229e-05
19164215,0,0.9999618530273438,0.9999618530273438,3.8144040445331484e-05
19168788,0,0.9997416138648987,0.9997416138648987,0.0002583988243713975
19169829,0,0.9578752517700195,0.9578752517700195,0.042124733328819275
19170238,0,0.9998549222946167,0.9998549222946167,0.0001450325216865167
19170677,0,0.999832272529602,0.999832272529602,0.00016775363474152982
19174577,0,0.9956324696540833,0.9956324696540833,0.0043675219640135765
19175928,0,0.9871991276741028,0.9871991276741028,0.012800909578800201
19183457,0,0.806903064250946,0.806903064250946,0.19309696555137634
19185050,0,0.9476203322410583,0.9476203322410583,0.05237964540719986
19190445,0,0.9997172951698303,0.9997172951698303,0.00028271842165850103
19190591,0,0.9961063265800476,0.9961063265800476,0.003893711371347308
19191345,0,0.9999492168426514,0.9999492168426514,5.07965924043674e-05
19193234,0,0.9999586343765259,0.9999586343765259,4.1324041376356035e-05
19193436,0,0.9998573064804077,0.9998573064804077,0.00014271655527409166
19194756,0,0.9991810917854309,0.9991810917854309,0.0008188615902327001
19194759,0,0.9782549738883972,0.9782549738883972,0.021745042875409126
19196866,0,0.9989809393882751,0.9989809393882751,0.0010189866879954934
19198220,0,0.9946354031562805,0.9946354031562805,0.005364611744880676
19200582,0,0.981947660446167,0.981947660446167,0.018052373081445694
19201292,0,0.9998998641967773,0.9998998641967773,0.00010015221778303385
19204199,0,0.9999624490737915,0.9999624490737915,3.760738763958216e-05
19208828,0,0.9994619488716125,0.9994619488716125,0.000538094318471849
19210016,0,0.9727168679237366,0.9727168679237366,0.027283119037747383
19211195,0,0.9999433755874634,0.9999433755874634,5.665331264026463e-05
19214637,0,0.9970670342445374,0.9970670342445374,0.002933032577857375
19216623,0,0.9895961880683899,0.9895961880683899,0.010403821244835854
19221865,0,0.9986796975135803,0.9986796975135803,0.0013203046983107924
19224841,0,0.999977707862854,0.999977707862854,2.2269890905590728e-05
19224897,0,0.9616366028785706,0.9616366028785706,0.03836337849497795
19228604,0,0.999528169631958,0.999528169631958,0.0004719055141322315
19228743,0,0.9981517195701599,0.9981517195701599,0.0018482570303604007
19228747,0,0.9983177185058594,0.9983177185058594,0.001682297675870359
19231634,0,0.9898204803466797,0.9898204803466797,0.010179501958191395
19232347,0,0.9999772310256958,0.9999772310256958,2.2790867660660297e-05
19235253,0,0.9833941459655762,0.9833941459655762,0.01660580188035965
19236878,0,0.979644775390625,0.979644775390625,0.02035524696111679
19238328,0,0.9998688697814941,0.9998688697814941,0.00013112316082697362
19256697,0,0.9833217859268188,0.9833217859268188,0.016678187996149063
19258933,0,0.999854326248169,0.999854326248169,0.00014570285566151142
19264825,0,0.7591456770896912,0.7591456770896912,0.24085436761379242
19265515,0,0.9733962416648865,0.9733962416648865,0.026603735983371735
19266288,0,0.988979697227478,0.988979697227478,0.01102032046765089
19268927,0,0.9999847412109375,0.9999847412109375,1.5203475413727574e-05
19273778,0,0.9431732892990112,0.9431732892990112,0.056826651096343994
19274042,0,0.9738003015518188,0.9738003015518188,0.026199692860245705
19274623,0,0.9669938683509827,0.9669938683509827,0.033006105571985245
19275659,0,0.9821798801422119,0.9821798801422119,0.017820090055465698
19275860,0,0.9999160766601562,0.9999160766601562,8.39616113808006e-05
19276258,0,0.9959892630577087,0.9959892630577087,0.004010683856904507
19283429,0,0.998542308807373,0.998542308807373,0.0014576520770788193
19285234,0,0.8594432473182678,0.8594432473182678,0.14055678248405457
19285271,0,0.9962393045425415,0.9962393045425415,0.003760690800845623
19285282,0,0.9999445676803589,0.9999445676803589,5.5386521125910804e-05
19287384,0,0.9999245405197144,0.9999245405197144,7.546313281636685e-05
19288606,0,0.9951571822166443,0.9951571822166443,0.004842803347855806
19289491,0,0.9996808767318726,0.9996808767318726,0.0003191092691849917
19289611,0,0.9773005843162537,0.9773005843162537,0.022699352353811264
19293414,0,0.9816581010818481,0.9816581010818481,0.01834186725318432
19298630,0,0.9988735318183899,0.9988735318183899,0.0011263935593888164
19300231,0,0.9999688863754272,0.9999688863754272,3.1117164326133206e-05
19303497,0,0.9753530621528625,0.9753530621528625,0.0246469434350729
19306817,0,0.9999098777770996,0.9999098777770996,9.014051465783268e-05
19307505,0,0.9999020099639893,0.9999020099639893,9.79715259745717e-05
19318554,0,0.9934759736061096,0.9934759736061096,0.006524040829390287
19326170,0,0.9999182224273682,0.9999182224273682,8.182571764336899e-05
19327071,0,0.9982835054397583,0.9982835054397583,0.0017164928140118718
19328717,0,0.9984096884727478,0.9984096884727478,0.0015903490129858255
19330288,0,0.999810516834259,0.999810516834259,0.00018945113697554916
19330334,0,0.9999563694000244,0.9999563694000244,4.3647127313306555e-05
19332717,0,0.9097869992256165,0.9097869992256165,0.09021307528018951
19332770,0,0.9999185800552368,0.9999185800552368,8.138898556353524e-05
19332877,0,0.9929127097129822,0.9929127097129822,0.007087268400937319
19333071,0,0.9834257364273071,0.9834257364273071,0.016574250534176826
19333552,0,0.9944309592247009,0.9944309592247009,0.00556907756254077
19338403,0,0.9997566342353821,0.9997566342353821,0.00024337691138498485
19345327,0,0.7756182551383972,0.7756182551383972,0.22438167035579681
19349217,0,0.9708817005157471,0.9708817005157471,0.029118331149220467
19349540,0,0.9993833303451538,0.9993833303451538,0.0006165961967781186
19349616,0,0.9995501637458801,0.9995501637458801,0.0004498046182561666
19351773,0,0.9991787075996399,0.9991787075996399,0.0008212904212996364
19357962,0,0.9816718697547913,0.9816718697547913,0.018328173086047173
19361953,0,0.9997779726982117,0.9997779726982117,0.00022207541042007506
19362281,0,0.9999840259552002,0.9999840259552002,1.5948753571137786e-05
19362974,0,0.9999676942825317,0.9999676942825317,3.23302301694639e-05
19362987,0,0.9999039173126221,0.9999039173126221,9.601987403584644e-05
19364948,0,0.9968670010566711,0.9968670010566711,0.0031330168712884188
19364957,0,0.9942771792411804,0.9942771792411804,0.005722834262996912
19365555,0,0.9951531887054443,0.9951531887054443,0.004846835508942604
19365735,0,0.9995607733726501,0.9995607733726501,0.0004392278497107327
19367091,0,0.9545496106147766,0.9545496106147766,0.045450352132320404
19367842,0,0.934866726398468,0.934866726398468,0.06513326615095139
19369230,0,0.999981164932251,0.999981164932251,1.8875978639698587e-05
19371878,0,0.9999746084213257,0.9999746084213257,2.5436429496039636e-05
19372578,0,0.9946994781494141,0.9946994781494141,0.005300496704876423
19373477,0,0.9997684359550476,0.9997684359550476,0.00023155080270953476
19377487,0,0.9958498477935791,0.9958498477935791,0.004150155931711197
19380450,0,0.9987152814865112,0.9987152814865112,0.0012846920872107148
19383814,0,0.9999798536300659,0.9999798536300659,2.019728344748728e-05
19383888,0,0.9999914169311523,0.9999914169311523,8.573741979489569e-06
19389495,0,0.9998797178268433,0.9998797178268433,0.00012026209151372313
19395071,0,0.9615569114685059,0.9615569114685059,0.03844309225678444
19395305,0,0.9570946097373962,0.9570946097373962,0.04290533438324928
19396601,1,0.9650872945785522,0.03491274267435074,0.9650872945785522
19401530,0,0.9977256655693054,0.9977256655693054,0.002274323720484972
19402069,0,0.9997321963310242,0.9997321963310242,0.0002677701413631439
19402172,0,0.9996337890625,0.9996337890625,0.00036620706669054925
19403885,0,0.9634642601013184,0.9634642601013184,0.03653566911816597
19403886,0,0.5983368158340454,0.5983368158340454,0.4016631841659546
19404147,0,0.9999719858169556,0.9999719858169556,2.7989235604763962e-05
19410386,0,0.999703586101532,0.999703586101532,0.0002963914012070745
19410717,0,0.9996433258056641,0.9996433258056641,0.0003566736413631588
19414682,0,0.9982979893684387,0.9982979893684387,0.0017020198283717036
19415281,0,0.9999902248382568,0.9999902248382568,9.831294846662786e-06
19415341,0,0.9159696102142334,0.9159696102142334,0.08403036743402481
19415724,0,0.9982131719589233,0.9982131719589233,0.0017868936993181705
19417153,0,0.9862939119338989,0.9862939119338989,0.013706072233617306
19417887,0,0.9998014569282532,0.9998014569282532,0.00019860263273585588
19418979,0,0.9981168508529663,0.9981168508529663,0.001883191172964871
19421002,0,0.9998503923416138,0.9998503923416138,0.00014961211127229035
19424424,0,0.9972250461578369,0.9972250461578369,0.0027750309091061354
19426219,0,0.9821807146072388,0.9821807146072388,0.0178192388266325
19426226,0,0.9715085625648499,0.9715085625648499,0.028491469100117683
19430879,0,0.9969915151596069,0.9969915151596069,0.0030084731988608837
19436199,0,0.999642014503479,0.999642014503479,0.00035795412259176373
19437244,0,0.9978817105293274,0.9978817105293274,0.002118318574503064
19437327,0,0.9975447058677673,0.9975447058677673,0.002455217530950904
19447687,0,0.9993044137954712,0.9993044137954712,0.0006955379503779113
19448430,0,0.9847099184989929,0.9847099184989929,0.015290034003555775
19451437,0,0.9655609130859375,0.9655609130859375,0.034439053386449814
19454272,0,0.9536483883857727,0.9536483883857727,0.04635155200958252
19455675,0,0.999062716960907,0.999062716960907,0.0009372591739520431
19457548,0,0.9999178647994995,0.9999178647994995,8.212174725485966e-05
19458059,0,0.9570195078849792,0.9570195078849792,0.04298052564263344
19464630,0,0.9999035596847534,0.9999035596847534,9.63976708590053e-05
19464817,0,0.9999727010726929,0.9999727010726929,2.7342057364876382e-05
19467916,0,0.9998233914375305,0.9998233914375305,0.00017659587319940329
19474676,0,0.9989629983901978,0.9989629983901978,0.0010370101081207395
19476273,0,0.9993923902511597,0.9993923902511597,0.0006075582932680845
19476276,0,0.9999936819076538,0.9999936819076538,6.354469860525569e-06
19476823,0,0.9999697208404541,0.9999697208404541,3.0245591915445402e-05
19478644,0,0.9959083795547485,0.9959083795547485,0.004091575276106596
19479483,0,0.9959436058998108,0.9959436058998108,0.004056340549141169
19479618,0,0.9998693466186523,0.9998693466186523,0.00013065774692222476
19481353,0,0.9953699707984924,0.9953699707984924,0.004630065523087978
19483683,0,0.8799071311950684,0.8799071311950684,0.12009282410144806
19484252,0,0.9999891519546509,0.9999891519546509,1.0852371815417428e-05
19484470,0,0.9878507256507874,0.9878507256507874,0.012149322777986526
19484482,0,0.998496413230896,0.998496413230896,0.0015036299591884017
19484795,0,0.9946309328079224,0.9946309328079224,0.00536910118535161
19487607,0,0.9987379908561707,0.9987379908561707,0.001262014382518828
19490885,0,0.991588294506073,0.991588294506073,0.008411688730120659
19490892,0,0.9993168115615845,0.9993168115615845,0.0006832148064859211
19495686,0,0.9971600770950317,0.9971600770950317,0.0028399983420968056
19498431,0,0.9993984699249268,0.9993984699249268,0.000601479725446552
19501553,0,0.9833309054374695,0.9833309054374695,0.016669167205691338
19508387,0,0.9998606443405151,0.9998606443405151,0.00013938997290097177
19508835,0,0.9997590184211731,0.9997590184211731,0.00024100151495076716
19509131,0,0.9963579773902893,0.9963579773902893,0.0036419911775738
19509133,0,0.999826967716217,0.999826967716217,0.00017310999101027846
19509144,0,0.9888556599617004,0.9888556599617004,0.011144286021590233
19509175,0,0.9996776580810547,0.9996776580810547,0.0003223369421903044
19509273,0,0.9996097683906555,0.9996097683906555,0.00039024080615490675
19513721,0,0.9999370574951172,0.9999370574951172,6.296847277553752e-05
19520157,0,0.9927787184715271,0.9927787184715271,0.007221227046102285
19524318,0,0.9999700784683228,0.9999700784683228,2.986470644827932e-05
19526404,0,0.9671612977981567,0.9671612977981567,0.03283868357539177
19528441,0,0.9995373487472534,0.9995373487472534,0.00046265407581813633
19533660,0,0.9999357461929321,0.9999357461929321,6.426136678783223e-05
19534815,0,0.9828134775161743,0.9828134775161743,0.017186516895890236
19536875,0,0.9999425411224365,0.9999425411224365,5.743845758843236e-05
19536901,0,0.9999043941497803,0.9999043941497803,9.560654143569991e-05
19539211,0,0.9998540878295898,0.9998540878295898,0.00014587189070880413
19539216,0,0.998845100402832,0.998845100402832,0.0011548877228051424
19540065,0,0.9999593496322632,0.9999593496322632,4.0670445741852745e-05
19545791,0,0.9997355341911316,0.9997355341911316,0.00026445635012350976
19547919,0,0.999846339225769,0.999846339225769,0.00015363431884907186
19551902,0,0.9871117472648621,0.9871117472648621,0.01288822665810585
19553795,0,0.748555064201355,0.748555064201355,0.2514449656009674
19557511,0,0.9993624091148376,0.9993624091148376,0.000637613411527127
19559518,0,0.9999767541885376,0.9999767541885376,2.3212433006847277e-05
19560191,0,0.9999299049377441,0.9999299049377441,7.009039109107107e-05
19560362,0,0.9999517202377319,0.9999517202377319,4.829606041312218e-05
19560741,0,0.9990115165710449,0.9990115165710449,0.000988494255580008
19561607,0,0.9730700254440308,0.9730700254440308,0.026929965242743492
19562254,0,0.9998138546943665,0.9998138546943665,0.00018619380716700107
19562255,0,0.9998272061347961,0.9998272061347961,0.00017284855130128562
19562670,0,0.9989804625511169,0.9989804625511169,0.0010194776114076376
19564538,0,0.9939178228378296,0.9939178228378296,0.006082144100219011
19565187,0,0.9999375343322754,0.9999375343322754,6.249408761505038e-05
19569253,0,0.9991346001625061,0.9991346001625061,0.0008654167177155614
19573707,0,0.9990560412406921,0.9990560412406921,0.0009439077693969011
19573811,0,0.9994354844093323,0.9994354844093323,0.0005644949851557612
19577051,0,0.9994720816612244,0.9994720816612244,0.0005278941243886948
