pmid,Leukemia,prob,class_0,class_1
17717602,0,0.998029887676239,0.998029887676239,0.0019700767006725073
17721433,0,0.9956846237182617,0.9956846237182617,0.004315351136028767
17722742,0,0.901393711566925,0.901393711566925,0.09860628098249435
17723212,0,0.9969935417175293,0.9969935417175293,0.003006437560543418
17760524,0,0.9986477494239807,0.9986477494239807,0.0013522303197532892
17762734,0,0.9998806715011597,0.9998806715011597,0.0001192929848912172
17768394,0,0.9967834949493408,0.9967834949493408,0.0032165562734007835
17768625,0,0.8898283243179321,0.8898283243179321,0.11017166078090668
17785206,0,0.9837107062339783,0.9837107062339783,0.016289222985506058
17785665,0,0.9998277425765991,0.9998277425765991,0.00017223258328158408
17785706,0,0.9999008178710938,0.9999008178710938,9.921005403157324e-05
17786185,0,0.9988829493522644,0.9988829493522644,0.0011170650832355022
17786537,0,0.99952232837677,0.99952232837677,0.0004776646092068404
17786717,1,0.6384792923927307,0.3615207076072693,0.6384792923927307
17804745,0,0.9976294636726379,0.9976294636726379,0.0023705312050879
17805937,0,0.9998620748519897,0.9998620748519897,0.00013786360796075314
17822958,0,0.9855721592903137,0.9855721592903137,0.014427844434976578
17822959,0,0.9533513188362122,0.9533513188362122,0.04664864018559456
17826484,0,0.9999260902404785,0.9999260902404785,7.393721170956269e-05
17827458,0,0.9994980096817017,0.9994980096817017,0.0005019475356675684
17828575,0,0.9976420402526855,0.9976420402526855,0.002357992110773921
17846090,0,0.9974879026412964,0.9974879026412964,0.002512111095711589
17849470,0,0.9985670447349548,0.9985670447349548,0.0014329691184684634
17855013,0,0.9998307228088379,0.9998307228088379,0.000169191844179295
17873646,0,0.9981309771537781,0.9981309771537781,0.001869097352027893
17875753,0,0.9970189332962036,0.9970189332962036,0.0029810750856995583
17877424,0,0.9998175501823425,0.9998175501823425,0.00018243286467622966
17877427,0,0.9962307810783386,0.9962307810783386,0.0037691700272262096
17878363,0,0.9732999801635742,0.9732999801635742,0.026699941605329514
17878520,0,0.9935414791107178,0.9935414791107178,0.006458521820604801
17882655,0,0.9997053742408752,0.9997053742408752,0.0002945799787994474
17883287,0,0.9997747540473938,0.9997747540473938,0.0002252470439998433
17889268,0,0.9985128045082092,0.9985128045082092,0.0014872214524075389
17891441,0,0.9999722242355347,0.9999722242355347,2.7715521355275996e-05
17892361,0,0.9950413107872009,0.9950413107872009,0.004958695732057095
17892918,0,0.9998247027397156,0.9998247027397156,0.0001753819960867986
17893297,0,0.9975576400756836,0.9975576400756836,0.002442322438582778
17895292,0,0.9986334443092346,0.9986334443092346,0.0013664853759109974
17896151,0,0.9999412298202515,0.9999412298202515,5.875631904928014e-05
17896786,0,0.9997387528419495,0.9997387528419495,0.0002612428506836295
17897276,0,0.9996476173400879,0.9996476173400879,0.0003524008207023144
17898044,0,0.9926585555076599,0.9926585555076599,0.007341446354985237
17898564,0,0.9963008165359497,0.9963008165359497,0.0036991669330745935
17903735,0,0.9999572038650513,0.9999572038650513,4.274816092220135e-05
17906439,0,0.9997681975364685,0.9997681975364685,0.00023184441670309752
17909027,0,0.9997726082801819,0.9997726082801819,0.00022735074162483215
17909028,0,0.999464213848114,0.999464213848114,0.0005357698537409306
17909045,0,0.9995057582855225,0.9995057582855225,0.000494247127790004
17909054,0,0.99831223487854,0.99831223487854,0.001687826355919242
17910637,0,0.5764395594596863,0.5764395594596863,0.4235604405403137
17910693,0,0.9995408058166504,0.9995408058166504,0.0004592321638483554
17914739,0,0.9998061060905457,0.9998061060905457,0.0001938776986207813
17917155,0,0.9977649450302124,0.9977649450302124,0.0022350195795297623
17920890,0,0.9910680651664734,0.9910680651664734,0.008932001888751984
17920900,0,0.9959405660629272,0.9959405660629272,0.004059435799717903
17921029,0,0.993959903717041,0.993959903717041,0.0060401055961847305
17924057,0,0.998172402381897,0.998172402381897,0.0018275785259902477
17925560,0,0.9952259063720703,0.9952259063720703,0.004774118773639202
17927520,0,0.9928982257843018,0.9928982257843018,0.007101805880665779
17928050,0,0.8393486142158508,0.8393486142158508,0.16065135598182678
17932906,0,0.9904540777206421,0.9904540777206421,0.009545959532260895
17933617,0,0.8164371252059937,0.8164371252059937,0.18356288969516754
17938030,0,0.9994494318962097,0.9994494318962097,0.0005505575682036579
17941029,0,0.9999096393585205,0.9999096393585205,9.031723311636597e-05
17942887,0,0.99924635887146,0.99924635887146,0.0007536353659816086
17942891,0,0.9990919828414917,0.9990919828414917,0.0009080794407054782
17943956,0,0.9557191729545593,0.9557191729545593,0.04428080469369888
17944728,0,0.9998395442962646,0.9998395442962646,0.0001604667049832642
17947475,1,0.5600149631500244,0.4399850368499756,0.5600149631500244
17947729,0,0.9982501864433289,0.9982501864433289,0.0017498185625299811
17949452,0,0.9807162880897522,0.9807162880897522,0.01928366906940937
17950782,0,0.9997244477272034,0.9997244477272034,0.00027554010739549994
17950919,0,0.9988112449645996,0.9988112449645996,0.0011888161534443498
17951232,0,0.996528685092926,0.996528685092926,0.00347137195058167
17952745,0,0.9997679591178894,0.9997679591178894,0.00023208660422824323
17956667,0,0.9717365503311157,0.9717365503311157,0.028263457119464874
17959539,0,0.99936443567276,0.99936443567276,0.0006355830701068044
17961036,0,0.9999115467071533,0.9999115467071533,8.84585824678652e-05
17961188,0,0.9973672032356262,0.9973672032356262,0.00263284076936543
17964026,0,0.9991631507873535,0.9991631507873535,0.0008368450216948986
17964028,0,0.9996917247772217,0.9996917247772217,0.00030830129981040955
17964029,0,0.9983981251716614,0.9983981251716614,0.0016018792521208525
17968019,0,0.9967858791351318,0.9967858791351318,0.0032141872216016054
17972473,0,0.9998975992202759,0.9998975992202759,0.00010243162978440523
17975015,0,0.9955184459686279,0.9955184459686279,0.0044814907014369965
17977261,0,0.9996836185455322,0.9996836185455322,0.0003163572691846639
17980189,0,0.999849796295166,0.999849796295166,0.0001502282393630594
17981543,0,0.9990707635879517,0.9990707635879517,0.000929189205635339
17981683,0,0.9997240900993347,0.9997240900993347,0.00027592157130129635
17982433,0,0.9998973608016968,0.9998973608016968,0.00010257580288453028
17982679,0,0.9994215965270996,0.9994215965270996,0.0005784541717730463
17983948,0,0.9999028444290161,0.9999028444290161,9.719378431327641e-05
17985963,0,0.9995691180229187,0.9995691180229187,0.00043088634265586734
17985971,0,0.9957731366157532,0.9957731366157532,0.004226912744343281
17986853,0,0.9990766048431396,0.9990766048431396,0.0009233943419530988
17987914,0,0.9977284073829651,0.9977284073829651,0.002271577250212431
17991351,0,0.9546604156494141,0.9546604156494141,0.04533957690000534
17998544,0,0.9999359846115112,0.9999359846115112,6.398222467396408e-05
17999125,0,0.9998829364776611,0.9998829364776611,0.00011707330122590065
18005783,0,0.9999279975891113,0.9999279975891113,7.19641539035365e-05
18006613,0,0.9995761513710022,0.9995761513710022,0.000423816847614944
18006703,0,0.9985647797584534,0.9985647797584534,0.0014352785656228662
18006771,0,0.9970042109489441,0.9970042109489441,0.002995756920427084
18021089,0,0.5660935044288635,0.5660935044288635,0.4339064955711365
18023668,0,0.9998779296875,0.9998779296875,0.00012201636127429083
18023712,0,0.999751627445221,0.999751627445221,0.00024833803763613105
18026115,0,0.9977949857711792,0.9977949857711792,0.0022050426341593266
18032978,0,0.9955333471298218,0.9955333471298218,0.004466632846742868
18042711,0,0.9983932375907898,0.9983932375907898,0.0016067565884441137
18043132,0,0.9997029900550842,0.9997029900550842,0.00029693980468437076
18045966,0,0.9935497641563416,0.9935497641563416,0.006450206972658634
18048828,0,0.9997639060020447,0.9997639060020447,0.0002361351507715881
18053191,0,0.9994819760322571,0.9994819760322571,0.0005180464359000325
18053430,0,0.9983820915222168,0.9983820915222168,0.0016178563237190247
18055857,0,0.999600350856781,0.999600350856781,0.0003997211460955441
18056194,0,0.9992433786392212,0.9992433786392212,0.00075665203621611
18057279,0,0.9998656511306763,0.9998656511306763,0.00013429969840217382
18057284,0,0.9998250603675842,0.9998250603675842,0.00017494104395154864
18059086,0,0.691227912902832,0.691227912902832,0.30877211689949036
18059661,0,0.9989868998527527,0.9989868998527527,0.0010131135350093246
18061679,0,0.6626183986663818,0.6626183986663818,0.3373815715312958
18062747,0,0.9999186992645264,0.9999186992645264,8.129528578137979e-05
18063750,0,0.9916051626205444,0.9916051626205444,0.008394794538617134
18065732,0,0.9997414946556091,0.9997414946556091,0.00025850156089290977
18068311,0,0.9998722076416016,0.9998722076416016,0.00012782460544258356
18068628,1,0.6251586079597473,0.3748413622379303,0.6251586079597473
18070720,0,0.9917357563972473,0.9917357563972473,0.008264259435236454
18072272,0,0.9988369345664978,0.9988369345664978,0.0011631393572315574
18077264,0,0.9953951239585876,0.9953951239585876,0.004604830872267485
18077431,0,0.9986832737922668,0.9986832737922668,0.0013167007127776742
18079360,0,0.9976792931556702,0.9976792931556702,0.002320694737136364
18083845,0,0.9934077262878418,0.9934077262878418,0.006592331919819117
18085590,0,0.9936975836753845,0.9936975836753845,0.006302474532276392
18089777,0,0.9991952776908875,0.9991952776908875,0.0008046767907217145
18091057,0,0.9998051524162292,0.9998051524162292,0.0001948140561580658
18091279,0,0.9992222785949707,0.9992222785949707,0.000777699809987098
18094400,0,0.9965599179267883,0.9965599179267883,0.003440112341195345
18096224,0,0.9984194040298462,0.9984194040298462,0.0015805846778675914
18097019,0,0.9887940287590027,0.9887940287590027,0.011206042021512985
18097463,0,0.9847890138626099,0.9847890138626099,0.015210946090519428
18155273,0,0.9999420642852783,0.9999420642852783,5.796493496745825e-05
18156047,0,0.9998998641967773,0.9998998641967773,0.00010012662096414715
18156054,0,0.9997257590293884,0.9997257590293884,0.0002742354990914464
18158195,0,0.9974210262298584,0.9974210262298584,0.0025789677165448666
18164342,0,0.9669930934906006,0.9669930934906006,0.03300689533352852
18164645,0,0.9993292093276978,0.9993292093276978,0.0006708623841404915
18165646,0,0.9998394250869751,0.9998394250869751,0.0001605660218046978
18172902,0,0.9999183416366577,0.9999183416366577,8.169395732693374e-05
18173999,0,0.9990993738174438,0.9990993738174438,0.0009005942265503109
18175205,0,0.9969473481178284,0.9969473481178284,0.0030526036862283945
18178089,1,0.9801242351531982,0.019875729456543922,0.9801242351531982
18178839,0,0.8850017189979553,0.8850017189979553,0.11499829590320587
18182481,0,0.9191093444824219,0.9191093444824219,0.0808907002210617
18187811,0,0.8736106753349304,0.8736106753349304,0.1263893097639084
18190862,0,0.9707216024398804,0.9707216024398804,0.029278447851538658
18193422,0,0.9951276779174805,0.9951276779174805,0.004872293211519718
18194077,0,0.9993212223052979,0.9993212223052979,0.0006787959719076753
18199626,0,0.9992343187332153,0.9992343187332153,0.0007656423840671778
18201229,0,0.9930040240287781,0.9930040240287781,0.0069959829561412334
18202224,0,0.9986529350280762,0.9986529350280762,0.001346983597613871
18204439,0,0.9930651187896729,0.9930651187896729,0.0069348737597465515
18212178,0,0.9995825886726379,0.9995825886726379,0.00041743830661289394
18215105,0,0.9995526671409607,0.9995526671409607,0.00044733015238307416
18215780,0,0.7522271275520325,0.7522271275520325,0.2477729171514511
18216292,0,0.9985244870185852,0.9985244870185852,0.0014754889998584986
18216329,0,0.9962039589881897,0.9962039589881897,0.0037961017806082964
18216498,0,0.8233042359352112,0.8233042359352112,0.17669577896595
18217691,0,0.9029446840286255,0.9029446840286255,0.09705532342195511
18222204,0,0.9998840093612671,0.9998840093612671,0.00011593702220125124
18223223,0,0.9971911311149597,0.9971911311149597,0.002808827906847
18223552,0,0.9997442364692688,0.9997442364692688,0.0002557612315285951
18227527,0,0.9980027079582214,0.9980027079582214,0.0019972468726336956
18234445,0,0.9996417760848999,0.9996417760848999,0.0003581887867767364
18234504,0,0.9995582699775696,0.9995582699775696,0.0004416648589540273
18234959,0,0.9999175071716309,0.9999175071716309,8.252722182078287e-05
18235440,0,0.9847087860107422,0.9847087860107422,0.015291283838450909
18236117,0,0.9993324875831604,0.9993324875831604,0.000667444197461009
18239459,0,0.9228550791740417,0.9228550791740417,0.07714492082595825
18240671,0,0.9998028874397278,0.9998028874397278,0.0001971152814803645
18242321,0,0.9184277057647705,0.9184277057647705,0.08157232403755188
18242385,0,0.9997949004173279,0.9997949004173279,0.00020508920715656132
18243458,0,0.9896774291992188,0.9896774291992188,0.010322528891265392
18245009,0,0.988816499710083,0.988816499710083,0.011183492839336395
18245540,0,0.9489975571632385,0.9489975571632385,0.05100245028734207
18246349,0,0.9988173842430115,0.9988173842430115,0.0011826015543192625
18251283,0,0.9982039928436279,0.9982039928436279,0.0017959368415176868
18253154,0,0.999231219291687,0.999231219291687,0.000768803060054779
18257855,0,0.9999198913574219,0.9999198913574219,8.010182500584051e-05
18266225,0,0.9686917662620544,0.9686917662620544,0.03130824863910675
18268128,0,0.9020712971687317,0.9020712971687317,0.09792871028184891
18279064,0,0.9922871589660645,0.9922871589660645,0.007712904363870621
18283795,0,0.999213695526123,0.999213695526123,0.0007863345090299845
18286466,0,0.999845027923584,0.999845027923584,0.0001549386215629056
18286473,0,0.9999150037765503,0.9999150037765503,8.498298848280683e-05
18287339,0,0.9988669157028198,0.9988669157028198,0.0011330534471198916
18288232,0,0.9999101161956787,0.9999101161956787,8.986861212179065e-05
18292480,0,0.7317639589309692,0.7317639589309692,0.26823610067367554
18293379,0,0.9991614818572998,0.9991614818572998,0.0008385729161091149
18308217,0,0.9999082088470459,0.9999082088470459,9.178201435133815e-05
18308251,0,0.9790054559707642,0.9790054559707642,0.020994599908590317
18313524,0,0.972183883190155,0.972183883190155,0.027816183865070343
18314417,0,0.9996925592422485,0.9996925592422485,0.00030750787118449807
18314434,0,0.9987683892250061,0.9987683892250061,0.00123159762006253
18316572,0,0.9999181032180786,0.9999181032180786,8.192159293685108e-05
18316739,0,0.9954713582992554,0.9954713582992554,0.0045287092216312885
18317690,0,0.9979496598243713,0.9979496598243713,0.002050400245934725
18320191,0,0.9994103908538818,0.9994103908538818,0.0005896000657230616
18321153,0,0.9997316002845764,0.9997316002845764,0.00026837046607397497
18323555,0,0.9194811582565308,0.9194811582565308,0.08051882684230804
18323559,0,0.9996079802513123,0.9996079802513123,0.00039201113395392895
18324964,1,0.8801859617233276,0.11981403082609177,0.8801859617233276
18326744,0,0.9993951320648193,0.9993951320648193,0.0006048529176041484
18331788,0,0.9954608082771301,0.9954608082771301,0.004539187997579575
18334673,0,0.9975550770759583,0.9975550770759583,0.002444932935759425
18335505,0,0.9990023970603943,0.9990023970603943,0.0009976127184927464
18335779,0,0.9815298914909363,0.9815298914909363,0.018470151349902153
18336345,0,0.9903684854507446,0.9903684854507446,0.009631550870835781
18337438,0,0.9981985688209534,0.9981985688209534,0.0018014428205788136
18339852,0,0.9981319308280945,0.9981319308280945,0.0018680725479498506
18339868,0,0.9998787641525269,0.9998787641525269,0.00012127746595069766
18342788,0,0.9403884410858154,0.9403884410858154,0.05961154028773308
18347555,0,0.9173742532730103,0.9173742532730103,0.08262573927640915
18352856,0,0.9997327923774719,0.9997327923774719,0.0002672302071005106
18355774,0,0.9983501434326172,0.9983501434326172,0.0016498490003868937
18355906,0,0.9999557733535767,0.9999557733535767,4.426063969731331e-05
18358930,0,0.8866368532180786,0.8866368532180786,0.113363116979599
18360833,0,0.9267071485519409,0.9267071485519409,0.0732928216457367
18362256,0,0.9945688247680664,0.9945688247680664,0.005431175697594881
18363110,0,0.923261821269989,0.923261821269989,0.07673817127943039
18363482,0,0.889851450920105,0.889851450920105,0.1101486012339592
18364009,0,0.9963674545288086,0.9963674545288086,0.0036325694527477026
18364469,0,0.994548499584198,0.994548499584198,0.0054514482617378235
18365144,0,0.9996058344841003,0.9996058344841003,0.00039422145346179605
18370886,0,0.9972578883171082,0.9972578883171082,0.002742126816883683
18370893,0,0.9988061189651489,0.9988061189651489,0.001193915493786335
18375901,0,0.8930700421333313,0.8930700421333313,0.10692989826202393
18376399,0,0.9862334728240967,0.9862334728240967,0.013766584917902946
18377240,0,0.9994921684265137,0.9994921684265137,0.0005077553796581924
18377852,0,0.997642457485199,0.997642457485199,0.002357519930228591
18384098,0,0.999387264251709,0.999387264251709,0.000612767762504518
18384436,0,0.9899508357048035,0.9899508357048035,0.01004918571561575
18385728,0,0.9985796213150024,0.9985796213150024,0.001420440967194736
18386785,0,0.999772846698761,0.999772846698761,0.00022717610409017652
18390481,0,0.9998952150344849,0.9998952150344849,0.00010483088408363983
18391601,0,0.9950591325759888,0.9950591325759888,0.004940865561366081
18393668,0,0.9998014569282532,0.9998014569282532,0.00019856666040141135
18394558,0,0.9981510043144226,0.9981510043144226,0.0018489556387066841
18395146,0,0.9954487681388855,0.9954487681388855,0.0045512523502111435
18396445,0,0.9999125003814697,0.9999125003814697,8.747162792133167e-05
18398055,0,0.9062158465385437,0.9062158465385437,0.09378421306610107
18398507,0,0.999667763710022,0.999667763710022,0.0003322908014524728
18403492,0,0.9981289505958557,0.9981289505958557,0.001871012500487268
18406885,0,0.9997512698173523,0.9997512698173523,0.0002486787270754576
18408710,0,0.7808886170387268,0.7808886170387268,0.2191113382577896
18409661,0,0.9982039928436279,0.9982039928436279,0.0017959368415176868
18410903,0,0.9950430393218994,0.9950430393218994,0.0049569979310035706
18411011,0,0.9795652627944946,0.9795652627944946,0.020434733480215073
18413766,0,0.9568295478820801,0.9568295478820801,0.043170440942049026
18413802,0,0.9995693564414978,0.9995693564414978,0.0004306223418097943
18413825,0,0.9995569586753845,0.9995569586753845,0.0004429983673617244
18421046,0,0.9974554181098938,0.9974554181098938,0.002544595394283533
18421048,0,0.9969947338104248,0.9969947338104248,0.003005277132615447
18429006,0,0.9956820011138916,0.9956820011138916,0.00431801425293088
18436390,0,0.9998117089271545,0.9998117089271545,0.0001883723889477551
18442039,0,0.9999598264694214,0.9999598264694214,4.022448410978541e-05
18446223,0,0.9949230551719666,0.9949230551719666,0.0050769769586622715
18451237,0,0.5323020219802856,0.5323020219802856,0.46769800782203674
18451239,0,0.9991512298583984,0.9991512298583984,0.0008487690938636661
18452095,0,0.9995104074478149,0.9995104074478149,0.0004895924357697368
18454609,0,0.9991862177848816,0.9991862177848816,0.0008137514814734459
18454616,0,0.9400777220726013,0.9400777220726013,0.0599222369492054
18459175,0,0.9998782873153687,0.9998782873153687,0.00012165689986431971
18460397,0,0.9812470078468323,0.9812470078468323,0.018752994015812874
18461370,0,0.7826735973358154,0.7826735973358154,0.21732640266418457
18461427,0,0.9951896667480469,0.9951896667480469,0.004810370970517397
18464047,0,0.9984176158905029,0.9984176158905029,0.0015824023867025971
18465982,0,0.9998593330383301,0.9998593330383301,0.00014061038382351398
18468679,0,0.991193950176239,0.991193950176239,0.008806096389889717
18470481,0,0.9996373653411865,0.9996373653411865,0.0003626436518970877
18470568,0,0.9989474415779114,0.9989474415779114,0.0010525314137339592
18471045,0,0.9993353486061096,0.9993353486061096,0.0006646074471063912
18482053,0,0.994958221912384,0.994958221912384,0.005041754804551601
18485614,0,0.9999045133590698,0.9999045133590698,9.547034278512001e-05
18485615,0,0.9998387098312378,0.9998387098312378,0.0001612121850484982
18485948,0,0.9998868703842163,0.9998868703842163,0.00011307511886116117
18488295,0,0.9951130747795105,0.9951130747795105,0.004886973183602095
18492956,0,0.7599440813064575,0.7599440813064575,0.24005591869354248
18493865,0,0.9925514459609985,0.9925514459609985,0.007448570337146521
18501081,0,0.9999078512191772,0.9999078512191772,9.211247379425913e-05
18504622,0,0.9990895986557007,0.9990895986557007,0.0009104550699703395
18505899,0,0.9987849593162537,0.9987849593162537,0.0012149958638474345
18513880,0,0.9997602105140686,0.9997602105140686,0.00023979955585673451
18513886,0,0.9964414238929749,0.9964414238929749,0.00355854001827538
18515987,0,0.9992713332176208,0.9992713332176208,0.0007286410545930266
18519774,0,0.9997598528862,0.9997598528862,0.00024010635388549417
18520608,0,0.9029523730278015,0.9029523730278015,0.09704761207103729
18523933,0,0.9941575527191162,0.9941575527191162,0.005842388607561588
18525462,0,0.9995399713516235,0.9995399713516235,0.00046002602903172374
18528634,0,0.9902644157409668,0.9902644157409668,0.009735598228871822
18534874,0,0.9998480081558228,0.9998480081558228,0.00015193606668617576
18537522,0,0.9992958307266235,0.9992958307266235,0.0007042053039185703
18538973,0,0.8761914372444153,0.8761914372444153,0.12380856275558472
18539405,0,0.9997767806053162,0.9997767806053162,0.00022325261670630425
18539406,0,0.9998977184295654,0.9998977184295654,0.00010230005136691034
18539480,0,0.9994983673095703,0.9994983673095703,0.0005016161012463272
18544635,0,0.9999275207519531,0.9999275207519531,7.24991550669074e-05
18549338,0,0.9974223375320435,0.9974223375320435,0.0025777022819966078
18550258,0,0.7739105224609375,0.7739105224609375,0.2260894626379013
18551858,0,0.9946715235710144,0.9946715235710144,0.005328440573066473
18551861,0,0.9990641474723816,0.9990641474723816,0.0009358556126244366
18552276,0,0.9941015839576721,0.9941015839576721,0.00589840579777956
18556624,0,0.9998346567153931,0.9998346567153931,0.00016536712064407766
18559622,0,0.9984880685806274,0.9984880685806274,0.0015119115123525262
18562736,0,0.9996932744979858,0.9996932744979858,0.00030678664916194975
18565688,0,0.9997749924659729,0.9997749924659729,0.0002250682155136019
18565853,0,0.5536532402038574,0.5536532402038574,0.4463467597961426
18565892,0,0.9997040629386902,0.9997040629386902,0.00029595656087622046
18566326,0,0.5493007302284241,0.5493007302284241,0.4506992697715759
18568074,0,0.9997559189796448,0.9997559189796448,0.0002440726530039683
18574557,0,0.997715950012207,0.997715950012207,0.0022840292658656836
18576918,0,0.9994983673095703,0.9994983673095703,0.0005016268696635962
18577706,0,0.9949990510940552,0.9949990510940552,0.005000979173928499
18580213,0,0.9993184804916382,0.9993184804916382,0.0006815288215875626
18580782,0,0.9998278617858887,0.9998278617858887,0.00017209009092766792
18582823,0,0.9896020293235779,0.9896020293235779,0.010397995822131634
18591170,0,0.9989427924156189,0.9989427924156189,0.0010572714963927865
18596446,0,0.998740017414093,0.998740017414093,0.0012600108748301864
18597714,0,0.9990801811218262,0.9990801811218262,0.0009198415791615844
18601519,0,0.9988691210746765,0.9988691210746765,0.0011307939421385527
18604724,0,0.6178770661354065,0.6178770661354065,0.3821229636669159
18612047,0,0.9926049709320068,0.9926049709320068,0.007394955027848482
18613768,0,0.9984357953071594,0.9984357953071594,0.0015642354264855385
18616418,0,0.9997476935386658,0.9997476935386658,0.00025235151406377554
18618082,0,0.9994577765464783,0.9994577765464783,0.0005422322428785264
18618188,0,0.9998794794082642,0.9998794794082642,0.00012053005048073828
18621629,0,0.9998921155929565,0.9998921155929565,0.00010789430234581232
18623382,0,0.9998904466629028,0.9998904466629028,0.00010958588973153383
18625854,0,0.998838484287262,0.998838484287262,0.001161480089649558
18629841,0,0.9998975992202759,0.9998975992202759,0.00010238895629299805
18633576,0,0.9997681975364685,0.9997681975364685,0.00023178562696557492
18635252,0,0.9999487400054932,0.9999487400054932,5.124816743773408e-05
18635408,0,0.9960165619850159,0.9960165619850159,0.0039834449999034405
18640576,0,0.8626286387443542,0.8626286387443542,0.13737134635448456
18640578,0,0.8498640060424805,0.8498640060424805,0.15013596415519714
18642282,0,0.9998555183410645,0.9998555183410645,0.0001444130321033299
18642348,0,0.9879721999168396,0.9879721999168396,0.012027771212160587
18642349,0,0.999739944934845,0.999739944934845,0.00026010212604887784
18645323,0,0.9925323128700256,0.9925323128700256,0.007467727176845074
18648974,0,0.7240533232688904,0.7240533232688904,0.2759466767311096
18661102,0,0.9996446371078491,0.9996446371078491,0.0003553723799996078
18664838,0,0.999875545501709,0.999875545501709,0.0001244134909939021
18669462,0,0.9982218146324158,0.9982218146324158,0.0017781619681045413
18670778,0,0.6323179602622986,0.6323179602622986,0.36768200993537903
18672213,0,0.9969634413719177,0.9969634413719177,0.0030365833081305027
18675501,0,0.9997305274009705,0.9997305274009705,0.00026942804106511176
18676960,0,0.9975636005401611,0.9975636005401611,0.002436418319121003
18682893,0,0.9995104074478149,0.9995104074478149,0.0004896153113804758
18682950,0,0.9994637370109558,0.9994637370109558,0.0005363001255318522
18682989,0,0.9981942772865295,0.9981942772865295,0.0018057929119095206
18683096,0,0.9963183403015137,0.9963183403015137,0.003681664587929845
18685394,0,0.9975577592849731,0.9975577592849731,0.0024421943817287683
18687533,0,0.9999188184738159,0.9999188184738159,8.118697587633505e-05
18691013,0,0.9942201375961304,0.9942201375961304,0.005779904313385487
18697547,0,0.9996892213821411,0.9996892213821411,0.0003108003584202379
18698025,0,0.9998984336853027,0.9998984336853027,0.00010150508023798466
18698045,0,0.9983987212181091,0.9983987212181091,0.0016013196436688304
18704266,0,0.9970389604568481,0.9970389604568481,0.0029611221980303526
18706807,0,0.9999243021011353,0.9999243021011353,7.573420589324087e-05
18708757,0,0.9996703863143921,0.9996703863143921,0.00032965169521048665
18709592,0,0.9986274242401123,0.9986274242401123,0.0013726393226534128
18709900,0,0.9906547665596008,0.9906547665596008,0.00934522319585085
18710953,0,0.9976043105125427,0.9976043105125427,0.002395700430497527
18711182,0,0.9988698363304138,0.9988698363304138,0.001130090793594718
18711186,0,0.999480664730072,0.999480664730072,0.0005193341057747602
18713253,0,0.9987795948982239,0.9987795948982239,0.0012203656369820237
18713945,0,0.9991763234138489,0.9991763234138489,0.0008236862486228347
18716081,0,0.999103307723999,0.999103307723999,0.0008967649773694575
18719356,0,0.9937726855278015,0.9937726855278015,0.006227279547601938
18720361,0,0.9842833280563354,0.9842833280563354,0.01571662910282612
18721761,0,0.9215992093086243,0.9215992093086243,0.07840083539485931
18722934,0,0.9985958933830261,0.9985958933830261,0.0014040720416232944
18723271,0,0.9993317723274231,0.9993317723274231,0.0006682276725769043
18723297,0,0.9995841383934021,0.9995841383934021,0.00041591186891309917
18723878,0,0.9998723268508911,0.9998723268508911,0.00012762084952555597
18725933,0,0.9976930022239685,0.9976930022239685,0.0023069672752171755
18753102,0,0.9995676875114441,0.9995676875114441,0.00043234083568677306
18755919,0,0.9995232820510864,0.9995232820510864,0.0004767266509588808
18757326,0,0.9994415640830994,0.9994415640830994,0.000558383297175169
18757774,0,0.9998262524604797,0.9998262524604797,0.00017377096810378134
18759326,0,0.9998846054077148,0.9998846054077148,0.00011542397987795994
18760400,0,0.9999756813049316,0.9999756813049316,2.4372093321289867e-05
18760670,0,0.9995607733726501,0.9995607733726501,0.0004391767142806202
18762017,0,0.846921443939209,0.846921443939209,0.15307855606079102
18766961,0,0.9877066016197205,0.9877066016197205,0.01229338999837637
18766970,0,0.9966802597045898,0.9966802597045898,0.003319826442748308
18767265,0,0.9993020296096802,0.9993020296096802,0.0006980081088840961
18767948,0,0.9608502388000488,0.9608502388000488,0.03914974629878998
18768432,0,0.9997535347938538,0.9997535347938538,0.00024642498465254903
18773242,0,0.996863603591919,0.996863603591919,0.00313645601272583
18776081,0,0.9957516193389893,0.9957516193389893,0.004248434212058783
18778553,0,0.9998608827590942,0.9998608827590942,0.00013906047388445586
18778556,0,0.9994901418685913,0.9994901418685913,0.0005097805405966938
18778560,0,0.9998193383216858,0.9998193383216858,0.0001806719956221059
18779605,0,0.9974039196968079,0.9974039196968079,0.002596047706902027
18780317,0,0.9998195767402649,0.9998195767402649,0.00018050566723104566
18781909,0,0.9982326030731201,0.9982326030731201,0.0017673838883638382
18787958,0,0.9527619481086731,0.9527619481086731,0.04723801836371422
18790784,0,0.999821126461029,0.999821126461029,0.0001789573288988322
18792068,0,0.7827203869819641,0.7827203869819641,0.2172795683145523
18794074,0,0.9993062019348145,0.9993062019348145,0.0006937584257684648
18794079,0,0.9983136653900146,0.9983136653900146,0.0016863299533724785
18794305,0,0.9997408986091614,0.9997408986091614,0.0002590969961602241
18796696,0,0.9991220831871033,0.9991220831871033,0.00087790098041296
18798063,0,0.8605528473854065,0.8605528473854065,0.1394471824169159
18798529,0,0.9837032556533813,0.9837032556533813,0.016296813264489174
18801070,0,0.9967153072357178,0.9967153072357178,0.0032847339753061533
18801512,0,0.9999673366546631,0.9999673366546631,3.262958853156306e-05
