pmid,Cervical Cancer,prob,class_0,class_1
19681038,0,0.9999940395355225,0.9999940395355225,5.919958312006202e-06
19683284,0,0.9999619722366333,0.9999619722366333,3.806184759014286e-05
19685531,0,0.9990726709365845,0.9990726709365845,0.0009272859897464514
19686422,0,0.9999996423721313,0.9999996423721313,3.286734511220857e-07
19690698,0,0.9980363249778748,0.9980363249778748,0.001963629387319088
19692985,0,0.9983807802200317,0.9983807802200317,0.0016192534239962697
19693439,0,0.9970468878746033,0.9970468878746033,0.0029531067702919245
19693941,0,0.9999710321426392,0.9999710321426392,2.8958595066796988e-05
19694530,0,0.9999988079071045,0.9999988079071045,1.1468977163531235e-06
19704007,0,0.9999028444290161,0.9999028444290161,9.714809857541695e-05
19705067,0,0.9999203681945801,0.9999203681945801,7.96256135799922e-05
19706759,0,0.9997177720069885,0.9997177720069885,0.00028219277737662196
19706807,0,0.9996787309646606,0.9996787309646606,0.0003212318988516927
19712965,0,0.9999531507492065,0.9999531507492065,4.683245424530469e-05
19713456,0,0.999987006187439,0.999987006187439,1.2944388799951412e-05
19715807,0,0.9996045231819153,0.9996045231819153,0.00039552582893520594
19720906,0,0.9999524354934692,0.9999524354934692,4.7508445277344435e-05
19720907,0,0.9999841451644897,0.9999841451644897,1.582032382430043e-05
19720927,0,0.9996821880340576,0.9996821880340576,0.00031786892213858664
19723641,0,0.9985268115997314,0.9985268115997314,0.0014732112176716328
19723879,0,0.9983130693435669,0.9983130693435669,0.0016869916580617428
19725827,0,0.999998927116394,0.999998927116394,1.0658613973646425e-06
19726763,0,0.9999831914901733,0.9999831914901733,1.682090623944532e-05
19730869,0,0.999717652797699,0.999717652797699,0.0002823467075359076
19731354,0,0.9995118379592896,0.9995118379592896,0.0004881864879280329
19732778,0,0.9999018907546997,0.9999018907546997,9.806414163904265e-05
19738130,0,0.9998144507408142,0.9998144507408142,0.00018558284500613809
19744042,0,0.9998249411582947,0.9998249411582947,0.00017511763144284487
19747365,0,0.9999333620071411,0.9999333620071411,6.662986561423168e-05
19749770,0,0.9999886751174927,0.9999886751174927,1.1353849004080985e-05
19751867,0,0.9999244213104248,0.9999244213104248,7.558067591162398e-05
19752759,0,0.9985003471374512,0.9985003471374512,0.001499622012488544
19755042,0,0.9998363256454468,0.9998363256454468,0.00016364263137802482
19755653,0,0.9999693632125854,0.9999693632125854,3.0606424843426794e-05
19756409,0,0.9999198913574219,0.9999198913574219,8.011396857909858e-05
19758684,0,0.999992847442627,0.999992847442627,7.158108473959146e-06
19765809,0,0.8640192151069641,0.8640192151069641,0.13598079979419708
19766734,0,0.9999797344207764,0.9999797344207764,2.0257233700249344e-05
19766785,0,0.9990812540054321,0.9990812540054321,0.0009186958777718246
19770383,0,0.9998855590820312,0.9998855590820312,0.00011446504504419863
19770384,0,0.9999960660934448,0.9999960660934448,3.959619334636955e-06
19770658,0,0.999872088432312,0.999872088432312,0.00012794241774827242
19773375,0,0.9995496869087219,0.9995496869087219,0.0004502580559346825
19773379,0,0.9998219609260559,0.9998219609260559,0.00017808050324674696
19774634,0,0.9991512298583984,0.9991512298583984,0.0008487258455716074
19775330,0,0.9973334074020386,0.9973334074020386,0.002666669199243188
19776372,0,0.9997135996818542,0.9997135996818542,0.00028636850765906274
19778862,0,0.9999926090240479,0.9999926090240479,7.418895620503463e-06
19778864,0,0.9997639060020447,0.9997639060020447,0.00023611645156051964
19780251,0,0.9998519420623779,0.9998519420623779,0.00014802804798819125
19780848,0,0.9939299821853638,0.9939299821853638,0.0060699740424752235
19783376,0,0.9989882111549377,0.9989882111549377,0.0010117461206391454
19784089,0,0.9999967813491821,0.9999967813491821,3.16407454192813e-06
19786650,0,0.9994065761566162,0.9994065761566162,0.0005933771608397365
19789317,0,0.9998099207878113,0.9998099207878113,0.00019013122073374689
19789351,0,0.9999831914901733,0.9999831914901733,1.6787875210866332e-05
19796019,0,0.9999858140945435,0.9999858140945435,1.4126644600764848e-05
19804455,0,0.9999966621398926,0.9999966621398926,3.387344577276963e-06
19805675,0,0.9998384714126587,0.9998384714126587,0.00016150482406374067
19808772,0,0.9998569488525391,0.9998569488525391,0.00014302005001809448
19808867,0,0.999955415725708,0.999955415725708,4.4568128942046314e-05
19808951,0,0.9987101554870605,0.9987101554870605,0.001289897016249597
19813320,0,0.998337984085083,0.998337984085083,0.0016619538655504584
19815497,0,0.9975411891937256,0.9975411891937256,0.0024588184896856546
19815636,0,0.9806932806968689,0.9806932806968689,0.019306693226099014
19821823,0,0.9999985694885254,0.9999985694885254,1.4286483747127932e-06
19822302,0,0.999995231628418,0.999995231628418,4.7620769692002796e-06
19822307,0,0.9999897480010986,0.9999897480010986,1.028949463943718e-05
19822510,0,0.999344527721405,0.999344527721405,0.0006554345600306988
19822870,0,0.9999337196350098,0.9999337196350098,6.628390838159248e-05
19824277,0,0.9998056292533875,0.9998056292533875,0.00019443215569481254
19824595,0,0.9997968077659607,0.9997968077659607,0.0002032296033576131
19824813,0,0.9994484782218933,0.9994484782218933,0.0005514787626452744
19824814,0,0.9999932050704956,0.9999932050704956,6.789837243559305e-06
19825799,0,0.9998177886009216,0.9998177886009216,0.00018221033678855747
19826111,0,0.99993896484375,0.99993896484375,6.105739885242656e-05
19826401,0,0.9997467398643494,0.9997467398643494,0.0002532835933379829
19829279,0,0.9978752136230469,0.9978752136230469,0.0021247707773
19829672,0,0.9999990463256836,0.9999990463256836,9.301841714659531e-07
19831840,0,0.9999159574508667,0.9999159574508667,8.408853318542242e-05
19834960,0,0.9976068735122681,0.9976068735122681,0.002393155824393034
19836072,0,0.9966027736663818,0.9966027736663818,0.003397237043827772
19837059,0,0.999725878238678,0.999725878238678,0.00027412467170506716
19837906,0,0.99944669008255,0.99944669008255,0.0005533294752240181
19838840,0,0.9994757771492004,0.9994757771492004,0.0005243009072728455
19838841,0,0.9999822378158569,0.9999822378158569,1.7714290152071044e-05
19838857,0,0.9971923232078552,0.9971923232078552,0.002807646058499813
19838868,0,0.9993290901184082,0.9993290901184082,0.0006709228036925197
19839633,0,0.9999856948852539,0.9999856948852539,1.4294730135588907e-05
19841325,0,0.9984050393104553,0.9984050393104553,0.0015949452063068748
19841425,0,0.9994946718215942,0.9994946718215942,0.0005052881315350533
19841427,0,0.9989585876464844,0.9989585876464844,0.0010413526324555278
19843852,0,0.999991774559021,0.999991774559021,8.257314220827539e-06
19846776,0,0.9999699592590332,0.9999699592590332,3.0015547963557765e-05
19846960,0,0.999910831451416,0.999910831451416,8.915868238545954e-05
19847166,0,0.9999551773071289,0.9999551773071289,4.485423050937243e-05
19855248,0,0.999997615814209,0.999997615814209,2.38587358580844e-06
19857150,0,0.9999744892120361,0.9999744892120361,2.556688014010433e-05
19858696,0,0.9998699426651001,0.9998699426651001,0.0001300344301853329
19876700,0,0.9999740123748779,0.9999740123748779,2.603095526865218e-05
19883824,0,0.9997228980064392,0.9997228980064392,0.0002770455612335354
19884858,0,0.99985671043396,0.99985671043396,0.00014330945850815624
19887353,0,0.9997137188911438,0.9997137188911438,0.0002862642577383667
19891767,0,0.9998225569725037,0.9998225569725037,0.0001774900738382712
19895615,0,0.9999986886978149,0.9999986886978149,1.341562779089145e-06
19896077,0,0.9999181032180786,0.9999181032180786,8.189440268324688e-05
19896087,0,0.9999964237213135,0.9999964237213135,3.6015812838741113e-06
19903103,0,0.9999972581863403,0.9999972581863403,2.7146625143359415e-06
19903251,0,0.9993823766708374,0.9993823766708374,0.0006175707094371319
19903677,0,0.9965677261352539,0.9965677261352539,0.003432228695601225
19904805,0,0.9999910593032837,0.9999910593032837,8.974736374511849e-06
19905893,0,0.9999794960021973,0.9999794960021973,2.0541414414765313e-05
19908258,0,0.9999866485595703,0.9999866485595703,1.3402684089669492e-05
19910917,0,0.9991033673286438,0.9991033673286438,0.0008966347086243331
19911239,0,0.9999622106552124,0.9999622106552124,3.7766669265693054e-05
19911448,0,0.9996742010116577,0.9996742010116577,0.00032577727688476443
19913185,0,0.9987043142318726,0.9987043142318726,0.001295616035349667
19917695,0,0.9835380911827087,0.9835380911827087,0.01646188087761402
19918921,0,0.9980719089508057,0.9980719089508057,0.0019281060667708516
19922641,0,0.9997637867927551,0.9997637867927551,0.00023619613784831017
19924296,0,0.9994722008705139,0.9994722008705139,0.0005278349854052067
19924788,0,0.999731719493866,0.999731719493866,0.00026832547155208886
19925877,0,0.9999951124191284,0.9999951124191284,4.882715984422248e-06
19932054,0,0.9973137974739075,0.9973137974739075,0.0026861783117055893
19933909,0,0.9982831478118896,0.9982831478118896,0.0017168818740174174
19934285,0,0.9994382262229919,0.9994382262229919,0.0005617597489617765
19939312,0,0.9996217489242554,0.9996217489242554,0.00037828038330189884
19939533,0,0.9932169318199158,0.9932169318199158,0.0067830211482942104
19943203,0,0.9999620914459229,0.9999620914459229,3.7902078474871814e-05
19944451,1,0.9528799653053284,0.04712007939815521,0.9528799653053284
19944972,0,0.9998196959495544,0.9998196959495544,0.0001802889019018039
19945779,0,0.9999996423721313,0.9999996423721313,3.2555792017774365e-07
19946270,0,0.9998181462287903,0.9998181462287903,0.00018188712419942021
19952928,0,0.9975989460945129,0.9975989460945129,0.0024010443594306707
19959090,0,0.9999920129776001,0.9999920129776001,8.005250492715277e-06
19959103,0,0.999983549118042,0.999983549118042,1.6466252418467775e-05
19965820,0,0.999786913394928,0.999786913394928,0.0002130816865246743
19968451,0,0.9971703886985779,0.9971703886985779,0.0028296459931880236
19999259,0,0.9821367859840393,0.9821367859840393,0.017863206565380096
20001296,0,0.9976503252983093,0.9976503252983093,0.0023496306966990232
20001591,0,0.9998470544815063,0.9998470544815063,0.00015298102516680956
20004945,0,0.9999771118164062,0.9999771118164062,2.2836116841062903e-05
20005149,0,0.9998619556427002,0.9998619556427002,0.00013796698476653546
20005966,0,0.9999991655349731,0.9999991655349731,8.114170668704901e-07
20008227,0,0.9999990463256836,0.9999990463256836,9.163676395473885e-07
20008302,0,0.999996542930603,0.999996542930603,3.432627863730886e-06
20008625,0,0.9993539452552795,0.9993539452552795,0.0006460487493313849
20008643,0,0.9989222288131714,0.9989222288131714,0.0010777900461107492
20012172,0,0.9999947547912598,0.9999947547912598,5.193821834836854e-06
20017668,0,0.9998459815979004,0.9998459815979004,0.00015397263632621616
20018528,0,0.999985933303833,0.999985933303833,1.411492849001661e-05
20020841,0,0.9999369382858276,0.9999369382858276,6.308567390078679e-05
20021308,0,0.9999809265136719,0.9999809265136719,1.9127075574942864e-05
20028557,0,0.9998582601547241,0.9998582601547241,0.00014168953930493444
20028764,0,0.9963878393173218,0.9963878393173218,0.003612177213653922
20029422,0,0.9998939037322998,0.9998939037322998,0.00010605301213217899
20032975,0,0.9997796416282654,0.9997796416282654,0.00022033433197066188
20033325,0,0.9999978542327881,0.9999978542327881,2.1399505385488737e-06
20035387,0,0.9998574256896973,0.9998574256896973,0.00014252397522795945
20036440,0,0.9999821186065674,0.9999821186065674,1.784966661944054e-05
20038218,0,0.9999818801879883,0.9999818801879883,1.8116978026228026e-05
20041488,0,0.9987363219261169,0.9987363219261169,0.0012637266190722585
20043190,0,0.9999592304229736,0.9999592304229736,4.0780902054393664e-05
20048174,0,0.9999781847000122,0.9999781847000122,2.18028508243151e-05
20048182,0,0.9996881484985352,0.9996881484985352,0.00031192245660349727
20050352,0,0.9022889137268066,0.9022889137268066,0.09771109372377396
20053760,0,0.9995455145835876,0.9995455145835876,0.0004544666444417089
20053772,0,0.9999624490737915,0.9999624490737915,3.760050094570033e-05
20055911,0,0.999901294708252,0.999901294708252,9.8665856057778e-05
20056165,0,0.9999994039535522,0.9999994039535522,5.424300866252452e-07
20056458,0,0.9999986886978149,0.9999986886978149,1.3498569160219631e-06
20056636,0,0.9991772770881653,0.9991772770881653,0.0008227053331211209
20063115,0,0.9997962117195129,0.9997962117195129,0.00020381799549795687
20065296,0,0.9999648332595825,0.9999648332595825,3.515489515848458e-05
20068047,0,0.9999669790267944,0.9999669790267944,3.303237463114783e-05
20068075,0,0.9999221563339233,0.9999221563339233,7.781535532558337e-05
20068082,0,0.9998202919960022,0.9998202919960022,0.0001797559525584802
20068105,0,0.9999626874923706,0.9999626874923706,3.728137016878463e-05
20068181,0,0.9999510049819946,0.9999510049819946,4.8950634663924575e-05
20071686,0,0.9999933242797852,0.9999933242797852,6.676944394712336e-06
20074657,0,0.9999470710754395,0.9999470710754395,5.29493045178242e-05
20078405,0,0.9859837889671326,0.9859837889671326,0.014016167260706425
20079307,0,0.9995891451835632,0.9995891451835632,0.00041087085264734924
20081063,0,0.9999980926513672,0.9999980926513672,1.919037686093361e-06
20087156,0,0.9978674650192261,0.9978674650192261,0.0021325559355318546
20087643,0,0.9999749660491943,0.9999749660491943,2.5075061785173602e-05
20091169,0,0.9985320568084717,0.9985320568084717,0.0014679393498227
20093228,0,0.9970571994781494,0.9970571994781494,0.002942780265584588
20094773,0,0.9999961853027344,0.9999961853027344,3.816327080130577e-06
20097409,0,0.9997300505638123,0.9997300505638123,0.00026997056556865573
20098717,0,0.9946792125701904,0.9946792125701904,0.0053207785822451115
20103669,0,0.999958872795105,0.999958872795105,4.1138970118481666e-05
20103671,0,0.9999974966049194,0.9999974966049194,2.484995548002189e-06
20110182,0,0.9997784495353699,0.9997784495353699,0.00022156990598887205
20113696,0,0.9999468326568604,0.9999468326568604,5.322404467733577e-05
20121363,0,0.9970364570617676,0.9970364570617676,0.0029636009130626917
20122042,0,0.9987990856170654,0.9987990856170654,0.0012008578050881624
20123360,0,0.9997938275337219,0.9997938275337219,0.0002061671402771026
20124180,0,0.9938457608222961,0.9938457608222961,0.006154193542897701
20124186,0,0.9989957213401794,0.9989957213401794,0.0010043216170743108
20124450,0,0.9979367256164551,0.9979367256164551,0.002063269726932049
20126972,0,0.9997178912162781,0.9997178912162781,0.0002820370136760175
20129248,0,0.9999836683273315,0.9999836683273315,1.6282241631415673e-05
20130879,0,0.9999860525131226,0.9999860525131226,1.3937440598965622e-05
20133320,0,0.999504804611206,0.999504804611206,0.0004951884038746357
20133782,0,0.999915599822998,0.999915599822998,8.443016849923879e-05
20133814,0,0.9998086094856262,0.9998086094856262,0.00019143677491229028
20133863,0,0.9998986721038818,0.9998986721038818,0.00010137343633687124
20137866,0,0.9994420409202576,0.9994420409202576,0.0005579795688390732
20140479,0,0.9955176711082458,0.9955176711082458,0.00448236521333456
20142586,0,0.9999973773956299,0.9999973773956299,2.592323880890035e-06
20142593,0,0.9999598264694214,0.9999598264694214,4.021044514956884e-05
20142598,0,0.999972939491272,0.999972939491272,2.7089447030448355e-05
20142723,0,0.999913215637207,0.999913215637207,8.671743125887588e-05
20143325,0,0.9999954700469971,0.9999954700469971,4.471059128263732e-06
20146235,0,0.9998631477355957,0.9998631477355957,0.00013682834105566144
20150367,0,0.9997151494026184,0.9997151494026184,0.0002847749274224043
20150371,0,0.9997020363807678,0.9997020363807678,0.0002979206619784236
20150372,0,0.9990594983100891,0.9990594983100891,0.0009404911543242633
20150378,0,0.9999926090240479,0.9999926090240479,7.389387974399142e-06
20151422,0,0.9999991655349731,0.9999991655349731,8.157201705216721e-07
20152585,0,0.9999270439147949,0.9999270439147949,7.298367563635111e-05
20154054,0,0.9988077878952026,0.9988077878952026,0.001192210242152214
20156803,0,0.9988905787467957,0.9988905787467957,0.0011094677029177547
20156808,0,0.9999631643295288,0.9999631643295288,3.6823577829636633e-05
20157088,0,0.9965529441833496,0.9965529441833496,0.0034470222890377045
20160031,0,0.9999750852584839,0.9999750852584839,2.4919299903558567e-05
20160278,0,0.9995995163917542,0.9995995163917542,0.00040053206612356007
20160700,1,0.7844721078872681,0.21552792191505432,0.7844721078872681
20162701,0,0.9997450709342957,0.9997450709342957,0.0002549541532061994
20164920,0,0.9979089498519897,0.9979089498519897,0.002091084374114871
20166216,0,0.999893307685852,0.999893307685852,0.00010669234325177968
20167818,0,0.9988596439361572,0.9988596439361572,0.0011403238167986274
20168320,0,0.9991825222969055,0.9991825222969055,0.0008174957474693656
20172361,0,0.9991787075996399,0.9991787075996399,0.0008212989778257906
20173363,0,0.9994720816612244,0.9994720816612244,0.0005278954049572349
20173548,0,0.9996621608734131,0.9996621608734131,0.00033790015731938183
20178438,0,0.9999017715454102,0.9999017715454102,9.821003914112225e-05
20179705,0,0.9999774694442749,0.9999774694442749,2.2557704141945578e-05
20180029,0,0.9979233145713806,0.9979233145713806,0.0020766924135386944
20180089,0,0.9879183173179626,0.9879183173179626,0.012081674300134182
20187015,0,0.9983981251716614,0.9983981251716614,0.0016018431633710861
20187095,0,0.9999240636825562,0.9999240636825562,7.592553447466344e-05
20187193,0,0.9985901713371277,0.9985901713371277,0.0014098052633926272
20188621,0,0.9860677123069763,0.9860677123069763,0.013932356610894203
20189443,0,0.9999809265136719,0.9999809265136719,1.9080382116953842e-05
20192843,0,0.9951985478401184,0.9951985478401184,0.004801444709300995
20194255,0,0.9967674016952515,0.9967674016952515,0.0032325750216841698
20194734,0,0.9999949932098389,0.9999949932098389,4.965593689121306e-06
20200521,0,0.9977962970733643,0.9977962970733643,0.0022037012968212366
20213076,0,0.999523401260376,0.999523401260376,0.00047664446174167097
20215546,0,0.9999408721923828,0.9999408721923828,5.907200466026552e-05
20215557,0,0.9999547004699707,0.9999547004699707,4.534430263447575e-05
20215558,0,0.99998939037323,0.99998939037323,1.0572063729341608e-05
20217585,0,0.9956814050674438,0.9956814050674438,0.004318534396588802
20217586,0,0.9975737929344177,0.9975737929344177,0.0024262249935418367
20217588,0,0.9955710768699646,0.9955710768699646,0.0044289203360676765
20218739,0,0.9999198913574219,0.9999198913574219,8.016081847017631e-05
20221661,0,0.9999058246612549,0.9999058246612549,9.419492562301457e-05
20221671,0,0.9999181032180786,0.9999181032180786,8.19390916149132e-05
20222102,0,0.9990614056587219,0.9990614056587219,0.0009385643643327057
20223508,0,0.9999954700469971,0.9999954700469971,4.533450010058004e-06
20226622,0,0.9991996884346008,0.9991996884346008,0.0008003669208846986
20227220,0,0.9989521503448486,0.9989521503448486,0.0010478775948286057
20228275,0,0.9998726844787598,0.9998726844787598,0.0001272887020604685
20228276,0,0.9999357461929321,0.9999357461929321,6.423691957024857e-05
20230384,0,0.9996216297149658,0.9996216297149658,0.0003783431020565331
20230400,0,0.9999748468399048,0.9999748468399048,2.5174136681016535e-05
20231625,0,0.9998856782913208,0.9998856782913208,0.00011430730955908075
20233823,0,0.9998718500137329,0.9998718500137329,0.0001281648874282837
20235420,0,0.9978014826774597,0.9978014826774597,0.0021984796039760113
20237220,0,0.9996657371520996,0.9996657371520996,0.00033429451286792755
20301114,0,0.9966367483139038,0.9966367483139038,0.003363262629136443
20302391,0,0.999338686466217,0.999338686466217,0.0006613207515329123
20303030,0,0.9958535432815552,0.9958535432815552,0.004146500024944544
20304059,0,0.9999676942825317,0.9999676942825317,3.227579145459458e-05
20306128,0,0.999995231628418,0.999995231628418,4.82717041450087e-06
20306255,0,0.9999750852584839,0.9999750852584839,2.487482561264187e-05
20306264,0,0.9998860359191895,0.9998860359191895,0.0001139068917836994
20332468,0,0.9998743534088135,0.9998743534088135,0.00012562755728140473
20338480,0,0.9995323419570923,0.9995323419570923,0.0004677207034546882
20339367,0,0.9999994039535522,0.9999994039535522,6.083851644689275e-07
20340048,0,0.9872898459434509,0.9872898459434509,0.012710172683000565
20346445,0,0.999998927116394,0.999998927116394,1.0875783118535765e-06
20346593,0,0.99978107213974,0.99978107213974,0.00021898264822084457
20347495,0,0.9985445737838745,0.9985445737838745,0.0014554162044078112
20347825,0,0.9993415474891663,0.9993415474891663,0.0006584542570635676
20350795,0,0.9925040006637573,0.9925040006637573,0.00749604357406497
20351229,0,0.9986357092857361,0.9986357092857361,0.0013642546255141497
20351700,0,0.9996352195739746,0.9996352195739746,0.0003647311532404274
20359801,0,0.9998173117637634,0.9998173117637634,0.00018275635375175625
20367354,0,0.9995880722999573,0.9995880722999573,0.00041193660581484437
20368564,0,0.997655987739563,0.997655987739563,0.0023439896758645773
20371346,0,0.9999959468841553,0.9999959468841553,4.084212378074881e-06
20371476,0,0.996658444404602,0.996658444404602,0.0033415090292692184
20373869,0,0.9997748732566833,0.9997748732566833,0.00022512486611958593
20373870,0,0.9997978806495667,0.9997978806495667,0.00020218476129230112
20381956,0,0.999711811542511,0.999711811542511,0.00028812146047130227
20383558,0,0.9997199177742004,0.9997199177742004,0.00028011910035274923
20383785,0,0.998343825340271,0.998343825340271,0.001656136242672801
20385792,0,0.9998793601989746,0.9998793601989746,0.00012067220086464658
20388799,0,0.9994575381278992,0.9994575381278992,0.000542432302609086
20389017,0,0.9998506307601929,0.9998506307601929,0.0001493876043241471
20393279,0,0.9928432703018188,0.9928432703018188,0.007156717125326395
20393421,0,0.9924094676971436,0.9924094676971436,0.007590563036501408
20395440,0,0.9999949932098389,0.9999949932098389,4.956878456141567e-06
20397775,0,0.9999269247055054,0.9999269247055054,7.302335143322125e-05
20398752,0,0.9999994039535522,0.9999994039535522,5.390384103520773e-07
20399719,0,0.9925087094306946,0.9925087094306946,0.007491258904337883
20399876,0,0.9999864101409912,0.9999864101409912,1.3623339327750728e-05
20401497,0,0.9998766183853149,0.9998766183853149,0.0001233743387274444
20401920,0,0.998353123664856,0.998353123664856,0.001646960387006402
20404603,0,0.9999431371688843,0.9999431371688843,5.682320625055581e-05
20406897,0,0.9999841451644897,0.9999841451644897,1.5810490367584862e-05
20406945,0,0.9999669790267944,0.9999669790267944,3.2983585697365925e-05
20408763,0,0.9922997355461121,0.9922997355461121,0.007700279820710421
20413057,0,0.9997555613517761,0.9997555613517761,0.00024446623865514994
20421818,0,0.9999984502792358,0.9999984502792358,1.5117619796001236e-06
20423671,0,0.9999911785125732,0.9999911785125732,8.85824192664586e-06
20423672,0,0.9820875525474548,0.9820875525474548,0.017912426963448524
20424114,0,0.9999964237213135,0.9999964237213135,3.5590073821367696e-06
20425038,0,0.999962568283081,0.999962568283081,3.747517257579602e-05
20425321,0,0.9999301433563232,0.9999301433563232,6.985924119362608e-05
20425385,0,0.9999972581863403,0.9999972581863403,2.725240619838587e-06
20425592,0,0.9989317059516907,0.9989317059516907,0.0010682671563699841
20425610,0,0.9980461597442627,0.9980461597442627,0.0019538397900760174
20432502,0,0.9938257932662964,0.9938257932662964,0.006174180191010237
20433885,0,0.9999804496765137,0.9999804496765137,1.9603108739829622e-05
20433985,0,0.9999730587005615,0.9999730587005615,2.6995032385457307e-05
20435702,0,0.9994980096817017,0.9994980096817017,0.0005019602249376476
20437116,0,0.9981487989425659,0.9981487989425659,0.0018512584501877427
20439647,0,0.9999198913574219,0.9999198913574219,8.00525740487501e-05
20440618,0,0.9909458160400391,0.9909458160400391,0.009054198861122131
20442308,0,0.999909520149231,0.999909520149231,9.052564564626664e-05
20449631,0,0.9999161958694458,0.9999161958694458,8.384126704186201e-05
20451454,0,0.9999973773956299,0.9999973773956299,2.6421123493491905e-06
20452136,0,0.993937611579895,0.993937611579895,0.006062373053282499
20456355,0,0.9999703168869019,0.9999703168869019,2.9631768484250642e-05
20457506,0,0.9999877214431763,0.9999877214431763,1.2337162843323313e-05
20460639,0,0.999761164188385,0.999761164188385,0.0002388569264439866
20461036,0,0.9956986904144287,0.9956986904144287,0.004301366396248341
20461440,0,0.9998313188552856,0.9998313188552856,0.00016870952094905078
20470002,0,0.9843037724494934,0.9843037724494934,0.015696238726377487
20471546,0,0.9991150498390198,0.9991150498390198,0.000884962035343051
20471553,0,0.8785535097122192,0.8785535097122192,0.12144655734300613
20472680,0,0.999722421169281,0.999722421169281,0.00027755979681387544
20477865,0,0.9999967813491821,0.9999967813491821,3.1905183277558535e-06
20478587,0,0.9999604225158691,0.9999604225158691,3.958758679800667e-05
20478709,0,0.9940422177314758,0.9940422177314758,0.005957735702395439
20483589,0,0.9999785423278809,0.9999785423278809,2.1487734557013027e-05
20484037,0,0.9998776912689209,0.9998776912689209,0.0001223086437676102
20485130,0,0.9999496936798096,0.9999496936798096,5.0310551159782335e-05
20486182,0,0.997165858745575,0.997165858745575,0.0028341528959572315
20495088,0,0.9974184036254883,0.9974184036254883,0.0025815963745117188
20495536,0,0.9999927282333374,0.9999927282333374,7.295523573702667e-06
20495849,0,0.9957078695297241,0.9957078695297241,0.004292135592550039
20499401,0,0.9997816681861877,0.9997816681861877,0.00021839111286681145
20502248,0,0.9998993873596191,0.9998993873596191,0.00010054501035483554
20505648,0,0.9997759461402893,0.9997759461402893,0.00022407961660064757
20507313,0,0.999995231628418,0.999995231628418,4.775730303663295e-06
20511060,0,0.9995150566101074,0.9995150566101074,0.00048498151591047645
20512419,0,0.9996782541275024,0.9996782541275024,0.00032170230406336486
20513136,0,0.9998929500579834,0.9998929500579834,0.00010700432176236063
20515420,0,0.9998539686203003,0.9998539686203003,0.00014599839050788432
20523086,0,0.9899904727935791,0.9899904727935791,0.01000953372567892
20524825,0,0.9991477727890015,0.9991477727890015,0.0008522340795025229
20526792,0,0.9994540810585022,0.9994540810585022,0.0005458689411170781
20532516,0,0.9999988079071045,0.9999988079071045,1.2196676379971905e-06
20532663,1,0.9719865918159485,0.02801334857940674,0.9719865918159485
20537950,0,0.9999988079071045,0.9999988079071045,1.2429313756001648e-06
20551825,0,0.9995681643486023,0.9995681643486023,0.00043179464410059154
20553275,0,0.9999918937683105,0.9999918937683105,8.05180116003612e-06
20554718,0,0.9991981387138367,0.9991981387138367,0.0008018271764740348
20557306,0,0.9999806880950928,0.9999806880950928,1.9317261831020005e-05
20558311,0,0.9999526739120483,0.9999526739120483,4.7279481805162504e-05
20562191,0,0.9995095729827881,0.9995095729827881,0.0004903723602183163
20563707,0,0.999974250793457,0.999974250793457,2.5745168386492878e-05
20564108,0,0.9999954700469971,0.9999954700469971,4.5772358134854585e-06
20564164,0,0.9984421133995056,0.9984421133995056,0.0015578661113977432
20564394,0,0.9999860525131226,0.9999860525131226,1.3899652003601659e-05
20564412,0,0.9976248145103455,0.9976248145103455,0.0023751817643642426
20566011,0,0.9999332427978516,0.9999332427978516,6.675668555544689e-05
20568593,0,0.9960936903953552,0.9960936903953552,0.0039062793366611
20572030,0,0.9999092817306519,0.9999092817306519,9.067631617654115e-05
20574448,0,0.9996155500411987,0.9996155500411987,0.00038441939977928996
20575022,0,0.9999946355819702,0.9999946355819702,5.321122898749309e-06
20577931,0,0.9981643557548523,0.9981643557548523,0.0018356870859861374
20577993,0,0.9999943971633911,0.9999943971633911,5.644788870995399e-06
20581806,0,0.9999902248382568,0.9999902248382568,9.772907105798367e-06
20584809,0,0.9994770884513855,0.9994770884513855,0.0005229847156442702
20585094,0,0.9992923736572266,0.9992923736572266,0.000707593746483326
20585100,0,0.9997920393943787,0.9997920393943787,0.00020801692153327167
20585636,0,0.9553809762001038,0.9553809762001038,0.04461899399757385
20585774,0,0.9973856806755066,0.9973856806755066,0.002614375436678529
20587061,0,0.6373050212860107,0.6373050212860107,0.36269500851631165
20587728,0,0.9995059967041016,0.9995059967041016,0.0004940007929690182
20589656,0,0.9999561309814453,0.9999561309814453,4.3858915887540206e-05
20594023,0,0.9933805465698242,0.9933805465698242,0.006619479972869158
20594025,1,0.9134947061538696,0.08650530129671097,0.9134947061538696
20595245,0,0.9984018206596375,0.9984018206596375,0.0015981725882738829
20599045,0,0.9998015761375427,0.9998015761375427,0.0001984370028367266
20599773,0,0.9998397827148438,0.9998397827148438,0.00016014599532354623
20603648,0,0.9999678134918213,0.9999678134918213,3.219322388758883e-05
20605351,0,0.7803327441215515,0.7803327441215515,0.2196672260761261
20605790,0,0.9999996423721313,0.9999996423721313,3.6022575500282983e-07
20606090,0,0.9980666041374207,0.9980666041374207,0.0019334327662363648
20607350,0,0.9996188879013062,0.9996188879013062,0.00038107787258923054
20607586,0,0.999962568283081,0.999962568283081,3.739730891538784e-05
