pmid,Pancreatic Cancer,prob,class_0,class_1
16390964,0,0.9879576563835144,0.9879576563835144,0.012042365968227386
16391368,0,0.9933955073356628,0.9933955073356628,0.0066045657731592655
16393481,0,0.9410135746002197,0.9410135746002197,0.05898645892739296
16393484,0,0.9655521512031555,0.9655521512031555,0.0344478040933609
16393983,0,0.9995226860046387,0.9995226860046387,0.00047730939695611596
16397212,0,0.9958731532096863,0.9958731532096863,0.004126798827201128
16397252,0,0.984889566898346,0.984889566898346,0.01511035393923521
16398484,0,0.8429530262947083,0.8429530262947083,0.15704698860645294
16400638,0,0.9991781115531921,0.9991781115531921,0.0008218744187615812
16402231,0,0.9812656044960022,0.9812656044960022,0.01873440481722355
16406867,0,0.9993945360183716,0.9993945360183716,0.0006055056001059711
16409122,0,0.9716365933418274,0.9716365933418274,0.028363389894366264
16412015,0,0.9999622106552124,0.9999622106552124,3.775068398681469e-05
16412648,0,0.9918357133865356,0.9918357133865356,0.008164280094206333
16413056,0,0.9997598528862,0.9997598528862,0.00024015259987208992
16413465,0,0.9965125918388367,0.9965125918388367,0.0034873755648732185
16413695,0,0.994381844997406,0.994381844997406,0.005618134047836065
16414207,0,0.987589955329895,0.987589955329895,0.012409979477524757
16414988,0,0.9751846790313721,0.9751846790313721,0.024815265089273453
16416165,0,0.909290611743927,0.909290611743927,0.09070941060781479
16416401,0,0.8618069887161255,0.8618069887161255,0.1381930112838745
16421416,0,0.9962682127952576,0.9962682127952576,0.0037318000104278326
16424003,0,0.8072608113288879,0.8072608113288879,0.19273918867111206
16424036,0,0.9930496215820312,0.9930496215820312,0.006950390990823507
16428468,0,0.9898332357406616,0.9898332357406616,0.010166768915951252
16428497,0,0.9952163696289062,0.9952163696289062,0.004783605225384235
16428500,0,0.9735271334648132,0.9735271334648132,0.02647284045815468
16435156,0,0.9896023869514465,0.9896023869514465,0.0103975934907794
16443510,0,0.9991729855537415,0.9991729855537415,0.000826934992801398
16443519,0,0.9997784495353699,0.9997784495353699,0.00022161725792102516
16444847,0,0.9984706044197083,0.9984706044197083,0.001529331086203456
16446328,0,0.9964491128921509,0.9964491128921509,0.0035508449655026197
16450661,0,0.9979503750801086,0.9979503750801086,0.0020496665965765715
16450788,0,0.9992140531539917,0.9992140531539917,0.0007859336328692734
16452233,0,0.8705673217773438,0.8705673217773438,0.12943266332149506
16453335,0,0.9999234676361084,0.9999234676361084,7.657895184820518e-05
16453961,0,0.7526288032531738,0.7526288032531738,0.2473711520433426
16456576,0,0.97799152135849,0.97799152135849,0.02200843021273613
16461424,0,0.999442994594574,0.999442994594574,0.0005569728091359138
16462849,0,0.9175954461097717,0.9175954461097717,0.08240461349487305
16464820,0,0.9863418936729431,0.9863418936729431,0.013658054172992706
16466429,0,0.9999727010726929,0.9999727010726929,2.7284309908282012e-05
16467100,0,0.9969684481620789,0.9969684481620789,0.00303151598200202
16467372,0,0.9707545042037964,0.9707545042037964,0.029245497658848763
16468416,0,0.9841992855072021,0.9841992855072021,0.01580069586634636
16470234,0,0.9995586276054382,0.9995586276054382,0.00044134564814157784
16472693,0,0.9969695210456848,0.9969695210456848,0.003030562773346901
16473506,0,0.9423311352729797,0.9423311352729797,0.05766887962818146
16474316,0,0.948329508304596,0.948329508304596,0.051670435816049576
16474907,0,0.9937011003494263,0.9937011003494263,0.006298924330621958
16475781,0,0.9862558245658875,0.9862558245658875,0.01374412328004837
16476836,0,0.9980258941650391,0.9980258941650391,0.0019741349387913942
16476842,0,0.9982925057411194,0.9982925057411194,0.0017075251089408994
16480795,0,0.9977067708969116,0.9977067708969116,0.0022932386491447687
16488985,0,0.9623847007751465,0.9623847007751465,0.03761530667543411
16489045,0,0.8515699505805969,0.8515699505805969,0.14843004941940308
16489083,0,0.995107889175415,0.995107889175415,0.004892100114375353
16490869,0,0.9743844270706177,0.9743844270706177,0.025615554302930832
16495375,0,0.9546589255332947,0.9546589255332947,0.045341070741415024
16502018,1,0.9576767086982727,0.04232332482933998,0.9576767086982727
16503137,0,0.685287594795227,0.685287594795227,0.31471243500709534
16503551,0,0.9479394555091858,0.9479394555091858,0.05206061527132988
16504287,0,0.9983510971069336,0.9983510971069336,0.0016489624977111816
16505440,0,0.9993663430213928,0.9993663430213928,0.0006337088998407125
16505801,0,0.9803727865219116,0.9803727865219116,0.019627196714282036
16516953,0,0.9995638728141785,0.9995638728141785,0.000436064088717103
16525178,0,0.999808132648468,0.999808132648468,0.00019189732847735286
16525179,0,0.9971672892570496,0.9971672892570496,0.002832751953974366
16525180,0,0.9996738433837891,0.9996738433837891,0.00032611037022434175
16525186,0,0.9995846152305603,0.9995846152305603,0.00041542385588400066
16530341,0,0.9980521202087402,0.9980521202087402,0.001947946147993207
16530701,0,0.9989449381828308,0.9989449381828308,0.0010550608858466148
16533757,0,0.9962265491485596,0.9962265491485596,0.0037734461948275566
16533878,0,0.9999086856842041,0.9999086856842041,9.133970161201432e-05
16546978,0,0.9346604347229004,0.9346604347229004,0.06533963233232498
16548915,0,0.9999897480010986,0.9999897480010986,1.0233459761366248e-05
16549841,0,0.9906030893325806,0.9906030893325806,0.009396987967193127
16552240,0,0.9993354678153992,0.9993354678153992,0.0006644871318712831
16555978,0,0.9332565069198608,0.9332565069198608,0.06674347817897797
16555999,0,0.9991220831871033,0.9991220831871033,0.000877878803294152
16556077,0,0.9895539283752441,0.9895539283752441,0.010446102358400822
16565724,0,0.9706712365150452,0.9706712365150452,0.02932872623205185
16566078,0,0.9995741248130798,0.9995741248130798,0.00042582303285598755
16567769,0,0.99254310131073,0.99254310131073,0.007456915453076363
16567922,0,0.9959486722946167,0.9959486722946167,0.00405126204714179
16570002,0,0.9998730421066284,0.9998730421066284,0.00012688853894360363
16572406,0,0.9992314577102661,0.9992314577102661,0.0007685950258746743
16575334,0,0.9979743361473083,0.9979743361473083,0.0020256880670785904
16575540,0,0.9995694756507874,0.9995694756507874,0.00043055665446445346
16580331,0,0.9999548196792603,0.9999548196792603,4.5194417907623574e-05
16580895,0,0.9719935059547424,0.9719935059547424,0.028006553649902344
16580909,0,0.989906370639801,0.989906370639801,0.010093639604747295
16580917,0,0.9818861484527588,0.9818861484527588,0.01811380498111248
16582616,0,0.9437588453292847,0.9437588453292847,0.056241195648908615
16583215,0,0.9752512574195862,0.9752512574195862,0.024748701602220535
16594401,0,0.9815469980239868,0.9815469980239868,0.018453016877174377
16594409,0,0.9774892926216125,0.9774892926216125,0.022510726004838943
16594739,0,0.999243974685669,0.999243974685669,0.0007560428930446506
16594809,0,0.9998524188995361,0.9998524188995361,0.00014760943304281682
16595064,0,0.9978801012039185,0.9978801012039185,0.0021199651528149843
16598424,0,0.9984024167060852,0.9984024167060852,0.0015975991263985634
16601441,0,0.9998975992202759,0.9998975992202759,0.0001024220691761002
16603719,0,0.9927685260772705,0.9927685260772705,0.007231535390019417
16609005,0,0.9882063269615173,0.9882063269615173,0.01179367583245039
16609043,0,0.9669533967971802,0.9669533967971802,0.033046551048755646
16609837,0,0.9977014660835266,0.9977014660835266,0.002298494568094611
16609952,0,0.9981194138526917,0.9981194138526917,0.0018805328290909529
16611306,0,0.9666174650192261,0.9666174650192261,0.03338250890374184
16613537,0,0.8366212248802185,0.8366212248802185,0.1633787900209427
16613663,0,0.9998531341552734,0.9998531341552734,0.00014689586532767862
16618745,0,0.9953475594520569,0.9953475594520569,0.004652419593185186
16622074,0,0.9836052060127258,0.9836052060127258,0.01639477163553238
16622259,0,0.980160653591156,0.980160653591156,0.019839314743876457
16624490,0,0.9967569708824158,0.9967569708824158,0.0032429839484393597
16626607,0,0.9995676875114441,0.9995676875114441,0.0004323115572333336
16626884,0,0.9914992451667786,0.9914992451667786,0.008500766940414906
16628012,0,0.963331937789917,0.963331937789917,0.03666798770427704
16633367,0,0.9912478923797607,0.9912478923797607,0.008752037771046162
16635429,0,0.9901553392410278,0.9901553392410278,0.009844611398875713
16635431,0,0.9988594055175781,0.9988594055175781,0.0011406162520870566
16635786,0,0.9943580031394958,0.9943580031394958,0.005642004776746035
16636750,0,0.9964865446090698,0.9964865446090698,0.003513422328978777
16639492,0,0.9995470643043518,0.9995470643043518,0.0004528965801000595
16640801,0,0.9889083504676819,0.9889083504676819,0.011091584339737892
16640813,0,0.9996620416641235,0.9996620416641235,0.0003380050475243479
16641356,0,0.9989396929740906,0.9989396929740906,0.001060370123013854
16643447,0,0.9999911785125732,0.9999911785125732,8.769154192123096e-06
16643692,0,0.9929170608520508,0.9929170608520508,0.0070829205214977264
16644203,0,0.9791343212127686,0.9791343212127686,0.02086564712226391
16648508,0,0.9972094893455505,0.9972094893455505,0.0027904887683689594
16648988,0,0.9797443151473999,0.9797443151473999,0.020255712792277336
16651642,0,0.9971081614494324,0.9971081614494324,0.0028918928001075983
16675578,0,0.9841024279594421,0.9841024279594421,0.015897540375590324
16680461,0,0.9875586032867432,0.9875586032867432,0.012441377155482769
16682153,0,0.9925433397293091,0.9925433397293091,0.007456696592271328
16682733,0,0.9936761260032654,0.9936761260032654,0.006323861889541149
16682739,0,0.9866828918457031,0.9866828918457031,0.013317099772393703
16687487,0,0.9954921007156372,0.9954921007156372,0.004507917910814285
16688776,0,0.9874646663665771,0.9874646663665771,0.01253531314432621
16689405,0,0.9960579872131348,0.9960579872131348,0.003941986244171858
16690442,0,0.9813123345375061,0.9813123345375061,0.018687693402171135
16699322,0,0.9979193806648254,0.9979193806648254,0.002080593490973115
16700322,0,0.9999076128005981,0.9999076128005981,9.235487232217565e-05
16700622,0,0.9934262037277222,0.9934262037277222,0.006573859136551619
16702579,0,0.9772633910179138,0.9772633910179138,0.022736575454473495
16704439,0,0.9999700784683228,0.9999700784683228,2.989197673741728e-05
16706629,0,0.9909830093383789,0.9909830093383789,0.009016933850944042
16707433,0,0.9761384725570679,0.9761384725570679,0.023861564695835114
16717289,0,0.999764621257782,0.999764621257782,0.00023543172574136406
16720852,0,0.9971727132797241,0.9971727132797241,0.002827308839187026
16728946,0,0.9846387505531311,0.9846387505531311,0.015361243858933449
16730261,0,0.9865396618843079,0.9865396618843079,0.013460294343531132
16730268,0,0.9917423725128174,0.9917423725128174,0.00825768057256937
16731193,0,0.9987408518791199,0.9987408518791199,0.001259111100807786
16740765,0,0.9869715571403503,0.9869715571403503,0.01302839070558548
16741299,0,0.9971831440925598,0.9971831440925598,0.002816857071593404
16751059,0,0.9933397173881531,0.9933397173881531,0.006660272367298603
16752967,0,0.9841798543930054,0.9841798543930054,0.015820160508155823
16752968,0,0.9994774460792542,0.9994774460792542,0.0005225923378020525
16754847,0,0.9922271966934204,0.9922271966934204,0.007772876415401697
16755550,0,0.9998726844787598,0.9998726844787598,0.00012727158900815994
16757128,0,0.9990541338920593,0.9990541338920593,0.0009458857821300626
16759164,0,0.9961819648742676,0.9961819648742676,0.0038180651608854532
16762727,0,0.9330239295959473,0.9330239295959473,0.06697611510753632
16763792,0,0.9993688464164734,0.9993688464164734,0.0006311628385446966
16770531,0,0.9988380074501038,0.9988380074501038,0.0011620246805250645
16770532,0,0.9944791793823242,0.9944791793823242,0.005520770326256752
16770976,0,0.95060133934021,0.95060133934021,0.04939872771501541
16773562,0,0.9969668984413147,0.9969668984413147,0.0030331541784107685
16775224,0,0.9999700784683228,0.9999700784683228,2.9898190405219793e-05
16776378,0,0.9134849309921265,0.9134849309921265,0.08651509881019592
16778094,0,0.9355841875076294,0.9355841875076294,0.06441579759120941
16778187,0,0.9458397030830383,0.9458397030830383,0.05416029319167137
16783776,0,0.9917516112327576,0.9917516112327576,0.00824843067675829
16784026,0,0.9628543853759766,0.9628543853759766,0.03714559227228165
16787982,0,0.9991254210472107,0.9991254210472107,0.0008746009552851319
16795065,0,0.9879286885261536,0.9879286885261536,0.012071378529071808
16803568,0,0.9999216794967651,0.9999216794967651,7.835969881853089e-05
16809163,0,0.9731801748275757,0.9731801748275757,0.026819853112101555
16810242,0,0.992033064365387,0.992033064365387,0.007966960780322552
16815558,0,0.9965298771858215,0.9965298771858215,0.0034701779950410128
16818690,0,0.9543693661689758,0.9543693661689758,0.04563065245747566
16818697,0,0.9766427278518677,0.9766427278518677,0.023357268422842026
16822820,0,0.9998026490211487,0.9998026490211487,0.0001973319158423692
16823316,0,0.9896529316902161,0.9896529316902161,0.010347120463848114
16826117,0,0.9974496960639954,0.9974496960639954,0.002550257369875908
16826361,0,0.9963498115539551,0.9963498115539551,0.003650212660431862
16840727,0,0.9997935891151428,0.9997935891151428,0.00020638310525100678
16842377,0,0.9899181723594666,0.9899181723594666,0.010081796906888485
16842922,0,0.99947589635849,0.99947589635849,0.0005240827449597418
16843676,0,0.9833524227142334,0.9833524227142334,0.01664752885699272
16849580,0,0.995975911617279,0.995975911617279,0.004024052061140537
16849761,0,0.9996734857559204,0.9996734857559204,0.00032656590337865055
16855390,0,0.9581013917922974,0.9581013917922974,0.041898611932992935
16863684,0,0.9422640204429626,0.9422640204429626,0.057736024260520935
16864055,0,0.9999322891235352,0.9999322891235352,6.765356374671683e-05
16864665,0,0.9996781349182129,0.9996781349182129,0.0003218557103537023
16871949,0,0.9997732043266296,0.9997732043266296,0.00022675604850519449
16872911,0,0.9447916746139526,0.9447916746139526,0.05520825833082199
16876031,0,0.9949159622192383,0.9949159622192383,0.005083990748971701
16877729,0,0.9972890615463257,0.9972890615463257,0.002710941946133971
16877733,0,0.998685896396637,0.998685896396637,0.0013141199015080929
16877737,0,0.9985709190368652,0.9985709190368652,0.0014290851540863514
16880424,0,0.9479427337646484,0.9479427337646484,0.05205729231238365
16883601,0,0.9965259432792664,0.9965259432792664,0.003474073251709342
16884326,0,0.9972925782203674,0.9972925782203674,0.002707414561882615
16884673,0,0.999566376209259,0.999566376209259,0.00043358164839446545
16887285,0,0.9892934560775757,0.9892934560775757,0.010706487111747265
16890545,0,0.9999459981918335,0.9999459981918335,5.403962859418243e-05
16891476,0,0.8983975052833557,0.8983975052833557,0.1016024798154831
16894527,0,0.9999734163284302,0.9999734163284302,2.6599953343975358e-05
16899614,0,0.9919539093971252,0.9919539093971252,0.008046059869229794
16902946,0,0.9998002648353577,0.9998002648353577,0.00019975272880401462
16904605,0,0.9776467680931091,0.9776467680931091,0.02235322631895542
16904902,0,0.9966629147529602,0.9966629147529602,0.003337024012580514
16905421,0,0.9609842300415039,0.9609842300415039,0.039015766233205795
16910804,0,0.9024717211723328,0.9024717211723328,0.09752830862998962
16912159,0,0.9925553202629089,0.9925553202629089,0.007444721646606922
16914564,0,0.9943668246269226,0.9943668246269226,0.005633129738271236
16921039,0,0.9949156045913696,0.9949156045913696,0.005084357690066099
16921476,0,0.9997720122337341,0.9997720122337341,0.00022801916929893196
16921510,0,0.9966578483581543,0.9966578483581543,0.0033421984408050776
16923972,1,0.9199106097221375,0.08008933812379837,0.9199106097221375
16925104,0,0.9900146722793579,0.9900146722793579,0.009985328651964664
16928835,0,0.9804310202598572,0.9804310202598572,0.01956898532807827
16933983,0,0.9785424470901489,0.9785424470901489,0.021457530558109283
16938573,0,0.9995452761650085,0.9995452761650085,0.0004546521231532097
16939487,0,0.9999535083770752,0.9999535083770752,4.647856258088723e-05
16939847,0,0.9777201414108276,0.9777201414108276,0.022279921919107437
16943528,0,0.9990174770355225,0.9990174770355225,0.000982540426775813
16944309,0,0.9887064695358276,0.9887064695358276,0.011293486692011356
16944468,0,0.9346709251403809,0.9346709251403809,0.06532903760671616
16944534,0,0.9982402324676514,0.9982402324676514,0.0017597945407032967
16944541,0,0.9994760155677795,0.9994760155677795,0.0005239776219241321
16948123,0,0.9996089339256287,0.9996089339256287,0.00039113842649385333
16951169,0,0.9977128505706787,0.9977128505706787,0.0022871699184179306
16951209,0,0.99835205078125,0.99835205078125,0.0016479460755363107
16952633,0,0.9993855953216553,0.9993855953216553,0.0006143726641312242
16953788,0,0.9808705449104309,0.9808705449104309,0.01912946067750454
16955461,0,0.9994868040084839,0.9994868040084839,0.000513144419528544
16955468,0,0.9946770668029785,0.9946770668029785,0.005322934128344059
16955507,0,0.9974060654640198,0.9974060654640198,0.002593879122287035
16961053,0,0.9750257730484009,0.9750257730484009,0.024974219501018524
16966036,0,0.9914313554763794,0.9914313554763794,0.00856864545494318
16969080,0,0.9996789693832397,0.9996789693832397,0.00032110270694829524
16970222,0,0.9890905022621155,0.9890905022621155,0.010909481905400753
16972243,0,0.8225311040878296,0.8225311040878296,0.177468940615654
16972901,0,0.9981801509857178,0.9981801509857178,0.0018198834732174873
16978912,0,0.999704897403717,0.999704897403717,0.00029504261328838766
16978941,0,0.9999383687973022,0.9999383687973022,6.15741009823978e-05
16979445,0,0.9889995455741882,0.9889995455741882,0.011000486090779305
16979446,0,0.9728259444236755,0.9728259444236755,0.027174104005098343
16982770,0,0.9850805401802063,0.9850805401802063,0.014919463545084
16982889,0,0.9990604519844055,0.9990604519844055,0.0009395615779794753
16983689,0,0.965846061706543,0.965846061706543,0.03415394574403763
16984385,0,0.9928043484687805,0.9928043484687805,0.007195599842816591
16984600,0,0.9919002056121826,0.9919002056121826,0.008099757134914398
16986126,0,0.9642232060432434,0.9642232060432434,0.03577679023146629
16990112,0,0.9987177848815918,0.9987177848815918,0.001282180193811655
16990114,0,0.999927282333374,0.999927282333374,7.27602673578076e-05
17003366,0,0.9983225464820862,0.9983225464820862,0.0016774773830547929
17009232,0,0.999748170375824,0.999748170375824,0.0002518364053685218
17010105,0,0.9999088048934937,0.9999088048934937,9.117166337091476e-05
17011442,0,0.9929089546203613,0.9929089546203613,0.007091125939041376
17011514,0,0.9585916996002197,0.9585916996002197,0.041408371180295944
17012043,0,0.9995781779289246,0.9995781779289246,0.0004218560934532434
17016559,0,0.998198926448822,0.998198926448822,0.0018011282663792372
17016864,0,0.9892158508300781,0.9892158508300781,0.010784170590341091
17018894,1,0.909328281879425,0.09067169576883316,0.909328281879425
17022922,0,0.9870030283927917,0.9870030283927917,0.012996949255466461
17023786,0,0.9950112104415894,0.9950112104415894,0.0049888030625879765
17027932,0,0.9748734831809998,0.9748734831809998,0.025126494467258453
17030177,0,0.91257643699646,0.91257643699646,0.08742355555295944
17031561,0,0.9999154806137085,0.9999154806137085,8.452634938294068e-05
17032177,0,0.9969967603683472,0.9969967603683472,0.0030032547656446695
17033968,0,0.9867894053459167,0.9867894053459167,0.013210607692599297
17035650,0,0.9998912811279297,0.9998912811279297,0.00010874997678911313
17045207,0,0.9533262848854065,0.9533262848854065,0.0466737225651741
17046841,0,0.9892297387123108,0.9892297387123108,0.01077019888907671
17047046,0,0.9995918869972229,0.9995918869972229,0.0004080697544850409
17049588,0,0.999423623085022,0.999423623085022,0.0005763781955465674
17050016,0,0.9982786178588867,0.9982786178588867,0.0017214500112459064
17050017,0,0.9979643821716309,0.9979643821716309,0.0020356664899736643
17051323,0,0.9985044002532959,0.9985044002532959,0.0014955733204260468
17054068,0,0.9795860648155212,0.9795860648155212,0.020413940772414207
17060277,0,0.9756430387496948,0.9756430387496948,0.024356966838240623
17065741,0,0.9843090176582336,0.9843090176582336,0.015691068023443222
17066293,0,0.954868733882904,0.954868733882904,0.04513121396303177
17067460,0,0.9996665716171265,0.9996665716171265,0.0003334662760607898
17069522,0,0.9895148277282715,0.9895148277282715,0.010485222563147545
17070236,0,0.9999830722808838,0.9999830722808838,1.6898677131393924e-05
17078786,0,0.9980164766311646,0.9980164766311646,0.0019834861159324646
17080234,0,0.9978873133659363,0.9978873133659363,0.002112639369443059
17082887,0,0.9982459545135498,0.9982459545135498,0.001754042343236506
17084620,0,0.9903396964073181,0.9903396964073181,0.00966031663119793
17086806,0,0.9792445302009583,0.9792445302009583,0.020755436271429062
17091486,0,0.9998589754104614,0.9998589754104614,0.00014104950241744518
17093170,0,0.8172562122344971,0.8172562122344971,0.18274378776550293
17093911,0,0.9977149963378906,0.9977149963378906,0.002285062102600932
17096055,0,0.9977626800537109,0.9977626800537109,0.002237357199192047
17099633,0,0.9921603798866272,0.9921603798866272,0.007839604280889034
17102008,0,0.9975311160087585,0.9975311160087585,0.0024689389392733574
17102079,0,0.9983495473861694,0.9983495473861694,0.0016505199018865824
17103445,0,0.9998704195022583,0.9998704195022583,0.00012962022447027266
17106239,0,0.974626898765564,0.974626898765564,0.02537313848733902
17107284,0,0.9990043044090271,0.9990043044090271,0.0009957717265933752
17108063,0,0.9989472031593323,0.9989472031593323,0.0010528283892199397
17108065,0,0.9977452158927917,0.9977452158927917,0.0022547482512891293
17108138,0,0.9970678687095642,0.9970678687095642,0.0029321007896214724
17113465,0,0.9786934852600098,0.9786934852600098,0.021306565031409264
17114236,0,0.9996308088302612,0.9996308088302612,0.0003692306054290384
17114660,0,0.9838321208953857,0.9838321208953857,0.01616785302758217
17115055,0,0.9787904620170593,0.9787904620170593,0.021209534257650375
17116505,0,0.999962329864502,0.999962329864502,3.7726462323917076e-05
17123883,0,0.9667433500289917,0.9667433500289917,0.03325660899281502
17124033,0,0.999011754989624,0.999011754989624,0.0009881710866466165
17124049,0,0.9827630519866943,0.9827630519866943,0.01723688654601574
17124324,0,0.9874748587608337,0.9874748587608337,0.012525160796940327
17126106,0,0.9886578917503357,0.9886578917503357,0.011342078447341919
17133110,0,0.9805635213851929,0.9805635213851929,0.019436536356806755
17134364,0,0.9993925094604492,0.9993925094604492,0.0006074940320104361
17135649,0,0.8720749020576477,0.8720749020576477,0.1279250979423523
17136864,0,0.97804194688797,0.97804194688797,0.021958094090223312
17138818,0,0.9998456239700317,0.9998456239700317,0.0001543080434203148
17139320,0,0.9972072243690491,0.9972072243690491,0.002792756073176861
17145535,0,0.9646464586257935,0.9646464586257935,0.03535358980298042
17146289,0,0.999594509601593,0.999594509601593,0.00040556222666054964
17146595,0,0.9875558018684387,0.9875558018684387,0.01244417205452919
17146733,0,0.9997114539146423,0.9997114539146423,0.00028847603243775666
17147984,0,0.9969274401664734,0.9969274401664734,0.0030726168770343065
17150261,0,0.9796366691589355,0.9796366691589355,0.020363377407193184
17156920,0,0.9913648366928101,0.9913648366928101,0.008635205216705799
17158534,0,0.9988558292388916,0.9988558292388916,0.0011442160466685891
17163168,0,0.9959028363227844,0.9959028363227844,0.004097224213182926
17164781,0,0.9821142554283142,0.9821142554283142,0.017885791137814522
17167516,0,0.983357846736908,0.983357846736908,0.016642112284898758
17169782,0,0.9886426329612732,0.9886426329612732,0.011357349343597889
17171442,0,0.9990028738975525,0.9990028738975525,0.000997201888822019
17177598,0,0.9984169006347656,0.9984169006347656,0.0015831514028832316
17178278,0,0.9865482449531555,0.9865482449531555,0.013451686128973961
17178862,0,0.9865125417709351,0.9865125417709351,0.013487461023032665
17178881,0,0.9919602274894714,0.9919602274894714,0.008039702661335468
17180667,0,0.9176450371742249,0.9176450371742249,0.08235497027635574
17187488,0,0.8772320747375488,0.8772320747375488,0.12276796996593475
17187939,0,0.962265133857727,0.962265133857727,0.03773489594459534
17189397,0,0.9995762705802917,0.9995762705802917,0.00042373768519610167
17192505,0,0.98095703125,0.98095703125,0.019042979925870895
17194493,0,0.9373931884765625,0.9373931884765625,0.06260678172111511
17194908,0,0.9999043941497803,0.9999043941497803,9.561557089909911e-05
17196509,0,0.9998038411140442,0.9998038411140442,0.00019618340593297035
17198079,0,0.9962357878684998,0.9962357878684998,0.003764186520129442
17198871,0,0.9903911352157593,0.9903911352157593,0.009608916938304901
17208388,0,0.9976041913032532,0.9976041913032532,0.0023958131205290556
17210175,0,0.9996101260185242,0.9996101260185242,0.0003898455179296434
17210694,0,0.9462897777557373,0.9462897777557373,0.05371022969484329
17210938,0,0.9548465013504028,0.9548465013504028,0.04515354707837105
17210946,0,0.9987227320671082,0.9987227320671082,0.001277258968912065
17221937,0,0.9976382255554199,0.9976382255554199,0.0023618373088538647
17222753,0,0.9994925260543823,0.9994925260543823,0.0005075042136013508
17222792,0,0.9968994855880737,0.9968994855880737,0.003100532339885831
17223919,0,0.9999381303787231,0.9999381303787231,6.184674566611648e-05
17225015,0,0.96516352891922,0.96516352891922,0.034836411476135254
17234792,0,0.9576725363731384,0.9576725363731384,0.04232741892337799
17235042,0,0.9997822642326355,0.9997822642326355,0.000217732202145271
17235455,0,0.9697876572608948,0.9697876572608948,0.03021237999200821
17236976,0,0.9754103422164917,0.9754103422164917,0.024589596316218376
17237620,0,0.9978869557380676,0.9978869557380676,0.002113001188263297
17237623,0,0.9997697472572327,0.9997697472572327,0.00023021415108814836
17239935,0,0.9864500164985657,0.9864500164985657,0.013550001196563244
17242667,0,0.9254490733146667,0.9254490733146667,0.07455094158649445
17242669,0,0.9598897695541382,0.9598897695541382,0.04011024534702301
17245623,0,0.9981024861335754,0.9981024861335754,0.00189759093336761
17251916,0,0.9926252961158752,0.9926252961158752,0.007374745327979326
17252219,0,0.9943179488182068,0.9943179488182068,0.005682031624019146
17254526,0,0.9926084876060486,0.9926084876060486,0.0073914737440645695
17255257,0,0.9780836701393127,0.9780836701393127,0.0219163466244936
17256133,0,0.9963914752006531,0.9963914752006531,0.003608501283451915
17258542,0,0.9556139707565308,0.9556139707565308,0.04438602551817894
17259563,0,0.9695321321487427,0.9695321321487427,0.030467864125967026
17259931,0,0.9815430045127869,0.9815430045127869,0.01845705509185791
17261854,0,0.9987795948982239,0.9987795948982239,0.0012204452650621533
17263149,0,0.9945467710494995,0.9945467710494995,0.005453276913613081
17265780,0,0.995425283908844,0.995425283908844,0.004574700258672237
17267328,0,0.9897683262825012,0.9897683262825012,0.010231745429337025
17268486,0,0.9999663829803467,0.9999663829803467,3.3617943699937314e-05
17269744,0,0.9955217838287354,0.9955217838287354,0.004478211980313063
17272986,0,0.9979725480079651,0.9979725480079651,0.0020274731796234846
17275176,0,0.9652016162872314,0.9652016162872314,0.034798309206962585
17275201,0,0.9918965697288513,0.9918965697288513,0.008103467524051666
17276619,0,0.9975109100341797,0.9975109100341797,0.002489116508513689
17277252,0,0.9585729241371155,0.9585729241371155,0.041427019983530045
17277695,0,0.9990664124488831,0.9990664124488831,0.0009336585644632578
17279022,0,0.9952933192253113,0.9952933192253113,0.004706712905317545
17289868,0,0.9582262635231018,0.9582262635231018,0.04177366942167282
17290064,0,0.9204344749450684,0.9204344749450684,0.07956554740667343
17290065,0,0.9521821737289429,0.9521821737289429,0.04781782999634743
17290308,0,0.9965112805366516,0.9965112805366516,0.0034887115471065044
17292459,0,0.9997175335884094,0.9997175335884094,0.0002824605908244848
17292461,0,0.9940375089645386,0.9940375089645386,0.005962470080703497
17293237,0,0.9097069501876831,0.9097069501876831,0.09029301255941391
17293865,0,0.9301764965057373,0.9301764965057373,0.06982347369194031
17299404,0,0.9981054067611694,0.9981054067611694,0.001894586835987866
17302532,0,0.9931449890136719,0.9931449890136719,0.00685504637658596
17308122,0,0.9977951049804688,0.9977951049804688,0.0022049315739423037
17311534,0,0.9869382381439209,0.9869382381439209,0.013061690144240856
17314269,0,0.978029727935791,0.978029727935791,0.021970240399241447
17318397,0,0.990575909614563,0.990575909614563,0.009424040094017982
17318591,0,0.9896334409713745,0.9896334409713745,0.010366546921432018
17319252,0,0.9752053022384644,0.9752053022384644,0.024794647470116615
17320129,0,0.9953886270523071,0.9953886270523071,0.004611348733305931
17320659,0,0.9766810536384583,0.9766810536384583,0.02331898733973503
17321867,0,0.999895453453064,0.999895453453064,0.0001044991149683483
17325342,0,0.9871194362640381,0.9871194362640381,0.012880603782832623
17326106,0,0.994331955909729,0.994331955909729,0.0056680128909647465
17329732,0,0.9925123453140259,0.9925123453140259,0.007487725466489792
17330231,0,0.9835457801818848,0.9835457801818848,0.01645425520837307
17331666,0,0.994208812713623,0.994208812713623,0.005791170988231897
17332296,0,0.9824815392494202,0.9824815392494202,0.017518509179353714
17341265,0,0.9999860525131226,0.9999860525131226,1.3975601177662611e-05
17341483,0,0.9887779355049133,0.9887779355049133,0.011222018860280514
