pmid,Ovarian Cancer,prob,class_0,class_1
16795065,0,0.9950057864189148,0.9950057864189148,0.004994207061827183
16803568,0,0.9999619722366333,0.9999619722366333,3.796889359364286e-05
16809163,0,0.9938912391662598,0.9938912391662598,0.006108793430030346
16810242,0,0.99905925989151,0.99905925989151,0.0009407377219758928
16815558,0,0.9929365515708923,0.9929365515708923,0.007063484285026789
16818690,0,0.9993298053741455,0.9993298053741455,0.0006702722748741508
16818697,0,0.9792938828468323,0.9792938828468323,0.020706141367554665
16822820,0,0.9991040825843811,0.9991040825843811,0.0008958973339758813
16823316,0,0.9999510049819946,0.9999510049819946,4.903216540697031e-05
16826117,0,0.999886155128479,0.999886155128479,0.00011382046795915812
16826361,0,0.9998040795326233,0.9998040795326233,0.00019593851175159216
16840727,0,0.9999096393585205,0.9999096393585205,9.039513679454103e-05
16842377,0,0.9893060326576233,0.9893060326576233,0.010693889111280441
16842922,0,0.9982106685638428,0.9982106685638428,0.0017893899930641055
16843676,0,0.9820197224617004,0.9820197224617004,0.017980264499783516
16849580,0,0.9959198236465454,0.9959198236465454,0.004080154933035374
16849761,0,0.999994158744812,0.999994158744812,5.8975369938707445e-06
16855390,0,0.9959845542907715,0.9959845542907715,0.0040154713205993176
16863684,0,0.9999427795410156,0.9999427795410156,5.724668881157413e-05
16864055,0,0.9999321699142456,0.9999321699142456,6.783245044061914e-05
16864665,0,0.9998205304145813,0.9998205304145813,0.00017954201030079275
16871949,0,0.9996046423912048,0.9996046423912048,0.0003954187559429556
16872911,0,0.9931938052177429,0.9931938052177429,0.006806202698498964
16876031,0,0.9999735355377197,0.9999735355377197,2.64576210611267e-05
16877729,0,0.9994316697120667,0.9994316697120667,0.0005682535702362657
16877733,0,0.9991188645362854,0.9991188645362854,0.0008811025763861835
16877737,0,0.9280706644058228,0.9280706644058228,0.07192930579185486
16880424,0,0.9900926947593689,0.9900926947593689,0.009907297790050507
16883601,0,0.9898031949996948,0.9898031949996948,0.010196804068982601
16884326,0,0.996036946773529,0.996036946773529,0.003963086754083633
16884673,0,0.9999864101409912,0.9999864101409912,1.3634973583975807e-05
16887285,0,0.9999876022338867,0.9999876022338867,1.2404041626723483e-05
16890545,0,0.9999788999557495,0.9999788999557495,2.1134057533345185e-05
16891476,0,0.9990540146827698,0.9990540146827698,0.0009460024884901941
16894527,0,0.9999972581863403,0.9999972581863403,2.6907744086202e-06
16899614,0,0.989837110042572,0.989837110042572,0.010162873193621635
16902946,0,0.9971680045127869,0.9971680045127869,0.0028320152778178453
16904605,0,0.9922349452972412,0.9922349452972412,0.007765023969113827
16904902,0,0.9960517287254333,0.9960517287254333,0.00394831970334053
16905421,0,0.9999516010284424,0.9999516010284424,4.835680374526419e-05
16910804,0,0.998023509979248,0.998023509979248,0.0019765340257436037
16912159,0,0.9996657371520996,0.9996657371520996,0.00033424192224629223
16914564,0,0.9936833381652832,0.9936833381652832,0.006316632032394409
16921039,0,0.9999480247497559,0.9999480247497559,5.1939976401627064e-05
16921476,0,0.9943916201591492,0.9943916201591492,0.005608403589576483
16921510,0,0.997469425201416,0.997469425201416,0.0025306344032287598
16923972,0,0.9997956156730652,0.9997956156730652,0.0002044182037934661
16925104,0,0.9996373653411865,0.9996373653411865,0.0003626294492278248
16928835,0,0.9988558292388916,0.9988558292388916,0.0011441211681813002
16933983,0,0.9942427277565002,0.9942427277565002,0.005757210310548544
16938573,0,0.9995383024215698,0.9995383024215698,0.0004617684753611684
16939487,0,0.9999963045120239,0.9999963045120239,3.6731762520503253e-06
16939847,0,0.9063811302185059,0.9063811302185059,0.09361891448497772
16943528,0,0.9999513626098633,0.9999513626098633,4.860173066845164e-05
16944309,0,0.9996790885925293,0.9996790885925293,0.00032092974288389087
16944468,0,0.9986690282821655,0.9986690282821655,0.0013309491332620382
16944534,0,0.9999901056289673,0.9999901056289673,9.887680789688602e-06
16944541,0,0.9999798536300659,0.9999798536300659,2.0145940652582794e-05
16948123,0,0.9999110698699951,0.9999110698699951,8.893306949175894e-05
16951169,0,0.9991468191146851,0.9991468191146851,0.0008531452622264624
16951209,0,0.9995192289352417,0.9995192289352417,0.00048078279360197484
16952633,0,0.9999350309371948,0.9999350309371948,6.496334390249103e-05
16953788,0,0.9902978539466858,0.9902978539466858,0.00970211997628212
16955461,0,0.9998331069946289,0.9998331069946289,0.00016691311611793935
16955468,0,0.9981017708778381,0.9981017708778381,0.00189823133405298
16955507,0,0.999948263168335,0.999948263168335,5.174924081075005e-05
16961053,0,0.9909398555755615,0.9909398555755615,0.009060212410986423
16966036,0,0.9999738931655884,0.9999738931655884,2.6143030481762253e-05
16969080,0,0.9999228715896606,0.9999228715896606,7.712094520684332e-05
16970222,0,0.9849309921264648,0.9849309921264648,0.015069033019244671
16972243,0,0.9956738352775574,0.9956738352775574,0.004326174966990948
16972901,0,0.993330180644989,0.993330180644989,0.00666976161301136
16978912,0,0.9983548521995544,0.9983548521995544,0.0016451276605948806
16978941,0,0.9999083280563354,0.9999083280563354,9.160809713648632e-05
16979445,0,0.9999587535858154,0.9999587535858154,4.123232793062925e-05
16979446,0,0.9999817609786987,0.9999817609786987,1.823809725465253e-05
16982770,0,0.9982278943061829,0.9982278943061829,0.0017720641335472465
16982889,0,0.993351936340332,0.993351936340332,0.0066480874083936214
16983689,0,0.9996073842048645,0.9996073842048645,0.0003926593344658613
16984385,0,0.9998082518577576,0.9998082518577576,0.00019176030764356256
16984600,0,0.9994063377380371,0.9994063377380371,0.0005936305969953537
16986126,0,0.9835919141769409,0.9835919141769409,0.016408095136284828
16990112,0,0.9981077909469604,0.9981077909469604,0.0018922446761280298
16990114,0,0.9997907280921936,0.9997907280921936,0.00020924268756061792
17003366,0,0.9999260902404785,0.9999260902404785,7.391204417217523e-05
17009232,0,0.9999773502349854,0.9999773502349854,2.260680412291549e-05
17010105,0,0.9999144077301025,0.9999144077301025,8.562660514144227e-05
17011442,0,0.9983327984809875,0.9983327984809875,0.0016672536730766296
17011514,0,0.9845448732376099,0.9845448732376099,0.015455127693712711
17012043,0,0.9999895095825195,0.9999895095825195,1.0501883480174001e-05
17016559,0,0.9984055161476135,0.9984055161476135,0.0015945276245474815
17016864,0,0.9960252046585083,0.9960252046585083,0.003974842373281717
17018894,0,0.9920480847358704,0.9920480847358704,0.007951847277581692
17022922,0,0.9962983727455139,0.9962983727455139,0.0037016316782683134
17023786,0,0.999996542930603,0.999996542930603,3.398747367100441e-06
17027932,0,0.9806622862815857,0.9806622862815857,0.01933765597641468
17030177,0,0.9999712705612183,0.9999712705612183,2.877424230973702e-05
17031561,0,0.9998088479042053,0.9998088479042053,0.00019117975898552686
17032177,0,0.9999533891677856,0.9999533891677856,4.6610388380941004e-05
17033968,0,0.9526233673095703,0.9526233673095703,0.04737658426165581
17035650,0,0.9977856874465942,0.9977856874465942,0.0022142764646559954
17045207,0,0.9972915053367615,0.9972915053367615,0.0027084576431661844
17046841,0,0.9992780089378357,0.9992780089378357,0.0007220013067126274
17047046,0,0.9998753070831299,0.9998753070831299,0.00012462459562812
17049588,0,0.9999896287918091,0.9999896287918091,1.0411993571324274e-05
17050016,0,0.9998881816864014,0.9998881816864014,0.00011178752174600959
17050017,0,0.9999728202819824,0.9999728202819824,2.719378244364634e-05
17051323,0,0.9996798038482666,0.9996798038482666,0.000320264371111989
17054068,0,0.9796218872070312,0.9796218872070312,0.020378096029162407
17060277,0,0.9744860529899597,0.9744860529899597,0.025513960048556328
17065741,0,0.9843499660491943,0.9843499660491943,0.015649963170289993
17066293,0,0.9434540867805481,0.9434540867805481,0.05654586851596832
17067460,0,0.9999850988388062,0.9999850988388062,1.4902111615811009e-05
17069522,0,0.9826580882072449,0.9826580882072449,0.01734192669391632
17070236,0,0.9999995231628418,0.9999995231628418,4.846442607231438e-07
17078786,0,0.9999837875366211,0.9999837875366211,1.625172808417119e-05
17080234,0,0.9996877908706665,0.9996877908706665,0.0003122652415186167
17082887,0,0.9949172735214233,0.9949172735214233,0.005082748830318451
17084620,0,0.9852384924888611,0.9852384924888611,0.014761554077267647
17086806,0,0.9933342933654785,0.9933342933654785,0.006665656343102455
17091486,0,0.9998100399971008,0.9998100399971008,0.00018997027655132115
17093170,0,0.9976968169212341,0.9976968169212341,0.0023032024037092924
17093911,0,0.9829880595207214,0.9829880595207214,0.017011960968375206
17096055,0,0.9999725818634033,0.9999725818634033,2.7433703507995233e-05
17099633,0,0.99837327003479,0.99837327003479,0.0016267000464722514
17102008,0,0.9999029636383057,0.9999029636383057,9.697020868770778e-05
17102079,0,0.9997738003730774,0.9997738003730774,0.00022619096853304654
17103445,0,0.9994268417358398,0.9994268417358398,0.0005732231074944139
17106239,0,0.801306962966919,0.801306962966919,0.19869302213191986
17107284,0,0.9974662065505981,0.9974662065505981,0.0025337706319987774
17108063,0,0.9994542002677917,0.9994542002677917,0.0005457887309603393
17108065,0,0.932277500629425,0.932277500629425,0.06772243976593018
17108138,0,0.9419565200805664,0.9419565200805664,0.05804349109530449
17113465,0,0.9998921155929565,0.9998921155929565,0.00010790890519274399
17114236,0,0.9980536699295044,0.9980536699295044,0.0019462928175926208
17114660,0,0.9861915111541748,0.9861915111541748,0.013808500953018665
17115055,0,0.9951614737510681,0.9951614737510681,0.0048385257832705975
17116505,0,0.9325894117355347,0.9325894117355347,0.06741058826446533
17123883,0,0.9752912521362305,0.9752912521362305,0.024708684533834457
17124033,0,0.9994175434112549,0.9994175434112549,0.0005824184627272189
17124049,0,0.9960808157920837,0.9960808157920837,0.003919193986803293
17124324,0,0.9908870458602905,0.9908870458602905,0.009112952277064323
17126106,0,0.9999740123748779,0.9999740123748779,2.5969015041482635e-05
17133110,0,0.9991293549537659,0.9991293549537659,0.0008706647204235196
17134364,0,0.8674222230911255,0.8674222230911255,0.13257773220539093
17135649,0,0.9422811269760132,0.9422811269760132,0.057718876749277115
17136864,0,0.9932664632797241,0.9932664632797241,0.0067335753701627254
17138818,0,0.9999511241912842,0.9999511241912842,4.891251592198387e-05
17139320,0,0.9998581409454346,0.9998581409454346,0.00014187449414748698
17145535,0,0.9999599456787109,0.9999599456787109,4.0061284380499274e-05
17146289,0,0.9997203946113586,0.9997203946113586,0.00027955800760537386
17146595,0,0.9989067316055298,0.9989067316055298,0.0010932977311313152
17146733,0,0.9999783039093018,0.9999783039093018,2.1672211005352437e-05
17147984,0,0.9969889521598816,0.9969889521598816,0.0030111235100775957
17150261,0,0.9935134053230286,0.9935134053230286,0.006486671511083841
17156920,0,0.9516326189041138,0.9516326189041138,0.048367444425821304
17158534,0,0.997822642326355,0.997822642326355,0.002177409827709198
17163168,0,0.9996328353881836,0.9996328353881836,0.0003672027087304741
17164781,0,0.9968892931938171,0.9968892931938171,0.0031107128597795963
17167516,0,0.9694227576255798,0.9694227576255798,0.030577242374420166
17169782,0,0.9876842498779297,0.9876842498779297,0.012315724976360798
17171442,0,0.9995402097702026,0.9995402097702026,0.0004598362429533154
17177598,0,0.9996129870414734,0.9996129870414734,0.0003870707587338984
17178278,0,0.9966358542442322,0.9966358542442322,0.0033641222398728132
17178862,0,0.9946054816246033,0.9946054816246033,0.005394572392106056
17178881,0,0.9931924939155579,0.9931924939155579,0.006807499099522829
17180667,0,0.9610084295272827,0.9610084295272827,0.0389915369451046
17187488,0,0.999992847442627,0.999992847442627,7.209532213892089e-06
17187939,0,0.9996247291564941,0.9996247291564941,0.00037530725239776075
17189397,0,0.999829888343811,0.999829888343811,0.0001700903958408162
17192505,0,0.9985716342926025,0.9985716342926025,0.001428323215804994
17194493,0,0.9799239039421082,0.9799239039421082,0.020076092332601547
17194908,0,0.9963650703430176,0.9963650703430176,0.003634914057329297
17196509,0,0.9999092817306519,0.9999092817306519,9.067000792128965e-05
17198079,0,0.9992163181304932,0.9992163181304932,0.0007837124867364764
17198871,0,0.9980719089508057,0.9980719089508057,0.0019280078122392297
17208388,0,0.9999796152114868,0.9999796152114868,2.0332987332949415e-05
17210175,0,0.999996542930603,0.999996542930603,3.4655702165764524e-06
17210694,0,0.9537969827651978,0.9537969827651978,0.04620308429002762
17210938,0,0.9979593753814697,0.9979593753814697,0.0020406011026352644
17210946,0,0.9978885054588318,0.9978885054588318,0.002111550886183977
17221937,0,0.9999297857284546,0.9999297857284546,7.02024408383295e-05
17222753,0,0.9980984330177307,0.9980984330177307,0.001901548821479082
17222792,0,0.9995152950286865,0.9995152950286865,0.00048470331239514053
17223919,0,0.9999909400939941,0.9999909400939941,9.030954970512539e-06
17225015,0,0.9966283440589905,0.9966283440589905,0.0033716221805661917
17234792,0,0.9280843138694763,0.9280843138694763,0.07191573083400726
17235042,0,0.9994636178016663,0.9994636178016663,0.0005363390082493424
17235455,0,0.9651905298233032,0.9651905298233032,0.03480946272611618
17236976,0,0.9994214773178101,0.9994214773178101,0.0005785258254036307
17237620,0,0.99729984998703,0.99729984998703,0.0027001420967280865
17237623,0,0.9997984766960144,0.9997984766960144,0.00020152307115495205
17239935,0,0.9999843835830688,0.9999843835830688,1.5655190509278327e-05
17242667,0,0.995765209197998,0.995765209197998,0.004234760999679565
17242669,0,0.9934432506561279,0.9934432506561279,0.006556743755936623
17245623,0,0.999294638633728,0.999294638633728,0.0007053070585243404
17251916,0,0.9848213791847229,0.9848213791847229,0.01517860870808363
17252219,0,0.9782710671424866,0.9782710671424866,0.021728888154029846
17254526,0,0.9818763732910156,0.9818763732910156,0.018123650923371315
17255257,0,0.9832909107208252,0.9832909107208252,0.016709137707948685
17256133,0,0.9999308586120605,0.9999308586120605,6.910575029905885e-05
17258542,0,0.9999408721923828,0.9999408721923828,5.90839481446892e-05
17259563,0,0.9989240765571594,0.9989240765571594,0.0010758660500869155
17259931,0,0.9826236367225647,0.9826236367225647,0.017376398667693138
17261854,0,0.9976916313171387,0.9976916313171387,0.002308342605829239
17263149,0,0.999733030796051,0.999733030796051,0.00026701169554144144
17265780,0,0.9863083958625793,0.9863083958625793,0.01369158923625946
17267328,0,0.9992548823356628,0.9992548823356628,0.0007450413540937006
17268486,0,0.9999862909317017,0.9999862909317017,1.365480238746386e-05
17269744,0,0.9900644421577454,0.9900644421577454,0.009935622103512287
17272986,0,0.9995090961456299,0.9995090961456299,0.0004909406998194754
17275176,0,0.9736973643302917,0.9736973643302917,0.026302635669708252
17275201,0,0.9999409914016724,0.9999409914016724,5.9003210481023416e-05
17276619,0,0.9998623132705688,0.9998623132705688,0.00013762890012003481
17277252,0,0.9473123550415039,0.9473123550415039,0.05268760770559311
17277695,0,0.999779999256134,0.999779999256134,0.0002199997252319008
17279022,0,0.9979344606399536,0.9979344606399536,0.0020655510015785694
17289868,0,0.9374634623527527,0.9374634623527527,0.06253647804260254
17290064,0,0.9907802939414978,0.9907802939414978,0.00921968836337328
17290065,0,0.9412329792976379,0.9412329792976379,0.058767031878232956
17290308,0,0.9987860321998596,0.9987860321998596,0.0012140393955633044
17292459,0,0.9999436140060425,0.9999436140060425,5.639302253257483e-05
17292461,1,0.9884452819824219,0.01155471708625555,0.9884452819824219
17293237,0,0.9988142251968384,0.9988142251968384,0.0011857958743348718
17293865,0,0.9412135481834412,0.9412135481834412,0.058786459267139435
17299404,0,0.9983381032943726,0.9983381032943726,0.0016618493245914578
17302532,0,0.987838864326477,0.987838864326477,0.012161172926425934
17308122,0,0.9933561086654663,0.9933561086654663,0.006643937900662422
17311534,0,0.9957179427146912,0.9957179427146912,0.004282063338905573
17314269,0,0.9468371868133545,0.9468371868133545,0.05316288396716118
17318397,0,0.9834023714065552,0.9834023714065552,0.01659758947789669
17318591,0,0.9926438927650452,0.9926438927650452,0.007356100715696812
17319252,0,0.9787204265594482,0.9787204265594482,0.02127961441874504
17320129,0,0.9759137034416199,0.9759137034416199,0.024086253717541695
17320659,0,0.9999822378158569,0.9999822378158569,1.776360659277998e-05
17321867,0,0.999945878982544,0.999945878982544,5.409045843407512e-05
17325342,0,0.9971500039100647,0.9971500039100647,0.0028499620966613293
17326106,0,0.9771021008491516,0.9771021008491516,0.02289796993136406
17329732,0,0.9946426153182983,0.9946426153182983,0.0053573776967823505
17330231,0,0.9972764849662781,0.9972764849662781,0.002723527606576681
17331666,0,0.9991905093193054,0.9991905093193054,0.0008094781660474837
17332296,0,0.9960909485816956,0.9960909485816956,0.0039090802893042564
17341265,0,0.9999974966049194,0.9999974966049194,2.463661758156377e-06
17341483,0,0.9993921518325806,0.9993921518325806,0.0006077844300307333
17344255,0,0.9894200563430786,0.9894200563430786,0.010579882189631462
17344859,0,0.9999802112579346,0.9999802112579346,1.9744007659028284e-05
17345619,0,0.9999374151229858,0.9999374151229858,6.260026566451415e-05
17346109,0,0.9993153810501099,0.9993153810501099,0.0006846223841421306
17350823,0,0.9990309476852417,0.9990309476852417,0.0009691035957075655
17351022,0,0.9977719187736511,0.9977719187736511,0.0022280090488493443
17360461,0,0.9990662932395935,0.9990662932395935,0.0009337246883660555
17360971,0,0.99577397108078,0.99577397108078,0.0042260256595909595
17363476,0,0.9993845224380493,0.9993845224380493,0.0006154794828034937
17363510,0,0.9990014433860779,0.9990014433860779,0.0009985646465793252
17363532,0,0.9932911396026611,0.9932911396026611,0.006708900909870863
17363611,0,0.9976634979248047,0.9976634979248047,0.0023365248925983906
17364235,0,0.9692217111587524,0.9692217111587524,0.030778270214796066
17364557,0,0.9882317185401917,0.9882317185401917,0.011768266558647156
17364987,0,0.9986923336982727,0.9986923336982727,0.001307675614953041
17366533,0,0.9794071912765503,0.9794071912765503,0.02059275656938553
17368191,0,0.9939418435096741,0.9939418435096741,0.0060580819845199585
17368885,0,0.9997926354408264,0.9997926354408264,0.00020743186178151518
17372054,0,0.9999979734420776,0.9999979734420776,1.9755216271732934e-06
17372086,0,0.9998928308486938,0.9998928308486938,0.00010716525866882876
17372613,0,0.994434654712677,0.994434654712677,0.005565413273870945
17373878,0,0.9963926672935486,0.9963926672935486,0.003607380436733365
17374832,0,0.9750896096229553,0.9750896096229553,0.02491038665175438
17382725,0,0.7842442989349365,0.7842442989349365,0.21575574576854706
17392502,0,0.9997721314430237,0.9997721314430237,0.00022789095237385482
17397035,0,0.9859350919723511,0.9859350919723511,0.014064936898648739
17397439,0,0.9983705878257751,0.9983705878257751,0.0016294438391923904
17397698,0,0.9848443865776062,0.9848443865776062,0.015155661851167679
17401016,0,0.9938487410545349,0.9938487410545349,0.0061513278633356094
17401017,0,0.9928817749023438,0.9928817749023438,0.0071182469837367535
17404091,0,0.9014893174171448,0.9014893174171448,0.09851062297821045
17409392,0,0.9876011610031128,0.9876011610031128,0.012398899532854557
17409438,0,0.9984170198440552,0.9984170198440552,0.0015829780604690313
17410810,0,0.5416870713233948,0.5416870713233948,0.45831298828125
17414443,0,0.9628621339797974,0.9628621339797974,0.03713783621788025
17414457,0,0.9999140501022339,0.9999140501022339,8.593662641942501e-05
17415527,0,0.9842676520347595,0.9842676520347595,0.015732385218143463
17416001,0,0.9959861636161804,0.9959861636161804,0.004013810306787491
17416854,0,0.9714319109916687,0.9714319109916687,0.028568094596266747
17416859,0,0.9883461594581604,0.9883461594581604,0.0116538405418396
17426081,0,0.9987760186195374,0.9987760186195374,0.0012240309733897448
17429623,0,0.9903969764709473,0.9903969764709473,0.009603011421859264
17429833,0,0.9964137673377991,0.9964137673377991,0.003586254548281431
17431114,0,0.995792031288147,0.995792031288147,0.004207932390272617
17431544,0,0.9998738765716553,0.9998738765716553,0.00012612230784725398
17434265,0,0.9913157224655151,0.9913157224655151,0.008684232831001282
17436128,0,0.9959270358085632,0.9959270358085632,0.00407292740419507
17440165,0,0.9999134540557861,0.9999134540557861,8.64979883772321e-05
17442996,0,0.998863935470581,0.998863935470581,0.00113603041972965
17446547,0,0.9994383454322815,0.9994383454322815,0.0005615975242108107
17448867,0,0.9999933242797852,0.9999933242797852,6.708807632094249e-06
17452651,0,0.8583487272262573,0.8583487272262573,0.1416511982679367
17454188,0,0.9726108312606812,0.9726108312606812,0.02738913707435131
17456058,0,0.9999728202819824,0.9999728202819824,2.7195701477467082e-05
17456476,0,0.9916252493858337,0.9916252493858337,0.008374744094908237
17457302,0,0.9999735355377197,0.9999735355377197,2.646322172950022e-05
17459051,0,0.9999949932098389,0.9999949932098389,4.959422312822426e-06
17460510,0,0.9999834299087524,0.9999834299087524,1.651369711908046e-05
17461732,0,0.9921852946281433,0.9921852946281433,0.00781472772359848
17461740,0,0.9999760389328003,0.9999760389328003,2.4009494154597633e-05
17464245,0,0.7809470295906067,0.7809470295906067,0.21905295550823212
17470735,0,0.9914787411689758,0.9914787411689758,0.008521283976733685
17470870,0,0.998360812664032,0.998360812664032,0.0016391478711739182
17473062,0,0.9999833106994629,0.9999833106994629,1.673199949436821e-05
17475205,0,0.9992960691452026,0.9992960691452026,0.0007038569892756641
17476587,0,0.9914754629135132,0.9914754629135132,0.008524559438228607
17478208,1,0.8750008940696716,0.12499912828207016,0.8750008940696716
17482245,0,0.9950805902481079,0.9950805902481079,0.0049193864688277245
17483313,0,0.9982366561889648,0.9982366561889648,0.0017633765237405896
17483814,0,0.9995924830436707,0.9995924830436707,0.00040747891762293875
17484269,0,0.999473512172699,0.999473512172699,0.0005265192012302577
17484919,0,0.9999330043792725,0.9999330043792725,6.694576586596668e-05
17484922,0,0.9986255168914795,0.9986255168914795,0.0013745020842179656
17484923,0,0.9999614953994751,0.9999614953994751,3.854716487694532e-05
17485711,0,0.9999423027038574,0.9999423027038574,5.770159623352811e-05
17488980,0,0.9843736886978149,0.9843736886978149,0.01562628522515297
17488981,0,0.985284149646759,0.985284149646759,0.01471578236669302
17492931,0,0.9992128610610962,0.9992128610610962,0.000787172990385443
17499430,0,0.9994581341743469,0.9994581341743469,0.0005418876535259187
17502437,0,0.995909571647644,0.995909571647644,0.0040904562920331955
17506074,0,0.9902742505073547,0.9902742505073547,0.009725783951580524
17506250,1,0.9898979663848877,0.010102009400725365,0.9898979663848877
17513464,0,0.9841787219047546,0.9841787219047546,0.015821294859051704
17513804,0,0.9822298288345337,0.9822298288345337,0.01777019165456295
17514741,0,0.9398968815803528,0.9398968815803528,0.06010311096906662
17515487,0,0.999993085861206,0.999993085861206,6.930273684702115e-06
17516872,0,0.9891214966773987,0.9891214966773987,0.010878510773181915
17518269,0,0.9933621883392334,0.9933621883392334,0.00663775997236371
17520176,1,0.7397471070289612,0.2602528929710388,0.7397471070289612
17520692,0,0.9997001886367798,0.9997001886367798,0.00029981520492583513
17522861,0,0.9987497329711914,0.9987497329711914,0.0012502898462116718
17529992,0,0.9845113754272461,0.9845113754272461,0.015488633885979652
17530174,0,0.9988868832588196,0.9988868832588196,0.0011131082428619266
17530484,0,0.9999434947967529,0.9999434947967529,5.654779670294374e-05
17531109,0,0.9973964691162109,0.9973964691162109,0.002603566739708185
17533047,0,0.9998306035995483,0.9998306035995483,0.00016933951701503247
17536344,1,0.9246198534965515,0.0753801092505455,0.9246198534965515
17538173,0,0.9975566864013672,0.9975566864013672,0.0024432975333184004
17538175,0,0.9991233944892883,0.9991233944892883,0.0008765623206272721
17542512,0,0.9997343420982361,0.9997343420982361,0.00026565042207948864
17542713,0,0.9866900444030762,0.9866900444030762,0.013309984467923641
17544243,0,0.983639657497406,0.983639657497406,0.016360368579626083
17545000,0,0.9999463558197021,0.9999463558197021,5.361133298720233e-05
17545195,0,0.9945905208587646,0.9945905208587646,0.005409531760960817
17545536,0,0.9989553689956665,0.9989553689956665,0.0010445824591442943
17545538,0,0.9993873834609985,0.9993873834609985,0.0006126054213382304
17545607,0,0.986301064491272,0.986301064491272,0.013698958791792393
17548037,0,0.9998866319656372,0.9998866319656372,0.00011339342745486647
17552954,0,0.9996181726455688,0.9996181726455688,0.0003818468248937279
17554787,0,0.9999493360519409,0.9999493360519409,5.070570477982983e-05
17557949,0,0.9969078898429871,0.9969078898429871,0.003092156257480383
17559146,0,0.999441921710968,0.999441921710968,0.0005580175202339888
17560983,1,0.9888551831245422,0.011144813150167465,0.9888551831245422
17570567,0,0.9820965528488159,0.9820965528488159,0.01790345460176468
17574329,0,0.9999282360076904,0.9999282360076904,7.176226790761575e-05
17575165,0,0.9911934733390808,0.9911934733390808,0.008806503377854824
17575219,0,0.9998167157173157,0.9998167157173157,0.00018332565377932042
17577039,0,0.9993194341659546,0.9993194341659546,0.0006806260207667947
17578061,0,0.9998657703399658,0.9998657703399658,0.00013416940055321902
17578784,0,0.9986556768417358,0.9986556768417358,0.0013442480703815818
17580263,0,0.9998316764831543,0.9998316764831543,0.00016826434875838459
17582770,0,0.9998255372047424,0.9998255372047424,0.00017445480625610799
17585331,0,0.9962673783302307,0.9962673783302307,0.0037326973397284746
17593028,0,0.9999949932098389,0.9999949932098389,4.976810942025622e-06
17594721,0,0.9764551520347595,0.9764551520347595,0.023544862866401672
17597346,0,0.9999791383743286,0.9999791383743286,2.087462053168565e-05
17601470,0,0.9986194372177124,0.9986194372177124,0.0013805129565298557
17601836,0,0.9999005794525146,0.9999005794525146,9.935924754245207e-05
17601843,0,0.998063862323761,0.998063862323761,0.0019361943705007434
17602073,0,0.9602572917938232,0.9602572917938232,0.03974271938204765
17602224,0,0.9758867025375366,0.9758867025375366,0.024113304913043976
17605814,0,0.9999052286148071,0.9999052286148071,9.478293941356242e-05
17608362,0,0.9999779462814331,0.9999779462814331,2.207580291724298e-05
17609425,0,0.996383786201477,0.996383786201477,0.0036162419710308313
17611701,0,0.9891126751899719,0.9891126751899719,0.010887384414672852
17616457,0,0.995040237903595,0.995040237903595,0.004959787707775831
17624814,0,0.99469393491745,0.99469393491745,0.005306080915033817
17626119,0,0.9992334842681885,0.9992334842681885,0.0007665118901059031
17626403,0,0.999840259552002,0.999840259552002,0.00015968001389410347
17629669,0,0.9615496397018433,0.9615496397018433,0.03845040500164032
17631181,0,0.9969159364700317,0.9969159364700317,0.00308401882648468
17634948,0,0.9867123365402222,0.9867123365402222,0.013287621550261974
17638662,0,0.9998296499252319,0.9998296499252319,0.0001703255547909066
17641063,0,0.9998284578323364,0.9998284578323364,0.00017151724023278803
17641138,0,0.9966166615486145,0.9966166615486145,0.0033833328634500504
17641518,0,0.9999877214431763,0.9999877214431763,1.227951634064084e-05
17644731,0,0.9930709004402161,0.9930709004402161,0.00692910049110651
17646271,0,0.967047929763794,0.967047929763794,0.032952044159173965
17651015,0,0.9985407590866089,0.9985407590866089,0.0014592917868867517
17655039,0,0.9998024106025696,0.9998024106025696,0.00019757759582716972
17659340,0,0.9998793601989746,0.9998793601989746,0.00012063790200045332
17664479,0,0.9837326407432556,0.9837326407432556,0.016267362982034683
17667521,0,0.9836084246635437,0.9836084246635437,0.0163915753364563
17667522,0,0.7403932213783264,0.7403932213783264,0.25960680842399597
17667543,0,0.9993144273757935,0.9993144273757935,0.0006855197134427726
17668864,0,0.9952598214149475,0.9952598214149475,0.00474024610593915
17669477,0,0.9814566373825073,0.9814566373825073,0.018543343991041183
17671203,0,0.999605119228363,0.999605119228363,0.00039485329762101173
17674351,0,0.9922411441802979,0.9922411441802979,0.007758883759379387
17675184,0,0.9983853101730347,0.9983853101730347,0.0016147455899044871
17680315,0,0.980962872505188,0.980962872505188,0.019037067890167236
17681105,0,0.9980899691581726,0.9980899691581726,0.001910023158416152
17683072,0,0.996708869934082,0.996708869934082,0.003291119122877717
17683868,0,0.9996004700660706,0.9996004700660706,0.0003995629958808422
17687152,0,0.9916410446166992,0.9916410446166992,0.008358980529010296
17687154,0,0.9609750509262085,0.9609750509262085,0.03902494162321091
17689876,0,0.9970412850379944,0.9970412850379944,0.0029586476739495993
17695389,0,0.9999674558639526,0.9999674558639526,3.252182432333939e-05
17697101,0,0.9988172054290771,0.9988172054290771,0.0011828143615275621
17706484,0,0.9966363906860352,0.9966363906860352,0.003363553201779723
17707280,0,0.9999270439147949,0.9999270439147949,7.295236719073728e-05
