pmid,Bladder Cancer,prob,class_0,class_1
15509494,0,0.9977065324783325,0.9977065324783325,0.0022934889420866966
15510574,0,0.9900026321411133,0.9900026321411133,0.009997360408306122
15512806,0,0.9980465173721313,0.9980465173721313,0.0019534688908606768
15514109,0,0.9976204037666321,0.9976204037666321,0.0023795608431100845
15517573,0,0.9994258880615234,0.9994258880615234,0.0005741713102906942
15523011,0,0.9989738464355469,0.9989738464355469,0.0010261748684570193
15523180,0,0.997222900390625,0.997222900390625,0.0027771734166890383
15528978,0,0.998975396156311,0.998975396156311,0.001024594297632575
15531464,0,0.9997883439064026,0.9997883439064026,0.00021161600307095796
15531530,0,0.999736487865448,0.999736487865448,0.0002635120472405106
15532797,0,0.9807612895965576,0.9807612895965576,0.019238684326410294
15534098,0,0.9974281191825867,0.9974281191825867,0.0025718219112604856
15534342,0,0.998503565788269,0.998503565788269,0.001496463781222701
15537194,0,0.9965858459472656,0.9965858459472656,0.0034140925854444504
15542426,0,0.9970948696136475,0.9970948696136475,0.002905158558860421
15542805,0,0.9994164705276489,0.9994164705276489,0.0005835592746734619
15550363,0,0.9973694086074829,0.9973694086074829,0.0026305164210498333
15558327,0,0.9982578158378601,0.9982578158378601,0.0017421400407329202
15558802,0,0.9993294477462769,0.9993294477462769,0.0006705504492856562
15561600,0,0.9954989552497864,0.9954989552497864,0.004500959999859333
15561814,0,0.9988864064216614,0.9988864064216614,0.0011136337416246533
15566314,0,0.9973752498626709,0.9973752498626709,0.00262474175542593
15566321,0,0.991228461265564,0.991228461265564,0.008771493099629879
15567216,0,0.9982422590255737,0.9982422590255737,0.0017578027909621596
15570071,0,0.9990166425704956,0.9990166425704956,0.000983361853286624
15570083,0,0.9990342855453491,0.9990342855453491,0.0009657531627453864
15576005,0,0.9899677038192749,0.9899677038192749,0.010032335296273232
15576413,0,0.9997221827507019,0.9997221827507019,0.00027782906545326114
15578717,0,0.9950374960899353,0.9950374960899353,0.004962440580129623
15580364,0,0.9971031546592712,0.9971031546592712,0.0028968718834221363
15581542,0,0.9994174242019653,0.9994174242019653,0.0005826209089718759
15581974,0,0.9997655749320984,0.9997655749320984,0.00023445303668268025
15585737,0,0.975265622138977,0.975265622138977,0.024734368547797203
15588223,0,0.9993903636932373,0.9993903636932373,0.0006096026627346873
15597408,0,0.9963343143463135,0.9963343143463135,0.003665619995445013
15599732,0,0.9853029251098633,0.9853029251098633,0.014697017148137093
15600300,0,0.999745786190033,0.999745786190033,0.00025418642326258123
15603753,0,0.9917424917221069,0.9917424917221069,0.008257548324763775
15604287,0,0.9993568062782288,0.9993568062782288,0.0006431649089790881
15605914,0,0.9899125695228577,0.9899125695228577,0.010087506845593452
15606674,0,0.9963567852973938,0.9963567852973938,0.0036432163324207067
15609475,0,0.9983256459236145,0.9983256459236145,0.0016742940060794353
15609476,0,0.9990461468696594,0.9990461468696594,0.0009538452140986919
15610662,0,0.9973553419113159,0.9973553419113159,0.0026446820702403784
15611506,0,0.999349057674408,0.999349057674408,0.0006509384256787598
15613290,0,0.9954087138175964,0.9954087138175964,0.004591263365000486
15613691,0,0.9992850422859192,0.9992850422859192,0.0007149322191253304
15619021,0,0.996337890625,0.996337890625,0.003662086557596922
15619486,0,0.9982953667640686,0.9982953667640686,0.0017046608263626695
15623608,0,0.9996053576469421,0.9996053576469421,0.00039460795233026147
15623609,0,0.9987698197364807,0.9987698197364807,0.001230133231729269
15624760,0,0.9999066591262817,0.9999066591262817,9.328014130005613e-05
15629272,0,0.8113327026367188,0.8113327026367188,0.18866732716560364
15632041,0,0.9983925223350525,0.9983925223350525,0.0016074498416855931
15636699,0,0.9996746778488159,0.9996746778488159,0.0003253052127547562
15637391,0,0.9893605709075928,0.9893605709075928,0.01063943188637495
15637392,0,0.9929912090301514,0.9929912090301514,0.007008828222751617
15637649,0,0.8537607789039612,0.8537607789039612,0.14623920619487762
15639040,0,0.9269245862960815,0.9269245862960815,0.07307541370391846
15642808,0,0.9959579110145569,0.9959579110145569,0.004042079672217369
15648184,0,0.9797307848930359,0.9797307848930359,0.020269209519028664
15650766,0,0.998377799987793,0.998377799987793,0.0016222238773480058
15653664,0,0.9969378709793091,0.9969378709793091,0.00306219095364213
15653670,0,0.9981693029403687,0.9981693029403687,0.0018306593410670757
15654227,0,0.9982954859733582,0.9982954859733582,0.001704502385109663
15655431,0,0.989974319934845,0.989974319934845,0.010025668889284134
15657358,0,0.992236316204071,0.992236316204071,0.007763632107526064
15659493,0,0.9994069337844849,0.9994069337844849,0.0005930843180976808
15660524,0,0.9949807524681091,0.9949807524681091,0.005019313655793667
15661941,0,0.9826740622520447,0.9826740622520447,0.017325958237051964
15662137,0,0.9717087149620056,0.9717087149620056,0.028291242197155952
15662317,0,0.9992161989212036,0.9992161989212036,0.0007837677258066833
15664781,0,0.9996885061264038,0.9996885061264038,0.0003115741419605911
15667956,0,0.9997853636741638,0.9997853636741638,0.000214663494261913
15681532,0,0.9966425895690918,0.9966425895690918,0.003357455600053072
15683672,0,0.9947774410247803,0.9947774410247803,0.005222577601671219
15686456,0,0.9997939467430115,0.9997939467430115,0.00020610642968676984
15687310,0,0.9991940855979919,0.9991940855979919,0.0008058831444941461
15695382,0,0.975432813167572,0.975432813167572,0.024567248299717903
15699481,0,0.9985787868499756,0.9985787868499756,0.0014211904490366578
15701088,0,0.9993564486503601,0.9993564486503601,0.0006435801042243838
15701277,0,0.9948588609695435,0.9948588609695435,0.005141201429069042
15701284,0,0.9993960857391357,0.9993960857391357,0.0006038644351065159
15701286,0,0.9979429841041565,0.9979429841041565,0.0020570121705532074
15701823,0,0.9967827796936035,0.9967827796936035,0.0032172473147511482
15704219,0,0.9970237612724304,0.9970237612724304,0.002976207761093974
15709218,0,0.9993270635604858,0.9993270635604858,0.000672989699523896
15711828,0,0.9980818033218384,0.9980818033218384,0.0019182376563549042
15712283,0,0.9963518381118774,0.9963518381118774,0.003648129990324378
15713895,0,0.9895931482315063,0.9895931482315063,0.010406846180558205
15713897,0,0.9984655380249023,0.9984655380249023,0.00153454695828259
15718144,0,0.9817495346069336,0.9817495346069336,0.018250510096549988
15718306,0,0.985263466835022,0.985263466835022,0.014736517332494259
15718315,1,0.8536753058433533,0.14632469415664673,0.8536753058433533
15720274,0,0.9860992431640625,0.9860992431640625,0.013900751248002052
15720816,0,0.9988238215446472,0.9988238215446472,0.0011761249043047428
15721432,0,0.9984764456748962,0.9984764456748962,0.0015236013568937778
15728168,0,0.994831919670105,0.994831919670105,0.005168051924556494
15731916,0,0.9960352778434753,0.9960352778434753,0.003964783623814583
15734991,0,0.9942175149917603,0.9942175149917603,0.005782422609627247
15735044,0,0.9978989362716675,0.9978989362716675,0.00210104719735682
15735131,0,0.9987913966178894,0.9987913966178894,0.0012086464557796717
15735908,0,0.9984439015388489,0.9984439015388489,0.0015560602769255638
15744588,0,0.9992332458496094,0.9992332458496094,0.0007667189347557724
15746047,0,0.9980008006095886,0.9980008006095886,0.0019991754088550806
15746056,0,0.9989172220230103,0.9989172220230103,0.0010828478261828423
15756022,0,0.9967273473739624,0.9967273473739624,0.003272685455158353
15756024,0,0.9978634715080261,0.9978634715080261,0.0021365974098443985
15766609,0,0.9936208128929138,0.9936208128929138,0.006379210855811834
15768330,0,0.9992806315422058,0.9992806315422058,0.0007193738711066544
15771405,0,0.9984517097473145,0.9984517097473145,0.0015483202878385782
15777993,0,0.9977262616157532,0.9977262616157532,0.002273721154779196
15778509,0,0.9978809952735901,0.9978809952735901,0.002118925331160426
15780357,0,0.9984544515609741,0.9984544515609741,0.0015455686952918768
15784829,0,0.9972448348999023,0.9972448348999023,0.0027551869861781597
15788715,0,0.9997087121009827,0.9997087121009827,0.0002913086791522801
15790543,0,0.9796379208564758,0.9796379208564758,0.020362043753266335
15793223,0,0.9840914607048035,0.9840914607048035,0.015908539295196533
15794859,0,0.9987020492553711,0.9987020492553711,0.0012979913735762239
15796952,0,0.9995936751365662,0.9995936751365662,0.0004063039959874004
15797523,0,0.9989497065544128,0.9989497065544128,0.0010503247613087296
15798458,0,0.9998611211776733,0.9998611211776733,0.0001388380042044446
15799828,0,0.9823915362358093,0.9823915362358093,0.017608463764190674
15800328,0,0.9973189234733582,0.9973189234733582,0.0026810464914888144
15803019,0,0.9993398785591125,0.9993398785591125,0.0006601095083169639
15804465,0,0.9993935823440552,0.9993935823440552,0.0006063575856387615
15807929,0,0.99274080991745,0.99274080991745,0.007259254809468985
15815964,0,0.9869640469551086,0.9869640469551086,0.013036014512181282
15816049,0,0.9993276596069336,0.9993276596069336,0.0006723063415847719
15818173,0,0.9995473027229309,0.9995473027229309,0.00045265440712682903
15818507,0,0.9988710284233093,0.9988710284233093,0.0011288884561508894
15835103,0,0.9993181228637695,0.9993181228637695,0.0006819385453127325
15837627,0,0.999902606010437,0.999902606010437,9.738434164319187e-05
15843096,0,0.9831227660179138,0.9831227660179138,0.016877267509698868
15849506,0,0.9947512745857239,0.9947512745857239,0.005248805973678827
15850898,0,0.998857855796814,0.998857855796814,0.0011420919327065349
15850902,0,0.9954873919487,0.9954873919487,0.004512572195380926
15851763,0,0.9986005425453186,0.9986005425453186,0.0013994090259075165
15855274,0,0.9998003840446472,0.9998003840446472,0.00019966192485298961
15863537,0,0.9993399977684021,0.9993399977684021,0.0006599330226890743
15864266,0,0.994834303855896,0.994834303855896,0.005165723618119955
15867231,0,0.9983683228492737,0.9983683228492737,0.0016316715627908707
15868379,0,0.9995974898338318,0.9995974898338318,0.0004025111556984484
15868593,0,0.9976639747619629,0.9976639747619629,0.002336018020287156
15869734,0,0.9994613528251648,0.9994613528251648,0.0005386973498389125
15871329,0,0.999690055847168,0.999690055847168,0.0003099165332969278
15879851,0,0.9056450724601746,0.9056450724601746,0.09435498714447021
15880678,0,0.9934347867965698,0.9934347867965698,0.006565209943801165
15880689,0,0.9977818131446838,0.9977818131446838,0.0022181831300258636
15883172,0,0.9996616840362549,0.9996616840362549,0.0003383637231308967
15883329,0,0.9996757507324219,0.9996757507324219,0.0003242292732466012
15887016,0,0.9985944628715515,0.9985944628715515,0.0014055462088435888
15890093,0,0.9862062335014343,0.9862062335014343,0.013793768361210823
15890571,0,0.9968097805976868,0.9968097805976868,0.0031901895999908447
15890640,0,0.9948251247406006,0.9948251247406006,0.005174859426915646
15893008,0,0.9996175765991211,0.9996175765991211,0.00038239179411903024
15894259,0,0.9965211153030396,0.9965211153030396,0.0034788851626217365
15897249,0,0.9964147806167603,0.9964147806167603,0.003585204714909196
15897272,0,0.9975214600563049,0.9975214600563049,0.002478491747751832
15897911,0,0.9991711378097534,0.9991711378097534,0.0008289040997624397
15899801,0,0.9985357522964478,0.9985357522964478,0.001464277389459312
15900574,0,0.9987793564796448,0.9987793564796448,0.001220692996867001
15902109,0,0.9998244643211365,0.9998244643211365,0.0001755174744175747
15904747,0,0.9966083765029907,0.9966083765029907,0.003391618374735117
15907998,0,0.99581378698349,0.99581378698349,0.004186217673122883
15908648,0,0.9785932302474976,0.9785932302474976,0.021406782791018486
15908666,0,0.9970383644104004,0.9970383644104004,0.0029616428073495626
15916512,0,0.9868614077568054,0.9868614077568054,0.013138620182871819
15917655,0,0.9956865310668945,0.9956865310668945,0.004313500132411718
15918039,0,0.9978460073471069,0.9978460073471069,0.00215402664616704
15918041,0,0.9967526197433472,0.9967526197433472,0.003247452899813652
15927842,0,0.9974650144577026,0.9974650144577026,0.00253498088568449
15928675,0,0.9879122376441956,0.9879122376441956,0.012087691575288773
15929805,0,0.9712338447570801,0.9712338447570801,0.02876611426472664
15930281,0,0.9989327788352966,0.9989327788352966,0.0010672066127881408
15934499,0,0.9882319569587708,0.9882319569587708,0.011768090538680553
15934519,0,0.9931557774543762,0.9931557774543762,0.006844221614301205
15936155,0,0.9986269474029541,0.9986269474029541,0.0013730543432757258
15936158,0,0.9985153079032898,0.9985153079032898,0.0014846728881821036
15937647,0,0.9977536797523499,0.9977536797523499,0.002246315125375986
15944708,0,0.9933233857154846,0.9933233857154846,0.006676582153886557
15946586,0,0.9970307350158691,0.9970307350158691,0.002969250548630953
15951814,0,0.9966624975204468,0.9966624975204468,0.0033374871127307415
15951970,0,0.9987092018127441,0.9987092018127441,0.0012908508069813251
15952190,0,0.9900240898132324,0.9900240898132324,0.009975925087928772
15956649,0,0.9974690675735474,0.9974690675735474,0.002530938945710659
15958627,0,0.9958927631378174,0.9958927631378174,0.004107264336198568
15962525,0,0.9999051094055176,0.9999051094055176,9.489190415479243e-05
15963869,0,0.9962648749351501,0.9962648749351501,0.003735113190487027
15963870,0,0.9980838298797607,0.9980838298797607,0.0019162272801622748
15964709,0,0.9998039603233337,0.9998039603233337,0.00019603678083512932
15973669,0,0.9985514283180237,0.9985514283180237,0.0014485683059319854
15982343,0,0.9995493292808533,0.9995493292808533,0.00045060133561491966
15983396,0,0.9983384609222412,0.9983384609222412,0.0016614593332633376
15983549,0,0.99991774559021,0.99991774559021,8.228487422456965e-05
15985792,0,0.9968184232711792,0.9968184232711792,0.0031815883703529835
15986482,0,0.9996368885040283,0.9996368885040283,0.0003630420833360404
15987541,0,0.9989336133003235,0.9989336133003235,0.0010663941502571106
15987586,0,0.9990791082382202,0.9990791082382202,0.0009208623087033629
15988530,0,0.9997772574424744,0.9997772574424744,0.00022276716481428593
15995519,0,0.9994029998779297,0.9994029998779297,0.0005969986668787897
15998620,0,0.9502397179603577,0.9502397179603577,0.049760300666093826
15998626,0,0.9960934519767761,0.9960934519767761,0.003906593192368746
15998902,0,0.9994274377822876,0.9994274377822876,0.0005725356168113649
15998906,0,0.995266318321228,0.995266318321228,0.004733656533062458
15999272,0,0.9992675185203552,0.9992675185203552,0.0007324704783968627
16000580,0,0.9945778846740723,0.9945778846740723,0.005422062706202269
16000587,0,0.9984431862831116,0.9984431862831116,0.0015567843802273273
16004839,0,0.9920859932899475,0.9920859932899475,0.007914005778729916
16007595,0,0.9985836744308472,0.9985836744308472,0.001416314160451293
16010658,0,0.993983805179596,0.993983805179596,0.006016208790242672
16012795,0,0.9980862140655518,0.9980862140655518,0.0019137755734845996
16013227,0,0.9981934428215027,0.9981934428215027,0.0018066208576783538
16014636,0,0.9995904564857483,0.9995904564857483,0.0004095786134712398
16015500,0,0.9995408058166504,0.9995408058166504,0.00045921461423859
16015506,0,0.9962890148162842,0.9962890148162842,0.0037109318654984236
16018947,0,0.9993994235992432,0.9993994235992432,0.0006005208706483245
16020994,0,0.9979069232940674,0.9979069232940674,0.002093086251989007
16026735,0,0.998648464679718,0.998648464679718,0.0013515055179595947
16027034,0,0.9482010006904602,0.9482010006904602,0.05179902911186218
16027439,0,0.9984330534934998,0.9984330534934998,0.0015668782871216536
16027440,0,0.9970165491104126,0.9970165491104126,0.0029834199231117964
16028762,0,0.9987636804580688,0.9987636804580688,0.0012362911365926266
16033538,0,0.9982837438583374,0.9982837438583374,0.0017162623116746545
16038648,0,0.996256947517395,0.996256947517395,0.0037430529482662678
16042686,0,0.9998250603675842,0.9998250603675842,0.0001749210205161944
16048289,0,0.999769389629364,0.999769389629364,0.00023064126435201615
16052436,0,0.9971374273300171,0.9971374273300171,0.0028625312261283398
16053668,0,0.9987826943397522,0.9987826943397522,0.00121732905972749
16053700,0,0.9977432489395142,0.9977432489395142,0.0022568218410015106
16061646,0,0.9944023489952087,0.9944023489952087,0.005597645882517099
16061776,0,0.9997255206108093,0.9997255206108093,0.00027444472652859986
16061863,0,0.998482882976532,0.998482882976532,0.0015170973492786288
16061883,0,0.9882696866989136,0.9882696866989136,0.011730280704796314
16080179,0,0.9981081485748291,0.9981081485748291,0.0018918549176305532
16083262,0,0.9942631125450134,0.9942631125450134,0.005736898630857468
16086097,0,0.9998670816421509,0.9998670816421509,0.0001329180522589013
16086875,0,0.9872786998748779,0.9872786998748779,0.012721257284283638
16088964,0,0.9994906187057495,0.9994906187057495,0.000509355217218399
16088966,0,0.9993653893470764,0.9993653893470764,0.0006346481386572123
16092602,0,0.9303852319717407,0.9303852319717407,0.06961482763290405
16092604,0,0.9989057779312134,0.9989057779312134,0.0010942635126411915
16094103,0,0.9975736737251282,0.9975736737251282,0.002426384249702096
16097900,0,0.9892380237579346,0.9892380237579346,0.010762004181742668
16098255,0,0.9910921454429626,0.9910921454429626,0.008907868526875973
16109605,0,0.9997764229774475,0.9997764229774475,0.00022355164401233196
16110011,0,0.9991737008094788,0.9991737008094788,0.0008262174087576568
16111472,0,0.9901547431945801,0.9901547431945801,0.009845220483839512
16111581,0,0.9999101161956787,0.9999101161956787,8.983373845694587e-05
16114805,0,0.9980276226997375,0.9980276226997375,0.001972352620214224
16115137,0,0.9990392923355103,0.9990392923355103,0.0009607867104932666
16115937,0,0.9985443353652954,0.9985443353652954,0.0014556561363860965
16118317,0,0.9996132254600525,0.9996132254600525,0.00038677992415614426
16128647,0,0.9992443323135376,0.9992443323135376,0.000755635614041239
16133802,0,0.9957461953163147,0.9957461953163147,0.004253762774169445
16135925,0,0.9958611130714417,0.9958611130714417,0.004138858988881111
16136310,0,0.9988974332809448,0.9988974332809448,0.001102503971196711
16137580,0,0.9969057440757751,0.9969057440757751,0.0030942733865231276
16137893,0,0.9919535517692566,0.9919535517692566,0.008046451956033707
16142997,0,0.9929492473602295,0.9929492473602295,0.007050713058561087
16144926,0,0.9981728792190552,0.9981728792190552,0.0018270888831466436
16145528,0,0.9995790123939514,0.9995790123939514,0.0004209425824228674
16146771,0,0.9978786706924438,0.9978786706924438,0.0021213646978139877
16157934,0,0.999829888343811,0.999829888343811,0.0001700793654890731
16160209,0,0.9561957716941833,0.9561957716941833,0.04380428045988083
16162850,0,0.997704803943634,0.997704803943634,0.00229519116692245
16162976,0,0.9978923201560974,0.9978923201560974,0.002107705222442746
16166076,0,0.9695264101028442,0.9695264101028442,0.03047364018857479
16166275,0,0.9969071745872498,0.9969071745872498,0.0030928661581128836
16167384,0,0.991373598575592,0.991373598575592,0.008626388385891914
16168663,0,0.9984471201896667,0.9984471201896667,0.0015529224183410406
16169678,0,0.9998542070388794,0.9998542070388794,0.00014575259410776198
16170159,0,0.9974544644355774,0.9974544644355774,0.0025455409195274115
16170172,0,0.9979242086410522,0.9979242086410522,0.0020758132450282574
16175848,0,0.9997546076774597,0.9997546076774597,0.0002453874913044274
16177285,0,0.9999097585678101,0.9999097585678101,9.018023411044851e-05
16177290,0,0.9982656836509705,0.9982656836509705,0.001734292134642601
16192587,0,0.9991208910942078,0.9991208910942078,0.000879152852576226
16192602,0,0.9994620680809021,0.9994620680809021,0.0005379804642871022
16193791,0,0.9783785343170166,0.9783785343170166,0.021621419116854668
16195801,0,0.9984492063522339,0.9984492063522339,0.0015507531352341175
16196501,0,0.9765267372131348,0.9765267372131348,0.023473287001252174
16197445,0,0.9990577101707458,0.9990577101707458,0.0009422698058187962
16197448,0,0.9994876384735107,0.9994876384735107,0.0005123008158989251
16197641,0,0.9983172416687012,0.9983172416687012,0.0016827334184199572
16197721,0,0.9941633343696594,0.9941633343696594,0.005836644675582647
16200343,0,0.9985583424568176,0.9985583424568176,0.0014416606863960624
16200565,0,0.9998500347137451,0.9998500347137451,0.00014992471551522613
16206208,0,0.9966074228286743,0.9966074228286743,0.0033926053438335657
16206291,0,0.999624490737915,0.999624490737915,0.00037548760883510113
16207474,0,0.9979367256164551,0.9979367256164551,0.0020632639061659575
16207679,0,0.9987878203392029,0.9987878203392029,0.0012122240150347352
16211886,0,0.9988753199577332,0.9988753199577332,0.0011247092625126243
16212807,0,0.9957245588302612,0.9957245588302612,0.004275485407561064
16221048,0,0.9986794590950012,0.9986794590950012,0.0013204768765717745
16221383,0,0.9998251795768738,0.9998251795768738,0.00017489719903096557
16222146,0,0.9962437152862549,0.9962437152862549,0.0037563503719866276
16224389,0,0.9730660915374756,0.9730660915374756,0.02693386934697628
16225651,0,0.9998337030410767,0.9998337030410767,0.00016630435129627585
16226704,0,0.9971070885658264,0.9971070885658264,0.0028929738327860832
16227990,0,0.9995444416999817,0.9995444416999817,0.00045550515642389655
16230412,0,0.9985356330871582,0.9985356330871582,0.001464319066144526
16238515,0,0.9947916865348816,0.9947916865348816,0.005208325106650591
16239183,0,0.9992685914039612,0.9992685914039612,0.0007314601098187268
16241110,0,0.995131254196167,0.995131254196167,0.004868749994784594
16242055,0,0.9987653493881226,0.9987653493881226,0.0012347132433205843
16243445,0,0.8011788129806519,0.8011788129806519,0.19882124662399292
16254130,0,0.9993952512741089,0.9993952512741089,0.0006047454080544412
16254489,0,0.9964224100112915,0.9964224100112915,0.0035776582080870867
16258932,0,0.9983277916908264,0.9983277916908264,0.0016721895663067698
16265014,0,0.9997875094413757,0.9997875094413757,0.00021247001131996512
16267021,0,0.9992953538894653,0.9992953538894653,0.0007045993115752935
16270323,0,0.9932369589805603,0.9932369589805603,0.006763034034520388
16273313,0,0.9996720552444458,0.9996720552444458,0.000327998714055866
16274340,0,0.9929448962211609,0.9929448962211609,0.007055077701807022
16275593,0,0.9996103644371033,0.9996103644371033,0.00038965680869296193
16275985,0,0.9911248087882996,0.9911248087882996,0.008875226601958275
16275989,0,0.9973095655441284,0.9973095655441284,0.0026904905680567026
16276003,0,0.9838099479675293,0.9838099479675293,0.016190053895115852
16278401,0,0.9976640939712524,0.9976640939712524,0.002335902536287904
16282176,0,0.9963711500167847,0.9963711500167847,0.0036288644187152386
16283527,0,0.9962533712387085,0.9962533712387085,0.003746600355952978
16284573,0,0.9895808100700378,0.9895808100700378,0.01041918434202671
16285228,0,0.9956644177436829,0.9956644177436829,0.0043356460519135
16287957,0,0.9991399049758911,0.9991399049758911,0.0008600568980909884
16287993,0,0.9917540550231934,0.9917540550231934,0.008245915174484253
16291153,0,0.9976528286933899,0.9976528286933899,0.0023472467437386513
16293864,0,0.9996713399887085,0.9996713399887085,0.0003286212158855051
16293871,0,0.9977729916572571,0.9977729916572571,0.0022270309273153543
16298499,0,0.9980106949806213,0.9980106949806213,0.0019893033895641565
16299226,0,0.9862887859344482,0.9862887859344482,0.013711250387132168
16299241,0,0.9957606196403503,0.9957606196403503,0.004239351954311132
16299247,0,0.9942828416824341,0.9942828416824341,0.005717199761420488
16304408,0,0.9997367262840271,0.9997367262840271,0.0002633078838698566
16305490,0,0.9983162879943848,0.9983162879943848,0.0016837255097925663
16307520,0,0.978958010673523,0.978958010673523,0.02104194089770317
16307943,0,0.9998314380645752,0.9998314380645752,0.00016853668785188347
16312042,0,0.9991263747215271,0.9991263747215271,0.0008735790033824742
16314644,0,0.9987086057662964,0.9987086057662964,0.0012914040125906467
16316309,0,0.9995112419128418,0.9995112419128418,0.0004888039547950029
16316616,0,0.9985719919204712,0.9985719919204712,0.0014279525494202971
16317760,0,0.9998753070831299,0.9998753070831299,0.00012471353693399578
16319524,0,0.9985211491584778,0.9985211491584778,0.0014788622502237558
16321430,0,0.9992508292198181,0.9992508292198181,0.0007490872521884739
16322467,0,0.9941794872283936,0.9941794872283936,0.005820489022880793
16326753,0,0.9729077219963074,0.9729077219963074,0.027092279866337776
16328723,0,0.9988709092140198,0.9988709092140198,0.0011291020782664418
16333860,0,0.996795117855072,0.996795117855072,0.003204945707693696
16338484,0,0.9979275465011597,0.9979275465011597,0.002072473056614399
16341809,0,0.9901397824287415,0.9901397824287415,0.009860199876129627
16351527,0,0.9979385733604431,0.9979385733604431,0.0020614315290004015
16353206,0,0.9952391386032104,0.9952391386032104,0.004760812968015671
16356307,0,0.9976294636726379,0.9976294636726379,0.002370519796386361
16361621,0,0.9943353533744812,0.9943353533744812,0.00566460657864809
16361625,0,0.9933360815048218,0.9933360815048218,0.0066638789139688015
16361627,0,0.9998700618743896,0.9998700618743896,0.00012987123045604676
16361636,0,0.9988640546798706,0.9988640546798706,0.0011359178461134434
16369924,0,0.9963401556015015,0.9963401556015015,0.003659912385046482
16370303,0,0.9935353994369507,0.9935353994369507,0.006464616861194372
16370914,0,0.9939501285552979,0.9939501285552979,0.006049849558621645
16375650,0,0.9943879246711731,0.9943879246711731,0.005612015258520842
16377413,0,0.9971609115600586,0.9971609115600586,0.0028391110245138407
16377838,0,0.9994454979896545,0.9994454979896545,0.0005544579471461475
16378156,0,0.9997554421424866,0.9997554421424866,0.00024451123317703605
16387387,0,0.9982458353042603,0.9982458353042603,0.0017541951965540648
16390964,0,0.9974067807197571,0.9974067807197571,0.002593168755993247
16391368,0,0.9959126114845276,0.9959126114845276,0.004087367095053196
16393481,0,0.9741649031639099,0.9741649031639099,0.025835061445832253
16393484,0,0.9452564120292664,0.9452564120292664,0.05474356561899185
16393983,0,0.9998012185096741,0.9998012185096741,0.00019878508464898914
16397212,0,0.9982059001922607,0.9982059001922607,0.0017941188998520374
16397252,0,0.9920331835746765,0.9920331835746765,0.007966824807226658
16398484,0,0.9997912049293518,0.9997912049293518,0.00020876519556622952
16400638,0,0.9992402791976929,0.9992402791976929,0.0007596994983032346
16402231,0,0.9950404763221741,0.9950404763221741,0.004959594924002886
16406867,0,0.9988006353378296,0.9988006353378296,0.0011993180960416794
16409122,0,0.9983671307563782,0.9983671307563782,0.0016328277997672558
16412015,0,0.999832272529602,0.999832272529602,0.0001677338150329888
16412648,0,0.9821168780326843,0.9821168780326843,0.017883077263832092
16413056,0,0.9997864365577698,0.9997864365577698,0.00021359692618716508
16413465,0,0.9996296167373657,0.9996296167373657,0.00037036469439044595
16413695,0,0.956712007522583,0.956712007522583,0.04328792542219162
16414207,0,0.9978435039520264,0.9978435039520264,0.0021565179340541363
16414988,0,0.998195469379425,0.998195469379425,0.0018045537872239947
16416165,0,0.9998600482940674,0.9998600482940674,0.00013993731408845633
16416401,0,0.9277001619338989,0.9277001619338989,0.07229987531900406
16421416,0,0.9965789914131165,0.9965789914131165,0.0034209575969725847
16424003,0,0.9992315769195557,0.9992315769195557,0.0007684236625209451
16424036,0,0.9994122982025146,0.9994122982025146,0.0005876785144209862
16428468,0,0.9925113916397095,0.9925113916397095,0.007488600444048643
16428497,0,0.9992927312850952,0.9992927312850952,0.0007072141743265092
16428500,0,0.9974892139434814,0.9974892139434814,0.0025107492692768574
16435156,0,0.9940140843391418,0.9940140843391418,0.005985904950648546
16443510,0,0.999144434928894,0.999144434928894,0.0008555186213925481
16443519,0,0.9998887777328491,0.9998887777328491,0.00011121868737973273
16444847,0,0.9989023208618164,0.9989023208618164,0.0010976791381835938
16446328,0,0.9995375871658325,0.9995375871658325,0.0004624584980774671
16450661,0,0.994872510433197,0.994872510433197,0.005127429962158203
16450788,1,0.8037443161010742,0.1962556689977646,0.8037443161010742
16452233,0,0.9938446283340454,0.9938446283340454,0.006155409850180149
16453335,0,0.9976231455802917,0.9976231455802917,0.002376850228756666
16453961,0,0.995719850063324,0.995719850063324,0.004280169028788805
16456576,0,0.9655760526657104,0.9655760526657104,0.034423988312482834
16461424,0,0.9995405673980713,0.9995405673980713,0.0004594217461999506
16462849,0,0.987800121307373,0.987800121307373,0.012199854478240013
16464820,0,0.9928808212280273,0.9928808212280273,0.007119187619537115
16466429,0,0.999887228012085,0.999887228012085,0.00011270576942479238
16467100,0,0.9912243485450745,0.9912243485450745,0.008775627240538597
16467372,0,0.9964960217475891,0.9964960217475891,0.0035039593931287527
16468416,0,0.991248369216919,0.991248369216919,0.008751657791435719
16470234,0,0.9955075979232788,0.9955075979232788,0.004492394160479307
16472693,0,0.9930605888366699,0.9930605888366699,0.006939446087926626
16473506,0,0.9792892336845398,0.9792892336845398,0.020710747689008713
16474316,0,0.991277813911438,0.991277813911438,0.008722212165594101
16474907,0,0.999160647392273,0.999160647392273,0.000839393527712673
16475781,0,0.9737659692764282,0.9737659692764282,0.02623399719595909
16476836,0,0.9993519186973572,0.9993519186973572,0.000648094282951206
16476842,0,0.9979140162467957,0.9979140162467957,0.0020860200747847557
16480795,0,0.99931800365448,0.99931800365448,0.0006819719565100968
