pmid,Skin Cancer,prob,class_0,class_1
19367842,0,0.9997178912162781,0.9997178912162781,0.00028209647280164063
19369230,0,0.9998868703842163,0.9998868703842163,0.00011316745076328516
19371878,0,0.9999547004699707,0.9999547004699707,4.5252207200974226e-05
19372578,0,0.9995787739753723,0.9995787739753723,0.0004212410713080317
19373477,0,0.998727023601532,0.998727023601532,0.0012729080626741052
19377487,0,0.9993740916252136,0.9993740916252136,0.0006259181536734104
19380450,0,0.9996134638786316,0.9996134638786316,0.00038658344419673085
19383814,0,0.9959163069725037,0.9959163069725037,0.004083690699189901
19383888,0,0.9999415874481201,0.9999415874481201,5.838038487127051e-05
19389495,0,0.9997454285621643,0.9997454285621643,0.00025457769515924156
19395071,0,0.9999295473098755,0.9999295473098755,7.049822306726128e-05
19395305,0,0.9993062019348145,0.9993062019348145,0.0006937855505384505
19396601,0,0.9987313151359558,0.9987313151359558,0.001268624560907483
19401530,0,0.9895634055137634,0.9895634055137634,0.010436642915010452
19402069,0,0.9998444318771362,0.9998444318771362,0.00015548548253718764
19402172,0,0.9969390630722046,0.9969390630722046,0.003060921560972929
19403885,0,0.9996115565299988,0.9996115565299988,0.0003885052865371108
19403886,0,0.9997143149375916,0.9997143149375916,0.0002857148356270045
19404147,0,0.999576985836029,0.999576985836029,0.0004230525519233197
19410386,0,0.9986329674720764,0.9986329674720764,0.0013670072657987475
19410717,0,0.9997764229774475,0.9997764229774475,0.00022362863819580525
19414682,0,0.8983964323997498,0.8983964323997498,0.10160357505083084
19415281,0,0.9976256489753723,0.9976256489753723,0.0023743503261357546
19415341,0,0.9980716109275818,0.9980716109275818,0.0019284409936517477
19415724,0,0.9998030066490173,0.9998030066490173,0.00019701269047800452
19417153,0,0.9995057582855225,0.9995057582855225,0.0004942137165926397
19417887,0,0.6546322703361511,0.6546322703361511,0.3453677296638489
19418979,0,0.9993846416473389,0.9993846416473389,0.0006153046851977706
19421002,0,0.9998650550842285,0.9998650550842285,0.00013488854165188968
19424424,0,0.9997987151145935,0.9997987151145935,0.00020132063946221024
19426219,0,0.9989104270935059,0.9989104270935059,0.0010896074818447232
19426226,0,0.9984826445579529,0.9984826445579529,0.0015173922292888165
19430879,0,0.9977453351020813,0.9977453351020813,0.0022546849213540554
19436199,0,0.9987449645996094,0.9987449645996094,0.0012550498358905315
19437244,0,0.9998252987861633,0.9998252987861633,0.00017475798085797578
19437327,0,0.9998538494110107,0.9998538494110107,0.0001460882049286738
19447687,0,0.9975557327270508,0.9975557327270508,0.0024442702997475863
19448430,0,0.9990099668502808,0.9990099668502808,0.0009899473516270518
19451437,0,0.9998427629470825,0.9998427629470825,0.00015725668345112354
19454272,0,0.9995672106742859,0.9995672106742859,0.00043279273086227477
19455675,0,0.9986333250999451,0.9986333250999451,0.0013666650047525764
19457548,0,0.9990108013153076,0.9990108013153076,0.0009891301160678267
19458059,0,0.9984097480773926,0.9984097480773926,0.001590244472026825
19464630,0,0.9994997978210449,0.9994997978210449,0.0005001696990802884
19464817,0,0.9996289014816284,0.9996289014816284,0.0003711092285811901
19467916,0,0.9994915723800659,0.9994915723800659,0.0005084610893391073
19474676,0,0.9996896982192993,0.9996896982192993,0.00031037608277983963
19476273,0,0.999285876750946,0.999285876750946,0.0007141317473724484
19476276,0,0.9996752738952637,0.9996752738952637,0.0003247140266466886
19476823,0,0.9998776912689209,0.9998776912689209,0.00012226315448060632
19478644,0,0.9997057318687439,0.9997057318687439,0.0002942787832580507
19479483,0,0.9998258948326111,0.9998258948326111,0.00017416014452464879
19479618,0,0.9943522214889526,0.9943522214889526,0.00564773753285408
19481353,0,0.999758780002594,0.999758780002594,0.0002411895402474329
19483683,0,0.9992795586585999,0.9992795586585999,0.0007204252760857344
19484252,0,0.9999077320098877,0.9999077320098877,9.221881919074804e-05
19484470,0,0.9524804949760437,0.9524804949760437,0.047519512474536896
19484482,0,0.9990881681442261,0.9990881681442261,0.0009118231828324497
19484795,0,0.999376118183136,0.999376118183136,0.0006239291978999972
19487607,0,0.9996989965438843,0.9996989965438843,0.0003010063956025988
19490885,0,0.9997784495353699,0.9997784495353699,0.00022154877660796046
19490892,0,0.9998281002044678,0.9998281002044678,0.0001719157735351473
19495686,0,0.9996944665908813,0.9996944665908813,0.0003055259585380554
19498431,0,0.9997503161430359,0.9997503161430359,0.0002496601373422891
19501553,0,0.9987194538116455,0.9987194538116455,0.0012805472360923886
19508387,0,0.9996296167373657,0.9996296167373657,0.00037039187736809254
19508835,0,0.9995604157447815,0.9995604157447815,0.00043960902257822454
19509131,0,0.9414770007133484,0.9414770007133484,0.05852300673723221
19509133,0,0.9207460880279541,0.9207460880279541,0.0792539119720459
19509144,0,0.9951289892196655,0.9951289892196655,0.004871035926043987
19509175,0,0.9767111539840698,0.9767111539840698,0.02328881062567234
19509273,0,0.9999369382858276,0.9999369382858276,6.300456880126148e-05
19513721,0,0.9989509582519531,0.9989509582519531,0.0010490191634744406
19520157,0,0.999625563621521,0.999625563621521,0.00037444455665536225
19524318,0,0.9995483756065369,0.9995483756065369,0.00045161187881603837
19526404,0,0.9987841248512268,0.9987841248512268,0.0012158260215073824
19528441,0,0.9990224838256836,0.9990224838256836,0.0009774547070264816
19533660,0,0.9998804330825806,0.9998804330825806,0.00011959767289226875
19534815,0,0.9995656609535217,0.9995656609535217,0.0004343658220022917
19536875,0,0.9999041557312012,0.9999041557312012,9.581215999787673e-05
19536901,0,0.9668852090835571,0.9668852090835571,0.033114850521087646
19539211,0,0.9947230815887451,0.9947230815887451,0.005276959389448166
19539216,0,0.9991776347160339,0.9991776347160339,0.00082234205910936
19540065,0,0.9968364238739014,0.9968364238739014,0.0031635903287678957
19545791,0,0.9992101192474365,0.9992101192474365,0.0007898505427874625
19547919,0,0.9997454285621643,0.9997454285621643,0.0002545290917623788
19551902,0,0.998630702495575,0.998630702495575,0.001369256293401122
19553795,0,0.9935628175735474,0.9935628175735474,0.0064371507614851
19557511,0,0.99988853931427,0.99988853931427,0.00011143461597384885
19559518,0,0.9996132254600525,0.9996132254600525,0.00038679558201693
19560191,0,0.9998185038566589,0.9998185038566589,0.00018155082943849266
19560362,0,0.9988036155700684,0.9988036155700684,0.0011963322758674622
19560741,0,0.9987169504165649,0.9987169504165649,0.0012831075582653284
19561607,0,0.9997873902320862,0.9997873902320862,0.00021264229144435376
19562254,0,0.7499126195907593,0.7499126195907593,0.25008735060691833
19562255,0,0.989891767501831,0.989891767501831,0.010108287446200848
19562670,0,0.9998821020126343,0.9998821020126343,0.00011788209667429328
19564538,0,0.9993775486946106,0.9993775486946106,0.0006224401295185089
19565187,0,0.9926359057426453,0.9926359057426453,0.007364163175225258
19569253,0,0.9780517220497131,0.9780517220497131,0.021948285400867462
19573707,0,0.9993498921394348,0.9993498921394348,0.0006500530289486051
19573811,0,0.9996709823608398,0.9996709823608398,0.0003289701126050204
19577051,0,0.9995229244232178,0.9995229244232178,0.0004771431558765471
19578366,0,0.9998052716255188,0.9998052716255188,0.0001947956916410476
19581533,0,0.9993675351142883,0.9993675351142883,0.0006325165741145611
19581536,0,0.9970320463180542,0.9970320463180542,0.00296789244748652
19584145,0,0.996692419052124,0.996692419052124,0.0033075932879000902
19584276,0,0.9771978259086609,0.9771978259086609,0.022802231833338737
19585065,0,0.9995983242988586,0.9995983242988586,0.0004017216560896486
19587591,0,0.9998550415039062,0.9998550415039062,0.00014488793385680765
19589201,0,0.9995554089546204,0.9995554089546204,0.00044458333286456764
19590872,0,0.9994353652000427,0.9994353652000427,0.0005645928904414177
19591631,0,0.9997636675834656,0.9997636675834656,0.00023628107737749815
19604089,0,0.9991243481636047,0.9991243481636047,0.0008756524766795337
19604237,0,0.999872088432312,0.999872088432312,0.00012793192581739277
19614729,1,0.7042384743690491,0.29576149582862854,0.7042384743690491
19616245,0,0.9999023675918579,0.9999023675918579,9.759591921465471e-05
19617331,0,0.9997307658195496,0.9997307658195496,0.0002691694535315037
19626634,0,0.998396098613739,0.998396098613739,0.0016038448084145784
19632062,0,0.9975167512893677,0.9975167512893677,0.0024832284543663263
19636012,0,0.9988847374916077,0.9988847374916077,0.0011152549413964152
19636013,0,0.9995099306106567,0.9995099306106567,0.0004900626372545958
19636028,0,0.9990273714065552,0.9990273714065552,0.000972588371951133
19638918,0,0.999971866607666,0.999971866607666,2.8185384508105926e-05
19646755,0,0.9995284080505371,0.9995284080505371,0.00047162509872578084
19649630,0,0.9999474287033081,0.9999474287033081,5.255781070445664e-05
19652058,0,0.9852810502052307,0.9852810502052307,0.014718914404511452
19652061,0,0.9982300400733948,0.9982300400733948,0.0017699364107102156
19652581,0,0.9991350769996643,0.9991350769996643,0.0008649942465126514
19654406,0,0.9988246560096741,0.9988246560096741,0.0011753756552934647
19654407,0,0.9987066984176636,0.9987066984176636,0.0012933340622112155
19657384,0,0.999300479888916,0.999300479888916,0.00069949880708009
19657724,0,0.9989148378372192,0.9989148378372192,0.0010851419065147638
19658092,0,0.9965261816978455,0.9965261816978455,0.0034737891983240843
19667301,0,0.9990289211273193,0.9990289211273193,0.0009710685117170215
19668082,0,0.9976440072059631,0.9976440072059631,0.002355989534407854
19671735,0,0.9984637498855591,0.9984637498855591,0.0015362647827714682
19671762,0,0.9994820952415466,0.9994820952415466,0.0005179202416911721
19675446,0,0.9987649917602539,0.9987649917602539,0.0012350172037258744
19681038,0,0.999285876750946,0.999285876750946,0.0007141610840335488
19683284,0,0.9997648596763611,0.9997648596763611,0.00023509051243308932
19685531,0,0.9998313188552856,0.9998313188552856,0.00016870888066478074
19686422,0,0.9998766183853149,0.9998766183853149,0.00012340165267232805
19690698,0,0.9963325262069702,0.9963325262069702,0.0036674668081104755
19692985,0,0.9962741136550903,0.9962741136550903,0.0037258940283209085
19693439,0,0.9982389211654663,0.9982389211654663,0.0017611259827390313
19693941,0,0.9991698265075684,0.9991698265075684,0.0008301704074256122
19694530,0,0.9997139573097229,0.9997139573097229,0.00028603177634067833
19704007,0,0.9992959499359131,0.9992959499359131,0.0007039888296276331
19705067,0,0.9998373985290527,0.9998373985290527,0.00016256037633866072
19706759,0,0.998691976070404,0.998691976070404,0.0013080835342407227
19706807,0,0.974331796169281,0.974331796169281,0.02566823922097683
19712965,0,0.999785840511322,0.999785840511322,0.00021417916286736727
19713456,0,0.9994644522666931,0.9994644522666931,0.000535511935595423
19715807,0,0.999656081199646,0.999656081199646,0.0003439364954829216
19720906,0,0.9998480081558228,0.9998480081558228,0.00015191113925538957
19720907,0,0.9999191761016846,0.9999191761016846,8.083471038844436e-05
19720927,0,0.9977017045021057,0.9977017045021057,0.002298262668773532
19723641,0,0.9970979690551758,0.9970979690551758,0.0029020411893725395
19723879,0,0.9997251629829407,0.9997251629829407,0.00027483070152811706
19725827,0,0.9998857975006104,0.9998857975006104,0.00011414675827836618
19726763,0,0.9732602834701538,0.9732602834701538,0.026739781722426414
19730869,0,0.9995631575584412,0.9995631575584412,0.00043678609654307365
19731354,0,0.9994907379150391,0.9994907379150391,0.0005091938655823469
19732778,0,0.9988221526145935,0.9988221526145935,0.0011778234038501978
19738130,0,0.9975621700286865,0.9975621700286865,0.0024378374218940735
19744042,0,0.9985753297805786,0.9985753297805786,0.0014246540376916528
19747365,0,0.9980970025062561,0.9980970025062561,0.0019030399853363633
19749770,0,0.9996415376663208,0.9996415376663208,0.00035841218777932227
19751867,0,0.9939950108528137,0.9939950108528137,0.006004967261105776
19752759,0,0.9995618462562561,0.9995618462562561,0.00043818363337777555
19755042,0,0.9956353306770325,0.9956353306770325,0.004364612977951765
19755653,0,0.9995366334915161,0.9995366334915161,0.00046335181104950607
19756409,0,0.9981945157051086,0.9981945157051086,0.0018054472748190165
19758684,0,0.9992616772651672,0.9992616772651672,0.0007382867042906582
19765809,0,0.9998431205749512,0.9998431205749512,0.00015683512901887298
19766734,0,0.9997524619102478,0.9997524619102478,0.00024758410290814936
19766785,0,0.9996029734611511,0.9996029734611511,0.0003970327088609338
19770383,1,0.5841241478919983,0.4158758521080017,0.5841241478919983
19770384,0,0.9998756647109985,0.9998756647109985,0.00012433937808964401
19770658,0,0.9998375177383423,0.9998375177383423,0.00016249855980277061
19773375,0,0.9972575306892395,0.9972575306892395,0.002742463257163763
19773379,0,0.9995031356811523,0.9995031356811523,0.0004968905705027282
19774634,0,0.9860677123069763,0.9860677123069763,0.0139323640614748
19775330,0,0.9987816214561462,0.9987816214561462,0.0012184231309220195
19776372,0,0.9979960918426514,0.9979960918426514,0.0020039472728967667
19778862,0,0.9980200529098511,0.9980200529098511,0.0019799135625362396
19778864,0,0.9870694875717163,0.9870694875717163,0.012930486351251602
19780251,0,0.995427131652832,0.995427131652832,0.004572819918394089
19780848,0,0.999798595905304,0.999798595905304,0.00020142432185821235
19783376,0,0.9993796348571777,0.9993796348571777,0.0006203894736245275
19784089,0,0.9995625615119934,0.9995625615119934,0.0004374688724055886
19786650,0,0.9991863369941711,0.9991863369941711,0.0008136270334944129
19789317,0,0.9986186027526855,0.9986186027526855,0.001381338108330965
19789351,0,0.9997841715812683,0.9997841715812683,0.00021584010391961783
19796019,0,0.9997914433479309,0.9997914433479309,0.00020856723131146282
19804455,0,0.9997091889381409,0.9997091889381409,0.0002907650778070092
19805675,0,0.9991494417190552,0.9991494417190552,0.0008504959405399859
19808772,0,0.9986284971237183,0.9986284971237183,0.0013715128879994154
19808867,0,0.9998939037322998,0.9998939037322998,0.00010607860167510808
19808951,0,0.9959540367126465,0.9959540367126465,0.004046005662530661
19813320,0,0.9939129948616028,0.9939129948616028,0.006086959969252348
19815497,0,0.9982649683952332,0.9982649683952332,0.0017350353300571442
19815636,0,0.9997813105583191,0.9997813105583191,0.00021874350204598159
19821823,0,0.9985230565071106,0.9985230565071106,0.0014769622357562184
19822302,0,0.99899822473526,0.99899822473526,0.001001774799078703
19822307,0,0.9995394945144653,0.9995394945144653,0.0004605007416103035
19822510,0,0.9958618879318237,0.9958618879318237,0.004138078540563583
19822870,0,0.9998918771743774,0.9998918771743774,0.00010808985098265111
19824277,0,0.9981139898300171,0.9981139898300171,0.0018860677955672145
19824595,0,0.9862076044082642,0.9862076044082642,0.013792353682219982
19824813,0,0.9998568296432495,0.9998568296432495,0.00014316740271169692
19824814,0,0.9996670484542847,0.9996670484542847,0.0003329621395096183
19825799,0,0.6606812477111816,0.6606812477111816,0.33931878209114075
19826111,0,0.9978740215301514,0.9978740215301514,0.0021260231733322144
19826401,0,0.9971965551376343,0.9971965551376343,0.0028034145943820477
19829279,0,0.9997139573097229,0.9997139573097229,0.0002860388776753098
19829672,0,0.9993255138397217,0.9993255138397217,0.0006745269638486207
19831840,0,0.9988254904747009,0.9988254904747009,0.0011745346710085869
19834960,0,0.99837327003479,0.99837327003479,0.0016266907332465053
19836072,0,0.9997245669364929,0.9997245669364929,0.00027539252187125385
19837059,0,0.9979244470596313,0.9979244470596313,0.0020754870492964983
19837906,0,0.9794607162475586,0.9794607162475586,0.02053932659327984
19838840,0,0.9994038343429565,0.9994038343429565,0.0005961770657449961
19838841,0,0.9971006512641907,0.9971006512641907,0.0028993741143494844
19838857,0,0.9990676045417786,0.9990676045417786,0.0009324431885033846
19838868,0,0.9995778203010559,0.9995778203010559,0.0004222331044729799
19839633,0,0.9997645020484924,0.9997645020484924,0.0002354530297452584
19841325,0,0.999250590801239,0.999250590801239,0.000749387894757092
19841425,0,0.9994322657585144,0.9994322657585144,0.0005677129956893623
19841427,0,0.9948617815971375,0.9948617815971375,0.005138261243700981
19843852,0,0.999897837638855,0.999897837638855,0.0001021635762299411
19846776,0,0.9994755387306213,0.9994755387306213,0.0005245418869890273
19846960,0,0.9994957447052002,0.9994957447052002,0.0005042946431785822
19847166,0,0.9996768236160278,0.9996768236160278,0.0003231331938877702
19855248,0,0.9997192025184631,0.9997192025184631,0.0002808108401950449
19857150,0,0.9997343420982361,0.9997343420982361,0.00026569270994514227
19858696,1,0.6991518139839172,0.30084824562072754,0.6991518139839172
19876700,0,0.9993341565132141,0.9993341565132141,0.0006658273050561547
19883824,0,0.9996373653411865,0.9996373653411865,0.00036259039188735187
19884858,0,0.9989703893661499,0.9989703893661499,0.001029575360007584
19887353,0,0.9991574287414551,0.9991574287414551,0.00084255839465186
19891767,0,0.99993896484375,0.99993896484375,6.104313069954515e-05
19895615,0,0.9998310804367065,0.9998310804367065,0.00016893538122531027
19896077,0,0.9973485469818115,0.9973485469818115,0.002651419723406434
19896087,0,0.9995743632316589,0.9995743632316589,0.0004256834799889475
19903103,0,0.9992434978485107,0.9992434978485107,0.0007565770647488534
19903251,0,0.9995617270469666,0.9995617270469666,0.00043825252214446664
19903677,0,0.9994774460792542,0.9994774460792542,0.0005225806380622089
19904805,0,0.9995943903923035,0.9995943903923035,0.0004055993049405515
19905893,0,0.9996935129165649,0.9996935129165649,0.00030652087298221886
19908258,0,0.9998435974121094,0.9998435974121094,0.00015638057084288448
19910917,0,0.9987261891365051,0.9987261891365051,0.0012738031800836325
19911239,0,0.9999496936798096,0.9999496936798096,5.025655627832748e-05
19911448,0,0.9992338418960571,0.9992338418960571,0.0007661730051040649
19913185,0,0.9790120720863342,0.9790120720863342,0.020987913012504578
19917695,0,0.9998946189880371,0.9998946189880371,0.00010533750901231542
19918921,0,0.9975957274436951,0.9975957274436951,0.0024042902514338493
19922641,0,0.9173346757888794,0.9173346757888794,0.08266537636518478
19924296,0,0.9995362758636475,0.9995362758636475,0.00046372783253900707
19924788,0,0.9986316561698914,0.9986316561698914,0.0013683659490197897
19925877,0,0.9998025298118591,0.9998025298118591,0.0001974666811292991
19932054,0,0.9988399147987366,0.9988399147987366,0.0011601522564888
19933909,0,0.999360978603363,0.999360978603363,0.0006389711634255946
19934285,0,0.9981213212013245,0.9981213212013245,0.0018786059226840734
19939312,0,0.9996181726455688,0.9996181726455688,0.00038176545058377087
19939533,0,0.9988223910331726,0.9988223910331726,0.001177537371404469
19943203,0,0.7642936110496521,0.7642936110496521,0.23570634424686432
19944451,0,0.9999556541442871,0.9999556541442871,4.440294287633151e-05
19944972,0,0.9984625577926636,0.9984625577926636,0.001537491218186915
19945779,0,0.9999246597290039,0.9999246597290039,7.535053009632975e-05
19946270,0,0.9999222755432129,0.9999222755432129,7.774393452564254e-05
19952928,0,0.9986144304275513,0.9986144304275513,0.0013855273136869073
19959090,0,0.9990208148956299,0.9990208148956299,0.0009791884804144502
19959103,0,0.9998444318771362,0.9998444318771362,0.00015551230171695352
19965820,0,0.993401825428009,0.993401825428009,0.0065981135703623295
19968451,0,0.9998112320899963,0.9998112320899963,0.00018875226669479162
19999259,0,0.9997050166130066,0.9997050166130066,0.0002949762565549463
20001296,0,0.999560534954071,0.999560534954071,0.00043947200174443424
20001591,0,0.9988056421279907,0.9988056421279907,0.0011943596182391047
20004945,0,0.999135434627533,0.999135434627533,0.0008646280039101839
20005149,0,0.9957648515701294,0.9957648515701294,0.004235183820128441
20005966,0,0.999687910079956,0.999687910079956,0.0003121024346910417
20008227,0,0.9997313618659973,0.9997313618659973,0.000268673145910725
20008302,0,0.9994827508926392,0.9994827508926392,0.0005172140663489699
20008625,0,0.9993669390678406,0.9993669390678406,0.000633107905741781
20008643,0,0.9994812607765198,0.9994812607765198,0.0005188173381611705
20012172,0,0.9954326152801514,0.9954326152801514,0.004567451309412718
20017668,0,0.9990280866622925,0.9990280866622925,0.0009718750952742994
20018528,0,0.9991776347160339,0.9991776347160339,0.0008223055629059672
20020841,0,0.9993719458580017,0.9993719458580017,0.0006280891830101609
20021308,0,0.9988707900047302,0.9988707900047302,0.001129130832850933
20028557,0,0.999455988407135,0.999455988407135,0.000544069625902921
20028764,0,0.9949039220809937,0.9949039220809937,0.005096059758216143
20029422,0,0.9999240636825562,0.9999240636825562,7.594768976559862e-05
20032975,0,0.9998297691345215,0.9998297691345215,0.0001702169538475573
20033325,0,0.999930739402771,0.999930739402771,6.928986113052815e-05
20035387,0,0.9990707635879517,0.9990707635879517,0.000929191883187741
20036440,0,0.9991564750671387,0.9991564750671387,0.000843579531647265
20038218,0,0.9386568069458008,0.9386568069458008,0.06134321168065071
20041488,0,0.9999563694000244,0.9999563694000244,4.368201916804537e-05
20043190,0,0.9997217059135437,0.9997217059135437,0.00027822397532872856
20048174,0,0.9981106519699097,0.9981106519699097,0.0018893803935498
20048182,0,0.9977920055389404,0.9977920055389404,0.002207938814535737
20050352,0,0.9999431371688843,0.9999431371688843,5.6847158703021705e-05
20053760,0,0.995581328868866,0.995581328868866,0.004418631549924612
20053772,0,0.997606635093689,0.997606635093689,0.0023933539632707834
20055911,1,0.5093960762023926,0.4906039535999298,0.5093960762023926
20056165,0,0.9999295473098755,0.9999295473098755,7.046461541904137e-05
20056458,0,0.9996664524078369,0.9996664524078369,0.00033350472222082317
20056636,0,0.9914426207542419,0.9914426207542419,0.008557404391467571
20063115,0,0.988422691822052,0.988422691822052,0.011577307246625423
20065296,0,0.9996621608734131,0.9996621608734131,0.0003378822875674814
20068047,0,0.9990918636322021,0.9990918636322021,0.0009081110474653542
20068075,0,0.9986903071403503,0.9986903071403503,0.00130971719045192
20068082,0,0.999786913394928,0.999786913394928,0.00021313958859536797
20068105,0,0.9977936744689941,0.9977936744689941,0.0022063301876187325
20068181,0,0.9996999502182007,0.9996999502182007,0.0003000636934302747
20071686,0,0.9994346499443054,0.9994346499443054,0.000565282185561955
20074657,0,0.9982342720031738,0.9982342720031738,0.0017656903946772218
20078405,0,0.9988395571708679,0.9988395571708679,0.0011604584287852049
20079307,0,0.9995958209037781,0.9995958209037781,0.00040424487087875605
20081063,0,0.9999030828475952,0.9999030828475952,9.687594138085842e-05
20087156,0,0.9989854693412781,0.9989854693412781,0.0010144824627786875
20087643,0,0.9995235204696655,0.9995235204696655,0.0004765195189975202
20091169,0,0.9959938526153564,0.9959938526153564,0.00400610500946641
20093228,0,0.9871805310249329,0.9871805310249329,0.012819451279938221
20094773,0,0.9990280866622925,0.9990280866622925,0.000971965491771698
20097409,0,0.999688982963562,0.999688982963562,0.0003110698307864368
20098717,0,0.9999383687973022,0.9999383687973022,6.158196629257873e-05
20103669,0,0.9921311736106873,0.9921311736106873,0.007868832908570766
20103671,0,0.9995172023773193,0.9995172023773193,0.00048275836161337793
20110182,0,0.9991395473480225,0.9991395473480225,0.0008604175527580082
20113696,0,0.9954527020454407,0.9954527020454407,0.0045472681522369385
20121363,0,0.9975215792655945,0.9975215792655945,0.002478385576978326
20122042,0,0.9359793066978455,0.9359793066978455,0.06402062624692917
20123360,0,0.9996953010559082,0.9996953010559082,0.0003047347126994282
20124180,0,0.9973854422569275,0.9973854422569275,0.0026145828887820244
20124186,0,0.9946198463439941,0.9946198463439941,0.005380136426538229
20124450,0,0.9989343285560608,0.9989343285560608,0.0010656649246811867
20126972,0,0.9952704310417175,0.9952704310417175,0.004729574080556631
20129248,0,0.9988222718238831,0.9988222718238831,0.0011776512255892158
20130879,0,0.9995622038841248,0.9995622038841248,0.00043774020741693676
20133320,0,0.9975430965423584,0.9975430965423584,0.0024568999651819468
20133782,0,0.996334433555603,0.996334433555603,0.0036655855365097523
20133814,0,0.9991676807403564,0.9991676807403564,0.000832379562780261
20133863,0,0.9998987913131714,0.9998987913131714,0.0001012277789413929
20137866,0,0.9970083832740784,0.9970083832740784,0.0029916567727923393
20140479,0,0.9995798468589783,0.9995798468589783,0.00042020229739136994
20142586,0,0.9984815716743469,0.9984815716743469,0.0015184951480478048
20142593,0,0.9994584918022156,0.9994584918022156,0.0005415654741227627
20142598,0,0.9731961488723755,0.9731961488723755,0.026803864166140556
20142723,0,0.9813330769538879,0.9813330769538879,0.018666908144950867
20143325,0,0.9998053908348083,0.9998053908348083,0.00019464695651549846
20146235,0,0.9974484443664551,0.9974484443664551,0.002551628276705742
20150367,0,0.9998154044151306,0.9998154044151306,0.00018464241293258965
20150371,1,0.5683519840240479,0.43164801597595215,0.5683519840240479
20150372,0,0.7711623311042786,0.7711623311042786,0.22883768379688263
20150378,0,0.9999186992645264,0.9999186992645264,8.131326467264444e-05
20151422,0,0.9991668462753296,0.9991668462753296,0.0008332088473252952
20152585,0,0.9983699917793274,0.9983699917793274,0.0016300613060593605
20154054,0,0.9993436932563782,0.9993436932563782,0.0006563466158695519
20156803,0,0.9996899366378784,0.9996899366378784,0.00031006845529191196
20156808,0,0.999666690826416,0.999666690826416,0.00033334200270473957
20157088,0,0.9983534812927246,0.9983534812927246,0.001646580290980637
20160031,0,0.9998421669006348,0.9998421669006348,0.00015778568922542036
20160278,0,0.9994057416915894,0.9994057416915894,0.000594274839386344
20160700,0,0.979292094707489,0.979292094707489,0.020707929506897926
20162701,0,0.9988821148872375,0.9988821148872375,0.0011178869754076004
20164920,0,0.999152421951294,0.999152421951294,0.0008475289214402437
20166216,0,0.9996922016143799,0.9996922016143799,0.0003078228619415313
20167818,0,0.9992849230766296,0.9992849230766296,0.0007151438039727509
20168320,0,0.9957049489021301,0.9957049489021301,0.00429503433406353
20172361,0,0.9995669722557068,0.9995669722557068,0.0004330151714384556
20173363,0,0.9998455047607422,0.9998455047607422,0.00015446571342181414
20173548,0,0.9985777139663696,0.9985777139663696,0.0014223122270777822
20178438,0,0.5086926817893982,0.5086926817893982,0.4913073480129242
20179705,0,0.9998546838760376,0.9998546838760376,0.0001452637807233259
20180029,0,0.9992526173591614,0.9992526173591614,0.0007474037702195346
20180089,0,0.997484564781189,0.997484564781189,0.002515437314286828
20187015,0,0.9992576241493225,0.9992576241493225,0.0007423638598993421
20187095,0,0.9995216131210327,0.9995216131210327,0.00047838067985139787
20187193,0,0.9995974898338318,0.9995974898338318,0.00040256601641885936
20188621,0,0.9994681477546692,0.9994681477546692,0.0005318874609656632
20189443,0,0.9990921020507812,0.9990921020507812,0.0009078480070456862
20192843,0,0.9990177154541016,0.9990177154541016,0.0009822334395721555
20194255,0,0.999536395072937,0.999536395072937,0.0004636297526303679
20194734,0,0.9996523857116699,0.9996523857116699,0.00034759374102577567
20200521,0,0.9997910857200623,0.9997910857200623,0.00020896973728667945
20213076,0,0.996957540512085,0.996957540512085,0.0030424685683101416
20215546,0,0.9976432919502258,0.9976432919502258,0.002356642857193947
20215557,0,0.9985184073448181,0.9985184073448181,0.0014816574985161424
20215558,0,0.9995715022087097,0.9995715022087097,0.00042843460687436163
20217585,0,0.9970616698265076,0.9970616698265076,0.002938301069661975
20217586,0,0.9993842840194702,0.9993842840194702,0.0006157511961646378
20217588,0,0.9853744506835938,0.9853744506835938,0.014625520445406437
20218739,0,0.9997332692146301,0.9997332692146301,0.0002666895743459463
20221661,0,0.6592281460762024,0.6592281460762024,0.3407718241214752
20221671,0,0.9993906021118164,0.9993906021118164,0.0006093826959840953
20222102,0,0.9317910075187683,0.9317910075187683,0.0682089626789093
20223508,0,0.9998761415481567,0.9998761415481567,0.00012384155706968158
20226622,0,0.9990289211273193,0.9990289211273193,0.000971144821960479
20227220,0,0.5630700588226318,0.5630700588226318,0.43692994117736816
20228275,0,0.9998080134391785,0.9998080134391785,0.00019198955851607025
20228276,0,0.999152660369873,0.999152660369873,0.0008473137859255075
20230384,0,0.9993019104003906,0.9993019104003906,0.0006980343605391681
20230400,0,0.9985051155090332,0.9985051155090332,0.001494959695264697
20231625,0,0.999763548374176,0.999763548374176,0.00023650919320061803
20233823,0,0.9992780089378357,0.9992780089378357,0.0007219795370474458
20235420,0,0.9996107220649719,0.9996107220649719,0.0003892632375936955
20237220,0,0.9994425177574158,0.9994425177574158,0.0005574327660724521
20301114,0,0.9993991851806641,0.9993991851806641,0.0006008378695696592
20302391,0,0.9998158812522888,0.9998158812522888,0.00018413063662592322
20303030,0,0.999408483505249,0.999408483505249,0.0005915025249123573
20304059,0,0.9994725584983826,0.9994725584983826,0.000527419033460319
20306128,0,0.999504566192627,0.999504566192627,0.0004954825853928924
