pmid,Lymphoma,prob,class_0,class_1
17113465,0,0.999711811542511,0.999711811542511,0.00028816654230467975
17114236,0,0.9999966621398926,0.9999966621398926,3.3260498639720026e-06
17114660,0,0.9985442161560059,0.9985442161560059,0.001455804449506104
17115055,0,0.9996064305305481,0.9996064305305481,0.0003936033754143864
17116505,0,0.9999923706054688,0.9999923706054688,7.675514098082203e-06
17123883,0,0.9932870268821716,0.9932870268821716,0.006712963338941336
17124033,0,0.5297442674636841,0.5297442674636841,0.4702557325363159
17124049,0,0.9987427592277527,0.9987427592277527,0.0012572339037433267
17124324,0,0.9931795597076416,0.9931795597076416,0.006820471957325935
17126106,0,0.9997567534446716,0.9997567534446716,0.00024328319705091417
17133110,0,0.9999510049819946,0.9999510049819946,4.894979429082014e-05
17134364,0,0.9999852180480957,0.9999852180480957,1.4814627320447471e-05
17135649,0,0.9998751878738403,0.9998751878738403,0.00012476395932026207
17136864,0,0.999221682548523,0.999221682548523,0.0007783155306242406
17138818,0,0.7142296433448792,0.7142296433448792,0.28577032685279846
17139320,0,0.9997542500495911,0.9997542500495911,0.0002457541704643518
17145535,0,0.9997286200523376,0.9997286200523376,0.00027139231679029763
17146289,0,0.9999991655349731,0.9999991655349731,8.02222416496079e-07
17146595,0,0.9939824938774109,0.9939824938774109,0.0060175443068146706
17146733,0,0.9999929666519165,0.9999929666519165,7.034911959635792e-06
17147984,0,0.999544084072113,0.999544084072113,0.00045586677151732147
17150261,0,0.9983372688293457,0.9983372688293457,0.001662745256908238
17156920,0,0.9991402626037598,0.9991402626037598,0.000859746418427676
17158534,0,0.999626636505127,0.999626636505127,0.0003734004567377269
17163168,0,0.9999897480010986,0.9999897480010986,1.0264678167004604e-05
17164781,0,0.9999910593032837,0.9999910593032837,8.910687938623596e-06
17167516,0,0.9997289776802063,0.9997289776802063,0.0002709866384975612
17169782,0,0.9997664093971252,0.9997664093971252,0.00023362562933471054
17171442,0,0.9999251365661621,0.9999251365661621,7.485507376259193e-05
17177598,0,0.9999948740005493,0.9999948740005493,5.180075731914258e-06
17178278,0,0.999502420425415,0.999502420425415,0.0004975655465386808
17178862,0,0.9951318502426147,0.9951318502426147,0.004868184216320515
17178881,0,0.9999966621398926,0.9999966621398926,3.322771590319462e-06
17180667,0,0.9998669624328613,0.9998669624328613,0.00013299676356837153
17187488,0,0.9997476935386658,0.9997476935386658,0.00025229877792298794
17187939,0,0.9999576807022095,0.9999576807022095,4.2332630982855335e-05
17189397,0,0.9999449253082275,0.9999449253082275,5.508485992322676e-05
17192505,0,0.9992585778236389,0.9992585778236389,0.0007414030842483044
17194493,0,0.9979572296142578,0.9979572296142578,0.00204271893016994
17194908,0,0.9998377561569214,0.9998377561569214,0.00016224448336288333
17196509,0,0.9999983310699463,0.9999983310699463,1.6824727708808496e-06
17198079,0,0.999840259552002,0.999840259552002,0.0001597014779690653
17198871,0,0.9993137121200562,0.9993137121200562,0.0006862849113531411
17208388,0,0.9999995231628418,0.9999995231628418,5.271872964840441e-07
17210175,0,0.999697208404541,0.999697208404541,0.00030287812114693224
17210694,0,0.9999771118164062,0.9999771118164062,2.2835441995994188e-05
17210938,0,0.9999611377716064,0.9999611377716064,3.885529804392718e-05
17210946,0,0.9980356097221375,0.9980356097221375,0.001964403549209237
17221937,0,0.9999661445617676,0.9999661445617676,3.3842014090623707e-05
17222753,0,0.9937201738357544,0.9937201738357544,0.006279883906245232
17222792,0,0.9999481439590454,0.9999481439590454,5.188512659515254e-05
17223919,0,0.9982292056083679,0.9982292056083679,0.001770781702362001
17225015,0,0.9988248944282532,0.9988248944282532,0.0011750825215131044
17234792,0,0.9998074173927307,0.9998074173927307,0.00019258743850514293
17235042,0,0.9999936819076538,0.9999936819076538,6.3430566115130205e-06
17235455,0,0.9999265670776367,0.9999265670776367,7.340581942116842e-05
17236976,0,0.9627195000648499,0.9627195000648499,0.03728057071566582
17237620,0,0.9996609687805176,0.9996609687805176,0.0003390841593500227
17237623,0,0.9999866485595703,0.9999866485595703,1.3400829629972577e-05
17239935,0,0.9999899864196777,0.9999899864196777,1.0051485332951415e-05
17242667,0,0.9994561076164246,0.9994561076164246,0.000543854373972863
17242669,0,0.9753447771072388,0.9753447771072388,0.02465525083243847
17245623,0,0.9999966621398926,0.9999966621398926,3.3621124657656765e-06
17251916,0,0.9984694123268127,0.9984694123268127,0.0015305227134376764
17252219,0,0.9992864727973938,0.9992864727973938,0.0007135065970942378
17254526,0,0.9988020658493042,0.9988020658493042,0.0011979058617725968
17255257,0,0.9997846484184265,0.9997846484184265,0.00021542399190366268
17256133,0,0.9987319111824036,0.9987319111824036,0.0012680948711931705
17258542,0,0.9999982118606567,0.9999982118606567,1.7601248600840336e-06
17259563,0,0.9999217987060547,0.9999217987060547,7.818637823220342e-05
17259931,0,0.9956063628196716,0.9956063628196716,0.004393595736473799
17261854,0,0.9995867609977722,0.9995867609977722,0.000413271423894912
17263149,0,0.9447042346000671,0.9447042346000671,0.055295802652835846
17265780,0,0.9994940757751465,0.9994940757751465,0.0005059450631961226
17267328,0,0.9997994303703308,0.9997994303703308,0.00020058450172655284
17268486,0,0.9995079040527344,0.9995079040527344,0.0004920976934954524
17269744,0,0.9999889135360718,0.9999889135360718,1.1121406714664772e-05
17272986,0,0.9783793687820435,0.9783793687820435,0.021620599552989006
17275176,0,0.9993752837181091,0.9993752837181091,0.0006247768760658801
17275201,0,0.9999123811721802,0.9999123811721802,8.757963223615661e-05
17276619,0,0.9999970197677612,0.9999970197677612,2.9330697088880697e-06
17277252,0,0.9990811347961426,0.9990811347961426,0.000918796518817544
17277695,0,0.9999929666519165,0.9999929666519165,7.050332897051703e-06
17279022,0,0.9967924952507019,0.9967924952507019,0.003207502653822303
17289868,0,0.9985805749893188,0.9985805749893188,0.0014193874085322022
17290064,0,0.9998584985733032,0.9998584985733032,0.00014145976456347853
17290065,0,0.9999827146530151,0.9999827146530151,1.7318590835202485e-05
17290308,0,0.9999521970748901,0.9999521970748901,4.78291985928081e-05
17292459,0,0.9997181296348572,0.9997181296348572,0.00028180264052934945
17292461,0,0.9999973773956299,0.9999973773956299,2.633488747960655e-06
17293237,0,0.9998356103897095,0.9998356103897095,0.00016431543917860836
17293865,0,0.9997759461402893,0.9997759461402893,0.00022403497132472694
17299404,0,0.9999966621398926,0.9999966621398926,3.31550404553127e-06
17302532,0,0.6172324419021606,0.6172324419021606,0.38276755809783936
17308122,0,0.9020777940750122,0.9020777940750122,0.09792225062847137
17311534,0,0.9998694658279419,0.9998694658279419,0.00013053744623903185
17314269,0,0.9999579191207886,0.9999579191207886,4.2048577597597614e-05
17318397,0,0.9978737831115723,0.9978737831115723,0.0021262234076857567
17318591,0,0.9991959929466248,0.9991959929466248,0.0008039978565648198
17319252,0,0.9981251358985901,0.9981251358985901,0.001874858164228499
17320129,0,0.9994825124740601,0.9994825124740601,0.0005174470716156065
17320659,0,0.9999903440475464,0.9999903440475464,9.632695764594246e-06
17321867,0,0.9999986886978149,0.9999986886978149,1.2887232969660545e-06
17325342,0,0.9996351003646851,0.9996351003646851,0.000364921084837988
17326106,0,0.9999487400054932,0.9999487400054932,5.125652751303278e-05
17329732,0,0.999064028263092,0.999064028263092,0.0009360027615912259
17330231,0,0.9999631643295288,0.9999631643295288,3.684528928715736e-05
17331666,0,0.9999755620956421,0.9999755620956421,2.4429429686279036e-05
17332296,0,0.9999246597290039,0.9999246597290039,7.531604205723852e-05
17341265,0,0.8574564456939697,0.8574564456939697,0.14254352450370789
17341483,0,0.9969086050987244,0.9969086050987244,0.0030913902446627617
17344255,0,0.999889612197876,0.999889612197876,0.00011033327609766275
17344859,0,0.9999346733093262,0.9999346733093262,6.526541983475909e-05
17345619,0,0.9999873638153076,0.9999873638153076,1.2687200978689361e-05
17346109,0,0.9989572763442993,0.9989572763442993,0.001042699790559709
17350823,0,0.9999469518661499,0.9999469518661499,5.299910844769329e-05
17351022,0,0.9981967806816101,0.9981967806816101,0.0018032134976238012
17360461,0,0.9999971389770508,0.9999971389770508,2.818938810378313e-06
17360971,0,0.9991598129272461,0.9991598129272461,0.0008401520899496973
17363476,0,0.9987725615501404,0.9987725615501404,0.0012274471810087562
17363510,0,0.9999994039535522,0.9999994039535522,6.028716938999423e-07
17363532,0,0.9927603006362915,0.9927603006362915,0.007239744998514652
17363611,0,0.986668586730957,0.986668586730957,0.013331457041203976
17364235,0,0.9998742341995239,0.9998742341995239,0.00012574308493640274
17364557,0,0.9928572177886963,0.9928572177886963,0.007142724469304085
17364987,0,0.9908878803253174,0.9908878803253174,0.009112142957746983
17366533,0,0.9969460368156433,0.9969460368156433,0.003054001834243536
17368191,0,0.9998883008956909,0.9998883008956909,0.00011165499745402485
17368885,0,0.9993168115615845,0.9993168115615845,0.0006831822684034705
17372054,0,0.9999996423721313,0.9999996423721313,3.673400499337731e-07
17372086,0,0.9792879223823547,0.9792879223823547,0.02071210741996765
17372613,0,0.999873161315918,0.999873161315918,0.00012685879482887685
17373878,0,0.9997013211250305,0.9997013211250305,0.0002986179606523365
17374832,0,0.9997605681419373,0.9997605681419373,0.00023940022219903767
17382725,0,0.9999624490737915,0.9999624490737915,3.752835254999809e-05
17392502,0,0.832202672958374,0.832202672958374,0.1677972972393036
17397035,0,0.999897837638855,0.999897837638855,0.00010214155190624297
17397439,0,0.9997945427894592,0.9997945427894592,0.0002055290824500844
17397698,0,0.999932050704956,0.999932050704956,6.792715430492535e-05
17401016,0,0.9956016540527344,0.9956016540527344,0.004398329183459282
17401017,0,0.9998548030853271,0.9998548030853271,0.00014515759539790452
17404091,0,0.9990731477737427,0.9990731477737427,0.0009268805733881891
17409392,0,0.9980241060256958,0.9980241060256958,0.0019759037531912327
17409438,0,0.9979391694068909,0.9979391694068909,0.00206079613417387
17410810,0,0.9999655485153198,0.9999655485153198,3.4486041840864345e-05
17414443,0,0.9998852014541626,0.9998852014541626,0.00011479033128125593
17414457,0,0.999553382396698,0.999553382396698,0.0004465564270503819
17415527,0,0.9997307658195496,0.9997307658195496,0.00026916354545392096
17416001,0,0.9998927116394043,0.9998927116394043,0.00010722914157668129
17416854,0,0.99769526720047,0.99769526720047,0.0023047567810863256
17416859,0,0.9577671885490417,0.9577671885490417,0.04223279282450676
17426081,0,0.999995231628418,0.999995231628418,4.755918780574575e-06
17429623,0,0.9990677237510681,0.9990677237510681,0.0009322503465227783
17429833,0,0.9997672438621521,0.9997672438621521,0.00023280155437532812
17431114,0,0.9993925094604492,0.9993925094604492,0.0006074740085750818
17431544,0,0.9999926090240479,0.9999926090240479,7.371586889348691e-06
17434265,0,0.9994831085205078,0.9994831085205078,0.0005168064963072538
17436128,0,0.9989677667617798,0.9989677667617798,0.0010322665330022573
17440165,0,0.9999984502792358,0.9999984502792358,1.5196442291198764e-06
17442996,0,0.9426378011703491,0.9426378011703491,0.05736225098371506
17446547,0,0.9933213591575623,0.9933213591575623,0.006678600329905748
17448867,0,0.9997546076774597,0.9997546076774597,0.0002454303321428597
17452651,0,0.9999724626541138,0.9999724626541138,2.7520041840034537e-05
17454188,0,0.9862979650497437,0.9862979650497437,0.013702018186450005
17456058,0,0.9970284104347229,0.9970284104347229,0.0029716610442847013
17456476,0,0.9901397824287415,0.9901397824287415,0.009860162623226643
17457302,0,0.999997615814209,0.999997615814209,2.425980028419872e-06
17459051,0,0.9999741315841675,0.9999741315841675,2.5833853214862756e-05
17460510,0,0.9999982118606567,0.9999982118606567,1.8358342686042306e-06
17461732,0,0.9989069700241089,0.9989069700241089,0.0010930121643468738
17461740,0,0.9999853372573853,0.9999853372573853,1.4652678146376275e-05
17464245,0,0.8420073986053467,0.8420073986053467,0.1579926311969757
17470735,0,0.9999955892562866,0.9999955892562866,4.4020989662385546e-06
17470870,0,0.9999982118606567,0.9999982118606567,1.7452871361456346e-06
17473062,0,0.9999761581420898,0.9999761581420898,2.385111292824149e-05
17475205,0,0.9999923706054688,0.9999923706054688,7.630321306351107e-06
17476587,0,0.9995761513710022,0.9995761513710022,0.0004238661495037377
17478208,0,0.9999841451644897,0.9999841451644897,1.5813084246474318e-05
17482245,0,0.9999988079071045,0.9999988079071045,1.2066311683156528e-06
17483313,0,0.9998955726623535,0.9998955726623535,0.00010438688332214952
17483814,0,0.9933431148529053,0.9933431148529053,0.00665685348212719
17484269,0,0.9998483657836914,0.9998483657836914,0.00015156681183725595
17484919,0,0.9999967813491821,0.9999967813491821,3.2002210446080426e-06
17484922,0,0.9999366998672485,0.9999366998672485,6.326508446363732e-05
17484923,0,0.9999994039535522,0.9999994039535522,6.042191671440378e-07
17485711,0,0.999993085861206,0.999993085861206,6.880087312310934e-06
17488980,0,0.9994994401931763,0.9994994401931763,0.0005004927515983582
17488981,0,0.993394672870636,0.993394672870636,0.00660537276417017
17492931,0,0.9999980926513672,0.9999980926513672,1.907371142806369e-06
17499430,0,0.9999992847442627,0.9999992847442627,7.208969918792718e-07
17502437,0,0.9995940327644348,0.9995940327644348,0.00040593056473881006
17506074,0,0.9996011853218079,0.9996011853218079,0.0003988570533692837
17506250,0,0.9999984502792358,0.9999984502792358,1.5661838688174612e-06
17513464,0,0.999535083770752,0.999535083770752,0.00046493884292431176
17513804,0,0.9999204874038696,0.9999204874038696,7.949754217406735e-05
17514741,0,0.975124716758728,0.975124716758728,0.024875225499272346
17515487,0,0.9999881982803345,0.9999881982803345,1.1761592759285122e-05
17516872,0,0.9996747970581055,0.9996747970581055,0.0003252540482208133
17518269,0,0.9999833106994629,0.9999833106994629,1.667589276621584e-05
17520176,0,0.9999903440475464,0.9999903440475464,9.611782843421679e-06
17520692,0,0.999996542930603,0.999996542930603,3.4793795293808216e-06
17522861,0,0.9999983310699463,0.9999983310699463,1.687547523943067e-06
17529992,0,0.9897964596748352,0.9897964596748352,0.01020360179245472
17530174,0,0.9998660087585449,0.9998660087585449,0.000133956185891293
17530484,0,0.9999672174453735,0.9999672174453735,3.2747113436926156e-05
17531109,0,0.9406619668006897,0.9406619668006897,0.05933807045221329
17533047,0,0.9999876022338867,0.9999876022338867,1.2425032764440402e-05
17536344,0,0.9999889135360718,0.9999889135360718,1.1131826795462985e-05
17538173,0,0.9999858140945435,0.9999858140945435,1.416072882420849e-05
17538175,0,0.9999887943267822,0.9999887943267822,1.1238066690566484e-05
17542512,0,0.9999324083328247,0.9999324083328247,6.753220077371225e-05
17542713,0,0.9947605729103088,0.9947605729103088,0.005239428021013737
17544243,0,0.9999779462814331,0.9999779462814331,2.204823977081105e-05
17545000,0,0.9999983310699463,0.9999983310699463,1.6720883877496817e-06
17545195,0,0.9996918439865112,0.9996918439865112,0.00030816555954515934
17545536,0,0.9995366334915161,0.9995366334915161,0.0004633447388187051
17545538,1,0.8416120409965515,0.15838800370693207,0.8416120409965515
17545607,0,0.9999969005584717,0.9999969005584717,3.040253432118334e-06
17548037,0,0.9999954700469971,0.9999954700469971,4.553246981231496e-06
17552954,0,0.9999945163726807,0.9999945163726807,5.427672022051411e-06
17554787,0,0.9997605681419373,0.9997605681419373,0.00023946301371324807
17557949,0,0.9996603727340698,0.9996603727340698,0.00033964822068810463
17559146,0,0.9957275390625,0.9957275390625,0.004272512625902891
17560983,0,0.9999840259552002,0.9999840259552002,1.6009158571250737e-05
17570567,0,0.9997850060462952,0.9997850060462952,0.0002149514330085367
17574329,0,0.9999991655349731,0.9999991655349731,8.515117997376365e-07
17575165,0,0.9992826581001282,0.9992826581001282,0.0007174210622906685
17575219,0,0.9999903440475464,0.9999903440475464,9.666164260124788e-06
17577039,0,0.9995631575584412,0.9995631575584412,0.0004367723304312676
17578061,0,0.9996987581253052,0.9996987581253052,0.00030127339414320886
17578784,0,0.9970566034317017,0.9970566034317017,0.002943379106000066
17580263,1,0.863654613494873,0.13634546101093292,0.863654613494873
17582770,0,0.9999299049377441,0.9999299049377441,7.009293767623603e-05
17585331,0,0.9987819790840149,0.9987819790840149,0.0012180325575172901
17593028,0,0.9764912724494934,0.9764912724494934,0.02350875362753868
17594721,0,0.9999986886978149,0.9999986886978149,1.349689568996837e-06
17597346,0,0.9999998807907104,0.9999998807907104,1.2359615197965468e-07
17601470,0,0.9999479055404663,0.9999479055404663,5.20909670740366e-05
17601836,0,0.9997164607048035,0.9997164607048035,0.00028355553513392806
17601843,0,0.9934225678443909,0.9934225678443909,0.006577412132173777
17602073,0,0.9983768463134766,0.9983768463134766,0.0016231099143624306
17602224,0,0.9935320615768433,0.9935320615768433,0.0064679160714149475
17605814,0,0.9999769926071167,0.9999769926071167,2.3016120394458994e-05
17608362,0,0.9999988079071045,0.9999988079071045,1.1924860245926538e-06
17609425,0,0.9967564940452576,0.9967564940452576,0.003243523882701993
17611701,0,0.9999983310699463,0.9999983310699463,1.6882976296983543e-06
17616457,0,0.9997984766960144,0.9997984766960144,0.00020152998331468552
17624814,0,0.9956419467926025,0.9956419467926025,0.004358095582574606
17626119,0,0.9999783039093018,0.9999783039093018,2.1735548216383904e-05
17626403,0,0.9999961853027344,0.9999961853027344,3.8003865938662784e-06
17629669,0,0.9981213212013245,0.9981213212013245,0.001878612325526774
17631181,0,0.9980757236480713,0.9980757236480713,0.001924277050420642
17634948,0,0.9891680479049683,0.9891680479049683,0.010831959545612335
17638662,0,0.9999117851257324,0.9999117851257324,8.822212112136185e-05
17641063,0,0.9999969005584717,0.9999969005584717,3.133577138214605e-06
17641138,0,0.9999701976776123,0.9999701976776123,2.9775837901979685e-05
17641518,0,0.998397171497345,0.998397171497345,0.0016028572572395205
17644731,0,0.9946346282958984,0.9946346282958984,0.005365387536585331
17646271,0,0.9999668598175049,0.9999668598175049,3.309941530460492e-05
17651015,0,0.9999803304672241,0.9999803304672241,1.9633136616903357e-05
17655039,0,0.9998342990875244,0.9998342990875244,0.00016570031584706157
17659340,0,0.9833330512046814,0.9833330512046814,0.016666939482092857
17664479,0,0.9866247177124023,0.9866247177124023,0.013375306501984596
17667521,0,0.9963364601135254,0.9963364601135254,0.0036635538563132286
17667522,0,0.9999438524246216,0.9999438524246216,5.611856613541022e-05
17667543,0,0.9999839067459106,0.9999839067459106,1.6066391253843904e-05
17668864,0,0.8727361559867859,0.8727361559867859,0.1272639036178589
17669477,0,0.9745562672615051,0.9745562672615051,0.025443725287914276
17671203,0,0.9999985694885254,0.9999985694885254,1.3997204177940148e-06
17674351,0,0.9992269277572632,0.9992269277572632,0.0007731270743533969
17675184,0,0.9935619831085205,0.9935619831085205,0.006437977310270071
17680315,0,0.9999629259109497,0.9999629259109497,3.7040321331005543e-05
17681105,0,0.9934025406837463,0.9934025406837463,0.006597407627850771
17683072,0,0.9999991655349731,0.9999991655349731,8.211964086513035e-07
17683868,0,0.9983572363853455,0.9983572363853455,0.0016427163500338793
17687152,0,0.9998927116394043,0.9998927116394043,0.00010723712330218405
17687154,0,0.9997745156288147,0.9997745156288147,0.00022553393500857055
17689876,0,0.9997498393058777,0.9997498393058777,0.0002501841227058321
17695389,0,0.9999878406524658,0.9999878406524658,1.211765265907161e-05
17697101,0,0.9993091821670532,0.9993091821670532,0.0006908547948114574
17706484,0,0.9999971389770508,0.9999971389770508,2.9131240353308385e-06
17707280,0,0.9999778270721436,0.9999778270721436,2.211456921941135e-05
17714949,0,0.9999998807907104,0.9999998807907104,1.427248292884542e-07
17717135,0,0.5705776214599609,0.5705776214599609,0.4294223487377167
17717602,0,0.9933400750160217,0.9933400750160217,0.006659956648945808
17721433,0,0.9998719692230225,0.9998719692230225,0.00012800049444194883
17722742,0,0.9928891658782959,0.9928891658782959,0.0071108159609138966
17723212,0,0.9894764423370361,0.9894764423370361,0.010523607954382896
17760524,0,0.9994671940803528,0.9994671940803528,0.0005328170955181122
17762734,0,0.9999816417694092,0.9999816417694092,1.8386765077593736e-05
17768394,0,0.9999582767486572,0.9999582767486572,4.174691639491357e-05
17768625,0,0.8992981314659119,0.8992981314659119,0.10070182383060455
17785206,0,0.9850531220436096,0.9850531220436096,0.014946838840842247
17785665,0,0.999998927116394,0.999998927116394,1.0459436907694908e-06
17785706,0,0.99998939037323,0.99998939037323,1.0632547855493613e-05
17786185,0,0.9996708631515503,0.9996708631515503,0.0003291708999313414
17786537,0,0.9998952150344849,0.9998952150344849,0.00010480789205757901
17786717,1,0.6297460794448853,0.3702539801597595,0.6297460794448853
17804745,0,0.9998177886009216,0.9998177886009216,0.00018222598009742796
17805937,0,0.9999842643737793,0.9999842643737793,1.5676954717491753e-05
17822958,0,0.9971243739128113,0.9971243739128113,0.0028755655512213707
17822959,0,0.998099148273468,0.998099148273468,0.0019008484669029713
17826484,0,0.9999986886978149,0.9999986886978149,1.2531301081253332e-06
17827458,0,0.9999222755432129,0.9999222755432129,7.77142122387886e-05
17828575,0,0.9994331002235413,0.9994331002235413,0.0005668835365213454
17846090,0,0.9995741248130798,0.9995741248130798,0.00042591363308019936
17849470,0,0.9989616870880127,0.9989616870880127,0.0010383016197010875
17855013,0,0.9976770281791687,0.9976770281791687,0.0023230300284922123
17873646,0,0.9999465942382812,0.9999465942382812,5.334919842425734e-05
17875753,0,0.9986346364021301,0.9986346364021301,0.0013653998030349612
17877424,0,0.9999953508377075,0.9999953508377075,4.615973466570722e-06
17877427,0,0.9989557266235352,0.9989557266235352,0.0010442894417792559
17878363,0,0.9925969839096069,0.9925969839096069,0.007402950432151556
17878520,0,0.9995526671409607,0.9995526671409607,0.0004473572189453989
17882655,0,0.9999959468841553,0.9999959468841553,4.0253312363347504e-06
17883287,0,0.9999914169311523,0.9999914169311523,8.609589713159949e-06
17889268,0,0.9999971389770508,0.9999971389770508,2.881173713831231e-06
17891441,0,1.0,1.0,1.7905980698174062e-08
17892361,0,0.9998528957366943,0.9998528957366943,0.00014702983025927097
17892918,0,0.9999845027923584,0.9999845027923584,1.5509249351453036e-05
17893297,0,0.99973064661026,0.99973064661026,0.0002693327551241964
17895292,0,0.9998570680618286,0.9998570680618286,0.0001429570693289861
17896151,0,0.9999977350234985,0.9999977350234985,2.2452682060247753e-06
17896786,0,0.9997041821479797,0.9997041821479797,0.0002957669785246253
17897276,0,0.8592979311943054,0.8592979311943054,0.14070206880569458
17898044,0,0.9979009628295898,0.9979009628295898,0.0020990835037082434
17898564,0,0.9985873699188232,0.9985873699188232,0.0014126476598903537
17903735,0,1.0,1.0,3.6025387117888386e-08
17906439,0,0.9999924898147583,0.9999924898147583,7.5690804806072265e-06
17909027,0,0.9999982118606567,0.9999982118606567,1.7442870330341975e-06
17909028,0,0.9999865293502808,0.9999865293502808,1.3527331248042174e-05
17909045,0,0.9999746084213257,0.9999746084213257,2.5400913727935404e-05
17909054,0,0.9999110698699951,0.9999110698699951,8.897022780729458e-05
17910637,0,0.9968897700309753,0.9968897700309753,0.0031102339271456003
17910693,0,0.9999700784683228,0.9999700784683228,2.9929857191746123e-05
17914739,0,0.999991774559021,0.999991774559021,8.263749805337284e-06
17917155,0,0.9992634654045105,0.9992634654045105,0.0007365344208665192
17920890,0,0.9996140599250793,0.9996140599250793,0.0003859138232655823
17920900,0,0.999450147151947,0.999450147151947,0.0005498721729964018
17921029,0,0.9739665389060974,0.9739665389060974,0.02603345923125744
17924057,0,0.9931275844573975,0.9931275844573975,0.006872481666505337
17925560,0,0.9983981251716614,0.9983981251716614,0.0016019134782254696
17927520,0,0.9999740123748779,0.9999740123748779,2.5935454686987214e-05
17928050,0,0.999422550201416,0.999422550201416,0.0005774933961220086
17932906,0,0.9972979426383972,0.9972979426383972,0.0027020354755222797
17933617,0,0.9819074273109436,0.9819074273109436,0.018092511221766472
17938030,0,0.9758594632148743,0.9758594632148743,0.024140501394867897
17941029,0,0.9999984502792358,0.9999984502792358,1.5460014992640936e-06
17942887,0,0.9998689889907837,0.9998689889907837,0.00013096634938847274
17942891,0,0.9997475743293762,0.9997475743293762,0.0002524691808503121
17943956,0,0.9975932240486145,0.9975932240486145,0.0024067284539341927
17944728,0,0.9999698400497437,0.9999698400497437,3.0155790227581747e-05
17947475,0,0.8194676041603088,0.8194676041603088,0.18053238093852997
17947729,0,0.9801927208900452,0.9801927208900452,0.019807277247309685
17949452,0,0.883899986743927,0.883899986743927,0.11609996110200882
17950782,0,0.9999749660491943,0.9999749660491943,2.50198118010303e-05
17950919,0,0.9972153902053833,0.9972153902053833,0.002784527838230133
17951232,0,0.9969937801361084,0.9969937801361084,0.003006228944286704
17952745,0,0.9999946355819702,0.9999946355819702,5.405820502346614e-06
17956667,0,0.9997357726097107,0.9997357726097107,0.00026421697111800313
17959539,0,0.9999936819076538,0.9999936819076538,6.346608643070795e-06
17961036,0,0.9999911785125732,0.9999911785125732,8.829751095618121e-06
17961188,0,0.9960373044013977,0.9960373044013977,0.0039627086371183395
17964026,0,0.9998809099197388,0.9998809099197388,0.00011908715532626957
17964028,0,0.9999909400939941,0.9999909400939941,9.04814532987075e-06
17964029,0,0.999992847442627,0.999992847442627,7.166291652538348e-06
17968019,0,0.7559049129486084,0.7559049129486084,0.24409502744674683
17972473,0,0.999998927116394,0.999998927116394,1.015354200717411e-06
17975015,0,0.6719130873680115,0.6719130873680115,0.32808688282966614
17977261,0,0.999951958656311,0.999951958656311,4.8075493396027014e-05
17980189,0,0.999809205532074,0.999809205532074,0.00019085448002442718
17981543,0,0.9999319314956665,0.9999319314956665,6.803632277296856e-05
17981683,0,0.9997269511222839,0.9997269511222839,0.00027300804504193366
17982433,0,0.9999988079071045,0.9999988079071045,1.2032171525788726e-06
17982679,0,0.9997513890266418,0.9997513890266418,0.00024862540885806084
17983948,0,0.9929758310317993,0.9929758310317993,0.007024175953119993
17985963,0,0.9998589754104614,0.9998589754104614,0.00014104359433986247
17985971,0,0.9999098777770996,0.9999098777770996,9.00851737242192e-05
17986853,0,0.9997983574867249,0.9997983574867249,0.00020166356989648193
17987914,0,0.9999164342880249,0.9999164342880249,8.353689190698788e-05
17991351,0,0.8448119163513184,0.8448119163513184,0.15518812835216522
17998544,0,0.9999994039535522,0.9999994039535522,6.149651881059981e-07
17999125,0,0.9999716281890869,0.9999716281890869,2.842866160790436e-05
18005783,0,0.9999938011169434,0.9999938011169434,6.198531991685741e-06
18006613,0,0.9986181259155273,0.9986181259155273,0.0013819035375490785
18006703,0,0.9992408752441406,0.9992408752441406,0.0007591191097162664
18006771,0,0.9999309778213501,0.9999309778213501,6.896183913340792e-05
18021089,1,0.5120730400085449,0.4879269599914551,0.5120730400085449
18023668,0,0.9999974966049194,0.9999974966049194,2.44635248236591e-06
18023712,0,0.9979249238967896,0.9979249238967896,0.002074997406452894
18026115,0,0.9999010562896729,0.9999010562896729,9.898070857161656e-05
18032978,0,0.9983164072036743,0.9983164072036743,0.0016835875576362014
18042711,0,0.9720553159713745,0.9720553159713745,0.027944695204496384
18043132,0,0.9999972581863403,0.9999972581863403,2.7256019166088663e-06
18045966,0,0.9456329941749573,0.9456329941749573,0.0543670728802681
18048828,0,0.9990034699440002,0.9990034699440002,0.000996566959656775
18053191,0,0.9995334148406982,0.9995334148406982,0.0004665468877647072
18053430,0,0.9996275901794434,0.9996275901794434,0.0003723379340954125
18055857,0,0.9323215484619141,0.9323215484619141,0.06767844408750534
18056194,0,0.999934196472168,0.999934196472168,6.575136649189517e-05
18057279,0,0.9999734163284302,0.9999734163284302,2.6555497242952697e-05
18057284,0,0.9932878613471985,0.9932878613471985,0.006712094880640507
18059086,0,0.5288218259811401,0.5288218259811401,0.47117817401885986
18059661,0,0.9959333539009094,0.9959333539009094,0.004066698718816042
18061679,0,0.9990621209144592,0.9990621209144592,0.0009378666873089969
18062747,0,0.9999988079071045,0.9999988079071045,1.2416659274094854e-06
18063750,0,0.9855266809463501,0.9855266809463501,0.014473301358520985
18065732,0,0.999945878982544,0.999945878982544,5.4111100325826555e-05
18068311,0,0.9999899864196777,0.9999899864196777,1.0059896339953411e-05
