true_label,prediction,prob,class_0,class_1
0,0,0.9969345331192017,0.9969345331192017,0.0030655176378786564
0,0,0.9708383083343506,0.9708383083343506,0.029161697253584862
0,0,0.9993937015533447,0.9993937015533447,0.0006062547327019274
0,0,0.999822199344635,0.999822199344635,0.00017781056521926075
0,0,0.9964091181755066,0.9964091181755066,0.0035909023135900497
0,0,0.9982301592826843,0.9982301592826843,0.0017698421142995358
0,0,0.9998630285263062,0.9998630285263062,0.0001370059180771932
0,0,0.9976536631584167,0.9976536631584167,0.002346358262002468
0,0,0.9990414977073669,0.9990414977073669,0.000958516844548285
0,1,0.9818686842918396,0.018131328746676445,0.9818686842918396
0,0,0.9998948574066162,0.9998948574066162,0.00010511215077713132
0,0,0.783759355545044,0.783759355545044,0.21624059975147247
0,0,0.9998610019683838,0.9998610019683838,0.0001389625103911385
1,1,0.9992882609367371,0.0007117978530004621,0.9992882609367371
0,0,0.9999237060546875,0.9999237060546875,7.633608765900135e-05
0,0,0.9995623230934143,0.9995623230934143,0.0004376442520879209
0,0,0.989753246307373,0.989753246307373,0.010246754623949528
0,0,0.9995922446250916,0.9995922446250916,0.00040772833744995296
0,0,0.9258154034614563,0.9258154034614563,0.07418458163738251
0,0,0.9914751052856445,0.9914751052856445,0.008524947799742222
1,0,0.800898551940918,0.800898551940918,0.19910144805908203
0,0,0.9993999004364014,0.9993999004364014,0.0006001295405440032
0,0,0.997718095779419,0.997718095779419,0.002281906083226204
0,0,0.9998857975006104,0.9998857975006104,0.00011423855903558433
0,0,0.9970388412475586,0.9970388412475586,0.0029612008947879076
0,0,0.9960320591926575,0.9960320591926575,0.003967987839132547
0,0,0.9965565204620361,0.9965565204620361,0.0034435405395925045
0,0,0.9546306729316711,0.9546306729316711,0.04536930471658707
0,0,0.9998152852058411,0.9998152852058411,0.00018471585644874722
0,0,0.9698150157928467,0.9698150157928467,0.030184978619217873
0,0,0.9687780141830444,0.9687780141830444,0.031221987679600716
0,0,0.9978471994400024,0.9978471994400024,0.002152753993868828
0,0,0.7596302032470703,0.7596302032470703,0.2403697669506073
0,0,0.999123752117157,0.999123752117157,0.0008762041106820107
0,0,0.9998319149017334,0.9998319149017334,0.00016803876496851444
0,0,0.9994814991950989,0.9994814991950989,0.0005185807240195572
0,0,0.9974232912063599,0.9974232912063599,0.002576710656285286
0,0,0.998245120048523,0.998245120048523,0.0017548917094245553
0,0,0.9972568154335022,0.9972568154335022,0.0027431987691670656
0,0,0.9933391213417053,0.9933391213417053,0.0066608525812625885
0,0,0.9985477328300476,0.9985477328300476,0.001452248659916222
0,0,0.9997875094413757,0.9997875094413757,0.0002124752791132778
1,1,0.997586727142334,0.002413242356851697,0.997586727142334
0,0,0.9998016953468323,0.9998016953468323,0.00019831879762932658
0,0,0.9444711804389954,0.9444711804389954,0.05552878975868225
0,0,0.9997885823249817,0.9997885823249817,0.0002114385279128328
0,0,0.9988090991973877,0.9988090991973877,0.0011908840388059616
0,0,0.9998563528060913,0.9998563528060913,0.00014366685354616493
0,0,0.9995352029800415,0.9995352029800415,0.00046476072748191655
1,1,0.9997238516807556,0.000276154198218137,0.9997238516807556
1,1,0.9992117881774902,0.0007882204372435808,0.9992117881774902
0,0,0.9998192191123962,0.9998192191123962,0.00018080401059705764
1,1,0.562687873840332,0.43731218576431274,0.562687873840332
0,0,0.9990831613540649,0.9990831613540649,0.0009168219403363764
0,0,0.9996933937072754,0.9996933937072754,0.0003066333883907646
0,1,0.9730662107467651,0.02693384699523449,0.9730662107467651
0,0,0.9995859265327454,0.9995859265327454,0.00041411357233300805
0,0,0.8251998424530029,0.8251998424530029,0.1748001128435135
0,0,0.9998088479042053,0.9998088479042053,0.00019118103955406696
0,1,0.9779520630836487,0.02204795926809311,0.9779520630836487
0,0,0.9947131276130676,0.9947131276130676,0.005286822561174631
0,0,0.9999017715454102,0.9999017715454102,9.827243047766387e-05
0,0,0.9999160766601562,0.9999160766601562,8.390028961002827e-05
0,0,0.9987088441848755,0.9987088441848755,0.0012911316007375717
0,0,0.9968200922012329,0.9968200922012329,0.003179944818839431
1,1,0.9955909252166748,0.004409150220453739,0.9955909252166748
0,1,0.5619575381278992,0.4380424916744232,0.5619575381278992
0,0,0.7591398358345032,0.7591398358345032,0.24086016416549683
0,0,0.9999849796295166,0.9999849796295166,1.5006360627012327e-05
0,0,0.8745532631874084,0.8745532631874084,0.12544681131839752
1,0,0.866015613079071,0.866015613079071,0.13398435711860657
0,0,0.999887228012085,0.999887228012085,0.00011270523100392893
0,0,0.9992990493774414,0.9992990493774414,0.0007008870597928762
0,0,0.9988493919372559,0.9988493919372559,0.0011506079463288188
0,0,0.9988414645195007,0.9988414645195007,0.0011585691245272756
0,0,0.7930199503898621,0.7930199503898621,0.20698006451129913
0,0,0.99983811378479,0.99983811378479,0.000161910051247105
0,0,0.9865662455558777,0.9865662455558777,0.013433814980089664
0,0,0.9995087385177612,0.9995087385177612,0.0004912655567750335
1,1,0.9988313317298889,0.0011687201913446188,0.9988313317298889
0,0,0.9991220831871033,0.9991220831871033,0.0008778632618486881
0,0,0.9387739300727844,0.9387739300727844,0.06122606620192528
0,0,0.9996175765991211,0.9996175765991211,0.000382359663490206
0,0,0.9999279975891113,0.9999279975891113,7.201646803878248e-05
0,0,0.9976078271865845,0.9976078271865845,0.0023921621032059193
0,0,0.9524667263031006,0.9524667263031006,0.047533199191093445
0,0,0.9417949318885803,0.9417949318885803,0.05820507928729057
0,0,0.9998601675033569,0.9998601675033569,0.00013978568313177675
0,1,0.6496967673301697,0.35030317306518555,0.6496967673301697
0,0,0.9999141693115234,0.9999141693115234,8.58132989378646e-05
0,0,0.9981181621551514,0.9981181621551514,0.0018818436656147242
0,0,0.9987230896949768,0.9987230896949768,0.0012768965680152178
0,0,0.9980362057685852,0.9980362057685852,0.0019638147205114365
0,0,0.9988124370574951,0.9988124370574951,0.0011876123026013374
0,0,0.5142319202423096,0.5142319202423096,0.48576807975769043
0,0,0.9956925511360168,0.9956925511360168,0.004307421389967203
0,0,0.9997472167015076,0.9997472167015076,0.00025282520800828934
0,0,0.9923208355903625,0.9923208355903625,0.007679118309170008
0,0,0.99991774559021,0.99991774559021,8.219930896302685e-05
0,0,0.9966398477554321,0.9966398477554321,0.0033601566683501005
0,0,0.9983009696006775,0.9983009696006775,0.0016991171287372708
1,1,0.9994245767593384,0.0005754085723310709,0.9994245767593384
0,0,0.9999315738677979,0.9999315738677979,6.841517460998148e-05
1,1,0.9884782433509827,0.011521751061081886,0.9884782433509827
1,1,0.9993466734886169,0.0006533455452881753,0.9993466734886169
0,0,0.9998555183410645,0.9998555183410645,0.00014444500266108662
0,0,0.9993754029273987,0.9993754029273987,0.0006245904951356351
0,0,0.997917115688324,0.997917115688324,0.002082845661789179
0,0,0.9997798800468445,0.9997798800468445,0.00022012603585608304
0,0,0.9944830536842346,0.9944830536842346,0.0055169397965073586
0,0,0.9992685914039612,0.9992685914039612,0.0007314085378311574
0,0,0.9998717308044434,0.9998717308044434,0.00012821158452425152
0,0,0.997613787651062,0.997613787651062,0.002386252162978053
0,0,0.9998953342437744,0.9998953342437744,0.0001046155666699633
1,1,0.9990806579589844,0.0009193816222250462,0.9990806579589844
0,0,0.998019814491272,0.998019814491272,0.001980224624276161
0,0,0.9931291341781616,0.9931291341781616,0.0068708802573382854
0,0,0.7870861291885376,0.7870861291885376,0.2129139006137848
1,1,0.9904809594154358,0.009519046172499657,0.9904809594154358
0,0,0.9999281167984009,0.9999281167984009,7.182786066550761e-05
1,1,0.9967496395111084,0.00325042218901217,0.9967496395111084
1,1,0.9978797435760498,0.002120335353538394,0.9978797435760498
0,0,0.6247228384017944,0.6247228384017944,0.37527719140052795
0,0,0.9995651841163635,0.9995651841163635,0.0004348410584498197
0,0,0.9998347759246826,0.9998347759246826,0.00016522323130629957
0,0,0.9489321708679199,0.9489321708679199,0.05106780678033829
0,0,0.9995183944702148,0.9995183944702148,0.0004816515720449388
0,0,0.9936637878417969,0.9936637878417969,0.006336261052638292
0,0,0.9977535605430603,0.9977535605430603,0.002246445743367076
0,0,0.9987128973007202,0.9987128973007202,0.0012870754580944777
1,1,0.9993116855621338,0.0006882600137032568,0.9993116855621338
0,0,0.9992403984069824,0.9992403984069824,0.0007596401846967638
1,1,0.9978075623512268,0.0021924148313701153,0.9978075623512268
0,0,0.9118214845657349,0.9118214845657349,0.08817858248949051
0,0,0.9997193217277527,0.9997193217277527,0.00028065266087651253
0,0,0.9990248680114746,0.9990248680114746,0.0009751534671522677
0,0,0.9974013566970825,0.9974013566970825,0.0025986479595303535
0,0,0.9971373081207275,0.9971373081207275,0.002862699097022414
0,0,0.996891438961029,0.996891438961029,0.003108569420874119
1,1,0.997377872467041,0.002622171537950635,0.997377872467041
0,0,0.9995501637458801,0.9995501637458801,0.0004497992340475321
0,1,0.5268735289573669,0.47312647104263306,0.5268735289573669
1,1,0.9966226816177368,0.0033772685565054417,0.9966226816177368
0,0,0.9998313188552856,0.9998313188552856,0.0001686855684965849
0,0,0.9913114309310913,0.9913114309310913,0.008688614703714848
0,0,0.987566351890564,0.987566351890564,0.012433653697371483
0,0,0.9999535083770752,0.9999535083770752,4.6442939492408186e-05
1,1,0.9990432858467102,0.0009567427914589643,0.9990432858467102
0,1,0.6704630851745605,0.32953694462776184,0.6704630851745605
1,1,0.9998005032539368,0.00019947675173170865,0.9998005032539368
0,0,0.9992623925209045,0.9992623925209045,0.0007376017747446895
0,0,0.9854267835617065,0.9854267835617065,0.014573193155229092
0,0,0.9967946410179138,0.9967946410179138,0.003205381566658616
0,0,0.9998852014541626,0.9998852014541626,0.00011484267452033237
0,0,0.999968409538269,0.999968409538269,3.164118970744312e-05
0,0,0.9915308952331543,0.9915308952331543,0.008469179272651672
0,0,0.9863763451576233,0.9863763451576233,0.013623608276247978
0,0,0.9990543723106384,0.9990543723106384,0.0009456623229198158
0,0,0.9997820258140564,0.9997820258140564,0.00021801328693982214
0,0,0.9996765851974487,0.9996765851974487,0.00032347720116376877
0,0,0.9989004135131836,0.9989004135131836,0.0010996127966791391
1,1,0.9995719790458679,0.0004280060238670558,0.9995719790458679
0,0,0.5051698684692383,0.5051698684692383,0.4948301315307617
0,0,0.9991284012794495,0.9991284012794495,0.0008715603034943342
0,0,0.9843060970306396,0.9843060970306396,0.015693871304392815
0,0,0.999500036239624,0.999500036239624,0.0005000107339583337
0,0,0.9999303817749023,0.9999303817749023,6.963583291508257e-05
0,0,0.9999243021011353,0.9999243021011353,7.569376612082124e-05
0,0,0.777664065361023,0.777664065361023,0.22233587503433228
0,0,0.998381495475769,0.998381495475769,0.0016185506246984005
0,0,0.9996384382247925,0.9996384382247925,0.0003615524619817734
0,0,0.9983590245246887,0.9983590245246887,0.0016409914242103696
0,0,0.9999426603317261,0.9999426603317261,5.730381599278189e-05
0,0,0.7829633355140686,0.7829633355140686,0.21703669428825378
0,0,0.9839948415756226,0.9839948415756226,0.016005204990506172
1,1,0.9973101615905762,0.0026898200158029795,0.9973101615905762
1,1,0.9996412992477417,0.00035870535066351295,0.9996412992477417
0,0,0.9996755123138428,0.9996755123138428,0.00032450701110064983
1,1,0.9987230896949768,0.001276871538721025,0.9987230896949768
0,0,0.999470055103302,0.999470055103302,0.0005299495533108711
0,0,0.9997815489768982,0.9997815489768982,0.00021844399452675134
0,0,0.9986283779144287,0.9986283779144287,0.00137165782507509
0,0,0.9999167919158936,0.9999167919158936,8.321441418956965e-05
1,1,0.9986152648925781,0.0013847596710547805,0.9986152648925781
0,0,0.9996238946914673,0.9996238946914673,0.0003760277759283781
0,0,0.9999394416809082,0.9999394416809082,6.0571928770514205e-05
0,0,0.9904324412345886,0.9904324412345886,0.009567593224346638
0,0,0.995492696762085,0.995492696762085,0.004507297649979591
1,1,0.9985013008117676,0.001498721307143569,0.9985013008117676
0,0,0.9970912933349609,0.9970912933349609,0.002908663358539343
0,0,0.9872521162033081,0.9872521162033081,0.01274790707975626
0,0,0.5810678601264954,0.5810678601264954,0.418932169675827
0,0,0.9988967180252075,0.9988967180252075,0.0011032673064619303
0,0,0.9799583554267883,0.9799583554267883,0.020041657611727715
0,0,0.9998553991317749,0.9998553991317749,0.00014458417717833072
0,0,0.9995642304420471,0.9995642304420471,0.00043581624049693346
0,0,0.9995952248573303,0.9995952248573303,0.0004048109403811395
0,0,0.9997467398643494,0.9997467398643494,0.0002532715443521738
1,1,0.6769808530807495,0.3230191469192505,0.6769808530807495
1,1,0.7589564323425293,0.2410435676574707,0.7589564323425293
0,0,0.9900577664375305,0.9900577664375305,0.009942247532308102
0,0,0.9994983673095703,0.9994983673095703,0.0005015761125832796
0,0,0.9999247789382935,0.9999247789382935,7.51751140342094e-05
0,0,0.9947834610939026,0.9947834610939026,0.0052165864035487175
1,0,0.955023467540741,0.955023467540741,0.044976502656936646
0,0,0.9970607161521912,0.9970607161521912,0.0029392275027930737
0,0,0.9991245865821838,0.9991245865821838,0.0008754652226343751
0,0,0.9939677715301514,0.9939677715301514,0.006032163742929697
0,0,0.9927122592926025,0.9927122592926025,0.00728776678442955
0,0,0.9996601343154907,0.9996601343154907,0.0003398931003175676
0,0,0.994236171245575,0.994236171245575,0.0057638660073280334
0,0,0.9997091889381409,0.9997091889381409,0.00029073015321046114
0,0,0.9993444085121155,0.9993444085121155,0.0006556094740517437
1,0,0.7722988128662109,0.7722988128662109,0.22770118713378906
1,1,0.9991798996925354,0.000820037501398474,0.9991798996925354
1,1,0.9994070529937744,0.0005929701728746295,0.9994070529937744
1,1,0.9993674159049988,0.0006325527210719883,0.9993674159049988
0,0,0.9998385906219482,0.9998385906219482,0.00016132890596054494
1,1,0.9976174235343933,0.002382513601332903,0.9976174235343933
0,0,0.9565938711166382,0.9565938711166382,0.043406080454587936
0,0,0.9994656443595886,0.9994656443595886,0.0005343942902982235
0,0,0.8583048582077026,0.8583048582077026,0.14169512689113617
0,0,0.9965211153030396,0.9965211153030396,0.00347892171703279
0,0,0.998531699180603,0.998531699180603,0.0014682357432320714
1,0,0.9716935157775879,0.9716935157775879,0.028306493535637856
0,0,0.9375686049461365,0.9375686049461365,0.06243147328495979
0,0,0.9980437755584717,0.9980437755584717,0.001956226537004113
1,1,0.9984362721443176,0.0015637037577107549,0.9984362721443176
0,0,0.8977270722389221,0.8977270722389221,0.10227292031049728
1,1,0.994997501373291,0.005002512596547604,0.994997501373291
0,0,0.9997413754463196,0.9997413754463196,0.00025861867470666766
0,0,0.7055536508560181,0.7055536508560181,0.2944464087486267
1,1,0.9954180717468262,0.00458191242069006,0.9954180717468262
0,0,0.8713805675506592,0.8713805675506592,0.1286194920539856
0,0,0.9848222732543945,0.9848222732543945,0.015177646651864052
1,1,0.9864915013313293,0.01350850984454155,0.9864915013313293
0,0,0.9962509274482727,0.9962509274482727,0.0037490539252758026
1,1,0.9987015724182129,0.001298451330512762,0.9987015724182129
0,0,0.998956561088562,0.998956561088562,0.001043414231389761
0,0,0.9962357878684998,0.9962357878684998,0.003764242632314563
0,0,0.9993785619735718,0.9993785619735718,0.0006213586893863976
0,0,0.9997970461845398,0.9997970461845398,0.00020298638264648616
0,0,0.9997739195823669,0.9997739195823669,0.00022604133118875325
0,0,0.9981725215911865,0.9981725215911865,0.00182746269274503
0,0,0.997157096862793,0.997157096862793,0.002842962509021163
0,0,0.9999125003814697,0.9999125003814697,8.747079846216366e-05
0,0,0.9983793497085571,0.9983793497085571,0.0016206306172534823
1,1,0.9985319375991821,0.001467992435209453,0.9985319375991821
1,1,0.9990456700325012,0.0009543615742586553,0.9990456700325012
0,0,0.9393579363822937,0.9393579363822937,0.06064213067293167
0,0,0.9997487664222717,0.9997487664222717,0.00025121576618403196
0,1,0.8969815969467163,0.10301833599805832,0.8969815969467163
0,0,0.9913826584815979,0.9913826584815979,0.00861741416156292
0,0,0.999828577041626,0.999828577041626,0.00017136731185019016
0,0,0.9964516162872314,0.9964516162872314,0.0035483369138091803
1,1,0.9978727102279663,0.0021272352896630764,0.9978727102279663
0,0,0.9998846054077148,0.9998846054077148,0.00011538094986462966
0,0,0.9923856258392334,0.9923856258392334,0.007614356931298971
0,0,0.922114372253418,0.922114372253418,0.07788565009832382
1,0,0.5009301900863647,0.5009301900863647,0.49906978011131287
0,0,0.9955751895904541,0.9955751895904541,0.004424778278917074
0,0,0.8909462094306946,0.8909462094306946,0.10905376076698303
0,0,0.9976950287818909,0.9976950287818909,0.0023049365263432264
1,1,0.9997544884681702,0.00024549890076741576,0.9997544884681702
0,0,0.9848045110702515,0.9848045110702515,0.015195555984973907
0,0,0.9986200332641602,0.9986200332641602,0.0013799491571262479
0,0,0.9975665807723999,0.9975665807723999,0.002433464862406254
0,0,0.9977021813392639,0.9977021813392639,0.002297773025929928
0,0,0.9995040893554688,0.9995040893554688,0.0004959130310453475
0,0,0.9997531771659851,0.9997531771659851,0.0002468418679200113
0,0,0.997309684753418,0.997309684753418,0.0026902793906629086
0,0,0.9940124154090881,0.9940124154090881,0.005987596232444048
1,1,0.9945205450057983,0.0054793888702988625,0.9945205450057983
1,1,0.9970351457595825,0.0029649087227880955,0.9970351457595825
0,0,0.9998873472213745,0.9998873472213745,0.00011264174099778756
0,0,0.999286949634552,0.999286949634552,0.0007131171296350658
0,0,0.9800330996513367,0.9800330996513367,0.019966958090662956
0,0,0.9994927644729614,0.9994927644729614,0.0005071579362265766
0,0,0.9997755885124207,0.9997755885124207,0.0002244647330371663
0,0,0.9992807507514954,0.9992807507514954,0.0007192137418314815
0,0,0.9191701412200928,0.9191701412200928,0.08082981407642365
0,0,0.999970555305481,0.999970555305481,2.9403227017610334e-05
0,0,0.9999796152114868,0.9999796152114868,2.0383875380503014e-05
0,0,0.9998534917831421,0.9998534917831421,0.00014647876378148794
0,0,0.9127361178398132,0.9127361178398132,0.08726390451192856
0,0,0.9987058639526367,0.9987058639526367,0.0012941337190568447
1,1,0.9968144297599792,0.003185581648722291,0.9968144297599792
0,0,0.9997872710227966,0.9997872710227966,0.00021279481006786227
0,0,0.9810452461242676,0.9810452461242676,0.018954792991280556
0,0,0.9947403073310852,0.9947403073310852,0.005259739700704813
0,0,0.9930117726325989,0.9930117726325989,0.00698822271078825
0,0,0.999207079410553,0.999207079410553,0.00079294852912426
0,0,0.9999852180480957,0.9999852180480957,1.4732320778421126e-05
0,0,0.8129728436470032,0.8129728436470032,0.18702715635299683
1,1,0.8754379153251648,0.12456205487251282,0.8754379153251648
0,0,0.8776230216026306,0.8776230216026306,0.12237700074911118
0,0,0.9999548196792603,0.9999548196792603,4.518829518929124e-05
0,0,0.996418833732605,0.996418833732605,0.0035811925772577524
0,0,0.9649580717086792,0.9649580717086792,0.0350419357419014
0,0,0.668239176273346,0.668239176273346,0.33176088333129883
0,0,0.9937200546264648,0.9937200546264648,0.00627995515242219
0,0,0.796053946018219,0.796053946018219,0.2039460986852646
0,0,0.9727343320846558,0.9727343320846558,0.027265623211860657
0,0,0.9999600648880005,0.9999600648880005,3.98801093979273e-05
1,1,0.9996364116668701,0.0003635321918409318,0.9996364116668701
0,1,0.8464150428771973,0.15358492732048035,0.8464150428771973
0,0,0.9998489618301392,0.9998489618301392,0.00015104279736988246
0,0,0.9962695837020874,0.9962695837020874,0.003730405354872346
0,0,0.7776251435279846,0.7776251435279846,0.22237490117549896
0,0,0.9438912868499756,0.9438912868499756,0.0561087429523468
1,1,0.9911918044090271,0.008808206766843796,0.9911918044090271
0,0,0.8847854137420654,0.8847854137420654,0.11521460115909576
1,1,0.5427327156066895,0.4572673439979553,0.5427327156066895
0,1,0.7952291369438171,0.20477087795734406,0.7952291369438171
0,0,0.999924898147583,0.999924898147583,7.512123556807637e-05
0,0,0.9999173879623413,0.9999173879623413,8.259121386799961e-05
0,0,0.9925806522369385,0.9925806522369385,0.007419345900416374
0,0,0.9999004602432251,0.9999004602432251,9.951171523425728e-05
1,1,0.9720211029052734,0.02797897905111313,0.9720211029052734
0,0,0.9995250701904297,0.9995250701904297,0.00047499622451141477
0,0,0.9990130662918091,0.9990130662918091,0.0009868774795904756
0,0,0.9993290901184082,0.9993290901184082,0.0006709526060149074
0,0,0.9988214373588562,0.9988214373588562,0.001178593491204083
0,0,0.9992145299911499,0.9992145299911499,0.0007854282739572227
0,0,0.9998555183410645,0.9998555183410645,0.00014444995031226426
0,0,0.6745226979255676,0.6745226979255676,0.3254773020744324
1,1,0.9956419467926025,0.004357997328042984,0.9956419467926025
0,1,0.9996753931045532,0.0003245728730689734,0.9996753931045532
0,0,0.9996110796928406,0.9996110796928406,0.0003889950457960367
0,0,0.9994025230407715,0.9994025230407715,0.0005975007661618292
1,1,0.8325410485267639,0.16745896637439728,0.8325410485267639
1,1,0.9976595640182495,0.0023404541425406933,0.9976595640182495
0,0,0.9999557733535767,0.9999557733535767,4.421991980052553e-05
0,0,0.9277098774909973,0.9277098774909973,0.07229013741016388
0,0,0.9985501170158386,0.9985501170158386,0.0014498240780085325
1,1,0.9970008730888367,0.0029991341289132833,0.9970008730888367
0,0,0.9891162514686584,0.9891162514686584,0.010883703827857971
0,0,0.553925633430481,0.553925633430481,0.44607439637184143
0,0,0.9629995226860046,0.9629995226860046,0.03700052201747894
0,0,0.9992838501930237,0.9992838501930237,0.0007162027177400887
0,0,0.9512580037117004,0.9512580037117004,0.04874201864004135
0,0,0.9999269247055054,0.9999269247055054,7.306521729333326e-05
1,1,0.9996353387832642,0.00036465851007960737,0.9996353387832642
0,0,0.9993281364440918,0.9993281364440918,0.0006718707736581564
0,0,0.9999033212661743,0.9999033212661743,9.662665252108127e-05
0,0,0.9993701577186584,0.9993701577186584,0.000629881105851382
0,0,0.9997246861457825,0.9997246861457825,0.0002753261069301516
0,0,0.9999186992645264,0.9999186992645264,8.129342313623056e-05
0,0,0.707044780254364,0.707044780254364,0.2929551899433136
0,0,0.9999052286148071,0.9999052286148071,9.477137064095587e-05
0,0,0.9868814945220947,0.9868814945220947,0.013118560425937176
0,0,0.9985484480857849,0.9985484480857849,0.0014514991780743003
0,0,0.9995959401130676,0.9995959401130676,0.0004040276980958879
0,0,0.9945247173309326,0.9945247173309326,0.005475248210132122
0,0,0.9992510676383972,0.9992510676383972,0.0007489009294658899
0,0,0.995795488357544,0.995795488357544,0.004204540979117155
0,0,0.9999549388885498,0.9999549388885498,4.508069469011389e-05
0,0,0.9987633228302002,0.9987633228302002,0.0012367075541988015
0,0,0.9971523284912109,0.9971523284912109,0.0028475916478782892
0,0,0.9994519352912903,0.9994519352912903,0.0005480920663103461
0,0,0.9909740090370178,0.9909740090370178,0.009026001207530499
0,0,0.9997406601905823,0.9997406601905823,0.00025934362201951444
0,0,0.999841570854187,0.999841570854187,0.00015837005048524588
0,0,0.9999384880065918,0.9999384880065918,6.149207183625549e-05
0,0,0.7369211912155151,0.7369211912155151,0.2630787789821625
0,0,0.9992875456809998,0.9992875456809998,0.0007125145057216287
0,0,0.9997290968894958,0.9997290968894958,0.0002709122491069138
0,0,0.9998064637184143,0.9998064637184143,0.00019359379075467587
0,0,0.9994908571243286,0.9994908571243286,0.0005091250059194863
1,1,0.9698572754859924,0.030142763629555702,0.9698572754859924
0,0,0.998967170715332,0.998967170715332,0.0010327977361157537
0,0,0.985600471496582,0.985600471496582,0.014399576000869274
1,0,0.5248757004737854,0.5248757004737854,0.4751242399215698
0,0,0.9993947744369507,0.9993947744369507,0.0006051737582311034
0,0,0.9989913105964661,0.9989913105964661,0.0010087317787110806
0,0,0.9929853081703186,0.9929853081703186,0.007014707662165165
0,0,0.9953280687332153,0.9953280687332153,0.004671982955187559
0,0,0.5167554616928101,0.5167554616928101,0.48324450850486755
0,0,0.9985641837120056,0.9985641837120056,0.0014358075568452477
0,0,0.9994589686393738,0.9994589686393738,0.0005410417215898633
0,0,0.9995232820510864,0.9995232820510864,0.00047672213986516
1,1,0.9994858503341675,0.0005140691646374762,0.9994858503341675
1,1,0.9978370070457458,0.002162993885576725,0.9978370070457458
0,0,0.9392208456993103,0.9392208456993103,0.06077907979488373
0,0,0.9935702085494995,0.9935702085494995,0.006429765373468399
0,0,0.9983181953430176,0.9983181953430176,0.001681797904893756
0,0,0.9997726082801819,0.9997726082801819,0.0002274075523018837
0,0,0.9608607888221741,0.9608607888221741,0.039139144122600555
0,0,0.9784415364265442,0.9784415364265442,0.02155841886997223
0,0,0.9994630217552185,0.9994630217552185,0.0005370039725676179
1,0,0.9568942785263062,0.9568942785263062,0.04310574755072594
0,0,0.999121367931366,0.999121367931366,0.0008786579710431397
0,0,0.999249279499054,0.999249279499054,0.0007506479742005467
1,1,0.9984728693962097,0.0015270718140527606,0.9984728693962097
0,0,0.9999065399169922,0.9999065399169922,9.34825511649251e-05
0,0,0.9993342757225037,0.9993342757225037,0.0006656467448920012
0,0,0.99986732006073,0.99986732006073,0.00013271909847389907
0,0,0.9977055191993713,0.9977055191993713,0.002294544130563736
1,0,0.6504347920417786,0.6504347920417786,0.34956520795822144
0,0,0.999803364276886,0.999803364276886,0.00019669397443067282
0,0,0.9866764545440674,0.9866764545440674,0.013323530554771423
0,0,0.9984315037727356,0.9984315037727356,0.0015684860991314054
1,1,0.9957626461982727,0.004237361717969179,0.9957626461982727
1,1,0.9921431541442871,0.007856840267777443,0.9921431541442871
0,0,0.9999843835830688,0.9999843835830688,1.560229247843381e-05
0,0,0.9921886920928955,0.9921886920928955,0.007811267394572496
0,0,0.7855637669563293,0.7855637669563293,0.21443626284599304
1,1,0.9906540513038635,0.009345902130007744,0.9906540513038635
0,0,0.9997026324272156,0.9997026324272156,0.00029734522104263306
0,0,0.998151957988739,0.998151957988739,0.0018480363069102168
1,1,0.9773445725440979,0.022655390202999115,0.9773445725440979
0,0,0.8130078911781311,0.8130078911781311,0.18699215352535248
0,0,0.9883018136024475,0.9883018136024475,0.011698129586875439
0,0,0.9997621178627014,0.9997621178627014,0.0002378989156568423
0,0,0.9999516010284424,0.9999516010284424,4.8419515223940834e-05
0,0,0.9997615218162537,0.9997615218162537,0.00023853511083871126
0,0,0.9946796298027039,0.9946796298027039,0.005320316646248102
0,0,0.9998658895492554,0.9998658895492554,0.00013413360284175724
0,0,0.9989657402038574,0.9989657402038574,0.0010342500172555447
0,0,0.8971734642982483,0.8971734642982483,0.10282646864652634
0,0,0.999537467956543,0.999537467956543,0.0004625242145266384
1,1,0.9956235289573669,0.0043765404261648655,0.9956235289573669
0,0,0.9996578693389893,0.9996578693389893,0.00034213357139378786
0,0,0.9989468455314636,0.9989468455314636,0.0010531393345445395
0,0,0.9998049139976501,0.9998049139976501,0.00019506293756421655
0,0,0.9999313354492188,0.9999313354492188,6.862779264338315e-05
0,0,0.5309086441993713,0.5309086441993713,0.46909141540527344
0,0,0.9986335635185242,0.9986335635185242,0.0013664151774719357
0,0,0.9989346861839294,0.9989346861839294,0.0010652878554537892
1,0,0.9918884634971619,0.9918884634971619,0.008111577481031418
1,1,0.8606088161468506,0.1393911987543106,0.8606088161468506
0,0,0.9995866417884827,0.9995866417884827,0.0004134146438445896
0,0,0.998826801776886,0.998826801776886,0.0011732159182429314
0,0,0.9999285936355591,0.9999285936355591,7.143508992157876e-05
0,0,0.8909837007522583,0.8909837007522583,0.1090163066983223
0,0,0.9456532597541809,0.9456532597541809,0.05434676259756088
1,1,0.9935078620910645,0.00649213744327426,0.9935078620910645
0,0,0.9934885501861572,0.9934885501861572,0.006511424668133259
0,0,0.9993693232536316,0.9993693232536316,0.0006306631257757545
0,0,0.999643087387085,0.999643087387085,0.00035694066900759935
1,1,0.9896479249000549,0.01035205740481615,0.9896479249000549
0,0,0.9963502883911133,0.9963502883911133,0.0036496471147984266
1,1,0.5851216912269592,0.41487830877304077,0.5851216912269592
1,1,0.9990975856781006,0.0009024626342579722,0.9990975856781006
0,0,0.9968106150627136,0.9968106150627136,0.0031894270796328783
