pmid,Gastrointestinal Tumor,prob,class_0,class_1
18335779,0,1.0,1.0,2.2772470131826594e-08
18336345,0,0.9999998807907104,0.9999998807907104,1.2014623962386395e-07
18337438,0,1.0,1.0,2.3248651004337262e-08
18339852,0,0.9999998807907104,0.9999998807907104,1.138389933430517e-07
18339868,0,1.0,1.0,4.258825470060401e-08
18342788,0,1.0,1.0,3.398710290980489e-08
18347555,0,0.9999918937683105,0.9999918937683105,8.0581003203406e-06
18352856,0,1.0,1.0,4.0519729793686565e-08
18355774,0,1.0,1.0,4.4885915428949374e-08
18355906,0,1.0,1.0,4.001513431717285e-08
18358930,0,1.0,1.0,4.1571237119342186e-08
18360833,0,1.0,1.0,3.677679671909573e-08
18362256,0,1.0,1.0,2.7263812540923027e-08
18363110,0,1.0,1.0,2.1420929030568914e-08
18363482,0,1.0,1.0,2.6777923878285037e-08
18364009,0,1.0,1.0,4.483149496081751e-08
18364469,0,1.0,1.0,5.4647280478548055e-08
18365144,0,1.0,1.0,2.0990990279301514e-08
18370886,0,1.0,1.0,3.727914688056444e-08
18370893,0,1.0,1.0,1.4160529637763375e-08
18375901,0,1.0,1.0,3.401726189622423e-08
18376399,0,0.9999998807907104,0.9999998807907104,1.65823479392202e-07
18377240,0,1.0,1.0,1.560786877519149e-08
18377852,0,1.0,1.0,4.447879575764091e-08
18384098,0,1.0,1.0,5.085668064452875e-08
18384436,0,1.0,1.0,3.992593633483921e-08
18385728,0,0.9999998807907104,0.9999998807907104,1.3164749645966367e-07
18386785,0,1.0,1.0,3.2915554726287155e-08
18390481,0,1.0,1.0,3.3985546821213575e-08
18391601,0,1.0,1.0,4.750356552563062e-08
18393668,0,0.9999998807907104,0.9999998807907104,6.214379055791142e-08
18394558,0,0.9999997615814209,0.9999997615814209,2.9694226100218657e-07
18395146,0,1.0,1.0,3.698565365084505e-08
18396445,0,1.0,1.0,4.182319202072904e-08
18398055,0,0.9999986886978149,0.9999986886978149,1.342375412605179e-06
18398507,0,0.9999998807907104,0.9999998807907104,6.385770490169307e-08
18403492,0,1.0,1.0,1.8226716136382493e-08
18406885,0,1.0,1.0,3.5341468418437216e-08
18408710,0,1.0,1.0,4.170975387296494e-08
18409661,0,1.0,1.0,3.612536758623719e-08
18410903,0,1.0,1.0,2.1274347616895284e-08
18411011,0,1.0,1.0,1.4242223400628973e-08
18413766,0,0.9999998807907104,0.9999998807907104,1.3295209555508336e-07
18413802,0,0.9999998807907104,0.9999998807907104,7.629862608382609e-08
18413825,0,0.9999998807907104,0.9999998807907104,9.164850212073361e-08
18421046,0,1.0,1.0,5.333070163260345e-08
18421048,0,1.0,1.0,4.475486292676578e-08
18429006,0,1.0,1.0,3.0306924969636384e-08
18436390,0,1.0,1.0,3.887524258061603e-08
18442039,0,1.0,1.0,1.0124360017016443e-08
18446223,0,0.9999998807907104,0.9999998807907104,6.034140653810027e-08
18451237,0,1.0,1.0,3.05017735513502e-08
18451239,0,1.0,1.0,2.566729229158682e-08
18452095,0,0.9999998807907104,0.9999998807907104,6.228761151305662e-08
18454609,0,1.0,1.0,1.9529588612954285e-08
18454616,0,1.0,1.0,2.4031152179304627e-08
18459175,0,1.0,1.0,1.8026467429876902e-08
18460397,0,1.0,1.0,4.775138151558167e-08
18461370,0,1.0,1.0,4.152321508854584e-08
18461427,0,0.9999998807907104,0.9999998807907104,1.1407014710584917e-07
18464047,0,1.0,1.0,4.5235111656438676e-08
18465982,0,0.9999998807907104,0.9999998807907104,7.012434366515663e-08
18468679,0,1.0,1.0,5.215852638684737e-08
18470481,0,1.0,1.0,2.6975698119713343e-08
18470568,0,0.9999998807907104,0.9999998807907104,7.831101811461849e-08
18471045,0,0.9999998807907104,0.9999998807907104,6.18673965391281e-08
18482053,0,0.9999998807907104,0.9999998807907104,9.077707119331535e-08
18485614,0,1.0,1.0,1.8521797429116305e-08
18485615,0,1.0,1.0,1.850146169601885e-08
18485948,0,1.0,1.0,2.9420792913015248e-08
18488295,0,1.0,1.0,3.126014291865431e-08
18492956,0,1.0,1.0,4.8304858779602e-08
18493865,0,1.0,1.0,4.226166439025292e-08
18501081,0,1.0,1.0,1.8936598067398336e-08
18504622,0,1.0,1.0,8.16864353936353e-09
18505899,0,1.0,1.0,3.317700603133744e-08
18513880,0,1.0,1.0,1.830269624747416e-08
18513886,0,1.0,1.0,1.763254608988518e-08
18515987,0,0.9999998807907104,0.9999998807907104,7.399208357128373e-08
18519774,0,1.0,1.0,2.4352388550141768e-08
18520608,0,1.0,1.0,5.7329426539354245e-08
18523933,0,1.0,1.0,2.2657051346186563e-08
18525462,0,0.9999998807907104,0.9999998807907104,1.5969808941918018e-07
18528634,0,1.0,1.0,2.3096081491758014e-08
18534874,0,1.0,1.0,4.070206927053732e-08
18537522,0,1.0,1.0,1.4252957925009468e-08
18538973,0,1.0,1.0,4.28451478740044e-08
18539405,0,1.0,1.0,2.6939138919601646e-08
18539406,0,1.0,1.0,3.448244001447165e-08
18539480,0,1.0,1.0,3.4182722430387e-08
18544635,0,0.9999998807907104,0.9999998807907104,8.222514225053601e-08
18549338,0,1.0,1.0,5.3699995561373726e-08
18550258,0,1.0,1.0,2.6346031134494297e-08
18551858,0,0.9999998807907104,0.9999998807907104,8.051335953496164e-08
18551861,0,1.0,1.0,4.156838429025811e-08
18552276,0,1.0,1.0,4.224747840453347e-08
18556624,0,0.9999998807907104,0.9999998807907104,1.0912296488641005e-07
18559622,0,1.0,1.0,5.609204123402378e-08
18562736,0,1.0,1.0,3.581259733209663e-08
18565688,0,1.0,1.0,5.747865827743226e-08
18565853,0,1.0,1.0,3.741227772025013e-08
18565892,0,1.0,1.0,2.3374481017413018e-08
18566326,0,1.0,1.0,2.3026318629604248e-08
18568074,0,1.0,1.0,4.9018968439895616e-08
18574557,0,1.0,1.0,2.9839220871963335e-08
18576918,0,1.0,1.0,1.747518396655323e-08
18577706,0,0.9999998807907104,0.9999998807907104,1.7320985534752253e-07
18580213,0,1.0,1.0,2.3562392925668973e-08
18580782,0,1.0,1.0,2.0451926374676077e-08
18582823,0,0.9999998807907104,0.9999998807907104,8.444585830602591e-08
18591170,0,1.0,1.0,2.050653336027608e-08
18596446,0,0.9999998807907104,0.9999998807907104,1.4810252935149038e-07
18597714,0,0.9999998807907104,0.9999998807907104,1.19909870477386e-07
18601519,0,0.9999998807907104,0.9999998807907104,6.021964793490042e-08
18604724,0,1.0,1.0,5.308297801320805e-08
18612047,0,1.0,1.0,4.883736082206269e-08
18613768,0,0.9999998807907104,0.9999998807907104,6.976946309578125e-08
18616418,0,1.0,1.0,4.59615705494798e-08
18618082,0,1.0,1.0,2.5719581131511404e-08
18618188,0,0.9999998807907104,0.9999998807907104,6.296536980698875e-08
18621629,0,1.0,1.0,5.451267526268566e-08
18623382,0,1.0,1.0,2.733817261457716e-08
18625854,0,0.9999998807907104,0.9999998807907104,6.054465728766445e-08
18629841,0,1.0,1.0,5.26352330609825e-08
18633576,0,1.0,1.0,2.3141808469517855e-08
18635252,0,1.0,1.0,3.9422495490271103e-08
18635408,0,0.9999997615814209,0.9999997615814209,2.0850299620178703e-07
18640576,0,1.0,1.0,2.8231921689325645e-08
18640578,0,0.9999998807907104,0.9999998807907104,8.687870689527699e-08
18642282,0,1.0,1.0,4.920697449506406e-08
18642348,0,1.0,1.0,1.795070936339016e-08
18642349,0,1.0,1.0,4.1815535922751224e-08
18645323,0,1.0,1.0,1.8920999877991562e-08
18648974,0,1.0,1.0,1.6751124931602135e-08
18661102,0,1.0,1.0,2.034772528247686e-08
18664838,0,1.0,1.0,1.9151631391878254e-08
18669462,0,1.0,1.0,1.3740257820415991e-08
18670778,0,1.0,1.0,3.272237592000238e-08
18672213,0,1.0,1.0,1.8586630901040735e-08
18675501,0,1.0,1.0,2.531088938440007e-08
18676960,0,1.0,1.0,4.319774404848431e-08
18682893,0,1.0,1.0,3.247968294317616e-08
18682950,0,1.0,1.0,2.922749331446539e-08
18682989,0,1.0,1.0,4.3984929476437173e-08
18683096,0,0.9999998807907104,0.9999998807907104,1.1231900742814105e-07
18685394,0,1.0,1.0,5.743273945313376e-08
18687533,0,1.0,1.0,1.7853940548206992e-08
18691013,0,1.0,1.0,3.086449851252837e-08
18697547,0,1.0,1.0,4.3779699865353905e-08
18698025,0,1.0,1.0,2.4906885442987914e-08
18698045,0,1.0,1.0,1.116133674372577e-08
18704266,0,1.0,1.0,2.76915184116433e-08
18706807,0,1.0,1.0,1.4121852132120694e-08
18708757,0,0.9999998807907104,0.9999998807907104,1.1075412231775772e-07
18709592,0,1.0,1.0,3.1065184202816454e-08
18709900,0,0.9999998807907104,0.9999998807907104,1.7195407053804956e-07
18710953,0,0.9999998807907104,0.9999998807907104,7.277772340330557e-08
18711182,0,1.0,1.0,2.5524151681111107e-08
18711186,0,1.0,1.0,3.065960996195827e-08
18713253,0,1.0,1.0,2.143323030168176e-08
18713945,0,1.0,1.0,5.2592685761965186e-08
18716081,0,0.9999997615814209,0.9999997615814209,2.1048285248070897e-07
18719356,0,0.9999998807907104,0.9999998807907104,8.172527543592878e-08
18720361,0,1.0,1.0,2.8385318984192054e-08
18721761,0,1.0,1.0,2.2537534505318035e-08
18722934,0,1.0,1.0,2.520355657509299e-08
18723271,0,0.9999998807907104,0.9999998807907104,8.991032274252575e-08
18723297,0,1.0,1.0,1.581454789345571e-08
18723878,0,1.0,1.0,5.804847802437507e-08
18725933,0,1.0,1.0,3.525394376424629e-08
18753102,0,1.0,1.0,3.044051766210032e-08
18755919,0,1.0,1.0,2.887012762187169e-08
18757326,0,1.0,1.0,1.8043873950546185e-08
18757774,0,1.0,1.0,4.001605091730198e-08
18759326,0,1.0,1.0,1.2870410515120057e-08
18760400,0,1.0,1.0,2.8317669986677174e-08
18760670,0,1.0,1.0,2.0797308764031186e-08
18762017,0,0.9999990463256836,0.9999990463256836,9.145568924395775e-07
18766961,0,1.0,1.0,3.4841161067333815e-08
18766970,0,1.0,1.0,2.7407400793322267e-08
18767265,0,1.0,1.0,2.816200606048369e-08
18767948,0,0.9999994039535522,0.9999994039535522,6.219999590939551e-07
18768432,0,1.0,1.0,1.4907968193256238e-08
18773242,0,0.9999998807907104,0.9999998807907104,1.3391041875365772e-07
18776081,0,1.0,1.0,2.0010535450865063e-08
18778553,0,1.0,1.0,4.636112294065242e-08
18778556,0,1.0,1.0,5.586067786111926e-08
18778560,0,1.0,1.0,5.089918531098192e-08
18779605,0,1.0,1.0,1.9533462847221017e-08
18780317,0,1.0,1.0,2.3064560039642856e-08
18781909,0,0.9999998807907104,0.9999998807907104,6.397279150860413e-08
18787958,0,1.0,1.0,1.4580358254079329e-08
18790784,0,1.0,1.0,2.575364987933426e-08
18792068,0,1.0,1.0,2.2579657255050734e-08
18794074,0,1.0,1.0,2.9445269333905344e-08
18794079,0,1.0,1.0,3.409020266076368e-08
18794305,0,0.9999998807907104,0.9999998807907104,9.502799969141051e-08
18796696,0,1.0,1.0,2.1229272562095503e-08
18798063,0,1.0,1.0,5.8299242766679527e-08
18798529,0,0.9999998807907104,0.9999998807907104,6.160586707437687e-08
18801070,0,0.9999998807907104,0.9999998807907104,7.982906424786052e-08
18801512,0,1.0,1.0,1.514464109675373e-08
18802727,0,1.0,1.0,3.746290389017304e-08
18802946,0,1.0,1.0,2.0570936953845376e-08
18802947,0,1.0,1.0,1.2036512231361485e-08
18804849,0,0.9999998807907104,0.9999998807907104,8.788402539039453e-08
18815841,0,1.0,1.0,2.8763608383997052e-08
18817468,0,0.9999998807907104,0.9999998807907104,8.776542870236881e-08
18818802,0,0.9999997615814209,0.9999997615814209,2.5610646048335184e-07
18823036,0,1.0,1.0,1.1965187951545886e-08
18826578,0,1.0,1.0,2.4252083008491354e-08
18829512,0,1.0,1.0,2.3639774582306927e-08
18831654,0,1.0,1.0,4.113726248533567e-08
18832458,0,0.999998927116394,0.999998927116394,1.0236690286546946e-06
18832571,0,1.0,1.0,4.0983447746612e-08
18834673,0,1.0,1.0,2.6647187567618857e-08
18837434,0,1.0,1.0,3.593288155911978e-08
18838877,0,1.0,1.0,4.179416634997324e-08
18840840,0,1.0,1.0,1.6847153005983273e-08
18841047,0,1.0,1.0,5.026802085694726e-08
18842522,0,1.0,1.0,2.6725572865871072e-08
18845322,0,1.0,1.0,2.668787679738216e-08
18924150,0,0.9999998807907104,0.9999998807907104,1.7647795402808697e-07
18928662,0,1.0,1.0,3.5103575157791056e-08
18929151,0,1.0,1.0,4.9660208389923355e-08
18931340,0,1.0,1.0,5.363980548622749e-08
18931645,0,1.0,1.0,4.364829564451611e-08
18936477,0,1.0,1.0,2.138015098296364e-08
18940674,0,1.0,1.0,1.9528322070527793e-08
18941632,0,1.0,1.0,5.205953712561495e-08
18951449,0,0.9999998807907104,0.9999998807907104,8.78374422086381e-08
18955445,0,1.0,1.0,1.5999528812926656e-08
18971136,0,1.0,1.0,1.1368065599981492e-08
18976072,0,1.0,1.0,1.5980955225813886e-08
18976810,0,0.9999996423721313,0.9999996423721313,3.3794347586990625e-07
18980450,0,1.0,1.0,2.992163317117047e-08
18981004,0,1.0,1.0,2.2908084318373767e-08
18981465,0,1.0,1.0,3.777863000209436e-08
18981880,0,1.0,1.0,3.269230930413869e-08
18988655,0,1.0,1.0,2.0497694208643225e-08
18989878,0,1.0,1.0,2.1789947624029082e-08
18990163,0,1.0,1.0,1.486486755908345e-08
18990164,0,1.0,1.0,2.2260225662762423e-08
18990509,0,1.0,1.0,3.694433914347428e-08
18991114,0,1.0,1.0,5.680900727611515e-08
18991807,0,1.0,1.0,5.492345778179697e-08
19005686,0,1.0,1.0,1.8476070451356463e-08
19010850,0,1.0,1.0,2.4669310150216006e-08
19011760,0,1.0,1.0,2.3973194984705515e-08
19011762,0,1.0,1.0,4.373646689259658e-08
19012496,0,0.9999998807907104,0.9999998807907104,9.045852067401938e-08
19015320,0,0.9999998807907104,0.9999998807907104,1.122192188063309e-07
19018039,0,1.0,1.0,2.4684606358960082e-08
19018475,0,1.0,1.0,5.804891856087124e-08
19019325,0,1.0,1.0,4.872831027569191e-08
19019565,0,1.0,1.0,2.053428360682119e-08
19021483,0,1.0,1.0,4.7249010037830885e-08
19027161,0,0.9999998807907104,0.9999998807907104,1.6112495870856947e-07
19029425,0,1.0,1.0,4.368910921925817e-08
19029504,0,1.0,1.0,1.3532448051023493e-08
19034451,0,1.0,1.0,3.135676251986297e-08
19043778,0,1.0,1.0,2.5059943453697997e-08
19046047,0,1.0,1.0,1.4928854596973906e-08
19047296,0,1.0,1.0,3.8697251625308127e-08
19048051,0,0.9999998807907104,0.9999998807907104,1.3604592652427527e-07
19056048,0,0.9999998807907104,0.9999998807907104,1.2908348878681863e-07
19058072,0,0.9999998807907104,0.9999998807907104,1.2100323942831892e-07
19058149,0,1.0,1.0,2.8538570617797632e-08
19058838,0,1.0,1.0,1.3056593139992856e-08
19059773,0,0.9999998807907104,0.9999998807907104,1.1110852682350014e-07
19066728,0,1.0,1.0,1.8985710781294074e-08
19072851,0,0.9999998807907104,0.9999998807907104,6.235738680970826e-08
19074595,0,0.9999998807907104,0.9999998807907104,8.60217781450956e-08
19074867,0,0.9999998807907104,0.9999998807907104,6.019151754799168e-08
19075262,0,1.0,1.0,2.5057842023556987e-08
19075275,0,1.0,1.0,2.92241484345368e-08
19075281,0,1.0,1.0,2.0600266381620713e-08
19083026,0,1.0,1.0,2.6711608924756547e-08
19084346,0,1.0,1.0,2.2289668777375482e-08
19087901,0,1.0,1.0,4.8903729066296364e-08
19091943,0,1.0,1.0,3.236274892515212e-08
19096882,0,1.0,1.0,3.104913304241563e-08
19097156,0,0.9999998807907104,0.9999998807907104,1.363887491834248e-07
19097905,0,0.9999998807907104,0.9999998807907104,7.868412410516612e-08
19098432,0,1.0,1.0,5.249807344398505e-08
19098899,0,0.9999998807907104,0.9999998807907104,1.1845909142493838e-07
19101405,0,1.0,1.0,2.9037238391538267e-08
19103723,0,1.0,1.0,7.423377024196043e-09
19105846,0,0.9999997615814209,0.9999997615814209,2.1567497299201932e-07
19106640,0,1.0,1.0,4.0961253944260534e-08
19107122,0,0.9999998807907104,0.9999998807907104,7.870438878399e-08
19108889,0,0.9999998807907104,0.9999998807907104,7.421299130783154e-08
19110677,0,1.0,1.0,2.1170114550272956e-08
19111048,0,0.9999998807907104,0.9999998807907104,9.77530305590335e-08
19115005,0,0.9999998807907104,0.9999998807907104,6.042029099262436e-08
19117328,0,1.0,1.0,4.706381773189605e-08
19117349,0,1.0,1.0,1.8148247349358826e-08
19118054,0,1.0,1.0,3.925105218627323e-08
19118062,0,1.0,1.0,2.2768951168927742e-08
19118065,0,1.0,1.0,3.2171961095173174e-08
19124499,0,1.0,1.0,2.3203464039056598e-08
19124866,0,1.0,1.0,4.674657461123388e-08
19129090,0,1.0,1.0,2.7252271550537444e-08
19134356,0,0.9999996423721313,0.9999996423721313,3.8236390764723183e-07
19138406,0,1.0,1.0,2.4703352252686273e-08
19138951,0,0.9999998807907104,0.9999998807907104,6.360728832532914e-08
19138978,0,1.0,1.0,4.093001493288284e-08
19141646,0,0.9999998807907104,0.9999998807907104,8.408278517890722e-08
19142669,0,1.0,1.0,1.4502365530688621e-08
19145159,0,1.0,1.0,1.374203950632591e-08
19147019,0,1.0,1.0,2.8195113799256433e-08
19147408,0,1.0,1.0,2.3254504100123086e-08
19147868,0,0.9999998807907104,0.9999998807907104,6.508216898737373e-08
19153830,0,1.0,1.0,3.5305959045217605e-08
19155292,0,1.0,1.0,2.8965217779841623e-08
19164203,0,1.0,1.0,1.5824717536361277e-08
19164215,0,1.0,1.0,1.6193315133250508e-08
19168788,0,1.0,1.0,3.588261066056475e-08
19169829,0,0.9999998807907104,0.9999998807907104,9.890625563002686e-08
19170238,0,1.0,1.0,1.1050213188923408e-08
19170677,0,1.0,1.0,2.7438366245746693e-08
19174577,0,1.0,1.0,5.334921482358368e-08
19175928,0,0.9999998807907104,0.9999998807907104,8.727747768944027e-08
19183457,0,0.9999998807907104,0.9999998807907104,1.0440010100865038e-07
19185050,0,0.9999998807907104,0.9999998807907104,6.380656714100041e-08
19190445,0,1.0,1.0,2.9618023589250697e-08
19190591,0,1.0,1.0,3.994734143475398e-08
19191345,0,1.0,1.0,4.383701934784767e-08
19193234,0,1.0,1.0,1.867668331101413e-08
19193436,0,0.9999998807907104,0.9999998807907104,7.70409087635926e-08
19194756,0,1.0,1.0,2.0554150381713043e-08
19194759,0,1.0,1.0,2.632694418025494e-08
19196866,0,1.0,1.0,3.802790260465372e-08
19198220,0,0.9999998807907104,0.9999998807907104,1.0659981342087121e-07
19200582,0,0.9999997615814209,0.9999997615814209,2.439516606500547e-07
19201292,0,1.0,1.0,4.371202777520011e-08
19204199,0,1.0,1.0,2.4452271318864405e-08
19208828,0,0.9999998807907104,0.9999998807907104,8.393361383696174e-08
19210016,0,1.0,1.0,5.924126966760923e-08
19211195,0,1.0,1.0,3.2109429781712606e-08
19214637,0,0.9999998807907104,0.9999998807907104,1.018166599919823e-07
19216623,0,1.0,1.0,3.52212126131235e-08
19221865,0,1.0,1.0,2.5025171268566737e-08
19224841,0,1.0,1.0,1.4062424114058558e-08
19224897,0,0.9999997615814209,0.9999997615814209,2.6374922867944406e-07
19228604,0,1.0,1.0,2.7566780858023776e-08
19228743,0,1.0,1.0,4.5194834541462114e-08
19228747,0,0.9999998807907104,0.9999998807907104,6.384723150176796e-08
19231634,0,1.0,1.0,3.871489440143705e-08
19232347,0,1.0,1.0,2.8772554117040272e-08
19235253,0,1.0,1.0,2.0243902554284432e-08
19236878,0,0.9999992847442627,0.9999992847442627,7.0410141006505e-07
19238328,0,1.0,1.0,5.771815025923388e-08
19256697,0,0.9999998807907104,0.9999998807907104,1.3424632072656095e-07
19258933,0,1.0,1.0,3.440531415321857e-08
19264825,0,0.9999998807907104,0.9999998807907104,9.607813211687244e-08
19265515,0,0.9999998807907104,0.9999998807907104,7.526789147505042e-08
19266288,0,0.9999998807907104,0.9999998807907104,1.589361460219152e-07
19268927,0,1.0,1.0,3.503701861973241e-08
19273778,0,1.0,1.0,1.5713130352423832e-08
19274042,0,0.9999998807907104,0.9999998807907104,6.27909884087785e-08
19274623,0,1.0,1.0,5.353269116881165e-08
19275659,0,0.9999998807907104,0.9999998807907104,6.918241979292361e-08
19275860,0,1.0,1.0,2.5164553107970278e-08
19276258,0,1.0,1.0,1.3887329508577295e-08
19283429,0,0.9999998807907104,0.9999998807907104,1.641614204572761e-07
19285234,0,0.9999997615814209,0.9999997615814209,2.560783798344346e-07
19285271,0,1.0,1.0,1.8051101946525705e-08
19285282,0,1.0,1.0,2.1660950366708676e-08
19287384,0,0.9999998807907104,0.9999998807907104,9.937691913819435e-08
19288606,0,0.9999998807907104,0.9999998807907104,8.726649269874542e-08
19289491,0,1.0,1.0,2.8573266419584797e-08
19289611,0,1.0,1.0,1.5240440021102586e-08
19293414,0,1.0,1.0,1.951663008981086e-08
19298630,0,0.9999998807907104,0.9999998807907104,7.995264184046391e-08
19300231,0,1.0,1.0,1.2051674325164186e-08
19303497,0,1.0,1.0,1.87996285205827e-08
19306817,0,1.0,1.0,5.916515988246829e-08
19307505,0,1.0,1.0,1.4709323536976626e-08
19318554,0,0.9999997615814209,0.9999997615814209,2.7382330358705076e-07
19326170,0,1.0,1.0,4.166872002997479e-08
19327071,0,1.0,1.0,1.9270169460128272e-08
19328717,0,1.0,1.0,3.0006500395529656e-08
19330288,0,1.0,1.0,1.9995120226212748e-08
19330334,0,1.0,1.0,3.8368142440958763e-08
19332717,0,1.0,1.0,5.4829783380228037e-08
19332770,0,1.0,1.0,1.3688568500924703e-08
19332877,0,1.0,1.0,4.5525851533056994e-08
19333071,0,0.9999996423721313,0.9999996423721313,3.0657014349344536e-07
19333552,0,1.0,1.0,4.2939635847005775e-08
19338403,0,1.0,1.0,4.5807453830093436e-08
19345327,0,0.9999998807907104,0.9999998807907104,7.664576173738169e-08
19349217,0,0.9999998807907104,0.9999998807907104,1.554705590933736e-07
19349540,0,1.0,1.0,1.5870844194409983e-08
19349616,0,1.0,1.0,3.222311661943422e-08
19351773,0,1.0,1.0,3.6069458531073906e-08
19357962,0,1.0,1.0,5.289468418823162e-08
19361953,0,1.0,1.0,5.3150248646716136e-08
19362281,0,1.0,1.0,3.254616487424755e-08
19362974,0,1.0,1.0,3.610077570215253e-08
19362987,0,1.0,1.0,4.7421092830290945e-08
19364948,0,1.0,1.0,2.4643066254270707e-08
19364957,0,1.0,1.0,3.4208682109238e-08
19365555,0,0.9999998807907104,0.9999998807907104,8.913919913311474e-08
19365735,0,1.0,1.0,4.857612623254681e-08
19367091,0,0.9999998807907104,0.9999998807907104,6.523391249402266e-08
19367842,0,0.9999997615814209,0.9999997615814209,2.7185123485651275e-07
19369230,0,1.0,1.0,4.494845740055098e-08
19371878,0,1.0,1.0,1.216302791817725e-08
19372578,0,0.9999998807907104,0.9999998807907104,1.5805190400897118e-07
19373477,0,1.0,1.0,3.638023926555434e-08
19377487,0,0.9999998807907104,0.9999998807907104,6.849990796808925e-08
19380450,0,1.0,1.0,2.1387043247500515e-08
19383814,0,1.0,1.0,2.143032773460618e-08
19383888,0,1.0,1.0,2.0546389478681704e-08
19389495,0,1.0,1.0,4.356163074703545e-08
19395071,0,1.0,1.0,1.4160800532181383e-08
19395305,0,0.9999998807907104,0.9999998807907104,6.666024887636013e-08
19396601,0,1.0,1.0,2.6614880965780685e-08
19401530,0,1.0,1.0,2.4725460789909448e-08
19402069,0,1.0,1.0,4.023416977361194e-08
19402172,0,1.0,1.0,1.7392517648318062e-08
19403885,0,1.0,1.0,2.8047290712152062e-08
19403886,0,1.0,1.0,1.753013378902324e-08
19404147,0,1.0,1.0,3.49773934260611e-08
19410386,0,1.0,1.0,2.5532040481834883e-08
19410717,0,1.0,1.0,1.0435705632971803e-08
19414682,0,1.0,1.0,2.3234907331470822e-08
19415281,0,1.0,1.0,2.9285976310688966e-08
19415341,0,1.0,1.0,2.482994965191665e-08
19415724,0,0.9999998807907104,0.9999998807907104,6.28558112225619e-08
19417153,0,0.9999998807907104,0.9999998807907104,7.929459400202177e-08
19417887,0,1.0,1.0,4.870062042527934e-08
19418979,0,0.9999998807907104,0.9999998807907104,1.1235714936219665e-07
19421002,0,1.0,1.0,2.76235212481879e-08
19424424,0,1.0,1.0,5.2950003492924225e-08
19426219,0,1.0,1.0,5.8023680082897044e-08
19426226,0,0.9999998807907104,0.9999998807907104,1.598456123019787e-07
19430879,0,0.9999997615814209,0.9999997615814209,2.4639592766106944e-07
19436199,0,1.0,1.0,4.838047118482791e-08
19437244,0,0.9999998807907104,0.9999998807907104,9.877749107545242e-08
19437327,0,1.0,1.0,3.2409943173661304e-08
19447687,0,0.9999998807907104,0.9999998807907104,8.988580191271467e-08
19448430,0,0.9999998807907104,0.9999998807907104,7.204461383025773e-08
19451437,0,1.0,1.0,2.1279703332766076e-08
19454272,0,0.9999998807907104,0.9999998807907104,1.1075834294160813e-07
19455675,0,0.9999996423721313,0.9999996423721313,3.9008500607451424e-07
19457548,0,0.9999998807907104,0.9999998807907104,1.6302035987791896e-07
19458059,0,1.0,1.0,3.3188900516734066e-08
19464630,0,0.9999998807907104,0.9999998807907104,7.833701687331995e-08
19464817,0,1.0,1.0,1.4264517567141866e-08
19467916,0,0.9999998807907104,0.9999998807907104,7.592263528977128e-08
19474676,0,1.0,1.0,2.977884072663528e-08
19476273,0,0.9999998807907104,0.9999998807907104,7.746039898393065e-08
19476276,0,1.0,1.0,1.7355867854007556e-08
19476823,0,1.0,1.0,2.723481173916298e-08
19478644,0,0.9999998807907104,0.9999998807907104,6.225602078302472e-08
19479483,0,1.0,1.0,1.352037326540767e-08
19479618,0,1.0,1.0,2.6454646473439425e-08
19481353,0,1.0,1.0,3.357089894961973e-08
19483683,0,0.9999998807907104,0.9999998807907104,7.892266040698814e-08
19484252,0,1.0,1.0,5.230178246051764e-08
19484470,0,1.0,1.0,2.9065386542015403e-08
19484482,0,1.0,1.0,5.4272817351375124e-08
19484795,0,1.0,1.0,1.931016235801053e-08
19487607,0,1.0,1.0,2.0359605557018767e-08
19490885,0,0.9999998807907104,0.9999998807907104,1.645375817815875e-07
19490892,0,0.9999998807907104,0.9999998807907104,7.026170578683377e-08
19495686,0,0.9999998807907104,0.9999998807907104,1.5954131526996207e-07
19498431,0,0.9999997615814209,0.9999997615814209,2.8868703338957857e-07
19501553,0,0.9999998807907104,0.9999998807907104,1.6989872619888047e-07
19508387,0,1.0,1.0,3.9646224081479886e-08
19508835,0,1.0,1.0,4.900064709545404e-08
19509131,0,0.9999998807907104,0.9999998807907104,1.4745312171271507e-07
19509133,0,1.0,1.0,1.6003712133283443e-08
19509144,0,0.9999998807907104,0.9999998807907104,1.5225019467379752e-07
19509175,0,1.0,1.0,2.9358011133240325e-08
19509273,0,1.0,1.0,3.762689715358647e-08
19513721,0,1.0,1.0,2.604450699550398e-08
19520157,0,0.9999997615814209,0.9999997615814209,2.442673405766982e-07
19524318,0,1.0,1.0,1.6514086098595726e-08
19526404,0,0.9999998807907104,0.9999998807907104,1.2597499221556063e-07
19528441,0,0.9999998807907104,0.9999998807907104,1.2981753627627768e-07
19533660,0,0.9999998807907104,0.9999998807907104,7.484485564646093e-08
19534815,0,1.0,1.0,2.9575401683246128e-08
19536875,0,1.0,1.0,1.3278758537182966e-08
19536901,0,1.0,1.0,2.627401940458185e-08
19539211,0,1.0,1.0,3.458123742916541e-08
19539216,0,1.0,1.0,2.8428612353081917e-08
19540065,0,1.0,1.0,3.2632254232112246e-08
19545791,0,1.0,1.0,3.021757066790087e-08
19547919,0,1.0,1.0,3.9469970403160914e-08
19551902,0,0.9999998807907104,0.9999998807907104,1.558815085900278e-07
19553795,0,1.0,1.0,3.985958940688761e-08
