pmid,Liver Cancer,prob,class_0,class_1
19789351,0,0.9988052845001221,0.9988052845001221,0.0011946981539949775
19796019,0,0.9995631575584412,0.9995631575584412,0.0004368714871816337
19804455,0,0.9990923404693604,0.9990923404693604,0.0009077127906493843
19805675,0,0.9990680813789368,0.9990680813789368,0.0009320027311332524
19808772,0,0.9985449314117432,0.9985449314117432,0.001455075340345502
19808867,0,0.9996024966239929,0.9996024966239929,0.0003974814899265766
19808951,0,0.9836807250976562,0.9836807250976562,0.01631930284202099
19813320,0,0.9939709901809692,0.9939709901809692,0.0060290200635790825
19815497,0,0.9951958060264587,0.9951958060264587,0.004804147873073816
19815636,0,0.9996684789657593,0.9996684789657593,0.00033149184309877455
19821823,0,0.9913567304611206,0.9913567304611206,0.008643291890621185
19822302,0,0.9921682476997375,0.9921682476997375,0.007831708528101444
19822307,0,0.999683141708374,0.999683141708374,0.00031692086486145854
19822510,0,0.9975624084472656,0.9975624084472656,0.0024375985376536846
19822870,0,0.9284603595733643,0.9284603595733643,0.07153958082199097
19824277,0,0.9990097284317017,0.9990097284317017,0.0009902134770527482
19824595,0,0.9973750114440918,0.9973750114440918,0.002624948974698782
19824813,0,0.9993252754211426,0.9993252754211426,0.0006747487932443619
19824814,0,0.9984865188598633,0.9984865188598633,0.0015133956912904978
19825799,0,0.9969630837440491,0.9969630837440491,0.0030368908774107695
19826111,0,0.9982590079307556,0.9982590079307556,0.0017410400323569775
19826401,0,0.9980870485305786,0.9980870485305786,0.001912950538098812
19829279,0,0.9991016387939453,0.9991016387939453,0.0008983495645225048
19829672,0,0.9962749481201172,0.9962749481201172,0.0037250141613185406
19831840,0,0.9993095397949219,0.9993095397949219,0.0006904779584147036
19834960,0,0.9993448853492737,0.9993448853492737,0.0006551601109094918
19836072,0,0.9546012282371521,0.9546012282371521,0.0453987680375576
19837059,0,0.9981030225753784,0.9981030225753784,0.0018969860393553972
19837906,0,0.9883391857147217,0.9883391857147217,0.011660795658826828
19838840,0,0.9996438026428223,0.9996438026428223,0.0003562461643014103
19838841,0,0.9994262456893921,0.9994262456893921,0.0005737346946261823
19838857,0,0.999626874923706,0.999626874923706,0.0003731218457687646
19838868,0,0.9991307854652405,0.9991307854652405,0.0008692224510014057
19839633,0,0.9927886128425598,0.9927886128425598,0.0072114127688109875
19841325,0,0.9994827508926392,0.9994827508926392,0.0005171688972041011
19841425,0,0.9948528409004211,0.9948528409004211,0.005147228948771954
19841427,0,0.9982019662857056,0.9982019662857056,0.0017980224220082164
19843852,0,0.9989770650863647,0.9989770650863647,0.001023006858304143
19846776,0,0.9993674159049988,0.9993674159049988,0.0006325683789327741
19846960,0,0.9950319528579712,0.9950319528579712,0.004968056920915842
19847166,0,0.9978762865066528,0.9978762865066528,0.0021237230394035578
19855248,0,0.988760769367218,0.988760769367218,0.011239170096814632
19857150,0,0.9992958307266235,0.9992958307266235,0.0007041677017696202
19858696,0,0.9970898032188416,0.9970898032188416,0.002910273615270853
19876700,0,0.9974687099456787,0.9974687099456787,0.0025313571095466614
19883824,0,0.9986269474029541,0.9986269474029541,0.001373106031678617
19884858,0,0.9961890578269958,0.9961890578269958,0.0038109186571091413
19887353,0,0.999158501625061,0.999158501625061,0.0008414872572757304
19891767,0,0.9964677095413208,0.9964677095413208,0.003532326314598322
19895615,0,0.9994223117828369,0.9994223117828369,0.0005777105689048767
19896077,0,0.9953793287277222,0.9953793287277222,0.004620726220309734
19896087,0,0.9998974800109863,0.9998974800109863,0.00010255302186124027
19903103,0,0.9997163414955139,0.9997163414955139,0.00028360661235637963
19903251,0,0.999234676361084,0.999234676361084,0.0007653378415852785
19903677,0,0.9990049004554749,0.9990049004554749,0.0009951579850167036
19904805,0,0.9993491768836975,0.9993491768836975,0.0006508698570542037
19905893,0,0.9993327260017395,0.9993327260017395,0.000667245127260685
19908258,0,0.9988083839416504,0.9988083839416504,0.0011916306102648377
19910917,0,0.9839432239532471,0.9839432239532471,0.016056787222623825
19911239,0,0.9957322478294373,0.9957322478294373,0.004267762415111065
19911448,0,0.9981610178947449,0.9981610178947449,0.0018390286713838577
19913185,0,0.9993658661842346,0.9993658661842346,0.0006341123953461647
19917695,0,0.9995347261428833,0.9995347261428833,0.00046525493962690234
19918921,0,0.9950190782546997,0.9950190782546997,0.004980912897735834
19922641,0,0.9966262578964233,0.9966262578964233,0.003373740939423442
19924296,0,0.9984375834465027,0.9984375834465027,0.0015623954823240638
19924788,0,0.9903890490531921,0.9903890490531921,0.009610944427549839
19925877,0,0.9863182306289673,0.9863182306289673,0.01368181873112917
19932054,0,0.9510620832443237,0.9510620832443237,0.04893795773386955
19933909,0,0.999354898929596,0.999354898929596,0.0006450624205172062
19934285,0,0.9995046854019165,0.9995046854019165,0.0004952490562573075
19939312,0,0.9977774024009705,0.9977774024009705,0.002222631825134158
19939533,0,0.9996669292449951,0.9996669292449951,0.000333048781612888
19943203,0,0.9995090961456299,0.9995090961456299,0.0004908802802674472
19944451,0,0.9989590644836426,0.9989590644836426,0.0010408904636278749
19944972,0,0.9988856911659241,0.9988856911659241,0.0011143432930111885
19945779,0,0.999695897102356,0.999695897102356,0.0003041484160348773
19946270,0,0.9993976354598999,0.9993976354598999,0.0006023765308782458
19952928,0,0.9953574538230896,0.9953574538230896,0.004642508924007416
19959090,0,0.999110996723175,0.999110996723175,0.0008890375029295683
19959103,0,0.9996285438537598,0.9996285438537598,0.0003713807964231819
19965820,0,0.9952070116996765,0.9952070116996765,0.004792939871549606
19968451,0,0.9993615746498108,0.9993615746498108,0.0006384629523381591
19999259,0,0.9990874528884888,0.9990874528884888,0.0009125724318437278
20001296,0,0.9985509514808655,0.9985509514808655,0.0014490823959931731
20001591,0,0.9839164614677429,0.9839164614677429,0.01608353853225708
20004945,0,0.9943807721138,0.9943807721138,0.005619183648377657
20005149,0,0.9984604120254517,0.9984604120254517,0.0015395772643387318
20005966,0,0.9995933175086975,0.9995933175086975,0.0004067046975251287
20008227,0,0.9983422756195068,0.9983422756195068,0.0016576871275901794
20008302,0,0.9989942908287048,0.9989942908287048,0.0010057425824925303
20008625,0,0.9996477365493774,0.9996477365493774,0.00035227701300755143
20008643,0,0.9996612071990967,0.9996612071990967,0.0003388153272680938
20012172,0,0.998350977897644,0.998350977897644,0.0016490748384967446
20017668,0,0.9991914629936218,0.9991914629936218,0.0008085716399364173
20018528,0,0.9957858920097351,0.9957858920097351,0.004214149434119463
20020841,0,0.9863607883453369,0.9863607883453369,0.01363918837159872
20021308,0,0.9993757605552673,0.9993757605552673,0.0006242477102205157
20028557,0,0.9963828325271606,0.9963828325271606,0.0036171074025332928
20028764,0,0.9797051548957825,0.9797051548957825,0.020294778048992157
20029422,0,0.9987061023712158,0.9987061023712158,0.0012938891304656863
20032975,0,0.9995835423469543,0.9995835423469543,0.0004164545680396259
20033325,0,0.9993038177490234,0.9993038177490234,0.0006962246843613684
20035387,0,0.9977197051048279,0.9977197051048279,0.0022802851162850857
20036440,0,0.9989168643951416,0.9989168643951416,0.0010831495746970177
20038218,0,0.9904317259788513,0.9904317259788513,0.009568278677761555
20041488,0,0.9783965945243835,0.9783965945243835,0.021603388711810112
20043190,0,0.9977118968963623,0.9977118968963623,0.0022881473414599895
20048174,0,0.9976553916931152,0.9976553916931152,0.0023446129634976387
20048182,0,0.9640885591506958,0.9640885591506958,0.035911448299884796
20050352,0,0.999554455280304,0.999554455280304,0.0004455449234228581
20053760,0,0.9958958625793457,0.9958958625793457,0.004104193300008774
20053772,0,0.999118983745575,0.999118983745575,0.0008809994324110448
20055911,0,0.9994124174118042,0.9994124174118042,0.0005875361966900527
20056165,1,0.9483152627944946,0.051684726029634476,0.9483152627944946
20056458,0,0.9991137385368347,0.9991137385368347,0.0008862295071594417
20056636,0,0.9816438555717468,0.9816438555717468,0.018356217071413994
20063115,0,0.9974936246871948,0.9974936246871948,0.002506378572434187
20065296,0,0.9990050196647644,0.9990050196647644,0.000994967413134873
20068047,0,0.9979686141014099,0.9979686141014099,0.0020313437562435865
20068075,0,0.9940463304519653,0.9940463304519653,0.005953670479357243
20068082,0,0.999579131603241,0.999579131603241,0.0004208433092571795
20068105,0,0.9995265007019043,0.9995265007019043,0.00047352106776088476
20068181,0,0.9947153925895691,0.9947153925895691,0.005284573417156935
20071686,0,0.9996086955070496,0.9996086955070496,0.00039136369014158845
20074657,0,0.9746829867362976,0.9746829867362976,0.02531702257692814
20078405,0,0.99896240234375,0.99896240234375,0.0010375877609476447
20079307,0,0.9996292591094971,0.9996292591094971,0.00037066880031488836
20081063,0,0.9981163740158081,0.9981163740158081,0.0018836664967238903
20087156,0,0.9988144636154175,0.9988144636154175,0.0011855927295982838
20087643,0,0.99982088804245,0.99982088804245,0.00017912853218149394
20091169,0,0.9351188540458679,0.9351188540458679,0.06488117575645447
20093228,0,0.9915542006492615,0.9915542006492615,0.008445769548416138
20094773,0,0.9994458556175232,0.9994458556175232,0.0005540889105759561
20097409,0,0.9907112717628479,0.9907112717628479,0.009288675151765347
20098717,0,0.9964588284492493,0.9964588284492493,0.003541212994605303
20103669,0,0.998296320438385,0.998296320438385,0.0017036993522197008
20103671,0,0.9981889128684998,0.9981889128684998,0.0018110866658389568
20110182,0,0.9995512366294861,0.9995512366294861,0.0004487976839300245
20113696,0,0.9762454628944397,0.9762454628944397,0.023754561319947243
20121363,0,0.9780802726745605,0.9780802726745605,0.02191978506743908
20122042,0,0.998176097869873,0.998176097869873,0.0018238886259496212
20123360,0,0.9983038902282715,0.9983038902282715,0.0016960687935352325
20124180,0,0.9994755387306213,0.9994755387306213,0.0005244576022960246
20124186,0,0.9917131662368774,0.9917131662368774,0.008286883123219013
20124450,0,0.9978952407836914,0.9978952407836914,0.0021046954207122326
20126972,0,0.9988290667533875,0.9988290667533875,0.001170966075733304
20129248,0,0.9990851879119873,0.9990851879119873,0.0009147774544544518
20130879,0,0.9964805245399475,0.9964805245399475,0.003519554855301976
20133320,0,0.9988895058631897,0.9988895058631897,0.0011105230078101158
20133782,0,0.9956148862838745,0.9956148862838745,0.004385113250464201
20133814,0,0.9966421127319336,0.9966421127319336,0.0033578563015908003
20133863,0,0.9994850158691406,0.9994850158691406,0.0005150100914761424
20137866,0,0.9767406582832336,0.9767406582832336,0.02325931377708912
20140479,0,0.9973635077476501,0.9973635077476501,0.002636499237269163
20142586,0,0.9941959381103516,0.9941959381103516,0.005804075393825769
20142593,0,0.9972424507141113,0.9972424507141113,0.002757549984380603
20142598,0,0.9968065023422241,0.9968065023422241,0.003193461801856756
20142723,0,0.9910182952880859,0.9910182952880859,0.00898168794810772
20143325,0,0.9998766183853149,0.9998766183853149,0.0001233806979143992
20146235,0,0.9374561309814453,0.9374561309814453,0.0625438243150711
20150367,0,0.9993996620178223,0.9993996620178223,0.0006003621383570135
20150371,0,0.9930858612060547,0.9930858612060547,0.006914150435477495
20150372,0,0.9994943141937256,0.9994943141937256,0.0005056813824921846
20150378,0,0.9990764856338501,0.9990764856338501,0.0009235210600309074
20151422,0,0.9943636655807495,0.9943636655807495,0.005636301357299089
20152585,0,0.9989904761314392,0.9989904761314392,0.0010095748584717512
20154054,0,0.999599277973175,0.999599277973175,0.00040078070014715195
20156803,0,0.9977185726165771,0.9977185726165771,0.002281483029946685
20156808,0,0.9976933598518372,0.9976933598518372,0.0023065973073244095
20157088,0,0.9947031140327454,0.9947031140327454,0.005296824499964714
20160031,0,0.9760541915893555,0.9760541915893555,0.023945830762386322
20160278,0,0.9997685551643372,0.9997685551643372,0.00023145282466430217
20160700,0,0.9978187084197998,0.9978187084197998,0.002181350253522396
20162701,0,0.9992244243621826,0.9992244243621826,0.0007755410624668002
20164920,0,0.9994180202484131,0.9994180202484131,0.0005819443613290787
20166216,0,0.9970270991325378,0.9970270991325378,0.0029729173984378576
20167818,0,0.9976040720939636,0.9976040720939636,0.0023959167301654816
20168320,0,0.9961944818496704,0.9961944818496704,0.003805549582466483
20172361,0,0.9990443587303162,0.9990443587303162,0.0009556436561979353
20173363,0,0.9986836314201355,0.9986836314201355,0.0013163055991753936
20173548,0,0.9991412162780762,0.9991412162780762,0.0008587884367443621
20178438,0,0.9961018562316895,0.9961018562316895,0.003898191498592496
20179705,0,0.9985414743423462,0.9985414743423462,0.001458562328480184
20180029,0,0.9988422989845276,0.9988422989845276,0.0011576793622225523
20180089,0,0.9990052580833435,0.9990052580833435,0.000994811998680234
20187015,0,0.9995688796043396,0.9995688796043396,0.0004311049124225974
20187095,0,0.999042809009552,0.999042809009552,0.0009571283590048552
20187193,0,0.9990419745445251,0.9990419745445251,0.0009580549085512757
20188621,0,0.9995195865631104,0.9995195865631104,0.0004803809861186892
20189443,0,0.9990591406822205,0.9990591406822205,0.0009408730547875166
20192843,0,0.998640239238739,0.998640239238739,0.0013597671641036868
20194255,0,0.9991612434387207,0.9991612434387207,0.0008387978887185454
20194734,0,0.9886716604232788,0.9886716604232788,0.011328356340527534
20200521,0,0.9990418553352356,0.9990418553352356,0.0009581343038007617
20213076,0,0.9863067269325256,0.9863067269325256,0.013693276792764664
20215546,0,0.9995540976524353,0.9995540976524353,0.0004458282492123544
20215557,0,0.9996464252471924,0.9996464252471924,0.00035351558472029865
20215558,0,0.9994057416915894,0.9994057416915894,0.0005942346178926528
20217585,0,0.9941229224205017,0.9941229224205017,0.005877113901078701
20217586,0,0.997755229473114,0.997755229473114,0.0022448087111115456
20217588,0,0.9960339665412903,0.9960339665412903,0.003965993877500296
20218739,0,0.9989755153656006,0.9989755153656006,0.0010244658915326
20221661,0,0.9978986978530884,0.9978986978530884,0.002101325197145343
20221671,0,0.9960702657699585,0.9960702657699585,0.003929764498025179
20222102,0,0.9974619150161743,0.9974619150161743,0.0025380526203662157
20223508,0,0.9895080327987671,0.9895080327987671,0.010491902008652687
20226622,0,0.9977992177009583,0.9977992177009583,0.00220072316005826
20227220,0,0.9948209524154663,0.9948209524154663,0.005179000087082386
20228275,0,0.9995843768119812,0.9995843768119812,0.00041562088881619275
20228276,0,0.9465314149856567,0.9465314149856567,0.05346864461898804
20230384,0,0.9957252740859985,0.9957252740859985,0.0042746770195662975
20230400,0,0.9996840953826904,0.9996840953826904,0.00031596876215189695
20231625,0,0.9994440674781799,0.9994440674781799,0.000555921986233443
20233823,0,0.9995378255844116,0.9995378255844116,0.00046216853661462665
20235420,0,0.9982840418815613,0.9982840418815613,0.0017159151611849666
20237220,0,0.9991140961647034,0.9991140961647034,0.0008859315421432257
20301114,0,0.9985644221305847,0.9985644221305847,0.0014355902094393969
20302391,0,0.9973982572555542,0.9973982572555542,0.0026017518248409033
20303030,0,0.9972925782203674,0.9972925782203674,0.0027073875535279512
20304059,0,0.9993645548820496,0.9993645548820496,0.0006354955257847905
20306128,0,0.9992431402206421,0.9992431402206421,0.000756912340875715
20306255,0,0.9995753169059753,0.9995753169059753,0.00042464505531825125
20306264,0,0.9975741505622864,0.9975741505622864,0.0024258464109152555
20332468,0,0.9981991648674011,0.9981991648674011,0.0018009209306910634
20338480,0,0.9971823692321777,0.9971823692321777,0.0028176431078463793
20339367,0,0.9998953342437744,0.9998953342437744,0.00010470520646777004
20340048,0,0.9993220567703247,0.9993220567703247,0.0006780027761124074
20346445,0,0.9998730421066284,0.9998730421066284,0.00012690911535173655
20346593,0,0.9930134415626526,0.9930134415626526,0.00698662456125021
20347495,0,0.9970870614051819,0.9970870614051819,0.002912970259785652
20347825,0,0.9994335770606995,0.9994335770606995,0.000566408212762326
20350795,0,0.9856077432632446,0.9856077432632446,0.014392254874110222
20351229,0,0.9992087483406067,0.9992087483406067,0.0007913177832961082
20351700,0,0.9939411878585815,0.9939411878585815,0.006058808416128159
20359801,0,0.9989328980445862,0.9989328980445862,0.0010671410709619522
20367354,0,0.9993796348571777,0.9993796348571777,0.00062031380366534
20368564,0,0.9942185878753662,0.9942185878753662,0.005781405605375767
20371346,0,0.9991880059242249,0.9991880059242249,0.0008120028651319444
20371476,0,0.9968791007995605,0.9968791007995605,0.003120899898931384
20373869,0,0.9803487658500671,0.9803487658500671,0.019651254639029503
20373870,0,0.998869001865387,0.998869001865387,0.001130965305492282
20381956,0,0.993678867816925,0.993678867816925,0.006321141496300697
20383558,0,0.9995185136795044,0.9995185136795044,0.0004814449930563569
20383785,0,0.9996830224990845,0.9996830224990845,0.00031704659340903163
20385792,0,0.9910591244697571,0.9910591244697571,0.00894081499427557
20388799,0,0.9938095211982727,0.9938095211982727,0.0061904313042759895
20389017,0,0.9991587400436401,0.9991587400436401,0.0008413257310166955
20393279,0,0.9874668717384338,0.9874668717384338,0.012533112429082394
20393421,0,0.8969558477401733,0.8969558477401733,0.10304421931505203
20395440,0,0.998310923576355,0.998310923576355,0.0016890977276489139
20397775,0,0.9958171248435974,0.9958171248435974,0.004182879347354174
20398752,0,0.9997631907463074,0.9997631907463074,0.00023683637846261263
20399719,0,0.9991397857666016,0.9991397857666016,0.0008601577719673514
20399876,0,0.9969047904014587,0.9969047904014587,0.0030952459201216698
20401497,0,0.9990811347961426,0.9990811347961426,0.0009188088588416576
20401920,0,0.9989578723907471,0.9989578723907471,0.0010420761536806822
20404603,0,0.9990321397781372,0.9990321397781372,0.0009678213973529637
20406897,0,0.9982802867889404,0.9982802867889404,0.001719690510071814
20406945,0,0.9994484782218933,0.9994484782218933,0.0005515071679838002
20408763,0,0.9994895458221436,0.9994895458221436,0.0005104578449390829
20413057,0,0.9922142624855042,0.9922142624855042,0.0077856844291090965
20421818,0,0.998921275138855,0.998921275138855,0.0010787277715280652
20423671,0,0.9995465874671936,0.9995465874671936,0.00045340825454331934
20423672,0,0.9838429689407349,0.9838429689407349,0.016157086938619614
20424114,0,0.9988081455230713,0.9988081455230713,0.001191805931739509
20425038,0,0.9957765936851501,0.9957765936851501,0.00422348827123642
20425321,0,0.9990621209144592,0.9990621209144592,0.0009378371760249138
20425385,0,0.9844856262207031,0.9844856262207031,0.015514373779296875
20425592,0,0.9986926913261414,0.9986926913261414,0.0013073113514110446
20425610,0,0.9973374009132385,0.9973374009132385,0.002662594895809889
20432502,0,0.9986825585365295,0.9986825585365295,0.0013174570631235838
20433885,0,0.9983389377593994,0.9983389377593994,0.0016610893653705716
20433985,0,0.9986922144889832,0.9986922144889832,0.001307742204517126
20435702,0,0.9995315074920654,0.9995315074920654,0.0004684845625888556
20437116,0,0.9982542395591736,0.9982542395591736,0.0017456962959840894
20439647,0,0.9990401864051819,0.9990401864051819,0.0009598013130016625
20440618,0,0.9801636338233948,0.9801636338233948,0.01983630657196045
20442308,0,0.9836235046386719,0.9836235046386719,0.016376426443457603
20449631,0,0.9989938139915466,0.9989938139915466,0.001006211736239493
20451454,0,0.9993958473205566,0.9993958473205566,0.0006041497690603137
20452136,0,0.9938524961471558,0.9938524961471558,0.0061474950052797794
20456355,0,0.9955728054046631,0.9955728054046631,0.004427182022482157
20457506,0,0.998123824596405,0.998123824596405,0.0018761873943731189
20460639,0,0.998908519744873,0.998908519744873,0.00109147431794554
20461036,0,0.9982333183288574,0.9982333183288574,0.0017666066996753216
20461440,0,0.9947749376296997,0.9947749376296997,0.005225000903010368
20470002,0,0.9972562193870544,0.9972562193870544,0.0027437678072601557
20471546,0,0.8913571238517761,0.8913571238517761,0.10864285379648209
20471553,0,0.9993689656257629,0.9993689656257629,0.0006309967720881104
20472680,0,0.9983665347099304,0.9983665347099304,0.0016334964893758297
20477865,0,0.9995177984237671,0.9995177984237671,0.00048225614591501653
20478587,0,0.9998655319213867,0.9998655319213867,0.0001344557967968285
20478709,0,0.983578085899353,0.983578085899353,0.016421906650066376
20483589,0,0.9957600235939026,0.9957600235939026,0.004239954054355621
20484037,0,0.9995243549346924,0.9995243549346924,0.0004756930866278708
20485130,0,0.9993764758110046,0.9993764758110046,0.0006235410110093653
20486182,0,0.9995731711387634,0.9995731711387634,0.0004268745251465589
20495088,0,0.9995170831680298,0.9995170831680298,0.000482974253827706
20495536,0,0.9938880801200867,0.9938880801200867,0.00611192686483264
20495849,0,0.9996262788772583,0.9996262788772583,0.00037374984822236
20499401,0,0.9993587136268616,0.9993587136268616,0.0006412944640032947
20502248,0,0.9012182354927063,0.9012182354927063,0.09878173470497131
20505648,0,0.9976376295089722,0.9976376295089722,0.0023623856250196695
20507313,0,0.998241662979126,0.998241662979126,0.0017583022126927972
20511060,0,0.9977999329566956,0.9977999329566956,0.0022000963799655437
20512419,0,0.9994410872459412,0.9994410872459412,0.0005589349893853068
20513136,0,0.9994173049926758,0.9994173049926758,0.0005827278364449739
20515420,0,0.9995343685150146,0.9995343685150146,0.00046567319077439606
20523086,0,0.9954103827476501,0.9954103827476501,0.004589580465108156
20524825,0,0.9975753426551819,0.9975753426551819,0.0024246741086244583
20526792,0,0.9995489716529846,0.9995489716529846,0.0004510506405495107
20532516,0,0.9996065497398376,0.9996065497398376,0.00039348218706436455
20532663,0,0.9968157410621643,0.9968157410621643,0.0031843038741499186
20537950,0,0.9989680051803589,0.9989680051803589,0.0010320476721972227
20551825,0,0.9990466237068176,0.9990466237068176,0.0009533941629342735
20553275,0,0.9988871216773987,0.9988871216773987,0.0011128983460366726
20554718,0,0.9987601041793823,0.9987601041793823,0.0012399099068716168
20557306,0,0.9991856217384338,0.9991856217384338,0.0008143526501953602
20558311,0,0.998052716255188,0.998052716255188,0.0019473520806059241
20562191,0,0.999019980430603,0.999019980430603,0.0009799778927117586
20563707,0,0.9991496801376343,0.9991496801376343,0.0008503339486196637
20564108,0,0.9996634721755981,0.9996634721755981,0.0003365823067724705
20564164,0,0.999259889125824,0.999259889125824,0.0007401006296277046
20564394,0,0.9994791150093079,0.9994791150093079,0.0005209394730627537
20564412,0,0.9983408451080322,0.9983408451080322,0.0016591546591371298
20566011,0,0.9923782348632812,0.9923782348632812,0.007621718104928732
20568593,0,0.9987138509750366,0.9987138509750366,0.0012862025760114193
20572030,0,0.9991289973258972,0.9991289973258972,0.0008710028487257659
20574448,0,0.9975003600120544,0.9975003600120544,0.002499593421816826
20575022,0,0.9996352195739746,0.9996352195739746,0.0003647885750979185
20577931,0,0.9991527795791626,0.9991527795791626,0.0008472087793052197
20577993,0,0.9993521571159363,0.9993521571159363,0.0006478812429122627
20581806,0,0.9988046884536743,0.9988046884536743,0.0011953527573496103
20584809,0,0.9990690350532532,0.9990690350532532,0.0009310205932706594
20585094,0,0.9993981122970581,0.9993981122970581,0.0006019190768711269
20585100,0,0.9987558126449585,0.9987558126449585,0.001244225655682385
20585636,0,0.9967780709266663,0.9967780709266663,0.003221985185518861
20585774,0,0.9872435927391052,0.9872435927391052,0.012756370939314365
20587061,0,0.9992689490318298,0.9992689490318298,0.000731067091692239
20587728,0,0.9980804920196533,0.9980804920196533,0.001919533358886838
20589656,0,0.999457061290741,0.999457061290741,0.0005428923759609461
20594023,0,0.9974588751792908,0.9974588751792908,0.0025411846581846476
20594025,0,0.9988356232643127,0.9988356232643127,0.0011644380865618587
20595245,0,0.9989216327667236,0.9989216327667236,0.0010784330079331994
20599045,0,0.9992685914039612,0.9992685914039612,0.0007314427057281137
20599773,0,0.7774141430854797,0.7774141430854797,0.22258584201335907
20603648,0,0.9986585378646851,0.9986585378646851,0.0013414147542789578
20605351,0,0.9980056881904602,0.9980056881904602,0.001994300866499543
20605790,0,0.9997774958610535,0.9997774958610535,0.00022250607435125858
20606090,0,0.9995864033699036,0.9995864033699036,0.00041362331830896437
20607350,0,0.9995476603507996,0.9995476603507996,0.0004522643284872174
20607586,0,0.9975416660308838,0.9975416660308838,0.0024583484046161175
20609351,0,0.9977841973304749,0.9977841973304749,0.0022158296778798103
20609724,0,0.858354926109314,0.858354926109314,0.1416451334953308
20615922,0,0.9861176609992981,0.9861176609992981,0.013882351107895374
20615924,0,0.9911749362945557,0.9911749362945557,0.008825104683637619
20618337,0,0.9955825209617615,0.9955825209617615,0.0044175079092383385
20618566,0,0.9994509816169739,0.9994509816169739,0.0005489860195666552
20619216,0,0.979130208492279,0.979130208492279,0.020869817584753036
20620976,0,0.9993322491645813,0.9993322491645813,0.0006676815100945532
20625123,0,0.9983083009719849,0.9983083009719849,0.0016916509484872222
20629031,0,0.9958836436271667,0.9958836436271667,0.004116381052881479
20635901,0,0.9988147020339966,0.9988147020339966,0.0011853594332933426
20636153,0,0.9986864924430847,0.9986864924430847,0.0013134604087099433
20644066,0,0.9997468590736389,0.9997468590736389,0.0002531201462261379
20645430,0,0.9966351389884949,0.9966351389884949,0.0033648479729890823
20646783,0,0.9994698166847229,0.9994698166847229,0.000530158169567585
20651057,0,0.9995545744895935,0.9995545744895935,0.0004453537694644183
20651182,0,0.9792799353599548,0.9792799353599548,0.02072000876069069
20652724,0,0.998529314994812,0.998529314994812,0.0014706536894664168
20652865,0,0.9941640496253967,0.9941640496253967,0.0058359308168292046
20656211,0,0.9992244243621826,0.9992244243621826,0.0007755418191663921
20661623,0,0.9943923354148865,0.9943923354148865,0.005607674364000559
20663903,0,0.9936178922653198,0.9936178922653198,0.006382085382938385
20667896,0,0.9991371035575867,0.9991371035575867,0.0008629497606307268
20668669,0,0.999701201915741,0.999701201915741,0.00029878568602725863
20669800,0,0.9988162517547607,0.9988162517547607,0.0011837600031867623
20670599,0,0.9983566403388977,0.9983566403388977,0.0016433210112154484
20671427,0,0.99946528673172,0.99946528673172,0.0005347770056687295
20672932,0,0.9994503855705261,0.9994503855705261,0.0005495645455084741
20678889,0,0.9966377019882202,0.9966377019882202,0.003362321062013507
20679566,0,0.9956583976745605,0.9956583976745605,0.004341606516391039
20680422,0,0.9996880292892456,0.9996880292892456,0.0003119792672805488
20680660,0,0.9972551465034485,0.9972551465034485,0.002744874218478799
20682655,0,0.8783854842185974,0.8783854842185974,0.1216145008802414
20683757,0,0.9953742623329163,0.9953742623329163,0.0046257865615189075
20684071,0,0.9985199570655823,0.9985199570655823,0.0014801041688770056
20685130,0,0.9993842840194702,0.9993842840194702,0.0006157391471788287
20688364,0,0.9988062381744385,0.9988062381744385,0.0011937407543882728
20688393,0,0.9994139671325684,0.9994139671325684,0.0005859952652826905
20693839,0,0.9990195035934448,0.9990195035934448,0.0009804326109588146
20693840,0,0.9993281364440918,0.9993281364440918,0.0006718599470332265
20696474,0,0.9984517097473145,0.9984517097473145,0.0015482243616133928
20697078,0,0.9989492297172546,0.9989492297172546,0.001050820224918425
20697084,0,0.9992792010307312,0.9992792010307312,0.0007208682945929468
20697823,0,0.9910115003585815,0.9910115003585815,0.008988494984805584
20699365,0,0.9992842078208923,0.9992842078208923,0.0007157611544243991
20699623,0,0.998570442199707,0.998570442199707,0.001429575146175921
20701602,0,0.9994828701019287,0.9994828701019287,0.0005170871154405177
20702490,0,0.9986029267311096,0.9986029267311096,0.0013970925938338041
20708556,0,0.997969925403595,0.997969925403595,0.0020300964824855328
20708924,0,0.9953588843345642,0.9953588843345642,0.004641110543161631
20708948,0,0.9994139671325684,0.9994139671325684,0.0005860027740709484
20713864,0,0.9989210367202759,0.9989210367202759,0.0010790388332679868
20715162,0,0.9714711904525757,0.9714711904525757,0.02852877601981163
20716591,0,0.9983503818511963,0.9983503818511963,0.001649595913477242
20716638,0,0.9785566329956055,0.9785566329956055,0.02144334279000759
20717533,0,0.9819276332855225,0.9819276332855225,0.018072349950671196
20719365,0,0.9998356103897095,0.9998356103897095,0.00016430793039035052
20727590,0,0.9995518326759338,0.9995518326759338,0.000448116275947541
20728301,0,0.9979543685913086,0.9979543685913086,0.0020456111524254084
20729242,0,0.9991893172264099,0.9991893172264099,0.0008106216555461287
20729254,0,0.9984391331672668,0.9984391331672668,0.001560812583193183
20731602,0,0.9954108595848083,0.9954108595848083,0.004589134361594915
20736295,0,0.6892287135124207,0.6892287135124207,0.31077128648757935
20736806,0,0.999595582485199,0.999595582485199,0.0004044730158057064
20737294,0,0.9976868629455566,0.9976868629455566,0.0023131512571126223
