pmid,Bone Cancer,prob,class_0,class_1
15534098,0,0.9994346499443054,0.9994346499443054,0.0005652931868098676
15534342,0,0.9998074173927307,0.9998074173927307,0.00019256853556726128
15537194,0,0.9997933506965637,0.9997933506965637,0.00020667395438067615
15542426,0,0.9997468590736389,0.9997468590736389,0.0002531392383389175
15542805,0,0.9857686161994934,0.9857686161994934,0.014231420122087002
15550363,0,0.9995050430297852,0.9995050430297852,0.0004949623253196478
15558327,0,0.9998472929000854,0.9998472929000854,0.00015268198330886662
15558802,0,0.999879002571106,0.999879002571106,0.0001209374750033021
15561600,0,0.9820022583007812,0.9820022583007812,0.017997795715928078
15561814,0,0.9778412580490112,0.9778412580490112,0.022158756852149963
15566314,0,0.9824276566505432,0.9824276566505432,0.01757236383855343
15566321,0,0.9973304271697998,0.9973304271697998,0.0026695379056036472
15567216,0,0.9990298748016357,0.9990298748016357,0.0009701039525680244
15570071,0,0.999969482421875,0.999969482421875,3.0504497772199102e-05
15570083,0,0.9963300824165344,0.9963300824165344,0.003669927828013897
15576005,0,0.9989162683486938,0.9989162683486938,0.0010837212903425097
15576413,0,0.9555975794792175,0.9555975794792175,0.04440247267484665
15578717,0,0.9998032450675964,0.9998032450675964,0.00019675174553412944
15580364,0,0.9997751116752625,0.9997751116752625,0.000224925548536703
15581542,0,0.9971219897270203,0.9971219897270203,0.002877997700124979
15581974,0,0.9994032382965088,0.9994032382965088,0.000596816127654165
15585737,0,0.9993947744369507,0.9993947744369507,0.0006052021053619683
15588223,0,0.9998513460159302,0.9998513460159302,0.00014867735444568098
15597408,0,0.9998422861099243,0.9998422861099243,0.00015769859601277858
15599732,0,0.9999125003814697,0.9999125003814697,8.751026325626299e-05
15600300,0,0.9999051094055176,0.9999051094055176,9.486576891504228e-05
15603753,0,0.998925507068634,0.998925507068634,0.001074494095519185
15604287,0,0.999826967716217,0.999826967716217,0.0001730946241877973
15605914,0,0.9993977546691895,0.9993977546691895,0.0006022211746312678
15606674,0,0.9999268054962158,0.9999268054962158,7.322026795009151e-05
15609475,0,0.9934275150299072,0.9934275150299072,0.006572570186108351
15609476,0,0.9982390403747559,0.9982390403747559,0.0017609649803489447
15610662,0,0.9996398687362671,0.9996398687362671,0.00036010739859193563
15611506,0,0.7029122114181519,0.7029122114181519,0.29708775877952576
15613290,0,0.9995629191398621,0.9995629191398621,0.00043709352030418813
15613691,0,0.999896764755249,0.999896764755249,0.00010321445734007284
15619021,0,0.9977021813392639,0.9977021813392639,0.0022978857159614563
15619486,0,0.9992614388465881,0.9992614388465881,0.000738518952857703
15623608,0,0.8410088419914246,0.8410088419914246,0.15899118781089783
15623609,0,0.99883633852005,0.99883633852005,0.0011636462295427918
15624760,0,0.9959600567817688,0.9959600567817688,0.004039945546537638
15629272,0,0.9821632504463196,0.9821632504463196,0.017836807295680046
15632041,0,0.9994731545448303,0.9994731545448303,0.0005269065732136369
15636699,0,0.9970183372497559,0.9970183372497559,0.0029816548340022564
15637391,0,0.9998277425765991,0.9998277425765991,0.000172187908901833
15637392,0,0.9981770515441895,0.9981770515441895,0.001822929596528411
15637649,0,0.6755428910255432,0.6755428910255432,0.3244570791721344
15639040,0,0.9617947936058044,0.9617947936058044,0.03820520639419556
15642808,0,0.9995481371879578,0.9995481371879578,0.0004518228815868497
15648184,0,0.999602735042572,0.999602735042572,0.00039729246054776013
15650766,0,0.9997484087944031,0.9997484087944031,0.0002515568339731544
15653664,0,0.9998589754104614,0.9998589754104614,0.00014096962695475668
15653670,0,0.9974863529205322,0.9974863529205322,0.0025136671029031277
15654227,0,0.99886155128479,0.99886155128479,0.0011384636163711548
15655431,0,0.9990366697311401,0.9990366697311401,0.0009633315494284034
15657358,0,0.9996591806411743,0.9996591806411743,0.00034077547024935484
15659493,0,0.9998254179954529,0.9998254179954529,0.00017462673713453114
15660524,0,0.9998835325241089,0.9998835325241089,0.00011643380275927484
15661941,0,0.9999067783355713,0.9999067783355713,9.32216426008381e-05
15662137,0,0.9994966983795166,0.9994966983795166,0.0005033159395679832
15662317,1,0.927467405796051,0.07253261655569077,0.927467405796051
15664781,0,0.9995080232620239,0.9995080232620239,0.0004919952480122447
15667956,0,0.9998586177825928,0.9998586177825928,0.00014131604984868318
15681532,0,0.9942079782485962,0.9942079782485962,0.00579206645488739
15683672,0,0.999813973903656,0.999813973903656,0.00018606123921927065
15686456,0,0.9997730851173401,0.9997730851173401,0.00022691460617352277
15687310,0,0.9991920590400696,0.9991920590400696,0.0008079500403255224
15695382,0,0.9998608827590942,0.9998608827590942,0.00013908672553952783
15699481,0,0.9996457099914551,0.9996457099914551,0.0003542780759744346
15701088,0,0.9997374415397644,0.9997374415397644,0.00026256608543917537
15701277,0,0.999895453453064,0.999895453453064,0.00010448666580487043
15701284,0,0.9999725818634033,0.9999725818634033,2.7382135158404708e-05
15701286,0,0.9996955394744873,0.9996955394744873,0.00030447248718701303
15701823,0,0.9971398115158081,0.9971398115158081,0.0028602390084415674
15704219,0,0.9991123080253601,0.9991123080253601,0.0008877169457264245
15709218,0,0.9957150816917419,0.9957150816917419,0.0042849350720644
15711828,0,0.9991776347160339,0.9991776347160339,0.0008223981130868196
15712283,0,0.9772835373878479,0.9772835373878479,0.02271641232073307
15713895,0,0.9996907711029053,0.9996907711029053,0.00030927019543014467
15713897,0,0.9999052286148071,0.9999052286148071,9.476305422140285e-05
15718144,0,0.9985735416412354,0.9985735416412354,0.001426437869668007
15718306,0,0.999349057674408,0.999349057674408,0.0006508821388706565
15718315,0,0.9999634027481079,0.9999634027481079,3.654674583231099e-05
15720274,0,0.9992235898971558,0.9992235898971558,0.0007764602196402848
15720816,0,0.9998273253440857,0.9998273253440857,0.00017269450472667813
15721432,0,0.9991859793663025,0.9991859793663025,0.0008140326826833189
15728168,0,0.9995297193527222,0.9995297193527222,0.0004702388250734657
15731916,0,0.9996181726455688,0.9996181726455688,0.0003818233381025493
15734991,0,0.9993070363998413,0.9993070363998413,0.0006929093506187201
15735044,0,0.9999067783355713,0.9999067783355713,9.315382339991629e-05
15735131,0,0.9996515512466431,0.9996515512466431,0.000348483124980703
15735908,0,0.9996817111968994,0.9996817111968994,0.00031835385016165674
15744588,0,0.9996009469032288,0.9996009469032288,0.00039907763130031526
15746047,0,0.9999687671661377,0.9999687671661377,3.122697671642527e-05
15746056,0,0.9997090697288513,0.9997090697288513,0.0002909586764872074
15756022,0,0.9999539852142334,0.9999539852142334,4.603041452355683e-05
15756024,0,0.9998666048049927,0.9998666048049927,0.00013342994498088956
15766609,0,0.9997513890266418,0.9997513890266418,0.00024863207363523543
15768330,0,0.9969594478607178,0.9969594478607178,0.003040548413991928
15771405,0,0.9552842378616333,0.9552842378616333,0.044715750962495804
15777993,0,0.9986936450004578,0.9986936450004578,0.0013063952792435884
15778509,0,0.997503936290741,0.997503936290741,0.0024961140006780624
15780357,0,0.9992582201957703,0.9992582201957703,0.0007417570450343192
15784829,0,0.9984130859375,0.9984130859375,0.001586836646310985
15788715,0,0.9987174272537231,0.9987174272537231,0.001282618730328977
15790543,0,0.9994341731071472,0.9994341731071472,0.0005657538422383368
15793223,0,0.9980810880661011,0.9980810880661011,0.001918864669278264
15794859,0,0.992306649684906,0.992306649684906,0.007693419232964516
15796952,0,0.9998517036437988,0.9998517036437988,0.00014822350931353867
15797523,0,0.9994702935218811,0.9994702935218811,0.00052972964476794
15798458,0,0.9999549388885498,0.9999549388885498,4.507089397520758e-05
15799828,0,0.9995150566101074,0.9995150566101074,0.0004849473189096898
15800328,0,0.7850936055183411,0.7850936055183411,0.21490639448165894
15803019,0,0.9999305009841919,0.9999305009841919,6.952151306904852e-05
15804465,0,0.9998918771743774,0.9998918771743774,0.00010805346391862258
15807929,0,0.999752938747406,0.999752938747406,0.0002470229519531131
15815964,1,0.7338681817054749,0.26613178849220276,0.7338681817054749
15816049,0,0.9999697208404541,0.9999697208404541,3.0235785743570887e-05
15818173,0,0.9998388290405273,0.9998388290405273,0.00016110030992422253
15818507,0,0.9996734857559204,0.9996734857559204,0.0003265210543759167
15835103,0,0.9989301562309265,0.9989301562309265,0.0010698477271944284
15837627,0,0.9999449253082275,0.9999449253082275,5.505057197296992e-05
15843096,0,0.9988391995429993,0.9988391995429993,0.0011607877677306533
15849506,0,0.999990701675415,0.999990701675415,9.34874242375372e-06
15850898,0,0.9924513697624207,0.9924513697624207,0.007548562251031399
15850902,0,0.9454993009567261,0.9454993009567261,0.05450073629617691
15851763,0,0.9996408224105835,0.9996408224105835,0.0003591960412450135
15855274,0,0.9996059536933899,0.9996059536933899,0.00039401627145707607
15863537,0,0.9999161958694458,0.9999161958694458,8.380977669730783e-05
15864266,0,0.9992499947547913,0.9992499947547913,0.0007500115898437798
15867231,0,0.9999231100082397,0.9999231100082397,7.688164623687044e-05
15868379,0,0.9955808520317078,0.9955808520317078,0.004419165197759867
15868593,0,0.9990052580833435,0.9990052580833435,0.0009947578655555844
15869734,0,0.9994280934333801,0.9994280934333801,0.000571881711948663
15871329,0,0.9999744892120361,0.9999744892120361,2.547490475990344e-05
15879851,0,0.9999583959579468,0.9999583959579468,4.1640520066721365e-05
15880678,0,0.9990516304969788,0.9990516304969788,0.0009483962785452604
15880689,0,0.9986889958381653,0.9986889958381653,0.0013109783176332712
15883172,0,0.9998390674591064,0.9998390674591064,0.00016087712720036507
15883329,0,0.9998884201049805,0.9998884201049805,0.00011159220593981445
15887016,0,0.9998871088027954,0.9998871088027954,0.00011292124690953642
15890093,0,0.9996069073677063,0.9996069073677063,0.0003930879174731672
15890571,0,0.9995936751365662,0.9995936751365662,0.0004063931410200894
15890640,0,0.9919205904006958,0.9919205904006958,0.008079390972852707
15893008,0,0.9998838901519775,0.9998838901519775,0.00011610530054895207
15894259,0,0.9995961785316467,0.9995961785316467,0.00040379862184636295
15897249,0,0.9997544884681702,0.9997544884681702,0.000245519244344905
15897272,0,0.9998007416725159,0.9998007416725159,0.00019926196546293795
15897911,0,0.9999231100082397,0.9999231100082397,7.683342118980363e-05
15899801,0,0.9984222650527954,0.9984222650527954,0.001577750314027071
15900574,0,0.9998262524604797,0.9998262524604797,0.00017374579329043627
15902109,0,0.9998519420623779,0.9998519420623779,0.00014799105701968074
15904747,0,0.9849780797958374,0.9849780797958374,0.01502192858606577
15907998,0,0.9972988963127136,0.9972988963127136,0.0027011544443666935
15908648,0,0.9729307293891907,0.9729307293891907,0.02706923335790634
15908666,0,0.9984866380691528,0.9984866380691528,0.0015133547130972147
15916512,0,0.9995747208595276,0.9995747208595276,0.0004252872022334486
15917655,0,0.9978271126747131,0.9978271126747131,0.0021729159634560347
15918039,0,0.9999213218688965,0.9999213218688965,7.865623047109693e-05
15918041,0,0.9985941052436829,0.9985941052436829,0.0014058459782972932
15927842,0,0.9997395873069763,0.9997395873069763,0.0002604016044642776
15928675,0,0.9996247291564941,0.9996247291564941,0.00037528935354202986
15929805,0,0.999060332775116,0.999060332775116,0.0009396403329446912
15930281,0,0.9997370839118958,0.9997370839118958,0.0002629290393088013
15934499,0,0.9984731078147888,0.9984731078147888,0.0015269301366060972
15934519,0,0.9992057681083679,0.9992057681083679,0.0007942757802084088
15936155,0,0.995672881603241,0.995672881603241,0.0043270643800497055
15936158,0,0.9999748468399048,0.9999748468399048,2.5104272936005145e-05
15937647,0,0.9996819496154785,0.9996819496154785,0.00031811598455533385
15944708,0,0.9997598528862,0.9997598528862,0.00024011137429624796
15946586,0,0.9965565204620361,0.9965565204620361,0.0034434765111654997
15951814,0,0.9983006119728088,0.9983006119728088,0.0016994065372273326
15951970,0,0.9998970031738281,0.9998970031738281,0.00010301750444341451
15952190,0,0.9906954765319824,0.9906954765319824,0.00930445920675993
15956649,0,0.9999622106552124,0.9999622106552124,3.780126280616969e-05
15958627,0,0.997175931930542,0.997175931930542,0.00282400194555521
15962525,0,0.9995457530021667,0.9995457530021667,0.000454265478765592
15963869,1,0.8828135132789612,0.11718648672103882,0.8828135132789612
15963870,0,0.9995798468589783,0.9995798468589783,0.00042019507964141667
15964709,0,0.9999289512634277,0.9999289512634277,7.104622636688873e-05
15973669,0,0.9992058873176575,0.9992058873176575,0.0007941008661873639
15982343,0,0.9995749592781067,0.9995749592781067,0.00042509203194640577
15983396,0,0.9999558925628662,0.9999558925628662,4.406744847074151e-05
15983549,0,0.9995017051696777,0.9995017051696777,0.0004982349346391857
15985792,0,0.9985164999961853,0.9985164999961853,0.001483560656197369
15986482,0,0.9457266926765442,0.9457266926765442,0.05427327752113342
15987541,0,0.9997910857200623,0.9997910857200623,0.00020887987921014428
15987586,0,0.9996156692504883,0.9996156692504883,0.0003842838341370225
15988530,0,0.9995051622390747,0.9995051622390747,0.000494849868118763
15995519,0,0.9999755620956421,0.9999755620956421,2.4438122636638582e-05
15998620,0,0.9986710548400879,0.9986710548400879,0.001328932587057352
15998626,0,0.9987142086029053,0.9987142086029053,0.0012857791734859347
15998902,0,0.9999064207077026,0.9999064207077026,9.352418419439346e-05
15998906,0,0.9999276399612427,0.9999276399612427,7.239352271426469e-05
15999272,0,0.9993727803230286,0.9993727803230286,0.0006272687460295856
16000580,0,0.9982561469078064,0.9982561469078064,0.0017438625218346715
16000587,0,0.9994718432426453,0.9994718432426453,0.0005281661287881434
16004839,1,0.6526761651039124,0.34732383489608765,0.6526761651039124
16007595,0,0.9949512481689453,0.9949512481689453,0.0050487397238612175
16010658,0,0.9995980858802795,0.9995980858802795,0.0004019758489448577
16012795,0,0.9995743632316589,0.9995743632316589,0.0004255848180036992
16013227,1,0.9089940786361694,0.09100598096847534,0.9089940786361694
16014636,0,0.9998316764831543,0.9998316764831543,0.00016835455608088523
16015500,0,0.999663233757019,0.999663233757019,0.00033671510755084455
16015506,0,0.999713122844696,0.999713122844696,0.00028684534481726587
16018947,0,0.9984201192855835,0.9984201192855835,0.0015798413660377264
16020994,0,0.9994359612464905,0.9994359612464905,0.0005640346207655966
16026735,0,0.9981122016906738,0.9981122016906738,0.0018877947004511952
16027034,0,0.9991030693054199,0.9991030693054199,0.000896952988114208
16027439,0,0.9996095299720764,0.9996095299720764,0.0003905218036379665
16027440,0,0.9925251007080078,0.9925251007080078,0.007474900688976049
16028762,0,0.9997244477272034,0.9997244477272034,0.00027559083537198603
16033538,0,0.9994350075721741,0.9994350075721741,0.0005650087841786444
16038648,0,0.9994794726371765,0.9994794726371765,0.0005206133355386555
16042686,0,0.9991942048072815,0.9991942048072815,0.0008058095118030906
16048289,0,0.9999164342880249,0.9999164342880249,8.350813732249662e-05
16052436,0,0.9999436140060425,0.9999436140060425,5.6376618886133656e-05
16053668,0,0.9950829744338989,0.9950829744338989,0.004917081445455551
16053700,0,0.9998985528945923,0.9998985528945923,0.00010140862286789343
16061646,0,0.9587403535842896,0.9587403535842896,0.04125963896512985
16061776,0,0.9984147548675537,0.9984147548675537,0.00158523372374475
16061863,0,0.9991605281829834,0.9991605281829834,0.0008394498727284372
16061883,0,0.9999159574508667,0.9999159574508667,8.403120591538027e-05
16080179,0,0.9999278783798218,0.9999278783798218,7.215251389425248e-05
16083262,0,0.9982498288154602,0.9982498288154602,0.0017501917900517583
16086097,0,0.999842643737793,0.999842643737793,0.00015731621533632278
16086875,0,0.9996750354766846,0.9996750354766846,0.00032497881329618394
16088964,0,0.9999611377716064,0.9999611377716064,3.888261562678963e-05
16088966,0,0.9999587535858154,0.9999587535858154,4.1217626858269796e-05
16092602,1,0.8572543263435364,0.14274568855762482,0.8572543263435364
16092604,0,0.9995924830436707,0.9995924830436707,0.0004075570323038846
16094103,0,0.9978293776512146,0.9978293776512146,0.002170595107600093
16097900,0,0.9998438358306885,0.9998438358306885,0.000156192370923236
16098255,0,0.9996342658996582,0.9996342658996582,0.00036566195194609463
16109605,0,0.9998863935470581,0.9998863935470581,0.00011363037629052997
16110011,0,0.9974265694618225,0.9974265694618225,0.002573358593508601
16111472,0,0.9988663196563721,0.9988663196563721,0.001133649842813611
16111581,0,0.9996082186698914,0.9996082186698914,0.0003918434085790068
16114805,0,0.9648255109786987,0.9648255109786987,0.03517451509833336
16115137,0,0.9998027682304382,0.9998027682304382,0.0001973082107724622
16115937,0,0.9994319081306458,0.9994319081306458,0.0005680545000359416
16118317,0,0.9992221593856812,0.9992221593856812,0.0007778553990647197
16128647,0,0.7829391956329346,0.7829391956329346,0.21706074476242065
16133802,0,0.9998297691345215,0.9998297691345215,0.00017022929387167096
16135925,0,0.9999498128890991,0.9999498128890991,5.0199847464682534e-05
16136310,0,0.9997186064720154,0.9997186064720154,0.0002814238250721246
16137580,0,0.9997418522834778,0.9997418522834778,0.0002581587468739599
16137893,0,0.9984336495399475,0.9984336495399475,0.0015662830555811524
16142997,0,0.9993460774421692,0.9993460774421692,0.000653924245852977
16144926,0,0.9995904564857483,0.9995904564857483,0.0004095745098311454
16145528,0,0.9999576807022095,0.9999576807022095,4.237075336277485e-05
16146771,0,0.9999096393585205,0.9999096393585205,9.03380787349306e-05
16157934,0,0.9985246062278748,0.9985246062278748,0.0014753752620890737
16160209,0,0.9985910058021545,0.9985910058021545,0.0014090173644945025
16162850,0,0.9995842576026917,0.9995842576026917,0.00041576041257940233
16162976,0,0.9985063672065735,0.9985063672065735,0.001493568066507578
16166076,0,0.9996602535247803,0.9996602535247803,0.0003397092514205724
16166275,0,0.9985888600349426,0.9985888600349426,0.0014111134223639965
16167384,0,0.9985925555229187,0.9985925555229187,0.0014074777718633413
16168663,0,0.9990031123161316,0.9990031123161316,0.000996956368908286
16169678,0,0.9969269633293152,0.9969269633293152,0.0030730869621038437
16170159,0,0.9996328353881836,0.9996328353881836,0.00036718396586366
16170172,0,0.9999500513076782,0.9999500513076782,4.9894537369254977e-05
16175848,0,0.9998730421066284,0.9998730421066284,0.00012698587670456618
16177285,0,0.9805733561515808,0.9805733561515808,0.019426675513386726
16177290,0,0.9937492609024048,0.9937492609024048,0.00625072093680501
16192587,0,0.9997299313545227,0.9997299313545227,0.0002700578479561955
16192602,0,0.9998332262039185,0.9998332262039185,0.00016679122927598655
16193791,0,0.9722270369529724,0.9722270369529724,0.027773045003414154
16195801,0,0.9993698000907898,0.9993698000907898,0.0006302467663772404
16196501,0,0.9989044666290283,0.9989044666290283,0.0010955272009596229
16197445,0,0.9999239444732666,0.9999239444732666,7.60603288654238e-05
16197448,0,0.9987655878067017,0.9987655878067017,0.0012344816932454705
16197641,0,0.9989981055259705,0.9989981055259705,0.001001897151581943
16197721,0,0.999824583530426,0.999824583530426,0.00017550175834912807
16200343,0,0.9998935461044312,0.9998935461044312,0.00010647099406924099
16200565,0,0.9998607635498047,0.9998607635498047,0.00013918409240432084
16206208,0,0.9997455477714539,0.9997455477714539,0.00025443010963499546
16206291,0,0.9987356066703796,0.9987356066703796,0.001264345832169056
16207474,0,0.9996453523635864,0.9996453523635864,0.0003546225489117205
16207679,0,0.9991030693054199,0.9991030693054199,0.0008969829068519175
16211886,0,0.9993950128555298,0.9993950128555298,0.0006049491930752993
16212807,0,0.9986252784729004,0.9986252784729004,0.0013747467892244458
16221048,0,0.9994321465492249,0.9994321465492249,0.0005678325542248785
16221383,0,0.9963296055793762,0.9963296055793762,0.0036703897640109062
16222146,0,0.9989767074584961,0.9989767074584961,0.0010233494685962796
16224389,0,0.999707043170929,0.999707043170929,0.00029293991974554956
16225651,0,0.9984796643257141,0.9984796643257141,0.0015203636139631271
16226704,0,0.999768078327179,0.999768078327179,0.00023187557235360146
16227990,0,0.9995717406272888,0.9995717406272888,0.0004283023299649358
16230412,0,0.9996262788772583,0.9996262788772583,0.0003736857033800334
16238515,0,0.9949986934661865,0.9949986934661865,0.005001297686249018
16239183,0,0.9998297691345215,0.9998297691345215,0.00017018479411490262
16241110,0,0.9995995163917542,0.9995995163917542,0.00040049635572358966
16242055,0,0.9956058859825134,0.9956058859825134,0.004394124262034893
16243445,0,0.9298447370529175,0.9298447370529175,0.07015526294708252
16254130,0,0.9990376234054565,0.9990376234054565,0.0009624059894122183
16254489,0,0.9993520379066467,0.9993520379066467,0.0006480133743025362
16258932,0,0.9957862496376038,0.9957862496376038,0.004213698673993349
16265014,0,0.9999692440032959,0.9999692440032959,3.0796298233326524e-05
16267021,0,0.9992572665214539,0.9992572665214539,0.0007426766096614301
16270323,0,0.9991661310195923,0.9991661310195923,0.0008338485495187342
16273313,0,0.9997218251228333,0.9997218251228333,0.000278121093288064
16274340,0,0.9626433253288269,0.9626433253288269,0.037356626242399216
16275593,0,0.9979900121688843,0.9979900121688843,0.00200996408239007
16275985,0,0.9997336268424988,0.9997336268424988,0.00026632624212652445
16275989,0,0.9996457099914551,0.9996457099914551,0.0003543216735124588
16276003,0,0.9996631145477295,0.9996631145477295,0.0003368641482666135
16278401,0,0.9996514320373535,0.9996514320373535,0.00034852049429900944
16282176,0,0.9999232292175293,0.9999232292175293,7.674723019590601e-05
16283527,0,0.999663233757019,0.999663233757019,0.0003368100442457944
16284573,0,0.9998935461044312,0.9998935461044312,0.00010644987924024463
16285228,0,0.9430837035179138,0.9430837035179138,0.056916285306215286
16287957,0,0.9999836683273315,0.9999836683273315,1.6341635273420252e-05
16287993,0,0.9990618824958801,0.9990618824958801,0.0009381790296174586
16291153,0,0.987287163734436,0.987287163734436,0.012712768279016018
16293864,0,0.9999313354492188,0.9999313354492188,6.862622103653848e-05
16293871,0,0.7188727259635925,0.7188727259635925,0.28112730383872986
16298499,0,0.9997077584266663,0.9997077584266663,0.00029215894755907357
16299226,0,0.9971376657485962,0.9971376657485962,0.0028623163234442472
16299241,0,0.9998924732208252,0.9998924732208252,0.00010746590851340443
16299247,0,0.9996640682220459,0.9996640682220459,0.00033592991530895233
16304408,0,0.9990255832672119,0.9990255832672119,0.0009743974660523236
16305490,1,0.9550015926361084,0.044998425990343094,0.9550015926361084
16307520,0,0.9989674091339111,0.9989674091339111,0.00103259296156466
16307943,0,0.999964714050293,0.999964714050293,3.5338995076017454e-05
16312042,0,0.9999152421951294,0.9999152421951294,8.480100950691849e-05
16314644,0,0.9993643164634705,0.9993643164634705,0.0006357075180858374
16316309,0,0.9993962049484253,0.9993962049484253,0.0006038054707460105
16316616,0,0.9998306035995483,0.9998306035995483,0.0001693682570476085
16317760,0,0.9997267127037048,0.9997267127037048,0.00027322288951836526
16319524,0,0.9989883303642273,0.9989883303642273,0.0010116237681359053
16321430,0,0.9998722076416016,0.9998722076416016,0.00012782997509930283
16322467,0,0.999183714389801,0.999183714389801,0.0008163328166119754
16326753,0,0.9983965754508972,0.9983965754508972,0.0016034141881391406
16328723,0,0.9992735981941223,0.9992735981941223,0.0007263895240612328
16333860,0,0.9993656277656555,0.9993656277656555,0.000634340918622911
16338484,0,0.9995560050010681,0.9995560050010681,0.00044402931234799325
16341809,0,0.9996594190597534,0.9996594190597534,0.0003405536408536136
16351527,0,0.9993919134140015,0.9993919134140015,0.0006080396706238389
16353206,0,0.9996591806411743,0.9996591806411743,0.0003408219199627638
16356307,0,0.9990606904029846,0.9990606904029846,0.0009393315413035452
16361621,0,0.9834321141242981,0.9834321141242981,0.016567876562476158
16361625,0,0.9998075366020203,0.9998075366020203,0.00019248462922405452
16361627,0,0.9992573857307434,0.9992573857307434,0.0007425528019666672
16361636,0,0.9998984336853027,0.9998984336853027,0.00010157818906009197
16369924,0,0.9967337846755981,0.9967337846755981,0.0032661822624504566
16370303,0,0.7685291767120361,0.7685291767120361,0.23147088289260864
16370914,0,0.9997978806495667,0.9997978806495667,0.00020210439106449485
16375650,0,0.9997046589851379,0.9997046589851379,0.00029533362248912454
16377413,0,0.9998780488967896,0.9998780488967896,0.00012193623115308583
16377838,0,0.9999152421951294,0.9999152421951294,8.474555215798318e-05
16378156,0,0.9998711347579956,0.9998711347579956,0.000128818181110546
16387387,0,0.9989235997200012,0.9989235997200012,0.0010763832833617926
16390964,0,0.9999063014984131,0.9999063014984131,9.368021710542962e-05
16391368,0,0.9981903433799744,0.9981903433799744,0.0018096475396305323
16393481,0,0.9990422129631042,0.9990422129631042,0.0009577618911862373
16393484,0,0.9988709092140198,0.9988709092140198,0.001129040727391839
16393983,0,0.9998499155044556,0.9998499155044556,0.0001501212827861309
16397212,0,0.999237060546875,0.999237060546875,0.0007629650644958019
16397252,0,0.9991108775138855,0.9991108775138855,0.0008890661993063986
16398484,0,0.9999816417694092,0.9999816417694092,1.8406115486868657e-05
16400638,0,0.9999725818634033,0.9999725818634033,2.744854282354936e-05
16402231,0,0.992035448551178,0.992035448551178,0.007964594289660454
16406867,0,0.9928049445152283,0.9928049445152283,0.007195027079433203
16409122,0,0.9998674392700195,0.9998674392700195,0.00013249994663055986
16412015,0,0.999455988407135,0.999455988407135,0.0005440218956209719
16412648,0,0.9965388774871826,0.9965388774871826,0.003461172804236412
16413056,0,0.9995817542076111,0.9995817542076111,0.00041826925007626414
16413465,0,0.9995360374450684,0.9995360374450684,0.00046401616418734193
16413695,0,0.9986100196838379,0.9986100196838379,0.001389990677125752
16414207,0,0.9975671768188477,0.9975671768188477,0.0024328678846359253
16414988,0,0.9993212223052979,0.9993212223052979,0.0006787908496335149
16416165,0,0.9999793767929077,0.9999793767929077,2.0646151824621484e-05
16416401,0,0.9997640252113342,0.9997640252113342,0.00023603587760590017
16421416,0,0.9997987151145935,0.9997987151145935,0.00020130988559685647
16424003,0,0.999396800994873,0.999396800994873,0.0006032417877577245
16424036,0,0.9997016787528992,0.9997016787528992,0.0002982378064189106
16428468,0,0.9997556805610657,0.9997556805610657,0.0002442709810566157
16428497,0,0.999752938747406,0.999752938747406,0.00024700359790585935
16428500,0,0.999893069267273,0.999893069267273,0.00010687053145375103
16435156,0,0.9997901320457458,0.9997901320457458,0.00020993873476982117
16443510,0,0.9989317059516907,0.9989317059516907,0.0010682395659387112
16443519,0,0.9994426369667053,0.9994426369667053,0.0005573437665589154
16444847,0,0.9985408782958984,0.9985408782958984,0.001459179213270545
16446328,0,0.9993818998336792,0.9993818998336792,0.0006181231001392007
16450661,0,0.9997465014457703,0.9997465014457703,0.000253475911449641
16450788,0,0.9996054768562317,0.9996054768562317,0.00039456263766624033
16452233,0,0.9997180104255676,0.9997180104255676,0.00028197330539114773
16453335,0,0.9964269995689392,0.9964269995689392,0.003573020687326789
16453961,0,0.9984177350997925,0.9984177350997925,0.0015822319546714425
16456576,0,0.9999374151229858,0.9999374151229858,6.260551162995398e-05
16461424,0,0.9998395442962646,0.9998395442962646,0.00016040029004216194
16462849,0,0.9992474317550659,0.9992474317550659,0.0007526535773649812
16464820,0,0.9996035695075989,0.9996035695075989,0.00039641023613512516
16466429,0,0.9995861649513245,0.9995861649513245,0.00041389293619431555
16467100,0,0.9999268054962158,0.9999268054962158,7.322474266402423e-05
16467372,0,0.5630943775177002,0.5630943775177002,0.4369056224822998
16468416,0,0.9982700347900391,0.9982700347900391,0.001729890936985612
16470234,0,0.9975706934928894,0.9975706934928894,0.0024292399175465107
16472693,0,0.9983553290367126,0.9983553290367126,0.0016445997171103954
16473506,0,0.9992097616195679,0.9992097616195679,0.0007901870412752032
16474316,0,0.999398946762085,0.999398946762085,0.0006010213401168585
16474907,0,0.9991928935050964,0.9991928935050964,0.0008071035845205188
16475781,0,0.9984325766563416,0.9984325766563416,0.0015674484893679619
16476836,0,0.9998007416725159,0.9998007416725159,0.00019932733266614377
16476842,0,0.9980552196502686,0.9980552196502686,0.0019447660306468606
16480795,0,0.9983527660369873,0.9983527660369873,0.0016472559655085206
16488985,0,0.999763548374176,0.999763548374176,0.00023644152679480612
16489045,0,0.9995673298835754,0.9995673298835754,0.00043268510489724576
16489083,0,0.9993485808372498,0.9993485808372498,0.0006514355191029608
16490869,0,0.9999438524246216,0.9999438524246216,5.616032285615802e-05
16495375,0,0.9999035596847534,0.9999035596847534,9.644116653362289e-05
16502018,0,0.9995461106300354,0.9995461106300354,0.00045388066791929305
