true_label,prediction,prob,class_0,class_1
0,0,0.9999849796295166,0.9999849796295166,1.5036703189252876e-05
0,0,1.0,1.0,9.873978079610879e-09
0,0,1.0,1.0,8.149995678330413e-10
0,0,1.0,1.0,2.4729704506398775e-08
0,0,0.9999998807907104,0.9999998807907104,8.393553230234829e-08
0,0,1.0,1.0,3.8399532442667805e-09
0,0,1.0,1.0,6.477798297765958e-09
0,0,0.9999994039535522,0.9999994039535522,6.393320290953852e-07
1,1,0.9999938011169434,6.18141302766162e-06,0.9999938011169434
0,0,1.0,1.0,5.941143133014748e-09
0,0,0.9999979734420776,0.9999979734420776,2.0565166778396815e-06
0,0,1.0,1.0,4.809171394448697e-10
0,0,0.9999994039535522,0.9999994039535522,5.525138249140582e-07
0,0,0.9999986886978149,0.9999986886978149,1.3289090929902159e-06
0,0,0.9999879598617554,0.9999879598617554,1.2056859304721002e-05
0,0,1.0,1.0,5.5044697688799715e-08
0,0,1.0,1.0,3.7784086970305e-09
0,0,0.9999974966049194,0.9999974966049194,2.5069923594855936e-06
0,0,1.0,1.0,1.9040242715817612e-09
0,0,0.9999988079071045,0.9999988079071045,1.2516361493908335e-06
0,0,0.9999799728393555,0.9999799728393555,2.0001160009996966e-05
0,0,1.0,1.0,7.794866974109027e-10
0,0,0.9999997615814209,0.9999997615814209,1.8137630775072466e-07
0,0,0.9999954700469971,0.9999954700469971,4.540541340247728e-06
0,0,0.9999998807907104,0.9999998807907104,1.6067458830093528e-07
0,0,1.0,1.0,1.2341661914661017e-08
0,0,0.9999986886978149,0.9999986886978149,1.3557037163991481e-06
0,0,1.0,1.0,2.029639567524555e-09
0,0,1.0,1.0,1.8154713288254243e-09
0,0,0.9999977350234985,0.9999977350234985,2.281452225361136e-06
0,0,1.0,1.0,1.4202889531134133e-08
0,0,0.9999995231628418,0.9999995231628418,4.2846374981309054e-07
0,0,1.0,1.0,4.0497458719812585e-09
0,0,0.9999971389770508,0.9999971389770508,2.8803028726542834e-06
0,0,1.0,1.0,1.9856363664416676e-08
0,0,1.0,1.0,4.407226228408945e-08
0,0,0.9999678134918213,0.9999678134918213,3.214325261069462e-05
0,1,0.9253078699111938,0.07469211518764496,0.9253078699111938
0,0,0.9999984502792358,0.9999984502792358,1.5630771486030426e-06
0,0,1.0,1.0,2.338928872802626e-08
0,0,0.9999932050704956,0.9999932050704956,6.743174708390143e-06
0,0,0.9999743700027466,0.9999743700027466,2.5663541237008758e-05
0,0,1.0,1.0,2.573135660099979e-08
0,0,0.9999995231628418,0.9999995231628418,4.780241056323575e-07
0,0,1.0,1.0,4.803969133604369e-08
0,0,1.0,1.0,4.763421301845483e-08
0,0,0.9999948740005493,0.9999948740005493,5.147941919858567e-06
0,0,0.9999997615814209,0.9999997615814209,1.885497198372832e-07
0,0,0.9999998807907104,0.9999998807907104,1.747277593722174e-07
0,0,1.0,1.0,3.9964240805545614e-09
0,0,0.9999998807907104,0.9999998807907104,9.572583792305522e-08
0,0,0.9999918937683105,0.9999918937683105,8.07935339253163e-06
0,0,0.9999997615814209,0.9999997615814209,2.854032175036991e-07
0,0,1.0,1.0,1.0141556483489467e-09
0,0,0.9999977350234985,0.9999977350234985,2.234693738500937e-06
0,0,0.9999998807907104,0.9999998807907104,1.0479691070486297e-07
0,0,0.9999966621398926,0.9999966621398926,3.3701444408507086e-06
0,0,1.0,1.0,2.2015609335568342e-09
0,0,1.0,1.0,8.663078254755874e-09
0,0,0.9999991655349731,0.9999991655349731,7.957835350680398e-07
0,0,1.0,1.0,7.289309156277568e-10
0,0,0.9999525547027588,0.9999525547027588,4.739120413432829e-05
0,0,0.9999995231628418,0.9999995231628418,4.6389516228373395e-07
0,0,1.0,1.0,9.898699637744812e-09
0,0,0.9999967813491821,0.9999967813491821,3.2077866762847407e-06
0,0,0.9999997615814209,0.9999997615814209,2.1503090863461694e-07
0,0,1.0,1.0,4.0777052845442086e-08
0,0,0.9999998807907104,0.9999998807907104,1.5960006294335471e-07
0,0,0.9999998807907104,0.9999998807907104,1.0652704673930202e-07
0,0,1.0,1.0,5.7818308363266624e-08
0,0,0.9999996423721313,0.9999996423721313,3.2496421908945194e-07
0,0,0.9999997615814209,0.9999997615814209,2.733142707711522e-07
0,0,1.0,1.0,2.348808791907686e-08
0,0,1.0,1.0,2.794932063565625e-10
0,0,0.9999997615814209,0.9999997615814209,1.8431585147027363e-07
0,0,0.9999996423721313,0.9999996423721313,3.3727508252923144e-07
0,0,1.0,1.0,2.0514551835049133e-08
0,0,1.0,1.0,2.2790155540519663e-08
0,0,1.0,1.0,1.9797822048417402e-08
0,0,0.9998478889465332,0.9998478889465332,0.00015213381266221404
0,0,1.0,1.0,1.941678640093869e-08
0,0,0.9999923706054688,0.9999923706054688,7.570696652692277e-06
0,0,1.0,1.0,5.579324557913878e-09
0,0,1.0,1.0,1.0660587079769357e-08
0,0,1.0,1.0,1.9602650613848027e-09
0,0,1.0,1.0,3.510001400641727e-09
0,0,1.0,1.0,1.5798108377040876e-09
0,0,1.0,1.0,1.8874935392432235e-08
0,0,0.9999997615814209,0.9999997615814209,2.3683647043526435e-07
0,0,1.0,1.0,2.245278185597499e-09
0,0,0.99998939037323,0.99998939037323,1.0626405128277838e-05
0,0,0.9999891519546509,0.9999891519546509,1.0793795809149742e-05
0,0,0.9999977350234985,0.9999977350234985,2.2449642074207077e-06
0,0,1.0,1.0,4.5817544203075045e-10
0,0,0.9999991655349731,0.9999991655349731,7.837988391656836e-07
0,0,0.9999799728393555,0.9999799728393555,2.0034682165714912e-05
0,0,0.9999998807907104,0.9999998807907104,9.951633472837784e-08
0,0,1.0,1.0,3.261918735120162e-08
0,0,0.9999548196792603,0.9999548196792603,4.5123702875571325e-05
0,0,1.0,1.0,1.4859140584633224e-08
1,1,0.9999992847442627,7.462575126737647e-07,0.9999992847442627
0,0,0.9999344348907471,0.9999344348907471,6.557053711730987e-05
0,0,1.0,1.0,8.379437144157009e-10
0,0,0.9999997615814209,0.9999997615814209,2.493836177563935e-07
0,0,1.0,1.0,4.468849823524579e-08
0,0,1.0,1.0,4.3298520324697165e-09
1,1,0.9999881982803345,1.1792108125519007e-05,0.9999881982803345
0,0,1.0,1.0,1.6294256610649427e-08
0,0,1.0,1.0,6.7365766298621566e-09
0,0,1.0,1.0,1.3018432165612381e-10
0,0,1.0,1.0,1.0201956612831964e-08
0,0,0.9999977350234985,0.9999977350234985,2.232668066426413e-06
0,0,1.0,1.0,2.123837550271901e-09
0,0,1.0,1.0,2.3934254578250602e-09
0,0,1.0,1.0,2.452268110797462e-10
0,0,0.9992073178291321,0.9992073178291321,0.0007927683764137328
0,0,0.999997615814209,0.999997615814209,2.431819439152605e-06
0,0,1.0,1.0,9.154394464694349e-10
0,0,1.0,1.0,1.4644593315793486e-09
0,0,0.9999980926513672,0.9999980926513672,1.890422822725668e-06
0,0,1.0,1.0,3.664729075758544e-10
0,0,0.9999998807907104,0.9999998807907104,1.2419000938734825e-07
0,0,0.9999958276748657,0.9999958276748657,4.115565388929099e-06
0,0,1.0,1.0,6.071949165686874e-09
0,0,1.0,1.0,1.035038632579699e-08
0,0,0.9999113082885742,0.9999113082885742,8.867241558618844e-05
0,0,0.9999945163726807,0.9999945163726807,5.481782864080742e-06
0,0,0.9999986886978149,0.9999986886978149,1.2876912478532176e-06
0,0,0.9999668598175049,0.9999668598175049,3.3163050829898566e-05
0,0,1.0,1.0,8.432285092396796e-09
0,0,0.9999992847442627,0.9999992847442627,7.282971523636661e-07
0,0,1.0,1.0,1.7410166641695923e-09
0,0,1.0,1.0,2.076202321177334e-09
0,0,0.9999997615814209,0.9999997615814209,2.8789358452741e-07
0,0,1.0,1.0,6.382075423694289e-10
0,0,1.0,1.0,5.903338973212158e-08
0,0,1.0,1.0,1.3803574949733388e-10
0,0,0.9999996423721313,0.9999996423721313,3.887191155627079e-07
0,0,1.0,1.0,5.918293632944938e-10
0,0,0.9999996423721313,0.9999996423721313,3.0663883876513864e-07
0,0,0.9999997615814209,0.9999997615814209,2.6683227360990713e-07
0,0,0.9999997615814209,0.9999997615814209,2.2733676985353668e-07
0,0,0.9999998807907104,0.9999998807907104,9.193369265858564e-08
0,0,1.0,1.0,8.910244098103703e-09
0,0,0.9999997615814209,0.9999997615814209,2.09399715345171e-07
0,0,0.9999991655349731,0.9999991655349731,8.523925316694658e-07
0,0,1.0,1.0,1.0593004251546745e-09
0,0,1.0,1.0,4.785071228141646e-10
0,0,0.9999914169311523,0.9999914169311523,8.611297744209878e-06
0,0,0.9999368190765381,0.9999368190765381,6.316922372207046e-05
0,0,1.0,1.0,2.5438854578396786e-08
0,0,1.0,1.0,2.5506570189293143e-09
0,0,0.9998701810836792,0.9998701810836792,0.0001297451090067625
0,0,0.9999990463256836,0.9999990463256836,9.424171025784744e-07
0,0,0.9999972581863403,0.9999972581863403,2.7966152629232965e-06
0,0,1.0,1.0,3.830940009663664e-09
0,0,1.0,1.0,3.860900221752672e-08
0,0,1.0,1.0,2.0523280852557946e-08
1,1,0.999994158744812,5.815037184220273e-06,0.999994158744812
0,0,0.9999995231628418,0.9999995231628418,5.314558961799776e-07
0,0,0.6893103718757629,0.6893103718757629,0.31068965792655945
0,0,0.9999544620513916,0.9999544620513916,4.5488526666304097e-05
0,0,1.0,1.0,3.480795029986439e-08
0,0,1.0,1.0,5.0723478750569484e-08
0,0,0.9999998807907104,0.9999998807907104,7.351547282041793e-08
0,0,1.0,1.0,1.1929230048224326e-08
0,0,1.0,1.0,4.769492356615501e-09
0,0,0.9998127818107605,0.9998127818107605,0.00018718867795541883
0,0,1.0,1.0,2.6806132424894713e-08
0,0,0.9999996423721313,0.9999996423721313,4.0577162963018054e-07
0,0,1.0,1.0,4.781859352931406e-10
0,0,1.0,1.0,2.064938886547907e-09
0,0,0.9999419450759888,0.9999419450759888,5.80513988097664e-05
0,0,0.9999961853027344,0.9999961853027344,3.771829824472661e-06
0,0,0.9999998807907104,0.9999998807907104,8.300291653995373e-08
0,0,0.9999997615814209,0.9999997615814209,1.955798154540389e-07
0,0,1.0,1.0,3.928773750772052e-09
0,0,1.0,1.0,6.337995905880689e-09
0,0,1.0,1.0,5.031326910653888e-09
0,0,0.9999984502792358,0.9999984502792358,1.5016435099823866e-06
0,0,1.0,1.0,1.425401841004259e-08
0,0,0.9999983310699463,0.9999983310699463,1.6488047549501061e-06
0,0,1.0,1.0,5.568724592563967e-09
0,0,0.9999995231628418,0.9999995231628418,4.532095658760227e-07
0,0,1.0,1.0,2.500827989138088e-08
0,0,1.0,1.0,1.4961913930022774e-09
1,1,0.9999992847442627,6.95278743023664e-07,0.9999992847442627
0,0,1.0,1.0,4.691155197633634e-08
0,0,1.0,1.0,1.0956423324159914e-08
0,0,1.0,1.0,1.9965118447373698e-09
0,0,0.9999997615814209,0.9999997615814209,2.2642109342996264e-07
0,0,1.0,1.0,1.4181882335151386e-08
0,0,0.9999960660934448,0.9999960660934448,3.96474706576555e-06
0,0,1.0,1.0,2.471870264031395e-09
0,0,0.9999946355819702,0.9999946355819702,5.34645005245693e-06
0,0,1.0,1.0,4.617355109370891e-10
0,0,0.9999996423721313,0.9999996423721313,3.9446192090508703e-07
0,0,1.0,1.0,4.36944169734943e-09
0,0,0.9999998807907104,0.9999998807907104,6.105944549972264e-08
0,0,0.9999992847442627,0.9999992847442627,6.56264035114873e-07
0,0,0.9999998807907104,0.9999998807907104,9.223649755085717e-08
0,0,0.9999998807907104,0.9999998807907104,6.49906226612984e-08
0,0,1.0,1.0,1.6992983686847651e-09
0,0,0.9999914169311523,0.9999914169311523,8.612537385488395e-06
0,0,1.0,1.0,2.2042374592246006e-09
0,0,1.0,1.0,2.6596902458209115e-09
0,0,1.0,1.0,2.9278659496867476e-08
0,0,1.0,1.0,1.3088949923911741e-09
0,0,1.0,1.0,2.503701068690134e-08
0,0,1.0,1.0,1.0333303990250897e-08
0,0,0.9999884366989136,0.9999884366989136,1.1520859516167548e-05
0,0,0.9999998807907104,0.9999998807907104,8.351076274948355e-08
0,0,1.0,1.0,2.760823125669276e-09
0,0,1.0,1.0,2.6271400610511364e-09
0,0,0.9999996423721313,0.9999996423721313,3.9489819414484373e-07
0,0,1.0,1.0,1.534810389891561e-09
0,0,1.0,1.0,4.947731113702503e-10
1,1,0.9999101161956787,8.983768202597275e-05,0.9999101161956787
0,0,0.9999998807907104,0.9999998807907104,1.40202743637019e-07
0,0,1.0,1.0,2.0950430723587488e-08
0,0,1.0,1.0,4.956952626145039e-09
0,0,1.0,1.0,7.600794660334032e-09
0,0,0.9999871253967285,0.9999871253967285,1.2828525541408453e-05
0,0,0.9999997615814209,0.9999997615814209,1.8833513593108364e-07
0,0,0.9999990463256836,0.9999990463256836,8.990737683234329e-07
0,0,1.0,1.0,1.1365913765715163e-09
0,0,1.0,1.0,7.426743664495916e-10
0,0,0.9999998807907104,0.9999998807907104,6.667665530812883e-08
0,0,1.0,1.0,8.065411449820203e-09
0,0,0.9999998807907104,0.9999998807907104,1.1297496627094006e-07
0,0,1.0,1.0,3.700823469898751e-08
0,0,1.0,1.0,1.37950273426668e-09
0,0,0.9999996423721313,0.9999996423721313,3.017590586296137e-07
0,0,0.9999889135360718,0.9999889135360718,1.1103772521892097e-05
0,0,1.0,1.0,2.7562574445028076e-08
0,0,1.0,1.0,2.8207953750580828e-09
0,0,0.9999979734420776,0.9999979734420776,2.0183122160233324e-06
0,0,1.0,1.0,2.0615977813776e-09
0,0,1.0,1.0,6.752756687156136e-10
0,0,0.9999991655349731,0.9999991655349731,8.745025183998223e-07
0,0,0.9999997615814209,0.9999997615814209,2.908325029693515e-07
0,0,0.9999998807907104,0.9999998807907104,8.71213003961202e-08
0,0,1.0,1.0,3.6487937116191915e-09
1,1,0.9999887943267822,1.121248169511091e-05,0.9999887943267822
0,0,1.0,1.0,1.8624025655000764e-09
0,0,1.0,1.0,1.0796253668843292e-08
0,0,1.0,1.0,7.668034540664337e-10
0,0,0.9999961853027344,0.9999961853027344,3.861279765260406e-06
0,0,1.0,1.0,2.758721584505963e-10
0,0,1.0,1.0,2.030755830162434e-08
0,0,0.9999963045120239,0.9999963045120239,3.739666226465488e-06
0,0,0.9999996423721313,0.9999996423721313,3.147121105939732e-07
0,0,0.9999998807907104,0.9999998807907104,1.6090582732886105e-07
0,0,0.9999699592590332,0.9999699592590332,3.0010623959242366e-05
0,0,0.9999996423721313,0.9999996423721313,2.9920380484327325e-07
0,0,1.0,1.0,2.4236914697439715e-08
0,0,0.9977905750274658,0.9977905750274658,0.002209394471719861
0,0,1.0,1.0,2.760438766458151e-09
0,0,0.9999998807907104,0.9999998807907104,1.343475020121332e-07
0,0,1.0,1.0,3.5803700004777284e-09
0,0,1.0,1.0,2.5933948322176548e-09
0,0,1.0,1.0,4.195906122550497e-10
0,0,1.0,1.0,3.447992558136548e-09
0,0,0.9999973773956299,0.9999973773956299,2.641381570356316e-06
0,0,0.999998927116394,0.999998927116394,1.1273114068899304e-06
0,0,1.0,1.0,2.6722920765109848e-08
0,0,1.0,1.0,4.725169144847996e-09
0,0,0.9984906911849976,0.9984906911849976,0.001509336638264358
0,0,1.0,1.0,4.869260994411206e-09
0,0,1.0,1.0,4.0392254874177524e-08
0,0,1.0,1.0,2.083361677618356e-10
0,0,0.9999996423721313,0.9999996423721313,3.2555294637859333e-07
0,0,0.9999998807907104,0.9999998807907104,8.374284732326487e-08
0,0,1.0,1.0,1.6895937093863722e-08
0,0,1.0,1.0,3.523438252273081e-08
0,0,0.9999991655349731,0.9999991655349731,8.183163231478829e-07
0,0,0.9999997615814209,0.9999997615814209,2.2097746921190264e-07
0,0,0.9999995231628418,0.9999995231628418,4.4518267827697855e-07
0,0,1.0,1.0,1.886381539861759e-08
0,0,0.9992647767066956,0.9992647767066956,0.0007352756801992655
0,0,1.0,1.0,9.474761419880906e-09
0,0,1.0,1.0,2.0049771620733736e-08
1,1,1.0,2.9784576582869704e-08,1.0
0,0,0.9999998807907104,0.9999998807907104,1.246541927457656e-07
0,0,0.9999983310699463,0.9999983310699463,1.6102030713227578e-06
0,0,1.0,1.0,6.318836565100128e-10
0,0,0.9999985694885254,0.9999985694885254,1.486712903897569e-06
0,0,1.0,1.0,1.083428680104248e-09
1,1,0.9999996423721313,3.417526386328973e-07,0.9999996423721313
0,0,1.0,1.0,2.6626560511999742e-08
0,0,0.9999983310699463,0.9999983310699463,1.6238368516496848e-06
0,0,0.9999994039535522,0.9999994039535522,5.858951794834866e-07
0,0,1.0,1.0,4.806065767581913e-09
0,0,0.9999997615814209,0.9999997615814209,2.7914728661926347e-07
0,0,1.0,1.0,5.440205796958253e-08
0,0,0.9999988079071045,0.9999988079071045,1.164231321126863e-06
0,0,1.0,1.0,2.6538286235222586e-08
0,0,0.9999911785125732,0.9999911785125732,8.851950951793697e-06
0,0,0.9999992847442627,0.9999992847442627,7.567294346699782e-07
0,0,1.0,1.0,1.26443522319164e-10
0,0,1.0,1.0,3.233356338228077e-08
0,0,1.0,1.0,3.280129945437693e-08
0,0,1.0,1.0,6.3105289882514626e-09
0,0,0.9999990463256836,0.9999990463256836,9.628365660319105e-07
0,0,0.9999986886978149,0.9999986886978149,1.3152393876225688e-06
0,0,0.9999995231628418,0.9999995231628418,5.112214012115146e-07
0,0,0.9999997615814209,0.9999997615814209,1.8856948713619204e-07
0,0,1.0,1.0,1.946156791277076e-09
0,0,0.9999991655349731,0.9999991655349731,8.382895657632616e-07
0,0,0.9999998807907104,0.9999998807907104,1.2494507473093108e-07
0,0,0.9999998807907104,0.9999998807907104,7.701931536985285e-08
0,0,0.9999995231628418,0.9999995231628418,5.35089100139885e-07
0,0,0.9999998807907104,0.9999998807907104,1.2967240081707132e-07
0,0,0.9999998807907104,0.9999998807907104,7.339455976307363e-08
0,0,0.9999998807907104,0.9999998807907104,1.4865581476897205e-07
0,0,1.0,1.0,4.470836501013764e-08
0,0,1.0,1.0,1.590517761940191e-08
0,0,1.0,1.0,4.345662940608008e-09
0,0,1.0,1.0,1.7219743408958266e-09
0,0,0.99998939037323,0.99998939037323,1.061821876646718e-05
0,0,1.0,1.0,1.5667783737072227e-09
0,0,1.0,1.0,2.2213602068887894e-09
0,0,0.9999998807907104,0.9999998807907104,8.96871412692235e-08
0,0,1.0,1.0,2.9715503391258835e-09
0,0,0.9999984502792358,0.9999984502792358,1.5149992123042466e-06
1,1,0.9999996423721313,3.6783046652999474e-07,0.9999996423721313
0,0,1.0,1.0,4.2839019442908466e-08
0,0,0.9999997615814209,0.9999997615814209,2.085308352661741e-07
0,0,1.0,1.0,3.009746762927534e-08
1,1,0.9999997615814209,1.996186114183729e-07,0.9999997615814209
0,0,0.9999977350234985,0.9999977350234985,2.3189234070741804e-06
0,0,0.9999983310699463,0.9999983310699463,1.651555635362456e-06
0,0,0.9999998807907104,0.9999998807907104,1.5987122026217548e-07
1,1,0.9999994039535522,5.5800501286285e-07,0.9999994039535522
0,0,0.9999998807907104,0.9999998807907104,6.171229927076638e-08
0,0,1.0,1.0,2.3123618575482396e-09
1,1,1.0,5.686665804915947e-09,1.0
0,0,1.0,1.0,1.8463977013993826e-09
0,0,1.0,1.0,5.566059613215657e-09
0,0,0.9999843835830688,0.9999843835830688,1.5652905858587474e-05
0,0,0.9999998807907104,0.9999998807907104,7.934406909271274e-08
0,0,1.0,1.0,8.542299312352952e-09
0,0,1.0,1.0,2.182309621900913e-08
0,0,1.0,1.0,5.478334230701876e-09
0,0,1.0,1.0,8.316927591067724e-09
0,0,0.9999934434890747,0.9999934434890747,6.615117399633164e-06
0,0,0.9999995231628418,0.9999995231628418,5.184490987630852e-07
0,0,0.9999972581863403,0.9999972581863403,2.7188521016796585e-06
0,0,1.0,1.0,8.397244011248972e-10
0,0,1.0,1.0,3.288221472885766e-09
0,0,0.9999998807907104,0.9999998807907104,1.6023174964630016e-07
0,0,1.0,1.0,8.152720276655145e-09
0,0,0.9999992847442627,0.9999992847442627,7.281616944965208e-07
0,0,0.9999971389770508,0.9999971389770508,2.860238510038471e-06
0,0,0.9999998807907104,0.9999998807907104,1.1118993370473618e-07
1,1,0.9999977350234985,2.258204176541767e-06,0.9999977350234985
0,0,0.9999992847442627,0.9999992847442627,7.59304384700954e-07
0,0,1.0,1.0,4.2067724304040155e-10
0,0,1.0,1.0,4.543171172599614e-09
0,0,0.9999998807907104,0.9999998807907104,1.2170087870799762e-07
0,0,0.9999970197677612,0.9999970197677612,2.9553971216955688e-06
0,0,1.0,1.0,3.78861457761559e-08
0,0,1.0,1.0,2.3092114886935633e-08
0,0,0.9999997615814209,0.9999997615814209,1.830427294180481e-07
0,0,1.0,1.0,4.017625343522013e-09
0,0,0.999998927116394,0.999998927116394,1.08721337710449e-06
0,0,0.9999752044677734,0.9999752044677734,2.476275767548941e-05
0,0,1.0,1.0,2.1742141420588723e-10
1,1,0.9997707009315491,0.0002292593417223543,0.9997707009315491
0,0,0.9999990463256836,0.9999990463256836,9.280496442443109e-07
0,0,1.0,1.0,5.677041947649286e-09
0,0,1.0,1.0,2.231351992065811e-09
0,0,1.0,1.0,5.960009730188176e-08
0,0,0.9999961853027344,0.9999961853027344,3.7696902381867403e-06
0,0,0.9999799728393555,0.9999799728393555,2.001871689571999e-05
0,0,1.0,1.0,7.95346455362278e-09
0,0,0.9999873638153076,0.9999873638153076,1.262167097593192e-05
0,0,0.9999576807022095,0.9999576807022095,4.234611333231442e-05
0,1,0.9963765740394592,0.0036234338767826557,0.9963765740394592
0,0,0.9999986886978149,0.9999986886978149,1.3545768524636514e-06
0,0,1.0,1.0,1.095107471371648e-08
0,0,1.0,1.0,4.392372687789248e-08
1,1,0.9999997615814209,2.8074754254703294e-07,0.9999997615814209
0,0,0.9999998807907104,0.9999998807907104,7.554835690370965e-08
0,0,0.9962049126625061,0.9962049126625061,0.0037950663827359676
0,0,1.0,1.0,2.5409031323420095e-08
0,0,1.0,1.0,3.816769122977348e-09
1,1,0.9999984502792358,1.5525291701123933e-06,0.9999984502792358
0,0,0.9999982118606567,0.9999982118606567,1.7829187299867044e-06
0,0,0.999955415725708,0.999955415725708,4.458926196093671e-05
0,0,1.0,1.0,1.0322312782307108e-08
0,0,1.0,1.0,1.3969144729841787e-09
0,0,1.0,1.0,4.479002058133119e-09
0,0,1.0,1.0,1.852331799057083e-08
0,0,0.9999971389770508,0.9999971389770508,2.8080642096028896e-06
0,0,0.9999995231628418,0.9999995231628418,4.864144216298882e-07
0,0,0.9999897480010986,0.9999897480010986,1.0292635124642402e-05
0,0,1.0,1.0,7.45794803691524e-09
0,0,0.9999996423721313,0.9999996423721313,3.003358983733051e-07
0,0,0.9999994039535522,0.9999994039535522,6.120602051851165e-07
0,0,0.9999784231185913,0.9999784231185913,2.1602423657895997e-05
0,0,1.0,1.0,3.972932205442703e-09
0,0,1.0,1.0,2.7091093812714462e-08
0,0,1.0,1.0,1.0003183170681496e-08
0,0,1.0,1.0,9.110481258289838e-10
0,0,1.0,1.0,3.3663087872781716e-09
0,0,0.9999998807907104,0.9999998807907104,1.0883819356877211e-07
0,0,0.9999998807907104,0.9999998807907104,1.4122610991762485e-07
0,0,0.9999997615814209,0.9999997615814209,2.1941217198673257e-07
0,0,1.0,1.0,1.6985336470654033e-09
0,0,0.9999998807907104,0.9999998807907104,8.382034621945422e-08
0,0,0.9999778270721436,0.9999778270721436,2.2123431335785426e-05
0,0,0.9997451901435852,0.9997451901435852,0.00025481951888650656
0,0,0.9997978806495667,0.9997978806495667,0.00020217087876517326
0,0,0.9999998807907104,0.9999998807907104,1.1410757849716902e-07
0,0,1.0,1.0,8.319656963351463e-09
0,0,1.0,1.0,8.684946095627311e-10
0,0,1.0,1.0,1.439044172713011e-08
0,0,1.0,1.0,8.206654023013016e-09
0,0,0.999995231628418,0.999995231628418,4.734355570690241e-06
0,0,1.0,1.0,1.7266980734120807e-08
0,0,0.9999996423721313,0.9999996423721313,4.145086052176339e-07
0,0,0.9999817609786987,0.9999817609786987,1.8264308891957626e-05
0,0,1.0,1.0,1.686800421563106e-10
0,0,1.0,1.0,4.930851282836102e-09
1,1,0.9999363422393799,6.36464319541119e-05,0.9999363422393799
0,0,1.0,1.0,3.209496224343411e-09
0,0,1.0,1.0,5.043127870862918e-08
0,0,1.0,1.0,1.5421353083411304e-08
0,0,1.0,1.0,1.5465804636960456e-08
0,0,1.0,1.0,4.063696934508698e-09
0,0,1.0,1.0,2.993468806167243e-09
0,0,1.0,1.0,2.6756555304707774e-10
0,0,1.0,1.0,5.320854423729315e-09
0,0,0.9999984502792358,0.9999984502792358,1.5623289755239966e-06
0,0,0.9999967813491821,0.9999967813491821,3.174659468641039e-06
0,0,1.0,1.0,3.9167552534635774e-10
0,0,0.999998927116394,0.999998927116394,1.0757649988590856e-06
0,0,1.0,1.0,8.122158945411684e-09
0,0,0.9999998807907104,0.9999998807907104,1.0785431214799246e-07
0,0,1.0,1.0,7.937532853219409e-10
0,0,0.9999994039535522,0.9999994039535522,5.56397594664304e-07
0,0,1.0,1.0,2.3651802738555716e-09
0,0,0.9999990463256836,0.9999990463256836,9.008658707898576e-07
0,0,0.9999995231628418,0.9999995231628418,4.5433645823322877e-07
0,0,0.9999998807907104,0.9999998807907104,6.284718523374977e-08
0,0,0.9999985694885254,0.9999985694885254,1.449298679290223e-06
0,0,1.0,1.0,3.779040969043024e-10
0,0,1.0,1.0,1.7015176823065303e-08
1,1,0.9999933242797852,6.713056791340932e-06,0.9999933242797852
0,0,1.0,1.0,8.707690568598991e-09
0,0,0.9999994039535522,0.9999994039535522,5.370372946345014e-07
0,0,0.9999557733535767,0.9999557733535767,4.422936763148755e-05
0,0,0.9999991655349731,0.9999991655349731,8.910229212233389e-07
0,0,0.999998927116394,0.999998927116394,1.0234747378490283e-06
1,0,0.9997225403785706,0.9997225403785706,0.00027743043028749526
0,0,1.0,1.0,2.602087079139892e-08
0,0,0.9999954700469971,0.9999954700469971,4.557095962809399e-06
0,0,0.999998927116394,0.999998927116394,1.0882142760237912e-06
0,0,0.9999998807907104,0.9999998807907104,9.914197107718792e-08
0,0,1.0,1.0,4.500979500221547e-08
0,0,0.9992532134056091,0.9992532134056091,0.0007467245450243354
0,0,1.0,1.0,7.706053017919601e-10
0,0,0.9999996423721313,0.9999996423721313,3.7307424349819485e-07
0,0,1.0,1.0,9.484665275394377e-10
0,0,0.9999372959136963,0.9999372959136963,6.267289427341893e-05
0,0,0.999997615814209,0.999997615814209,2.3470454380003503e-06
0,0,0.9999998807907104,0.9999998807907104,1.218813707737354e-07
0,0,1.0,1.0,4.7672845226998106e-08
0,0,1.0,1.0,3.145797233816694e-10
0,0,0.9999998807907104,0.9999998807907104,1.1190287807494315e-07
0,0,0.9999997615814209,0.9999997615814209,2.75603753152609e-07
0,0,1.0,1.0,2.8536719653970977e-08
0,0,1.0,1.0,1.1120844523038187e-10
0,0,0.9999973773956299,0.9999973773956299,2.576257429609541e-06
0,0,1.0,1.0,3.22186295420579e-08
0,0,0.9999953508377075,0.9999953508377075,4.610610176314367e-06
0,0,0.9999977350234985,0.9999977350234985,2.2171764157974394e-06
0,0,1.0,1.0,5.023636173717705e-09
0,0,0.9999994039535522,0.9999994039535522,6.227596713870298e-07
0,0,1.0,1.0,2.340391214161741e-09
0,0,0.9999998807907104,0.9999998807907104,6.602427760071805e-08
0,0,1.0,1.0,4.365969985542506e-08
0,0,0.9999996423721313,0.9999996423721313,3.8378539102268405e-07
0,0,0.999998927116394,0.999998927116394,1.1230009704377153e-06
0,0,0.9999998807907104,0.9999998807907104,8.072493784538892e-08
0,0,1.0,1.0,2.088630379759593e-09
0,0,1.0,1.0,1.3981041213639855e-08
0,0,1.0,1.0,3.927307190565443e-08
0,0,0.9999995231628418,0.9999995231628418,4.264930737463146e-07
