pmid,Colorectal Cancer,prob,class_0,class_1
15713895,0,0.9926832318305969,0.9926832318305969,0.007316830102354288
15713897,0,0.991391658782959,0.991391658782959,0.008608379401266575
15718144,0,0.979174792766571,0.979174792766571,0.020825259387493134
15718306,0,0.9819361567497253,0.9819361567497253,0.018063876777887344
15718315,0,0.9999706745147705,0.9999706745147705,2.9299912057467736e-05
15720274,0,0.9859856367111206,0.9859856367111206,0.014014401473104954
15720816,0,0.9956433773040771,0.9956433773040771,0.004356672056019306
15721432,0,0.9999819993972778,0.9999819993972778,1.7964235667022876e-05
15728168,0,0.9979064464569092,0.9979064464569092,0.0020936124492436647
15731916,0,0.9351764917373657,0.9351764917373657,0.06482349336147308
15734991,0,0.9993294477462769,0.9993294477462769,0.0006705907289870083
15735044,0,0.9970861077308655,0.9970861077308655,0.002913865027949214
15735131,0,0.9988663196563721,0.9988663196563721,0.0011337569449096918
15735908,0,0.9976179003715515,0.9976179003715515,0.0023820162750780582
15744588,0,0.9962664246559143,0.9962664246559143,0.00373364076949656
15746047,0,0.9867351055145264,0.9867351055145264,0.013264946639537811
15746056,0,0.9994567036628723,0.9994567036628723,0.0005432643229141831
15756022,0,0.9998767375946045,0.9998767375946045,0.00012322032125666738
15756024,0,0.9997993111610413,0.9997993111610413,0.00020069468882866204
15766609,0,0.9900885224342346,0.9900885224342346,0.009911546483635902
15768330,0,0.9986408352851868,0.9986408352851868,0.001359113259240985
15771405,0,0.9989556074142456,0.9989556074142456,0.0010443959617987275
15777993,1,0.7916010022163391,0.2083989977836609,0.7916010022163391
15778509,0,0.9931390881538391,0.9931390881538391,0.006860930938273668
15780357,0,0.9961838126182556,0.9961838126182556,0.0038162304554134607
15784829,0,0.997980535030365,0.997980535030365,0.0020195182878524065
15788715,0,0.9996848106384277,0.9996848106384277,0.0003152003337163478
15790543,0,0.8392050266265869,0.8392050266265869,0.16079498827457428
15793223,0,0.874829113483429,0.874829113483429,0.12517087161540985
15794859,0,0.9994261264801025,0.9994261264801025,0.0005739409243687987
15796952,0,0.9999037981033325,0.9999037981033325,9.617675823392347e-05
15797523,0,0.9749630093574524,0.9749630093574524,0.025036947801709175
15798458,0,0.9997496008872986,0.9997496008872986,0.0002503604628145695
15799828,0,0.953527569770813,0.953527569770813,0.046472471207380295
15800328,0,0.9886425137519836,0.9886425137519836,0.011357521638274193
15803019,0,0.9933887720108032,0.9933887720108032,0.0066112070344388485
15804465,0,0.999990701675415,0.999990701675415,9.30069563764846e-06
15807929,0,0.9542807936668396,0.9542807936668396,0.045719172805547714
15815964,0,0.9961524605751038,0.9961524605751038,0.0038475263863801956
15816049,0,0.9999756813049316,0.9999756813049316,2.434765519865323e-05
15818173,0,0.9992990493774414,0.9992990493774414,0.0007009064429439604
15818507,0,0.9900574088096619,0.9900574088096619,0.009942636825144291
15835103,0,0.9999760389328003,0.9999760389328003,2.3979240722837858e-05
15837627,0,0.9999737739562988,0.9999737739562988,2.627417052281089e-05
15843096,0,0.8353123068809509,0.8353123068809509,0.16468770802021027
15849506,0,0.9931584000587463,0.9931584000587463,0.006841616239398718
15850898,0,0.9998483657836914,0.9998483657836914,0.00015160553448367864
15850902,0,0.9990965127944946,0.9990965127944946,0.0009035216644406319
15851763,0,0.9176934361457825,0.9176934361457825,0.08230657130479813
15855274,0,0.9979857206344604,0.9979857206344604,0.002014230703935027
15863537,0,0.9980022311210632,0.9980022311210632,0.001997800078243017
15864266,0,0.9731545448303223,0.9731545448303223,0.026845388114452362
15867231,0,0.9915059208869934,0.9915059208869934,0.008494056761264801
15868379,0,0.9981995820999146,0.9981995820999146,0.0018004324520006776
15868593,0,0.9993181228637695,0.9993181228637695,0.0006818686379119754
15869734,0,0.9997733235359192,0.9997733235359192,0.00022671242186333984
15871329,0,0.9962134957313538,0.9962134957313538,0.0037864246405661106
15879851,0,0.9991973042488098,0.9991973042488098,0.0008027193835005164
15880678,0,0.9942103624343872,0.9942103624343872,0.005789609160274267
15880689,0,0.9995684027671814,0.9995684027671814,0.00043164571980014443
15883172,0,0.9997137188911438,0.9997137188911438,0.00028623666730709374
15883329,0,0.9996097683906555,0.9996097683906555,0.00039022797136567533
15887016,0,0.9987782835960388,0.9987782835960388,0.0012216594768688083
15890093,0,0.9348387122154236,0.9348387122154236,0.06516126543283463
15890571,0,0.9996066689491272,0.9996066689491272,0.0003933447296731174
15890640,0,0.996349573135376,0.996349573135376,0.0036504066083580256
15893008,0,0.9995520710945129,0.9995520710945129,0.0004478954942896962
15894259,0,0.9963445067405701,0.9963445067405701,0.003655444597825408
15897249,0,0.6755468845367432,0.6755468845367432,0.3244531452655792
15897272,0,0.9647809267044067,0.9647809267044067,0.035219043493270874
15897911,0,0.9986634254455566,0.9986634254455566,0.0013365292688831687
15899801,0,0.9894030094146729,0.9894030094146729,0.01059702318161726
15900574,0,0.9998639822006226,0.9998639822006226,0.0001359515154035762
15902109,0,0.9998953342437744,0.9998953342437744,0.00010469221888342872
15904747,0,0.9883964657783508,0.9883964657783508,0.011603563092648983
15907998,0,0.9969369173049927,0.9969369173049927,0.003063084790483117
15908648,0,0.9984797835350037,0.9984797835350037,0.0015202153008431196
15908666,0,0.9988366961479187,0.9988366961479187,0.0011632982641458511
15916512,0,0.9958493709564209,0.9958493709564209,0.004150561057031155
15917655,0,0.9881038069725037,0.9881038069725037,0.011896236799657345
15918039,0,0.9748265743255615,0.9748265743255615,0.025173423811793327
15918041,0,0.99893718957901,0.99893718957901,0.0010628089075908065
15927842,0,0.834786057472229,0.834786057472229,0.1652139276266098
15928675,0,0.9680497646331787,0.9680497646331787,0.03195025026798248
15929805,0,0.9596448540687561,0.9596448540687561,0.040355172008275986
15930281,0,0.9996733665466309,0.9996733665466309,0.0003266848507337272
15934499,0,0.9617711305618286,0.9617711305618286,0.038228839635849
15934519,0,0.9644113183021545,0.9644113183021545,0.03558870777487755
15936155,0,0.9965586066246033,0.9965586066246033,0.003441430162638426
15936158,0,0.9979081153869629,0.9979081153869629,0.002091958187520504
15937647,0,0.9993317723274231,0.9993317723274231,0.000668152526486665
15944708,0,0.9834893941879272,0.9834893941879272,0.01651054434478283
15946586,0,0.9950957298278809,0.9950957298278809,0.004904251080006361
15951814,0,0.9765039086341858,0.9765039086341858,0.023496130481362343
15951970,0,0.9937533736228943,0.9937533736228943,0.006246697623282671
15952190,1,0.763826310634613,0.23617370426654816,0.763826310634613
15956649,0,0.9993044137954712,0.9993044137954712,0.0006955279968678951
15958627,0,0.8600701093673706,0.8600701093673706,0.13992981612682343
15962525,0,0.9999812841415405,0.9999812841415405,1.873903784144204e-05
15963869,0,0.999832272529602,0.999832272529602,0.00016771398077253252
15963870,0,0.9995579123497009,0.9995579123497009,0.0004421082849148661
15964709,0,0.999880313873291,0.999880313873291,0.00011961247946601361
15973669,0,0.99972003698349,0.99972003698349,0.00028000323800370097
15982343,0,0.9999128580093384,0.9999128580093384,8.713479473954067e-05
15983396,0,0.9953298568725586,0.9953298568725586,0.004670206923037767
15983549,0,0.9998742341995239,0.9998742341995239,0.00012570364924613386
15985792,0,0.999945878982544,0.999945878982544,5.415012128651142e-05
15986482,0,0.9995300769805908,0.9995300769805908,0.00046988975373096764
15987541,0,0.9958912134170532,0.9958912134170532,0.004108799621462822
15987586,0,0.996535062789917,0.996535062789917,0.0034648783039301634
15988530,0,0.9999717473983765,0.9999717473983765,2.8238220693310723e-05
15995519,0,0.9980131387710571,0.9980131387710571,0.0019867809023708105
15998620,0,0.5936124920845032,0.5936124920845032,0.4063875377178192
15998626,0,0.9364104270935059,0.9364104270935059,0.06358962506055832
15998902,0,0.9993430972099304,0.9993430972099304,0.0006568909739144146
15998906,0,0.9997711777687073,0.9997711777687073,0.00022878963500261307
15999272,0,0.9807939529418945,0.9807939529418945,0.019206102937459946
16000580,0,0.9435707330703735,0.9435707330703735,0.05642925947904587
16000587,0,0.999885082244873,0.999885082244873,0.00011487529991427436
16004839,0,0.9964438080787659,0.9964438080787659,0.003556163515895605
16007595,0,0.998286783695221,0.998286783695221,0.001713173813186586
16010658,1,0.8029572367668152,0.1970428228378296,0.8029572367668152
16012795,0,0.9986538887023926,0.9986538887023926,0.0013460655463859439
16013227,1,0.7127858996391296,0.28721410036087036,0.7127858996391296
16014636,0,0.997892439365387,0.997892439365387,0.0021075757686048746
16015500,0,0.9909486174583435,0.9909486174583435,0.009051435627043247
16015506,0,0.9938207268714905,0.9938207268714905,0.0061793141067028046
16018947,0,0.9998687505722046,0.9998687505722046,0.00013128519640304148
16020994,0,0.998842716217041,0.998842716217041,0.0011572289513424039
16026735,0,0.9969969987869263,0.9969969987869263,0.0030030549969524145
16027034,0,0.9671345949172974,0.9671345949172974,0.03286547213792801
16027439,0,0.9580422043800354,0.9580422043800354,0.04195773974061012
16027440,0,0.9943591952323914,0.9943591952323914,0.005640833638608456
16028762,0,0.995478093624115,0.995478093624115,0.004521972965449095
16033538,0,0.9855316877365112,0.9855316877365112,0.014468338340520859
16038648,0,0.8790939450263977,0.8790939450263977,0.12090609967708588
16042686,0,0.9998793601989746,0.9998793601989746,0.00012065999180776998
16048289,0,0.998879611492157,0.998879611492157,0.0011204286711290479
16052436,0,0.9999480247497559,0.9999480247497559,5.2025447075720876e-05
16053668,0,0.999901533126831,0.999901533126831,9.840586426435038e-05
16053700,0,0.9997542500495911,0.9997542500495911,0.0002457769005559385
16061646,0,0.9568710327148438,0.9568710327148438,0.04312901943922043
16061776,0,0.9987939596176147,0.9987939596176147,0.001205970416776836
16061863,1,0.5521954298019409,0.4478045701980591,0.5521954298019409
16061883,0,0.991051435470581,0.991051435470581,0.008948554284870625
16080179,0,0.9973141551017761,0.9973141551017761,0.0026857953052967787
16083262,0,0.9766715168952942,0.9766715168952942,0.0233285091817379
16086097,0,0.9999303817749023,0.9999303817749023,6.96559582138434e-05
16086875,0,0.9990121126174927,0.9990121126174927,0.000987819628790021
16088964,0,0.9961013793945312,0.9961013793945312,0.0038986485451459885
16088966,0,0.9981880784034729,0.9981880784034729,0.0018119196174666286
16092602,0,0.9968698620796204,0.9968698620796204,0.0031301558483392
16092604,0,0.9927767515182495,0.9927767515182495,0.007223272230476141
16094103,0,0.9935517311096191,0.9935517311096191,0.00644831033423543
16097900,0,0.9955578446388245,0.9955578446388245,0.004442124627530575
16098255,0,0.8667886257171631,0.8667886257171631,0.1332113891839981
16109605,0,0.9997652173042297,0.9997652173042297,0.00023479216906707734
16110011,0,0.9999258518218994,0.9999258518218994,7.41781695978716e-05
16111472,0,0.9730609655380249,0.9730609655380249,0.026939021423459053
16111581,0,0.9999808073043823,0.9999808073043823,1.9168983271811157e-05
16114805,0,0.988664984703064,0.988664984703064,0.011334959417581558
16115137,0,0.996496856212616,0.996496856212616,0.0035031253937631845
16115937,0,0.9999052286148071,0.9999052286148071,9.479992877459154e-05
16118317,0,0.9998689889907837,0.9998689889907837,0.00013093937013763934
16128647,0,0.9855107069015503,0.9855107069015503,0.014489246532320976
16133802,0,0.9987205862998962,0.9987205862998962,0.001279431744478643
16135925,0,0.9998928308486938,0.9998928308486938,0.00010711539653129876
16136310,0,0.989825427532196,0.989825427532196,0.010174603201448917
16137580,0,0.988187849521637,0.988187849521637,0.011812124401330948
16137893,0,0.8077958822250366,0.8077958822250366,0.19220416247844696
16142997,0,0.9787635207176208,0.9787635207176208,0.02123645506799221
16144926,0,0.9958384037017822,0.9958384037017822,0.004161645192652941
16145528,0,0.9997014403343201,0.9997014403343201,0.0002985274186357856
16146771,0,0.9980149269104004,0.9980149269104004,0.00198506866581738
16157934,0,0.9998476505279541,0.9998476505279541,0.0001522785023553297
16160209,0,0.6530037522315979,0.6530037522315979,0.3469962477684021
16162850,0,0.9897071123123169,0.9897071123123169,0.010292865335941315
16162976,0,0.9910428524017334,0.9910428524017334,0.008957108482718468
16166076,0,0.98319411277771,0.98319411277771,0.016805890947580338
16166275,0,0.992621660232544,0.992621660232544,0.007378373295068741
16167384,0,0.9917205572128296,0.9917205572128296,0.008279511705040932
16168663,0,0.990196168422699,0.990196168422699,0.009803908877074718
16169678,0,0.9999896287918091,0.9999896287918091,1.0404181011836044e-05
16170159,0,0.9959740042686462,0.9959740042686462,0.004026002250611782
16170172,0,0.9994950294494629,0.9994950294494629,0.0005049853934906423
16175848,0,0.9999130964279175,0.9999130964279175,8.68863717187196e-05
16177285,0,0.999795138835907,0.999795138835907,0.00020493655756581575
16177290,0,0.9987245202064514,0.9987245202064514,0.001275429967790842
16192587,0,0.9998507499694824,0.9998507499694824,0.0001492196024628356
16192602,0,0.9909915924072266,0.9909915924072266,0.009008433669805527
16193791,0,0.9998822212219238,0.9998822212219238,0.0001177313388325274
16195801,0,0.9995619654655457,0.9995619654655457,0.00043803200242109597
16196501,0,0.8672035336494446,0.8672035336494446,0.13279643654823303
16197445,0,0.9998536109924316,0.9998536109924316,0.00014636233390774578
16197448,0,0.9998586177825928,0.9998586177825928,0.00014131443458609283
16197641,0,0.9853755831718445,0.9853755831718445,0.01462443545460701
16197721,0,0.9970659613609314,0.9970659613609314,0.002933997195214033
16200343,0,0.997334897518158,0.997334897518158,0.002665050094947219
16200565,0,0.9999945163726807,0.9999945163726807,5.450271601148415e-06
16206208,0,0.9993481040000916,0.9993481040000916,0.0006518935551866889
16206291,0,0.9991217255592346,0.9991217255592346,0.0008782251388765872
16207474,0,0.9958736300468445,0.9958736300468445,0.004126389976590872
16207679,0,0.9428261518478394,0.9428261518478394,0.05717385560274124
16211886,0,0.9956336617469788,0.9956336617469788,0.004366358742117882
16212807,0,0.9929516911506653,0.9929516911506653,0.007048313971608877
16221048,0,0.9987562894821167,0.9987562894821167,0.0012437612749636173
16221383,0,0.9998165965080261,0.9998165965080261,0.000183481490239501
16222146,0,0.9621689915657043,0.9621689915657043,0.03783097863197327
16224389,0,0.8763945698738098,0.8763945698738098,0.12360543757677078
16225651,0,0.999894380569458,0.999894380569458,0.00010557302448432893
16226704,0,0.9825084209442139,0.9825084209442139,0.0174915362149477
16227990,0,0.9999532699584961,0.9999532699584961,4.677630204241723e-05
16230412,0,0.9983428716659546,0.9983428716659546,0.0016571521991863847
16238515,0,0.9195530414581299,0.9195530414581299,0.08044698089361191
16239183,0,0.9996566772460938,0.9996566772460938,0.0003433674282860011
16241110,0,0.9997708201408386,0.9997708201408386,0.0002292405697517097
16242055,0,0.9847943186759949,0.9847943186759949,0.01520566176623106
16243445,0,0.9995044469833374,0.9995044469833374,0.0004955765907652676
16254130,0,0.9976690411567688,0.9976690411567688,0.0023309006355702877
16254489,0,0.993498682975769,0.993498682975769,0.006501283962279558
16258932,0,0.9960976839065552,0.9960976839065552,0.003902251599356532
16265014,0,0.9992949962615967,0.9992949962615967,0.0007050332496874034
16267021,0,0.9994440674781799,0.9994440674781799,0.0005559637793339789
16270323,0,0.8010641932487488,0.8010641932487488,0.1989358514547348
16273313,0,0.9999620914459229,0.9999620914459229,3.7889756640652195e-05
16274340,0,0.9989051818847656,0.9989051818847656,0.0010948308045044541
16275593,0,0.9999589920043945,0.9999589920043945,4.0976829041028395e-05
16275985,0,0.992280125617981,0.992280125617981,0.007719859015196562
16275989,0,0.9988870024681091,0.9988870024681091,0.0011129513150081038
16276003,0,0.9834510087966919,0.9834510087966919,0.016548991203308105
16278401,0,0.9989945292472839,0.9989945292472839,0.0010054982267320156
16282176,0,0.9995530247688293,0.9995530247688293,0.0004469488631002605
16283527,0,0.9945630431175232,0.9945630431175232,0.005436943378299475
16284573,0,0.9985517859458923,0.9985517859458923,0.001448185765184462
16285228,0,0.9785606265068054,0.9785606265068054,0.021439380943775177
16287957,1,0.979738712310791,0.02026134356856346,0.979738712310791
16287993,0,0.9400082230567932,0.9400082230567932,0.0599917508661747
16291153,0,0.955997884273529,0.955997884273529,0.04400212690234184
16293864,0,0.999974250793457,0.999974250793457,2.5754670787137002e-05
16293871,0,0.9999173879623413,0.9999173879623413,8.254610293079168e-05
16298499,0,0.9998511075973511,0.9998511075973511,0.0001488302368670702
16299226,0,0.9855239987373352,0.9855239987373352,0.014475961215794086
16299241,0,0.999184787273407,0.999184787273407,0.0008152156369760633
16299247,0,0.9972285628318787,0.9972285628318787,0.0027714797761291265
16304408,0,0.9988065958023071,0.9988065958023071,0.0011934104841202497
16305490,0,0.9990804195404053,0.9990804195404053,0.0009195269667543471
16307520,0,0.9841859936714172,0.9841859936714172,0.01581401191651821
16307943,0,0.9997658133506775,0.9997658133506775,0.0002341474173590541
16312042,0,0.9999618530273438,0.9999618530273438,3.8156049413373694e-05
16314644,0,0.9568580389022827,0.9568580389022827,0.04314194992184639
16316309,0,0.9995917677879333,0.9995917677879333,0.0004082033992744982
16316616,0,0.996025800704956,0.996025800704956,0.003974154591560364
16317760,0,0.9950646758079529,0.9950646758079529,0.004935319069772959
16319524,0,0.9972699284553528,0.9972699284553528,0.0027301062364131212
16321430,0,0.9995046854019165,0.9995046854019165,0.0004953342722728848
16322467,0,0.9410694241523743,0.9410694241523743,0.05893061310052872
16326753,0,0.9751102328300476,0.9751102328300476,0.024889767169952393
16328723,0,0.9997678399085999,0.9997678399085999,0.00023217865964397788
16333860,0,0.996321439743042,0.996321439743042,0.0036785751581192017
16338484,0,0.9224594235420227,0.9224594235420227,0.07754053920507431
16341809,0,0.9918293356895447,0.9918293356895447,0.0081706577911973
16351527,0,0.9109816551208496,0.9109816551208496,0.08901830017566681
16353206,1,0.628139317035675,0.37186065316200256,0.628139317035675
16356307,1,0.9880693554878235,0.011930695734918118,0.9880693554878235
16361621,0,0.9994706511497498,0.9994706511497498,0.0005293576396070421
16361625,0,0.9477769732475281,0.9477769732475281,0.052223090082407
16361627,0,0.9999690055847168,0.9999690055847168,3.099839523201808e-05
16361636,0,0.9998165965080261,0.9998165965080261,0.00018339016241952777
16369924,0,0.9360746741294861,0.9360746741294861,0.0639253631234169
16370303,0,0.9992412328720093,0.9992412328720093,0.000758795125875622
16370914,0,0.9724780321121216,0.9724780321121216,0.027522027492523193
16375650,0,0.9472429156303406,0.9472429156303406,0.05275708809494972
16377413,0,0.9934858679771423,0.9934858679771423,0.006514102686196566
16377838,0,0.9998878240585327,0.9998878240585327,0.00011214049300178885
16378156,0,0.9981392621994019,0.9981392621994019,0.00186075025703758
16387387,0,0.9999536275863647,0.9999536275863647,4.637204256141558e-05
16390964,0,0.9988499879837036,0.9988499879837036,0.0011499592801555991
16391368,0,0.9872404932975769,0.9872404932975769,0.012759572826325893
16393481,1,0.5181118249893188,0.4818881154060364,0.5181118249893188
16393484,0,0.9896835088729858,0.9896835088729858,0.010316509753465652
16393983,0,0.9997084736824036,0.9997084736824036,0.00029154345975257456
16397212,0,0.9779146909713745,0.9779146909713745,0.022085322067141533
16397252,0,0.9213970899581909,0.9213970899581909,0.07860296964645386
16398484,0,0.9910667538642883,0.9910667538642883,0.00893319956958294
16400638,0,0.9998573064804077,0.9998573064804077,0.00014263733464758843
16402231,0,0.98929762840271,0.98929762840271,0.010702337138354778
16406867,0,0.9893701076507568,0.9893701076507568,0.010629884898662567
16409122,0,0.9991174340248108,0.9991174340248108,0.0008825671393424273
16412015,0,0.9999576807022095,0.9999576807022095,4.227993849781342e-05
16412648,0,0.9947846531867981,0.9947846531867981,0.005215303972363472
16413056,0,0.9998749494552612,0.9998749494552612,0.00012497851275838912
16413465,0,0.9997404217720032,0.9997404217720032,0.0002595766563899815
16413695,0,0.9995006322860718,0.9995006322860718,0.0004993472248315811
16414207,0,0.9999140501022339,0.9999140501022339,8.596383850090206e-05
16414988,0,0.9934313893318176,0.9934313893318176,0.006568628828972578
16416165,0,0.9698166847229004,0.9698166847229004,0.03018324077129364
16416401,1,0.7983570098876953,0.2016429901123047,0.7983570098876953
16421416,0,0.999339759349823,0.999339759349823,0.0006602609064429998
16424003,0,0.8799057602882385,0.8799057602882385,0.12009420990943909
16424036,0,0.9997722506523132,0.9997722506523132,0.00022774886747356504
16428468,0,0.8610798716545105,0.8610798716545105,0.1389201283454895
16428497,0,0.9923655390739441,0.9923655390739441,0.007634417153894901
16428500,0,0.9923779964447021,0.9923779964447021,0.00762197095900774
16435156,0,0.9434453248977661,0.9434453248977661,0.05655473843216896
16443510,0,0.9998518228530884,0.9998518228530884,0.0001481682702433318
16443519,0,0.9996053576469421,0.9996053576469421,0.0003946177603211254
16444847,0,0.9973586201667786,0.9973586201667786,0.00264132977463305
16446328,0,0.8585304021835327,0.8585304021835327,0.14146961271762848
16450661,0,0.9634360671043396,0.9634360671043396,0.036563940346241
16450788,0,0.9996960163116455,0.9996960163116455,0.000304020824842155
16452233,0,0.9967691898345947,0.9967691898345947,0.003230858128517866
16453335,0,0.9997251629829407,0.9997251629829407,0.0002748797123786062
16453961,0,0.7646502256393433,0.7646502256393433,0.23534980416297913
16456576,0,0.8205965161323547,0.8205965161323547,0.17940345406532288
16461424,0,0.999945878982544,0.999945878982544,5.413039980339818e-05
16462849,0,0.5758078098297119,0.5758078098297119,0.4241921603679657
16464820,0,0.6267817616462708,0.6267817616462708,0.3732181787490845
16466429,0,0.9999736547470093,0.9999736547470093,2.63916499534389e-05
16467100,0,0.9964209794998169,0.9964209794998169,0.003578989300876856
16467372,0,0.7957821488380432,0.7957821488380432,0.2042178511619568
16468416,0,0.9793822765350342,0.9793822765350342,0.020617669448256493
16470234,0,0.9951229691505432,0.9951229691505432,0.004876997787505388
16472693,0,0.9969258904457092,0.9969258904457092,0.0030741188675165176
16473506,0,0.9255322813987732,0.9255322813987732,0.07446767389774323
16474316,0,0.9836145043373108,0.9836145043373108,0.01638549380004406
16474907,0,0.708053708076477,0.708053708076477,0.29194632172584534
16475781,0,0.9997311234474182,0.9997311234474182,0.0002689104003366083
16476836,0,0.9991629123687744,0.9991629123687744,0.0008371146395802498
16476842,0,0.9985131621360779,0.9985131621360779,0.00148680224083364
16480795,0,0.999534010887146,0.999534010887146,0.00046599796041846275
16488985,0,0.9918810725212097,0.9918810725212097,0.008118977770209312
16489045,0,0.9972575306892395,0.9972575306892395,0.0027424944564700127
16489083,0,0.9998816251754761,0.9998816251754761,0.00011840301885968074
16490869,0,0.9839298129081726,0.9839298129081726,0.01607014238834381
16495375,0,0.9986417889595032,0.9986417889595032,0.0013581584207713604
16502018,0,0.999722421169281,0.999722421169281,0.0002775989705696702
16503137,0,0.9999614953994751,0.9999614953994751,3.8444479287136346e-05
16503551,0,0.9976444840431213,0.9976444840431213,0.0023554570507258177
16504287,0,0.9998661279678345,0.9998661279678345,0.0001338259462499991
16505440,0,0.9996510744094849,0.9996510744094849,0.0003489450609777123
16505801,0,0.9999761581420898,0.9999761581420898,2.3878492356743664e-05
16516953,0,0.999799907207489,0.999799907207489,0.00020005693659186363
16525178,0,0.9997919201850891,0.9997919201850891,0.00020805637177545577
16525179,0,0.9996102452278137,0.9996102452278137,0.00038979758392088115
16525180,0,0.9995852112770081,0.9995852112770081,0.00041476203477941453
16525186,0,0.9992451667785645,0.9992451667785645,0.0007548744906671345
16530341,0,0.9997773766517639,0.9997773766517639,0.00022266822634264827
16530701,0,0.9995254278182983,0.9995254278182983,0.0004745648766402155
16533757,0,0.9985052347183228,0.9985052347183228,0.0014948387397453189
16533878,0,0.9999150037765503,0.9999150037765503,8.49397256388329e-05
16546978,0,0.9817537665367126,0.9817537665367126,0.0182462390512228
16548915,0,0.9999666213989258,0.9999666213989258,3.3358119253534824e-05
16549841,0,0.9845596551895142,0.9845596551895142,0.01544031873345375
16552240,0,0.999433696269989,0.999433696269989,0.0005663257325068116
16555978,0,0.9393858909606934,0.9393858909606934,0.06061415374279022
16555999,0,0.9994532465934753,0.9994532465934753,0.0005467841401696205
16556077,0,0.8796550631523132,0.8796550631523132,0.12034494429826736
16565724,0,0.5365179181098938,0.5365179181098938,0.4634820520877838
16566078,0,0.9994799494743347,0.9994799494743347,0.0005200880696065724
16567769,0,0.9985284805297852,0.9985284805297852,0.0014715461293235421
16567922,0,0.9998254179954529,0.9998254179954529,0.00017463139374740422
16570002,0,0.9999434947967529,0.9999434947967529,5.64792389923241e-05
16572406,0,0.9986322522163391,0.9986322522163391,0.0013677431270480156
16575334,0,0.9996966123580933,0.9996966123580933,0.00030341072124429047
16575540,0,0.9997202754020691,0.9997202754020691,0.00027973827673122287
16580331,0,0.998555600643158,0.998555600643158,0.0014444516273215413
16580895,0,0.9926708936691284,0.9926708936691284,0.007329064887017012
16580909,0,0.9708841443061829,0.9708841443061829,0.029115842655301094
16580917,0,0.9991298317909241,0.9991298317909241,0.0008702118648216128
16582616,0,0.9804831743240356,0.9804831743240356,0.019516807049512863
16583215,0,0.9871171116828918,0.9871171116828918,0.012882894836366177
16594401,0,0.9600047469139099,0.9600047469139099,0.03999520093202591
16594409,0,0.9692552089691162,0.9692552089691162,0.030744854360818863
16594739,0,0.9997276663780212,0.9997276663780212,0.00027230981504544616
16594809,0,0.9996695518493652,0.9996695518493652,0.0003304436686448753
16595064,0,0.9999606609344482,0.9999606609344482,3.936168650398031e-05
16598424,0,0.9996585845947266,0.9996585845947266,0.0003414216043893248
16601441,0,0.9999265670776367,0.9999265670776367,7.341995660681278e-05
16603719,0,0.9985345602035522,0.9985345602035522,0.001465397421270609
16609005,0,0.9589205384254456,0.9589205384254456,0.04107943922281265
16609043,0,0.9989643096923828,0.9989643096923828,0.0010357103310525417
16609837,0,0.999725878238678,0.999725878238678,0.0002741262433119118
16609952,0,0.9996159076690674,0.9996159076690674,0.0003840880817733705
16611306,0,0.9984979629516602,0.9984979629516602,0.0015019905986264348
16613537,0,0.9495958089828491,0.9495958089828491,0.05040422081947327
16613663,0,0.9999626874923706,0.9999626874923706,3.734741767402738e-05
16618745,0,0.9997217059135437,0.9997217059135437,0.0002782372757792473
16622074,0,0.9993183612823486,0.9993183612823486,0.0006816451204940677
16622259,0,0.999841570854187,0.999841570854187,0.0001583750417921692
16624490,0,0.9935749173164368,0.9935749173164368,0.006425079423934221
16626607,0,0.9028012752532959,0.9028012752532959,0.09719870239496231
16626884,0,0.9994271993637085,0.9994271993637085,0.0005727897514589131
16628012,0,0.9865275025367737,0.9865275025367737,0.013472508639097214
16633367,0,0.959648072719574,0.959648072719574,0.0403519943356514
16635429,0,0.9974315762519836,0.9974315762519836,0.002568373456597328
16635431,0,0.9998980760574341,0.9998980760574341,0.00010194927745033056
16635786,0,0.9935067892074585,0.9935067892074585,0.00649319589138031
16636750,0,0.9991402626037598,0.9991402626037598,0.0008597636478953063
16639492,0,0.9994437098503113,0.9994437098503113,0.0005562484147958457
16640801,0,0.9832889437675476,0.9832889437675476,0.016711050644516945
16640813,0,0.9993177652359009,0.9993177652359009,0.0006822752766311169
16641356,0,0.9995970129966736,0.9995970129966736,0.00040305484435521066
16643447,0,0.9999758005142212,0.9999758005142212,2.4227490939665586e-05
16643692,0,0.9837362170219421,0.9837362170219421,0.016263768076896667
16644203,0,0.9418860077857971,0.9418860077857971,0.05811399966478348
16648508,0,0.9952256679534912,0.9952256679534912,0.0047743660397827625
16648988,0,0.9997691512107849,0.9997691512107849,0.00023090156901162118
16651642,0,0.9899495840072632,0.9899495840072632,0.010050471872091293
16675578,0,0.9430452585220337,0.9430452585220337,0.056954726576805115
16680461,0,0.9995412826538086,0.9995412826538086,0.00045877491356804967
16682153,0,0.9997554421424866,0.9997554421424866,0.0002445161226205528
16682733,0,0.8970717787742615,0.8970717787742615,0.10292817652225494
16682739,0,0.5052335262298584,0.5052335262298584,0.4947665333747864
16687487,0,0.9996844530105591,0.9996844530105591,0.00031552533619105816
16688776,0,0.9984557628631592,0.9984557628631592,0.0015442123403772712
16689405,0,0.9804609417915344,0.9804609417915344,0.019539037719368935
16690442,0,0.9988617897033691,0.9988617897033691,0.0011381880613043904
16699322,0,0.9970484375953674,0.9970484375953674,0.002951572649180889
