pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
16689405,0,0.9999730587005615,0.9999730587005615,2.6897407224169e-05
16690442,0,0.999985933303833,0.999985933303833,1.4042627299204469e-05
16699322,0,0.9999895095825195,0.9999895095825195,1.0502925761102233e-05
16700322,0,0.9999516010284424,0.9999516010284424,4.842362250201404e-05
16700622,0,0.999946117401123,0.999946117401123,5.3884527005720884e-05
16702579,0,0.9999924898147583,0.9999924898147583,7.5375228334451094e-06
16704439,0,0.9999902248382568,0.9999902248382568,9.731817044666968e-06
16706629,0,0.999990701675415,0.999990701675415,9.336198672826868e-06
16707433,0,0.9999771118164062,0.9999771118164062,2.2896194423083216e-05
16717289,0,0.9999570846557617,0.9999570846557617,4.286993862478994e-05
16720852,0,0.9999525547027588,0.9999525547027588,4.749504296341911e-05
16728946,0,0.9999772310256958,0.9999772310256958,2.2745309252059087e-05
16730261,0,0.9998480081558228,0.9998480081558228,0.00015193737635854632
16730268,0,0.9999278783798218,0.9999278783798218,7.21735050319694e-05
16731193,0,0.9999480247497559,0.9999480247497559,5.194294863031246e-05
16740765,0,0.9999829530715942,0.9999829530715942,1.7000396837829612e-05
16741299,0,0.9999915361404419,0.9999915361404419,8.471310138702393e-06
16751059,0,0.9999779462814331,0.9999779462814331,2.2064225049689412e-05
16752967,0,0.9999719858169556,0.9999719858169556,2.8057247618562542e-05
16752968,0,0.9999022483825684,0.9999022483825684,9.772033808985725e-05
16754847,0,0.9999680519104004,0.9999680519104004,3.191319774487056e-05
16755550,0,0.9999876022338867,0.9999876022338867,1.2367211638775188e-05
16757128,0,0.9999767541885376,0.9999767541885376,2.329648305021692e-05
16759164,0,0.9999480247497559,0.9999480247497559,5.19208078912925e-05
16762727,0,0.9999252557754517,0.9999252557754517,7.476205064449459e-05
16763792,0,0.9999864101409912,0.9999864101409912,1.3637534721056e-05
16770531,0,0.9999963045120239,0.9999963045120239,3.6753140193468425e-06
16770532,0,0.9999938011169434,0.9999938011169434,6.153145477583166e-06
16770976,0,0.9999904632568359,0.9999904632568359,9.572137969371397e-06
16773562,0,0.9999562501907349,0.9999562501907349,4.376841752673499e-05
16775224,0,0.9999942779541016,0.9999942779541016,5.695650997949997e-06
16776378,0,0.9999921321868896,0.9999921321868896,7.912793989817146e-06
16778094,0,0.9999909400939941,0.9999909400939941,9.116013643506449e-06
16778187,0,0.9999864101409912,0.9999864101409912,1.356047323497478e-05
16783776,0,0.9998716115951538,0.9998716115951538,0.0001283876335946843
16784026,0,0.9999617338180542,0.9999617338180542,3.823311999440193e-05
16787982,0,0.9999920129776001,0.9999920129776001,7.980065674928483e-06
16795065,0,0.9999663829803467,0.9999663829803467,3.364957228768617e-05
16803568,0,0.9999736547470093,0.9999736547470093,2.629181653901469e-05
16809163,0,0.9999384880065918,0.9999384880065918,6.1487611674238e-05
16810242,0,0.9997808337211609,0.9997808337211609,0.00021913426462560892
16815558,0,0.9999195337295532,0.9999195337295532,8.043164416449144e-05
16818690,0,0.9999884366989136,0.9999884366989136,1.159274052042747e-05
16818697,0,0.9999886751174927,0.9999886751174927,1.1302984603389632e-05
16822820,0,0.9999822378158569,0.9999822378158569,1.7801217836677097e-05
16823316,0,0.9999821186065674,0.9999821186065674,1.784939377103001e-05
16826117,0,0.999982476234436,0.999982476234436,1.7546179151395336e-05
16826361,0,0.9999842643737793,0.9999842643737793,1.5702662494732067e-05
16840727,0,0.9999631643295288,0.9999631643295288,3.681550151668489e-05
16842377,0,0.9999032020568848,0.9999032020568848,9.683077951194718e-05
16842922,0,0.9999533891677856,0.9999533891677856,4.657039971789345e-05
16843676,0,0.9999516010284424,0.9999516010284424,4.840815381612629e-05
16849580,0,0.9999841451644897,0.9999841451644897,1.5893669115030207e-05
16849761,0,0.9999885559082031,0.9999885559082031,1.1438379260653164e-05
16855390,0,0.9999864101409912,0.9999864101409912,1.3554163160733879e-05
16863684,0,0.9999949932098389,0.9999949932098389,5.015375791117549e-06
16864055,0,0.9999679327011108,0.9999679327011108,3.207355985068716e-05
16864665,0,0.9999947547912598,0.9999947547912598,5.296765721141128e-06
16871949,0,0.9999958276748657,0.9999958276748657,4.168110990576679e-06
16872911,0,0.9999608993530273,0.9999608993530273,3.909018778358586e-05
16876031,0,0.9999585151672363,0.9999585151672363,4.152203109697439e-05
16877729,0,0.9999923706054688,0.9999923706054688,7.576727512059733e-06
16877733,0,0.9999939203262329,0.9999939203262329,6.0936054069316015e-06
16877737,0,0.9999853372573853,0.9999853372573853,1.471134692110354e-05
16880424,0,0.9999779462814331,0.9999779462814331,2.2024449208402075e-05
16883601,0,0.9999798536300659,0.9999798536300659,2.0200328435748816e-05
16884326,0,0.9999343156814575,0.9999343156814575,6.564673822140321e-05
16884673,0,0.9999921321868896,0.9999921321868896,7.862207894504536e-06
16887285,0,0.9999948740005493,0.9999948740005493,5.1305423767189495e-06
16890545,0,0.9999974966049194,0.9999974966049194,2.4646556084917393e-06
16891476,0,0.9999892711639404,0.9999892711639404,1.0767466847028118e-05
16894527,0,0.9999961853027344,0.9999961853027344,3.85191970053711e-06
16899614,0,0.9999463558197021,0.9999463558197021,5.358639100450091e-05
16902946,0,0.9999579191207886,0.9999579191207886,4.209242615615949e-05
16904605,0,0.9999194145202637,0.9999194145202637,8.061093831202015e-05
16904902,0,0.9999697208404541,0.9999697208404541,3.0303797757369466e-05
16905421,0,0.999990701675415,0.999990701675415,9.27217843127437e-06
16910804,0,0.9999699592590332,0.9999699592590332,3.0065968530834652e-05
16912159,0,0.9999818801879883,0.9999818801879883,1.8065338736050762e-05
16914564,0,0.9999778270721436,0.9999778270721436,2.2120308130979538e-05
16921039,0,0.9999961853027344,0.9999961853027344,3.8192215470189694e-06
16921476,0,0.9999853372573853,0.9999853372573853,1.4603656381950714e-05
16921510,0,0.9999765157699585,0.9999765157699585,2.3427395717590116e-05
16923972,0,0.9999765157699585,0.9999765157699585,2.350612703594379e-05
16925104,0,0.999962568283081,0.999962568283081,3.7409648939501494e-05
16928835,0,0.9999927282333374,0.9999927282333374,7.268959961947985e-06
16933983,0,0.9999860525131226,0.9999860525131226,1.3919880984758493e-05
16938573,0,0.9999659061431885,0.9999659061431885,3.4151828003814444e-05
16939487,0,0.9999901056289673,0.9999901056289673,9.951755600923207e-06
16939847,0,0.9999772310256958,0.9999772310256958,2.281028173456434e-05
16943528,0,0.9999946355819702,0.9999946355819702,5.370887720346218e-06
16944309,0,0.9996234178543091,0.9996234178543091,0.00037651779712177813
16944468,0,0.9999810457229614,0.9999810457229614,1.8897662812378258e-05
16944534,0,0.9999948740005493,0.9999948740005493,5.112109647598118e-06
16944541,0,0.9999942779541016,0.9999942779541016,5.749549472966464e-06
16948123,0,0.9999685287475586,0.9999685287475586,3.1434508855454624e-05
16951169,0,0.9999946355819702,0.9999946355819702,5.392453658714658e-06
16951209,0,0.9999810457229614,0.9999810457229614,1.8931646991404705e-05
16952633,0,0.9999845027923584,0.9999845027923584,1.54478257172741e-05
16953788,0,0.9999653100967407,0.9999653100967407,3.4654440241865814e-05
16955461,0,0.9999845027923584,0.9999845027923584,1.55479610839393e-05
16955468,0,0.9999430179595947,0.9999430179595947,5.7005898270290345e-05
16955507,0,0.9999874830245972,0.9999874830245972,1.248590797331417e-05
16961053,0,0.9998854398727417,0.9998854398727417,0.0001145227943197824
16966036,0,0.999996542930603,0.999996542930603,3.4807071642717347e-06
16969080,0,0.9998754262924194,0.9998754262924194,0.00012456948752515018
16970222,0,0.9999669790267944,0.9999669790267944,3.301417382317595e-05
16972243,0,0.9999662637710571,0.9999662637710571,3.372467836015858e-05
16972901,0,0.9999573230743408,0.9999573230743408,4.270216231816448e-05
16978912,0,0.999997615814209,0.999997615814209,2.428046855129651e-06
16978941,0,0.9999954700469971,0.9999954700469971,4.4934326979273465e-06
16979445,0,0.9999895095825195,0.9999895095825195,1.0469284461578354e-05
16979446,0,0.9999686479568481,0.9999686479568481,3.140101398457773e-05
16982770,0,0.9999885559082031,0.9999885559082031,1.1472442565718666e-05
16982889,0,0.9999063014984131,0.9999063014984131,9.370487532578409e-05
16983689,0,0.9999959468841553,0.9999959468841553,4.107707354705781e-06
16984385,0,0.9999885559082031,0.9999885559082031,1.1420503142289817e-05
16984600,0,0.99997878074646,0.99997878074646,2.1210014892858453e-05
16986126,0,0.9999723434448242,0.9999723434448242,2.7640084226732142e-05
16990112,0,0.9998754262924194,0.9998754262924194,0.00012454001989681274
16990114,0,0.9999511241912842,0.9999511241912842,4.883285873802379e-05
17003366,0,0.9997642636299133,0.9997642636299133,0.00023577340471092612
17009232,0,0.9998937845230103,0.9998937845230103,0.00010617858788464218
17010105,0,0.9998550415039062,0.9998550415039062,0.00014497777738142759
17011442,0,0.9999403953552246,0.9999403953552246,5.9600781241897494e-05
17011514,0,0.9999856948852539,0.9999856948852539,1.4283037671702914e-05
17012043,0,0.9999899864196777,0.9999899864196777,1.0068351912195794e-05
17016559,0,0.9999302625656128,0.9999302625656128,6.974954158067703e-05
17016864,0,0.9998596906661987,0.9998596906661987,0.00014028427540324628
17018894,0,0.9999685287475586,0.9999685287475586,3.144668153254315e-05
17022922,0,0.9999736547470093,0.9999736547470093,2.6382689611637034e-05
17023786,0,0.9999885559082031,0.9999885559082031,1.1449620615167078e-05
17027932,0,0.9999877214431763,0.9999877214431763,1.225880714628147e-05
17030177,0,0.9999961853027344,0.9999961853027344,3.841299530904507e-06
17031561,0,0.9999959468841553,0.9999959468841553,4.054790679219877e-06
17032177,0,0.9999771118164062,0.9999771118164062,2.2943057047086768e-05
17033968,0,0.9999847412109375,0.9999847412109375,1.5280982552212663e-05
17035650,0,0.9999810457229614,0.9999810457229614,1.894678280223161e-05
17045207,0,0.9999327659606934,0.9999327659606934,6.717764335917309e-05
17046841,0,0.9999014139175415,0.9999014139175415,9.856664837570861e-05
17047046,0,0.9999957084655762,0.9999957084655762,4.304408321331721e-06
17049588,0,0.9999985694885254,0.9999985694885254,1.4238469248084584e-06
17050016,0,0.9999828338623047,0.9999828338623047,1.718103521852754e-05
17050017,0,0.99998939037323,0.99998939037323,1.059002443071222e-05
17051323,0,0.9999971389770508,0.9999971389770508,2.855256525435834e-06
17054068,0,0.9999386072158813,0.9999386072158813,6.14386226516217e-05
17060277,0,0.9999809265136719,0.9999809265136719,1.9090864952886477e-05
17065741,0,0.9996905326843262,0.9996905326843262,0.0003095120482612401
17066293,0,0.999995231628418,0.999995231628418,4.727024133899249e-06
17067460,0,0.9999958276748657,0.9999958276748657,4.190890194877284e-06
17069522,0,0.9999372959136963,0.9999372959136963,6.264205876505002e-05
17070236,0,0.9999984502792358,0.9999984502792358,1.5031076827654033e-06
17078786,0,0.999924898147583,0.999924898147583,7.510074647143483e-05
17080234,0,0.9999936819076538,0.9999936819076538,6.261247108341195e-06
17082887,0,0.999972939491272,0.999972939491272,2.706997111090459e-05
17084620,0,0.9999734163284302,0.9999734163284302,2.653083902259823e-05
17086806,0,0.9999920129776001,0.9999920129776001,7.998305591172539e-06
17091486,0,0.9999822378158569,0.9999822378158569,1.7750851839082316e-05
17093170,0,0.9999862909317017,0.9999862909317017,1.3689525076188147e-05
17093911,0,0.9999712705612183,0.9999712705612183,2.87448383460287e-05
17096055,0,0.9999939203262329,0.9999939203262329,6.089225280447863e-06
17099633,0,0.9999551773071289,0.9999551773071289,4.482494114199653e-05
17102008,0,0.9999879598617554,0.9999879598617554,1.2072552635800093e-05
17102079,0,0.9999927282333374,0.9999927282333374,7.2176217145170085e-06
17103445,0,0.9999897480010986,0.9999897480010986,1.02696521935286e-05
17106239,0,0.9999887943267822,0.9999887943267822,1.119337775890017e-05
17107284,0,0.9997841715812683,0.9997841715812683,0.00021582878252957016
17108063,0,0.9999730587005615,0.9999730587005615,2.6972080377163365e-05
17108065,0,0.9999970197677612,0.9999970197677612,2.956113348773215e-06
17108138,0,0.9998540878295898,0.9998540878295898,0.00014593325613532215
17113465,0,0.9999575614929199,0.9999575614929199,4.247011020197533e-05
17114236,0,0.9999628067016602,0.9999628067016602,3.7177982449065894e-05
17114660,0,0.9999610185623169,0.9999610185623169,3.9021844713715836e-05
17115055,0,0.9999557733535767,0.9999557733535767,4.427258318173699e-05
17116505,0,0.9999812841415405,0.9999812841415405,1.867985338321887e-05
17123883,0,0.9998496770858765,0.9998496770858765,0.00015034418902359903
17124033,0,0.9999372959136963,0.9999372959136963,6.266924174269661e-05
17124049,0,0.999941349029541,0.999941349029541,5.8668643760029227e-05
17124324,0,0.999962568283081,0.999962568283081,3.743409615708515e-05
17126106,0,0.9999871253967285,0.9999871253967285,1.2918911124870647e-05
17133110,0,0.999987006187439,0.999987006187439,1.3009360372961964e-05
17134364,0,0.9999758005142212,0.9999758005142212,2.416610914224293e-05
17135649,0,0.9999803304672241,0.9999803304672241,1.966062336578034e-05
17136864,0,0.9999798536300659,0.9999798536300659,2.0155261154286563e-05
17138818,0,0.9991926550865173,0.9991926550865173,0.0008073197095654905
17139320,0,0.999997615814209,0.999997615814209,2.3304471596929943e-06
17145535,0,0.9999819993972778,0.9999819993972778,1.795733260223642e-05
17146289,0,0.9999873638153076,0.9999873638153076,1.2650253665924538e-05
17146595,0,0.9999071359634399,0.9999071359634399,9.289365698350593e-05
17146733,0,0.9999901056289673,0.9999901056289673,9.857694749371149e-06
17147984,0,0.9997453093528748,0.9997453093528748,0.0002547160256654024
17150261,0,0.9996601343154907,0.9996601343154907,0.000339922757120803
17156920,0,0.999933123588562,0.999933123588562,6.689687870675698e-05
17158534,0,0.9999867677688599,0.9999867677688599,1.3249331459519453e-05
17163168,0,0.9999915361404419,0.9999915361404419,8.509975486958865e-06
17164781,0,0.9999961853027344,0.9999961853027344,3.759321543839178e-06
17167516,0,0.9999572038650513,0.9999572038650513,4.274534876458347e-05
17169782,0,0.9999727010726929,0.9999727010726929,2.7246242098044604e-05
17171442,0,0.9999810457229614,0.9999810457229614,1.8929011275758967e-05
17177598,0,0.9999845027923584,0.9999845027923584,1.550549131934531e-05
17178278,0,0.9999747276306152,0.9999747276306152,2.528987533878535e-05
17178862,0,0.9999345541000366,0.9999345541000366,6.54573377687484e-05
17178881,0,0.9999886751174927,0.9999886751174927,1.134495141741354e-05
17180667,0,0.9999802112579346,0.9999802112579346,1.980822707992047e-05
17187488,0,0.9999904632568359,0.9999904632568359,9.526002941129263e-06
17187939,0,0.9999899864196777,0.9999899864196777,1.0015851330535952e-05
17189397,0,0.9999583959579468,0.9999583959579468,4.1577586671337485e-05
17192505,0,0.9999841451644897,0.9999841451644897,1.584687015565578e-05
17194493,0,0.9999074935913086,0.9999074935913086,9.249501454178244e-05
17194908,0,0.9999808073043823,0.9999808073043823,1.9234392311773263e-05
17196509,0,0.999987006187439,0.999987006187439,1.2973852790310048e-05
17198079,0,0.999981164932251,0.999981164932251,1.8864784578909166e-05
17198871,0,0.9999434947967529,0.9999434947967529,5.648823571391404e-05
17208388,0,0.9999942779541016,0.9999942779541016,5.715021416108357e-06
17210175,0,0.9999834299087524,0.9999834299087524,1.6557078197365627e-05
17210694,0,0.9999892711639404,0.9999892711639404,1.0718495104811154e-05
17210938,0,0.9999821186065674,0.9999821186065674,1.7893740732688457e-05
17210946,0,0.9999425411224365,0.9999425411224365,5.740926644648425e-05
17221937,0,0.9999905824661255,0.9999905824661255,9.435813808522653e-06
17222753,0,0.9996942281723022,0.9996942281723022,0.00030577831785194576
17222792,0,0.9999594688415527,0.9999594688415527,4.0508992242394015e-05
17223919,0,0.999976396560669,0.999976396560669,2.3603659428772517e-05
17225015,0,0.9999536275863647,0.9999536275863647,4.635638833860867e-05
17234792,0,0.9999302625656128,0.9999302625656128,6.978200690355152e-05
17235042,0,0.9999890327453613,0.9999890327453613,1.0942108019662555e-05
17235455,0,0.9999833106994629,0.9999833106994629,1.672628968663048e-05
17236976,0,0.9999520778656006,0.9999520778656006,4.789410377270542e-05
17237620,0,0.9999839067459106,0.9999839067459106,1.6086169125628658e-05
17237623,0,0.9999977350234985,0.9999977350234985,2.20857896238158e-06
17239935,0,0.999994158744812,0.999994158744812,5.862523721589241e-06
17242667,0,0.9999915361404419,0.9999915361404419,8.414128387812525e-06
17242669,0,0.9999817609786987,0.9999817609786987,1.8219443518319167e-05
17245623,0,0.9999896287918091,0.9999896287918091,1.0341632332711015e-05
17251916,0,0.9998108744621277,0.9998108744621277,0.00018909633217845112
17252219,0,0.9999687671661377,0.9999687671661377,3.117302912869491e-05
17254526,0,0.999956488609314,0.999956488609314,4.347509820945561e-05
17255257,0,0.9998736381530762,0.9998736381530762,0.00012634186714421958
17256133,0,0.9999798536300659,0.9999798536300659,2.015460813709069e-05
17258542,0,0.9999973773956299,0.9999973773956299,2.6370071282144636e-06
17259563,0,0.9999837875366211,0.9999837875366211,1.6225973013206385e-05
17259931,0,0.9999686479568481,0.9999686479568481,3.129497417830862e-05
17261854,0,0.9999945163726807,0.9999945163726807,5.538582627195865e-06
17263149,0,0.9999895095825195,0.9999895095825195,1.0515694157220423e-05
17265780,0,0.999889612197876,0.999889612197876,0.00011043412814615294
17267328,0,0.9999651908874512,0.9999651908874512,3.4857683203881606e-05
17268486,0,0.5416149497032166,0.5416149497032166,0.45838502049446106
17269744,0,0.9999505281448364,0.9999505281448364,4.9430091166868806e-05
17272986,0,0.9999487400054932,0.9999487400054932,5.128365955897607e-05
17275176,0,0.9999608993530273,0.9999608993530273,3.908052894985303e-05
17275201,0,0.9999833106994629,0.9999833106994629,1.6655803847243078e-05
17276619,0,0.9999430179595947,0.9999430179595947,5.69927433389239e-05
17277252,0,0.999983549118042,0.999983549118042,1.640190021134913e-05
17277695,0,0.9999562501907349,0.9999562501907349,4.3719854147639126e-05
17279022,0,0.9999873638153076,0.9999873638153076,1.2579143003677018e-05
17289868,0,0.9999771118164062,0.9999771118164062,2.289082476636395e-05
17290064,0,0.9999933242797852,0.9999933242797852,6.685214430035558e-06
17290065,0,0.9999815225601196,0.9999815225601196,1.848968349804636e-05
17290308,0,0.999994158744812,0.999994158744812,5.8385426200402435e-06
17292459,0,0.9999779462814331,0.9999779462814331,2.2067171812523156e-05
17292461,0,0.999982476234436,0.999982476234436,1.752724710968323e-05
17293237,0,0.9999799728393555,0.9999799728393555,2.0060148017364554e-05
17293865,0,0.9999427795410156,0.9999427795410156,5.72234348510392e-05
17299404,0,0.9999896287918091,0.9999896287918091,1.0408488378743641e-05
17302532,0,0.9998917579650879,0.9998917579650879,0.0001082343515008688
17308122,0,0.9999853372573853,0.9999853372573853,1.470890492782928e-05
17311534,0,0.9999372959136963,0.9999372959136963,6.264349212870002e-05
17314269,0,0.9999852180480957,0.9999852180480957,1.477930709370412e-05
17318397,0,0.999910831451416,0.999910831451416,8.917645027395338e-05
17318591,0,0.9999849796295166,0.9999849796295166,1.4982709217292722e-05
17319252,0,0.9999792575836182,0.9999792575836182,2.0707671865238808e-05
17320129,0,0.9999769926071167,0.9999769926071167,2.2971737053012475e-05
17320659,0,0.9999805688858032,0.9999805688858032,1.941936534421984e-05
17321867,0,0.9999971389770508,0.9999971389770508,2.839864237103029e-06
17325342,0,0.9999517202377319,0.9999517202377319,4.829301906283945e-05
17326106,0,0.9999934434890747,0.9999934434890747,6.569868673977908e-06
17329732,0,0.9999668598175049,0.9999668598175049,3.312467742944136e-05
17330231,0,0.9999887943267822,0.9999887943267822,1.122485991800204e-05
17331666,0,0.9999966621398926,0.9999966621398926,3.3613239338592393e-06
17332296,0,0.9999908208847046,0.9999908208847046,9.11948245629901e-06
17341265,0,0.9999914169311523,0.9999914169311523,8.641844033263624e-06
17341483,0,0.9998944997787476,0.9998944997787476,0.0001054923195624724
17344255,0,0.9999735355377197,0.9999735355377197,2.6471754608792253e-05
17344859,0,0.9950503706932068,0.9950503706932068,0.004949594382196665
17345619,0,0.9999768733978271,0.9999768733978271,2.3150667402660474e-05
17346109,0,0.9999884366989136,0.9999884366989136,1.1544118933670688e-05
17350823,0,0.9999618530273438,0.9999618530273438,3.8143462006701156e-05
17351022,0,0.9999727010726929,0.9999727010726929,2.7254583983449265e-05
17360461,0,0.999988317489624,0.999988317489624,1.1643950529105496e-05
17360971,0,0.9998763799667358,0.9998763799667358,0.0001236058451468125
17363476,0,0.9999756813049316,0.9999756813049316,2.428485640848521e-05
17363510,0,0.9999672174453735,0.9999672174453735,3.281905082985759e-05
17363532,0,0.9999719858169556,0.9999719858169556,2.7958632927038707e-05
17363611,0,0.9999150037765503,0.9999150037765503,8.501622505718842e-05
17364235,0,0.9999929666519165,0.9999929666519165,7.075173925841227e-06
17364557,0,0.9999774694442749,0.9999774694442749,2.2478998289443552e-05
17364987,0,0.9999500513076782,0.9999500513076782,4.990410161553882e-05
17366533,0,0.9999819993972778,0.9999819993972778,1.8013866792898625e-05
17368191,0,0.9999841451644897,0.9999841451644897,1.5866680769249797e-05
17368885,0,0.9999866485595703,0.9999866485595703,1.3324242900125682e-05
17372054,0,0.9999953508377075,0.9999953508377075,4.641691703000106e-06
17372086,0,0.9999861717224121,0.9999861717224121,1.3852079973730724e-05
17372613,0,0.9999805688858032,0.9999805688858032,1.940655602084007e-05
17373878,0,0.9999641180038452,0.9999641180038452,3.5915923945140094e-05
17374832,0,0.9999878406524658,0.9999878406524658,1.2132280062360223e-05
17382725,0,0.9999730587005615,0.9999730587005615,2.6940304451272823e-05
17392502,0,0.9999412298202515,0.9999412298202515,5.881956167286262e-05
17397035,0,0.9999874830245972,0.9999874830245972,1.2524368685262743e-05
17397439,0,0.9999797344207764,0.9999797344207764,2.0281166143831797e-05
17397698,0,0.9999927282333374,0.9999927282333374,7.2597736107127275e-06
17401016,0,0.9999771118164062,0.9999771118164062,2.2856575014884584e-05
17401017,0,0.9999847412109375,0.9999847412109375,1.5232137229759246e-05
17404091,0,0.9999924898147583,0.9999924898147583,7.5050511441077106e-06
17409392,0,0.9999282360076904,0.9999282360076904,7.175159407779574e-05
17409438,0,0.999994158744812,0.999994158744812,5.894427886232734e-06
17410810,0,0.9999555349349976,0.9999555349349976,4.4469506974564865e-05
17414443,0,0.9999983310699463,0.9999983310699463,1.6962137578957481e-06
17414457,0,0.9999852180480957,0.9999852180480957,1.4763923900318332e-05
17415527,0,0.9995679259300232,0.9995679259300232,0.0004320569569244981
17416001,0,0.9999887943267822,0.9999887943267822,1.1178442946402356e-05
17416854,0,0.9999474287033081,0.9999474287033081,5.253335621091537e-05
17416859,0,0.9999843835830688,0.9999843835830688,1.5596831872244366e-05
17426081,0,0.9999822378158569,0.9999822378158569,1.7722924894769676e-05
17429623,0,0.999988317489624,0.999988317489624,1.1686837751767598e-05
17429833,0,0.9999910593032837,0.9999910593032837,8.936030098993797e-06
17431114,0,0.9999858140945435,0.9999858140945435,1.416953637090046e-05
17431544,0,0.9999868869781494,0.9999868869781494,1.306376543652732e-05
17434265,0,0.9999598264694214,0.9999598264694214,4.014346995973028e-05
17436128,0,0.9999552965164185,0.9999552965164185,4.470728890737519e-05
17440165,0,0.9999977350234985,0.9999977350234985,2.2890674244990805e-06
17442996,0,0.9999812841415405,0.9999812841415405,1.8680424545891583e-05
17446547,0,0.999944806098938,0.999944806098938,5.523609070223756e-05
17448867,0,0.9999933242797852,0.9999933242797852,6.676760222035227e-06
17452651,0,0.9999889135360718,0.9999889135360718,1.1049201020796318e-05
17454188,0,0.9997666478157043,0.9997666478157043,0.00023340653569903225
17456058,0,0.9999874830245972,0.9999874830245972,1.253353366337251e-05
17456476,0,0.9998773336410522,0.9998773336410522,0.0001227093453053385
17457302,0,0.9999051094055176,0.9999051094055176,9.491752280155197e-05
17459051,0,0.999982476234436,0.999982476234436,1.746993984852452e-05
17460510,0,0.9999970197677612,0.9999970197677612,2.948989049400552e-06
17461732,0,0.9999850988388062,0.9999850988388062,1.4939393622626085e-05
17461740,0,0.9999430179595947,0.9999430179595947,5.70371666981373e-05
17464245,0,0.9999402761459351,0.9999402761459351,5.9719175624195486e-05
17470735,0,0.9999960660934448,0.9999960660934448,3.8858856896695215e-06
17470870,0,0.9999217987060547,0.9999217987060547,7.814671698724851e-05
17473062,0,0.9999922513961792,0.9999922513961792,7.700498827034608e-06
17475205,0,0.999969482421875,0.999969482421875,3.057163121411577e-05
17476587,0,0.9999536275863647,0.9999536275863647,4.633760545402765e-05
17478208,0,0.9999924898147583,0.9999924898147583,7.5577413554128725e-06
17482245,0,0.9999960660934448,0.9999960660934448,3.9684391595073976e-06
17483313,0,0.999930739402771,0.999930739402771,6.92318644723855e-05
17483814,0,0.9999886751174927,0.9999886751174927,1.1265749890299048e-05
17484269,0,0.9999814033508301,0.9999814033508301,1.861817690951284e-05
17484919,0,0.9999898672103882,0.9999898672103882,1.012610755424248e-05
17484922,0,0.9999837875366211,0.9999837875366211,1.620092552911956e-05
17484923,0,0.9999837875366211,0.9999837875366211,1.6193125702557154e-05
17485711,0,0.9999955892562866,0.9999955892562866,4.434582024259726e-06
17488980,0,0.9999868869781494,0.9999868869781494,1.3143881005817093e-05
17488981,0,0.999972939491272,0.999972939491272,2.7042235160479322e-05
17492931,0,0.9999167919158936,0.9999167919158936,8.324314694618806e-05
17499430,0,0.999993085861206,0.999993085861206,6.8880640355928335e-06
17502437,0,0.9999804496765137,0.9999804496765137,1.95249176613288e-05
17506074,0,0.9999927282333374,0.9999927282333374,7.295252089534188e-06
17506250,0,0.9999971389770508,0.9999971389770508,2.912243417085847e-06
17513464,0,0.999984860420227,0.999984860420227,1.508510558778653e-05
17513804,0,0.9999855756759644,0.9999855756759644,1.4392616321856622e-05
17514741,0,0.9999117851257324,0.9999117851257324,8.825620170682669e-05
17515487,0,0.9999963045120239,0.9999963045120239,3.7185877772571985e-06
17516872,0,0.9999481439590454,0.9999481439590454,5.185881309444085e-05
17518269,0,0.9999871253967285,0.9999871253967285,1.2926429917570204e-05
17520176,0,0.9999914169311523,0.9999914169311523,8.545921446057037e-06
17520692,0,0.999991774559021,0.999991774559021,8.253439773397986e-06
17522861,0,0.9999922513961792,0.9999922513961792,7.72724706621375e-06
17529992,0,0.9998292922973633,0.9998292922973633,0.0001706593029666692
17530174,0,0.9999685287475586,0.9999685287475586,3.152803037664853e-05
17530484,0,0.9999830722808838,0.9999830722808838,1.697886546025984e-05
17531109,0,0.9999208450317383,0.9999208450317383,7.911034481367096e-05
17533047,0,0.9999239444732666,0.9999239444732666,7.602789992233738e-05
17536344,0,0.9999897480010986,0.9999897480010986,1.028735550789861e-05
17538173,0,0.9999833106994629,0.9999833106994629,1.666514617681969e-05
17538175,0,0.9999839067459106,0.9999839067459106,1.604969656909816e-05
17542512,0,0.9999796152114868,0.9999796152114868,2.0348992620711215e-05
17542713,0,0.9999696016311646,0.9999696016311646,3.0426694138441235e-05
17544243,0,0.9999816417694092,0.9999816417694092,1.8386326701147482e-05
17545000,0,0.9999978542327881,0.9999978542327881,2.088123210342019e-06
17545195,0,0.999963641166687,0.999963641166687,3.6359553632792085e-05
17545536,0,0.9999943971633911,0.9999943971633911,5.651629635394784e-06
17545538,0,0.9999749660491943,0.9999749660491943,2.50560806307476e-05
17545607,0,0.9999966621398926,0.9999966621398926,3.3063531645893818e-06
17548037,0,0.9999827146530151,0.9999827146530151,1.7326818124274723e-05
17552954,0,0.9999921321868896,0.9999921321868896,7.856527190597262e-06
17554787,0,0.9999732971191406,0.9999732971191406,2.6737390726339072e-05
17557949,0,0.9999570846557617,0.9999570846557617,4.29700558015611e-05
17559146,0,0.9999876022338867,0.9999876022338867,1.2457126103981864e-05
17560983,0,0.99998939037323,0.99998939037323,1.0608522643451579e-05
17570567,0,0.9998582601547241,0.9998582601547241,0.00014170710346661508
17574329,0,0.9999990463256836,0.9999990463256836,9.93596472653735e-07
17575165,0,0.9999638795852661,0.9999638795852661,3.613821172621101e-05
