pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
18539480,0,0.9999996423721313,0.9999996423721313,3.066604676860152e-07
18544635,0,0.9999998807907104,0.9999998807907104,7.48382902315825e-08
18549338,0,0.9999969005584717,0.9999969005584717,3.1541508178634103e-06
18550258,0,0.9999126195907593,0.9999126195907593,8.742760110180825e-05
18551858,0,0.9999966621398926,0.9999966621398926,3.3240394259337336e-06
18551861,0,0.999996542930603,0.999996542930603,3.485709612505161e-06
18552276,0,0.9999963045120239,0.9999963045120239,3.6931203339918284e-06
18556624,0,0.999998927116394,0.999998927116394,1.0722334309321013e-06
18559622,0,0.9999994039535522,0.9999994039535522,6.212944754224736e-07
18562736,0,0.9999998807907104,0.9999998807907104,1.2966634699296264e-07
18565688,0,0.9999988079071045,0.9999988079071045,1.1422400802985067e-06
18565853,0,0.9998632669448853,0.9998632669448853,0.00013672791828867048
18565892,0,0.9999997615814209,0.9999997615814209,2.4226150685535686e-07
18566326,0,0.9999877214431763,0.9999877214431763,1.2296344721107744e-05
18568074,0,1.0,1.0,5.915692469216083e-08
18574557,0,0.9999905824661255,0.9999905824661255,9.35864318307722e-06
18576918,0,0.9999994039535522,0.9999994039535522,5.82865652631881e-07
18577706,0,0.999996542930603,0.999996542930603,3.4638517263374524e-06
18580213,0,0.9999940395355225,0.9999940395355225,5.963811872788938e-06
18580782,0,0.9999992847442627,0.9999992847442627,6.871693472021434e-07
18582823,0,0.9999991655349731,0.9999991655349731,8.934666766435839e-07
18591170,0,0.999996542930603,0.999996542930603,3.4414945275784703e-06
18596446,0,0.9999904632568359,0.9999904632568359,9.483672329224646e-06
18597714,0,0.9999934434890747,0.9999934434890747,6.573804967047181e-06
18601519,0,0.9999979734420776,0.9999979734420776,2.00486033463676e-06
18604724,0,0.9999935626983643,0.9999935626983643,6.43663088339963e-06
18612047,0,0.9999926090240479,0.9999926090240479,7.406002168863779e-06
18613768,0,0.9999685287475586,0.9999685287475586,3.148809992126189e-05
18616418,0,0.9999997615814209,0.9999997615814209,1.9721998967270338e-07
18618082,0,0.9999700784683228,0.9999700784683228,2.992289410030935e-05
18618188,0,0.9999997615814209,0.9999997615814209,1.7976104516037594e-07
18621629,0,0.9999997615814209,0.9999997615814209,2.3638878587917134e-07
18623382,0,0.9999996423721313,0.9999996423721313,3.8219437215047947e-07
18625854,0,0.9999986886978149,0.9999986886978149,1.3025907037444995e-06
18629841,0,0.9999992847442627,0.9999992847442627,6.561369900737191e-07
18633576,0,0.9999995231628418,0.9999995231628418,4.233492347793799e-07
18635252,0,1.0,1.0,1.6221228804624843e-08
18635408,0,0.9999842643737793,0.9999842643737793,1.5689996871515177e-05
18640576,0,0.9997560381889343,0.9997560381889343,0.00024394049250986427
18640578,0,0.9997674822807312,0.9997674822807312,0.0002325193927390501
18642282,0,1.0,1.0,3.1532252364741e-08
18642348,0,0.9999979734420776,0.9999979734420776,2.0152347133262083e-06
18642349,0,0.9999997615814209,0.9999997615814209,2.1221565305040713e-07
18645323,0,0.9999903440475464,0.9999903440475464,9.604662409401499e-06
18648974,0,0.9999951124191284,0.9999951124191284,4.904809429717716e-06
18661102,0,0.999998927116394,0.999998927116394,1.0701014616643079e-06
18664838,0,0.9999998807907104,0.9999998807907104,9.124471489485586e-08
18669462,0,0.9999991655349731,0.9999991655349731,8.903883781385957e-07
18670778,0,0.9999923706054688,0.9999923706054688,7.5922794167126995e-06
18672213,0,0.999998927116394,0.999998927116394,1.1190047644049628e-06
18675501,0,0.9999946355819702,0.9999946355819702,5.392103958001826e-06
18676960,0,0.9999966621398926,0.9999966621398926,3.3735818760760594e-06
18682893,0,0.9999914169311523,0.9999914169311523,8.55161215440603e-06
18682950,0,0.9999960660934448,0.9999960660934448,3.893969278578879e-06
18682989,0,0.9999983310699463,0.9999983310699463,1.6235828752542147e-06
18683096,0,0.9999984502792358,0.9999984502792358,1.5421052239616984e-06
18685394,0,0.9999985694885254,0.9999985694885254,1.4567343669114052e-06
18687533,0,0.9999998807907104,0.9999998807907104,1.526086776948432e-07
18691013,0,0.9999990463256836,0.9999990463256836,9.563984804117354e-07
18697547,0,0.9999991655349731,0.9999991655349731,8.215685056711663e-07
18698025,0,0.9999998807907104,0.9999998807907104,6.199497448733382e-08
18698045,0,0.9999998807907104,0.9999998807907104,6.141205943777095e-08
18704266,0,0.9999972581863403,0.9999972581863403,2.7691103241522796e-06
18706807,0,1.0,1.0,5.733456376333379e-08
18708757,0,0.9999972581863403,0.9999972581863403,2.7972394036623882e-06
18709592,0,0.9999991655349731,0.9999991655349731,7.79283595875313e-07
18709900,0,0.9999709129333496,0.9999709129333496,2.9071903554722667e-05
18710953,0,0.999998927116394,0.999998927116394,1.1143170013383497e-06
18711182,0,0.9999994039535522,0.9999994039535522,6.224622097761312e-07
18711186,0,0.9999934434890747,0.9999934434890747,6.511211267934414e-06
18713253,0,0.9999929666519165,0.9999929666519165,7.064668807288399e-06
18713945,0,0.9999929666519165,0.9999929666519165,6.991865120653529e-06
18716081,0,0.9999939203262329,0.9999939203262329,6.0257552831899375e-06
18719356,0,0.9999890327453613,0.9999890327453613,1.0992384886776563e-05
18720361,0,0.9999804496765137,0.9999804496765137,1.9564431568142027e-05
18721761,0,0.9999251365661621,0.9999251365661621,7.479955820599571e-05
18722934,0,0.9999593496322632,0.9999593496322632,4.0657574572833255e-05
18723271,0,0.9999984502792358,0.9999984502792358,1.519129796179186e-06
18723297,0,0.9999979734420776,0.9999979734420776,1.9960198187618516e-06
18723878,0,0.9999998807907104,0.9999998807907104,1.0332796307466197e-07
18725933,0,0.9999983310699463,0.9999983310699463,1.6715782749088248e-06
18753102,0,0.9999998807907104,0.9999998807907104,6.367211113911253e-08
18755919,0,0.9999970197677612,0.9999970197677612,3.028559831363964e-06
18757326,0,0.9999947547912598,0.9999947547912598,5.232760486251209e-06
18757774,0,0.9999992847442627,0.9999992847442627,6.622461796723655e-07
18759326,0,0.9999998807907104,0.9999998807907104,9.710133497264906e-08
18760400,0,1.0,1.0,6.670435759303928e-09
18760670,0,0.9999995231628418,0.9999995231628418,4.86514181829989e-07
18762017,0,0.9998716115951538,0.9998716115951538,0.00012838041584473103
18766961,0,0.9999722242355347,0.9999722242355347,2.774376298475545e-05
18766970,0,0.9999755620956421,0.9999755620956421,2.4428265533060767e-05
18767265,0,0.9999979734420776,0.9999979734420776,2.0499005586316343e-06
18767948,0,0.9999595880508423,0.9999595880508423,4.043886292492971e-05
18768432,0,0.9999997615814209,0.9999997615814209,2.272600454489293e-07
18773242,0,0.9999634027481079,0.9999634027481079,3.655361433629878e-05
18776081,0,0.999987006187439,0.999987006187439,1.301544216403272e-05
18778553,0,0.9999996423721313,0.9999996423721313,4.0735162087912613e-07
18778556,0,0.9999985694885254,0.9999985694885254,1.4009890492161503e-06
18778560,0,0.9999990463256836,0.9999990463256836,9.110834753300878e-07
18779605,0,0.9999991655349731,0.9999991655349731,8.935604682847043e-07
18780317,0,0.9999998807907104,0.9999998807907104,6.000043839549107e-08
18781909,0,0.9999947547912598,0.9999947547912598,5.215049895923585e-06
18787958,0,0.9999954700469971,0.9999954700469971,4.496227575145895e-06
18790784,0,1.0,1.0,5.8859008333911333e-08
18792068,0,0.9999926090240479,0.9999926090240479,7.421245300065493e-06
18794074,0,0.9999990463256836,0.9999990463256836,9.380878509546164e-07
18794079,0,0.9999992847442627,0.9999992847442627,7.684717502343119e-07
18794305,0,0.999998927116394,0.999998927116394,1.1319469876980293e-06
18796696,0,0.9999996423721313,0.9999996423721313,3.2895599133553333e-07
18798063,0,0.9998533725738525,0.9998533725738525,0.00014664842456113547
18798529,0,0.9999959468841553,0.9999959468841553,4.094621090189321e-06
18801070,0,0.9999982118606567,0.9999982118606567,1.7811562429415062e-06
18801512,0,0.9999998807907104,0.9999998807907104,8.788201455445233e-08
18802727,0,0.9999986886978149,0.9999986886978149,1.2554818340504426e-06
18802946,0,0.9999998807907104,0.9999998807907104,1.6776840539023397e-07
18802947,0,0.9999997615814209,0.9999997615814209,2.5698724925860006e-07
18804849,0,0.9999959468841553,0.9999959468841553,4.104473191546276e-06
18815841,0,0.9999998807907104,0.9999998807907104,7.633850884758431e-08
18817468,0,0.9999996423721313,0.9999996423721313,3.307704901089892e-07
18818802,0,0.9999880790710449,0.9999880790710449,1.193528532894561e-05
18823036,0,1.0,1.0,3.539199155966344e-08
18826578,0,0.9999998807907104,0.9999998807907104,9.362023689618582e-08
18829512,0,0.999976634979248,0.999976634979248,2.340287755941972e-05
18831654,0,1.0,1.0,5.87150417175053e-08
18832458,0,0.9998611211776733,0.9998611211776733,0.00013881245104130358
18832571,0,0.9999998807907104,0.9999998807907104,1.77508596266307e-07
18834673,0,0.9999997615814209,0.9999997615814209,2.1981470865739539e-07
18837434,0,0.9999678134918213,0.9999678134918213,3.21287261613179e-05
18838877,0,0.9999879598617554,0.9999879598617554,1.2099201740056742e-05
18840840,0,0.9999924898147583,0.9999924898147583,7.548608209617669e-06
18841047,0,0.9999997615814209,0.9999997615814209,2.2589527759464545e-07
18842522,0,0.9999991655349731,0.9999991655349731,8.787679348642996e-07
18845322,0,0.9999997615814209,0.9999997615814209,2.0255495769561094e-07
18924150,0,0.9999891519546509,0.9999891519546509,1.0802115866681561e-05
18928662,0,0.9999990463256836,0.9999990463256836,1.0066565891975188e-06
18929151,0,0.9999964237213135,0.9999964237213135,3.5617542835097993e-06
18931340,0,0.9999934434890747,0.9999934434890747,6.550112630065996e-06
18931645,0,0.9999998807907104,0.9999998807907104,1.763682462296856e-07
18936477,0,0.9999996423721313,0.9999996423721313,4.114637022212264e-07
18940674,0,0.9999394416809082,0.9999394416809082,6.050068623153493e-05
18941632,0,0.9999974966049194,0.9999974966049194,2.5346141683257883e-06
18951449,0,0.9999806880950928,0.9999806880950928,1.928370511450339e-05
18955445,0,0.9999998807907104,0.9999998807907104,1.402008678041966e-07
18971136,0,0.9999998807907104,0.9999998807907104,1.6799270952105871e-07
18976072,0,0.9999998807907104,0.9999998807907104,1.7010690100960346e-07
18976810,0,0.9999241828918457,0.9999241828918457,7.586213905597106e-05
18980450,0,0.999997615814209,0.999997615814209,2.4392472823819844e-06
18981004,0,0.9999997615814209,0.9999997615814209,2.0409652279340662e-07
18981465,0,0.9999980926513672,0.9999980926513672,1.8832629393727984e-06
18981880,0,0.9999996423721313,0.9999996423721313,3.3483459560557094e-07
18988655,0,0.9999997615814209,0.9999997615814209,2.654004163105128e-07
18989878,0,0.9999971389770508,0.9999971389770508,2.886875563490321e-06
18990163,0,1.0,1.0,4.6511068774179876e-08
18990164,0,0.9999998807907104,0.9999998807907104,6.977624877890776e-08
18990509,0,0.9999998807907104,0.9999998807907104,7.078981667518747e-08
18991114,0,0.9999892711639404,0.9999892711639404,1.0781214768940117e-05
18991807,0,0.9999997615814209,0.9999997615814209,2.0010865853237192e-07
19005686,0,0.9999982118606567,0.9999982118606567,1.770937842593412e-06
19010850,0,1.0,1.0,3.141027704600674e-08
19011760,0,0.9999966621398926,0.9999966621398926,3.3271728625550168e-06
19011762,0,0.9999994039535522,0.9999994039535522,6.479339731413347e-07
19012496,0,0.9999963045120239,0.9999963045120239,3.7122590583749115e-06
19015320,0,0.9999979734420776,0.9999979734420776,2.0828788365179207e-06
19018039,0,0.9999992847442627,0.9999992847442627,7.495027602999471e-07
19018475,0,0.9999991655349731,0.9999991655349731,8.063243512879126e-07
19019325,0,0.9999997615814209,0.9999997615814209,2.0801242328616354e-07
19019565,0,0.9999995231628418,0.9999995231628418,4.216263675971277e-07
19021483,0,0.9999387264251709,0.9999387264251709,6.126982043497264e-05
19027161,0,0.9999123811721802,0.9999123811721802,8.762157085584477e-05
19029425,0,0.9999629259109497,0.9999629259109497,3.709341399371624e-05
19029504,0,0.999996542930603,0.999996542930603,3.4655436138564255e-06
19034451,0,0.9999897480010986,0.9999897480010986,1.02070162029122e-05
19043778,0,0.9999995231628418,0.9999995231628418,4.1843063058877306e-07
19046047,0,0.9999998807907104,0.9999998807907104,6.595718815560758e-08
19047296,0,0.9999897480010986,0.9999897480010986,1.0204320460616145e-05
19048051,0,0.9999963045120239,0.9999963045120239,3.65564733328938e-06
19056048,0,0.9999985694885254,0.9999985694885254,1.3998459280628595e-06
19058072,0,0.9999921321868896,0.9999921321868896,7.903660844021942e-06
19058149,0,0.9999983310699463,0.9999983310699463,1.6975650396489073e-06
19058838,0,0.9999983310699463,0.9999983310699463,1.7019044662447413e-06
19059773,0,0.9999979734420776,0.9999979734420776,2.011613332797424e-06
19066728,0,0.9999974966049194,0.9999974966049194,2.4573282644269057e-06
19072851,0,0.9999998807907104,0.9999998807907104,9.5496417884533e-08
19074595,0,0.9999792575836182,0.9999792575836182,2.078457509924192e-05
19074867,0,0.9999974966049194,0.9999974966049194,2.5447820917179342e-06
19075262,0,0.9999998807907104,0.9999998807907104,1.1980802128164214e-07
19075275,0,0.9999998807907104,0.9999998807907104,1.4779213586280093e-07
19075281,0,0.9999997615814209,0.9999997615814209,2.2162433310768392e-07
19083026,0,0.9999974966049194,0.9999974966049194,2.447580072839628e-06
19084346,0,0.9999988079071045,0.9999988079071045,1.1458339486125624e-06
19087901,0,0.9999994039535522,0.9999994039535522,6.205471549947106e-07
19091943,0,0.9999991655349731,0.9999991655349731,7.846169864933472e-07
19096882,0,0.9943692088127136,0.9943692088127136,0.0056308177299797535
19097156,0,0.9999998807907104,0.9999998807907104,1.7288540732351976e-07
19097905,0,0.9999963045120239,0.9999963045120239,3.6914336760673905e-06
19098432,0,0.9999969005584717,0.9999969005584717,3.0817668630334083e-06
19098899,0,0.9999992847442627,0.9999992847442627,6.676968382635096e-07
19101405,0,0.9999997615814209,0.9999997615814209,2.857692606994533e-07
19103723,0,0.9999992847442627,0.9999992847442627,6.741373681506957e-07
19105846,0,0.9999855756759644,0.9999855756759644,1.4407749404199421e-05
19106640,0,0.9999996423721313,0.9999996423721313,3.737501401701593e-07
19107122,0,0.9999997615814209,0.9999997615814209,2.1586943432794214e-07
19108889,0,0.99997878074646,0.99997878074646,2.126950494130142e-05
19110677,0,0.9999983310699463,0.9999983310699463,1.680728018982336e-06
19111048,0,0.999992847442627,0.999992847442627,7.13857070877566e-06
19115005,0,0.9999992847442627,0.9999992847442627,6.577652698069869e-07
19117328,0,0.9998931884765625,0.9998931884765625,0.00010681308049242944
19117349,0,0.9999979734420776,0.9999979734420776,1.976045268747839e-06
19118054,0,0.9999903440475464,0.9999903440475464,9.704450349090621e-06
19118062,0,0.9999994039535522,0.9999994039535522,5.40166922746721e-07
19118065,0,0.9999836683273315,0.9999836683273315,1.634490763535723e-05
19124499,0,0.9999986886978149,0.9999986886978149,1.2594655345310457e-06
19124866,0,0.9999988079071045,0.9999988079071045,1.2311423915889463e-06
19129090,0,0.9999991655349731,0.9999991655349731,8.523234669155499e-07
19134356,0,0.9999995231628418,0.9999995231628418,4.931023340759566e-07
19138406,0,0.9999998807907104,0.9999998807907104,7.058003603788165e-08
19138951,0,0.9999983310699463,0.9999983310699463,1.6506847941855085e-06
19138978,0,0.9999991655349731,0.9999991655349731,8.258410844064201e-07
19141646,0,0.9999998807907104,0.9999998807907104,1.2857532283305773e-07
19142669,0,1.0,1.0,5.569896188717394e-08
19145159,0,1.0,1.0,3.5423866506789636e-08
19147019,0,0.9999996423721313,0.9999996423721313,3.1061398431120324e-07
19147408,1,0.9770534634590149,0.022946475073695183,0.9770534634590149
19147868,0,0.9999933242797852,0.9999933242797852,6.635278168687364e-06
19153830,0,0.9999986886978149,0.9999986886978149,1.2935622635268373e-06
19155292,0,0.9999977350234985,0.9999977350234985,2.2308693132799817e-06
19164203,0,1.0,1.0,3.083325239572332e-08
19164215,0,0.9999983310699463,0.9999983310699463,1.6536785096832318e-06
19168788,0,0.9999760389328003,0.9999760389328003,2.394829789409414e-05
19169829,0,0.9999915361404419,0.9999915361404419,8.447269465250429e-06
19170238,0,0.9999996423721313,0.9999996423721313,4.053825364280783e-07
19170677,0,0.9999825954437256,0.9999825954437256,1.746068119246047e-05
19174577,0,0.9999998807907104,0.9999998807907104,7.137714419513941e-08
19175928,0,0.9999963045120239,0.9999963045120239,3.7138986499485327e-06
19183457,0,0.9999996423721313,0.9999996423721313,3.037898181901255e-07
19185050,0,0.9999932050704956,0.9999932050704956,6.851899797766237e-06
19190445,0,0.9999997615814209,0.9999997615814209,2.3229418388837075e-07
19190591,0,0.9999997615814209,0.9999997615814209,1.9821841590328404e-07
19191345,0,0.9999990463256836,0.9999990463256836,9.961391924662166e-07
19193234,0,0.9999982118606567,0.9999982118606567,1.7642254306338145e-06
19193436,0,0.9999945163726807,0.9999945163726807,5.4679462664353196e-06
19194756,0,0.9999998807907104,0.9999998807907104,1.1996351645393588e-07
19194759,0,0.9999998807907104,0.9999998807907104,8.950958374498441e-08
19196866,0,0.999982476234436,0.999982476234436,1.757505197019782e-05
19198220,0,0.9999986886978149,0.9999986886978149,1.26154407098511e-06
19200582,0,0.999945878982544,0.999945878982544,5.406013588071801e-05
19201292,0,0.999992847442627,0.999992847442627,7.1627246143179946e-06
19204199,0,0.9999997615814209,0.9999997615814209,2.3043087082896818e-07
19208828,0,0.9999992847442627,0.9999992847442627,7.609267527186603e-07
19210016,0,0.9999905824661255,0.9999905824661255,9.441853762837127e-06
19211195,0,0.9999980926513672,0.9999980926513672,1.8670896224648459e-06
19214637,0,0.9999678134918213,0.9999678134918213,3.214343450963497e-05
19216623,0,0.9999982118606567,0.9999982118606567,1.824867013056064e-06
19221865,0,0.9999995231628418,0.9999995231628418,4.6049586899243877e-07
19224841,0,0.9999920129776001,0.9999920129776001,8.024466296774335e-06
19224897,0,0.9999923706054688,0.9999923706054688,7.5756074693345e-06
19228604,0,0.9999983310699463,0.9999983310699463,1.7003324046527268e-06
19228743,0,0.9999958276748657,0.9999958276748657,4.192393589619314e-06
19228747,0,0.9999910593032837,0.9999910593032837,8.941401574702468e-06
19231634,0,0.9999998807907104,0.9999998807907104,1.7537900021125097e-07
19232347,0,0.9999983310699463,0.9999983310699463,1.6170157550732256e-06
19235253,0,0.9999990463256836,0.9999990463256836,1.004014279715193e-06
19236878,0,0.9999904632568359,0.9999904632568359,9.480598237132654e-06
19238328,0,0.9999828338623047,0.9999828338623047,1.7115453374572098e-05
19256697,0,0.9999992847442627,0.9999992847442627,6.774487246730132e-07
19258933,0,0.9999997615814209,0.9999997615814209,2.867835178221867e-07
19264825,0,0.9999988079071045,0.9999988079071045,1.1991060091531835e-06
19265515,0,0.9999890327453613,0.9999890327453613,1.0958691746054683e-05
19266288,0,0.9999477863311768,0.9999477863311768,5.226248686085455e-05
19268927,0,0.9999995231628418,0.9999995231628418,5.353882102099305e-07
19273778,0,0.9999985694885254,0.9999985694885254,1.428664745617425e-06
19274042,0,0.9999916553497314,0.9999916553497314,8.341399734490551e-06
19274623,0,0.9999974966049194,0.9999974966049194,2.537165528337937e-06
19275659,0,0.9999988079071045,0.9999988079071045,1.1960097481278353e-06
19275860,0,0.9999996423721313,0.9999996423721313,4.0636373910274415e-07
19276258,0,0.9999984502792358,0.9999984502792358,1.527561721559323e-06
19283429,0,0.9999947547912598,0.9999947547912598,5.263295406621182e-06
19285234,0,0.9999970197677612,0.9999970197677612,3.0255114324972965e-06
19285271,0,0.999998927116394,0.999998927116394,1.0253965001538745e-06
19285282,0,0.9991573095321655,0.9991573095321655,0.0008427338325418532
19287384,0,0.9999743700027466,0.9999743700027466,2.565854629210662e-05
19288606,0,0.9999978542327881,0.9999978542327881,2.112181391566992e-06
19289491,0,0.9999984502792358,0.9999984502792358,1.568985453559435e-06
19289611,0,0.9999990463256836,0.9999990463256836,9.521775155008072e-07
19293414,0,0.9999979734420776,0.9999979734420776,1.9753631477215094e-06
19298630,0,0.9999922513961792,0.9999922513961792,7.71271425037412e-06
19300231,0,1.0,1.0,1.7163026555522265e-08
19303497,0,0.9999988079071045,0.9999988079071045,1.237928586306225e-06
19306817,0,0.9999960660934448,0.9999960660934448,3.880700660374714e-06
19307505,0,0.9999992847442627,0.9999992847442627,7.592609563289443e-07
19318554,0,0.9999984502792358,0.9999984502792358,1.5999704601199483e-06
19326170,0,0.9999995231628418,0.9999995231628418,5.133128411216603e-07
19327071,0,0.9999969005584717,0.9999969005584717,3.1279669201467186e-06
19328717,0,0.9999977350234985,0.9999977350234985,2.3004865852271905e-06
19330288,0,0.9999997615814209,0.9999997615814209,2.757554682375485e-07
19330334,0,0.9999972581863403,0.9999972581863403,2.7638336632662686e-06
19332717,0,0.9999978542327881,0.9999978542327881,2.1379148620326305e-06
19332770,0,0.9999996423721313,0.9999996423721313,3.442245315454784e-07
19332877,0,0.9999994039535522,0.9999994039535522,5.550244850383024e-07
19333071,0,0.9999988079071045,0.9999988079071045,1.171847202385834e-06
19333552,0,0.9999996423721313,0.9999996423721313,3.4155033290517167e-07
19338403,0,0.9999995231628418,0.9999995231628418,4.756902569624799e-07
19345327,0,0.9999972581863403,0.9999972581863403,2.727122819123906e-06
19349217,0,0.9999884366989136,0.9999884366989136,1.1514476682350505e-05
19349540,0,0.9999939203262329,0.9999939203262329,6.026967639627401e-06
19349616,0,0.9999998807907104,0.9999998807907104,1.5949596843256586e-07
19351773,0,0.9999979734420776,0.9999979734420776,2.012382765315124e-06
19357962,0,0.9999958276748657,0.9999958276748657,4.162085133430082e-06
19361953,0,0.9999984502792358,0.9999984502792358,1.5635646377631929e-06
19362281,0,0.9999998807907104,0.9999998807907104,7.370037735654478e-08
19362974,0,0.9999967813491821,0.9999967813491821,3.2687376005924307e-06
19362987,0,0.9999955892562866,0.9999955892562866,4.429881755640963e-06
19364948,0,0.9999970197677612,0.9999970197677612,2.9688326321775094e-06
19364957,0,0.9999967813491821,0.9999967813491821,3.2469579309690744e-06
19365555,0,0.9999980926513672,0.9999980926513672,1.892275236059504e-06
19365735,0,0.9999997615814209,0.9999997615814209,2.317900964499131e-07
19367091,0,0.999995231628418,0.999995231628418,4.751779215439456e-06
19367842,0,0.9999827146530151,0.9999827146530151,1.7292582924710587e-05
19369230,0,0.9999946355819702,0.9999946355819702,5.382445579016348e-06
19371878,0,1.0,1.0,3.8256771972555725e-08
19372578,0,0.9999977350234985,0.9999977350234985,2.28450926442747e-06
19373477,0,0.9999988079071045,0.9999988079071045,1.146220824921329e-06
19377487,0,0.9999804496765137,0.9999804496765137,1.95603661268251e-05
19380450,0,0.9999996423721313,0.9999996423721313,3.225478906188073e-07
19383814,0,0.9999945163726807,0.9999945163726807,5.506051820702851e-06
19383888,0,1.0,1.0,1.1981175163100488e-08
19389495,0,0.9999665021896362,0.9999665021896362,3.343776916153729e-05
19395071,0,0.9999996423721313,0.9999996423721313,3.187347772382054e-07
19395305,0,0.9999982118606567,0.9999982118606567,1.8395847973806667e-06
19396601,0,0.9999991655349731,0.9999991655349731,7.840365583433595e-07
19401530,0,0.9999995231628418,0.9999995231628418,4.439141889633902e-07
19402069,0,0.9999995231628418,0.9999995231628418,5.056974146100401e-07
19402172,0,0.9999984502792358,0.9999984502792358,1.5892339888523566e-06
19403885,0,0.999997615814209,0.999997615814209,2.427801291560172e-06
19403886,0,0.9999904632568359,0.9999904632568359,9.552431038173381e-06
19404147,0,0.9999959468841553,0.9999959468841553,4.097148121218197e-06
19410386,0,0.9999992847442627,0.9999992847442627,7.095432010828517e-07
19410717,0,0.9999979734420776,0.9999979734420776,1.983416268558358e-06
19414682,0,0.9999986886978149,0.9999986886978149,1.3159394711692585e-06
19415281,0,0.9999916553497314,0.9999916553497314,8.396486009587534e-06
19415341,0,0.9999982118606567,0.9999982118606567,1.8039421547655365e-06
19415724,0,0.9999921321868896,0.9999921321868896,7.877413736423478e-06
19417153,0,0.9999992847442627,0.9999992847442627,7.353657451858453e-07
19417887,0,0.9999996423721313,0.9999996423721313,3.276657309925213e-07
19418979,0,0.9999998807907104,0.9999998807907104,8.367626236349679e-08
19421002,0,0.9999988079071045,0.9999988079071045,1.2002866469629225e-06
19424424,0,0.9999819993972778,0.9999819993972778,1.802850965759717e-05
19426219,0,0.9999992847442627,0.9999992847442627,6.834799251009827e-07
19426226,0,0.999994158744812,0.999994158744812,5.80365758651169e-06
19430879,0,0.9999895095825195,0.9999895095825195,1.0457190001034178e-05
19436199,0,0.9999998807907104,0.9999998807907104,1.7589925960237451e-07
19437244,0,0.999993085861206,0.999993085861206,6.9251536842784844e-06
19437327,0,0.9999970197677612,0.9999970197677612,2.984343154821545e-06
19447687,0,0.999992847442627,0.999992847442627,7.200146228569793e-06
19448430,0,0.9999977350234985,0.9999977350234985,2.240775756945368e-06
19451437,0,0.9999949932098389,0.9999949932098389,4.977774551662151e-06
19454272,0,0.999994158744812,0.999994158744812,5.882572622795124e-06
19455675,0,0.9999929666519165,0.9999929666519165,7.046756763884332e-06
19457548,0,0.9999996423721313,0.9999996423721313,3.649592770216259e-07
19458059,0,0.9999960660934448,0.9999960660934448,3.985940111306263e-06
19464630,0,0.9999995231628418,0.9999995231628418,5.13699717430427e-07
19464817,0,0.9999988079071045,0.9999988079071045,1.2167109844085644e-06
19467916,0,0.9999754428863525,0.9999754428863525,2.4602813937235624e-05
19474676,0,0.9999996423721313,0.9999996423721313,3.208782572983182e-07
19476273,0,0.9999425411224365,0.9999425411224365,5.7479388487990946e-05
19476276,0,0.9999998807907104,0.9999998807907104,9.121234967324199e-08
19476823,0,0.9999998807907104,0.9999998807907104,1.53263400193282e-07
19478644,0,0.9999974966049194,0.9999974966049194,2.4477994884364307e-06
19479483,0,0.9999998807907104,0.9999998807907104,1.489637782015052e-07
19479618,0,0.9999837875366211,0.9999837875366211,1.624780816200655e-05
19481353,0,0.9999939203262329,0.9999939203262329,6.126299922470935e-06
19483683,0,0.9999979734420776,0.9999979734420776,2.0221248178131646e-06
19484252,0,0.9999994039535522,0.9999994039535522,6.235399609977321e-07
19484470,0,0.9999880790710449,0.9999880790710449,1.1900131539732683e-05
19484482,0,0.9999681711196899,0.9999681711196899,3.1849293009145185e-05
19484795,0,0.999996542930603,0.999996542930603,3.4409822546876967e-06
19487607,0,0.9999957084655762,0.9999957084655762,4.275031642464455e-06
19490885,0,0.9999886751174927,0.9999886751174927,1.131089902628446e-05
19490892,0,0.999997615814209,0.999997615814209,2.3466895981982816e-06
19495686,0,0.9999860525131226,0.9999860525131226,1.3916934221924748e-05
19498431,0,0.9999967813491821,0.9999967813491821,3.2148852824320784e-06
19501553,0,0.9999929666519165,0.9999929666519165,7.012158675934188e-06
19508387,0,0.9999980926513672,0.9999980926513672,1.915577968247817e-06
19508835,0,0.999998927116394,0.999998927116394,1.1236265891056973e-06
19509131,0,0.999998927116394,0.999998927116394,1.0345096370656393e-06
19509133,0,0.9999196529388428,0.9999196529388428,8.039553358685225e-05
19509144,0,0.9999860525131226,0.9999860525131226,1.391259502270259e-05
19509175,0,0.9999985694885254,0.9999985694885254,1.4780101764699793e-06
19509273,0,0.9999991655349731,0.9999991655349731,8.307987968692032e-07
19513721,0,0.9999996423721313,0.9999996423721313,4.0714579085943114e-07
19520157,0,0.9999713897705078,0.9999713897705078,2.8622129320865497e-05
19524318,0,0.9999998807907104,0.9999998807907104,6.329819512984614e-08
19526404,0,0.9999885559082031,0.9999885559082031,1.1409149010432884e-05
19528441,0,0.999997615814209,0.999997615814209,2.3606444301549345e-06
19533660,0,0.9999979734420776,0.9999979734420776,2.0562913505273173e-06
19534815,0,0.9999982118606567,0.9999982118606567,1.7905456388689345e-06
19536875,0,0.9999994039535522,0.9999994039535522,6.227774633771332e-07
19536901,0,0.9999995231628418,0.9999995231628418,4.6215183147069183e-07
19539211,0,0.9998718500137329,0.9998718500137329,0.0001280864526052028
19539216,0,0.9999349117279053,0.9999349117279053,6.504739576485008e-05
19540065,0,0.9999997615814209,0.9999997615814209,2.0523796706584108e-07
