pmid,Gastric Cancer,prob,class_0,class_1
16305490,0,0.9994338154792786,0.9994338154792786,0.000566203729249537
16307520,0,0.9726205468177795,0.9726205468177795,0.027379484847187996
16307943,0,0.9998960494995117,0.9998960494995117,0.00010398798622190952
16312042,0,0.9998387098312378,0.9998387098312378,0.000161277232109569
16314644,0,0.9997128844261169,0.9997128844261169,0.0002870674361474812
16316309,0,0.9999864101409912,0.9999864101409912,1.3626978216052521e-05
16316616,0,0.9998815059661865,0.9998815059661865,0.00011848659050883725
16317760,0,0.9993730187416077,0.9993730187416077,0.00062704854644835
16319524,0,0.9997383952140808,0.9997383952140808,0.0002616085112094879
16321430,0,0.999955415725708,0.999955415725708,4.455695307115093e-05
16322467,0,0.9873847961425781,0.9873847961425781,0.012615203857421875
16326753,0,0.9998064637184143,0.9998064637184143,0.00019359600264579058
16328723,0,0.9998496770858765,0.9998496770858765,0.0001502641971455887
16333860,0,0.9995436072349548,0.9995436072349548,0.0004564088012557477
16338484,0,0.9999765157699585,0.9999765157699585,2.351733564864844e-05
16341809,0,0.947586715221405,0.947586715221405,0.05241324007511139
16351527,0,0.9999349117279053,0.9999349117279053,6.506327918032184e-05
16353206,0,0.9998502731323242,0.9998502731323242,0.00014975041267462075
16356307,0,0.9822825789451599,0.9822825789451599,0.017717409878969193
16361621,0,0.9991681575775146,0.9991681575775146,0.0008318808395415545
16361625,0,0.9998130202293396,0.9998130202293396,0.0001870573905762285
16361627,0,0.9999212026596069,0.9999212026596069,7.877070311224088e-05
16361636,0,0.9999988079071045,0.9999988079071045,1.193630623674835e-06
16369924,0,0.999859094619751,0.999859094619751,0.00014088927127886564
16370303,0,0.999842643737793,0.999842643737793,0.00015737263311166316
16370914,0,0.9853146076202393,0.9853146076202393,0.01468533743172884
16375650,0,0.9753051996231079,0.9753051996231079,0.024694783613085747
16377413,0,0.9986923336982727,0.9986923336982727,0.0013076836476102471
16377838,0,0.999874472618103,0.999874472618103,0.000125556907732971
16378156,0,0.9998608827590942,0.9998608827590942,0.0001391063560731709
16387387,0,0.9997772574424744,0.9997772574424744,0.00022270939371082932
16390964,0,0.9747060537338257,0.9747060537338257,0.02529396489262581
16391368,0,0.9992673993110657,0.9992673993110657,0.0007326460909098387
16393481,0,0.9929091930389404,0.9929091930389404,0.0070908162742853165
16393484,0,0.9981595873832703,0.9981595873832703,0.0018404541769996285
16393983,0,0.9997158646583557,0.9997158646583557,0.0002840742527041584
16397212,0,0.9993228912353516,0.9993228912353516,0.0006771422340534627
16397252,0,0.9997487664222717,0.9997487664222717,0.0002512505161575973
16398484,0,0.9996740818023682,0.9996740818023682,0.00032591584022156894
16400638,0,0.9999911785125732,0.9999911785125732,8.807691301626619e-06
16402231,0,0.9993971586227417,0.9993971586227417,0.0006028227508068085
16406867,0,0.9999814033508301,0.9999814033508301,1.855365735536907e-05
16409122,0,0.999906063079834,0.999906063079834,9.39058736548759e-05
16412015,0,0.9999960660934448,0.9999960660934448,3.958709385187831e-06
16412648,0,0.9993378520011902,0.9993378520011902,0.0006621367647312582
16413056,0,0.9999630451202393,0.9999630451202393,3.693978942465037e-05
16413465,0,0.9999704360961914,0.9999704360961914,2.9574262953246944e-05
16413695,0,0.9995607733726501,0.9995607733726501,0.00043921612086705863
16414207,0,0.9999786615371704,0.9999786615371704,2.137974661309272e-05
16414988,0,0.9990159273147583,0.9990159273147583,0.0009840740822255611
16416165,0,0.9778737425804138,0.9778737425804138,0.022126207128167152
16416401,0,0.9965646862983704,0.9965646862983704,0.003435376565903425
16421416,0,0.9951569437980652,0.9951569437980652,0.004843076225370169
16424003,0,0.934667706489563,0.934667706489563,0.06533226370811462
16424036,0,0.9999549388885498,0.9999549388885498,4.503308082348667e-05
16428468,0,0.9992465972900391,0.9992465972900391,0.0007533750031143427
16428497,0,0.9996274709701538,0.9996274709701538,0.000372565962607041
16428500,0,0.994687557220459,0.994687557220459,0.0053125000558793545
16435156,0,0.9994189739227295,0.9994189739227295,0.0005810864386148751
16443510,0,0.9998884201049805,0.9998884201049805,0.00011155325773870572
16443519,0,0.9999817609786987,0.9999817609786987,1.8190068658441305e-05
16444847,0,0.9987797141075134,0.9987797141075134,0.0012202649377286434
16446328,1,0.8244038224220276,0.175596222281456,0.8244038224220276
16450661,0,0.9998155236244202,0.9998155236244202,0.00018445536261424422
16450788,0,0.99983811378479,0.99983811378479,0.00016182854596991092
16452233,0,0.9996459484100342,0.9996459484100342,0.00035400898195803165
16453335,0,0.99997878074646,0.99997878074646,2.126950494130142e-05
16453961,0,0.9983398914337158,0.9983398914337158,0.001660108333453536
16456576,0,0.9997183680534363,0.9997183680534363,0.00028156040934845805
16461424,0,0.9999855756759644,0.9999855756759644,1.4479376659437548e-05
16462849,0,0.9806458950042725,0.9806458950042725,0.019354090094566345
16464820,0,0.999345600605011,0.999345600605011,0.0006543422350659966
16466429,0,0.999984860420227,0.999984860420227,1.508959485363448e-05
16467100,0,0.9999803304672241,0.9999803304672241,1.9687435269588605e-05
16467372,0,0.7249598503112793,0.7249598503112793,0.2750401794910431
16468416,0,0.9845231771469116,0.9845231771469116,0.015476836822926998
16470234,0,0.9998689889907837,0.9998689889907837,0.0001309760846197605
16472693,0,0.9983365535736084,0.9983365535736084,0.0016634244238957763
16473506,0,0.9965443015098572,0.9965443015098572,0.003455693367868662
16474316,0,0.9796350598335266,0.9796350598335266,0.020364990457892418
16474907,0,0.9992519021034241,0.9992519021034241,0.0007481327629648149
16475781,0,0.9994617104530334,0.9994617104530334,0.0005382420495152473
16476836,0,0.999884843826294,0.999884843826294,0.00011513916251715273
16476842,0,0.9994538426399231,0.9994538426399231,0.0005461692344397306
16480795,0,0.9999157190322876,0.9999157190322876,8.424952829955146e-05
16488985,0,0.9919242262840271,0.9919242262840271,0.008075769059360027
16489045,0,0.9996347427368164,0.9996347427368164,0.0003652345039881766
16489083,0,0.9994449019432068,0.9994449019432068,0.0005550822243094444
16490869,0,0.9989765882492065,0.9989765882492065,0.0010234640212729573
16495375,0,0.9997342228889465,0.9997342228889465,0.0002657697186805308
16502018,0,0.9937151074409485,0.9937151074409485,0.0062849088571965694
16503137,0,0.9994661211967468,0.9994661211967468,0.0005338729242794216
16503551,0,0.9978360533714294,0.9978360533714294,0.0021639366168528795
16504287,0,0.9994481205940247,0.9994481205940247,0.0005518686375580728
16505440,0,0.999935507774353,0.999935507774353,6.452473462559283e-05
16505801,0,0.9999512434005737,0.9999512434005737,4.8809259169502184e-05
16516953,0,0.9998207688331604,0.9998207688331604,0.00017926949658431113
16525178,0,0.9999369382858276,0.9999369382858276,6.309253512881696e-05
16525179,0,0.999982476234436,0.999982476234436,1.7470973034505732e-05
16525180,0,0.9988947510719299,0.9988947510719299,0.0011052938643842936
16525186,0,0.9999783039093018,0.9999783039093018,2.1677935365005396e-05
16530341,0,0.999902606010437,0.999902606010437,9.733522165333852e-05
16530701,0,0.9998093247413635,0.9998093247413635,0.00019067440007347614
16533757,0,0.9999849796295166,0.9999849796295166,1.5015895769465715e-05
16533878,0,0.9999696016311646,0.9999696016311646,3.0372131732292473e-05
16546978,0,0.9986658096313477,0.9986658096313477,0.0013342235470190644
16548915,0,0.9999964237213135,0.9999964237213135,3.5493098948791157e-06
16549841,0,0.9929325580596924,0.9929325580596924,0.007067444268614054
16552240,0,0.9997404217720032,0.9997404217720032,0.0002595242112874985
16555978,0,0.9987263083457947,0.9987263083457947,0.001273709931410849
16555999,0,0.9999731779098511,0.9999731779098511,2.6828931368072517e-05
16556077,0,0.9994254112243652,0.9994254112243652,0.0005745832459069788
16565724,0,0.9942860007286072,0.9942860007286072,0.005713988095521927
16566078,0,0.9998419284820557,0.9998419284820557,0.00015800955588929355
16567769,0,0.9978529214859009,0.9978529214859009,0.0021471218205988407
16567922,0,0.9995328187942505,0.9995328187942505,0.0004672521317843348
16570002,0,0.9999816417694092,0.9999816417694092,1.832264752010815e-05
16572406,0,0.9999330043792725,0.9999330043792725,6.696990021737292e-05
16575334,0,0.9999253749847412,0.9999253749847412,7.457037281710654e-05
16575540,0,0.9987014532089233,0.9987014532089233,0.0012985465582460165
16580331,0,0.999934196472168,0.999934196472168,6.585528899449855e-05
16580895,0,0.99676513671875,0.99676513671875,0.003234908450394869
16580909,0,0.9994884729385376,0.9994884729385376,0.0005114801460877061
16580917,0,0.9960591793060303,0.9960591793060303,0.003940855618566275
16582616,0,0.9999126195907593,0.9999126195907593,8.732494461582974e-05
16583215,0,0.9981783628463745,0.9981783628463745,0.0018216738244518638
16594401,0,0.9977197051048279,0.9977197051048279,0.002280263230204582
16594409,0,0.9903732538223267,0.9903732538223267,0.009626739658415318
16594739,0,0.9997683167457581,0.9997683167457581,0.00023164995945990086
16594809,0,0.9999732971191406,0.9999732971191406,2.6669344151741825e-05
16595064,0,0.9825621843338013,0.9825621843338013,0.017437860369682312
16598424,0,0.9998754262924194,0.9998754262924194,0.00012454167881514877
16601441,0,0.9999802112579346,0.9999802112579346,1.975223858607933e-05
16603719,0,0.9977204203605652,0.9977204203605652,0.0022795354016125202
16609005,0,0.9977385997772217,0.9977385997772217,0.002261402551084757
16609043,0,0.9999384880065918,0.9999384880065918,6.153548747533932e-05
16609837,0,0.9996242523193359,0.9996242523193359,0.00037569706910289824
16609952,0,0.9999903440475464,0.9999903440475464,9.692657840787433e-06
16611306,0,0.9993165731430054,0.9993165731430054,0.0006833948427811265
16613537,0,0.7251072525978088,0.7251072525978088,0.2748926877975464
16613663,0,0.9999891519546509,0.9999891519546509,1.0900500456045847e-05
16618745,0,0.9997468590736389,0.9997468590736389,0.0002531056816224009
16622074,0,0.9998993873596191,0.9998993873596191,0.00010061301873065531
16622259,0,0.9997122883796692,0.9997122883796692,0.00028771741199307144
16624490,0,0.9992257356643677,0.9992257356643677,0.000774277257733047
16626607,0,0.9961905479431152,0.9961905479431152,0.003809409448876977
16626884,0,0.9999608993530273,0.9999608993530273,3.9124046452343464e-05
16628012,0,0.999704897403717,0.999704897403717,0.0002951095812022686
16633367,0,0.9962323307991028,0.9962323307991028,0.003767653601244092
16635429,0,0.9997487664222717,0.9997487664222717,0.00025119108613580465
16635431,0,0.9999492168426514,0.9999492168426514,5.083923679194413e-05
16635786,0,0.9999605417251587,0.9999605417251587,3.942329567507841e-05
16636750,0,0.999937891960144,0.999937891960144,6.21297222096473e-05
16639492,0,0.9999455213546753,0.9999455213546753,5.445170609164052e-05
16640801,0,0.9996765851974487,0.9996765851974487,0.0003234327887184918
16640813,0,0.9999233484268188,0.9999233484268188,7.665097655262798e-05
16641356,0,0.9999642372131348,0.9999642372131348,3.577355164452456e-05
16643447,0,0.9999969005584717,0.9999969005584717,3.1581541861669393e-06
16643692,0,0.9423295259475708,0.9423295259475708,0.05767045170068741
16644203,0,0.9995549321174622,0.9995549321174622,0.00044501133379526436
16648508,0,0.9994650483131409,0.9994650483131409,0.0005349456914700568
16648988,0,0.9998841285705566,0.9998841285705566,0.00011588552297325805
16651642,0,0.9998598098754883,0.9998598098754883,0.0001401128974976018
16675578,0,0.9961758852005005,0.9961758852005005,0.0038241147994995117
16680461,0,0.9999144077301025,0.9999144077301025,8.559916750527918e-05
16682153,0,0.9999538660049438,0.9999538660049438,4.611925396602601e-05
16682733,0,0.9991827607154846,0.9991827607154846,0.0008171958033926785
16682739,0,0.9937705397605896,0.9937705397605896,0.006229410879313946
16687487,0,0.9999912977218628,0.9999912977218628,8.734442417335231e-06
16688776,0,0.9999752044677734,0.9999752044677734,2.4763443434494548e-05
16689405,0,0.9997959733009338,0.9997959733009338,0.00020398829656187445
16690442,0,0.9999850988388062,0.9999850988388062,1.4945976545277517e-05
16699322,0,0.9991158843040466,0.9991158843040466,0.0008841504459269345
16700322,0,0.9999734163284302,0.9999734163284302,2.6550531401881017e-05
16700622,0,0.9968384504318237,0.9968384504318237,0.003161571454256773
16702579,0,0.9993410706520081,0.9993410706520081,0.0006588590913452208
16704439,0,0.9999973773956299,0.9999973773956299,2.655464641065919e-06
16706629,0,0.9986556768417358,0.9986556768417358,0.0013442948693409562
16707433,0,0.9999234676361084,0.9999234676361084,7.65187869546935e-05
16717289,0,0.9983525276184082,0.9983525276184082,0.0016474614385515451
16720852,0,0.9993743300437927,0.9993743300437927,0.0006256587221287191
16728946,0,0.9999393224716187,0.9999393224716187,6.062532338546589e-05
16730261,0,0.9928262233734131,0.9928262233734131,0.00717377383261919
16730268,0,0.9987537860870361,0.9987537860870361,0.001246255123987794
16731193,0,0.9903182983398438,0.9903182983398438,0.009681744500994682
16740765,0,0.9993545413017273,0.9993545413017273,0.0006455077091231942
16741299,0,0.999951958656311,0.999951958656311,4.8085861635627225e-05
16751059,0,0.9995856881141663,0.9995856881141663,0.0004142833058722317
16752967,0,0.9996623992919922,0.9996623992919922,0.0003376212844159454
16752968,0,0.9999897480010986,0.9999897480010986,1.022304149955744e-05
16754847,0,0.9995884299278259,0.9995884299278259,0.00041161139961332083
16755550,0,0.9999853372573853,0.9999853372573853,1.460832299926551e-05
16757128,0,0.9995378255844116,0.9995378255844116,0.00046219013165682554
16759164,0,0.9975079298019409,0.9975079298019409,0.0024920222349464893
16762727,0,0.9818939566612244,0.9818939566612244,0.018106022849678993
16763792,0,0.9975115060806274,0.9975115060806274,0.0024884487502276897
16770531,0,0.9947682619094849,0.9947682619094849,0.0052317543886601925
16770532,0,0.9990941286087036,0.9990941286087036,0.0009059025906026363
16770976,0,0.9762493371963501,0.9762493371963501,0.02375066839158535
16773562,0,0.9999078512191772,0.9999078512191772,9.214963938575238e-05
16775224,0,0.9999842643737793,0.9999842643737793,1.574849375174381e-05
16776378,0,0.9874524474143982,0.9874524474143982,0.012547567486763
16778094,0,0.9999148845672607,0.9999148845672607,8.507250458933413e-05
16778187,0,0.9992890357971191,0.9992890357971191,0.0007109518046490848
16783776,0,0.992720365524292,0.992720365524292,0.007279698736965656
16784026,0,0.7421793341636658,0.7421793341636658,0.25782063603401184
16787982,0,0.9984990358352661,0.9984990358352661,0.00150093634147197
16795065,0,0.9980828762054443,0.9980828762054443,0.0019171559251844883
16803568,0,0.999975323677063,0.999975323677063,2.4678525733179413e-05
16809163,0,0.993035614490509,0.993035614490509,0.006964412517845631
16810242,0,0.9992833733558655,0.9992833733558655,0.0007166854338720441
16815558,0,0.9982209801673889,0.9982209801673889,0.0017790325218811631
16818690,0,0.999527096748352,0.999527096748352,0.0004728888743557036
16818697,0,0.9941859245300293,0.9941859245300293,0.005814061500132084
16822820,0,0.9999005794525146,0.9999005794525146,9.937364666257054e-05
16823316,0,0.9998018145561218,0.9998018145561218,0.00019826246716547757
16826117,0,0.9999141693115234,0.9999141693115234,8.581444126321003e-05
16826361,0,0.99887615442276,0.99887615442276,0.001123839640058577
16840727,0,0.9999843835830688,0.9999843835830688,1.5567484297207557e-05
16842377,0,0.9927749633789062,0.9927749633789062,0.007225084584206343
16842922,0,0.9998164772987366,0.9998164772987366,0.00018351541075389832
16843676,0,0.852672815322876,0.852672815322876,0.14732718467712402
16849580,0,0.9993783235549927,0.9993783235549927,0.0006216057226993144
16849761,0,0.9993453621864319,0.9993453621864319,0.0006546129588969052
16855390,0,0.9995812773704529,0.9995812773704529,0.00041872760630212724
16863684,0,0.9990863800048828,0.9990863800048828,0.0009136494481936097
16864055,0,0.9999980926513672,0.9999980926513672,1.966109493878321e-06
16864665,0,0.9999964237213135,0.9999964237213135,3.6334656670078402e-06
16871949,0,0.977185845375061,0.977185845375061,0.022814152762293816
16872911,0,0.9726842641830444,0.9726842641830444,0.027315793558955193
16876031,0,0.999272882938385,0.999272882938385,0.0007271330105140805
16877729,0,0.999444305896759,0.999444305896759,0.0005557106342166662
16877733,0,0.9999926090240479,0.9999926090240479,7.413322691718349e-06
16877737,0,0.995686948299408,0.995686948299408,0.004313061945140362
16880424,0,0.9873831868171692,0.9873831868171692,0.01261683739721775
16883601,0,0.9953828454017639,0.9953828454017639,0.004617108963429928
16884326,0,0.9962299466133118,0.9962299466133118,0.003770081792026758
16884673,0,0.9999710321426392,0.9999710321426392,2.898793900385499e-05
16887285,0,0.9999488592147827,0.9999488592147827,5.114266605232842e-05
16890545,0,0.9999991655349731,0.9999991655349731,8.740139492147136e-07
16891476,0,0.9996496438980103,0.9996496438980103,0.00035033668973483145
16894527,0,0.9999839067459106,0.9999839067459106,1.6111960576381534e-05
16899614,0,0.9933613538742065,0.9933613538742065,0.006638672202825546
16902946,0,0.9998630285263062,0.9998630285263062,0.0001369523670291528
16904605,0,0.9997029900550842,0.9997029900550842,0.0002969836932606995
16904902,0,0.9991925358772278,0.9991925358772278,0.0008075051591731608
16905421,0,0.9968670010566711,0.9968670010566711,0.0031330378260463476
16910804,0,0.9856160879135132,0.9856160879135132,0.014383930712938309
16912159,0,0.9999537467956543,0.9999537467956543,4.62055359093938e-05
16914564,0,0.9994768500328064,0.9994768500328064,0.000523195369169116
16921039,0,0.999168872833252,0.999168872833252,0.0008311225101351738
16921476,0,0.9999361038208008,0.9999361038208008,6.384666630765423e-05
16921510,0,0.9999176263809204,0.9999176263809204,8.231924584833905e-05
16923972,0,0.9907962083816528,0.9907962083816528,0.009203767403960228
16925104,0,0.9999988079071045,0.9999988079071045,1.1765761200877023e-06
16928835,0,0.9981060028076172,0.9981060028076172,0.001893971930257976
16933983,0,0.9997274279594421,0.9997274279594421,0.000272512377705425
16938573,0,0.9999920129776001,0.9999920129776001,7.96973745309515e-06
16939487,0,0.9999985694885254,0.9999985694885254,1.4036370430403622e-06
16939847,0,0.9936756491661072,0.9936756491661072,0.006324335467070341
16943528,0,0.999924898147583,0.999924898147583,7.510605064453557e-05
16944309,0,0.9998762607574463,0.9998762607574463,0.00012371645425446332
16944468,0,0.9915538430213928,0.9915538430213928,0.0084461010992527
16944534,0,0.9999456405639648,0.9999456405639648,5.43138557986822e-05
16944541,0,0.9999756813049316,0.9999756813049316,2.437567491142545e-05
16948123,0,0.9999274015426636,0.9999274015426636,7.262764847837389e-05
16951169,0,0.9998875856399536,0.9998875856399536,0.0001123951660702005
16951209,0,0.9999611377716064,0.9999611377716064,3.8816222513560206e-05
16952633,0,0.9979669451713562,0.9979669451713562,0.0020329856779426336
16953788,0,0.9978395700454712,0.9978395700454712,0.0021604462526738644
16955461,0,0.9999821186065674,0.9999821186065674,1.783498009899631e-05
16955468,0,0.9998576641082764,0.9998576641082764,0.00014230560918804258
16955507,1,0.7165059447288513,0.2834940254688263,0.7165059447288513
16961053,0,0.9909214377403259,0.9909214377403259,0.009078510105609894
16966036,0,0.9999420642852783,0.9999420642852783,5.799164136988111e-05
16969080,0,0.9999759197235107,0.9999759197235107,2.4119073714246042e-05
16970222,0,0.9970040917396545,0.9970040917396545,0.0029958963859826326
16972243,0,0.9993528723716736,0.9993528723716736,0.0006471702363342047
16972901,0,0.9997246861457825,0.9997246861457825,0.0002753542212303728
16978912,0,0.9999749660491943,0.9999749660491943,2.5001683752634563e-05
16978941,0,0.9999841451644897,0.9999841451644897,1.5823899957467802e-05
16979445,0,0.9994927644729614,0.9994927644729614,0.0005071787745691836
16979446,0,0.9988725781440735,0.9988725781440735,0.0011273607378825545
16982770,0,0.9998461008071899,0.9998461008071899,0.00015381972480099648
16982889,0,0.9997546076774597,0.9997546076774597,0.0002454162749927491
16983689,0,0.9932563304901123,0.9932563304901123,0.006743628531694412
16984385,0,0.9999139308929443,0.9999139308929443,8.609263750258833e-05
16984600,0,0.9990345239639282,0.9990345239639282,0.0009654435561969876
16986126,0,0.9896815419197083,0.9896815419197083,0.010318418964743614
16990112,0,0.9989752769470215,0.9989752769470215,0.0010247871978208423
16990114,0,0.9998832941055298,0.9998832941055298,0.00011670302774291486
17003366,0,0.9999560117721558,0.9999560117721558,4.398687815410085e-05
17009232,0,0.9999887943267822,0.9999887943267822,1.1167776392539963e-05
17010105,0,0.9999840259552002,0.9999840259552002,1.5944495316944085e-05
17011442,0,0.9985703229904175,0.9985703229904175,0.0014297039015218616
17011514,0,0.9997848868370056,0.9997848868370056,0.00021510192891582847
17012043,0,0.9999837875366211,0.9999837875366211,1.6217092706938274e-05
17016559,0,0.9998708963394165,0.9998708963394165,0.00012908254575449973
17016864,0,0.9958783388137817,0.9958783388137817,0.004121646750718355
17018894,0,0.6747307181358337,0.6747307181358337,0.32526928186416626
17022922,0,0.999581515789032,0.999581515789032,0.00041849177796393633
17023786,0,0.9999587535858154,0.9999587535858154,4.1221479477826506e-05
17027932,0,0.9966210126876831,0.9966210126876831,0.0033789172302931547
17030177,0,0.9992940425872803,0.9992940425872803,0.0007059011841192842
17031561,0,0.999996542930603,0.999996542930603,3.5091240988549544e-06
17032177,0,0.9999816417694092,0.9999816417694092,1.8305861885892227e-05
17033968,0,0.9972195625305176,0.9972195625305176,0.002780480543151498
17035650,0,0.9999518394470215,0.9999518394470215,4.821598849957809e-05
17045207,0,0.9995667338371277,0.9995667338371277,0.0004332337703090161
17046841,0,0.9862922430038452,0.9862922430038452,0.013707747682929039
17047046,0,0.9999970197677612,0.9999970197677612,3.030348125321325e-06
17049588,0,0.9999825954437256,0.9999825954437256,1.7422024029656313e-05
17050016,0,0.9953985810279846,0.9953985810279846,0.004601414315402508
17050017,0,0.9998131394386292,0.9998131394386292,0.00018692186858970672
17051323,0,0.9999756813049316,0.9999756813049316,2.4280225261463784e-05
17054068,0,0.9631138443946838,0.9631138443946838,0.03688613697886467
17060277,0,0.9794984459877014,0.9794984459877014,0.020501496270298958
17065741,0,0.9966843724250793,0.9966843724250793,0.003315635723993182
17066293,0,0.9981597065925598,0.9981597065925598,0.0018402973655611277
17067460,0,0.9999735355377197,0.9999735355377197,2.6450405130162835e-05
17069522,0,0.9846324920654297,0.9846324920654297,0.015367490239441395
17070236,0,0.9999994039535522,0.9999994039535522,5.388538397710363e-07
17078786,0,0.9999605417251587,0.9999605417251587,3.9512837247457355e-05
17080234,0,0.9497280716896057,0.9497280716896057,0.05027192831039429
17082887,0,0.9999717473983765,0.9999717473983765,2.8208613002789207e-05
17084620,0,0.9996520280838013,0.9996520280838013,0.00034797671833075583
17086806,0,0.9757684469223022,0.9757684469223022,0.024231527000665665
17091486,0,0.9999493360519409,0.9999493360519409,5.063824573880993e-05
17093170,0,0.7067279815673828,0.7067279815673828,0.2932720184326172
17093911,0,0.9811610579490662,0.9811610579490662,0.018838981166481972
17096055,0,0.9994791150093079,0.9994791150093079,0.0005209121154621243
17099633,0,0.9994624257087708,0.9994624257087708,0.0005375668406486511
17102008,0,0.9999760389328003,0.9999760389328003,2.395291085122153e-05
17102079,0,0.9998527765274048,0.9998527765274048,0.00014717626618221402
17103445,0,0.9999977350234985,0.9999977350234985,2.3052041342452867e-06
17106239,0,0.9994785189628601,0.9994785189628601,0.0005214600241743028
17107284,0,0.999983549118042,0.999983549118042,1.6444815628346987e-05
17108063,0,0.9999986886978149,0.9999986886978149,1.3243418379715877e-06
17108065,0,0.9999158382415771,0.9999158382415771,8.41427463456057e-05
17108138,0,0.9991928935050964,0.9991928935050964,0.0008071574848145247
17113465,0,0.9999145269393921,0.9999145269393921,8.54438912938349e-05
17114236,0,0.9999569654464722,0.9999569654464722,4.3016098061343655e-05
17114660,0,0.9976242184638977,0.9976242184638977,0.002375770593062043
17115055,0,0.9732653498649597,0.9732653498649597,0.026734666898846626
17116505,0,0.9999946355819702,0.9999946355819702,5.3186522563919425e-06
17123883,0,0.9872192144393921,0.9872192144393921,0.012780806049704552
17124033,0,0.9998940229415894,0.9998940229415894,0.0001059101996361278
17124049,0,0.9933273792266846,0.9933273792266846,0.006672617979347706
17124324,0,0.995439350605011,0.995439350605011,0.004560692235827446
17126106,0,0.9929535984992981,0.9929535984992981,0.007046351209282875
17133110,0,0.9914805889129639,0.9914805889129639,0.00851937010884285
17134364,0,0.999613344669342,0.999613344669342,0.00038667794433422387
17135649,0,0.9850234985351562,0.9850234985351562,0.014976474456489086
17136864,0,0.9919525980949402,0.9919525980949402,0.008047346025705338
17138818,0,0.9999874830245972,0.9999874830245972,1.249696288141422e-05
17139320,0,0.9998114705085754,0.9998114705085754,0.0001885123347165063
17145535,0,0.9956843852996826,0.9956843852996826,0.004315679892897606
17146289,0,0.9994012117385864,0.9994012117385864,0.0005987415206618607
17146595,0,0.9996685981750488,0.9996685981750488,0.0003313550550956279
17146733,0,0.999951958656311,0.999951958656311,4.806256765732542e-05
17147984,0,0.9994589686393738,0.9994589686393738,0.0005409930017776787
17150261,0,0.9996261596679688,0.9996261596679688,0.00037386082112789154
17156920,0,0.9976745247840881,0.9976745247840881,0.0023254556581377983
17158534,0,0.9975252747535706,0.9975252747535706,0.002474712673574686
17163168,0,0.9978947043418884,0.9978947043418884,0.0021052693482488394
17164781,0,0.9997549653053284,0.9997549653053284,0.00024504848988726735
17167516,0,0.9973422884941101,0.9973422884941101,0.0026577168609946966
17169782,0,0.9773763418197632,0.9773763418197632,0.022623643279075623
17171442,0,0.9999673366546631,0.9999673366546631,3.264387487433851e-05
17177598,0,0.9999477863311768,0.9999477863311768,5.226493158261292e-05
17178278,0,0.9995360374450684,0.9995360374450684,0.0004639882827177644
17178862,0,0.9996912479400635,0.9996912479400635,0.0003088134981226176
17178881,0,0.9989344477653503,0.9989344477653503,0.0010655679507181048
17180667,0,0.9495089650154114,0.9495089650154114,0.05049096792936325
17187488,0,0.9999219179153442,0.9999219179153442,7.808280497556552e-05
17187939,0,0.9983356595039368,0.9983356595039368,0.0016643876442685723
17189397,0,0.9997813105583191,0.9997813105583191,0.00021875622041989118
17192505,0,0.9958227872848511,0.9958227872848511,0.0041771987453103065
17194493,0,0.9968216419219971,0.9968216419219971,0.0031783173326402903
17194908,0,0.9999737739562988,0.9999737739562988,2.6261019229423255e-05
17196509,0,0.9999827146530151,0.9999827146530151,1.7282656699535437e-05
17198079,0,0.9993269443511963,0.9993269443511963,0.0006730371387675405
17198871,0,0.9996601343154907,0.9996601343154907,0.00033986574271693826
17208388,0,0.9997406601905823,0.9997406601905823,0.00025933474535122514
17210175,0,0.9999867677688599,0.9999867677688599,1.3276791833050083e-05
17210694,0,0.9963254332542419,0.9963254332542419,0.003674493171274662
17210938,0,0.9995935559272766,0.9995935559272766,0.00040650818846188486
17210946,0,0.999881386756897,0.999881386756897,0.00011861365783261135
17221937,0,0.9999405145645142,0.9999405145645142,5.9470487030921504e-05
17222753,0,0.9929366707801819,0.9929366707801819,0.007063373923301697
17222792,0,0.999458372592926,0.999458372592926,0.0005415855557657778
17223919,0,0.9999778270721436,0.9999778270721436,2.2219679522095248e-05
17225015,0,0.9998407363891602,0.9998407363891602,0.00015918897406663746
17234792,0,0.9941132664680481,0.9941132664680481,0.005886693950742483
17235042,0,0.9999085664749146,0.9999085664749146,9.145587682723999e-05
17235455,0,0.9981513619422913,0.9981513619422913,0.001848636195063591
17236976,0,0.99863201379776,0.99863201379776,0.0013679541880264878
17237620,0,0.9998364448547363,0.9998364448547363,0.00016350335499737412
17237623,0,0.999997615814209,0.999997615814209,2.326916046513361e-06
17239935,0,0.9948531985282898,0.9948531985282898,0.005146806128323078
17242667,0,0.9952103495597839,0.9952103495597839,0.0047896858304739
17242669,0,0.994756817817688,0.994756817817688,0.005243189632892609
17245623,0,0.9999960660934448,0.9999960660934448,3.903680863004411e-06
17251916,0,0.9944397211074829,0.9944397211074829,0.005560263991355896
17252219,0,0.9993981122970581,0.9993981122970581,0.0006018892745487392
17254526,0,0.9986288547515869,0.9986288547515869,0.0013711798237636685
17255257,0,0.9995037317276001,0.9995037317276001,0.0004962918465025723
17256133,0,0.9973902106285095,0.9973902106285095,0.0026097723748534918
17258542,0,0.9935824275016785,0.9935824275016785,0.006417515687644482
17259563,0,0.9987449645996094,0.9987449645996094,0.001255004433915019
17259931,0,0.9943687319755554,0.9943687319755554,0.005631266161799431
