pmid,Thyroid Cancer,prob,class_0,class_1
19058149,0,0.9998378753662109,0.9998378753662109,0.0001621371484361589
19058838,0,0.9999966621398926,0.9999966621398926,3.349650114614633e-06
19059773,0,0.9992126226425171,0.9992126226425171,0.0007873233407735825
19066728,0,0.9999847412109375,0.9999847412109375,1.527964195702225e-05
19072851,0,0.9999673366546631,0.9999673366546631,3.2632418879074976e-05
19074595,0,0.9997220635414124,0.9997220635414124,0.0002779116912279278
19074867,0,0.9999971389770508,0.9999971389770508,2.8261285933695035e-06
19075262,0,0.9999985694885254,0.9999985694885254,1.3963845049147494e-06
19075275,0,0.9999929666519165,0.9999929666519165,7.038683634164045e-06
19075281,0,0.9101195931434631,0.9101195931434631,0.0898803323507309
19083026,0,0.999593198299408,0.999593198299408,0.0004068280104547739
19084346,0,0.9999817609786987,0.9999817609786987,1.825779690989293e-05
19087901,0,0.9998809099197388,0.9998809099197388,0.0001190378752653487
19091943,0,0.9999831914901733,0.9999831914901733,1.6759497157181613e-05
19096882,0,0.9999849796295166,0.9999849796295166,1.5004457964096218e-05
19097156,0,0.999976634979248,0.999976634979248,2.3391588911181316e-05
19097905,0,0.9998751878738403,0.9998751878738403,0.00012478965800255537
19098432,0,0.9999552965164185,0.9999552965164185,4.473381341085769e-05
19098899,0,0.9999719858169556,0.9999719858169556,2.806115480780136e-05
19101405,0,0.9999932050704956,0.9999932050704956,6.795848094043322e-06
19103723,0,0.999737560749054,0.999737560749054,0.00026246547349728644
19105846,0,0.99955815076828,0.99955815076828,0.0004417960299178958
19106640,0,0.9999938011169434,0.9999938011169434,6.176957413117634e-06
19107122,0,0.999991774559021,0.999991774559021,8.16710053186398e-06
19108889,0,0.9999887943267822,0.9999887943267822,1.117562896979507e-05
19110677,0,0.9998302459716797,0.9998302459716797,0.00016966889961622655
19111048,0,0.9998063445091248,0.9998063445091248,0.00019363143655937165
19115005,0,0.9998456239700317,0.9998456239700317,0.00015439989510923624
19117328,0,0.9999878406524658,0.9999878406524658,1.2129654351156205e-05
19117349,0,0.9996968507766724,0.9996968507766724,0.0003031186934094876
19118054,0,0.999968409538269,0.999968409538269,3.156409729854204e-05
19118062,0,0.9999953508377075,0.9999953508377075,4.672982413467253e-06
19118065,0,0.9999997615814209,0.9999997615814209,2.4191243142013263e-07
19124499,0,0.9999746084213257,0.9999746084213257,2.5413612092961557e-05
19124866,0,0.99973064661026,0.99973064661026,0.00026930708554573357
19129090,0,0.9999879598617554,0.9999879598617554,1.1985791388724465e-05
19134356,0,0.9999499320983887,0.9999499320983887,5.012283509131521e-05
19138406,0,0.9999946355819702,0.9999946355819702,5.307889296091162e-06
19138951,0,0.999879002571106,0.999879002571106,0.00012103774497518316
19138978,0,0.9999970197677612,0.9999970197677612,2.930254140665056e-06
19141646,0,0.9999850988388062,0.9999850988388062,1.4902993825671729e-05
19142669,0,0.9999942779541016,0.9999942779541016,5.714274720958201e-06
19145159,0,0.9942046999931335,0.9942046999931335,0.005795351229608059
19147019,0,0.9999861717224121,0.9999861717224121,1.387401334795868e-05
19147408,0,0.9999972581863403,0.9999972581863403,2.7761541332438355e-06
19147868,0,0.9999905824661255,0.9999905824661255,9.395183042215649e-06
19153830,0,0.9999992847442627,0.9999992847442627,6.570894584001508e-07
19155292,0,0.9999697208404541,0.9999697208404541,3.026402737305034e-05
19164203,0,0.999984622001648,0.999984622001648,1.5356583389802836e-05
19164215,0,0.9999969005584717,0.9999969005584717,3.147648385493085e-06
19168788,0,0.9999940395355225,0.9999940395355225,5.928879545535892e-06
19169829,0,0.9996091723442078,0.9996091723442078,0.0003908773069269955
19170238,0,0.9999136924743652,0.9999136924743652,8.626684575574473e-05
19170677,0,0.999976396560669,0.999976396560669,2.354731441300828e-05
19174577,0,0.9999904632568359,0.9999904632568359,9.549087735649664e-06
19175928,0,0.9999376535415649,0.9999376535415649,6.239274080144241e-05
19183457,0,0.9994602799415588,0.9994602799415588,0.0005397200584411621
19185050,0,0.9996508359909058,0.9996508359909058,0.0003492157848086208
19190445,0,0.9999598264694214,0.9999598264694214,4.011361670563929e-05
19190591,0,0.9998730421066284,0.9998730421066284,0.00012699700891971588
19191345,0,0.9852389097213745,0.9852389097213745,0.014761075377464294
19193234,0,0.9999938011169434,0.9999938011169434,6.171834684209898e-06
19193436,0,0.9999223947525024,0.9999223947525024,7.765406189719215e-05
19194756,0,0.9998394250869751,0.9998394250869751,0.00016056449385359883
19194759,0,0.9996219873428345,0.9996219873428345,0.0003779641992878169
19196866,0,0.9999252557754517,0.9999252557754517,7.476362225133926e-05
19198220,0,0.9996194839477539,0.9996194839477539,0.0003804582229349762
19200582,0,0.9972209930419922,0.9972209930419922,0.0027789855375885963
19201292,0,0.9991446733474731,0.9991446733474731,0.0008553258958272636
19204199,0,0.9999986886978149,0.9999986886978149,1.329854853793222e-06
19208828,0,0.9999526739120483,0.9999526739120483,4.732558227260597e-05
19210016,0,0.9992899894714355,0.9992899894714355,0.000709954125341028
19211195,0,0.9998914003372192,0.9998914003372192,0.00010854007268790156
19214637,0,0.9966630339622498,0.9966630339622498,0.00333696068264544
19216623,0,0.9998217225074768,0.9998217225074768,0.00017827383999247104
19221865,0,0.9997826218605042,0.9997826218605042,0.0002173889079131186
19224841,0,0.9999970197677612,0.9999970197677612,2.9775485472782748e-06
19224897,0,0.9975798726081848,0.9975798726081848,0.002420115517452359
19228604,0,0.9999988079071045,0.9999988079071045,1.1723703892130288e-06
19228743,0,0.9995033740997314,0.9995033740997314,0.0004966405685991049
19228747,0,0.999871015548706,0.999871015548706,0.0001289393549086526
19231634,0,0.9999736547470093,0.9999736547470093,2.630495873745531e-05
19232347,0,0.9999105930328369,0.9999105930328369,8.942733256844804e-05
19235253,0,0.9986400008201599,0.9986400008201599,0.001359962741844356
19236878,0,0.9994248151779175,0.9994248151779175,0.0005751955904997885
19238328,0,0.9998897314071655,0.9998897314071655,0.00011028259177692235
19256697,0,0.9996628761291504,0.9996628761291504,0.0003371259954292327
19258933,0,0.9999701976776123,0.9999701976776123,2.9744534913334064e-05
19264825,0,0.9996106028556824,0.9996106028556824,0.0003894510737154633
19265515,0,0.9997455477714539,0.9997455477714539,0.0002544478338677436
19266288,0,0.9995620846748352,0.9995620846748352,0.0004379505990073085
19268927,0,0.999996542930603,0.999996542930603,3.420644361540326e-06
19273778,0,0.9998645782470703,0.9998645782470703,0.00013540091458708048
19274042,0,0.9999758005142212,0.9999758005142212,2.414648224657867e-05
19274623,0,0.9970445036888123,0.9970445036888123,0.0029554765205830336
19275659,0,0.9996139407157898,0.9996139407157898,0.0003861311706714332
19275860,0,0.9999561309814453,0.9999561309814453,4.382513361633755e-05
19276258,0,0.9999858140945435,0.9999858140945435,1.4223150174075272e-05
19283429,0,0.9998965263366699,0.9998965263366699,0.00010340447624912485
19285234,0,0.999240517616272,0.999240517616272,0.0007595142815262079
19285271,0,0.9999822378158569,0.9999822378158569,1.7750344341038726e-05
19285282,0,0.9999762773513794,0.9999762773513794,2.369409594393801e-05
19287384,0,0.9999922513961792,0.9999922513961792,7.75793432694627e-06
19288606,0,0.999874472618103,0.999874472618103,0.00012553666601888835
19289491,0,0.9999545812606812,0.9999545812606812,4.5414060878101736e-05
19289611,0,0.995372474193573,0.995372474193573,0.004627570044249296
19293414,0,0.9986579418182373,0.9986579418182373,0.001342028146609664
19298630,0,0.9999850988388062,0.9999850988388062,1.4909674973750953e-05
19300231,0,0.9999985694885254,0.9999985694885254,1.4852943195364787e-06
19303497,0,0.9999915361404419,0.9999915361404419,8.495087968185544e-06
19306817,0,0.9998468160629272,0.9998468160629272,0.0001531732705188915
19307505,0,0.9999963045120239,0.9999963045120239,3.668404815471149e-06
19318554,0,0.9999895095825195,0.9999895095825195,1.0471680980117526e-05
19326170,0,0.9999370574951172,0.9999370574951172,6.291241879807785e-05
19327071,0,0.99894779920578,0.99894779920578,0.0010522492229938507
19328717,0,0.999916672706604,0.999916672706604,8.336659811902791e-05
19330288,0,0.9999732971191406,0.9999732971191406,2.6708643417805433e-05
19330334,0,0.9999969005584717,0.9999969005584717,3.0750848054594826e-06
19332717,0,0.9999253749847412,0.9999253749847412,7.464280497515574e-05
19332770,0,0.9999715089797974,0.9999715089797974,2.845637936843559e-05
19332877,0,0.9999617338180542,0.9999617338180542,3.831393405562267e-05
19333071,0,0.9999779462814331,0.9999779462814331,2.2079928385210223e-05
19333552,0,0.99997878074646,0.99997878074646,2.1163883502595127e-05
19338403,0,0.999963641166687,0.999963641166687,3.637991176219657e-05
19345327,0,0.9999710321426392,0.9999710321426392,2.9009039280936122e-05
19349217,0,0.9999288320541382,0.9999288320541382,7.117839413695037e-05
19349540,0,0.9999884366989136,0.9999884366989136,1.1521770829858724e-05
19349616,0,0.9999986886978149,0.9999986886978149,1.339358732366236e-06
19351773,0,0.9999935626983643,0.9999935626983643,6.454284630308393e-06
19357962,0,0.9999414682388306,0.9999414682388306,5.850578236277215e-05
19361953,0,0.999242901802063,0.999242901802063,0.0007571569294668734
19362281,0,0.9999990463256836,0.9999990463256836,9.071533213500516e-07
19362974,0,0.9999977350234985,0.9999977350234985,2.322127784282202e-06
19362987,0,0.9999356269836426,0.9999356269836426,6.441794539568946e-05
19364948,0,0.9994913339614868,0.9994913339614868,0.0005086350720375776
19364957,0,0.9998432397842407,0.9998432397842407,0.0001567458821227774
19365555,0,0.9999663829803467,0.9999663829803467,3.360108530614525e-05
19365735,0,0.9999855756759644,0.9999855756759644,1.438250455976231e-05
19367091,0,0.999776303768158,0.999776303768158,0.00022374038235284388
19367842,0,0.9999933242797852,0.9999933242797852,6.653469881712226e-06
19369230,0,0.9999996423721313,0.9999996423721313,3.1149767210081336e-07
19371878,0,0.9999953508377075,0.9999953508377075,4.640868610295001e-06
19372578,0,0.999955415725708,0.999955415725708,4.453188739717007e-05
19373477,0,0.999936580657959,0.999936580657959,6.34343596175313e-05
19377487,0,0.9999150037765503,0.9999150037765503,8.500211697537452e-05
19380450,0,0.9997711777687073,0.9997711777687073,0.0002287846291437745
19383814,0,0.9999958276748657,0.9999958276748657,4.138463737035636e-06
19383888,0,0.9999997615814209,0.9999997615814209,2.5508975909360743e-07
19389495,0,0.9999984502792358,0.9999984502792358,1.4901592066962621e-06
19395071,0,0.999998927116394,0.999998927116394,1.1261519148320076e-06
19395305,0,0.9996490478515625,0.9996490478515625,0.0003509233647491783
19396601,0,0.9999858140945435,0.9999858140945435,1.414944290445419e-05
19401530,0,0.999890923500061,0.999890923500061,0.00010905340604949743
19402069,0,0.9999333620071411,0.9999333620071411,6.662859959760681e-05
19402172,0,0.9999152421951294,0.9999152421951294,8.471823821309954e-05
19403885,0,0.9999823570251465,0.9999823570251465,1.760873601597268e-05
19403886,0,0.9670198559761047,0.9670198559761047,0.032980166375637054
19404147,0,0.9993402361869812,0.9993402361869812,0.0006597450701519847
19410386,0,0.9999539852142334,0.9999539852142334,4.5961456635268405e-05
19410717,0,0.9999967813491821,0.9999967813491821,3.1792949357623e-06
19414682,0,0.9991451501846313,0.9991451501846313,0.0008548725163564086
19415281,0,0.9999985694885254,0.9999985694885254,1.4360000477608992e-06
19415341,0,0.9989884495735168,0.9989884495735168,0.0010115195764228702
19415724,0,0.9998390674591064,0.9998390674591064,0.00016087743279058486
19417153,0,0.9999920129776001,0.9999920129776001,7.935486792121083e-06
19417887,0,0.9991377592086792,0.9991377592086792,0.0008621647721156478
19418979,0,0.9797034859657288,0.9797034859657288,0.020296532660722733
19421002,0,0.9999836683273315,0.9999836683273315,1.6371990568586625e-05
19424424,0,0.9998559951782227,0.9998559951782227,0.00014394355821423233
19426219,0,0.9999833106994629,0.9999833106994629,1.6704863810446113e-05
19426226,0,0.9999948740005493,0.9999948740005493,5.098589554108912e-06
19430879,0,0.9965233206748962,0.9965233206748962,0.0034766576718539
19436199,0,0.9999494552612305,0.9999494552612305,5.049964602221735e-05
19437244,0,0.9999958276748657,0.9999958276748657,4.1552875700290315e-06
19437327,0,0.9999724626541138,0.9999724626541138,2.7552370738703758e-05
19447687,0,0.9999709129333496,0.9999709129333496,2.9058071959298104e-05
19448430,0,0.9998233914375305,0.9998233914375305,0.00017665330960880965
19451437,0,0.9997441172599792,0.9997441172599792,0.0002558873384259641
19454272,0,0.9999932050704956,0.9999932050704956,6.772330834792228e-06
19455675,0,0.9999964237213135,0.9999964237213135,3.62399055120477e-06
19457548,0,0.9997217059135437,0.9997217059135437,0.0002782425726763904
19458059,0,0.9999130964279175,0.9999130964279175,8.686556975590065e-05
19464630,0,0.9999724626541138,0.9999724626541138,2.7537134883459657e-05
19464817,0,0.9998878240585327,0.9998878240585327,0.00011219183215871453
19467916,0,0.9999570846557617,0.9999570846557617,4.2958832636941224e-05
19474676,0,0.999634861946106,0.999634861946106,0.00036515318788588047
19476273,0,0.9999545812606812,0.9999545812606812,4.538678331300616e-05
19476276,0,0.999991774559021,0.999991774559021,8.260078175226226e-06
19476823,0,0.9998823404312134,0.9998823404312134,0.00011766063835239038
19478644,0,0.9998983144760132,0.9998983144760132,0.00010162750550080091
19479483,0,0.9987137317657471,0.9987137317657471,0.001286274753510952
19479618,0,0.9999990463256836,0.9999990463256836,9.019558433465136e-07
19481353,0,0.9998743534088135,0.9998743534088135,0.0001256006071344018
19483683,0,0.999373733997345,0.999373733997345,0.0006263204268179834
19484252,0,0.9999614953994751,0.9999614953994751,3.852151348837651e-05
19484470,0,0.9957971572875977,0.9957971572875977,0.004202840384095907
19484482,0,0.9999904632568359,0.9999904632568359,9.588061402610037e-06
19484795,0,0.9992511868476868,0.9992511868476868,0.0007487996481359005
19487607,0,0.9991955161094666,0.9991955161094666,0.0008045101421885192
19490885,0,0.995873749256134,0.995873749256134,0.004126280080527067
19490892,0,0.9999631643295288,0.9999631643295288,3.678364009829238e-05
19495686,0,0.9999740123748779,0.9999740123748779,2.6045656341011636e-05
19498431,0,0.9998520612716675,0.9998520612716675,0.0001479253260185942
19501553,0,0.9998821020126343,0.9998821020126343,0.00011785826063714921
19508387,0,0.9999940395355225,0.9999940395355225,5.98609221924562e-06
19508835,0,0.9998708963394165,0.9998708963394165,0.0001290965883526951
19509131,0,0.99996018409729,0.99996018409729,3.979478424298577e-05
19509133,0,0.999997615814209,0.999997615814209,2.4291030058520846e-06
19509144,0,0.999876856803894,0.999876856803894,0.0001231067581102252
19509175,0,0.999738872051239,0.999738872051239,0.00026115195942111313
19509273,0,0.9999954700469971,0.9999954700469971,4.536343112704344e-06
19513721,0,0.9999991655349731,0.9999991655349731,8.085373792710016e-07
19520157,0,0.9999648332595825,0.9999648332595825,3.5170622140867636e-05
19524318,0,0.9999027252197266,0.9999027252197266,9.731174941407517e-05
19526404,0,0.9996217489242554,0.9996217489242554,0.0003782677522394806
19528441,0,0.9998124241828918,0.9998124241828918,0.00018762900435831398
19533660,0,0.9999866485595703,0.9999866485595703,1.3291853974806145e-05
19534815,0,0.9999595880508423,0.9999595880508423,4.0420203731628135e-05
19536875,0,0.9999922513961792,0.9999922513961792,7.77345758251613e-06
19536901,0,0.9999169111251831,0.9999169111251831,8.30454082461074e-05
19539211,0,0.999991774559021,0.999991774559021,8.218395123549271e-06
19539216,0,0.9999990463256836,0.9999990463256836,9.536333323012514e-07
19540065,0,0.9492658376693726,0.9492658376693726,0.05073421075940132
19545791,0,0.9999704360961914,0.9999704360961914,2.9592854843940586e-05
19547919,0,0.9999951124191284,0.9999951124191284,4.90697129862383e-06
19551902,0,0.9999308586120605,0.9999308586120605,6.91553286742419e-05
19553795,0,0.9998903274536133,0.9998903274536133,0.00010966951231239364
19557511,0,0.9999978542327881,0.9999978542327881,2.0880274860246573e-06
19559518,0,0.9999985694885254,0.9999985694885254,1.4054293160370435e-06
19560191,0,0.9999943971633911,0.9999943971633911,5.5620835155423265e-06
19560362,0,0.9999226331710815,0.9999226331710815,7.732013909844682e-05
19560741,0,0.9999741315841675,0.9999741315841675,2.5818189897108823e-05
19561607,0,0.9991752505302429,0.9991752505302429,0.000824769726023078
19562254,0,0.9999904632568359,0.9999904632568359,9.492213393968996e-06
19562255,0,0.9998146891593933,0.9998146891593933,0.0001853052235674113
19562670,0,0.9999954700469971,0.9999954700469971,4.549418463284383e-06
19564538,0,0.9998739957809448,0.9998739957809448,0.00012599995534401387
19565187,0,0.9999343156814575,0.9999343156814575,6.564711657119915e-05
19569253,0,0.999864935874939,0.999864935874939,0.00013506512914318591
19573707,0,0.9995242357254028,0.9995242357254028,0.0004757905553560704
19573811,0,0.9999797344207764,0.9999797344207764,2.02841438294854e-05
19577051,0,0.99997878074646,0.99997878074646,2.1194646251387894e-05
19578366,0,0.999946117401123,0.999946117401123,5.393063838710077e-05
19581533,0,0.9998577833175659,0.9998577833175659,0.00014217702846508473
19581536,0,0.9997974038124084,0.9997974038124084,0.0002026243892032653
19584145,0,0.9999886751174927,0.9999886751174927,1.1337077921780292e-05
19584276,0,0.9999338388442993,0.9999338388442993,6.611024582525715e-05
19585065,0,0.9997308850288391,0.9997308850288391,0.0002691238187253475
19587591,0,0.9999750852584839,0.9999750852584839,2.4908655177569017e-05
19589201,0,0.9999711513519287,0.9999711513519287,2.8793889214284718e-05
19590872,0,0.9999927282333374,0.9999927282333374,7.271247341122944e-06
19591631,0,0.9999947547912598,0.9999947547912598,5.189167495700531e-06
19604089,0,0.999995231628418,0.999995231628418,4.777160484081833e-06
19604237,0,0.9999994039535522,0.9999994039535522,6.153940717013029e-07
19614729,0,0.999197781085968,0.999197781085968,0.000802263617515564
19616245,0,0.999998927116394,0.999998927116394,1.032711679727072e-06
19617331,0,0.9999798536300659,0.9999798536300659,2.0142155335634016e-05
19626634,0,0.9999536275863647,0.9999536275863647,4.6410841605393216e-05
19632062,0,0.9995678067207336,0.9995678067207336,0.0004321539599914104
19636012,0,0.999998927116394,0.999998927116394,1.1297502169327345e-06
19636013,0,0.9995848536491394,0.9995848536491394,0.0004152095061726868
19636028,0,0.9995372295379639,0.9995372295379639,0.0004628234601113945
19638918,0,0.9999961853027344,0.9999961853027344,3.7657305256288964e-06
19646755,0,0.9999996423721313,0.9999996423721313,4.076419202192483e-07
19649630,0,0.9999552965164185,0.9999552965164185,4.473039734875783e-05
19652058,0,0.9999704360961914,0.9999704360961914,2.9565013392129913e-05
19652061,0,0.9991294741630554,0.9991294741630554,0.0008705328218638897
19652581,0,0.9999926090240479,0.9999926090240479,7.351501608354738e-06
19654406,0,0.9999992847442627,0.9999992847442627,7.51481024963141e-07
19654407,0,0.9999827146530151,0.9999827146530151,1.7240332454093732e-05
19657384,0,0.9999974966049194,0.9999974966049194,2.552085334173171e-06
19657724,0,0.9997729659080505,0.9997729659080505,0.00022705159790348262
19658092,0,0.9999871253967285,0.9999871253967285,1.2878122106485534e-05
19667301,0,0.9595493674278259,0.9595493674278259,0.040450599044561386
19668082,1,0.9830777049064636,0.01692226529121399,0.9830777049064636
19671735,0,0.9999892711639404,0.9999892711639404,1.0720651516749058e-05
19671762,0,0.9999370574951172,0.9999370574951172,6.28839188721031e-05
19675446,0,0.9999951124191284,0.9999951124191284,4.945197815686697e-06
19681038,0,0.9999502897262573,0.9999502897262573,4.970718873664737e-05
19683284,0,0.9999574422836304,0.9999574422836304,4.257497494108975e-05
19685531,0,0.9999727010726929,0.9999727010726929,2.7274605599814095e-05
19686422,0,0.9999867677688599,0.9999867677688599,1.323701781075215e-05
19690698,0,0.9999167919158936,0.9999167919158936,8.315381273860112e-05
19692985,0,0.9997265934944153,0.9997265934944153,0.0002733659348450601
19693439,0,0.999987006187439,0.999987006187439,1.3052882422925904e-05
19693941,0,0.9999953508377075,0.9999953508377075,4.6057057261350565e-06
19694530,0,0.9999868869781494,0.9999868869781494,1.3090865650156047e-05
19704007,0,0.9999916553497314,0.9999916553497314,8.347829862032086e-06
19705067,0,0.9999871253967285,0.9999871253967285,1.2922632777190302e-05
19706759,0,0.9999667406082153,0.9999667406082153,3.331126208649948e-05
19706807,0,0.9999433755874634,0.9999433755874634,5.660362876369618e-05
19712965,0,0.9999973773956299,0.9999973773956299,2.6242976218782132e-06
19713456,0,0.9999969005584717,0.9999969005584717,3.085622438447899e-06
19715807,0,0.9999780654907227,0.9999780654907227,2.1961845050100237e-05
19720906,0,0.9999980926513672,0.9999980926513672,1.95719326256949e-06
19720907,0,0.9999147653579712,0.9999147653579712,8.528092439519241e-05
19720927,0,0.9999504089355469,0.9999504089355469,4.962071034242399e-05
19723641,0,0.9999624490737915,0.9999624490737915,3.7516401789616793e-05
19723879,0,0.9999774694442749,0.9999774694442749,2.2472546334029175e-05
19725827,0,0.9999992847442627,0.9999992847442627,7.106484076757624e-07
19726763,0,0.9997944235801697,0.9997944235801697,0.00020554749062284827
19730869,0,0.9999189376831055,0.9999189376831055,8.109351620078087e-05
19731354,0,0.9994762539863586,0.9994762539863586,0.0005238233716227114
19732778,0,0.9999656677246094,0.9999656677246094,3.4290587791474536e-05
19738130,0,0.9958490133285522,0.9958490133285522,0.004150948021560907
19744042,0,0.999904990196228,0.999904990196228,9.500952728558332e-05
19747365,0,0.9999761581420898,0.9999761581420898,2.3897242499515414e-05
19749770,0,0.9999927282333374,0.9999927282333374,7.262113740580389e-06
19751867,0,0.9998968839645386,0.9998968839645386,0.00010307104821549729
19752759,0,0.9995750784873962,0.9995750784873962,0.0004248937184456736
19755042,0,0.9989858269691467,0.9989858269691467,0.0010141878155991435
19755653,0,0.999758780002594,0.999758780002594,0.000241172980167903
19756409,0,0.9999943971633911,0.9999943971633911,5.634425178868696e-06
19758684,0,0.999984622001648,0.999984622001648,1.5407398677780293e-05
19765809,0,0.999866247177124,0.999866247177124,0.0001337908615823835
19766734,0,0.9999179840087891,0.9999179840087891,8.203846664400771e-05
19766785,0,0.9999808073043823,0.9999808073043823,1.925131437019445e-05
19770383,0,0.9998359680175781,0.9998359680175781,0.00016399705782532692
19770384,0,0.9999849796295166,0.9999849796295166,1.5039185200294014e-05
19770658,0,0.999984622001648,0.999984622001648,1.5319925296353176e-05
19773375,0,0.9992589354515076,0.9992589354515076,0.0007410653633996844
19773379,0,0.9997921586036682,0.9997921586036682,0.00020789260452147573
19774634,0,0.9063878059387207,0.9063878059387207,0.0936121866106987
19775330,0,0.9995583891868591,0.9995583891868591,0.0004415526636876166
19776372,0,0.9998199343681335,0.9998199343681335,0.0001800942700356245
19778862,0,0.9999778270721436,0.9999778270721436,2.2119547793408856e-05
19778864,0,0.9999901056289673,0.9999901056289673,9.923777724907268e-06
19780251,0,0.9998764991760254,0.9998764991760254,0.00012350428733043373
19780848,0,0.9996838569641113,0.9996838569641113,0.0003161498170811683
19783376,0,0.9970249533653259,0.9970249533653259,0.002975066425278783
19784089,0,0.9999927282333374,0.9999927282333374,7.2259408625541255e-06
19786650,0,0.9998356103897095,0.9998356103897095,0.00016438597231172025
19789317,0,0.9967995882034302,0.9967995882034302,0.0032003421802073717
19789351,0,0.9999611377716064,0.9999611377716064,3.884451507474296e-05
19796019,0,0.9999092817306519,0.9999092817306519,9.0707020717673e-05
19804455,0,0.9999973773956299,0.9999973773956299,2.657805907801958e-06
19805675,0,0.9998518228530884,0.9998518228530884,0.00014820686192251742
19808772,0,0.999700665473938,0.999700665473938,0.00029941447428427637
19808867,0,0.9999964237213135,0.9999964237213135,3.619479457483976e-06
19808951,0,0.9999277591705322,0.9999277591705322,7.221211853902787e-05
19813320,0,0.999743640422821,0.999743640422821,0.0002563302987255156
19815497,0,0.9997071623802185,0.9997071623802185,0.00029279914451763034
19815636,0,0.9967836141586304,0.9967836141586304,0.003216381883248687
19821823,0,0.999998927116394,0.999998927116394,1.0520000159885967e-06
19822302,0,0.9999921321868896,0.9999921321868896,7.851613190723583e-06
19822307,0,0.9999599456787109,0.9999599456787109,4.0034512494457886e-05
19822510,0,0.9999278783798218,0.9999278783798218,7.20693715265952e-05
19822870,0,0.999991774559021,0.999991774559021,8.1724456322263e-06
19824277,0,0.9953175783157349,0.9953175783157349,0.004682502709329128
19824595,0,0.9994136095046997,0.9994136095046997,0.0005863796104677022
19824813,0,0.9998006224632263,0.9998006224632263,0.0001994098274735734
19824814,0,0.9999151229858398,0.9999151229858398,8.487365994369611e-05
19825799,0,0.9999828338623047,0.9999828338623047,1.7149308405350894e-05
19826111,0,0.9999834299087524,0.9999834299087524,1.6532305380678736e-05
19826401,0,0.9999849796295166,0.9999849796295166,1.5053576134960167e-05
19829279,0,0.9999701976776123,0.9999701976776123,2.9773025744361803e-05
19829672,0,0.9999991655349731,0.9999991655349731,8.737073358133784e-07
19831840,0,0.9989175796508789,0.9989175796508789,0.0010823893826454878
19834960,0,0.9997432827949524,0.9997432827949524,0.00025667264708317816
19836072,0,0.9998563528060913,0.9998563528060913,0.00014366999675985426
19837059,0,0.9999638795852661,0.9999638795852661,3.608221959439106e-05
19837906,0,0.9997320771217346,0.9997320771217346,0.000267944298684597
19838840,0,0.9992790818214417,0.9992790818214417,0.0007209634059108794
19838841,0,0.9999594688415527,0.9999594688415527,4.057507248944603e-05
19838857,0,0.9997889399528503,0.9997889399528503,0.00021111441310495138
19838868,0,0.9996531009674072,0.9996531009674072,0.0003469091316219419
19839633,0,0.999988317489624,0.999988317489624,1.1679985618684441e-05
19841325,0,0.9152711033821106,0.9152711033821106,0.08472885191440582
19841425,0,0.9993792772293091,0.9993792772293091,0.000620730803348124
19841427,0,0.9972177743911743,0.9972177743911743,0.0027822477277368307
19843852,0,0.9999791383743286,0.9999791383743286,2.0832518202951178e-05
19846776,0,0.9999703168869019,0.9999703168869019,2.9633150916197337e-05
19846960,0,0.9997484087944031,0.9997484087944031,0.00025164656108245254
19847166,0,0.9999295473098755,0.9999295473098755,7.04180565662682e-05
19855248,0,0.9999992847442627,0.9999992847442627,7.312585239560576e-07
19857150,0,0.9999902248382568,0.9999902248382568,9.790884178073611e-06
19858696,0,0.9998632669448853,0.9998632669448853,0.00013674252841155976
19876700,0,0.9999223947525024,0.9999223947525024,7.760193693684414e-05
19883824,0,0.9999923706054688,0.9999923706054688,7.63600655773189e-06
19884858,0,0.99997878074646,0.99997878074646,2.1197052774368785e-05
19887353,0,0.9998832941055298,0.9998832941055298,0.00011670414096442983
19891767,0,0.9999886751174927,0.9999886751174927,1.132283614424523e-05
19895615,0,0.9999946355819702,0.9999946355819702,5.314322152116802e-06
19896077,0,0.9999696016311646,0.9999696016311646,3.037847636733204e-05
19896087,0,0.9999985694885254,0.9999985694885254,1.4281198446042254e-06
19903103,0,0.9999988079071045,0.9999988079071045,1.155497216132062e-06
19903251,0,0.9969115853309631,0.9969115853309631,0.0030883965082466602
19903677,0,0.99998939037323,0.99998939037323,1.0573596227914095e-05
19904805,0,0.9999961853027344,0.9999961853027344,3.830069545074366e-06
19905893,0,0.9999938011169434,0.9999938011169434,6.2552076087740716e-06
19908258,0,0.9999009370803833,0.9999009370803833,9.90104308584705e-05
19910917,0,0.9978600144386292,0.9978600144386292,0.002139981370419264
19911239,0,0.9999010562896729,0.9999010562896729,9.890578803606331e-05
19911448,0,0.9999440908432007,0.9999440908432007,5.592538582277484e-05
19913185,0,0.9026049971580505,0.9026049971580505,0.09739501774311066
19917695,0,0.9999969005584717,0.9999969005584717,3.086534889007453e-06
19918921,0,0.9996088147163391,0.9996088147163391,0.0003912174724973738
19922641,0,0.9999856948852539,0.9999856948852539,1.4269668099586852e-05
19924296,0,0.9995355606079102,0.9995355606079102,0.000464463111711666
19924788,0,0.9996523857116699,0.9996523857116699,0.0003475590783637017
19925877,0,0.9999992847442627,0.9999992847442627,7.236274086608319e-07
19932054,0,0.9998379945755005,0.9998379945755005,0.00016201999096665531
19933909,0,0.9986446499824524,0.9986446499824524,0.0013553673634305596
19934285,0,0.999618649482727,0.999618649482727,0.00038127065636217594
19939312,0,0.9994184970855713,0.9994184970855713,0.0005815554759465158
