pmid,Melanoma,prob,class_0,class_1
16361625,0,0.9368297457695007,0.9368297457695007,0.06317027658224106
16361627,0,0.9998055100440979,0.9998055100440979,0.00019448592502158135
16361636,0,0.9998941421508789,0.9998941421508789,0.00010587881115498021
16369924,0,0.9972743391990662,0.9972743391990662,0.002725605620071292
16370303,0,0.9996165037155151,0.9996165037155151,0.00038349334499798715
16370914,0,0.9993195533752441,0.9993195533752441,0.0006804612348787487
16375650,0,0.9683234095573425,0.9683234095573425,0.03167656064033508
16377413,0,0.9998632669448853,0.9998632669448853,0.00013677019160240889
16377838,0,0.9997820258140564,0.9997820258140564,0.00021797690715175122
16378156,1,0.9812189936637878,0.01878095604479313,0.9812189936637878
16387387,0,0.9999096393585205,0.9999096393585205,9.035686525749043e-05
16390964,0,0.9993554949760437,0.9993554949760437,0.0006445368053391576
16391368,0,0.9923892617225647,0.9923892617225647,0.007610755041241646
16393481,0,0.9868171811103821,0.9868171811103821,0.013182863593101501
16393484,0,0.9996016621589661,0.9996016621589661,0.0003984113282058388
16393983,0,0.9094527959823608,0.9094527959823608,0.09054715186357498
16397212,0,0.9758782982826233,0.9758782982826233,0.024121738970279694
16397252,0,0.9982489347457886,0.9982489347457886,0.001751058385707438
16398484,0,0.9998620748519897,0.9998620748519897,0.0001378739980282262
16400638,0,0.6351780295372009,0.6351780295372009,0.36482203006744385
16402231,0,0.9698173999786377,0.9698173999786377,0.03018266335129738
16406867,0,0.9997084736824036,0.9997084736824036,0.00029153539799153805
16409122,0,0.9997184872627258,0.9997184872627258,0.0002814589533954859
16412015,0,0.9999428987503052,0.9999428987503052,5.714240251109004e-05
16412648,0,0.973581850528717,0.973581850528717,0.026418184861540794
16413056,0,0.9999121427536011,0.9999121427536011,8.786253602011129e-05
16413465,0,0.9924955368041992,0.9924955368041992,0.007504498120397329
16413695,0,0.9967309236526489,0.9967309236526489,0.00326905376277864
16414207,0,0.999441921710968,0.999441921710968,0.000558047613594681
16414988,0,0.975281834602356,0.975281834602356,0.024718143045902252
16416165,0,0.9996634721755981,0.9996634721755981,0.0003365397860761732
16416401,0,0.999424934387207,0.999424934387207,0.000575105135794729
16421416,0,0.9978259205818176,0.9978259205818176,0.0021740722004324198
16424003,0,0.9982272982597351,0.9982272982597351,0.001772745861671865
16424036,0,0.9985179305076599,0.9985179305076599,0.0014820313081145287
16428468,0,0.9986922144889832,0.9986922144889832,0.001307775848545134
16428497,0,0.9999148845672607,0.9999148845672607,8.513580542057753e-05
16428500,0,0.9990072846412659,0.9990072846412659,0.0009926962666213512
16435156,0,0.975421130657196,0.975421130657196,0.02457885816693306
16443510,0,0.6605253219604492,0.6605253219604492,0.33947473764419556
16443519,0,0.9998774528503418,0.9998774528503418,0.00012251103180460632
16444847,0,0.851587176322937,0.851587176322937,0.14841285347938538
16446328,0,0.9993534684181213,0.9993534684181213,0.0006465272745117545
16450661,0,0.9996830224990845,0.9996830224990845,0.00031704147113487124
16450788,0,0.9992293119430542,0.9992293119430542,0.0007707337499596179
16452233,0,0.5536540150642395,0.5536540150642395,0.4463459551334381
16453335,0,0.9998427629470825,0.9998427629470825,0.00015719205839559436
16453961,0,0.9994797110557556,0.9994797110557556,0.0005202734610065818
16456576,0,0.7753695249557495,0.7753695249557495,0.2246304452419281
16461424,0,0.999573290348053,0.999573290348053,0.000426676357164979
16462849,0,0.9979110360145569,0.9979110360145569,0.0020889821462333202
16464820,0,0.9995344877243042,0.9995344877243042,0.0004655553202610463
16466429,0,0.9998507499694824,0.9998507499694824,0.0001491976872785017
16467100,0,0.99974125623703,0.99974125623703,0.00025868279044516385
16467372,0,0.9934802055358887,0.9934802055358887,0.006519851740449667
16468416,0,0.7921189069747925,0.7921189069747925,0.2078811079263687
16470234,0,0.9996579885482788,0.9996579885482788,0.00034203799441456795
16472693,0,0.8945069313049316,0.8945069313049316,0.10549304634332657
16473506,0,0.9911323189735413,0.9911323189735413,0.008867666125297546
16474316,0,0.8224301338195801,0.8224301338195801,0.1775699108839035
16474907,0,0.9994599223136902,0.9994599223136902,0.0005401261732913554
16475781,0,0.9984862804412842,0.9984862804412842,0.0015137048903852701
16476836,0,0.9978578686714172,0.9978578686714172,0.002142180921509862
16476842,0,0.9986385703086853,0.9986385703086853,0.0013613700866699219
16480795,0,0.9463849067687988,0.9463849067687988,0.05361514911055565
16488985,0,0.9940330386161804,0.9940330386161804,0.005967011209577322
16489045,0,0.9998931884765625,0.9998931884765625,0.00010677264799596742
16489083,0,0.9996964931488037,0.9996964931488037,0.0003035204135812819
16490869,0,0.9968695044517517,0.9968695044517517,0.0031304489821195602
16495375,0,0.9999147653579712,0.9999147653579712,8.527767931809649e-05
16502018,0,0.9964152574539185,0.9964152574539185,0.003584770718589425
16503137,0,0.9999071359634399,0.9999071359634399,9.288719593314454e-05
16503551,0,0.9789860248565674,0.9789860248565674,0.02101394534111023
16504287,0,0.9389569163322449,0.9389569163322449,0.061043061316013336
16505440,0,0.9997252821922302,0.9997252821922302,0.0002747023245319724
16505801,0,0.999946117401123,0.999946117401123,5.38581152795814e-05
16516953,0,0.9996743202209473,0.9996743202209473,0.0003256347554270178
16525178,0,0.9998774528503418,0.9998774528503418,0.0001225499581778422
16525179,0,0.9995338916778564,0.9995338916778564,0.00046608102275058627
16525180,0,0.9966205358505249,0.9966205358505249,0.003379437606781721
16525186,0,0.9986513257026672,0.9986513257026672,0.001348707010038197
16530341,0,0.9995168447494507,0.9995168447494507,0.0004832178819924593
16530701,0,0.9994613528251648,0.9994613528251648,0.00053863984066993
16533757,0,0.9998496770858765,0.9998496770858765,0.00015024385356809944
16533878,0,0.9996203184127808,0.9996203184127808,0.00037963438080623746
16546978,0,0.9939855933189392,0.9939855933189392,0.0060144816525280476
16548915,0,0.9999082088470459,0.9999082088470459,9.182290523312986e-05
16549841,0,0.9996175765991211,0.9996175765991211,0.0003823901352006942
16552240,0,0.996367335319519,0.996367335319519,0.003632680280134082
16555978,0,0.9949847459793091,0.9949847459793091,0.005015207454562187
16555999,0,0.9987847208976746,0.9987847208976746,0.0012152435956522822
16556077,0,0.8984665870666504,0.8984665870666504,0.10153337568044662
16565724,0,0.9822229146957397,0.9822229146957397,0.017777094617486
16566078,0,0.9998997449874878,0.9998997449874878,0.00010027873940998688
16567769,0,0.9964749217033386,0.9964749217033386,0.0035250307992100716
16567922,0,0.99988853931427,0.99988853931427,0.0001114533151849173
16570002,0,0.9997895359992981,0.9997895359992981,0.00021053328237030655
16572406,0,0.9998855590820312,0.9998855590820312,0.00011438123328844085
16575334,0,0.9989895224571228,0.9989895224571228,0.0010104466928169131
16575540,0,0.9982842803001404,0.9982842803001404,0.001715721795335412
16580331,1,0.9864469766616821,0.013553029857575893,0.9864469766616821
16580895,0,0.9987204074859619,0.9987204074859619,0.0012795742368325591
16580909,0,0.9016122221946716,0.9016122221946716,0.09838776290416718
16580917,0,0.9998769760131836,0.9998769760131836,0.00012300338130444288
16582616,0,0.9954517483711243,0.9954517483711243,0.004548270255327225
16583215,0,0.9990076422691345,0.9990076422691345,0.0009924339829012752
16594401,0,0.9997736811637878,0.9997736811637878,0.00022638191876467317
16594409,0,0.9980601668357849,0.9980601668357849,0.0019398012664169073
16594739,0,0.9959281086921692,0.9959281086921692,0.0040718503296375275
16594809,0,0.9998843669891357,0.9998843669891357,0.00011563472799025476
16595064,0,0.9995763897895813,0.9995763897895813,0.00042361451778560877
16598424,0,0.9981676340103149,0.9981676340103149,0.0018323523690924048
16601441,0,0.9999189376831055,0.9999189376831055,8.101551793515682e-05
16603719,0,0.9125231504440308,0.9125231504440308,0.08747685700654984
16609005,0,0.9260129928588867,0.9260129928588867,0.07398699223995209
16609043,0,0.9999607801437378,0.9999607801437378,3.921859388356097e-05
16609837,0,0.9998522996902466,0.9998522996902466,0.00014772856957279146
16609952,0,0.9995021820068359,0.9995021820068359,0.0004978071665391326
16611306,0,0.9773775935173035,0.9773775935173035,0.022622371092438698
16613537,0,0.9251956939697266,0.9251956939697266,0.07480429112911224
16613663,0,0.9998985528945923,0.9998985528945923,0.00010149434820050374
16618745,0,0.9998071789741516,0.9998071789741516,0.00019289969350211322
16622074,0,0.9926584362983704,0.9926584362983704,0.007341624237596989
16622259,0,0.9841018319129944,0.9841018319129944,0.01589818485081196
16624490,0,0.9307581782341003,0.9307581782341003,0.06924184411764145
16626607,0,0.9990938901901245,0.9990938901901245,0.0009060695301741362
16626884,0,0.9998871088027954,0.9998871088027954,0.00011283943604212254
16628012,0,0.999555766582489,0.999555766582489,0.00044417136814445257
16633367,0,0.9056796431541443,0.9056796431541443,0.09432035684585571
16635429,0,0.9962177872657776,0.9962177872657776,0.003782229032367468
16635431,0,0.9998812675476074,0.9998812675476074,0.00011877551878569648
16635786,0,0.9889225959777832,0.9889225959777832,0.01107746735215187
16636750,0,0.9992815852165222,0.9992815852165222,0.0007183907437138259
16639492,0,0.999617338180542,0.999617338180542,0.0003826685715466738
16640801,0,0.9959295392036438,0.9959295392036438,0.004070431459695101
16640813,0,0.9995075464248657,0.9995075464248657,0.0004924261593259871
16641356,0,0.9962586164474487,0.9962586164474487,0.0037413709796965122
16643447,0,0.9994688630104065,0.9994688630104065,0.0005311589920893312
16643692,0,0.9994083642959595,0.9994083642959595,0.0005916421068832278
16644203,0,0.9973983764648438,0.9973983764648438,0.0026016677729785442
16648508,0,0.9997146725654602,0.9997146725654602,0.0002853625628631562
16648988,0,0.9998505115509033,0.9998505115509033,0.0001494257739977911
16651642,0,0.9995964169502258,0.9995964169502258,0.000403594080125913
16675578,0,0.9977595806121826,0.9977595806121826,0.0022403704933822155
16680461,0,0.9999510049819946,0.9999510049819946,4.905040259473026e-05
16682153,0,0.9960254430770874,0.9960254430770874,0.003974564839154482
16682733,0,0.9977164268493652,0.9977164268493652,0.002283647423610091
16682739,0,0.9983102083206177,0.9983102083206177,0.0016898215981200337
16687487,0,0.997096061706543,0.997096061706543,0.002903939224779606
16688776,0,0.9996020197868347,0.9996020197868347,0.00039796679629944265
16689405,0,0.9932810664176941,0.9932810664176941,0.006718984805047512
16690442,0,0.9996205568313599,0.9996205568313599,0.00037936033913865685
16699322,0,0.9997358918190002,0.9997358918190002,0.0002641542232595384
16700322,0,0.9999402761459351,0.9999402761459351,5.9676760429283604e-05
16700622,0,0.9989548921585083,0.9989548921585083,0.0010451305424794555
16702579,0,0.9995176792144775,0.9995176792144775,0.0004823195922654122
16704439,0,0.9999685287475586,0.9999685287475586,3.146927338093519e-05
16706629,0,0.9994819760322571,0.9994819760322571,0.0005180204752832651
16707433,0,0.9979264736175537,0.9979264736175537,0.0020735622383654118
16717289,0,0.9995208978652954,0.9995208978652954,0.00047913024900481105
16720852,0,0.9996752738952637,0.9996752738952637,0.0003247505519539118
16728946,0,0.9998173117637634,0.9998173117637634,0.00018272236047778279
16730261,1,0.6970680356025696,0.30293193459510803,0.6970680356025696
16730268,1,0.7093406915664673,0.2906593084335327,0.7093406915664673
16731193,0,0.9978419542312622,0.9978419542312622,0.002157999901100993
16740765,0,0.9988892674446106,0.9988892674446106,0.0011108007747679949
16741299,0,0.9997323155403137,0.9997323155403137,0.0002676169970072806
16751059,0,0.9993160963058472,0.9993160963058472,0.0006839610869064927
16752967,0,0.9942090511322021,0.9942090511322021,0.005790956784039736
16752968,0,0.9962487816810608,0.9962487816810608,0.0037512362468987703
16754847,1,0.9924066662788391,0.007593358401209116,0.9924066662788391
16755550,0,0.9997422099113464,0.9997422099113464,0.00025781954172998667
16757128,0,0.9996682405471802,0.9996682405471802,0.00033180235186591744
16759164,0,0.9997203946113586,0.9997203946113586,0.0002795473556034267
16762727,0,0.7859340906143188,0.7859340906143188,0.21406589448451996
16763792,0,0.9992048144340515,0.9992048144340515,0.0007952034939080477
16770531,0,0.8999224305152893,0.8999224305152893,0.10007757693529129
16770532,0,0.9917546510696411,0.9917546510696411,0.00824538990855217
16770976,0,0.9995427131652832,0.9995427131652832,0.00045726404641754925
16773562,0,0.9998857975006104,0.9998857975006104,0.00011421132512623444
16775224,0,0.9858196973800659,0.9858196973800659,0.014180336147546768
16776378,0,0.9990742206573486,0.9990742206573486,0.0009257437777705491
16778094,0,0.9997569918632507,0.9997569918632507,0.00024304741236846894
16778187,0,0.9996747970581055,0.9996747970581055,0.000325259956298396
16783776,0,0.9972424507141113,0.9972424507141113,0.002757514826953411
16784026,0,0.9471730589866638,0.9471730589866638,0.052826978266239166
16787982,0,0.874175488948822,0.874175488948822,0.12582452595233917
16795065,0,0.9984031319618225,0.9984031319618225,0.0015969268279150128
16803568,0,0.9998015761375427,0.9998015761375427,0.0001984279224416241
16809163,0,0.9870643615722656,0.9870643615722656,0.012935624457895756
16810242,0,0.9562482833862305,0.9562482833862305,0.043751709163188934
16815558,0,0.9990457892417908,0.9990457892417908,0.0009541382896713912
16818690,0,0.9993624091148376,0.9993624091148376,0.0006376298260875046
16818697,0,0.9844158291816711,0.9844158291816711,0.015584167093038559
16822820,0,0.9998642206192017,0.9998642206192017,0.00013578933430835605
16823316,0,0.9996731281280518,0.9996731281280518,0.000326915382174775
16826117,0,0.995999813079834,0.995999813079834,0.004000206012278795
16826361,0,0.9869800806045532,0.9869800806045532,0.013019931502640247
16840727,0,0.9999021291732788,0.9999021291732788,9.78093667072244e-05
16842377,0,0.9965822100639343,0.9965822100639343,0.0034177920315414667
16842922,0,0.9999591112136841,0.9999591112136841,4.087746128789149e-05
16843676,0,0.9983735084533691,0.9983735084533691,0.001626405632123351
16849580,0,0.9364311099052429,0.9364311099052429,0.06356891244649887
16849761,0,0.9997476935386658,0.9997476935386658,0.0002523596922401339
16855390,0,0.9999263286590576,0.9999263286590576,7.368312071776018e-05
16863684,0,0.9998382329940796,0.9998382329940796,0.00016170945309568197
16864055,0,0.9998984336853027,0.9998984336853027,0.0001016138558043167
16864665,0,0.9998249411582947,0.9998249411582947,0.0001750610099406913
16871949,0,0.9976269602775574,0.9976269602775574,0.0023730676621198654
16872911,0,0.9125167727470398,0.9125167727470398,0.0874832421541214
16876031,0,0.9176425933837891,0.9176425933837891,0.08235738426446915
16877729,0,0.9998685121536255,0.9998685121536255,0.00013151862367521971
16877733,0,0.9998589754104614,0.9998589754104614,0.00014101990382187068
16877737,0,0.999544084072113,0.999544084072113,0.00045590565423481166
16880424,0,0.9998633861541748,0.9998633861541748,0.00013665115693584085
16883601,0,0.9998507499694824,0.9998507499694824,0.00014921135152690113
16884326,0,0.9997757077217102,0.9997757077217102,0.00022431967954616994
16884673,0,0.9964633584022522,0.9964633584022522,0.003536657430231571
16887285,0,0.9994913339614868,0.9994913339614868,0.0005086209857836366
16890545,0,0.9999765157699585,0.9999765157699585,2.3435617549694143e-05
16891476,0,0.9998730421066284,0.9998730421066284,0.00012695947953034192
16894527,0,0.9998805522918701,0.9998805522918701,0.00011941669799853116
16899614,0,0.9969218373298645,0.9969218373298645,0.0030781340319663286
16902946,0,0.9999511241912842,0.9999511241912842,4.8899735702434555e-05
16904605,0,0.9994909763336182,0.9994909763336182,0.0005090585327707231
16904902,0,0.9961696267127991,0.9961696267127991,0.0038303814362734556
16905421,0,0.9901630878448486,0.9901630878448486,0.009836898185312748
16910804,0,0.9961711764335632,0.9961711764335632,0.0038287786301225424
16912159,0,0.9998838901519775,0.9998838901519775,0.0001160367755801417
16914564,0,0.9646130800247192,0.9646130800247192,0.035386983305215836
16921039,0,0.9998999834060669,0.9998999834060669,0.00010001143527915701
16921476,0,0.9998230338096619,0.9998230338096619,0.0001769407099345699
16921510,0,0.9976344108581543,0.9976344108581543,0.0023656412959098816
16923972,0,0.9986878037452698,0.9986878037452698,0.0013121813535690308
16925104,0,0.999546229839325,0.999546229839325,0.00045371390297077596
16928835,0,0.6661087870597839,0.6661087870597839,0.33389124274253845
16933983,0,0.9954186677932739,0.9954186677932739,0.004581316839903593
16938573,0,0.99991774559021,0.99991774559021,8.227514626923949e-05
16939487,0,0.9996931552886963,0.9996931552886963,0.0003069270751439035
16939847,0,0.9687689542770386,0.9687689542770386,0.031231023371219635
16943528,0,0.9971033930778503,0.9971033930778503,0.0028965903911739588
16944309,0,0.9992733597755432,0.9992733597755432,0.0007266800384968519
16944468,0,0.9869351387023926,0.9869351387023926,0.013064881786704063
16944534,0,0.9994020462036133,0.9994020462036133,0.0005980124115012586
16944541,0,0.9995278120040894,0.9995278120040894,0.00047215717495419085
16948123,0,0.9989148378372192,0.9989148378372192,0.0010851221159100533
16951169,0,0.9993608593940735,0.9993608593940735,0.000639128964394331
16951209,0,0.9999349117279053,0.9999349117279053,6.51334848953411e-05
16952633,0,0.9995613694190979,0.9995613694190979,0.000438604416558519
16953788,0,0.9953371286392212,0.9953371286392212,0.0046628182753920555
16955461,0,0.9994258880615234,0.9994258880615234,0.0005741532659158111
16955468,0,0.9976215958595276,0.9976215958595276,0.002378443954512477
16955507,0,0.9995940327644348,0.9995940327644348,0.0004059633065480739
16961053,0,0.8810213804244995,0.8810213804244995,0.11897864192724228
16966036,0,0.9972051978111267,0.9972051978111267,0.0027948033530265093
16969080,0,0.999721109867096,0.999721109867096,0.00027882360154762864
16970222,0,0.999180257320404,0.999180257320404,0.0008196887210942805
16972243,0,0.9918724894523621,0.9918724894523621,0.008127530105412006
16972901,1,0.8266544938087463,0.17334546148777008,0.8266544938087463
16978912,0,0.9995123147964478,0.9995123147964478,0.0004876292950939387
16978941,0,0.9999618530273438,0.9999618530273438,3.816150638158433e-05
16979445,0,0.9988831877708435,0.9988831877708435,0.0011167686898261309
16979446,0,0.9979813694953918,0.9979813694953918,0.002018664265051484
16982770,0,0.9990501999855042,0.9990501999855042,0.0009497811552137136
16982889,0,0.5358799695968628,0.5358799695968628,0.4641200006008148
16983689,0,0.9871680736541748,0.9871680736541748,0.012831912375986576
16984385,0,0.9992689490318298,0.9992689490318298,0.0007310133660212159
16984600,0,0.9999130964279175,0.9999130964279175,8.68702118168585e-05
16986126,0,0.9971727132797241,0.9971727132797241,0.002827269723638892
16990112,0,0.9601845145225525,0.9601845145225525,0.03981548920273781
16990114,0,0.9972671270370483,0.9972671270370483,0.0027329272124916315
17003366,0,0.9996209144592285,0.9996209144592285,0.0003790210757870227
17009232,0,0.9998131394386292,0.9998131394386292,0.00018693988386075944
17010105,0,0.9998459815979004,0.9998459815979004,0.00015393916692119092
17011442,0,0.64260333776474,0.64260333776474,0.3573967218399048
17011514,0,0.9933631420135498,0.9933631420135498,0.006636885926127434
17012043,0,0.9994064569473267,0.9994064569473267,0.0005935689550824463
17016559,1,0.7896428108215332,0.21035714447498322,0.7896428108215332
17016864,0,0.9908746480941772,0.9908746480941772,0.009125413373112679
17018894,0,0.8913348317146301,0.8913348317146301,0.10866520553827286
17022922,0,0.9975321292877197,0.9975321292877197,0.0024678760673850775
17023786,0,0.9998766183853149,0.9998766183853149,0.00012335398059803993
17027932,0,0.9994718432426453,0.9994718432426453,0.0005282024503685534
17030177,0,0.9905183911323547,0.9905183911323547,0.009481609798967838
17031561,0,0.9991521835327148,0.9991521835327148,0.0008478004019707441
17032177,0,0.9999275207519531,0.9999275207519531,7.244890730362386e-05
17033968,0,0.9985412359237671,0.9985412359237671,0.0014587227487936616
17035650,0,0.9991661310195923,0.9991661310195923,0.0008338649058714509
17045207,0,0.994985818862915,0.994985818862915,0.005014160647988319
17046841,0,0.9980284571647644,0.9980284571647644,0.0019715249072760344
17047046,0,0.999958872795105,0.999958872795105,4.112912210985087e-05
17049588,0,0.9998495578765869,0.9998495578765869,0.0001504663669038564
17050016,0,0.9354577660560608,0.9354577660560608,0.06454229354858398
17050017,0,0.9997637867927551,0.9997637867927551,0.00023625223548151553
17051323,0,0.9999371767044067,0.9999371767044067,6.285736890276894e-05
17054068,0,0.8461182117462158,0.8461182117462158,0.1538817584514618
17060277,0,0.9996222257614136,0.9996222257614136,0.00037769999471493065
17065741,0,0.991359531879425,0.991359531879425,0.008640460669994354
17066293,0,0.999733030796051,0.999733030796051,0.0002669004607014358
17067460,0,0.9999024868011475,0.9999024868011475,9.746469731908292e-05
17069522,0,0.9967425465583801,0.9967425465583801,0.0032575116492807865
17070236,0,0.9999672174453735,0.9999672174453735,3.2823056244524196e-05
17078786,0,0.9990361928939819,0.9990361928939819,0.0009637924376875162
17080234,0,0.9943127632141113,0.9943127632141113,0.005687287542968988
17082887,0,0.9754639863967896,0.9754639863967896,0.02453598566353321
17084620,0,0.9995412826538086,0.9995412826538086,0.000458699680166319
17086806,0,0.9995953440666199,0.9995953440666199,0.00040469015948474407
17091486,0,0.9998144507408142,0.9998144507408142,0.00018558974261395633
17093170,0,0.9976073503494263,0.9976073503494263,0.0023926321882754564
17093911,0,0.9958800077438354,0.9958800077438354,0.004119979217648506
17096055,0,0.5156425833702087,0.5156425833702087,0.48435741662979126
17099633,0,0.976513683795929,0.976513683795929,0.023486299440264702
17102008,0,0.9967997074127197,0.9967997074127197,0.0032003242522478104
17102079,0,0.9964206218719482,0.9964206218719482,0.0035793499555438757
17103445,0,0.9999480247497559,0.9999480247497559,5.193333709030412e-05
17106239,0,0.9998148083686829,0.9998148083686829,0.00018526583153288811
17107284,0,0.9998103976249695,0.9998103976249695,0.00018959426961373538
17108063,0,0.9995844960212708,0.9995844960212708,0.000415454909671098
17108065,0,0.9997326731681824,0.9997326731681824,0.0002673586714081466
17108138,1,0.7049117684364319,0.2950882315635681,0.7049117684364319
17113465,0,0.997912585735321,0.997912585735321,0.0020874207839369774
17114236,0,0.9996178150177002,0.9996178150177002,0.00038217130349949
17114660,0,0.998610258102417,0.998610258102417,0.0013896814780309796
17115055,0,0.960027277469635,0.960027277469635,0.03997275233268738
17116505,0,0.9999470710754395,0.9999470710754395,5.290337139740586e-05
17123883,0,0.6621316075325012,0.6621316075325012,0.33786842226982117
17124033,0,0.9993189573287964,0.9993189573287964,0.0006810497143305838
17124049,0,0.995155930519104,0.995155930519104,0.004844085779041052
17124324,0,0.9523351788520813,0.9523351788520813,0.04766489565372467
17126106,0,0.999785840511322,0.999785840511322,0.0002141509612556547
17133110,0,0.9007906913757324,0.9007906913757324,0.09920927882194519
17134364,0,0.9998133778572083,0.9998133778572083,0.0001866269449237734
17135649,0,0.9998030066490173,0.9998030066490173,0.00019700573466252536
17136864,0,0.9994627833366394,0.9994627833366394,0.0005372031591832638
17138818,0,0.9998441934585571,0.9998441934585571,0.00015576179430354387
17139320,0,0.9996167421340942,0.9996167421340942,0.00038324084016494453
17145535,0,0.999527096748352,0.999527096748352,0.00047289676149375737
17146289,0,0.9997051358222961,0.9997051358222961,0.00029478309443220496
17146595,0,0.9688706398010254,0.9688706398010254,0.03112936206161976
17146733,0,0.9998041987419128,0.9998041987419128,0.00019583503308240324
17147984,0,0.9632290601730347,0.9632290601730347,0.03677095100283623
17150261,0,0.8719167113304138,0.8719167113304138,0.12808328866958618
17156920,0,0.9957701563835144,0.9957701563835144,0.004229876212775707
17158534,0,0.9994321465492249,0.9994321465492249,0.0005678514717146754
17163168,0,0.9997730851173401,0.9997730851173401,0.00022693599748890847
17164781,0,0.9994617104530334,0.9994617104530334,0.0005382854142226279
17167516,0,0.9990099668502808,0.9990099668502808,0.0009899677243083715
17169782,0,0.9592437744140625,0.9592437744140625,0.04075617343187332
17171442,0,0.9881008863449097,0.9881008863449097,0.011899059638381004
17177598,0,0.999545156955719,0.999545156955719,0.0004547919088508934
17178278,0,0.9783203601837158,0.9783203601837158,0.021679623052477837
17178862,0,0.9061050415039062,0.9061050415039062,0.09389495849609375
17178881,0,0.9998849630355835,0.9998849630355835,0.0001150649695773609
17180667,0,0.9956218600273132,0.9956218600273132,0.00437808595597744
17187488,0,0.9971356391906738,0.9971356391906738,0.0028643242549151182
17187939,0,0.99378901720047,0.99378901720047,0.006210959516465664
17189397,0,0.9996139407157898,0.9996139407157898,0.00038608419708907604
17192505,0,0.999861478805542,0.999861478805542,0.00013845063222106546
17194493,0,0.9887844324111938,0.9887844324111938,0.011215546168386936
17194908,0,0.9997501969337463,0.9997501969337463,0.0002497734676580876
17196509,0,0.9995207786560059,0.9995207786560059,0.000479206966701895
17198079,0,0.9261544942855835,0.9261544942855835,0.07384555786848068
17198871,0,0.9826526641845703,0.9826526641845703,0.017347320914268494
17208388,0,0.9999469518661499,0.9999469518661499,5.299273834680207e-05
17210175,0,0.9999547004699707,0.9999547004699707,4.533738683676347e-05
17210694,1,0.5848783850669861,0.4151216447353363,0.5848783850669861
17210938,0,0.9996403455734253,0.9996403455734253,0.00035966376890428364
17210946,0,0.9997634291648865,0.9997634291648865,0.00023657502606511116
17221937,0,0.9902321696281433,0.9902321696281433,0.009767886251211166
17222753,0,0.9988873600959778,0.9988873600959778,0.0011127053294330835
17222792,0,0.9994994401931763,0.9994994401931763,0.0005005486309528351
17223919,0,0.9998878240585327,0.9998878240585327,0.00011218476720387116
17225015,1,0.9999063014984131,9.374429646413773e-05,0.9999063014984131
17234792,1,0.8805698752403259,0.11943017691373825,0.8805698752403259
17235042,0,0.9999016523361206,0.9999016523361206,9.83346690190956e-05
17235455,0,0.9897329211235046,0.9897329211235046,0.010267055593430996
17236976,0,0.9997543692588806,0.9997543692588806,0.0002456007350701839
17237620,0,0.9963665008544922,0.9963665008544922,0.0036334532778710127
17237623,0,0.9998950958251953,0.9998950958251953,0.00010490318527445197
17239935,0,0.9999210834503174,0.9999210834503174,7.896805618656799e-05
17242667,0,0.9990313053131104,0.9990313053131104,0.0009686770499683917
17242669,0,0.9990804195404053,0.9990804195404053,0.0009195374441333115
17245623,0,0.9998113512992859,0.9998113512992859,0.00018870693747885525
17251916,0,0.8541355729103088,0.8541355729103088,0.14586447179317474
17252219,0,0.9996765851974487,0.9996765851974487,0.0003234081086702645
17254526,0,0.9913779497146606,0.9913779497146606,0.008622079156339169
17255257,0,0.9893893599510193,0.9893893599510193,0.01061065960675478
17256133,0,0.9940155744552612,0.9940155744552612,0.005984350573271513
17258542,0,0.9993889331817627,0.9993889331817627,0.0006110373651608825
17259563,0,0.9990310668945312,0.9990310668945312,0.00096892163855955
17259931,0,0.9859618544578552,0.9859618544578552,0.014038088731467724
17261854,0,0.9959871172904968,0.9959871172904968,0.004012810066342354
17263149,0,0.9986445307731628,0.9986445307731628,0.0013554815668612719
17265780,0,0.9995160102844238,0.9995160102844238,0.0004840246110688895
17267328,0,0.9994603991508484,0.9994603991508484,0.0005396301276050508
17268486,0,0.9998387098312378,0.9998387098312378,0.00016131707525346428
17269744,0,0.9992523789405823,0.9992523789405823,0.0007475903839804232
17272986,0,0.9995775818824768,0.9995775818824768,0.00042245673830620944
17275176,0,0.9946780204772949,0.9946780204772949,0.00532194972038269
17275201,0,0.9992493987083435,0.9992493987083435,0.000750622246414423
17276619,0,0.9999520778656006,0.9999520778656006,4.786168210557662e-05
17277252,0,0.9976059198379517,0.9976059198379517,0.0023940259125083685
17277695,0,0.9999001026153564,0.9999001026153564,9.985781798604876e-05
17279022,0,0.9984169006347656,0.9984169006347656,0.0015831153141334653
17289868,0,0.9997369647026062,0.9997369647026062,0.0002629922528285533
17290064,0,0.9997612833976746,0.9997612833976746,0.00023870983568485826
17290065,0,0.9997819066047668,0.9997819066047668,0.00021809518511872739
17290308,0,0.9999088048934937,0.9999088048934937,9.114079875871539e-05
17292459,0,0.9994537234306335,0.9994537234306335,0.0005462592816911638
17292461,0,0.9996840953826904,0.9996840953826904,0.00031587385456077754
17293237,0,0.9994762539863586,0.9994762539863586,0.0005238258745521307
17293865,0,0.8988166451454163,0.8988166451454163,0.10118333250284195
17299404,0,0.9998292922973633,0.9998292922973633,0.0001706612529233098
17302532,0,0.999897837638855,0.999897837638855,0.00010211642802460119
17308122,0,0.9864994287490845,0.9864994287490845,0.013500535860657692
17311534,0,0.9779328107833862,0.9779328107833862,0.022067198529839516
