pmid,Endometrial Cancer,prob,class_0,class_1
19654407,0,0.9995379447937012,0.9995379447937012,0.00046208000276237726
19657384,0,0.9996500015258789,0.9996500015258789,0.000349989888491109
19657724,0,0.9985601305961609,0.9985601305961609,0.0014398399507626891
19658092,0,0.9999816417694092,0.9999816417694092,1.8303157048649155e-05
19667301,0,0.9689127206802368,0.9689127206802368,0.03108731284737587
19668082,1,0.8945250511169434,0.10547500848770142,0.8945250511169434
19671735,0,0.9983750581741333,0.9983750581741333,0.0016249516047537327
19671762,0,0.9965068697929382,0.9965068697929382,0.003493077354505658
19675446,0,0.9895245432853699,0.9895245432853699,0.010475519113242626
19681038,0,0.999890923500061,0.999890923500061,0.00010909917909884825
19683284,0,0.9998140931129456,0.9998140931129456,0.0001859566109487787
19685531,0,0.9998370409011841,0.9998370409011841,0.00016289023915305734
19686422,0,0.9999880790710449,0.9999880790710449,1.19754986371845e-05
19690698,0,0.9998284578323364,0.9998284578323364,0.00017153981025330722
19692985,0,0.9993312358856201,0.9993312358856201,0.0006688093999400735
19693439,0,0.9997005462646484,0.9997005462646484,0.00029949095915071666
19693941,0,0.9999723434448242,0.9999723434448242,2.760773350019008e-05
19694530,0,0.999937891960144,0.999937891960144,6.215555185917765e-05
19704007,0,0.9997535347938538,0.9997535347938538,0.00024643485085107386
19705067,0,0.9929133057594299,0.9929133057594299,0.007086701225489378
19706759,0,0.9996155500411987,0.9996155500411987,0.00038446232792921364
19706807,0,0.9948717355728149,0.9948717355728149,0.005128349643200636
19712965,1,0.8031243085861206,0.1968757063150406,0.8031243085861206
19713456,0,0.9999703168869019,0.9999703168869019,2.965494968520943e-05
19715807,0,0.9997181296348572,0.9997181296348572,0.0002819010114762932
19720906,0,0.9770862460136414,0.9770862460136414,0.022913796827197075
19720907,0,0.8441064953804016,0.8441064953804016,0.1558935046195984
19720927,0,0.9990826845169067,0.9990826845169067,0.0009172614081762731
19723641,0,0.9989997744560242,0.9989997744560242,0.0010002331109717488
19723879,0,0.9998397827148438,0.9998397827148438,0.00016015530854929239
19725827,0,0.9999583959579468,0.9999583959579468,4.162812911090441e-05
19726763,0,0.9999549388885498,0.9999549388885498,4.510516009759158e-05
19730869,0,0.9999651908874512,0.9999651908874512,3.476890560705215e-05
19731354,0,0.9985588192939758,0.9985588192939758,0.0014411390293389559
19732778,0,0.9995660185813904,0.9995660185813904,0.0004339163424447179
19738130,0,0.9999653100967407,0.9999653100967407,3.469014700385742e-05
19744042,0,0.9998458623886108,0.9998458623886108,0.00015407352475449443
19747365,0,0.9983838796615601,0.9983838796615601,0.0016160912346094847
19749770,0,0.999671459197998,0.999671459197998,0.00032849685521796346
19751867,0,0.9999306201934814,0.9999306201934814,6.93771944497712e-05
19752759,0,0.9995899796485901,0.9995899796485901,0.0004100784717593342
19755042,0,0.9979639053344727,0.9979639053344727,0.0020361694041639566
19755653,0,0.9987128973007202,0.9987128973007202,0.001287149265408516
19756409,0,0.9999783039093018,0.9999783039093018,2.164094075851608e-05
19758684,0,0.9999467134475708,0.9999467134475708,5.331156717147678e-05
19765809,1,0.7357375621795654,0.26426246762275696,0.7357375621795654
19766734,0,0.9997188448905945,0.9997188448905945,0.0002811620361171663
19766785,0,0.9999673366546631,0.9999673366546631,3.262856262153946e-05
19770383,0,0.9996969699859619,0.9996969699859619,0.00030306787812151015
19770384,0,0.9996445178985596,0.9996445178985596,0.0003554204595275223
19770658,0,0.9997883439064026,0.9997883439064026,0.0002116575778927654
19773375,0,0.9966883063316345,0.9966883063316345,0.003311663633212447
19773379,0,0.997818112373352,0.997818112373352,0.0021818482782691717
19774634,0,0.9961178302764893,0.9961178302764893,0.003882181830704212
19775330,0,0.999523401260376,0.999523401260376,0.0004765962657984346
19776372,0,0.9935471415519714,0.9935471415519714,0.006452805362641811
19778862,0,0.9999256134033203,0.9999256134033203,7.432260463247076e-05
19778864,0,0.9997934699058533,0.9997934699058533,0.00020648898498620838
19780251,0,0.9994654059410095,0.9994654059410095,0.000534617924131453
19780848,0,0.9953410625457764,0.9953410625457764,0.004658999852836132
19783376,0,0.9998267292976379,0.9998267292976379,0.00017335180018562824
19784089,0,0.9996237754821777,0.9996237754821777,0.0003762063570320606
19786650,0,0.9968211650848389,0.9968211650848389,0.003178858198225498
19789317,0,0.9891276955604553,0.9891276955604553,0.010872287675738335
19789351,0,0.9982165694236755,0.9982165694236755,0.001783360494300723
19796019,0,0.9998657703399658,0.9998657703399658,0.00013420716277323663
19804455,0,0.999975323677063,0.999975323677063,2.4628541723359376e-05
19805675,0,0.9994117021560669,0.9994117021560669,0.0005883502308279276
19808772,0,0.9988455772399902,0.9988455772399902,0.0011544290464371443
19808867,0,0.9999010562896729,0.9999010562896729,9.898684947984293e-05
19808951,0,0.9894060492515564,0.9894060492515564,0.010593948885798454
19813320,0,0.9970890879631042,0.9970890879631042,0.0029109823517501354
19815497,0,0.9993602633476257,0.9993602633476257,0.0006397899705916643
19815636,0,0.9976195693016052,0.9976195693016052,0.002380387159064412
19821823,0,0.9999380111694336,0.9999380111694336,6.201038922881708e-05
19822302,0,0.9999361038208008,0.9999361038208008,6.386225868482143e-05
19822307,0,0.9998445510864258,0.9998445510864258,0.00015542871551588178
19822510,0,0.996639609336853,0.996639609336853,0.003360352711752057
19822870,0,0.9997439980506897,0.9997439980506897,0.0002559859130997211
19824277,0,0.9989927411079407,0.9989927411079407,0.0010072787990793586
19824595,0,0.9996007084846497,0.9996007084846497,0.00039932806976139545
19824813,0,0.9901788234710693,0.9901788234710693,0.009821198880672455
19824814,0,0.9957991242408752,0.9957991242408752,0.004200871102511883
19825799,0,0.9999237060546875,0.9999237060546875,7.625996659044176e-05
19826111,0,0.9998413324356079,0.9998413324356079,0.0001586902217241004
19826401,0,0.999618649482727,0.999618649482727,0.00038132190820761025
19829279,0,0.999963641166687,0.999963641166687,3.6334524338599294e-05
19829672,0,0.9999853372573853,0.9999853372573853,1.4639241271652281e-05
19831840,0,0.999744713306427,0.999744713306427,0.0002552713267505169
19834960,0,0.9820335507392883,0.9820335507392883,0.017966512590646744
19836072,0,0.9995213747024536,0.9995213747024536,0.0004786030331160873
19837059,0,0.9997981190681458,0.9997981190681458,0.0002018657687585801
19837906,0,0.991538941860199,0.991538941860199,0.008461094461381435
19838840,0,0.997329831123352,0.997329831123352,0.002670167712494731
19838841,0,0.9986259937286377,0.9986259937286377,0.0013739758869633079
19838857,0,0.9987654685974121,0.9987654685974121,0.0012345962459221482
19838868,0,0.8002104759216309,0.8002104759216309,0.19978955388069153
19839633,0,0.9997072815895081,0.9997072815895081,0.0002926417510025203
19841325,0,0.9944288730621338,0.9944288730621338,0.005571137648075819
19841425,0,0.999188244342804,0.999188244342804,0.0008117088582366705
19841427,0,0.9992127418518066,0.9992127418518066,0.0007872701389715075
19843852,0,0.999432384967804,0.999432384967804,0.0005676180589944124
19846776,0,0.996991753578186,0.996991753578186,0.003008260391652584
19846960,0,0.9912059903144836,0.9912059903144836,0.008794034831225872
19847166,0,0.9998558759689331,0.9998558759689331,0.0001441126223653555
19855248,0,0.9999845027923584,0.9999845027923584,1.5530502423644066e-05
19857150,0,0.9757757782936096,0.9757757782936096,0.02422414906322956
19858696,0,0.9999706745147705,0.9999706745147705,2.9369124604272656e-05
19876700,0,0.998246431350708,0.998246431350708,0.0017536408267915249
19883824,0,0.9993928670883179,0.9993928670883179,0.0006071195239201188
19884858,0,0.9990432858467102,0.9990432858467102,0.0009567044908180833
19887353,0,0.9974715709686279,0.9974715709686279,0.0025284471921622753
19891767,0,0.9999703168869019,0.9999703168869019,2.9698872822336853e-05
19895615,0,0.9999333620071411,0.9999333620071411,6.669203139608726e-05
19896077,0,0.9999094009399414,0.9999094009399414,9.053349640453234e-05
19896087,0,0.9999949932098389,0.9999949932098389,5.04502213516389e-06
19903103,0,0.9999752044677734,0.9999752044677734,2.484258948243223e-05
19903251,0,0.9996399879455566,0.9996399879455566,0.0003600397612899542
19903677,0,0.9999392032623291,0.9999392032623291,6.0842747188871726e-05
19904805,0,0.999974250793457,0.999974250793457,2.5736086172400974e-05
19905893,0,0.9963079690933228,0.9963079690933228,0.0036920320708304644
19908258,0,0.9997116923332214,0.9997116923332214,0.0002882753615267575
19910917,0,0.9997344613075256,0.9997344613075256,0.0002655367134138942
19911239,0,0.9999680519104004,0.9999680519104004,3.198046761099249e-05
19911448,0,0.999944806098938,0.999944806098938,5.520870763575658e-05
19913185,0,0.9977703094482422,0.9977703094482422,0.0022296591196209192
19917695,0,0.9999431371688843,0.9999431371688843,5.6839464377844706e-05
19918921,0,0.9867462515830994,0.9867462515830994,0.013253767974674702
19922641,0,0.9998214840888977,0.9998214840888977,0.00017851059965323657
19924296,0,0.982608437538147,0.982608437538147,0.01739153079688549
19924788,0,0.9915949702262878,0.9915949702262878,0.008405049331486225
19925877,0,0.9999673366546631,0.9999673366546631,3.264748738729395e-05
19932054,0,0.9990494847297668,0.9990494847297668,0.0009505483903922141
19933909,0,0.9863009452819824,0.9863009452819824,0.013699009083211422
19934285,0,0.9978061318397522,0.9978061318397522,0.002193915657699108
19939312,0,0.9806898236274719,0.9806898236274719,0.019310135394334793
19939533,0,0.9999364614486694,0.9999364614486694,6.355303048621863e-05
19943203,0,0.9998844861984253,0.9998844861984253,0.00011544643348315731
19944451,0,0.7905309200286865,0.7905309200286865,0.20946907997131348
19944972,0,0.9996060729026794,0.9996060729026794,0.0003939610905945301
19945779,0,0.9999269247055054,0.9999269247055054,7.302586163859814e-05
19946270,0,0.9926060438156128,0.9926060438156128,0.0073939054273068905
19952928,0,0.9997780919075012,0.9997780919075012,0.00022188344155438244
19959090,0,0.9999821186065674,0.9999821186065674,1.7841190128820017e-05
19959103,0,0.999893307685852,0.999893307685852,0.00010666315210983157
19965820,0,0.999887228012085,0.999887228012085,0.00011274393909843639
19968451,0,0.9964148998260498,0.9964148998260498,0.003585129976272583
19999259,0,0.8607370257377625,0.8607370257377625,0.13926297426223755
20001296,0,0.9399707317352295,0.9399707317352295,0.06002926081418991
20001591,0,0.9988312125205994,0.9988312125205994,0.0011687841033563018
20004945,0,0.9997381567955017,0.9997381567955017,0.00026180464192293584
20005149,0,0.9976536631584167,0.9976536631584167,0.002346313325688243
20005966,0,0.9999876022338867,0.9999876022338867,1.2355481885606423e-05
20008227,0,0.9999929666519165,0.9999929666519165,6.991591817495646e-06
20008302,0,0.999738872051239,0.999738872051239,0.0002611649106256664
20008625,0,0.9996453523635864,0.9996453523635864,0.0003546777297742665
20008643,0,0.9975636005401611,0.9975636005401611,0.002436395501717925
20012172,0,0.9993915557861328,0.9993915557861328,0.0006083735497668386
20017668,0,0.9988725781440735,0.9988725781440735,0.0011274166172370315
20018528,0,0.9949454665184021,0.9949454665184021,0.005054515786468983
20020841,0,0.9994999170303345,0.9994999170303345,0.0005000216187909245
20021308,0,0.9998301267623901,0.9998301267623901,0.00016989670984912664
20028557,0,0.99993896484375,0.99993896484375,6.097552250139415e-05
20028764,0,0.9912188649177551,0.9912188649177551,0.008781121112406254
20029422,0,0.9995877146720886,0.9995877146720886,0.0004122534301131964
20032975,0,0.9999313354492188,0.9999313354492188,6.870585639262572e-05
20033325,0,0.9448608756065369,0.9448608756065369,0.05513907968997955
20035387,0,0.9999649524688721,0.9999649524688721,3.5072353057330474e-05
20036440,0,0.9998465776443481,0.9998465776443481,0.00015335518401116133
20038218,0,0.9970676302909851,0.9970676302909851,0.0029323629569262266
20041488,0,0.9998656511306763,0.9998656511306763,0.00013427474186755717
20043190,0,0.9987742304801941,0.9987742304801941,0.0012257249327376485
20048174,0,0.9980342984199524,0.9980342984199524,0.0019656613003462553
20048182,0,0.9524009823799133,0.9524009823799133,0.047598958015441895
20050352,0,0.9965710639953613,0.9965710639953613,0.003428899683058262
20053760,0,0.8567894697189331,0.8567894697189331,0.14321056008338928
20053772,0,0.9998739957809448,0.9998739957809448,0.00012600606714840978
20055911,0,0.998410701751709,0.998410701751709,0.0015892423689365387
20056165,0,0.9999955892562866,0.9999955892562866,4.452168013813207e-06
20056458,0,0.9998509883880615,0.9998509883880615,0.00014903191186022013
20056636,0,0.9739840626716614,0.9739840626716614,0.02601594664156437
20063115,0,0.9991381168365479,0.9991381168365479,0.0008618329302407801
20065296,0,0.9999223947525024,0.9999223947525024,7.759253639960662e-05
20068047,0,0.990472674369812,0.990472674369812,0.009527379646897316
20068075,0,0.99042809009552,0.99042809009552,0.009571895003318787
20068082,0,0.9991937279701233,0.9991937279701233,0.000806300260592252
20068105,0,0.9999399185180664,0.9999399185180664,6.011307777953334e-05
20068181,0,0.9988111257553101,0.9988111257553101,0.0011888903100043535
20071686,0,0.9996108412742615,0.9996108412742615,0.0003891619562637061
20074657,0,0.9999594688415527,0.9999594688415527,4.052904841955751e-05
20078405,0,0.9910611510276794,0.9910611510276794,0.008938879705965519
20079307,0,0.9999806880950928,0.9999806880950928,1.927872290252708e-05
20081063,0,0.9987050294876099,0.9987050294876099,0.001294947462156415
20087156,0,0.9996329545974731,0.9996329545974731,0.0003670777368824929
20087643,0,0.9970990419387817,0.9970990419387817,0.0029009568970650434
20091169,0,0.809127151966095,0.809127151966095,0.1908728927373886
20093228,0,0.9999265670776367,0.9999265670776367,7.344580080825835e-05
20094773,0,0.9968841671943665,0.9968841671943665,0.003115809755399823
20097409,0,0.9967447519302368,0.9967447519302368,0.003255248535424471
20098717,0,0.9996768236160278,0.9996768236160278,0.00032316832221113145
20103669,0,0.9995666146278381,0.9995666146278381,0.00043341534910723567
20103671,0,0.999873161315918,0.999873161315918,0.00012676905316766351
20110182,0,0.9995107650756836,0.9995107650756836,0.0004892852739430964
20113696,0,0.9998478889465332,0.9998478889465332,0.0001521332305856049
20121363,0,0.999340832233429,0.999340832233429,0.000659106473904103
20122042,0,0.9950457811355591,0.9950457811355591,0.004954274743795395
20123360,0,0.9988025426864624,0.9988025426864624,0.0011974198278039694
20124180,0,0.9986679553985596,0.9986679553985596,0.0013320029247552156
20124186,0,0.9975166320800781,0.9975166320800781,0.0024833253119140863
20124450,0,0.9977678060531616,0.9977678060531616,0.0022322351578623056
20126972,0,0.9930865168571472,0.9930865168571472,0.0069135092198848724
20129248,0,0.9999185800552368,0.9999185800552368,8.14273371361196e-05
20130879,0,0.9997661709785461,0.9997661709785461,0.00023386052635032684
20133320,0,0.9954324960708618,0.9954324960708618,0.004567568656057119
20133782,0,0.99913090467453,0.99913090467453,0.0008691587136127055
20133814,0,0.9993938207626343,0.9993938207626343,0.0006061343010514975
20133863,0,0.9994267225265503,0.9994267225265503,0.0005733406287617981
20137866,0,0.9993289709091187,0.9993289709091187,0.0006710056331939995
20140479,0,0.8854577541351318,0.8854577541351318,0.11454226821660995
20142586,0,0.9999479055404663,0.9999479055404663,5.213157055550255e-05
20142593,0,0.9987643957138062,0.9987643957138062,0.001235572388395667
20142598,0,0.9999326467514038,0.9999326467514038,6.729664892191067e-05
20142723,0,0.996347963809967,0.996347963809967,0.0036520580761134624
20143325,0,0.9999556541442871,0.9999556541442871,4.4400017941370606e-05
20146235,0,0.9996300935745239,0.9996300935745239,0.00036992289824411273
20150367,0,0.999862551689148,0.999862551689148,0.00013741306611336768
20150371,0,0.9962136149406433,0.9962136149406433,0.0037863454781472683
20150372,0,0.9997524619102478,0.9997524619102478,0.00024755674530752003
20150378,0,0.999634861946106,0.999634861946106,0.00036510670906864107
20151422,0,0.9999678134918213,0.9999678134918213,3.21951592923142e-05
20152585,0,0.9952359795570374,0.9952359795570374,0.004764017648994923
20154054,0,0.9893071055412292,0.9893071055412292,0.010692874900996685
20156803,0,0.999914288520813,0.999914288520813,8.569962665205821e-05
20156808,0,0.999893307685852,0.999893307685852,0.00010673866199795157
20157088,0,0.9978932738304138,0.9978932738304138,0.0021067021880298853
20160031,0,0.9996424913406372,0.9996424913406372,0.0003574894508346915
20160278,0,0.9943323135375977,0.9943323135375977,0.00566767156124115
20160700,0,0.9981738328933716,0.9981738328933716,0.0018262210069224238
20162701,0,0.9940113425254822,0.9940113425254822,0.005988675635308027
20164920,0,0.998863697052002,0.998863697052002,0.001136304810643196
20166216,0,0.981626033782959,0.981626033782959,0.018373942002654076
20167818,0,0.9992044568061829,0.9992044568061829,0.0007955403416417539
20168320,0,0.9999864101409912,0.9999864101409912,1.364597846986726e-05
20172361,0,0.9988677501678467,0.9988677501678467,0.001132310600951314
20173363,0,0.9675288796424866,0.9675288796424866,0.03247113525867462
20173548,0,0.9999512434005737,0.9999512434005737,4.879324842477217e-05
20178438,0,0.9985223412513733,0.9985223412513733,0.001477676909416914
20179705,0,0.9994569420814514,0.9994569420814514,0.0005430494784377515
20180029,0,0.9961919784545898,0.9961919784545898,0.003808059962466359
20180089,0,0.9865216612815857,0.9865216612815857,0.013478264212608337
20187015,0,0.9997548460960388,0.9997548460960388,0.00024511790252290666
20187095,0,0.98265141248703,0.98265141248703,0.017348596826195717
20187193,0,0.9997640252113342,0.9997640252113342,0.00023598231200594455
20188621,0,0.9999189376831055,0.9999189376831055,8.111222268780693e-05
20189443,0,0.9999146461486816,0.9999146461486816,8.538573456462473e-05
20192843,0,0.9994205236434937,0.9994205236434937,0.0005794750177301466
20194255,0,0.9977126121520996,0.9977126121520996,0.0022873952984809875
20194734,0,0.7686907052993774,0.7686907052993774,0.23130923509597778
20200521,0,0.9999215602874756,0.9999215602874756,7.84631774877198e-05
20213076,0,0.9989638328552246,0.9989638328552246,0.0010361435124650598
20215546,0,0.9993898868560791,0.9993898868560791,0.0006100984173826873
20215557,0,0.9996305704116821,0.9996305704116821,0.0003694531333167106
20215558,0,0.9994606375694275,0.9994606375694275,0.0005393924657255411
20217585,0,0.9708651900291443,0.9708651900291443,0.029134849086403847
20217586,0,0.9988905787467957,0.9988905787467957,0.001109453965909779
20217588,0,0.9990418553352356,0.9990418553352356,0.0009581484482623637
20218739,0,0.9961466789245605,0.9961466789245605,0.0038533532060682774
20221661,0,0.9998723268508911,0.9998723268508911,0.00012762451660819352
20221671,0,0.991743266582489,0.991743266582489,0.008256660774350166
20222102,0,0.9994993209838867,0.9994993209838867,0.0005006984574720263
20223508,0,0.9988969564437866,0.9988969564437866,0.0011029771994799376
20226622,0,0.9976244568824768,0.9976244568824768,0.0023754911962896585
20227220,0,0.9988940358161926,0.9988940358161926,0.0011060149408876896
20228275,0,0.9999586343765259,0.9999586343765259,4.134501432417892e-05
20228276,0,0.9999707937240601,0.9999707937240601,2.9225013349787332e-05
20230384,0,0.9995449185371399,0.9995449185371399,0.00045508050243370235
20230400,0,0.9999638795852661,0.9999638795852661,3.614255183492787e-05
20231625,0,0.999974250793457,0.999974250793457,2.572577795945108e-05
20233823,0,0.9991258978843689,0.9991258978843689,0.0008740894263610244
20235420,0,0.9991337656974792,0.9991337656974792,0.000866294139996171
20237220,0,0.999251663684845,0.999251663684845,0.0007483395165763795
20301114,0,0.9998636245727539,0.9998636245727539,0.00013637544179800898
20302391,0,0.9998965263366699,0.9998965263366699,0.00010347107308916748
20303030,0,0.9979121088981628,0.9979121088981628,0.002087873872369528
20304059,0,0.9998157620429993,0.9998157620429993,0.0001842180936364457
20306128,0,0.9994787573814392,0.9994787573814392,0.0005213015247136354
20306255,0,0.9998773336410522,0.9998773336410522,0.00012269834405742586
20306264,0,0.9994004964828491,0.9994004964828491,0.0005995495594106615
20332468,0,0.9973209500312805,0.9973209500312805,0.0026790942065417767
20338480,0,0.9999659061431885,0.9999659061431885,3.4139389754273e-05
20339367,0,0.576082170009613,0.576082170009613,0.42391782999038696
20340048,0,0.9988102912902832,0.9988102912902832,0.0011897286167368293
20346445,0,0.999972939491272,0.999972939491272,2.7078776838607155e-05
20346593,0,0.9999698400497437,0.9999698400497437,3.010068212461192e-05
20347495,0,0.9988512992858887,0.9988512992858887,0.0011486465809866786
20347825,0,0.9997207522392273,0.9997207522392273,0.0002791965671349317
20350795,0,0.9988435506820679,0.9988435506820679,0.0011564537417143583
20351229,0,0.9588914513587952,0.9588914513587952,0.041108544915914536
20351700,0,0.9997348189353943,0.9997348189353943,0.00026517087826505303
20359801,0,0.9993253946304321,0.9993253946304321,0.0006746632279828191
20367354,0,0.9995816349983215,0.9995816349983215,0.0004183659330010414
20368564,0,0.9998635053634644,0.9998635053634644,0.00013652676716446877
20371346,0,0.9997449517250061,0.9997449517250061,0.00025508523685857654
20371476,0,0.9993951320648193,0.9993951320648193,0.0006048185750842094
20373869,0,0.9981220364570618,0.9981220364570618,0.001877894508652389
20373870,0,0.9939529299736023,0.9939529299736023,0.006047000177204609
20381956,0,0.9999163150787354,0.9999163150787354,8.372095180675387e-05
20383558,0,0.9997407793998718,0.9997407793998718,0.00025917604216374457
20383785,0,0.9883974194526672,0.9883974194526672,0.011602633632719517
20385792,0,0.9941198825836182,0.9941198825836182,0.0058801257982850075
20388799,0,0.9995908141136169,0.9995908141136169,0.0004091598675586283
20389017,0,0.9999912977218628,0.9999912977218628,8.742317731957883e-06
20393279,0,0.9994651675224304,0.9994651675224304,0.0005348523845896125
20393421,0,0.9897047877311707,0.9897047877311707,0.010295182466506958
20395440,0,0.9979645013809204,0.9979645013809204,0.0020355258602648973
20397775,0,0.9999396800994873,0.9999396800994873,6.028104689903557e-05
20398752,0,0.9999666213989258,0.9999666213989258,3.3364671253366396e-05
20399719,0,0.5635522603988647,0.5635522603988647,0.43644773960113525
20399876,0,0.9999788999557495,0.9999788999557495,2.1093825125717558e-05
20401497,0,0.9984935522079468,0.9984935522079468,0.00150643615052104
20401920,0,0.9998395442962646,0.9998395442962646,0.00016044435324147344
20404603,0,0.9991102814674377,0.9991102814674377,0.0008896454237401485
20406897,0,0.999961256980896,0.999961256980896,3.872955494443886e-05
20406945,0,0.9994358420372009,0.9994358420372009,0.0005641002207994461
20408763,0,0.9986236095428467,0.9986236095428467,0.0013763750903308392
20413057,0,0.9948878884315491,0.9948878884315491,0.005112177226692438
20421818,0,0.9998823404312134,0.9998823404312134,0.00011761352652683854
20423671,0,0.9999934434890747,0.9999934434890747,6.543175913975574e-06
20423672,0,0.9999431371688843,0.9999431371688843,5.682900518877432e-05
20424114,0,0.9999938011169434,0.9999938011169434,6.236361514311284e-06
20425038,0,0.9999171495437622,0.9999171495437622,8.278874156530946e-05
20425321,0,0.9993892908096313,0.9993892908096313,0.0006107119261287153
20425385,0,0.9999829530715942,0.9999829530715942,1.7058991943486035e-05
20425592,0,0.9953370094299316,0.9953370094299316,0.004662924446165562
20425610,0,0.9998005032539368,0.9998005032539368,0.00019956314645241946
20432502,0,0.9974216222763062,0.9974216222763062,0.002578403800725937
20433885,0,0.9991884827613831,0.9991884827613831,0.0008115054806694388
20433985,0,0.9884284138679504,0.9884284138679504,0.011571557261049747
20435702,0,0.9974529147148132,0.9974529147148132,0.002547044772654772
20437116,0,0.9979585409164429,0.9979585409164429,0.0020414998289197683
20439647,0,0.9982563853263855,0.9982563853263855,0.001743619330227375
20440618,0,0.9749917984008789,0.9749917984008789,0.025008227676153183
20442308,0,0.9981587529182434,0.9981587529182434,0.00184124696534127
20449631,0,0.9944198727607727,0.9944198727607727,0.005580129101872444
20451454,0,0.9999710321426392,0.9999710321426392,2.8920920158270746e-05
20452136,0,0.9984466433525085,0.9984466433525085,0.001553440815769136
20456355,0,0.9986032843589783,0.9986032843589783,0.001396732754074037
20457506,0,0.9879170060157776,0.9879170060157776,0.012083019129931927
20460639,0,0.9988784193992615,0.9988784193992615,0.001121601089835167
20461036,0,0.9999738931655884,0.9999738931655884,2.606103225843981e-05
20461440,0,0.9992766976356506,0.9992766976356506,0.0007232862990349531
20470002,0,0.9999626874923706,0.9999626874923706,3.7280304240994155e-05
20471546,0,0.9984058737754822,0.9984058737754822,0.0015941511373966932
20471553,0,0.9997828602790833,0.9997828602790833,0.00021713286696467549
20472680,0,0.9941932559013367,0.9941932559013367,0.005806770175695419
20477865,0,0.9998642206192017,0.9998642206192017,0.00013570531154982746
20478587,0,0.999879002571106,0.999879002571106,0.00012102296750526875
20478709,0,0.9999347925186157,0.9999347925186157,6.515721179312095e-05
20483589,0,0.9811723828315735,0.9811723828315735,0.018827559426426888
20484037,0,0.9987149238586426,0.9987149238586426,0.001285096164792776
20485130,0,0.9999291896820068,0.9999291896820068,7.085015386110172e-05
20486182,0,0.9961410164833069,0.9961410164833069,0.003858990967273712
20495088,0,0.9986901879310608,0.9986901879310608,0.0013098407071083784
20495536,0,0.9999207258224487,0.9999207258224487,7.922056829556823e-05
20495849,0,0.9981367588043213,0.9981367588043213,0.0018631633138284087
20499401,0,0.9997861981391907,0.9997861981391907,0.0002137823321390897
20502248,0,0.9999822378158569,0.9999822378158569,1.7800097339204513e-05
20505648,0,0.9945112466812134,0.9945112466812134,0.005488738417625427
20507313,0,0.9999525547027588,0.9999525547027588,4.749712752527557e-05
20511060,0,0.9996711015701294,0.9996711015701294,0.0003289071028120816
20512419,0,0.9964924454689026,0.9964924454689026,0.00350751425139606
20513136,0,0.999612033367157,0.999612033367157,0.0003879573487211019
20515420,0,0.9963052272796631,0.9963052272796631,0.003694775979965925
20523086,0,0.9915790557861328,0.9915790557861328,0.008420988917350769
20524825,0,0.9999184608459473,0.9999184608459473,8.147603512043133e-05
20526792,0,0.9999723434448242,0.9999723434448242,2.7637315724859945e-05
20532516,0,0.9998995065689087,0.9998995065689087,0.00010048328840639442
20532663,0,0.9999889135360718,0.9999889135360718,1.108029937313404e-05
20537950,0,0.9999692440032959,0.9999692440032959,3.0767499993089586e-05
20551825,0,0.999916672706604,0.999916672706604,8.33228841656819e-05
20553275,0,0.9998268485069275,0.9998268485069275,0.00017315188597422093
20554718,0,0.6167646050453186,0.6167646050453186,0.383235365152359
20557306,0,0.9998722076416016,0.9998722076416016,0.0001278100098716095
20558311,0,0.9999897480010986,0.9999897480010986,1.0265666787745431e-05
20562191,0,0.9994633793830872,0.9994633793830872,0.0005365974502637982
20563707,0,0.9997931122779846,0.9997931122779846,0.00020688747463282198
20564108,0,0.9998947381973267,0.9998947381973267,0.00010525327525101602
20564164,0,0.9990352392196655,0.9990352392196655,0.0009647893020883203
20564394,0,0.9997684359550476,0.9997684359550476,0.00023153360234573483
20564412,0,0.9979518055915833,0.9979518055915833,0.002048199065029621
20566011,0,0.9998230338096619,0.9998230338096619,0.00017695962742436677
20568593,0,0.9965124726295471,0.9965124726295471,0.003487519919872284
20572030,0,0.9992468357086182,0.9992468357086182,0.0007532139425165951
20574448,0,0.9998279809951782,0.9998279809951782,0.00017202054732479155
20575022,0,0.9999222755432129,0.9999222755432129,7.767382339807227e-05
20577931,0,0.9996756315231323,0.9996756315231323,0.00032435913453809917
20577993,0,0.9999786615371704,0.9999786615371704,2.1355212084017694e-05
20581806,0,0.9995044469833374,0.9995044469833374,0.0004955288022756577
20584809,0,0.999528169631958,0.999528169631958,0.0004717986157629639
20585094,0,0.9990228414535522,0.9990228414535522,0.0009771334007382393
20585100,0,0.9988424181938171,0.9988424181938171,0.001157568534836173
20585636,0,0.9996544122695923,0.9996544122695923,0.00034555315505713224
20585774,0,0.9858249425888062,0.9858249425888062,0.01417502947151661
20587061,0,0.9982884526252747,0.9982884526252747,0.0017115868395194411
20587728,0,0.6966349482536316,0.6966349482536316,0.3033650517463684
20589656,0,0.9913018941879272,0.9913018941879272,0.0086981151252985
20594023,0,0.9995018243789673,0.9995018243789673,0.0004981810343451798
20594025,0,0.982772707939148,0.982772707939148,0.01722732000052929
20595245,0,0.9962942004203796,0.9962942004203796,0.0037058284506201744
20599045,0,0.9934397339820862,0.9934397339820862,0.006560226436704397
20599773,0,0.997481644153595,0.997481644153595,0.0025183414109051228
20603648,0,0.9992103576660156,0.9992103576660156,0.0007896217866800725
20605351,0,0.9998455047607422,0.9998455047607422,0.00015443579468410462
20605790,0,0.9999842643737793,0.9999842643737793,1.577765760885086e-05
