pmid,Kidney Cancer,prob,class_0,class_1
18482053,0,0.9996787309646606,0.9996787309646606,0.0003212790470570326
18485614,0,0.9270381927490234,0.9270381927490234,0.07296181470155716
18485615,0,0.9993630051612854,0.9993630051612854,0.0006370011251419783
18485948,0,0.9966620206832886,0.9966620206832886,0.00333801400847733
18488295,0,0.9995255470275879,0.9995255470275879,0.0004744830366689712
18492956,0,0.9996470212936401,0.9996470212936401,0.0003530302783474326
18493865,0,0.7224037051200867,0.7224037051200867,0.27759629487991333
18501081,0,0.9630048274993896,0.9630048274993896,0.03699520230293274
18504622,0,0.9988685846328735,0.9988685846328735,0.0011313973227515817
18505899,0,0.9994043111801147,0.9994043111801147,0.0005956880049780011
18513880,0,0.9962403774261475,0.9962403774261475,0.0037596477195620537
18513886,0,0.999467670917511,0.999467670917511,0.0005323188379406929
18515987,0,0.9984498023986816,0.9984498023986816,0.0015501626767218113
18519774,0,0.9988715052604675,0.9988715052604675,0.0011284223292022943
18520608,0,0.9989228844642639,0.9989228844642639,0.0010771100642159581
18523933,0,0.9982677698135376,0.9982677698135376,0.001732180011458695
18525462,0,0.9995071887969971,0.9995071887969971,0.000492757826577872
18528634,0,0.9622253179550171,0.9622253179550171,0.03777468949556351
18534874,0,0.9837740659713745,0.9837740659713745,0.01622592657804489
18537522,0,0.999526858329773,0.999526858329773,0.0004731244989670813
18538973,0,0.998885452747345,0.998885452747345,0.001114517217501998
18539405,0,0.9996511936187744,0.9996511936187744,0.00034880705061368644
18539406,0,0.9945447444915771,0.9945447444915771,0.005455213598906994
18539480,0,0.9974797368049622,0.9974797368049622,0.002520265756174922
18544635,0,0.9999406337738037,0.9999406337738037,5.937947571510449e-05
18549338,0,0.9981046915054321,0.9981046915054321,0.0018953254912048578
18550258,0,0.9992590546607971,0.9992590546607971,0.0007409340469166636
18551858,0,0.9993391633033752,0.9993391633033752,0.0006607889663428068
18551861,0,0.9995044469833374,0.9995044469833374,0.0004955640179105103
18552276,0,0.9967432618141174,0.9967432618141174,0.003256805706769228
18556624,0,0.9940171241760254,0.9940171241760254,0.005982870701700449
18559622,0,0.9890168905258179,0.9890168905258179,0.010983056388795376
18562736,0,0.9861242771148682,0.9861242771148682,0.01387577224522829
18565688,0,0.9864417314529419,0.9864417314529419,0.01355827134102583
18565853,0,0.9980218410491943,0.9980218410491943,0.0019781163427978754
18565892,0,0.9990693926811218,0.9990693926811218,0.0009306790889240801
18566326,0,0.9998161196708679,0.9998161196708679,0.00018387868476565927
18568074,0,0.9999569654464722,0.9999569654464722,4.3036900024162605e-05
18574557,0,0.9946771860122681,0.9946771860122681,0.005322843324393034
18576918,0,0.9926496148109436,0.9926496148109436,0.007350435014814138
18577706,0,0.9996323585510254,0.9996323585510254,0.0003676252963487059
18580213,0,0.9940477609634399,0.9940477609634399,0.005952202714979649
18580782,0,0.998755693435669,0.998755693435669,0.0012443269370123744
18582823,0,0.9997237324714661,0.9997237324714661,0.00027626322116702795
18591170,0,0.9997294545173645,0.9997294545173645,0.0002705302613321692
18596446,0,0.9959438443183899,0.9959438443183899,0.004056126810610294
18597714,0,0.998871386051178,0.998871386051178,0.0011285502696409822
18601519,0,0.9996609687805176,0.9996609687805176,0.00033905147574841976
18604724,0,0.9909454584121704,0.9909454584121704,0.009054536931216717
18612047,0,0.9980565905570984,0.9980565905570984,0.0019434181740507483
18613768,0,0.9978083968162537,0.9978083968162537,0.002191598294302821
18616418,0,0.9997356534004211,0.9997356534004211,0.0002643293410073966
18618082,0,0.9943828582763672,0.9943828582763672,0.005617127753794193
18618188,0,0.9661369919776917,0.9661369919776917,0.03386304900050163
18621629,0,0.999850869178772,0.999850869178772,0.0001490960130468011
18623382,0,0.9998235106468201,0.9998235106468201,0.0001765521155903116
18625854,0,0.999774158000946,0.999774158000946,0.0002258493914268911
18629841,0,0.9883158802986145,0.9883158802986145,0.011684068478643894
18633576,0,0.9978023171424866,0.9978023171424866,0.0021976556163281202
18635252,0,0.999942421913147,0.999942421913147,5.758407132816501e-05
18635408,0,0.9987596273422241,0.9987596273422241,0.0012403492582961917
18640576,0,0.9927648901939392,0.9927648901939392,0.007235154043883085
18640578,0,0.9985839128494263,0.9985839128494263,0.0014161458238959312
18642282,0,0.9999468326568604,0.9999468326568604,5.316291571944021e-05
18642348,0,0.9941708445549011,0.9941708445549011,0.0058291261084377766
18642349,0,0.98698890209198,0.98698890209198,0.013011166825890541
18645323,0,0.991586446762085,0.991586446762085,0.008413542062044144
18648974,0,0.9994471669197083,0.9994471669197083,0.0005528782494366169
18661102,0,0.9960309863090515,0.9960309863090515,0.003968965727835894
18664838,0,0.9962714910507202,0.9962714910507202,0.003728546667844057
18669462,0,0.9767829179763794,0.9767829179763794,0.02321701869368553
18670778,0,0.9957808256149292,0.9957808256149292,0.004219132009893656
18672213,0,0.9986075758934021,0.9986075758934021,0.001392420381307602
18675501,0,0.9866966605186462,0.9866966605186462,0.013303342275321484
18676960,0,0.9998137354850769,0.9998137354850769,0.00018629219266586006
18682893,0,0.9991220831871033,0.9991220831871033,0.0008779775816947222
18682950,0,0.9933692812919617,0.9933692812919617,0.0066307527013123035
18682989,0,0.9997805953025818,0.9997805953025818,0.00021946568449493498
18683096,0,0.9997316002845764,0.9997316002845764,0.0002684170613065362
18685394,0,0.9992039799690247,0.9992039799690247,0.000796027947217226
18687533,0,0.9996935129165649,0.9996935129165649,0.0003065062628593296
18691013,0,0.9793528914451599,0.9793528914451599,0.020647073164582253
18697547,0,0.9958475232124329,0.9958475232124329,0.004152469336986542
18698025,0,0.9997850060462952,0.9997850060462952,0.0002150174550479278
18698045,0,0.9180613160133362,0.9180613160133362,0.08193866908550262
18704266,0,0.9998470544815063,0.9998470544815063,0.00015288125723600388
18706807,0,0.9997788071632385,0.9997788071632385,0.00022124903625808656
18708757,0,0.9998338222503662,0.9998338222503662,0.00016610433522146195
18709592,0,0.9998985528945923,0.9998985528945923,0.00010140117956325412
18709900,0,0.9995984435081482,0.9995984435081482,0.00040155777242034674
18710953,0,0.9996941089630127,0.9996941089630127,0.0003059623413719237
18711182,0,0.9995114803314209,0.9995114803314209,0.0004884619847871363
18711186,0,0.9998384714126587,0.9998384714126587,0.0001615156070329249
18713253,0,0.8537279367446899,0.8537279367446899,0.14627200365066528
18713945,0,0.9976972937583923,0.9976972937583923,0.0023026533890515566
18716081,0,0.9992178678512573,0.9992178678512573,0.0007821744657121599
18719356,0,0.9993277788162231,0.9993277788162231,0.0006722653633914888
18720361,0,0.9976189732551575,0.9976189732551575,0.002380955498665571
18721761,0,0.9958745837211609,0.9958745837211609,0.004125465173274279
18722934,0,0.9989411234855652,0.9989411234855652,0.0010588453151285648
18723271,0,0.9965044260025024,0.9965044260025024,0.003495587967336178
18723297,0,0.999090313911438,0.999090313911438,0.0009096623980440199
18723878,0,0.9998416900634766,0.9998416900634766,0.000158282186021097
18725933,0,0.9997846484184265,0.9997846484184265,0.00021531655511353165
18753102,0,0.995532751083374,0.995532751083374,0.004467277321964502
18755919,0,0.9997952580451965,0.9997952580451965,0.00020472053438425064
18757326,0,0.9998757839202881,0.9998757839202881,0.0001241550053237006
18757774,0,0.9990707635879517,0.9990707635879517,0.0009292229078710079
18759326,0,0.9992948770523071,0.9992948770523071,0.0007050795247778296
18760400,0,0.9999827146530151,0.9999827146530151,1.7252456018468365e-05
18760670,0,0.9981639981269836,0.9981639981269836,0.0018360118847340345
18762017,0,0.9947302341461182,0.9947302341461182,0.005269765853881836
18766961,0,0.9990174770355225,0.9990174770355225,0.0009825690649449825
18766970,0,0.9997149109840393,0.9997149109840393,0.00028502181521616876
18767265,0,0.9996002316474915,0.9996002316474915,0.0003998156462330371
18767948,0,0.9960057139396667,0.9960057139396667,0.003994280938059092
18768432,0,0.9993637204170227,0.9993637204170227,0.0006363482680171728
18773242,0,0.9995020627975464,0.9995020627975464,0.0004979189834557474
18776081,0,0.9957742094993591,0.9957742094993591,0.0042257909663021564
18778553,0,0.9998388290405273,0.9998388290405273,0.0001611977641005069
18778556,0,0.9996700286865234,0.9996700286865234,0.00032993245986290276
18778560,0,0.9998025298118591,0.9998025298118591,0.00019750547653529793
18779605,0,0.999776303768158,0.999776303768158,0.0002236855507362634
18780317,0,0.9797676801681519,0.9797676801681519,0.020232338458299637
18781909,0,0.9981595873832703,0.9981595873832703,0.0018403760623186827
18787958,0,0.9968265295028687,0.9968265295028687,0.003173454897478223
18790784,0,0.9997918009757996,0.9997918009757996,0.0002082354185404256
18792068,0,0.9963931441307068,0.9963931441307068,0.0036068300250917673
18794074,0,0.9997289776802063,0.9997289776802063,0.0002709998225327581
18794079,0,0.9997496008872986,0.9997496008872986,0.00025042780907824636
18794305,0,0.9994271993637085,0.9994271993637085,0.0005728206015191972
18796696,0,0.9996951818466187,0.9996951818466187,0.0003048349462915212
18798063,0,0.9972131848335266,0.9972131848335266,0.0027868326287716627
18798529,0,0.9997689127922058,0.9997689127922058,0.0002311304269824177
18801070,0,0.9974473714828491,0.9974473714828491,0.0025526746176183224
18801512,0,0.9993197917938232,0.9993197917938232,0.0006802206626161933
18802727,0,0.9984763264656067,0.9984763264656067,0.0015237218467518687
18802946,0,0.9994710087776184,0.9994710087776184,0.0005289707332849503
18802947,0,0.9997990727424622,0.9997990727424622,0.00020091410260647535
18804849,0,0.999409556388855,0.999409556388855,0.0005905083380639553
18815841,0,0.9998892545700073,0.9998892545700073,0.00011068861203966662
18817468,0,0.9998742341995239,0.9998742341995239,0.0001257504045497626
18818802,0,0.9993305206298828,0.9993305206298828,0.000669566448777914
18823036,0,0.9661467671394348,0.9661467671394348,0.03385317325592041
18826578,0,0.9959121942520142,0.9959121942520142,0.004087873734533787
18829512,0,0.9828359484672546,0.9828359484672546,0.017164042219519615
18831654,0,0.9991865754127502,0.9991865754127502,0.0008134425734169781
18832458,0,0.9979324340820312,0.9979324340820312,0.0020675696432590485
18832571,0,0.9993745684623718,0.9993745684623718,0.0006254417239688337
18834673,0,0.9973639845848083,0.9973639845848083,0.0026360657066106796
18837434,0,0.9998339414596558,0.9998339414596558,0.00016607329598627985
18838877,0,0.9967451095581055,0.9967451095581055,0.0032548990566283464
18840840,0,0.9988341927528381,0.9988341927528381,0.00116579863242805
18841047,0,0.9991970658302307,0.9991970658302307,0.000802977941930294
18842522,0,0.9991589784622192,0.9991589784622192,0.0008410837035626173
18845322,0,0.9859123826026917,0.9859123826026917,0.014087560586631298
18924150,0,0.9995964169502258,0.9995964169502258,0.0004035888996440917
18928662,0,0.9996544122695923,0.9996544122695923,0.0003456408157944679
18929151,0,0.9994173049926758,0.9994173049926758,0.0005827673012390733
18931340,0,0.9979857206344604,0.9979857206344604,0.0020142269786447287
18931645,0,0.9976426959037781,0.9976426959037781,0.0023572754580527544
18936477,0,0.9971392154693604,0.9971392154693604,0.0028608536813408136
18940674,0,0.9990347623825073,0.9990347623825073,0.0009652462904341519
18941632,0,0.9989258646965027,0.9989258646965027,0.0010740846628323197
18951449,0,0.9991833567619324,0.9991833567619324,0.0008165815961547196
18955445,0,0.9992225170135498,0.9992225170135498,0.0007774585974402726
18971136,0,0.9966380596160889,0.9966380596160889,0.0033619024325162172
18976072,0,0.9975873231887817,0.9975873231887817,0.0024126318749040365
18976810,0,0.9991793036460876,0.9991793036460876,0.0008206829661503434
18980450,0,0.9965609908103943,0.9965609908103943,0.003439056221395731
18981004,0,0.9976457953453064,0.9976457953453064,0.0023542160633951426
18981465,0,0.9972360730171204,0.9972360730171204,0.002764004049822688
18981880,0,0.9993201494216919,0.9993201494216919,0.0006798519170843065
18988655,0,0.9993973970413208,0.9993973970413208,0.0006026544724591076
18989878,0,0.9998194575309753,0.9998194575309753,0.0001806113577913493
18990163,0,0.9991980195045471,0.9991980195045471,0.0008020465611480176
18990164,0,0.9979283809661865,0.9979283809661865,0.002071636961773038
18990509,0,0.9990278482437134,0.9990278482437134,0.0009721951209940016
18991114,0,0.9984840750694275,0.9984840750694275,0.0015159299364313483
18991807,0,0.9967030882835388,0.9967030882835388,0.003296908224001527
19005686,0,0.9995710253715515,0.9995710253715515,0.0004290174401830882
19010850,0,0.9997979998588562,0.9997979998588562,0.00020207067427691072
19011760,0,0.9928735494613647,0.9928735494613647,0.007126474287360907
19011762,0,0.9997721314430237,0.9997721314430237,0.00022782791347708553
19012496,0,0.9681309461593628,0.9681309461593628,0.0318690650165081
19015320,0,0.9997377991676331,0.9997377991676331,0.0002621408202685416
19018039,0,0.9993929862976074,0.9993929862976074,0.0006069780210964382
19018475,0,0.9994718432426453,0.9994718432426453,0.0005281921476125717
19019325,0,0.9999197721481323,0.9999197721481323,8.026921568671241e-05
19019565,0,0.996148943901062,0.996148943901062,0.0038510183803737164
19021483,0,0.9986670017242432,0.9986670017242432,0.0013329839566722512
19027161,0,0.9995272159576416,0.9995272159576416,0.0004727926861960441
19029425,0,0.9991732239723206,0.9991732239723206,0.0008267025114037097
19029504,0,0.7754257917404175,0.7754257917404175,0.2245742231607437
19034451,0,0.9679856300354004,0.9679856300354004,0.032014332711696625
19043778,0,0.9980523586273193,0.9980523586273193,0.0019476987654343247
19046047,0,0.975968599319458,0.975968599319458,0.02403145469725132
19047296,0,0.9995324611663818,0.9995324611663818,0.00046752137131989
19048051,0,0.9994248151779175,0.9994248151779175,0.0005752083961851895
19056048,0,0.9966380596160889,0.9966380596160889,0.0033618847373872995
19058072,0,0.999128520488739,0.999128520488739,0.0008715346921235323
19058149,0,0.9982693195343018,0.9982693195343018,0.0017306371591985226
19058838,0,0.9992676377296448,0.9992676377296448,0.000732416461687535
19059773,0,0.9987683892250061,0.9987683892250061,0.0012315235799178481
19066728,0,0.9926334023475647,0.9926334023475647,0.007366568315774202
19072851,0,0.9997356534004211,0.9997356534004211,0.00026437093038111925
19074595,0,0.9994896650314331,0.9994896650314331,0.0005103308940306306
19074867,0,0.9996123909950256,0.9996123909950256,0.00038759212475270033
19075262,0,0.9998279809951782,0.9998279809951782,0.00017203054449055344
19075275,1,0.6766998767852783,0.3233001232147217,0.6766998767852783
19075281,0,0.9935086965560913,0.9935086965560913,0.006491297855973244
19083026,0,0.9912663102149963,0.9912663102149963,0.00873370561748743
19084346,0,0.994110643863678,0.994110643863678,0.0058893319219350815
19087901,0,0.99973064661026,0.99973064661026,0.00026934302877634764
19091943,0,0.9994992017745972,0.9994992017745972,0.0005008393200114369
19096882,0,0.9993483424186707,0.9993483424186707,0.0006516712019219995
19097156,0,0.9991480112075806,0.9991480112075806,0.0008520229021087289
19097905,0,0.9995899796485901,0.9995899796485901,0.0004100296355318278
19098432,0,0.9997542500495911,0.9997542500495911,0.0002457782975398004
19098899,0,0.9994956254959106,0.9994956254959106,0.0005044041899964213
19101405,0,0.9998431205749512,0.9998431205749512,0.0001568067236803472
19103723,0,0.9987562894821167,0.9987562894821167,0.0012437565019354224
19105846,0,0.9980676770210266,0.9980676770210266,0.001932330778799951
19106640,0,0.9995445609092712,0.9995445609092712,0.00045535643585026264
19107122,0,0.9997696280479431,0.9997696280479431,0.00023036917264107615
19108889,0,0.9998077750205994,0.9998077750205994,0.00019226160657126456
19110677,0,0.9997871518135071,0.9997871518135071,0.00021283862588461488
19111048,0,0.9974848031997681,0.9974848031997681,0.0025152103044092655
19115005,0,0.9935964345932007,0.9935964345932007,0.006403566803783178
19117328,0,0.9985356330871582,0.9985356330871582,0.0014643106842413545
19117349,0,0.9995356798171997,0.9995356798171997,0.00046435289550572634
19118054,0,0.9992648959159851,0.9992648959159851,0.0007350847008638084
19118062,0,0.9997778534889221,0.9997778534889221,0.00022217747755348682
19118065,0,0.9912976026535034,0.9912976026535034,0.00870244950056076
19124499,0,0.9997847676277161,0.9997847676277161,0.00021522380120586604
19124866,0,0.9995459914207458,0.9995459914207458,0.0004539596557151526
19129090,0,0.999038815498352,0.999038815498352,0.0009612623834982514
19134356,0,0.9995445609092712,0.9995445609092712,0.00045542287989519536
19138406,0,0.9995782971382141,0.9995782971382141,0.0004216502420604229
19138951,0,0.9994065761566162,0.9994065761566162,0.0005934201180934906
19138978,0,0.9997348189353943,0.9997348189353943,0.0002651309478096664
19141646,0,0.9943702816963196,0.9943702816963196,0.005629768595099449
19142669,0,0.9997943043708801,0.9997943043708801,0.0002056768862530589
19145159,0,0.9964014291763306,0.9964014291763306,0.0035985212307423353
19147019,0,0.9962530136108398,0.9962530136108398,0.0037469849921762943
19147408,0,0.9995912909507751,0.9995912909507751,0.0004087745037395507
19147868,0,0.9996194839477539,0.9996194839477539,0.00038050973671488464
19153830,0,0.9999181032180786,0.9999181032180786,8.183444879250601e-05
19155292,0,0.9989521503448486,0.9989521503448486,0.001047812169417739
19164203,0,0.9974397420883179,0.9974397420883179,0.0025602448731660843
19164215,0,0.9972430467605591,0.9972430467605591,0.0027569718658924103
19168788,0,0.9997406601905823,0.9997406601905823,0.0002593461249489337
19169829,0,0.9994316697120667,0.9994316697120667,0.000568301766179502
19170238,0,0.9963240623474121,0.9963240623474121,0.0036759863141924143
19170677,0,0.9951896667480469,0.9951896667480469,0.004810384940356016
19174577,0,0.9998419284820557,0.9998419284820557,0.00015800308028701693
19175928,0,0.9736289381980896,0.9736289381980896,0.026371000334620476
19183457,0,0.9977725148200989,0.9977725148200989,0.002227418590337038
19185050,0,0.9973934888839722,0.9973934888839722,0.00260653393343091
19190445,0,0.9994993209838867,0.9994993209838867,0.0005006626015529037
19190591,0,0.9977309107780457,0.9977309107780457,0.002269164426252246
19191345,0,0.9988573789596558,0.9988573789596558,0.00114268041215837
19193234,0,0.9998458623886108,0.9998458623886108,0.00015415583038702607
19193436,0,0.9913299083709717,0.9913299083709717,0.008670065551996231
19194756,0,0.810867965221405,0.810867965221405,0.18913203477859497
19194759,0,0.9992509484291077,0.9992509484291077,0.0007490826537832618
19196866,0,0.9985148310661316,0.9985148310661316,0.0014851585729047656
19198220,0,0.9978340268135071,0.9978340268135071,0.002166018821299076
19200582,0,0.9951637983322144,0.9951637983322144,0.004836207255721092
19201292,0,0.999382734298706,0.999382734298706,0.0006172126741148531
19204199,0,0.9996504783630371,0.9996504783630371,0.0003495147102512419
19208828,0,0.9995926022529602,0.9995926022529602,0.0004074078460689634
19210016,0,0.9994502663612366,0.9994502663612366,0.00054978730622679
19211195,1,0.991533100605011,0.008466941304504871,0.991533100605011
19214637,0,0.9974875450134277,0.9974875450134277,0.0025123977102339268
19216623,0,0.9663811922073364,0.9663811922073364,0.03361884132027626
19221865,0,0.9996742010116577,0.9996742010116577,0.000325855246046558
19224841,0,0.999019980430603,0.999019980430603,0.0009799806866794825
19224897,0,0.9992475509643555,0.9992475509643555,0.000752434425521642
19228604,0,0.9781765341758728,0.9781765341758728,0.02182343415915966
19228743,0,0.9899381399154663,0.9899381399154663,0.010061901994049549
19228747,0,0.9923513531684875,0.9923513531684875,0.007648652885109186
19231634,0,0.9998169541358948,0.9998169541358948,0.00018308634753338993
19232347,0,0.9998878240585327,0.9998878240585327,0.00011216444545425475
19235253,0,0.9994283318519592,0.9994283318519592,0.0005715928855352104
19236878,0,0.9974121451377869,0.9974121451377869,0.0025878683663904667
19238328,0,0.9969404935836792,0.9969404935836792,0.003059510374441743
19256697,0,0.9991814494132996,0.9991814494132996,0.0008185394108295441
19258933,0,0.9998589754104614,0.9998589754104614,0.00014103631838224828
19264825,0,0.9993589520454407,0.9993589520454407,0.0006410600617527962
19265515,0,0.9942547678947449,0.9942547678947449,0.005745177622884512
19266288,0,0.9952636957168579,0.9952636957168579,0.004736323840916157
19268927,0,0.999921441078186,0.999921441078186,7.85244774306193e-05
19273778,0,0.9993365406990051,0.9993365406990051,0.0006633911980316043
19274042,0,0.9997976422309875,0.9997976422309875,0.00020231703820172697
19274623,0,0.9989351630210876,0.9989351630210876,0.0010648216120898724
19275659,0,0.9978074431419373,0.9978074431419373,0.002192619489505887
19275860,0,0.9997943043708801,0.9997943043708801,0.00020566745661199093
19276258,0,0.9997904896736145,0.9997904896736145,0.00020948641758877784
19283429,0,0.9983175992965698,0.9983175992965698,0.0016824594931676984
19285234,0,0.9947658777236938,0.9947658777236938,0.005234164651483297
19285271,0,0.7762288451194763,0.7762288451194763,0.22377118468284607
19285282,0,0.9998025298118591,0.9998025298118591,0.000197512999875471
19287384,0,0.999536395072937,0.999536395072937,0.0004635903751477599
19288606,0,0.998572826385498,0.998572826385498,0.001427171635441482
19289491,0,0.9920011758804321,0.9920011758804321,0.00799878966063261
19289611,0,0.5534264445304871,0.5534264445304871,0.44657355546951294
19293414,0,0.9995410442352295,0.9995410442352295,0.00045893670176155865
19298630,0,0.9996254444122314,0.9996254444122314,0.0003744791611097753
19300231,0,0.9998410940170288,0.9998410940170288,0.00015893825911916792
19303497,0,0.9915186762809753,0.9915186762809753,0.00848131999373436
19306817,0,0.9997919201850891,0.9997919201850891,0.00020815044990740716
19307505,0,0.9964770674705505,0.9964770674705505,0.003522971412166953
19318554,0,0.9996477365493774,0.9996477365493774,0.00035227317130193114
19326170,0,0.9994764924049377,0.9994764924049377,0.0005234756972640753
19327071,0,0.9996633529663086,0.9996633529663086,0.00033670890843495727
19328717,0,0.9888285994529724,0.9888285994529724,0.011171380989253521
19330288,0,0.9962594509124756,0.9962594509124756,0.0037405609618872404
19330334,0,0.9990953207015991,0.9990953207015991,0.0009046746999956667
19332717,0,0.9972628355026245,0.9972628355026245,0.0027371449396014214
19332770,0,0.9982801675796509,0.9982801675796509,0.0017198912100866437
19332877,0,0.9996389150619507,0.9996389150619507,0.0003610495768953115
19333071,0,0.9994058609008789,0.9994058609008789,0.00059411337133497
19333552,0,0.9997844099998474,0.9997844099998474,0.00021561035828199238
19338403,0,0.9994533658027649,0.9994533658027649,0.0005466541624628007
19345327,0,0.9985483288764954,0.9985483288764954,0.001451630610972643
19349217,0,0.999259889125824,0.999259889125824,0.0007400918402709067
19349540,0,0.9981576800346375,0.9981576800346375,0.0018423550063744187
19349616,0,0.9998811483383179,0.9998811483383179,0.00011885980347869918
19351773,0,0.9997150301933289,0.9997150301933289,0.0002849248703569174
19357962,0,0.9998917579650879,0.9998917579650879,0.00010826913785422221
19361953,0,0.9983281493186951,0.9983281493186951,0.001671906327828765
19362281,0,0.9999626874923706,0.9999626874923706,3.733683843165636e-05
19362974,0,0.996269702911377,0.996269702911377,0.0037302651908248663
19362987,0,0.9943972826004028,0.9943972826004028,0.005602757912129164
19364948,0,0.9998407363891602,0.9998407363891602,0.00015921250451356173
19364957,0,0.9996333122253418,0.9996333122253418,0.00036668445682153106
19365555,0,0.9936961531639099,0.9936961531639099,0.006303898990154266
19365735,0,0.9996813535690308,0.9996813535690308,0.0003186191897839308
19367091,0,0.99909508228302,0.99909508228302,0.0009048815700225532
19367842,0,0.9984982013702393,0.9984982013702393,0.001501859980635345
19369230,0,0.998364269733429,0.998364269733429,0.0016357843996956944
19371878,0,0.9303066730499268,0.9303066730499268,0.06969328224658966
19372578,0,0.999454915523529,0.999454915523529,0.0005450516473501921
19373477,0,0.9997361302375793,0.9997361302375793,0.0002638448786456138
19377487,0,0.998242974281311,0.998242974281311,0.0017569854389876127
19380450,0,0.9987397789955139,0.9987397789955139,0.0012602763017639518
19383814,0,0.9963982105255127,0.9963982105255127,0.0036017936654388905
19383888,0,0.9999761581420898,0.9999761581420898,2.3790684281266294e-05
19389495,0,0.9976316690444946,0.9976316690444946,0.002368329092860222
19395071,0,0.9998501539230347,0.9998501539230347,0.00014984983135946095
19395305,0,0.9995300769805908,0.9995300769805908,0.0004698866687249392
19396601,0,0.9442318081855774,0.9442318081855774,0.05576825141906738
19401530,0,0.999683141708374,0.999683141708374,0.0003168338444083929
19402069,1,0.9623351097106934,0.03766488656401634,0.9623351097106934
19402172,0,0.9932020306587219,0.9932020306587219,0.0067979721352458
19403885,0,0.999871015548706,0.999871015548706,0.00012898659042548388
19403886,0,0.9991826415061951,0.9991826415061951,0.0008172907400876284
19404147,0,0.9818929433822632,0.9818929433822632,0.01810699701309204
19410386,0,0.9996902942657471,0.9996902942657471,0.00030967846396379173
19410717,0,0.9891531467437744,0.9891531467437744,0.010846845805644989
19414682,0,0.9165863990783691,0.9165863990783691,0.08341357111930847
19415281,0,0.9995012283325195,0.9995012283325195,0.0004987585707567632
19415341,0,0.9973937273025513,0.9973937273025513,0.002606240101158619
19415724,0,0.5204058885574341,0.5204058885574341,0.4795941412448883
19417153,0,0.9991876482963562,0.9991876482963562,0.0008122953586280346
19417887,0,0.9998942613601685,0.9998942613601685,0.00010576508793747053
19418979,0,0.9978171586990356,0.9978171586990356,0.0021828284952789545
19421002,0,0.9975712895393372,0.9975712895393372,0.0024287456180900335
19424424,0,0.9978633522987366,0.9978633522987366,0.0021366490982472897
19426219,0,0.9997178912162781,0.9997178912162781,0.00028211422613821924
19426226,0,0.999504804611206,0.999504804611206,0.0004951362498104572
19430879,0,0.9983470439910889,0.9983470439910889,0.0016530007123947144
19436199,0,0.9994457364082336,0.9994457364082336,0.000554206722881645
19437244,0,0.9994148015975952,0.9994148015975952,0.000585155445151031
19437327,0,0.9998584985733032,0.9998584985733032,0.00014144412125460804
19447687,0,0.9952127933502197,0.9952127933502197,0.004787227604538202
19448430,0,0.9989660978317261,0.9989660978317261,0.0010338873835280538
19451437,0,0.9998598098754883,0.9998598098754883,0.0001401917397743091
19454272,0,0.9993029832839966,0.9993029832839966,0.0006970010581426322
19455675,0,0.9998408555984497,0.9998408555984497,0.00015915330732241273
19457548,0,0.9998530149459839,0.9998530149459839,0.0001469334092689678
19458059,0,0.9985648989677429,0.9985648989677429,0.0014351385179907084
19464630,0,0.9983639121055603,0.9983639121055603,0.001636141911149025
19464817,0,0.9996496438980103,0.9996496438980103,0.00035040220245718956
19467916,0,0.9994346499443054,0.9994346499443054,0.0005653284606523812
19474676,0,0.9967349171638489,0.9967349171638489,0.003265038365498185
19476273,0,0.998698353767395,0.998698353767395,0.0013015901204198599
19476276,0,0.9998078942298889,0.9998078942298889,0.00019210729806218296
19476823,0,0.990154504776001,0.990154504776001,0.009845471940934658
19478644,0,0.9945038557052612,0.9945038557052612,0.005496111698448658
19479483,0,0.9925426244735718,0.9925426244735718,0.007457409985363483
19479618,0,0.985386848449707,0.985386848449707,0.014613156206905842
19481353,0,0.9969784021377563,0.9969784021377563,0.003021559678018093
19483683,0,0.99592125415802,0.99592125415802,0.004078712780028582
19484252,0,0.9998434782028198,0.9998434782028198,0.0001565428974572569
19484470,0,0.9924957752227783,0.9924957752227783,0.0075042350217700005
19484482,0,0.9997698664665222,0.9997698664665222,0.00023013648751657456
19484795,0,0.9995237588882446,0.9995237588882446,0.0004762157332152128
19487607,0,0.9990542531013489,0.9990542531013489,0.0009458020213060081
19490885,0,0.8788653612136841,0.8788653612136841,0.1211346685886383
19490892,0,0.9989579916000366,0.9989579916000366,0.001041977433487773
19495686,0,0.9954481720924377,0.9954481720924377,0.004551794845610857
19498431,0,0.9990845918655396,0.9990845918655396,0.0009154175058938563
19501553,0,0.9953172206878662,0.9953172206878662,0.004682802129536867
19508387,0,0.9999502897262573,0.9999502897262573,4.973392788087949e-05
19508835,0,0.9951770305633545,0.9951770305633545,0.004822949878871441
19509131,0,0.9996713399887085,0.9996713399887085,0.0003287305880803615
19509133,0,0.9643803238868713,0.9643803238868713,0.03561970219016075
19509144,0,0.9980114698410034,0.9980114698410034,0.0019885418005287647
19509175,0,0.9915464520454407,0.9915464520454407,0.008453493006527424
19509273,0,0.9997575879096985,0.9997575879096985,0.00024240447964984924
19513721,0,0.9875742793083191,0.9875742793083191,0.01242570299655199
19520157,0,0.9986735582351685,0.9986735582351685,0.0013265237212181091
19524318,0,0.9667546153068542,0.9667546153068542,0.03324540704488754
19526404,0,0.9983178377151489,0.9983178377151489,0.0016822152538225055
19528441,0,0.9995080232620239,0.9995080232620239,0.0004920001374557614
