pmid,Brain Tumor,prob,class_0,class_1
16377838,1,0.9205167293548584,0.0794832780957222,0.9205167293548584
16378156,0,0.9978612065315247,0.9978612065315247,0.002138791372999549
16387387,0,0.99980229139328,0.99980229139328,0.00019777911074925214
16390964,0,0.9999151229858398,0.9999151229858398,8.486783190164715e-05
16391368,0,0.999381422996521,0.999381422996521,0.0006185946404002607
16393481,0,0.9993205070495605,0.9993205070495605,0.000679467455483973
16393484,0,0.995153546333313,0.995153546333313,0.004846495576202869
16393983,0,0.9997484087944031,0.9997484087944031,0.00025155252660624683
16397212,0,0.9979090690612793,0.9979090690612793,0.0020909560844302177
16397252,0,0.9632675647735596,0.9632675647735596,0.03673237934708595
16398484,0,0.863209068775177,0.863209068775177,0.1367909163236618
16400638,1,0.6310773491859436,0.368922621011734,0.6310773491859436
16402231,0,0.9974551796913147,0.9974551796913147,0.002544879913330078
16406867,0,0.998475968837738,0.998475968837738,0.0015240241773426533
16409122,0,0.9145894646644592,0.9145894646644592,0.08541060239076614
16412015,0,0.9998725652694702,0.9998725652694702,0.00012745146523229778
16412648,0,0.9728344082832336,0.9728344082832336,0.027165602892637253
16413056,0,0.9997102618217468,0.9997102618217468,0.0002897257509175688
16413465,0,0.999157190322876,0.999157190322876,0.000842759502120316
16413695,0,0.9995149374008179,0.9995149374008179,0.00048509359476156533
16414207,0,0.9992111921310425,0.9992111921310425,0.0007887851679697633
16414988,0,0.9991673231124878,0.9991673231124878,0.0008327357354573905
16416165,0,0.9997358918190002,0.9997358918190002,0.000264058297034353
16416401,0,0.9996380805969238,0.9996380805969238,0.0003618655609898269
16421416,0,0.9771032333374023,0.9771032333374023,0.022896816954016685
16424003,0,0.9993832111358643,0.9993832111358643,0.0006167490500956774
16424036,0,0.9995573163032532,0.9995573163032532,0.0004426129744388163
16428468,0,0.9959808588027954,0.9959808588027954,0.004019102081656456
16428497,0,0.9998724460601807,0.9998724460601807,0.00012753327609971166
16428500,1,0.9608164429664612,0.039183590561151505,0.9608164429664612
16435156,0,0.9996662139892578,0.9996662139892578,0.0003337945381645113
16443510,0,0.9998069405555725,0.9998069405555725,0.00019311648793518543
16443519,0,0.9997327923774719,0.9997327923774719,0.0002672136470209807
16444847,0,0.9997290968894958,0.9997290968894958,0.0002708913234528154
16446328,0,0.9998743534088135,0.9998743534088135,0.00012567752855829895
16450661,1,0.8130981922149658,0.1869017779827118,0.8130981922149658
16450788,0,0.9994456171989441,0.9994456171989441,0.0005543287843465805
16452233,0,0.9997043013572693,0.9997043013572693,0.0002956559183076024
16453335,0,0.9776716828346252,0.9776716828346252,0.022328346967697144
16453961,0,0.998607337474823,0.998607337474823,0.0013927373802289367
16456576,0,0.9998995065689087,0.9998995065689087,0.00010050773562397808
16461424,1,0.9578953981399536,0.042104572057724,0.9578953981399536
16462849,0,0.999383807182312,0.999383807182312,0.0006161238998174667
16464820,0,0.99977046251297,0.99977046251297,0.00022956317116040736
16466429,0,0.9998916387557983,0.9998916387557983,0.0001084020987036638
16467100,0,0.5429514050483704,0.5429514050483704,0.45704856514930725
16467372,0,0.9705107808113098,0.9705107808113098,0.02948916144669056
16468416,0,0.9631547927856445,0.9631547927856445,0.036845218390226364
16470234,0,0.9908888339996338,0.9908888339996338,0.009111195802688599
16472693,0,0.9987000226974487,0.9987000226974487,0.0012999089667573571
16473506,0,0.9990730285644531,0.9990730285644531,0.0009269004222005606
16474316,0,0.9997219443321228,0.9997219443321228,0.0002780951326712966
16474907,0,0.9993473887443542,0.9993473887443542,0.0006526202196255326
16475781,0,0.9612499475479126,0.9612499475479126,0.03875010460615158
16476836,1,0.916581392288208,0.0834185853600502,0.916581392288208
16476842,0,0.9995095729827881,0.9995095729827881,0.0004904523957520723
16480795,0,0.9987006187438965,0.9987006187438965,0.0012993828859180212
16488985,0,0.9938567280769348,0.9938567280769348,0.00614330405369401
16489045,0,0.9977588653564453,0.9977588653564453,0.0022410566452890635
16489083,0,0.9997133612632751,0.9997133612632751,0.00028660940006375313
16490869,0,0.9988332390785217,0.9988332390785217,0.0011667857179418206
16495375,1,0.863146185874939,0.13685376942157745,0.863146185874939
16502018,0,0.998289167881012,0.998289167881012,0.0017108169849961996
16503137,0,0.9996203184127808,0.9996203184127808,0.00037960903136990964
16503551,0,0.9996914863586426,0.9996914863586426,0.00030852860072627664
16504287,0,0.9970045685768127,0.9970045685768127,0.002995417919009924
16505440,0,0.9998452663421631,0.9998452663421631,0.0001547595311421901
16505801,0,0.9997054934501648,0.9997054934501648,0.00029451961745508015
16516953,0,0.9992315769195557,0.9992315769195557,0.0007683961885049939
16525178,1,0.9942705631256104,0.005729398690164089,0.9942705631256104
16525179,1,0.5258662104606628,0.47413384914398193,0.5258662104606628
16525180,1,0.992715060710907,0.007284986786544323,0.992715060710907
16525186,1,0.9039861559867859,0.09601381421089172,0.9039861559867859
16530341,1,0.8411124348640442,0.1588875651359558,0.8411124348640442
16530701,1,0.9084867835044861,0.0915132388472557,0.9084867835044861
16533757,1,0.9908204674720764,0.00917958002537489,0.9908204674720764
16533878,1,0.9950982928276062,0.004901731852442026,0.9950982928276062
16546978,1,0.8063598871231079,0.19364012777805328,0.8063598871231079
16548915,0,0.9872128367424011,0.9872128367424011,0.012787183746695518
16549841,0,0.9993345141410828,0.9993345141410828,0.0006654383614659309
16552240,0,0.9991274476051331,0.9991274476051331,0.0008725628722459078
16555978,0,0.9996839761734009,0.9996839761734009,0.000316031975671649
16555999,0,0.9992021918296814,0.9992021918296814,0.0007978642825037241
16556077,0,0.9975085258483887,0.9975085258483887,0.0024914511013776064
16565724,0,0.9985900521278381,0.9985900521278381,0.0014098857063800097
16566078,1,0.92152339220047,0.0784766674041748,0.92152339220047
16567769,0,0.9988289475440979,0.9988289475440979,0.0011710843537002802
16567922,0,0.9996888637542725,0.9996888637542725,0.00031114130979403853
16570002,0,0.9997467398643494,0.9997467398643494,0.0002532930229790509
16572406,0,0.9995926022529602,0.9995926022529602,0.00040745639125816524
16575334,1,0.9953843951225281,0.004615627694875002,0.9953843951225281
16575540,0,0.9986282587051392,0.9986282587051392,0.0013717178953811526
16580331,0,0.9999356269836426,0.9999356269836426,6.432922964449972e-05
16580895,0,0.9997099041938782,0.9997099041938782,0.00029004301177337766
16580909,0,0.9983832836151123,0.9983832836151123,0.0016166906571015716
16580917,0,0.9998169541358948,0.9998169541358948,0.00018307620484847575
16582616,0,0.9986646175384521,0.9986646175384521,0.001335407025180757
16583215,0,0.8471654057502747,0.8471654057502747,0.15283462405204773
16594401,0,0.9922715425491333,0.9922715425491333,0.007728415075689554
16594409,0,0.9970806241035461,0.9970806241035461,0.0029193453956395388
16594739,1,0.9895685315132141,0.010431472212076187,0.9895685315132141
16594809,0,0.9338585138320923,0.9338585138320923,0.06614155322313309
16595064,0,0.999595582485199,0.999595582485199,0.0004043808439746499
16598424,0,0.9251390099525452,0.9251390099525452,0.07486101239919662
16601441,0,0.9997565150260925,0.9997565150260925,0.0002435115457046777
16603719,0,0.9995574355125427,0.9995574355125427,0.00044251506915315986
16609005,0,0.9763625264167786,0.9763625264167786,0.023637477308511734
16609043,1,0.9442117810249329,0.05578825622797012,0.9442117810249329
16609837,1,0.9708234667778015,0.029176536947488785,0.9708234667778015
16609952,1,0.7807285189628601,0.21927142143249512,0.7807285189628601
16611306,0,0.9988868832588196,0.9988868832588196,0.0011130875209346414
16613537,0,0.9952640533447266,0.9952640533447266,0.004735901486128569
16613663,1,0.5577981472015381,0.4422018229961395,0.5577981472015381
16618745,1,0.957146167755127,0.04285384342074394,0.957146167755127
16622074,1,0.8642389178276062,0.1357610821723938,0.8642389178276062
16622259,0,0.9977185726165771,0.9977185726165771,0.002281465334817767
16624490,0,0.9985201954841614,0.9985201954841614,0.00147980113979429
16626607,0,0.9999339580535889,0.9999339580535889,6.6027270804625e-05
16626884,1,0.9577163457870483,0.04228367283940315,0.9577163457870483
16628012,1,0.8271446824073792,0.17285527288913727,0.8271446824073792
16633367,0,0.9390472769737244,0.9390472769737244,0.06095271557569504
16635429,0,0.9884351491928101,0.9884351491928101,0.011564790271222591
16635431,0,0.9870518445968628,0.9870518445968628,0.01294818427413702
16635786,0,0.9993425011634827,0.9993425011634827,0.0006574634462594986
16636750,1,0.9708423614501953,0.029157618060708046,0.9708423614501953
16639492,1,0.7819278240203857,0.21807219088077545,0.7819278240203857
16640801,0,0.9988338351249695,0.9988338351249695,0.0011661729076877236
16640813,0,0.9993664622306824,0.9993664622306824,0.0006334974314086139
16641356,0,0.9989908337593079,0.9989908337593079,0.0010091012809425592
16643447,0,0.9997355341911316,0.9997355341911316,0.000264504284132272
16643692,0,0.9957452416419983,0.9957452416419983,0.0042547788470983505
16644203,0,0.9981290698051453,0.9981290698051453,0.0018709483556449413
16648508,0,0.9967890977859497,0.9967890977859497,0.0032109287567436695
16648988,1,0.534562349319458,0.4654376804828644,0.534562349319458
16651642,0,0.9997960925102234,0.9997960925102234,0.0002039468672592193
16675578,0,0.9997819066047668,0.9997819066047668,0.00021807107259519398
16680461,0,0.9999196529388428,0.9999196529388428,8.036832878133282e-05
16682153,1,0.8432735800743103,0.1567263901233673,0.8432735800743103
16682733,0,0.9968260526657104,0.9968260526657104,0.0031739617697894573
16682739,0,0.9991883635520935,0.9991883635520935,0.0008116686949506402
16687487,1,0.9862709045410156,0.013729110360145569,0.9862709045410156
16688776,0,0.9997697472572327,0.9997697472572327,0.00023020185471978039
16689405,0,0.9991132616996765,0.9991132616996765,0.0008867573924362659
16690442,1,0.9687512516975403,0.031248776242136955,0.9687512516975403
16699322,1,0.8874425888061523,0.11255735903978348,0.8874425888061523
16700322,1,0.9821610450744629,0.01783895120024681,0.9821610450744629
16700622,1,0.8405823707580566,0.15941756963729858,0.8405823707580566
16702579,0,0.9998915195465088,0.9998915195465088,0.00010847851081052795
16704439,0,0.9997289776802063,0.9997289776802063,0.00027101481100544333
16706629,0,0.9988381266593933,0.9988381266593933,0.0011619494762271643
16707433,0,0.9994043111801147,0.9994043111801147,0.0005956380628049374
16717289,0,0.9996302127838135,0.9996302127838135,0.0003697314241435379
16720852,0,0.9994751811027527,0.9994751811027527,0.0005247928784228861
16728946,0,0.9996126294136047,0.9996126294136047,0.00038743516779504716
16730261,0,0.9568031430244446,0.9568031430244446,0.04319686070084572
16730268,0,0.9997639060020447,0.9997639060020447,0.00023614797100890428
16731193,0,0.9991698265075684,0.9991698265075684,0.0008302372880280018
16740765,0,0.9995546936988831,0.9995546936988831,0.00044530502054840326
16741299,1,0.8207076787948608,0.17929236590862274,0.8207076787948608
16751059,0,0.999154806137085,0.999154806137085,0.0008452461916022003
16752967,0,0.9971030354499817,0.9971030354499817,0.0028969128616154194
16752968,0,0.9903968572616577,0.9903968572616577,0.00960308313369751
16754847,0,0.9996008276939392,0.9996008276939392,0.000399160198867321
16755550,1,0.7263485193252563,0.27365148067474365,0.7263485193252563
16757128,0,0.9992392063140869,0.9992392063140869,0.0007608243613503873
16759164,1,0.9780502915382385,0.02194979228079319,0.9780502915382385
16762727,0,0.999248206615448,0.999248206615448,0.0007517775520682335
16763792,0,0.9995760321617126,0.9995760321617126,0.0004239914414938539
16770531,0,0.9965977072715759,0.9965977072715759,0.0034022906329482794
16770532,0,0.9994068145751953,0.9994068145751953,0.0005932148778811097
16770976,0,0.9909507036209106,0.9909507036209106,0.009049240499734879
16773562,0,0.9998948574066162,0.9998948574066162,0.00010507657862035558
16775224,1,0.879521906375885,0.12047810852527618,0.879521906375885
16776378,0,0.6538312435150146,0.6538312435150146,0.34616872668266296
16778094,0,0.9998974800109863,0.9998974800109863,0.00010256387759000063
16778187,0,0.9992780089378357,0.9992780089378357,0.00072204734897241
16783776,0,0.995003879070282,0.995003879070282,0.004996113013476133
16784026,0,0.9391251802444458,0.9391251802444458,0.060874857008457184
16787982,0,0.9986335635185242,0.9986335635185242,0.001366360462270677
16795065,0,0.9454516768455505,0.9454516768455505,0.054548297077417374
16803568,0,0.9998964071273804,0.9998964071273804,0.00010363163892179728
16809163,0,0.9963066577911377,0.9963066577911377,0.0036933566443622112
16810242,0,0.8410892486572266,0.8410892486572266,0.15891076624393463
16815558,0,0.9993690848350525,0.9993690848350525,0.0006308777374215424
16818690,1,0.8439885377883911,0.1560114324092865,0.8439885377883911
16818697,0,0.999842643737793,0.999842643737793,0.0001572998589836061
16822820,1,0.7245994210243225,0.2754006087779999,0.7245994210243225
16823316,1,0.9155027270317078,0.08449727296829224,0.9155027270317078
16826117,0,0.917436957359314,0.917436957359314,0.08256300538778305
16826361,0,0.8928836584091187,0.8928836584091187,0.10711634904146194
16840727,0,0.999915361404419,0.999915361404419,8.4588275058195e-05
16842377,0,0.9968382120132446,0.9968382120132446,0.0031618254724889994
16842922,0,0.9996806383132935,0.9996806383132935,0.0003194212622474879
16843676,0,0.9995113611221313,0.9995113611221313,0.0004885951639153063
16849580,0,0.9547985792160034,0.9547985792160034,0.04520140588283539
16849761,0,0.9955973029136658,0.9955973029136658,0.004402760416269302
16855390,0,0.9978463649749756,0.9978463649749756,0.0021536806598305702
16863684,0,0.9999518394470215,0.9999518394470215,4.820376125280745e-05
16864055,0,0.9994654059410095,0.9994654059410095,0.0005345766548998654
16864665,0,0.9998466968536377,0.9998466968536377,0.0001533051981823519
16871949,0,0.9938150644302368,0.9938150644302368,0.006185000762343407
16872911,0,0.9960029721260071,0.9960029721260071,0.003996983170509338
16876031,0,0.9994964599609375,0.9994964599609375,0.0005035285139456391
16877729,0,0.9998718500137329,0.9998718500137329,0.00012810929911211133
16877733,1,0.9116626977920532,0.08833727985620499,0.9116626977920532
16877737,0,0.9973390698432922,0.9973390698432922,0.002660916419699788
16880424,0,0.9937406182289124,0.9937406182289124,0.006259343586862087
16883601,0,0.992344319820404,0.992344319820404,0.00765571091324091
16884326,0,0.9980363249778748,0.9980363249778748,0.001963707385584712
16884673,0,0.99964439868927,0.99964439868927,0.00035564962308853865
16887285,1,0.9906745553016663,0.00932540837675333,0.9906745553016663
16890545,0,0.9998700618743896,0.9998700618743896,0.00012991594849154353
16891476,0,0.9994819760322571,0.9994819760322571,0.0005180652369745076
16894527,0,0.9998742341995239,0.9998742341995239,0.00012571060506161302
16899614,0,0.9994544386863708,0.9994544386863708,0.0005455378559418023
16902946,0,0.9985791444778442,0.9985791444778442,0.001420815591700375
16904605,0,0.9988623857498169,0.9988623857498169,0.00113759096711874
16904902,0,0.9332212209701538,0.9332212209701538,0.06677879393100739
16905421,0,0.9998039603233337,0.9998039603233337,0.00019603079999797046
16910804,0,0.9974531531333923,0.9974531531333923,0.0025468196254223585
16912159,1,0.9405341148376465,0.059465859085321426,0.9405341148376465
16914564,0,0.999445378780365,0.999445378780365,0.0005546392640098929
16921039,1,0.9157302975654602,0.08426964282989502,0.9157302975654602
16921476,0,0.9911834001541138,0.9911834001541138,0.008816574700176716
16921510,0,0.9994691014289856,0.9994691014289856,0.0005309307016432285
16923972,0,0.9971393346786499,0.9971393346786499,0.002860638778656721
16925104,0,0.999569833278656,0.999569833278656,0.000430141924880445
16928835,0,0.9996011853218079,0.9996011853218079,0.00039888484752736986
16933983,0,0.998465895652771,0.998465895652771,0.0015341780381277204
16938573,0,0.9998962879180908,0.9998962879180908,0.00010369983647251502
16939487,0,0.9997058510780334,0.9997058510780334,0.000294104334898293
16939847,0,0.9982934594154358,0.9982934594154358,0.0017065093852579594
16943528,0,0.9997294545173645,0.9997294545173645,0.0002705810475163162
16944309,1,0.8898073434829712,0.11019265651702881,0.8898073434829712
16944468,0,0.9996119141578674,0.9996119141578674,0.00038813494029454887
16944534,0,0.999731719493866,0.999731719493866,0.0002682377235032618
16944541,0,0.9992940425872803,0.9992940425872803,0.0007058866904117167
16948123,0,0.9998682737350464,0.9998682737350464,0.00013167283032089472
16951169,0,0.9998447895050049,0.9998447895050049,0.00015512916434090585
16951209,1,0.9820976853370667,0.017902348190546036,0.9820976853370667
16952633,0,0.9997915625572205,0.9997915625572205,0.0002084658481180668
16953788,0,0.9990416169166565,0.9990416169166565,0.000958387681748718
16955461,0,0.9998863935470581,0.9998863935470581,0.00011361119686625898
16955468,0,0.9994155168533325,0.9994155168533325,0.000584503635764122
16955507,1,0.962259829044342,0.03774015232920647,0.962259829044342
16961053,0,0.9939484596252441,0.9939484596252441,0.006051568314433098
16966036,0,0.9947713017463684,0.9947713017463684,0.005228688009083271
16969080,0,0.9998371601104736,0.9998371601104736,0.00016284614684991539
16970222,0,0.9988372921943665,0.9988372921943665,0.0011627820786088705
16972243,1,0.7078351378440857,0.2921648323535919,0.7078351378440857
16972901,0,0.998085618019104,0.998085618019104,0.0019143696408718824
16978912,0,0.9998138546943665,0.9998138546943665,0.00018619575712364167
16978941,0,0.999961256980896,0.999961256980896,3.875608308590017e-05
16979445,0,0.9957242012023926,0.9957242012023926,0.004275812301784754
16979446,0,0.9907547831535339,0.9907547831535339,0.009245142340660095
16982770,0,0.9998645782470703,0.9998645782470703,0.0001354054402327165
16982889,0,0.9995976090431213,0.9995976090431213,0.000402400444727391
16983689,0,0.9917661547660828,0.9917661547660828,0.008233855478465557
16984385,0,0.9995325803756714,0.9995325803756714,0.0004674768424592912
16984600,0,0.999664306640625,0.999664306640625,0.0003356601810082793
16986126,0,0.9984006285667419,0.9984006285667419,0.0015993325505405664
16990112,0,0.9987406134605408,0.9987406134605408,0.0012593534775078297
16990114,0,0.9999432563781738,0.9999432563781738,5.678339584846981e-05
17003366,0,0.8108456134796143,0.8108456134796143,0.18915443122386932
17009232,1,0.7073606252670288,0.29263943433761597,0.7073606252670288
17010105,0,0.9992002844810486,0.9992002844810486,0.0007997150532901287
17011442,0,0.9971140623092651,0.9971140623092651,0.0028858764562755823
17011514,1,0.5098704695701599,0.4901295304298401,0.5098704695701599
17012043,1,0.8811443448066711,0.11885559558868408,0.8811443448066711
17016559,0,0.9983488321304321,0.9983488321304321,0.0016511816065758467
17016864,0,0.9929694533348083,0.9929694533348083,0.007030528504401445
17018894,0,0.9993345141410828,0.9993345141410828,0.0006654806202277541
17022922,0,0.9964967370033264,0.9964967370033264,0.003503320273011923
17023786,0,0.9990639090538025,0.9990639090538025,0.0009360758122056723
17027932,0,0.9997450709342957,0.9997450709342957,0.00025497606839053333
17030177,0,0.9999682903289795,0.9999682903289795,3.172167998855002e-05
17031561,1,0.7793952226638794,0.2206048220396042,0.7793952226638794
17032177,0,0.9999086856842041,0.9999086856842041,9.126943041337654e-05
17033968,0,0.999466598033905,0.999466598033905,0.0005334513261914253
17035650,0,0.989827036857605,0.989827036857605,0.010172979906201363
17045207,0,0.9996868371963501,0.9996868371963501,0.0003131264529656619
17046841,0,0.9996589422225952,0.9996589422225952,0.00034109564148820937
17047046,1,0.992572009563446,0.007427960634231567,0.992572009563446
17049588,0,0.9998676776885986,0.9998676776885986,0.00013235460210125893
17050016,0,0.9637950658798218,0.9637950658798218,0.03620491921901703
17050017,0,0.9993815422058105,0.9993815422058105,0.0006184522062540054
17051323,1,0.980010986328125,0.019989049062132835,0.980010986328125
17054068,0,0.9999353885650635,0.9999353885650635,6.465765909524634e-05
17060277,0,0.9971169233322144,0.9971169233322144,0.0028830787632614374
17065741,0,0.9968873858451843,0.9968873858451843,0.0031126549001783133
17066293,0,0.9998860359191895,0.9998860359191895,0.00011393166641937569
17067460,0,0.9999638795852661,0.9999638795852661,3.615044624893926e-05
17069522,0,0.9870734214782715,0.9870734214782715,0.012926573865115643
17070236,0,0.9999709129333496,0.9999709129333496,2.9052171157673e-05
17078786,1,0.9114550948143005,0.08854486793279648,0.9114550948143005
17080234,0,0.9992443323135376,0.9992443323135376,0.000755686778575182
17082887,0,0.9304533004760742,0.9304533004760742,0.06954667717218399
17084620,0,0.9966307282447815,0.9966307282447815,0.0033692403230816126
17086806,0,0.9996476173400879,0.9996476173400879,0.00035237864358350635
17091486,0,0.9994537234306335,0.9994537234306335,0.0005462639965116978
17093170,0,0.9985834360122681,0.9985834360122681,0.0014166326727718115
17093911,0,0.9954460859298706,0.9954460859298706,0.004553979728370905
17096055,0,0.9997356534004211,0.9997356534004211,0.0002643124316819012
17099633,0,0.9996181726455688,0.9996181726455688,0.00038184048025868833
17102008,0,0.9993112087249756,0.9993112087249756,0.0006887491326779127
17102079,0,0.99955815076828,0.99955815076828,0.00044180109398439527
17103445,0,0.9998999834060669,0.9998999834060669,9.99778785626404e-05
17106239,0,0.9976193308830261,0.9976193308830261,0.0023806614335626364
17107284,0,0.9997044205665588,0.9997044205665588,0.000295565725537017
17108063,1,0.917267918586731,0.08273207396268845,0.917267918586731
17108065,1,0.9714013338088989,0.028598671779036522,0.9714013338088989
17108138,0,0.9989234805107117,0.9989234805107117,0.0010765218175947666
17113465,0,0.9979021549224854,0.9979021549224854,0.0020978704560548067
17114236,1,0.9794843792915344,0.02051561512053013,0.9794843792915344
17114660,0,0.9975685477256775,0.9975685477256775,0.002431414555758238
17115055,0,0.9976533055305481,0.9976533055305481,0.002346757799386978
17116505,0,0.9997947812080383,0.9997947812080383,0.0002052455092780292
17123883,0,0.9562679529190063,0.9562679529190063,0.04373210296034813
17124033,0,0.9995664954185486,0.9995664954185486,0.00043348188046365976
17124049,0,0.9885597825050354,0.9885597825050354,0.011440251022577286
17124324,0,0.918921947479248,0.918921947479248,0.08107806742191315
17126106,0,0.9998390674591064,0.9998390674591064,0.00016095324826892465
17133110,0,0.9981291890144348,0.9981291890144348,0.0018707721028476954
17134364,1,0.9895271062850952,0.010472879745066166,0.9895271062850952
17135649,0,0.9994138479232788,0.9994138479232788,0.000586189329624176
17136864,0,0.9901183247566223,0.9901183247566223,0.009881717152893543
17138818,0,0.999840497970581,0.999840497970581,0.00015941879246383905
17139320,0,0.9998329877853394,0.9998329877853394,0.00016692948702257127
17145535,0,0.9959163069725037,0.9959163069725037,0.004083641339093447
17146289,1,0.9939040541648865,0.0060959383845329285,0.9939040541648865
17146595,1,0.7828332781791687,0.2171667367219925,0.7828332781791687
17146733,0,0.9986379742622375,0.9986379742622375,0.0013620230602100492
17147984,0,0.9989379048347473,0.9989379048347473,0.001062135910615325
17150261,0,0.9997525811195374,0.9997525811195374,0.00024747155839577317
17156920,0,0.9994762539863586,0.9994762539863586,0.0005237692384980619
17158534,0,0.9992393255233765,0.9992393255233765,0.0007607413572259247
17163168,0,0.99907386302948,0.99907386302948,0.0009261297527700663
17164781,0,0.9990556836128235,0.9990556836128235,0.0009443432209081948
17167516,0,0.9993416666984558,0.9993416666984558,0.0006583424983546138
17169782,0,0.9987456798553467,0.9987456798553467,0.0012543124612420797
17171442,1,0.9263099431991577,0.07369008660316467,0.9263099431991577
17177598,1,0.9416765570640564,0.058323487639427185,0.9416765570640564
17178278,0,0.9991300702095032,0.9991300702095032,0.0008699906175024807
17178862,0,0.9997920393943787,0.9997920393943787,0.00020801532082259655
17178881,1,0.9884363412857056,0.011563685722649097,0.9884363412857056
17180667,0,0.999381422996521,0.999381422996521,0.0006185568636283278
17187488,0,0.8134703636169434,0.8134703636169434,0.18652966618537903
17187939,0,0.9949854612350464,0.9949854612350464,0.005014493595808744
17189397,1,0.9798071384429932,0.020192831754684448,0.9798071384429932
17192505,0,0.9997797608375549,0.9997797608375549,0.00022025557700544596
17194493,0,0.9971845746040344,0.9971845746040344,0.0028153476305305958
17194908,0,0.9977491497993469,0.9977491497993469,0.0022508311085402966
17196509,0,0.5263553261756897,0.5263553261756897,0.4736447036266327
17198079,0,0.9972412586212158,0.9972412586212158,0.002758766058832407
17198871,0,0.9997579455375671,0.9997579455375671,0.00024200428742915392
17208388,1,0.9587609767913818,0.04123902693390846,0.9587609767913818
17210175,0,0.9997395873069763,0.9997395873069763,0.00026045923004858196
17210694,0,0.9986542463302612,0.9986542463302612,0.0013457578606903553
17210938,0,0.9990136623382568,0.9990136623382568,0.0009863327722996473
17210946,0,0.9991045594215393,0.9991045594215393,0.00089537154417485
17221937,1,0.9966138005256653,0.003386175027117133,0.9966138005256653
17222753,0,0.99980229139328,0.99980229139328,0.0001976735220523551
17222792,1,0.9186371564865112,0.08136282116174698,0.9186371564865112
17223919,0,0.9998457431793213,0.9998457431793213,0.00015420257113873959
17225015,0,0.9907965660095215,0.9907965660095215,0.009203450754284859
17234792,0,0.9986928105354309,0.9986928105354309,0.0013072466244921088
17235042,0,0.9008067846298218,0.9008067846298218,0.09919322282075882
17235455,1,0.9390778541564941,0.06092212349176407,0.9390778541564941
17236976,0,0.9271873831748962,0.9271873831748962,0.07281266152858734
17237620,0,0.9998061060905457,0.9998061060905457,0.00019392948888707906
17237623,0,0.9999710321426392,0.9999710321426392,2.8946555175934918e-05
17239935,0,0.999969482421875,0.999969482421875,3.0509587304550223e-05
17242667,0,0.9996150732040405,0.9996150732040405,0.00038489868165925145
17242669,0,0.9996604919433594,0.9996604919433594,0.00033949167118407786
17245623,0,0.7527047991752625,0.7527047991752625,0.24729521572589874
17251916,0,0.9992886781692505,0.9992886781692505,0.0007113157189451158
17252219,0,0.8041930198669434,0.8041930198669434,0.19580698013305664
17254526,0,0.9992770552635193,0.9992770552635193,0.0007229348411783576
17255257,0,0.9195610880851746,0.9195610880851746,0.08043882995843887
17256133,1,0.9332810044288635,0.06671898066997528,0.9332810044288635
17258542,0,0.9994584918022156,0.9994584918022156,0.0005415323539637029
17259563,0,0.9997609257698059,0.9997609257698059,0.00023908431467134506
17259931,0,0.9607653021812439,0.9607653021812439,0.03923466429114342
17261854,0,0.9931203126907349,0.9931203126907349,0.00687966076657176
17263149,0,0.9989649057388306,0.9989649057388306,0.0010350473457947373
17265780,0,0.9994853734970093,0.9994853734970093,0.0005145437316969037
17267328,0,0.9850244522094727,0.9850244522094727,0.014975602738559246
17268486,0,0.9995991587638855,0.9995991587638855,0.00040081466431729496
17269744,0,0.5758743286132812,0.5758743286132812,0.42412564158439636
17272986,0,0.9998691082000732,0.9998691082000732,0.0001309268845943734
17275176,0,0.976028323173523,0.976028323173523,0.023971648886799812
17275201,0,0.9991044402122498,0.9991044402122498,0.0008955064113251865
17276619,1,0.9921019673347473,0.007897996343672276,0.9921019673347473
17277252,0,0.9987685084342957,0.9987685084342957,0.0012315214844420552
17277695,1,0.8677678108215332,0.13223224878311157,0.8677678108215332
17279022,0,0.9981750249862671,0.9981750249862671,0.0018249924760311842
17289868,0,0.9988742470741272,0.9988742470741272,0.0011257092701271176
17290064,0,0.9984418749809265,0.9984418749809265,0.0015581791521981359
17290065,0,0.9995145797729492,0.9995145797729492,0.00048545259051024914
17290308,0,0.9807261824607849,0.9807261824607849,0.019273778423666954
17292459,0,0.9997963309288025,0.9997963309288025,0.00020371656864881516
17292461,0,0.9995937943458557,0.9995937943458557,0.0004062491934746504
17293237,0,0.9962105751037598,0.9962105751037598,0.0037893864791840315
17293865,0,0.9765109419822693,0.9765109419822693,0.02348901703953743
17299404,1,0.7202317118644714,0.27976828813552856,0.7202317118644714
17302532,0,0.9994768500328064,0.9994768500328064,0.0005232178955338895
17308122,0,0.9995310306549072,0.9995310306549072,0.0004689711204264313
17311534,0,0.9969292283058167,0.9969292283058167,0.003070750506594777
17314269,0,0.9998788833618164,0.9998788833618164,0.00012115840945625678
17318397,0,0.9972917437553406,0.9972917437553406,0.0027082152664661407
17318591,0,0.9995019435882568,0.9995019435882568,0.000498024863190949
17319252,0,0.9995935559272766,0.9995935559272766,0.00040650356095284224
17320129,0,0.9998006224632263,0.9998006224632263,0.0001994297927012667
17320659,0,0.998802900314331,0.998802900314331,0.001197081757709384
17321867,0,0.9998874664306641,0.9998874664306641,0.00011254510172875598
17325342,0,0.9713389873504639,0.9713389873504639,0.028660951182246208
17326106,0,0.9997901320457458,0.9997901320457458,0.00020986865274608135
17329732,0,0.9971997737884521,0.9971997737884521,0.002800178248435259
17330231,0,0.9777612686157227,0.9777612686157227,0.02223876304924488
