pmid,Rectal Cancer,prob,class_0,class_1
19766785,0,0.9998724460601807,0.9998724460601807,0.00012754737690556794
19770383,0,0.9998083710670471,0.9998083710670471,0.0001916659966809675
19770384,0,0.999992847442627,0.999992847442627,7.207393991848221e-06
19770658,0,0.9997386336326599,0.9997386336326599,0.00026131534832529724
19773375,0,0.9999332427978516,0.9999332427978516,6.672804011031985e-05
19773379,0,0.9909278750419617,0.9909278750419617,0.009072117507457733
19774634,0,0.9998866319656372,0.9998866319656372,0.00011332683789078146
19775330,0,0.9985141158103943,0.9985141158103943,0.0014858623035252094
19776372,0,0.9999558925628662,0.9999558925628662,4.4154188799439e-05
19778862,0,0.9999984502792358,0.9999984502792358,1.567302888361155e-06
19778864,0,0.99998939037323,0.99998939037323,1.0629729331412818e-05
19780251,0,0.9997121691703796,0.9997121691703796,0.00028784526512026787
19780848,0,0.9989996552467346,0.9989996552467346,0.0010003051720559597
19783376,0,0.9999574422836304,0.9999574422836304,4.255556996213272e-05
19784089,0,0.9999994039535522,0.9999994039535522,5.59377554054663e-07
19786650,0,0.9990454316139221,0.9990454316139221,0.000954515184275806
19789317,0,0.9989338517189026,0.9989338517189026,0.0010661787819117308
19789351,0,0.9999384880065918,0.9999384880065918,6.14749442320317e-05
19796019,0,0.9998291730880737,0.9998291730880737,0.0001708315685391426
19804455,0,0.9999970197677612,0.9999970197677612,2.9565194381575566e-06
19805675,0,0.999954342842102,0.999954342842102,4.563059701467864e-05
19808772,0,0.9999772310256958,0.9999772310256958,2.2753491066396236e-05
19808867,0,0.9998908042907715,0.9998908042907715,0.00010923492664005607
19808951,0,0.9999854564666748,0.9999854564666748,1.4502812518912833e-05
19813320,0,0.9999305009841919,0.9999305009841919,6.947537622181699e-05
19815497,0,0.9997419714927673,0.9997419714927673,0.0002580529253464192
19815636,0,0.999758780002594,0.999758780002594,0.00024119576846715063
19821823,0,0.9999970197677612,0.9999970197677612,2.9354482649068814e-06
19822302,0,0.9996860027313232,0.9996860027313232,0.0003140760527458042
19822307,0,0.9999816417694092,0.9999816417694092,1.8331142200622708e-05
19822510,0,0.9998544454574585,0.9998544454574585,0.00014548904437106103
19822870,0,0.999987006187439,0.999987006187439,1.302701548411278e-05
19824277,0,0.9999145269393921,0.9999145269393921,8.547535253455862e-05
19824595,0,0.999637246131897,0.999637246131897,0.00036277022445574403
19824813,0,0.999609649181366,0.999609649181366,0.0003904328332282603
19824814,0,0.9999271631240845,0.9999271631240845,7.28839440853335e-05
19825799,0,0.99998939037323,0.99998939037323,1.0638329513312783e-05
19826111,0,0.9999959468841553,0.9999959468841553,4.040978183184052e-06
19826401,0,0.9997325539588928,0.9997325539588928,0.00026746728690341115
19829279,0,0.9999591112136841,0.9999591112136841,4.087574779987335e-05
19829672,0,0.9999924898147583,0.9999924898147583,7.477067811123561e-06
19831840,0,0.9999380111694336,0.9999380111694336,6.196794856805354e-05
19834960,0,0.9997413754463196,0.9997413754463196,0.00025861768517643213
19836072,0,0.9999598264694214,0.9999598264694214,4.0224636904895306e-05
19837059,0,0.999985933303833,0.999985933303833,1.4043390365259256e-05
19837906,0,0.9999045133590698,0.9999045133590698,9.548308298690245e-05
19838840,0,0.9991753697395325,0.9991753697395325,0.0008246345678344369
19838841,0,0.9998776912689209,0.9998776912689209,0.0001222712016897276
19838857,0,0.9992971420288086,0.9992971420288086,0.0007028134423308074
19838868,0,0.9944660067558289,0.9944660067558289,0.005534070543944836
19839633,0,0.9999631643295288,0.9999631643295288,3.678398934425786e-05
19841325,0,0.9998931884765625,0.9998931884765625,0.00010680860577849671
19841425,0,0.9998112320899963,0.9998112320899963,0.00018873391672968864
19841427,0,0.9956353306770325,0.9956353306770325,0.004364681895822287
19843852,0,0.9998946189880371,0.9998946189880371,0.00010540604853304103
19846776,0,0.9999734163284302,0.9999734163284302,2.6563095161691308e-05
19846960,0,0.9971451163291931,0.9971451163291931,0.0028548394329845905
19847166,0,0.9999650716781616,0.9999650716781616,3.4965287341037765e-05
19855248,0,0.9999970197677612,0.9999970197677612,3.0217395305953687e-06
19857150,0,0.9995012283325195,0.9995012283325195,0.0004987571155652404
19858696,0,0.9998151659965515,0.9998151659965515,0.00018480692233424634
19876700,0,0.9999127388000488,0.9999127388000488,8.720910409465432e-05
19883824,0,0.9999978542327881,0.9999978542327881,2.20459560296149e-06
19884858,0,0.9999668598175049,0.9999668598175049,3.318323433632031e-05
19887353,0,0.9977405071258545,0.9977405071258545,0.002259539905935526
19891767,0,0.9999994039535522,0.9999994039535522,5.886978442504187e-07
19895615,0,0.9999985694885254,0.9999985694885254,1.421529532308341e-06
19896077,0,0.9999957084655762,0.9999957084655762,4.312786586524453e-06
19896087,0,0.9999970197677612,0.9999970197677612,3.0011597118573263e-06
19903103,0,0.9999295473098755,0.9999295473098755,7.043250661808997e-05
19903251,0,0.9993483424186707,0.9993483424186707,0.0006516845314763486
19903677,0,0.9999954700469971,0.9999954700469971,4.5396541281661484e-06
19904805,0,0.9999969005584717,0.9999969005584717,3.0484379749395885e-06
19905893,0,0.9999943971633911,0.9999943971633911,5.602122200798476e-06
19908258,0,0.9990618824958801,0.9990618824958801,0.0009380766423419118
19910917,0,0.9961221814155579,0.9961221814155579,0.00387777341529727
19911239,0,0.9999488592147827,0.9999488592147827,5.116642205393873e-05
19911448,0,0.9999600648880005,0.9999600648880005,3.988041135016829e-05
19913185,0,0.9907540082931519,0.9907540082931519,0.009246055968105793
19917695,0,0.999991774559021,0.999991774559021,8.218614311772399e-06
19918921,0,0.9991212487220764,0.9991212487220764,0.0008787261322140694
19922641,0,0.6536104679107666,0.6536104679107666,0.3463895320892334
19924296,0,0.9997544884681702,0.9997544884681702,0.00024556656717322767
19924788,0,0.988260805606842,0.988260805606842,0.011739160865545273
19925877,0,0.9999531507492065,0.9999531507492065,4.685255407821387e-05
19932054,0,0.9999924898147583,0.9999924898147583,7.47014701119042e-06
19933909,0,0.9841687679290771,0.9841687679290771,0.015831192955374718
19934285,0,0.9998551607131958,0.9998551607131958,0.00014481447578873485
19939312,0,0.9994630217552185,0.9994630217552185,0.0005369840073399246
19939533,0,0.9999948740005493,0.9999948740005493,5.07709910380072e-06
19943203,0,0.9999861717224121,0.9999861717224121,1.3833756383974105e-05
19944451,0,0.9999973773956299,0.9999973773956299,2.623752152430825e-06
19944972,0,0.9999526739120483,0.9999526739120483,4.732712113764137e-05
19945779,0,0.9999587535858154,0.9999587535858154,4.1217939724447206e-05
19946270,0,0.9999778270721436,0.9999778270721436,2.213225161540322e-05
19952928,0,0.9951996803283691,0.9951996803283691,0.004800331313163042
19959090,0,0.9999970197677612,0.9999970197677612,3.0318890367198037e-06
19959103,0,0.9999890327453613,0.9999890327453613,1.0962109627143946e-05
19965820,0,0.9997667670249939,0.9997667670249939,0.00023327839153353125
19968451,0,0.9997084736824036,0.9997084736824036,0.00029149287729524076
19999259,0,0.9992997646331787,0.9992997646331787,0.0007002692436799407
20001296,0,0.9999847412109375,0.9999847412109375,1.521104513813043e-05
20001591,0,0.9999946355819702,0.9999946355819702,5.381634764489718e-06
20004945,0,0.9999990463256836,0.9999990463256836,9.699875818114378e-07
20005149,0,0.9913151860237122,0.9913151860237122,0.008684897795319557
20005966,0,0.999990701675415,0.999990701675415,9.250512448488735e-06
20008227,0,0.9999994039535522,0.9999994039535522,6.351642696245108e-07
20008302,0,0.9999992847442627,0.9999992847442627,7.12434427896369e-07
20008625,0,0.9995744824409485,0.9995744824409485,0.000425526435719803
20008643,0,0.9989633560180664,0.9989633560180664,0.0010365877533331513
20012172,0,0.9999876022338867,0.9999876022338867,1.2395266821840778e-05
20017668,0,0.9996323585510254,0.9996323585510254,0.000367660861229524
20018528,0,0.9998250603675842,0.9998250603675842,0.0001749210205161944
20020841,0,0.9997519850730896,0.9997519850730896,0.00024806661531329155
20021308,0,0.9997358918190002,0.9997358918190002,0.00026409755810163915
20028557,0,0.9999648332595825,0.9999648332595825,3.513856790959835e-05
20028764,0,0.9999932050704956,0.9999932050704956,6.754657079000026e-06
20029422,0,0.9999914169311523,0.9999914169311523,8.587735464971047e-06
20032975,0,0.9999922513961792,0.9999922513961792,7.765722330077551e-06
20033325,0,0.9999866485595703,0.9999866485595703,1.3310336726135574e-05
20035387,0,0.9999905824661255,0.9999905824661255,9.461883564654272e-06
20036440,0,0.9999444484710693,0.9999444484710693,5.5563010391779244e-05
20038218,0,0.9999912977218628,0.9999912977218628,8.652100405015517e-06
20041488,0,0.9999915361404419,0.9999915361404419,8.487038940074854e-06
20043190,0,0.9998288154602051,0.9998288154602051,0.00017112582281697541
20048174,0,0.9999992847442627,0.9999992847442627,6.644350492024387e-07
20048182,0,0.9970473647117615,0.9970473647117615,0.002952669048681855
20050352,0,0.9939100742340088,0.9939100742340088,0.006089937873184681
20053760,0,0.9994831085205078,0.9994831085205078,0.000516922096721828
20053772,0,0.9999632835388184,0.9999632835388184,3.665827171062119e-05
20055911,0,0.9999774694442749,0.9999774694442749,2.256349216622766e-05
20056165,0,0.9999865293502808,0.9999865293502808,1.3485391718859319e-05
20056458,0,0.9999927282333374,0.9999927282333374,7.322170858969912e-06
20056636,0,0.9997336268424988,0.9997336268424988,0.00026638718554750085
20063115,0,0.9999778270721436,0.9999778270721436,2.215615677414462e-05
20065296,0,0.9999932050704956,0.9999932050704956,6.781896445318125e-06
20068047,0,0.9999977350234985,0.9999977350234985,2.3006907667877385e-06
20068075,0,0.9985311031341553,0.9985311031341553,0.0014689015224575996
20068082,0,0.9998840093612671,0.9998840093612671,0.00011601676669670269
20068105,0,0.9999891519546509,0.9999891519546509,1.0791746717586648e-05
20068181,0,0.9999339580535889,0.9999339580535889,6.60228033666499e-05
20071686,0,0.9999991655349731,0.9999991655349731,7.828277830412844e-07
20074657,0,0.9999562501907349,0.9999562501907349,4.379572419566102e-05
20078405,0,0.9990808963775635,0.9990808963775635,0.000919141573831439
20079307,0,0.9999992847442627,0.9999992847442627,7.056104323055479e-07
20081063,0,0.9998152852058411,0.9998152852058411,0.0001846910163294524
20087156,0,0.9999970197677612,0.9999970197677612,2.936394594144076e-06
20087643,0,0.9986889958381653,0.9986889958381653,0.0013110521249473095
20091169,0,0.9999790191650391,0.9999790191650391,2.0957377273589373e-05
20093228,0,0.9999983310699463,0.9999983310699463,1.6658397044011508e-06
20094773,0,0.9999978542327881,0.9999978542327881,2.144858399333316e-06
20097409,0,0.9997636675834656,0.9997636675834656,0.000236361738643609
20098717,0,0.9998200535774231,0.9998200535774231,0.00018001272110268474
20103669,0,0.9999923706054688,0.9999923706054688,7.637055205123033e-06
20103671,0,0.999996542930603,0.999996542930603,3.488669563012081e-06
20110182,0,0.9998370409011841,0.9998370409011841,0.0001629726029932499
20113696,0,0.9999994039535522,0.9999994039535522,5.952953756604984e-07
20121363,0,0.9997237324714661,0.9997237324714661,0.00027619607863016427
20122042,0,0.9992413520812988,0.9992413520812988,0.0007586881401948631
20123360,0,0.9997472167015076,0.9997472167015076,0.0002527839969843626
20124180,0,0.9991724491119385,0.9991724491119385,0.000827586860395968
20124186,0,0.9997943043708801,0.9997943043708801,0.00020568002946674824
20124450,0,0.999984622001648,0.999984622001648,1.5400242773466744e-05
20126972,0,0.9959132075309753,0.9959132075309753,0.004086716566234827
20129248,0,0.9999935626983643,0.9999935626983643,6.438043328671483e-06
20130879,0,0.9999829530715942,0.9999829530715942,1.7075593859772198e-05
20133320,0,0.9992413520812988,0.9992413520812988,0.0007586432620882988
20133782,0,0.9999300241470337,0.9999300241470337,7.000876939855516e-05
20133814,0,0.9999830722808838,0.9999830722808838,1.6873489585123025e-05
20133863,0,0.9998027682304382,0.9998027682304382,0.000197301444131881
20137866,0,0.9971880316734314,0.9971880316734314,0.002812008373439312
20140479,0,0.9629194140434265,0.9629194140434265,0.03708058223128319
20142586,0,0.9999986886978149,0.9999986886978149,1.3599382100437651e-06
20142593,0,0.9999343156814575,0.9999343156814575,6.566941010532901e-05
20142598,0,0.9999949932098389,0.9999949932098389,5.038170911575435e-06
20142723,0,0.9999942779541016,0.9999942779541016,5.69705298403278e-06
20143325,0,0.9999996423721313,0.9999996423721313,3.51687248212329e-07
20146235,0,0.9999654293060303,0.9999654293060303,3.4531585697550327e-05
20150367,0,0.999964714050293,0.999964714050293,3.524556086631492e-05
20150371,0,0.9995388984680176,0.9995388984680176,0.0004611614567693323
20150372,0,0.9999890327453613,0.9999890327453613,1.098716620617779e-05
20150378,0,0.999386191368103,0.999386191368103,0.0006137654418125749
20151422,0,0.9999986886978149,0.9999986886978149,1.2952523320564069e-06
20152585,0,0.999862790107727,0.999862790107727,0.00013714707165490836
20154054,0,0.9999016523361206,0.9999016523361206,9.835793025558814e-05
20156803,0,0.999993085861206,0.999993085861206,6.9219249780871905e-06
20156808,0,0.9977098703384399,0.9977098703384399,0.0022901520133018494
20157088,0,0.9990474581718445,0.9990474581718445,0.0009525361238047481
20160031,0,0.9999914169311523,0.9999914169311523,8.607069503341336e-06
20160278,0,0.99905925989151,0.99905925989151,0.0009407543111592531
20160700,0,0.9997493624687195,0.9997493624687195,0.00025069277035072446
20162701,0,0.9989718198776245,0.9989718198776245,0.0010282364673912525
20164920,0,0.9998759031295776,0.9998759031295776,0.0001240369165316224
20166216,0,0.9943378567695618,0.9943378567695618,0.0056621357798576355
20167818,0,0.9999812841415405,0.9999812841415405,1.8713159079197794e-05
20168320,0,0.9999949932098389,0.9999949932098389,4.990351044398267e-06
20172361,0,0.9976513981819153,0.9976513981819153,0.0023485692217946053
20173363,0,0.9997907280921936,0.9997907280921936,0.0002093251096084714
20173548,0,0.9999194145202637,0.9999194145202637,8.054523641476408e-05
20178438,0,0.9985235333442688,0.9985235333442688,0.0014764884253963828
20179705,0,0.9998257756233215,0.9998257756233215,0.0001742475142236799
20180029,0,0.9964486360549927,0.9964486360549927,0.0035513138864189386
20180089,0,0.9954812526702881,0.9954812526702881,0.004518736619502306
20187015,0,0.999733030796051,0.999733030796051,0.0002669050300028175
20187095,0,0.9999825954437256,0.9999825954437256,1.7434622350265272e-05
20187193,0,0.9999760389328003,0.9999760389328003,2.396547824901063e-05
20188621,0,0.999998927116394,0.999998927116394,1.1185908306288184e-06
20189443,0,0.9999940395355225,0.9999940395355225,5.930259248998482e-06
20192843,0,0.9990183115005493,0.9990183115005493,0.0009816365782171488
20194255,0,0.9998427629470825,0.9998427629470825,0.00015726673882454634
20194734,0,0.999975323677063,0.999975323677063,2.469046194164548e-05
20200521,0,0.9999791383743286,0.9999791383743286,2.0832598238484934e-05
20213076,0,0.9999816417694092,0.9999816417694092,1.839411379478406e-05
20215546,0,0.9996123909950256,0.9996123909950256,0.0003876087430398911
20215557,0,0.9998766183853149,0.9998766183853149,0.00012339647219050676
20215558,0,0.9998323917388916,0.9998323917388916,0.0001676218817010522
20217585,0,0.9980073571205139,0.9980073571205139,0.0019926500972360373
20217586,0,0.9991158843040466,0.9991158843040466,0.0008841045200824738
20217588,0,0.9989720582962036,0.9989720582962036,0.0010279611451551318
20218739,0,0.9999536275863647,0.9999536275863647,4.639717371901497e-05
20221661,0,0.999991774559021,0.999991774559021,8.243339834734797e-06
20221671,0,0.999525785446167,0.999525785446167,0.0004742474702652544
20222102,0,0.9990329742431641,0.9990329742431641,0.0009670177241787314
20223508,0,0.9997954964637756,0.9997954964637756,0.00020453908655326813
20226622,0,0.999006450176239,0.999006450176239,0.0009936336427927017
20227220,0,0.9999935626983643,0.9999935626983643,6.442231551773148e-06
20228275,0,0.9999960660934448,0.9999960660934448,3.9045226003509015e-06
20228276,0,0.9999961853027344,0.9999961853027344,3.7713800793426344e-06
20230384,0,0.9997072815895081,0.9997072815895081,0.0002926414890680462
20230400,0,0.9999958276748657,0.9999958276748657,4.211877694615396e-06
20231625,0,0.9981153011322021,0.9981153011322021,0.0018847048049792647
20233823,0,0.9970465302467346,0.9970465302467346,0.0029534536879509687
20235420,0,0.9997003078460693,0.9997003078460693,0.00029974462813697755
20237220,0,0.985934853553772,0.985934853553772,0.014065094292163849
20301114,0,0.9999910593032837,0.9999910593032837,8.982579856819939e-06
20302391,0,0.9998750686645508,0.9998750686645508,0.00012491419329307973
20303030,0,0.9985215067863464,0.9985215067863464,0.0014785327948629856
20304059,0,0.999982476234436,0.999982476234436,1.7558699255459942e-05
20306128,0,0.9998007416725159,0.9998007416725159,0.0001993254409171641
20306255,0,0.999961256980896,0.999961256980896,3.8780486647738144e-05
20306264,0,0.9999481439590454,0.9999481439590454,5.190442971070297e-05
20332468,0,0.9998291730880737,0.9998291730880737,0.000170792467542924
20338480,0,0.998916506767273,0.998916506767273,0.0010834643617272377
20339367,0,0.9999971389770508,0.9999971389770508,2.8106146601203363e-06
20340048,0,0.9993638396263123,0.9993638396263123,0.0006361359846778214
20346445,0,0.9999470710754395,0.9999470710754395,5.28810742252972e-05
20346593,0,0.996698796749115,0.996698796749115,0.003301141783595085
20347495,0,0.999862551689148,0.999862551689148,0.0001374194835079834
20347825,0,0.9999980926513672,0.9999980926513672,1.90997775462165e-06
20350795,0,0.9981693029403687,0.9981693029403687,0.0018307301215827465
20351229,0,0.9985722303390503,0.9985722303390503,0.0014277792070060968
20351700,0,0.9999253749847412,0.9999253749847412,7.466864917660132e-05
20359801,0,0.9999696016311646,0.9999696016311646,3.0355859053088352e-05
20367354,0,0.9999321699142456,0.9999321699142456,6.781253614462912e-05
20368564,0,0.9995003938674927,0.9995003938674927,0.000499591464176774
20371346,0,0.9999918937683105,0.9999918937683105,8.106389941531233e-06
20371476,0,0.9989308714866638,0.9989308714866638,0.0010691294446587563
20373869,0,0.9999414682388306,0.9999414682388306,5.857333235326223e-05
20373870,0,0.997846245765686,0.997846245765686,0.0021537994034588337
20381956,0,0.9999290704727173,0.9999290704727173,7.09733649273403e-05
20383558,0,0.9996421337127686,0.9996421337127686,0.00035780074540525675
20383785,0,0.9997896552085876,0.9997896552085876,0.00021038918930571526
20385792,0,0.9999901056289673,0.9999901056289673,9.881526239041705e-06
20388799,0,0.9985489249229431,0.9985489249229431,0.0014510431792587042
20389017,0,0.9999911785125732,0.9999911785125732,8.83509073901223e-06
20393279,0,0.9999010562896729,0.9999010562896729,9.890116052702069e-05
20393421,0,0.9997795224189758,0.9997795224189758,0.00022044275829102844
20395440,0,0.9999948740005493,0.9999948740005493,5.170752501726383e-06
20397775,0,0.8685689568519592,0.8685689568519592,0.1314309686422348
20398752,0,0.9999988079071045,0.9999988079071045,1.2362993402348366e-06
20399719,0,0.9996645450592041,0.9996645450592041,0.000335413875291124
20399876,0,0.9999924898147583,0.9999924898147583,7.5332250162318815e-06
20401497,0,0.9792283773422241,0.9792283773422241,0.020771553739905357
20401920,0,0.9995737671852112,0.9995737671852112,0.0004262799920979887
20404603,0,0.9999475479125977,0.9999475479125977,5.25055147591047e-05
20406897,0,0.9999912977218628,0.9999912977218628,8.647514732729178e-06
20406945,0,0.9999994039535522,0.9999994039535522,5.76436093524535e-07
20408763,0,0.9996850490570068,0.9996850490570068,0.00031495519215241075
20413057,0,0.9802038669586182,0.9802038669586182,0.019796175882220268
20421818,0,0.999987006187439,0.999987006187439,1.3002241757931188e-05
20423671,0,0.999998927116394,0.999998927116394,1.0716506722019403e-06
20423672,0,0.9998278617858887,0.9998278617858887,0.00017205991025548428
20424114,0,0.9999909400939941,0.9999909400939941,9.007781955006067e-06
20425038,0,0.9994369149208069,0.9994369149208069,0.0005630559753626585
20425321,0,0.9999668598175049,0.9999668598175049,3.310017200419679e-05
20425385,0,0.9999994039535522,0.9999994039535522,6.377785553013382e-07
20425592,0,0.999985933303833,0.999985933303833,1.4112560165813193e-05
20425610,0,0.9993069171905518,0.9993069171905518,0.0006930546369403601
20432502,0,0.9997349381446838,0.9997349381446838,0.0002650093811098486
20433885,0,0.9999202489852905,0.9999202489852905,7.973730680532753e-05
20433985,0,0.999738872051239,0.999738872051239,0.00026113379863090813
20435702,0,0.9999434947967529,0.9999434947967529,5.6506014516344294e-05
20437116,0,0.9985299110412598,0.9985299110412598,0.0014701077016070485
20439647,0,0.9998338222503662,0.9998338222503662,0.00016614299966022372
20440618,0,0.9990947246551514,0.9990947246551514,0.0009052320383489132
20442308,0,0.9999877214431763,0.9999877214431763,1.2255066394573078e-05
20449631,0,0.9999915361404419,0.9999915361404419,8.471342880511656e-06
20451454,0,0.9999967813491821,0.9999967813491821,3.2454224765388062e-06
20452136,0,0.9961550831794739,0.9961550831794739,0.003844968741759658
20456355,0,0.9999921321868896,0.9999921321868896,7.812936019035988e-06
20457506,0,0.9999842643737793,0.9999842643737793,1.5700954463682137e-05
20460639,0,0.9998127818107605,0.9998127818107605,0.000187247249414213
20461036,0,0.999997615814209,0.999997615814209,2.377671307840501e-06
20461440,0,0.9989847540855408,0.9989847540855408,0.0010152289178222418
20470002,0,0.9999892711639404,0.9999892711639404,1.0727289009082597e-05
20471546,0,0.9999574422836304,0.9999574422836304,4.251618156558834e-05
20471553,0,0.9998396635055542,0.9998396635055542,0.0001603077835170552
20472680,0,0.9998304843902588,0.9998304843902588,0.00016954050806816667
20477865,0,0.9999957084655762,0.9999957084655762,4.344954959378811e-06
20478587,0,0.9999936819076538,0.9999936819076538,6.376536020979984e-06
20478709,0,0.970500111579895,0.970500111579895,0.029499905183911324
20483589,0,0.9996178150177002,0.9996178150177002,0.000382108089979738
20484037,0,0.9999890327453613,0.9999890327453613,1.0991021554218605e-05
20485130,0,0.99992835521698,0.99992835521698,7.166475552367046e-05
20486182,0,0.9999722242355347,0.9999722242355347,2.7783533369074576e-05
20495088,0,0.9997077584266663,0.9997077584266663,0.0002922503335867077
20495536,0,0.9997304081916809,0.9997304081916809,0.00026961485855281353
20495849,0,0.9988551139831543,0.9988551139831543,0.0011449079029262066
20499401,0,0.9999635219573975,0.9999635219573975,3.647022458608262e-05
20502248,0,0.9998546838760376,0.9998546838760376,0.00014529399049934
20505648,0,0.9999620914459229,0.9999620914459229,3.795409429585561e-05
20507313,0,0.9999949932098389,0.9999949932098389,4.995193648937857e-06
20511060,0,0.9999934434890747,0.9999934434890747,6.548425972141558e-06
20512419,0,0.999972939491272,0.999972939491272,2.7004145522369072e-05
20513136,0,0.9995638728141785,0.9995638728141785,0.0004361668252386153
20515420,0,0.9991807341575623,0.9991807341575623,0.0008192475652322173
20523086,0,0.9998600482940674,0.9998600482940674,0.0001399179600412026
20524825,0,0.9996505975723267,0.9996505975723267,0.0003494342672638595
20526792,0,0.9999923706054688,0.9999923706054688,7.581982572446577e-06
20532516,0,0.9999939203262329,0.9999939203262329,6.130268502602121e-06
20532663,0,0.999995231628418,0.999995231628418,4.820789399673231e-06
20537950,0,0.9999992847442627,0.9999992847442627,7.085660627126344e-07
20551825,0,0.9999741315841675,0.9999741315841675,2.5832425308180973e-05
20553275,0,0.9999823570251465,0.9999823570251465,1.7675498384051025e-05
20554718,0,0.9997106194496155,0.9997106194496155,0.00028939670301042497
20557306,0,0.9999854564666748,0.9999854564666748,1.4507460946333595e-05
20558311,0,0.9999957084655762,0.9999957084655762,4.2804576878552325e-06
20562191,0,0.9995929598808289,0.9995929598808289,0.00040707903099246323
20563707,0,0.9999167919158936,0.9999167919158936,8.315777813550085e-05
20564108,0,0.9999964237213135,0.9999964237213135,3.5567441045714077e-06
20564164,0,0.9982523322105408,0.9982523322105408,0.0017476119101047516
20564394,0,0.9999788999557495,0.9999788999557495,2.1153859051992185e-05
20564412,0,0.9995255470275879,0.9995255470275879,0.000474411528557539
20566011,0,0.9999988079071045,0.9999988079071045,1.1693298347381642e-06
20568593,0,0.9992239475250244,0.9992239475250244,0.0007760722655802965
20572030,0,0.9995638728141785,0.9995638728141785,0.0004360665916465223
20574448,0,0.9999488592147827,0.9999488592147827,5.1144375902367756e-05
20575022,0,0.9999985694885254,0.9999985694885254,1.376034219902067e-06
20577931,0,0.9999634027481079,0.9999634027481079,3.65651176252868e-05
20577993,0,0.9999948740005493,0.9999948740005493,5.174886155145941e-06
20581806,0,0.9999887943267822,0.9999887943267822,1.116870316764107e-05
20584809,0,0.999137282371521,0.999137282371521,0.0008626499911770225
20585094,0,0.9976069927215576,0.9976069927215576,0.002393042203038931
20585100,0,0.9994508624076843,0.9994508624076843,0.000549148244317621
20585636,0,0.9909389019012451,0.9909389019012451,0.009061111137270927
20585774,0,0.9989008903503418,0.9989008903503418,0.0010990356095135212
20587061,0,0.9993409514427185,0.9993409514427185,0.0006589922122657299
20587728,0,0.9993901252746582,0.9993901252746582,0.0006099152960814536
20589656,0,0.9999808073043823,0.9999808073043823,1.918482121254783e-05
20594023,0,0.9995808005332947,0.9995808005332947,0.0004192408814560622
20594025,0,0.9999849796295166,0.9999849796295166,1.496528693678556e-05
20595245,0,0.9943406581878662,0.9943406581878662,0.0056593529880046844
20599045,0,0.9998260140419006,0.9998260140419006,0.00017405323160346597
20599773,0,0.9999407529830933,0.9999407529830933,5.919775503571145e-05
20603648,0,0.9986438155174255,0.9986438155174255,0.0013561672531068325
20605351,0,0.9998201727867126,0.9998201727867126,0.00017985350859817117
20605790,0,0.9999996423721313,0.9999996423721313,3.5598216641119507e-07
20606090,0,0.999972939491272,0.999972939491272,2.700321601878386e-05
20607350,0,0.9999929666519165,0.9999929666519165,7.017637017270317e-06
20607586,0,0.9999843835830688,0.9999843835830688,1.5605106455041096e-05
20609351,0,0.9999713897705078,0.9999713897705078,2.86500380752841e-05
20609724,0,0.9550844430923462,0.9550844430923462,0.04491560161113739
20615922,0,0.9998238682746887,0.9998238682746887,0.00017618248239159584
20615924,0,0.9997765421867371,0.9997765421867371,0.00022341548174154013
20618337,0,0.999995231628418,0.999995231628418,4.719915978057543e-06
20618566,0,0.9950132966041565,0.9950132966041565,0.004986641928553581
20619216,0,0.9999101161956787,0.9999101161956787,8.990555943455547e-05
20620976,0,0.9999879598617554,0.9999879598617554,1.2000190508842934e-05
20625123,0,0.9994609951972961,0.9994609951972961,0.0005390509613789618
20629031,0,0.9999881982803345,0.9999881982803345,1.1829480172309559e-05
20635901,0,0.9999649524688721,0.9999649524688721,3.500158345559612e-05
20636153,0,0.9915357828140259,0.9915357828140259,0.008464247919619083
20644066,0,0.9999991655349731,0.9999991655349731,8.160376410160097e-07
20645430,0,0.9999809265136719,0.9999809265136719,1.9065902961301617e-05
20646783,0,0.9999957084655762,0.9999957084655762,4.295481176086469e-06
20651057,0,0.9999593496322632,0.9999593496322632,4.067641930305399e-05
20651182,0,0.9961174726486206,0.9961174726486206,0.003882584162056446
20652724,0,0.9998593330383301,0.9998593330383301,0.00014061843103263527
20652865,0,0.9999977350234985,0.9999977350234985,2.2176500351633877e-06
20656211,0,0.9973917007446289,0.9973917007446289,0.002608266193419695
20661623,0,0.9995638728141785,0.9995638728141785,0.00043611315777525306
20663903,0,0.9999343156814575,0.9999343156814575,6.564423529198393e-05
20667896,0,0.999947190284729,0.999947190284729,5.280659388517961e-05
20668669,0,0.9999779462814331,0.9999779462814331,2.204470911237877e-05
20669800,0,0.9993082284927368,0.9993082284927368,0.000691767898388207
20670599,0,0.9999823570251465,0.9999823570251465,1.767140201991424e-05
20671427,0,0.9999904632568359,0.9999904632568359,9.511079952062573e-06
20672932,0,0.9999850988388062,0.9999850988388062,1.4928198652341962e-05
20678889,0,0.99997878074646,0.99997878074646,2.1175312213017605e-05
20679566,0,0.9794650673866272,0.9794650673866272,0.02053491212427616
20680422,0,0.998921275138855,0.998921275138855,0.0010787021601572633
20680660,0,0.9999741315841675,0.9999741315841675,2.583609602879733e-05
20682655,0,0.9999843835830688,0.9999843835830688,1.5608306057401933e-05
20683757,0,0.9999394416809082,0.9999394416809082,6.057655264157802e-05
20684071,0,0.9999810457229614,0.9999810457229614,1.8929822545032948e-05
20685130,0,0.9996862411499023,0.9996862411499023,0.0003137438325211406
