pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
19776372,0,0.9999998807907104,0.9999998807907104,7.676456448280078e-08
19778862,0,0.9999961853027344,0.9999961853027344,3.7683744267269503e-06
19778864,0,0.9999990463256836,0.9999990463256836,9.134855645243078e-07
19780251,0,0.9999994039535522,0.9999994039535522,6.30947226909484e-07
19780848,0,1.0,1.0,4.911424156262001e-08
19783376,0,1.0,1.0,5.627732946322794e-08
19784089,0,1.0,1.0,4.275440834700106e-10
19786650,0,1.0,1.0,4.0956095403998916e-08
19789317,0,0.999992847442627,0.999992847442627,7.10054791852599e-06
19789351,0,0.9999990463256836,0.9999990463256836,9.312173574471672e-07
19796019,0,0.9999996423721313,0.9999996423721313,3.163249289173109e-07
19804455,0,0.9999998807907104,0.9999998807907104,1.2021271800222166e-07
19805675,0,0.9999997615814209,0.9999997615814209,1.8081189523400099e-07
19808772,0,0.9999996423721313,0.9999996423721313,4.0466989048582036e-07
19808867,0,1.0,1.0,6.348557679558553e-09
19808951,0,0.9999998807907104,0.9999998807907104,9.039280968181629e-08
19813320,0,0.9999997615814209,0.9999997615814209,2.79837649941328e-07
19815497,0,0.9999986886978149,0.9999986886978149,1.3208228892835905e-06
19815636,0,0.9999996423721313,0.9999996423721313,3.452387318247929e-07
19821823,0,0.9999998807907104,0.9999998807907104,1.0982726195152281e-07
19822302,0,0.9999974966049194,0.9999974966049194,2.4764667614363134e-06
19822307,0,0.9999983310699463,0.9999983310699463,1.6241946241279948e-06
19822510,0,0.9999995231628418,0.9999995231628418,5.16326394972566e-07
19822870,0,1.0,1.0,5.364542943198103e-08
19824277,0,0.9999996423721313,0.9999996423721313,3.8568893501178536e-07
19824595,0,0.9999998807907104,0.9999998807907104,7.946780300471801e-08
19824813,0,0.9999998807907104,0.9999998807907104,1.7091556969717203e-07
19824814,0,1.0,1.0,1.4114527324693427e-08
19825799,0,1.0,1.0,4.882261706029567e-09
19826111,0,0.9999991655349731,0.9999991655349731,8.457543003714818e-07
19826401,0,1.0,1.0,2.3251399028367814e-08
19829279,0,1.0,1.0,9.053115590518246e-09
19829672,0,0.9999983310699463,0.9999983310699463,1.6687781680957414e-06
19831840,0,1.0,1.0,2.1281032491771157e-09
19834960,0,0.9999995231628418,0.9999995231628418,4.2102928432541376e-07
19836072,0,0.9999971389770508,0.9999971389770508,2.9006548629695317e-06
19837059,0,0.9999974966049194,0.9999974966049194,2.5381891646247823e-06
19837906,0,0.9999992847442627,0.9999992847442627,6.737915896337654e-07
19838840,0,0.9999982118606567,0.9999982118606567,1.8296922235094826e-06
19838841,0,0.9999996423721313,0.9999996423721313,3.3067493632188416e-07
19838857,0,0.9999998807907104,0.9999998807907104,1.1264897636920068e-07
19838868,0,0.9999992847442627,0.9999992847442627,6.836141892563319e-07
19839633,0,0.9999998807907104,0.9999998807907104,6.735975688343387e-08
19841325,0,1.0,1.0,3.6714070006382826e-08
19841425,0,1.0,1.0,2.245776187237425e-08
19841427,0,0.9999998807907104,0.9999998807907104,1.537222971137453e-07
19843852,0,0.9999990463256836,0.9999990463256836,8.958983812590304e-07
19846776,0,0.9999996423721313,0.9999996423721313,2.9845884341739293e-07
19846960,0,1.0,1.0,4.648588358691086e-08
19847166,0,0.9999996423721313,0.9999996423721313,3.9897702208691044e-07
19855248,0,0.9999916553497314,0.9999916553497314,8.317585525219329e-06
19857150,0,1.0,1.0,1.4099431844272203e-08
19858696,0,1.0,1.0,5.241073353090542e-08
19876700,0,0.9999995231628418,0.9999995231628418,4.384187093364744e-07
19883824,0,1.0,1.0,8.608985524460877e-09
19884858,0,1.0,1.0,4.079930349121241e-08
19887353,0,1.0,1.0,4.9658879675007483e-08
19891767,0,1.0,1.0,2.175693225581199e-08
19895615,0,0.999998927116394,0.999998927116394,1.0601559097267454e-06
19896077,0,0.9999861717224121,0.9999861717224121,1.3775987099506892e-05
19896087,0,0.9999911785125732,0.9999911785125732,8.825608347251546e-06
19903103,0,0.9999936819076538,0.9999936819076538,6.366413344949251e-06
19903251,0,0.9999997615814209,0.9999997615814209,1.8663760670278862e-07
19903677,0,0.9999936819076538,0.9999936819076538,6.270120138651691e-06
19904805,0,1.0,1.0,2.6448729872896592e-09
19905893,0,0.9999872446060181,0.9999872446060181,1.271350629394874e-05
19908258,0,1.0,1.0,1.592468712452444e-09
19910917,0,0.9999985694885254,0.9999985694885254,1.4523952813760843e-06
19911239,0,1.0,1.0,1.8577044069711945e-10
19911448,0,0.9999997615814209,0.9999997615814209,2.7334999685990624e-07
19913185,0,0.9999986886978149,0.9999986886978149,1.3036831205681665e-06
19917695,0,0.9999998807907104,0.9999998807907104,6.261565488330234e-08
19918921,0,0.9999998807907104,0.9999998807907104,8.320215982848822e-08
19922641,0,1.0,1.0,6.72798317058465e-10
19924296,0,0.9999998807907104,0.9999998807907104,9.661086153300857e-08
19924788,0,0.9999998807907104,0.9999998807907104,1.6712964168164035e-07
19925877,0,0.9999995231628418,0.9999995231628418,4.2449579495951184e-07
19932054,0,1.0,1.0,3.25177906823626e-09
19933909,0,0.9999998807907104,0.9999998807907104,1.7787667161428544e-07
19934285,0,0.9999803304672241,0.9999803304672241,1.966049057955388e-05
19939312,0,0.9999998807907104,0.9999998807907104,1.0250234083741816e-07
19939533,0,1.0,1.0,2.510230356911336e-10
19943203,0,0.9999905824661255,0.9999905824661255,9.382915777678136e-06
19944451,0,1.0,1.0,1.3183476532674376e-10
19944972,0,0.9999998807907104,0.9999998807907104,7.136339519320245e-08
19945779,0,1.0,1.0,1.0195901900544868e-09
19946270,0,0.9999988079071045,0.9999988079071045,1.2118425729568116e-06
19952928,0,0.9999940395355225,0.9999940395355225,6.0128345467092e-06
19959090,0,1.0,1.0,3.814951554659274e-08
19959103,0,0.9999992847442627,0.9999992847442627,7.493005114156404e-07
19965820,0,1.0,1.0,5.909517875046788e-10
19968451,0,1.0,1.0,9.673306600177511e-09
19999259,0,0.9999998807907104,0.9999998807907104,1.0351003254527313e-07
20001296,0,1.0,1.0,1.1534297961190987e-08
20001591,0,1.0,1.0,9.4498382452457e-09
20004945,0,0.9999998807907104,0.9999998807907104,1.5610480375016778e-07
20005149,0,0.9999998807907104,0.9999998807907104,9.967666159127475e-08
20005966,0,0.9999995231628418,0.9999995231628418,4.4990744640927005e-07
20008227,0,0.9999940395355225,0.9999940395355225,5.939280981692718e-06
20008302,0,1.0,1.0,3.962157890669005e-08
20008625,0,0.9999997615814209,0.9999997615814209,2.873893834021146e-07
20008643,0,0.9999998807907104,0.9999998807907104,1.402607807676759e-07
20012172,0,1.0,1.0,2.7483201492373155e-08
20017668,0,0.9999977350234985,0.9999977350234985,2.2664501102553913e-06
20018528,0,0.999998927116394,0.999998927116394,1.1191200428584125e-06
20020841,0,1.0,1.0,3.0396190453529925e-08
20021308,0,0.9999899864196777,0.9999899864196777,1.0025330993812531e-05
20028557,0,1.0,1.0,5.926523272137274e-08
20028764,0,0.9999996423721313,0.9999996423721313,3.9252557826330303e-07
20029422,0,0.9999980926513672,0.9999980926513672,1.9497172161209164e-06
20032975,0,1.0,1.0,5.189912144487607e-08
20033325,0,1.0,1.0,1.0895425894830169e-08
20035387,0,0.9999970197677612,0.9999970197677612,3.039717512365314e-06
20036440,0,0.9999998807907104,0.9999998807907104,7.100915411228925e-08
20038218,0,0.9999998807907104,0.9999998807907104,1.542428833545273e-07
20041488,0,1.0,1.0,6.8316428070147595e-09
20043190,0,1.0,1.0,6.522701823108434e-10
20048174,0,1.0,1.0,2.2258824117216136e-08
20048182,0,0.9999997615814209,0.9999997615814209,2.772159461983392e-07
20050352,0,0.9999979734420776,0.9999979734420776,2.0644654341595015e-06
20053760,0,0.999998927116394,0.999998927116394,1.0305806199539802e-06
20053772,0,1.0,1.0,2.1712480702262837e-09
20055911,0,1.0,1.0,1.4570988859929912e-08
20056165,0,0.9999960660934448,0.9999960660934448,3.901637683156878e-06
20056458,0,1.0,1.0,1.918621039820323e-09
20056636,0,0.9999998807907104,0.9999998807907104,1.725885567793739e-07
20063115,0,1.0,1.0,6.341671632270618e-09
20065296,0,0.9999988079071045,0.9999988079071045,1.1550719136721455e-06
20068047,0,0.9999996423721313,0.9999996423721313,3.4787584013429296e-07
20068075,0,0.9999994039535522,0.9999994039535522,5.544932832890481e-07
20068082,0,0.9999995231628418,0.9999995231628418,4.738402594739455e-07
20068105,0,1.0,1.0,1.552538719806762e-08
20068181,0,0.999998927116394,0.999998927116394,1.0293194918631343e-06
20071686,0,1.0,1.0,5.474090625234851e-10
20074657,0,0.9999974966049194,0.9999974966049194,2.4834127998474287e-06
20078405,0,0.9999996423721313,0.9999996423721313,3.2288642159983283e-07
20079307,0,1.0,1.0,7.767029686078786e-09
20081063,0,0.9999997615814209,0.9999997615814209,2.3053328845890064e-07
20087156,0,1.0,1.0,2.6496647098639414e-09
20087643,0,1.0,1.0,1.5728783608892627e-08
20091169,0,0.9999996423721313,0.9999996423721313,3.539749968695105e-07
20093228,0,0.9999995231628418,0.9999995231628418,4.368085910755326e-07
20094773,0,1.0,1.0,1.074027977665537e-09
20097409,0,1.0,1.0,2.240876995074359e-08
20098717,0,0.99998939037323,0.99998939037323,1.0572971405053977e-05
20103669,0,1.0,1.0,1.31887976095868e-08
20103671,0,0.9999997615814209,0.9999997615814209,2.5833233507910336e-07
20110182,0,0.9999998807907104,0.9999998807907104,1.3140052601556818e-07
20113696,0,1.0,1.0,7.855198269623997e-09
20121363,0,0.9999998807907104,0.9999998807907104,7.665702383974349e-08
20122042,0,0.9999998807907104,0.9999998807907104,1.1244955544498225e-07
20123360,0,1.0,1.0,2.37620572107744e-08
20124180,0,0.9999969005584717,0.9999969005584717,3.126263891317649e-06
20124186,0,1.0,1.0,1.5852448242981154e-08
20124450,0,0.9999998807907104,0.9999998807907104,1.2247350866800844e-07
20126972,0,1.0,1.0,1.9286880426072628e-10
20129248,0,0.9999992847442627,0.9999992847442627,7.361958864748885e-07
20130879,0,1.0,1.0,2.386178143964912e-09
20133320,0,1.0,1.0,2.4112512875262837e-08
20133782,0,0.9999998807907104,0.9999998807907104,1.4944116344395297e-07
20133814,0,0.9999998807907104,0.9999998807907104,1.6251431134151062e-07
20133863,0,0.9999998807907104,0.9999998807907104,8.769062986857534e-08
20137866,0,1.0,1.0,4.491484073554375e-09
20140479,0,1.0,1.0,5.392405455495464e-08
20142586,0,0.9999997615814209,0.9999997615814209,2.2195705184913095e-07
20142593,0,1.0,1.0,5.12701969768159e-09
20142598,0,0.9999994039535522,0.9999994039535522,6.532393967972894e-07
20142723,0,0.9999998807907104,0.9999998807907104,6.520231465856341e-08
20143325,0,1.0,1.0,4.5576287188708875e-10
20146235,0,0.999990701675415,0.999990701675415,9.255313671019394e-06
20150367,0,1.0,1.0,2.7657261369995467e-08
20150371,0,1.0,1.0,2.8565132481617184e-09
20150372,0,1.0,1.0,1.5347665360820884e-09
20150378,0,1.0,1.0,5.0115587235666226e-09
20151422,0,1.0,1.0,1.7047839528938624e-10
20152585,0,0.9999998807907104,0.9999998807907104,9.663610711641013e-08
20154054,0,0.9999998807907104,0.9999998807907104,1.7236453686564346e-07
20156803,0,1.0,1.0,3.8416178682609825e-08
20156808,0,1.0,1.0,1.893348144932361e-09
20157088,0,0.9999986886978149,0.9999986886978149,1.2732962204609066e-06
20160031,0,0.9999921321868896,0.9999921321868896,7.84581970947329e-06
20160278,0,1.0,1.0,2.214596861449536e-08
20160700,0,1.0,1.0,1.7013423558864815e-08
20162701,0,0.9999998807907104,0.9999998807907104,1.2225692103129404e-07
20164920,0,0.9999994039535522,0.9999994039535522,6.095908702263841e-07
20166216,0,1.0,1.0,1.5217812787682305e-08
20167818,0,1.0,1.0,3.606258047739175e-08
20168320,0,0.9999992847442627,0.9999992847442627,7.433822020175285e-07
20172361,0,1.0,1.0,1.9903838577306487e-08
20173363,0,1.0,1.0,9.845318338363995e-09
20173548,0,1.0,1.0,5.24413046321115e-09
20178438,0,0.9999986886978149,0.9999986886978149,1.2853846556026838e-06
20179705,0,0.9999988079071045,0.9999988079071045,1.2264022188901436e-06
20180029,0,1.0,1.0,2.81489409559299e-09
20180089,0,0.9999996423721313,0.9999996423721313,3.780537838338205e-07
20187015,0,1.0,1.0,6.025891785554904e-09
20187095,0,1.0,1.0,3.193899811293477e-09
20187193,0,1.0,1.0,6.935163998633698e-09
20188621,0,1.0,1.0,2.905274953945991e-08
20189443,0,1.0,1.0,5.7858795088350234e-08
20192843,0,0.9999997615814209,0.9999997615814209,2.884025036564708e-07
20194255,0,0.9999998807907104,0.9999998807907104,1.777611942088697e-07
20194734,0,0.9999988079071045,0.9999988079071045,1.1924519185413374e-06
20200521,0,0.9999980926513672,0.9999980926513672,1.8722212189459242e-06
20213076,0,1.0,1.0,5.601699015755912e-08
20215546,0,0.9999998807907104,0.9999998807907104,1.3542070576022525e-07
20215557,0,0.9999995231628418,0.9999995231628418,5.356966994440882e-07
20215558,0,0.9999992847442627,0.9999992847442627,6.603611382161034e-07
20217585,0,1.0,1.0,5.641789968535704e-08
20217586,0,0.9999982118606567,0.9999982118606567,1.760074496814923e-06
20217588,0,0.9999988079071045,0.9999988079071045,1.2180274779893807e-06
20218739,0,0.9999973773956299,0.9999973773956299,2.6565437565295724e-06
20221661,0,0.9999998807907104,0.9999998807907104,8.497371339899473e-08
20221671,0,1.0,1.0,2.5148143123487898e-08
20222102,0,0.9999992847442627,0.9999992847442627,6.565006742675905e-07
20223508,0,1.0,1.0,1.4604627729397635e-08
20226622,0,0.9999998807907104,0.9999998807907104,9.592029215355069e-08
20227220,0,0.9999995231628418,0.9999995231628418,4.7007793568809575e-07
20228275,0,0.999998927116394,0.999998927116394,1.024784523906419e-06
20228276,0,0.9999818801879883,0.9999818801879883,1.8133967387257144e-05
20230384,0,1.0,1.0,6.806264440939458e-10
20230400,0,0.9999992847442627,0.9999992847442627,7.183310231084761e-07
20231625,0,1.0,1.0,1.2014035100094134e-08
20233823,0,0.9999998807907104,0.9999998807907104,1.0614169809741725e-07
20235420,0,0.9999998807907104,0.9999998807907104,1.6199300034713815e-07
20237220,0,0.9999996423721313,0.9999996423721313,3.4715333185886266e-07
20301114,0,1.0,1.0,1.8612839047804641e-09
20302391,0,0.9999998807907104,0.9999998807907104,1.382287990736586e-07
20303030,0,0.9999992847442627,0.9999992847442627,7.186578727669257e-07
20304059,0,0.9999990463256836,0.9999990463256836,9.257892656933109e-07
20306128,0,1.0,1.0,2.77784195645836e-09
20306255,0,0.999998927116394,0.999998927116394,1.0656764288796694e-06
20306264,0,0.9999998807907104,0.9999998807907104,1.5630607208549918e-07
20332468,0,0.9999997615814209,0.9999997615814209,2.024721084126213e-07
20338480,0,1.0,1.0,1.840617969151026e-08
20339367,0,1.0,1.0,1.5744570092124377e-08
20340048,0,0.9999986886978149,0.9999986886978149,1.260924591406365e-06
20346445,0,0.9999990463256836,0.9999990463256836,9.847018418440712e-07
20346593,0,1.0,1.0,4.0056943872990303e-10
20347495,0,0.9999998807907104,0.9999998807907104,1.0635488223442735e-07
20347825,0,0.9999998807907104,0.9999998807907104,1.1931578569601697e-07
20350795,0,1.0,1.0,5.22188514651134e-08
20351229,0,1.0,1.0,6.659300666456147e-09
20351700,0,0.9999986886978149,0.9999986886978149,1.2731929928122554e-06
20359801,0,0.999996542930603,0.999996542930603,3.4198747016489506e-06
20367354,0,1.0,1.0,6.6744703097754154e-09
20368564,0,1.0,1.0,1.4165438821933662e-09
20371346,0,0.9999899864196777,0.9999899864196777,9.95705158857163e-06
20371476,0,0.9999896287918091,0.9999896287918091,1.0364084118918981e-05
20373869,0,0.9999998807907104,0.9999998807907104,1.7591067091871082e-07
20373870,0,0.9999995231628418,0.9999995231628418,4.634246977275325e-07
20381956,0,0.999997615814209,0.999997615814209,2.3967081688169856e-06
20383558,0,1.0,1.0,5.073632181051835e-09
20383785,0,1.0,1.0,5.257021840066045e-08
20385792,0,0.9999995231628418,0.9999995231628418,4.2976918734893843e-07
20388799,0,0.9999996423721313,0.9999996423721313,3.9567626686221047e-07
20389017,0,0.9999960660934448,0.9999960660934448,3.906742222170578e-06
20393279,0,1.0,1.0,2.044155245073398e-08
20393421,0,0.9999988079071045,0.9999988079071045,1.2004961718048435e-06
20395440,0,1.0,1.0,1.2129551585360332e-08
20397775,0,1.0,1.0,4.6156994892854186e-10
20398752,0,1.0,1.0,1.4044222673703644e-08
20399719,0,1.0,1.0,2.5862423314038097e-09
20399876,0,0.9999974966049194,0.9999974966049194,2.4811970433802344e-06
20401497,0,0.9999992847442627,0.9999992847442627,6.631581186411495e-07
20401920,0,1.0,1.0,1.8532576362417785e-08
20404603,0,0.9999991655349731,0.9999991655349731,7.810611464265094e-07
20406897,0,1.0,1.0,1.4744744092354267e-08
20406945,0,1.0,1.0,2.1895727897458528e-08
20408763,0,0.9999995231628418,0.9999995231628418,4.7634307520638686e-07
20413057,0,0.9999997615814209,0.9999997615814209,2.6466261715540895e-07
20421818,0,1.0,1.0,2.030554391296846e-08
20423671,0,0.9999923706054688,0.9999923706054688,7.662378266104497e-06
20423672,0,1.0,1.0,8.60648974310152e-09
20424114,0,0.9999961853027344,0.9999961853027344,3.817044216702925e-06
20425038,0,1.0,1.0,3.03602520901336e-09
20425321,0,0.9999957084655762,0.9999957084655762,4.318656010582345e-06
20425385,0,0.9999985694885254,0.9999985694885254,1.4579545677406713e-06
20425592,0,0.9999991655349731,0.9999991655349731,8.813075851321628e-07
20425610,0,0.9999996423721313,0.9999996423721313,3.02933443663278e-07
20432502,0,0.9999998807907104,0.9999998807907104,6.583916700719783e-08
20433885,0,0.9999991655349731,0.9999991655349731,8.784738270151138e-07
20433985,0,1.0,1.0,3.786389513038557e-08
20435702,0,0.9999990463256836,0.9999990463256836,9.650382253312273e-07
20437116,0,1.0,1.0,4.344894577457126e-08
20439647,0,0.9999995231628418,0.9999995231628418,4.4607091354009754e-07
20440618,0,0.9999988079071045,0.9999988079071045,1.1419613201724133e-06
20442308,0,0.9999908208847046,0.9999908208847046,9.12403265829198e-06
20449631,0,1.0,1.0,1.3231026052551442e-08
20451454,0,0.9999998807907104,0.9999998807907104,1.6139438230311498e-07
20452136,0,1.0,1.0,1.8146922853290448e-09
20456355,0,0.9999998807907104,0.9999998807907104,1.0657419835524706e-07
20457506,0,0.9999998807907104,0.9999998807907104,6.13082491440764e-08
20460639,0,0.9999992847442627,0.9999992847442627,6.629311428696383e-07
20461036,0,1.0,1.0,4.879844084371143e-08
20461440,0,0.9999991655349731,0.9999991655349731,8.362518428839394e-07
20470002,0,1.0,1.0,5.514300127629213e-10
20471546,0,0.9999998807907104,0.9999998807907104,8.429297793099977e-08
20471553,0,0.9999998807907104,0.9999998807907104,6.661919371708791e-08
20472680,0,0.9999972581863403,0.9999972581863403,2.7040969143854454e-06
20477865,0,1.0,1.0,1.5494267202598166e-08
20478587,0,1.0,1.0,4.225374716781971e-09
20478709,0,1.0,1.0,4.297189715174454e-09
20483589,0,0.9999998807907104,0.9999998807907104,1.1065024096978959e-07
20484037,0,0.9999991655349731,0.9999991655349731,7.760471589790541e-07
20485130,0,1.0,1.0,3.667123849027121e-08
20486182,0,0.9999995231628418,0.9999995231628418,4.968597977494937e-07
20495088,0,0.9999997615814209,0.9999997615814209,2.963961946989002e-07
20495536,0,1.0,1.0,5.100430744420237e-09
20495849,0,1.0,1.0,4.7143778658664814e-08
20499401,0,0.9999971389770508,0.9999971389770508,2.8382478376443032e-06
20502248,0,1.0,1.0,1.2605948507271592e-09
20505648,0,0.9999998807907104,0.9999998807907104,1.2609025645815564e-07
20507313,0,0.9999995231628418,0.9999995231628418,4.229355852203298e-07
20511060,0,0.9999998807907104,0.9999998807907104,8.369701021138098e-08
20512419,0,0.9999984502792358,0.9999984502792358,1.5887051176832756e-06
20513136,0,0.999998927116394,0.999998927116394,1.095603579415183e-06
20515420,0,0.9999998807907104,0.9999998807907104,1.0013551587917391e-07
20523086,0,0.9999970197677612,0.9999970197677612,3.0037595024623442e-06
20524825,0,1.0,1.0,2.155185585550612e-09
20526792,0,0.9999984502792358,0.9999984502792358,1.5237235402310034e-06
20532516,0,1.0,1.0,4.301242739757072e-08
20532663,0,1.0,1.0,1.6480147801978262e-10
20537950,0,1.0,1.0,1.2223939194200284e-08
20551825,0,1.0,1.0,5.73730396524752e-09
20553275,0,0.9999997615814209,0.9999997615814209,2.9594909278785053e-07
20554718,0,1.0,1.0,5.155971294357187e-08
20557306,0,0.9999997615814209,0.9999997615814209,2.803063807732542e-07
20558311,0,0.9999995231628418,0.9999995231628418,4.907940365228569e-07
20562191,0,0.999998927116394,0.999998927116394,1.09930965663807e-06
20563707,0,0.9999984502792358,0.9999984502792358,1.5864145552768605e-06
20564108,0,0.9999957084655762,0.9999957084655762,4.332409389462555e-06
20564164,0,0.9999998807907104,0.9999998807907104,7.182796935012448e-08
20564394,0,1.0,1.0,1.1908110941760697e-08
20564412,0,0.9999997615814209,0.9999997615814209,1.831778888572444e-07
20566011,0,1.0,1.0,7.070908747408566e-09
20568593,0,0.9999997615814209,0.9999997615814209,2.3678747140820633e-07
20572030,0,0.9999998807907104,0.9999998807907104,1.5033656097784842e-07
20574448,0,0.9999977350234985,0.9999977350234985,2.312560582140577e-06
20575022,0,0.9999983310699463,0.9999983310699463,1.71934539139329e-06
20577931,0,1.0,1.0,6.374268224362822e-09
20577993,0,0.9999955892562866,0.9999955892562866,4.413865553942742e-06
20581806,0,0.9999967813491821,0.9999967813491821,3.2289212867908645e-06
20584809,0,0.9999978542327881,0.9999978542327881,2.140232254532748e-06
20585094,0,0.9999994039535522,0.9999994039535522,5.765576247540594e-07
20585100,0,0.9999996423721313,0.9999996423721313,3.8066949059611943e-07
20585636,0,1.0,1.0,3.273848392382206e-08
20585774,0,1.0,1.0,2.159853096372899e-08
20587061,0,0.9999994039535522,0.9999994039535522,5.72353485495114e-07
20587728,0,1.0,1.0,5.019175475240445e-08
20589656,0,1.0,1.0,1.0843327125087399e-08
20594023,0,1.0,1.0,4.39589031842047e-09
20594025,0,1.0,1.0,5.119866308689325e-09
20595245,0,0.9999986886978149,0.9999986886978149,1.2842536989410291e-06
20599045,0,1.0,1.0,5.850621320746541e-08
20599773,0,0.9999977350234985,0.9999977350234985,2.2092065137258032e-06
20603648,0,0.9999994039535522,0.9999994039535522,5.611648816739034e-07
20605351,0,1.0,1.0,1.4133924253201258e-08
20605790,0,0.9999998807907104,0.9999998807907104,6.773751692890073e-08
20606090,0,1.0,1.0,2.050572905920589e-10
20607350,0,1.0,1.0,2.1808034489367856e-08
20607586,0,1.0,1.0,1.2605395616205328e-09
20609351,0,0.9999979734420776,0.9999979734420776,1.9984272512374446e-06
20609724,0,1.0,1.0,8.480172120073348e-09
20615922,0,1.0,1.0,1.441697961013233e-08
20615924,0,1.0,1.0,4.380289464478437e-09
20618337,0,0.9999998807907104,0.9999998807907104,1.561109144176953e-07
20618566,0,0.9999996423721313,0.9999996423721313,4.147189542891283e-07
20619216,0,0.9999997615814209,0.9999997615814209,1.9384231109143002e-07
20620976,0,0.9999682903289795,0.9999682903289795,3.176248355885036e-05
20625123,0,0.9999998807907104,0.9999998807907104,1.5044987833334744e-07
20629031,0,1.0,1.0,1.1408941569257536e-09
20635901,0,0.999992847442627,0.999992847442627,7.103243660822045e-06
20636153,0,0.9999997615814209,0.9999997615814209,1.8406537094506348e-07
20644066,0,1.0,1.0,2.925246489482447e-09
20645430,0,1.0,1.0,2.6733525615441067e-08
20646783,0,0.9999998807907104,0.9999998807907104,6.759051274229932e-08
20651057,0,1.0,1.0,3.024986128252749e-08
20651182,0,0.9999995231628418,0.9999995231628418,4.813196028408129e-07
20652724,0,1.0,1.0,1.2693724960044506e-09
20652865,0,0.9999984502792358,0.9999984502792358,1.5143275504669873e-06
20656211,0,1.0,1.0,7.396509182910904e-09
20661623,0,0.9999996423721313,0.9999996423721313,3.616563333252998e-07
20663903,0,0.9999995231628418,0.9999995231628418,4.6881942239451746e-07
20667896,0,0.9999998807907104,0.9999998807907104,9.116921262375399e-08
20668669,0,0.9999985694885254,0.9999985694885254,1.3914486771682277e-06
20669800,0,0.9999995231628418,0.9999995231628418,4.3796487148028973e-07
20670599,0,0.9999972581863403,0.9999972581863403,2.6895866085396847e-06
20671427,0,0.9999998807907104,0.9999998807907104,1.5497805350150884e-07
20672932,0,0.9999995231628418,0.9999995231628418,5.17993441917497e-07
20678889,0,0.9999996423721313,0.9999996423721313,3.278523195149319e-07
20679566,0,0.9998916387557983,0.9998916387557983,0.00010840684990398586
20680422,0,0.9999997615814209,0.9999997615814209,1.9246003546413704e-07
20680660,0,0.9999997615814209,0.9999997615814209,2.8821662567679596e-07
20682655,0,0.9999998807907104,0.9999998807907104,6.727321988364565e-08
20683757,0,0.9999992847442627,0.9999992847442627,6.903109692757425e-07
20684071,0,1.0,1.0,1.977653596441087e-08
20685130,0,0.9999998807907104,0.9999998807907104,1.6346496067853877e-07
20688364,0,1.0,1.0,5.0330761780514877e-08
20688393,0,0.9999997615814209,0.9999997615814209,2.7551126891012245e-07
20693839,0,0.9999998807907104,0.9999998807907104,1.4982261120621843e-07
20693840,0,0.999993085861206,0.999993085861206,6.900477728777332e-06
20696474,0,0.9999978542327881,0.9999978542327881,2.1438870589918224e-06
20697078,0,1.0,1.0,2.7159025250966806e-08
20697084,0,1.0,1.0,3.4685658789612717e-09
20697823,0,1.0,1.0,5.881487741277169e-09
20699365,0,0.9999992847442627,0.9999992847442627,7.101809273990511e-07
20699623,0,1.0,1.0,1.952957795481325e-09
20701602,0,0.9999995231628418,0.9999995231628418,5.267721689961036e-07
20702490,0,0.9999997615814209,0.9999997615814209,2.735862949521106e-07
20708556,0,1.0,1.0,4.5454793706767305e-08
20708924,0,1.0,1.0,5.00028962679977e-10
20708948,0,1.0,1.0,1.9611063883928637e-09
20713864,0,1.0,1.0,9.837153314151692e-09
20715162,0,1.0,1.0,2.29930527950728e-08
20716591,0,1.0,1.0,9.175235682334915e-09
20716638,0,0.9999997615814209,0.9999997615814209,1.9711657728294085e-07
20717533,0,0.9999996423721313,0.9999996423721313,3.293609438514977e-07
20719365,0,1.0,1.0,7.200338103530157e-09
20727590,0,0.9999996423721313,0.9999996423721313,3.5316540447638545e-07
20728301,0,0.9999998807907104,0.9999998807907104,7.369109766841575e-08
20729242,0,1.0,1.0,4.420382726522121e-09
20729254,0,0.9999998807907104,0.9999998807907104,6.395644192025429e-08
20731602,0,0.9999997615814209,0.9999997615814209,2.546316011375893e-07
20736295,0,1.0,1.0,1.5659276542123735e-08
20736806,0,1.0,1.0,7.021211168023456e-09
20737294,0,1.0,1.0,3.1133742250943897e-09
20738309,0,0.9999866485595703,0.9999866485595703,1.3377578397921752e-05
20739141,0,1.0,1.0,4.1163161768054124e-08
20739886,0,0.9999998807907104,0.9999998807907104,8.596797584914384e-08
20739887,0,0.9999995231628418,0.9999995231628418,4.962370780958736e-07
20740304,0,1.0,1.0,1.6402041946861345e-09
20740592,0,1.0,1.0,1.0015229534587888e-08
20797899,0,0.9999998807907104,0.9999998807907104,1.0090799662521022e-07
20798191,0,0.9999995231628418,0.9999995231628418,4.380910354484513e-07
20799866,0,0.9999988079071045,0.9999988079071045,1.1467107015050715e-06
20800103,0,0.9999876022338867,0.9999876022338867,1.2403591426846106e-05
20801634,0,0.9999995231628418,0.9999995231628418,4.3341100308680325e-07
20801919,0,1.0,1.0,2.8163563925431845e-08
20801921,0,0.9999966621398926,0.9999966621398926,3.347028723510448e-06
20802337,0,1.0,1.0,2.981310842642415e-08
20802356,0,1.0,1.0,1.0843714814967598e-09
20804885,0,0.9999998807907104,0.9999998807907104,7.43814894121897e-08
20807093,0,0.9999979734420776,0.9999979734420776,2.067943341899081e-06
