pmid,Lung Cancer,prob,class_0,class_1
17263149,0,0.9890490770339966,0.9890490770339966,0.01095090713351965
17265780,0,0.981726884841919,0.981726884841919,0.018273094668984413
17267328,0,0.9923658967018127,0.9923658967018127,0.0076340665109455585
17268486,0,0.9994839429855347,0.9994839429855347,0.0005160228465683758
17269744,0,0.9916537404060364,0.9916537404060364,0.008346345275640488
17272986,0,0.9973574280738831,0.9973574280738831,0.00264255260117352
17275176,0,0.9954380393028259,0.9954380393028259,0.004562012851238251
17275201,0,0.993156373500824,0.993156373500824,0.006843579467386007
17276619,0,0.9985363483428955,0.9985363483428955,0.0014636025298386812
17277252,0,0.7782899737358093,0.7782899737358093,0.2217099815607071
17277695,0,0.9950566291809082,0.9950566291809082,0.004943339619785547
17279022,0,0.9764461517333984,0.9764461517333984,0.023553842678666115
17289868,0,0.9695863723754883,0.9695863723754883,0.03041369467973709
17290064,0,0.8881516456604004,0.8881516456604004,0.11184839904308319
17290065,0,0.9291201829910278,0.9291201829910278,0.07087986171245575
17290308,0,0.9846838116645813,0.9846838116645813,0.015316174365580082
17292459,0,0.9972476363182068,0.9972476363182068,0.002752308500930667
17292461,0,0.9973326921463013,0.9973326921463013,0.0026672736275941133
17293237,0,0.9511648416519165,0.9511648416519165,0.04883518069982529
17293865,0,0.9140306711196899,0.9140306711196899,0.08596929907798767
17299404,0,0.8916246294975281,0.8916246294975281,0.10837540030479431
17302532,0,0.9943099021911621,0.9943099021911621,0.005690130405128002
17308122,0,0.9495224356651306,0.9495224356651306,0.050477590411901474
17311534,1,0.5088857412338257,0.4911142587661743,0.5088857412338257
17314269,1,0.9524409174919128,0.047559089958667755,0.9524409174919128
17318397,0,0.9452391266822815,0.9452391266822815,0.054760854691267014
17318591,0,0.7421510219573975,0.7421510219573975,0.25784894824028015
17319252,0,0.979736864566803,0.979736864566803,0.02026309259235859
17320129,0,0.9740433096885681,0.9740433096885681,0.025956718251109123
17320659,0,0.8839131593704224,0.8839131593704224,0.11608684062957764
17321867,0,0.9899696707725525,0.9899696707725525,0.0100302929058671
17325342,0,0.9900564551353455,0.9900564551353455,0.009943503886461258
17326106,0,0.9776997566223145,0.9776997566223145,0.02230031043291092
17329732,0,0.9415691494941711,0.9415691494941711,0.05843082815408707
17330231,0,0.9918224215507507,0.9918224215507507,0.008177600800991058
17331666,0,0.9939377307891846,0.9939377307891846,0.0060622114688158035
17332296,0,0.9799327850341797,0.9799327850341797,0.0200672410428524
17341265,0,0.9996778964996338,0.9996778964996338,0.00032215382088907063
17341483,0,0.99710613489151,0.99710613489151,0.0028938911855220795
17344255,0,0.5859501957893372,0.5859501957893372,0.41404977440834045
17344859,0,0.9970844388008118,0.9970844388008118,0.002915586344897747
17345619,0,0.9813017249107361,0.9813017249107361,0.01869829371571541
17346109,0,0.9469824433326721,0.9469824433326721,0.053017549216747284
17350823,0,0.9991772770881653,0.9991772770881653,0.0008227268699556589
17351022,0,0.9428737163543701,0.9428737163543701,0.057126257568597794
17360461,0,0.9975202679634094,0.9975202679634094,0.002479719463735819
17360971,0,0.9947506785392761,0.9947506785392761,0.005249386187642813
17363476,0,0.9798130989074707,0.9798130989074707,0.02018691599369049
17363510,0,0.8442370891571045,0.8442370891571045,0.1557629108428955
17363532,0,0.9772555232048035,0.9772555232048035,0.022744467481970787
17363611,0,0.9955030083656311,0.9955030083656311,0.004496966488659382
17364235,0,0.9976074695587158,0.9976074695587158,0.0023925229907035828
17364557,0,0.8698385953903198,0.8698385953903198,0.13016138970851898
17364987,0,0.9966316819190979,0.9966316819190979,0.0033683490473777056
17366533,0,0.9990779161453247,0.9990779161453247,0.000922034727409482
17368191,0,0.9916619062423706,0.9916619062423706,0.008338120765984058
17368885,0,0.9768259525299072,0.9768259525299072,0.023174040019512177
17372054,0,0.9921919703483582,0.9921919703483582,0.0078080203384160995
17372086,0,0.996266782283783,0.996266782283783,0.0037332898937165737
17372613,1,0.5541504621505737,0.44584956765174866,0.5541504621505737
17373878,0,0.9882717728614807,0.9882717728614807,0.01172819547355175
17374832,0,0.9794975519180298,0.9794975519180298,0.02050246298313141
17382725,0,0.986835241317749,0.986835241317749,0.013164762407541275
17392502,0,0.9975478053092957,0.9975478053092957,0.0024521308951079845
17397035,0,0.9965283274650574,0.9965283274650574,0.0034716306254267693
17397439,0,0.9623476266860962,0.9623476266860962,0.037652429193258286
17397698,0,0.9342511892318726,0.9342511892318726,0.06574878841638565
17401016,0,0.8209185004234314,0.8209185004234314,0.17908146977424622
17401017,0,0.7245476245880127,0.7245476245880127,0.2754524350166321
17404091,0,0.9854597449302673,0.9854597449302673,0.0145402317866683
17409392,0,0.9846899509429932,0.9846899509429932,0.015310034155845642
17409438,0,0.9459935426712036,0.9459935426712036,0.054006438702344894
17410810,1,0.825875461101532,0.17412452399730682,0.825875461101532
17414443,0,0.9908322691917419,0.9908322691917419,0.009167755953967571
17414457,0,0.9906930327415466,0.9906930327415466,0.009307000786066055
17415527,0,0.994604766368866,0.994604766368866,0.005395280662924051
17416001,0,0.7772095799446106,0.7772095799446106,0.22279037535190582
17416854,0,0.9855619072914124,0.9855619072914124,0.014438084326684475
17416859,0,0.9633803963661194,0.9633803963661194,0.03661962226033211
17426081,0,0.9964556694030762,0.9964556694030762,0.0035443822853267193
17429623,0,0.9904831647872925,0.9904831647872925,0.009516852907836437
17429833,0,0.9867746829986572,0.9867746829986572,0.013225285336375237
17431114,0,0.9887306094169617,0.9887306094169617,0.011269344948232174
17431544,0,0.9939184188842773,0.9939184188842773,0.006081593222916126
17434265,0,0.9934551119804382,0.9934551119804382,0.00654481491073966
17436128,0,0.9836846590042114,0.9836846590042114,0.016315283253788948
17440165,0,0.9952291250228882,0.9952291250228882,0.004770854953676462
17442996,0,0.7766042947769165,0.7766042947769165,0.22339566051959991
17446547,0,0.9927612543106079,0.9927612543106079,0.00723875779658556
17448867,0,0.997654378414154,0.997654378414154,0.0023456797935068607
17452651,0,0.9958884119987488,0.9958884119987488,0.004111567512154579
17454188,0,0.993169903755188,0.993169903755188,0.006830126978456974
17456058,0,0.9994257688522339,0.9994257688522339,0.0005742670618928969
17456476,0,0.9805701375007629,0.9805701375007629,0.019429828971624374
17457302,0,0.9984431862831116,0.9984431862831116,0.001556785893626511
17459051,0,0.9989989399909973,0.9989989399909973,0.0010010870173573494
17460510,0,0.8696429133415222,0.8696429133415222,0.13035701215267181
17461732,0,0.984965443611145,0.984965443611145,0.015034591779112816
17461740,0,0.9981142282485962,0.9981142282485962,0.0018858371768146753
17464245,0,0.9628661274909973,0.9628661274909973,0.03713393956422806
17470735,0,0.9995107650756836,0.9995107650756836,0.0004892346332781017
17470870,0,0.9972221851348877,0.9972221851348877,0.0027778721414506435
17473062,0,0.9997870326042175,0.9997870326042175,0.00021292224118951708
17475205,0,0.9646698832511902,0.9646698832511902,0.03533009812235832
17476587,0,0.9891334176063538,0.9891334176063538,0.010866560973227024
17478208,0,0.9984153509140015,0.9984153509140015,0.0015845816815271974
17482245,0,0.9996569156646729,0.9996569156646729,0.000343142484780401
17483313,0,0.9733794927597046,0.9733794927597046,0.026620473712682724
17483814,0,0.99874347448349,0.99874347448349,0.0012565671931952238
17484269,0,0.9977355003356934,0.9977355003356934,0.002264432841911912
17484919,0,0.9989073276519775,0.9989073276519775,0.0010926630347967148
17484922,0,0.9978994131088257,0.9978994131088257,0.002100554294884205
17484923,0,0.9852349758148193,0.9852349758148193,0.014765056781470776
17485711,0,0.9989101886749268,0.9989101886749268,0.0010898337932303548
17488980,0,0.6969127058982849,0.6969127058982849,0.3030872642993927
17488981,0,0.929568886756897,0.929568886756897,0.07043111324310303
17492931,0,0.9933524131774902,0.9933524131774902,0.006647576577961445
17499430,0,0.9675427079200745,0.9675427079200745,0.03245725855231285
17502437,0,0.7583115696907043,0.7583115696907043,0.24168844521045685
17506074,0,0.9418543577194214,0.9418543577194214,0.0581456683576107
17506250,0,0.9771456718444824,0.9771456718444824,0.022854292765259743
17513464,0,0.7559288740158081,0.7559288740158081,0.2440711259841919
17513804,0,0.996994137763977,0.996994137763977,0.003005825914442539
17514741,0,0.998264491558075,0.998264491558075,0.0017354970332235098
17515487,0,0.9996424913406372,0.9996424913406372,0.0003574459988158196
17516872,0,0.9700142741203308,0.9700142741203308,0.029985658824443817
17518269,0,0.9755151867866516,0.9755151867866516,0.024484852328896523
17520176,0,0.9750208258628845,0.9750208258628845,0.02497919276356697
17520692,0,0.9739786982536316,0.9739786982536316,0.026021268218755722
17522861,0,0.9918179512023926,0.9918179512023926,0.008181978948414326
17529992,0,0.9624137282371521,0.9624137282371521,0.037586309015750885
17530174,0,0.9791231155395508,0.9791231155395508,0.02087688446044922
17530484,0,0.9971587657928467,0.9971587657928467,0.002841290784999728
17531109,0,0.9962000250816345,0.9962000250816345,0.0037999171763658524
17533047,0,0.9916161894798279,0.9916161894798279,0.008383799344301224
17536344,0,0.9973443150520325,0.9973443150520325,0.002655667020007968
17538173,0,0.9953964352607727,0.9953964352607727,0.0046035111881792545
17538175,0,0.9831637740135193,0.9831637740135193,0.01683620736002922
17542512,0,0.9993811845779419,0.9993811845779419,0.0006187649560160935
17542713,0,0.8868191838264465,0.8868191838264465,0.11318083107471466
17544243,0,0.9959694147109985,0.9959694147109985,0.004030559211969376
17545000,0,0.9984908103942871,0.9984908103942871,0.0015092066023498774
17545195,1,0.7246524691581726,0.2753475308418274,0.7246524691581726
17545536,0,0.5134431719779968,0.5134431719779968,0.4865567982196808
17545538,0,0.9967227578163147,0.9967227578163147,0.003277289681136608
17545607,0,0.9959561228752136,0.9959561228752136,0.004043851979076862
17548037,0,0.9977405071258545,0.9977405071258545,0.002259537810459733
17552954,0,0.9992125034332275,0.9992125034332275,0.0007875087903812528
17554787,0,0.9975839853286743,0.9975839853286743,0.00241595646366477
17557949,0,0.9929601550102234,0.9929601550102234,0.007039785385131836
17559146,0,0.9974671602249146,0.9974671602249146,0.002532834652811289
17560983,0,0.9966092109680176,0.9966092109680176,0.0033907820470631123
17570567,0,0.9695796370506287,0.9695796370506287,0.030420346185564995
17574329,0,0.9854474663734436,0.9854474663734436,0.014552487060427666
17575165,0,0.9775316715240479,0.9775316715240479,0.022468309849500656
17575219,0,0.9945967197418213,0.9945967197418213,0.005403254646807909
17577039,0,0.9962155222892761,0.9962155222892761,0.003784504486247897
17578061,0,0.9487676620483398,0.9487676620483398,0.05123235285282135
17578784,0,0.9854302406311035,0.9854302406311035,0.014569777995347977
17580263,0,0.9934536218643188,0.9934536218643188,0.006546418648213148
17582770,0,0.9966644644737244,0.9966644644737244,0.003335511777549982
17585331,0,0.9596450924873352,0.9596450924873352,0.04035495966672897
17593028,0,0.9994946718215942,0.9994946718215942,0.0005053633940406144
17594721,0,0.993963897228241,0.993963897228241,0.006036160048097372
17597346,0,0.9995461106300354,0.9995461106300354,0.0004538592475000769
17601470,0,0.9888713955879211,0.9888713955879211,0.011128617450594902
17601836,0,0.9964281916618347,0.9964281916618347,0.0035717864520847797
17601843,0,0.9473636746406555,0.9473636746406555,0.052636321634054184
17602073,0,0.9857812523841858,0.9857812523841858,0.01421876810491085
17602224,0,0.9840881824493408,0.9840881824493408,0.015911810100078583
17605814,0,0.9981154203414917,0.9981154203414917,0.001884625875391066
17608362,0,0.9993195533752441,0.9993195533752441,0.0006804066943004727
17609425,0,0.9941097497940063,0.9941097497940063,0.005890331696718931
17611701,0,0.9928529858589172,0.9928529858589172,0.007147010415792465
17616457,0,0.99608314037323,0.99608314037323,0.003916791174560785
17624814,0,0.9985548853874207,0.9985548853874207,0.0014450749149546027
17626119,1,0.6437694430351257,0.35623061656951904,0.6437694430351257
17626403,1,0.996152937412262,0.003846988780423999,0.996152937412262
17629669,0,0.9687793254852295,0.9687793254852295,0.031220629811286926
17631181,0,0.9976988434791565,0.9976988434791565,0.0023012093733996153
17634948,0,0.9884745478630066,0.9884745478630066,0.01152550894767046
17638662,0,0.9911762475967407,0.9911762475967407,0.008823802694678307
17641063,0,0.9640495777130127,0.9640495777130127,0.03595038503408432
17641138,0,0.7866293787956238,0.7866293787956238,0.21337056159973145
17641518,1,0.6742258667945862,0.3257741630077362,0.6742258667945862
17644731,0,0.9882267117500305,0.9882267117500305,0.011773326434195042
17646271,0,0.9980765581130981,0.9980765581130981,0.0019234777428209782
17651015,0,0.9969618916511536,0.9969618916511536,0.0030381125397980213
17655039,0,0.9874923229217529,0.9874923229217529,0.012507714331150055
17659340,0,0.9993898868560791,0.9993898868560791,0.0006101234466768801
17664479,0,0.9157869815826416,0.9157869815826416,0.08421298116445541
17667521,0,0.9771887063980103,0.9771887063980103,0.022811243310570717
17667522,0,0.825594961643219,0.825594961643219,0.1744050681591034
17667543,0,0.9715965390205383,0.9715965390205383,0.028403418138623238
17668864,0,0.9874775409698486,0.9874775409698486,0.012522411532700062
17669477,0,0.9994626641273499,0.9994626641273499,0.00053734629182145
17671203,0,0.9686976671218872,0.9686976671218872,0.031302280724048615
17674351,0,0.9893864393234253,0.9893864393234253,0.010613503865897655
17675184,0,0.9890116453170776,0.9890116453170776,0.010988357476890087
17680315,0,0.9767433404922485,0.9767433404922485,0.023256691172719002
17681105,0,0.9940453767776489,0.9940453767776489,0.005954649765044451
17683072,0,0.9954036474227905,0.9954036474227905,0.004596367944031954
17683868,0,0.984813392162323,0.984813392162323,0.015186595730483532
17687152,0,0.9110766649246216,0.9110766649246216,0.0889233872294426
17687154,0,0.868080735206604,0.868080735206604,0.1319192349910736
17689876,0,0.9751929640769958,0.9751929640769958,0.024807076901197433
17695389,0,0.99814772605896,0.99814772605896,0.0018522427417337894
17697101,0,0.9680874943733215,0.9680874943733215,0.03191247954964638
17706484,0,0.9890097975730896,0.9890097975730896,0.010990149341523647
17707280,0,0.9169595241546631,0.9169595241546631,0.08304046839475632
17714949,0,0.9997870326042175,0.9997870326042175,0.0002129898639395833
17717135,0,0.9939212799072266,0.9939212799072266,0.006078769918531179
17717602,0,0.9787421226501465,0.9787421226501465,0.021257884800434113
17721433,0,0.9971750974655151,0.9971750974655151,0.002824920928105712
17722742,0,0.9945100545883179,0.9945100545883179,0.005489909090101719
17723212,0,0.9452270865440369,0.9452270865440369,0.05477283522486687
17760524,0,0.8684297204017639,0.8684297204017639,0.1315702646970749
17762734,0,0.9788524508476257,0.9788524508476257,0.02114759385585785
17768394,0,0.9877513647079468,0.9877513647079468,0.012248564511537552
17768625,0,0.997400164604187,0.997400164604187,0.0025998991914093494
17785206,0,0.9790251851081848,0.9790251851081848,0.02097483165562153
17785665,0,0.9975876808166504,0.9975876808166504,0.002412338275462389
17785706,0,0.9975932240486145,0.9975932240486145,0.002406713552772999
17786185,0,0.9738977551460266,0.9738977551460266,0.026102198287844658
17786537,0,0.9906303286552429,0.9906303286552429,0.00936969742178917
17786717,0,0.9952978491783142,0.9952978491783142,0.004702157340943813
17804745,0,0.9753280282020569,0.9753280282020569,0.02467196248471737
17805937,0,0.999112069606781,0.999112069606781,0.0008879047236405313
17822958,0,0.9898731708526611,0.9898731708526611,0.010126817040145397
17822959,0,0.9519157409667969,0.9519157409667969,0.04808425158262253
17826484,0,0.9995705485343933,0.9995705485343933,0.0004294184036552906
17827458,0,0.9894213676452637,0.9894213676452637,0.010578619316220284
17828575,0,0.9785246253013611,0.9785246253013611,0.02147531509399414
17846090,0,0.9277809858322144,0.9277809858322144,0.07221896946430206
17849470,0,0.9868472218513489,0.9868472218513489,0.013152810744941235
17855013,0,0.9990226030349731,0.9990226030349731,0.000977376475930214
17873646,0,0.990721583366394,0.990721583366394,0.009278395213186741
17875753,0,0.9943627119064331,0.9943627119064331,0.005637258291244507
17877424,0,0.9849733114242554,0.9849733114242554,0.015026705339550972
17877427,0,0.9599080681800842,0.9599080681800842,0.04009188711643219
17878363,0,0.9804702997207642,0.9804702997207642,0.01952964998781681
17878520,0,0.9748431444168091,0.9748431444168091,0.025156859308481216
17882655,0,0.9969384670257568,0.9969384670257568,0.0030615709256380796
17883287,0,0.8647699952125549,0.8647699952125549,0.13523000478744507
17889268,0,0.9805601835250854,0.9805601835250854,0.01943986304104328
17891441,0,0.999914288520813,0.999914288520813,8.564815652789548e-05
17892361,0,0.9949668049812317,0.9949668049812317,0.005033175460994244
17892918,0,0.9912247061729431,0.9912247061729431,0.008775217458605766
17893297,0,0.9900311231613159,0.9900311231613159,0.009968828409910202
17895292,0,0.9818772077560425,0.9818772077560425,0.018122758716344833
17896151,0,0.9993919134140015,0.9993919134140015,0.000608061149250716
17896786,0,0.9813787937164307,0.9813787937164307,0.01862124539911747
17897276,1,0.5040958523750305,0.4959041178226471,0.5040958523750305
17898044,0,0.9966775178909302,0.9966775178909302,0.0033225510269403458
17898564,0,0.9975312948226929,0.9975312948226929,0.0024687217082828283
17903735,0,0.9989854693412781,0.9989854693412781,0.0010144568514078856
17906439,0,0.9992583394050598,0.9992583394050598,0.0007416928419843316
17909027,0,0.9690448045730591,0.9690448045730591,0.030955206602811813
17909028,0,0.9946975708007812,0.9946975708007812,0.005302433390170336
17909045,0,0.7928665280342102,0.7928665280342102,0.2071334719657898
17909054,0,0.9846753478050232,0.9846753478050232,0.015324648469686508
17910637,0,0.9978817105293274,0.9978817105293274,0.002118215663358569
17910693,0,0.9632946848869324,0.9632946848869324,0.03670531138777733
17914739,0,0.9133334755897522,0.9133334755897522,0.08666656166315079
17917155,0,0.9926451444625854,0.9926451444625854,0.007354872301220894
17920890,0,0.9972127079963684,0.9972127079963684,0.002787316683679819
17920900,0,0.9801832437515259,0.9801832437515259,0.019816717132925987
17921029,0,0.9711582064628601,0.9711582064628601,0.028841765597462654
17924057,0,0.9888284206390381,0.9888284206390381,0.011171592399477959
17925560,0,0.9951464533805847,0.9951464533805847,0.004853488877415657
17927520,0,0.8912290334701538,0.8912290334701538,0.10877098888158798
17928050,0,0.9977923631668091,0.9977923631668091,0.0022076470777392387
17932906,0,0.8798608183860779,0.8798608183860779,0.12013916671276093
17933617,0,0.9910831451416016,0.9910831451416016,0.008916817605495453
17938030,0,0.9960429668426514,0.9960429668426514,0.003957034554332495
17941029,0,0.9996188879013062,0.9996188879013062,0.00038111695903353393
17942887,0,0.983221173286438,0.983221173286438,0.016778817400336266
17942891,0,0.9856884479522705,0.9856884479522705,0.014311493374407291
17943956,0,0.9967183470726013,0.9967183470726013,0.0032816333696246147
17944728,0,0.9979658126831055,0.9979658126831055,0.002034263452515006
17947475,0,0.997680127620697,0.997680127620697,0.0023198446724563837
17947729,0,0.998388409614563,0.998388409614563,0.001611656742170453
17949452,0,0.9994514584541321,0.9994514584541321,0.0005485048168338835
17950782,0,0.9903226494789124,0.9903226494789124,0.009677332825958729
17950919,0,0.9922769069671631,0.9922769069671631,0.00772307813167572
17951232,0,0.9435364603996277,0.9435364603996277,0.05646353214979172
17952745,0,0.9903467297554016,0.9903467297554016,0.00965331681072712
17956667,0,0.9871863126754761,0.9871863126754761,0.012813623994588852
17959539,0,0.9988532066345215,0.9988532066345215,0.0011468164157122374
17961036,0,0.9963843822479248,0.9963843822479248,0.0036155851557850838
17961188,0,0.9990898370742798,0.9990898370742798,0.0009101688046939671
17964026,0,0.9972572922706604,0.9972572922706604,0.0027426821179687977
17964028,0,0.9970629811286926,0.9970629811286926,0.0029369897674769163
17964029,0,0.9915689826011658,0.9915689826011658,0.008430995978415012
17968019,0,0.9877225160598755,0.9877225160598755,0.012277420610189438
17972473,0,0.9896544218063354,0.9896544218063354,0.010345518589019775
17975015,0,0.9942189455032349,0.9942189455032349,0.0057810163125395775
17977261,0,0.9673355221748352,0.9673355221748352,0.032664455473423004
17980189,0,0.994304358959198,0.994304358959198,0.005695614498108625
17981543,0,0.9242650270462036,0.9242650270462036,0.07573498785495758
17981683,0,0.9359152913093567,0.9359152913093567,0.06408470124006271
17982433,0,0.9984978437423706,0.9984978437423706,0.0015021517174318433
17982679,0,0.9613228440284729,0.9613228440284729,0.03867713361978531
17983948,0,0.5611732602119446,0.5611732602119446,0.43882668018341064
17985963,0,0.9227067232131958,0.9227067232131958,0.077293261885643
17985971,0,0.5582305192947388,0.5582305192947388,0.44176945090293884
17986853,0,0.8406518697738647,0.8406518697738647,0.15934811532497406
17987914,1,0.697672426700592,0.30232763290405273,0.697672426700592
17991351,0,0.9936642646789551,0.9936642646789551,0.006335729267448187
17998544,0,0.998814582824707,0.998814582824707,0.0011854198528453708
17999125,0,0.9997369647026062,0.9997369647026062,0.00026303110644221306
18005783,0,0.9996694326400757,0.9996694326400757,0.0003305179998278618
18006613,0,0.7558733820915222,0.7558733820915222,0.24412663280963898
18006703,0,0.9875605702400208,0.9875605702400208,0.012439439073204994
18006771,0,0.9899690747261047,0.9899690747261047,0.010030900128185749
18021089,0,0.999497652053833,0.999497652053833,0.0005023367702960968
18023668,0,0.9592484831809998,0.9592484831809998,0.040751516819000244
18023712,0,0.9262415170669556,0.9262415170669556,0.07375850528478622
18026115,0,0.9880228042602539,0.9880228042602539,0.011977232992649078
18032978,0,0.9915549159049988,0.9915549159049988,0.00844509992748499
18042711,0,0.99528568983078,0.99528568983078,0.004714380484074354
18043132,0,0.9807450771331787,0.9807450771331787,0.019254906103014946
18045966,0,0.9858916401863098,0.9858916401863098,0.014108391478657722
18048828,0,0.97402024269104,0.97402024269104,0.025979815050959587
18053191,0,0.9825857877731323,0.9825857877731323,0.017414232715964317
18053430,0,0.8963310122489929,0.8963310122489929,0.1036689281463623
18055857,0,0.9812676906585693,0.9812676906585693,0.018732378259301186
18056194,0,0.998417854309082,0.998417854309082,0.0015821281122043729
18057279,0,0.9983633160591125,0.9983633160591125,0.0016367370262742043
18057284,0,0.994502067565918,0.994502067565918,0.005497983656823635
18059086,0,0.9963350296020508,0.9963350296020508,0.0036649901885539293
18059661,0,0.8199465870857239,0.8199465870857239,0.18005339801311493
18061679,0,0.9859426617622375,0.9859426617622375,0.014057359658181667
18062747,0,0.9989352822303772,0.9989352822303772,0.0010647309245541692
18063750,0,0.9934722185134888,0.9934722185134888,0.006527794525027275
18065732,0,0.9908826947212219,0.9908826947212219,0.009117337875068188
18068311,0,0.9991979002952576,0.9991979002952576,0.0008020858513191342
18068628,0,0.9361929297447205,0.9361929297447205,0.06380701810121536
18070720,0,0.9956240057945251,0.9956240057945251,0.0043760016560554504
18072272,0,0.962683916091919,0.962683916091919,0.037316057831048965
18077264,1,0.5376389026641846,0.46236103773117065,0.5376389026641846
18077431,0,0.9014185070991516,0.9014185070991516,0.09858144819736481
18079360,0,0.9869335889816284,0.9869335889816284,0.013066442683339119
18083845,0,0.9948058724403381,0.9948058724403381,0.005194175522774458
18085590,0,0.8659918904304504,0.8659918904304504,0.13400813937187195
18089777,0,0.9983223080635071,0.9983223080635071,0.0016776672564446926
18091057,0,0.9027184844017029,0.9027184844017029,0.0972815528512001
18091279,0,0.993013322353363,0.993013322353363,0.00698666088283062
18094400,0,0.9239401817321777,0.9239401817321777,0.07605987787246704
18096224,0,0.9983640313148499,0.9983640313148499,0.001635960303246975
18097019,0,0.9872398972511292,0.9872398972511292,0.012760051526129246
18097463,0,0.9164353013038635,0.9164353013038635,0.08356466144323349
18155273,0,0.9990197420120239,0.9990197420120239,0.000980303855612874
18156047,0,0.9848237037658691,0.9848237037658691,0.015176285989582539
18156054,0,0.9948818683624268,0.9948818683624268,0.005118102300912142
18158195,0,0.9859815835952759,0.9859815835952759,0.014018367975950241
18164342,0,0.9986957907676697,0.9986957907676697,0.0013042035279795527
18164645,0,0.888755738735199,0.888755738735199,0.11124422401189804
18165646,0,0.9997157454490662,0.9997157454490662,0.0002841804234776646
18172902,0,0.9987493753433228,0.9987493753433228,0.00125062745064497
18173999,1,0.5750885009765625,0.4249114394187927,0.5750885009765625
18175205,0,0.9965946078300476,0.9965946078300476,0.0034053234849125147
18178089,0,0.9460766315460205,0.9460766315460205,0.053923364728689194
18178839,0,0.9721319079399109,0.9721319079399109,0.027868079021573067
18182481,0,0.994335949420929,0.994335949420929,0.005664050579071045
18187811,0,0.9956995248794556,0.9956995248794556,0.004300517030060291
18190862,0,0.9680386781692505,0.9680386781692505,0.0319613516330719
18193422,0,0.979070782661438,0.979070782661438,0.02092917263507843
18194077,0,0.9959989786148071,0.9959989786148071,0.004001001827418804
18199626,1,0.9739659428596497,0.026034077629446983,0.9739659428596497
18201229,0,0.9890472292900085,0.9890472292900085,0.010952788405120373
18202224,0,0.9761064648628235,0.9761064648628235,0.023893611505627632
18204439,0,0.9769028425216675,0.9769028425216675,0.023097213357686996
18212178,0,0.8842763304710388,0.8842763304710388,0.11572365462779999
18215105,0,0.9932168126106262,0.9932168126106262,0.0067831468768417835
18215780,0,0.9961003065109253,0.9961003065109253,0.0038996313232928514
18216292,0,0.9147778749465942,0.9147778749465942,0.08522219955921173
18216329,0,0.9171066880226135,0.9171066880226135,0.08289333432912827
18216498,0,0.9902594685554504,0.9902594685554504,0.009740528650581837
18217691,0,0.9776566624641418,0.9776566624641418,0.02234339341521263
18222204,1,0.8154759407043457,0.18452399969100952,0.8154759407043457
18223223,0,0.8071149587631226,0.8071149587631226,0.19288508594036102
18223552,0,0.9681842923164368,0.9681842923164368,0.03181571885943413
18227527,0,0.9892536997795105,0.9892536997795105,0.01074636448174715
18234445,0,0.9937154650688171,0.9937154650688171,0.006284539587795734
18234504,0,0.9969484210014343,0.9969484210014343,0.0030515592079609632
18234959,0,0.9909893870353699,0.9909893870353699,0.009010592475533485
18235440,0,0.9993765950202942,0.9993765950202942,0.0006233874009922147
18236117,0,0.9973020553588867,0.9973020553588867,0.0026979241520166397
18239459,0,0.9748232960700989,0.9748232960700989,0.02517668716609478
18240671,0,0.8348819017410278,0.8348819017410278,0.16511809825897217
18242321,0,0.972905158996582,0.972905158996582,0.02709486521780491
18242385,0,0.9990108013153076,0.9990108013153076,0.0009891437366604805
18243458,0,0.9409521222114563,0.9409521222114563,0.059047918766736984
18245009,0,0.9604055881500244,0.9604055881500244,0.0395943708717823
18245540,0,0.9794054627418518,0.9794054627418518,0.020594457164406776
18246349,0,0.996271014213562,0.996271014213562,0.0037289217580109835
18251283,0,0.8975716829299927,0.8975716829299927,0.10242833197116852
18253154,0,0.9582042694091797,0.9582042694091797,0.04179574176669121
18257855,0,0.999800980091095,0.999800980091095,0.00019903655629605055
18266225,0,0.9983991980552673,0.9983991980552673,0.001600744784809649
18268128,0,0.9930061101913452,0.9930061101913452,0.00699388375505805
18279064,0,0.9876262545585632,0.9876262545585632,0.012373781763017178
18283795,0,0.9931321740150452,0.9931321740150452,0.006867825519293547
18286466,0,0.9956725835800171,0.9956725835800171,0.004327428061515093
18286473,0,0.9990652203559875,0.9990652203559875,0.0009347482700832188
18287339,0,0.9874715209007263,0.9874715209007263,0.012528546154499054
18288232,0,0.98366779088974,0.98366779088974,0.016332143917679787
18292480,0,0.9748456478118896,0.9748456478118896,0.02515437826514244
18293379,0,0.9945436716079712,0.9945436716079712,0.005456306040287018
18308217,0,0.9991031885147095,0.9991031885147095,0.0008967973408289254
18308251,0,0.9994878768920898,0.9994878768920898,0.000512097030878067
18313524,0,0.9972881078720093,0.9972881078720093,0.0027119633741676807
18314417,0,0.9981757402420044,0.9981757402420044,0.001824244624003768
18314434,0,0.9809072613716125,0.9809072613716125,0.019092746078968048
18316572,0,0.9908688068389893,0.9908688068389893,0.00913125742226839
18316739,0,0.8952745795249939,0.8952745795249939,0.10472545772790909
18317690,0,0.9940688610076904,0.9940688610076904,0.005931125022470951
18320191,0,0.9856541752815247,0.9856541752815247,0.014345779083669186
18321153,0,0.9870696067810059,0.9870696067810059,0.012930444441735744
18323555,0,0.979994535446167,0.979994535446167,0.020005540922284126
18323559,0,0.947965145111084,0.947965145111084,0.05203483626246452
18324964,0,0.9990710020065308,0.9990710020065308,0.0009289927547797561
