true_label,prediction,prob,class_0,class_1
0,0,0.9983924031257629,0.9983924031257629,0.0016075883759185672
0,0,0.9999603033065796,0.9999603033065796,3.9698359614703804e-05
0,0,0.9996567964553833,0.9996567964553833,0.0003431991790421307
0,0,0.9995759129524231,0.9995759129524231,0.00042402982944622636
0,0,0.9998074173927307,0.9998074173927307,0.00019256908854003996
0,0,0.9785889387130737,0.9785889387130737,0.02141110971570015
0,0,0.999944806098938,0.999944806098938,5.523351501324214e-05
0,0,0.9789721965789795,0.9789721965789795,0.02102777175605297
0,0,0.967864453792572,0.967864453792572,0.03213553875684738
1,1,0.9986380934715271,0.0013618795201182365,0.9986380934715271
0,0,0.9987494945526123,0.9987494945526123,0.0012504415353760123
0,0,0.9959825277328491,0.9959825277328491,0.004017485771328211
0,1,0.9695557355880737,0.030444247648119926,0.9695557355880737
0,0,0.9998784065246582,0.9998784065246582,0.00012154930300312117
0,0,0.9976429343223572,0.9976429343223572,0.002357054501771927
0,0,0.9999877214431763,0.9999877214431763,1.229669669555733e-05
0,0,0.9541086554527283,0.9541086554527283,0.045891351997852325
0,0,0.9998290538787842,0.9998290538787842,0.00017093095812015235
0,0,0.9997684359550476,0.9997684359550476,0.00023161087301559746
0,0,0.99997878074646,0.99997878074646,2.1191190171521157e-05
0,0,0.9860708117485046,0.9860708117485046,0.01392922643572092
0,0,0.9962844848632812,0.9962844848632812,0.003715451341122389
0,0,0.9989044666290283,0.9989044666290283,0.0010955746984109282
0,0,0.9998936653137207,0.9998936653137207,0.00010636344086378813
0,0,0.992841362953186,0.992841362953186,0.007158580701798201
0,0,0.9999815225601196,0.9999815225601196,1.843378231569659e-05
0,0,0.9912688732147217,0.9912688732147217,0.008731151930987835
1,0,0.9891799688339233,0.9891799688339233,0.010820082388818264
0,0,0.999835729598999,0.999835729598999,0.00016428818344138563
0,0,0.9983787536621094,0.9983787536621094,0.0016212589107453823
0,0,0.9996771812438965,0.9996771812438965,0.0003228850255254656
0,0,0.9995026588439941,0.9995026588439941,0.0004973265458829701
1,0,0.9305156469345093,0.9305156469345093,0.06948428601026535
0,0,0.9996297359466553,0.9996297359466553,0.00037025948404334486
0,0,0.999536395072937,0.999536395072937,0.0004636717203538865
0,0,0.9996052384376526,0.9996052384376526,0.00039482887950725853
0,0,0.9822795987129211,0.9822795987129211,0.017720330506563187
0,0,0.9998750686645508,0.9998750686645508,0.00012488906213548034
0,0,0.9996182918548584,0.9996182918548584,0.0003816873941104859
0,0,0.9993382096290588,0.9993382096290588,0.000661785074044019
0,0,0.9985125660896301,0.9985125660896301,0.0014874296030029655
0,0,0.9999603033065796,0.9999603033065796,3.972381091443822e-05
0,0,0.999916672706604,0.999916672706604,8.331397839356214e-05
0,0,0.9999902248382568,0.9999902248382568,9.820649211178534e-06
0,0,0.9806289672851562,0.9806289672851562,0.01937108300626278
0,0,0.9999469518661499,0.9999469518661499,5.300855991663411e-05
0,0,0.9940170049667358,0.9940170049667358,0.005982983857393265
0,0,0.9999544620513916,0.9999544620513916,4.5504577428800985e-05
0,0,0.999992847442627,0.999992847442627,7.180315606092336e-06
0,0,0.9685001373291016,0.9685001373291016,0.03149984031915665
0,0,0.9999599456787109,0.9999599456787109,4.003855792689137e-05
0,0,0.9995860457420349,0.9995860457420349,0.00041398388566449285
0,0,0.9999959468841553,0.9999959468841553,4.007757070212392e-06
0,0,0.9955096244812012,0.9955096244812012,0.00449035782366991
0,0,0.992135763168335,0.992135763168335,0.007864285260438919
0,0,0.9999598264694214,0.9999598264694214,4.01574834540952e-05
0,0,0.9998412132263184,0.9998412132263184,0.00015872516087256372
0,0,0.9999818801879883,0.9999818801879883,1.8151824406231754e-05
1,1,0.6192348003387451,0.3807651400566101,0.6192348003387451
0,0,0.9861374497413635,0.9861374497413635,0.013862480409443378
0,0,0.9999905824661255,0.9999905824661255,9.41299458645517e-06
0,0,0.9996460676193237,0.9996460676193237,0.00035387027310207486
0,0,0.9999823570251465,0.9999823570251465,1.7662556274444796e-05
0,0,0.9985834360122681,0.9985834360122681,0.0014165315078571439
0,0,0.995556652545929,0.995556652545929,0.004443386569619179
0,0,0.9999161958694458,0.9999161958694458,8.375655306736007e-05
0,0,0.9775551557540894,0.9775551557540894,0.022444872185587883
0,0,0.9999747276306152,0.9999747276306152,2.5254013962694444e-05
0,0,0.999816358089447,0.999816358089447,0.0001836727897170931
0,0,0.9999847412109375,0.9999847412109375,1.5297007848857902e-05
0,0,0.9991505146026611,0.9991505146026611,0.0008494965150021017
0,0,0.9999833106994629,0.9999833106994629,1.6675956430844963e-05
0,0,0.9999096393585205,0.9999096393585205,9.030294313561171e-05
0,0,0.9922915101051331,0.9922915101051331,0.007708533201366663
0,0,0.9997839331626892,0.9997839331626892,0.00021602044580504298
0,0,0.9995986819267273,0.9995986819267273,0.0004013190045952797
1,1,0.9964801669120789,0.0035198372788727283,0.9964801669120789
0,0,0.9981406927108765,0.9981406927108765,0.001859358511865139
0,0,0.9999102354049683,0.9999102354049683,8.97333156899549e-05
0,0,0.993249773979187,0.993249773979187,0.006750224158167839
0,0,0.9999943971633911,0.9999943971633911,5.6182261687354185e-06
0,0,0.9999666213989258,0.9999666213989258,3.341613046359271e-05
0,0,0.9999276399612427,0.9999276399612427,7.240470586111769e-05
0,0,0.9738995432853699,0.9738995432853699,0.02610037289559841
0,0,0.9917036294937134,0.9917036294937134,0.008296328596770763
0,0,0.9999992847442627,0.9999992847442627,7.663698511350958e-07
0,0,0.9995044469833374,0.9995044469833374,0.0004955162876285613
0,0,0.9999161958694458,0.9999161958694458,8.379938662983477e-05
0,0,0.9999681711196899,0.9999681711196899,3.186542380717583e-05
0,0,0.9999752044677734,0.9999752044677734,2.481360934325494e-05
0,0,0.9998749494552612,0.9998749494552612,0.0001249880442628637
0,0,0.9929333925247192,0.9929333925247192,0.007066627964377403
0,0,0.9992770552635193,0.9992770552635193,0.0007229286129586399
0,0,0.999900221824646,0.999900221824646,9.982707706512883e-05
0,0,0.9998258948326111,0.9998258948326111,0.00017407846462447196
0,0,0.9999778270721436,0.9999778270721436,2.212744038843084e-05
0,0,0.9986974596977234,0.9986974596977234,0.0013025797670707107
0,0,0.9998743534088135,0.9998743534088135,0.00012560455070342869
0,0,0.9996713399887085,0.9996713399887085,0.00032861807267181575
0,0,0.9887956380844116,0.9887956380844116,0.011204334907233715
0,0,0.9997170567512512,0.9997170567512512,0.00028292604838497937
0,0,0.9999728202819824,0.9999728202819824,2.713150934141595e-05
0,0,0.9983916878700256,0.9983916878700256,0.0016082857036963105
0,0,0.9991148114204407,0.9991148114204407,0.0008851923048496246
0,0,0.9970454573631287,0.9970454573631287,0.0029545265715569258
0,0,0.9998520612716675,0.9998520612716675,0.00014795298920944333
0,0,0.9997451901435852,0.9997451901435852,0.00025484844809398055
0,0,0.998999297618866,0.998999297618866,0.0010006959782913327
1,0,0.9105493426322937,0.9105493426322937,0.0894506424665451
0,0,0.9998812675476074,0.9998812675476074,0.00011868435831274837
0,0,0.9989051818847656,0.9989051818847656,0.0010948088020086288
0,0,0.9968487620353699,0.9968487620353699,0.0031512819696217775
0,0,0.9998729228973389,0.9998729228973389,0.00012708980648312718
0,0,0.9986885190010071,0.9986885190010071,0.0013114366447553039
0,0,0.9999628067016602,0.9999628067016602,3.714983904501423e-05
0,0,0.9760646224021912,0.9760646224021912,0.02393530309200287
0,0,0.997852087020874,0.997852087020874,0.00214791065081954
1,1,0.8661099076271057,0.1338900923728943,0.8661099076271057
0,0,0.9995667338371277,0.9995667338371277,0.00043319762335158885
0,0,0.9995571970939636,0.9995571970939636,0.00044280459405854344
0,0,0.9999746084213257,0.9999746084213257,2.5424375053262338e-05
0,0,0.9999591112136841,0.9999591112136841,4.0867249481379986e-05
0,0,0.9999440908432007,0.9999440908432007,5.5926935601746663e-05
0,0,0.9999643564224243,0.9999643564224243,3.565536462701857e-05
0,0,0.9678653478622437,0.9678653478622437,0.03213465213775635
0,0,0.999990701675415,0.999990701675415,9.253089046978857e-06
0,0,0.9999536275863647,0.9999536275863647,4.6320201363414526e-05
0,0,0.6375902891159058,0.6375902891159058,0.3624097406864166
0,0,0.9983185529708862,0.9983185529708862,0.0016814795089885592
0,0,0.9992759823799133,0.9992759823799133,0.0007240566774271429
0,0,0.9999871253967285,0.9999871253967285,1.2853287444158923e-05
0,0,0.9999377727508545,0.9999377727508545,6.21884610154666e-05
0,0,0.9999425411224365,0.9999425411224365,5.740171036450192e-05
0,0,0.9999984502792358,0.9999984502792358,1.4933701777408714e-06
0,0,0.9990110397338867,0.9990110397338867,0.0009889939101412892
0,1,0.6637845039367676,0.3362154960632324,0.6637845039367676
0,0,0.9852349758148193,0.9852349758148193,0.014764993451535702
0,0,0.999646782875061,0.999646782875061,0.00035318880691193044
0,0,0.9998388290405273,0.9998388290405273,0.00016118607891257852
0,0,0.9997606873512268,0.9997606873512268,0.00023926672292873263
0,0,0.9996542930603027,0.9996542930603027,0.0003456767008174211
0,0,0.9990386962890625,0.9990386962890625,0.0009613456786610186
0,0,0.9998502731323242,0.9998502731323242,0.0001496620534453541
0,0,0.9995763897895813,0.9995763897895813,0.0004235559026710689
0,0,0.9967569708824158,0.9967569708824158,0.003243038197979331
0,0,0.9999730587005615,0.9999730587005615,2.696780939004384e-05
0,0,0.9999274015426636,0.9999274015426636,7.261199789354578e-05
0,0,0.9996659755706787,0.9996659755706787,0.0003340622643008828
1,1,0.9999637603759766,3.6200675822328776e-05,0.9999637603759766
0,0,0.9983958601951599,0.9983958601951599,0.001604073098860681
0,0,0.9992990493774414,0.9992990493774414,0.0007009111577644944
0,0,0.9998592138290405,0.9998592138290405,0.000140716481837444
0,0,0.993417501449585,0.993417501449585,0.0065825022757053375
0,0,0.99204021692276,0.99204021692276,0.007959704846143723
0,0,0.9999490976333618,0.9999490976333618,5.086275268695317e-05
0,0,0.9987142086029053,0.9987142086029053,0.0012858539121225476
0,0,0.9991610050201416,0.9991610050201416,0.0008390152361243963
1,1,0.9156315326690674,0.08436842262744904,0.9156315326690674
0,0,0.9999799728393555,0.9999799728393555,2.000507083721459e-05
0,0,0.9989282488822937,0.9989282488822937,0.0010717185214161873
0,0,0.9999405145645142,0.9999405145645142,5.953574145678431e-05
0,0,0.999441921710968,0.999441921710968,0.0005580292199738324
1,1,0.974017858505249,0.02598213031888008,0.974017858505249
0,0,0.9786624312400818,0.9786624312400818,0.02133754827082157
0,0,0.9996217489242554,0.9996217489242554,0.00037823242018930614
0,0,0.9999675750732422,0.9999675750732422,3.2415002351626754e-05
0,0,0.9935450553894043,0.9935450553894043,0.006455020047724247
0,0,0.9971029162406921,0.9971029162406921,0.0028970658313483
0,0,0.9419532418251038,0.9419532418251038,0.05804671719670296
0,0,0.999994158744812,0.999994158744812,5.882045115868095e-06
0,0,0.9995201826095581,0.9995201826095581,0.00047987920697778463
0,0,0.9999098777770996,0.9999098777770996,9.012917143991217e-05
0,0,0.9974937438964844,0.9974937438964844,0.002506219781935215
0,0,0.9992786049842834,0.9992786049842834,0.0007214510114863515
0,0,0.999987006187439,0.999987006187439,1.295232868869789e-05
0,0,0.9999885559082031,0.9999885559082031,1.145590067608282e-05
0,0,0.9999500513076782,0.9999500513076782,4.99267152918037e-05
0,0,0.9939857125282288,0.9939857125282288,0.006014344748109579
1,1,0.9195412397384644,0.08045873045921326,0.9195412397384644
1,1,0.983819305896759,0.016180654987692833,0.983819305896759
0,0,0.999985933303833,0.999985933303833,1.4113570614426862e-05
0,0,0.9999411106109619,0.9999411106109619,5.89058363402728e-05
0,0,0.9988370537757874,0.9988370537757874,0.0011629703221842647
0,0,0.9999532699584961,0.9999532699584961,4.67331446998287e-05
1,0,0.9382229447364807,0.9382229447364807,0.061777111142873764
0,0,0.9993808269500732,0.9993808269500732,0.000619180325884372
0,0,0.9993908405303955,0.9993908405303955,0.0006091969553381205
0,0,0.9995898604393005,0.9995898604393005,0.0004101328377146274
0,0,0.9999822378158569,0.9999822378158569,1.7707399820210412e-05
0,0,0.9996222257614136,0.9996222257614136,0.00037774539669044316
0,0,0.9999452829360962,0.9999452829360962,5.4681961046298966e-05
0,0,0.999772846698761,0.999772846698761,0.00022717307729180902
0,0,0.9999483823776245,0.9999483823776245,5.159382271813229e-05
0,0,0.9999687671661377,0.9999687671661377,3.119583925581537e-05
0,0,0.9886085987091064,0.9886085987091064,0.011391399428248405
0,0,0.5165266394615173,0.5165266394615173,0.48347336053848267
0,0,0.9994823932647705,0.9994823932647705,0.0005175293772481382
0,0,0.999983549118042,0.999983549118042,1.6430753021268174e-05
0,0,0.8927270770072937,0.8927270770072937,0.1072729304432869
0,0,0.9999744892120361,0.9999744892120361,2.555549690441694e-05
0,0,0.999657392501831,0.999657392501831,0.0003426197508815676
0,0,0.9966399669647217,0.9966399669647217,0.0033600064925849438
0,0,0.9992818236351013,0.9992818236351013,0.0007181963883340359
0,0,0.9962984919548035,0.9962984919548035,0.003701520850881934
0,0,0.98135906457901,0.98135906457901,0.018640946596860886
0,0,0.9998669624328613,0.9998669624328613,0.00013298282283358276
1,1,0.9978756904602051,0.002124322345480323,0.9978756904602051
0,0,0.9858915209770203,0.9858915209770203,0.014108438044786453
0,0,0.9999685287475586,0.9999685287475586,3.1446026696357876e-05
0,0,0.9999138116836548,0.9999138116836548,8.61969601828605e-05
0,0,0.9979535341262817,0.9979535341262817,0.002046434674412012
0,0,0.9999691247940063,0.9999691247940063,3.0849172617308795e-05
0,0,0.9998008608818054,0.9998008608818054,0.00019921199418604374
0,0,0.9395315051078796,0.9395315051078796,0.06046852096915245
0,0,0.9996613264083862,0.9996613264083862,0.00033872033236548305
0,0,0.9961511492729187,0.9961511492729187,0.0038488570135086775
0,0,0.9999407529830933,0.9999407529830933,5.920984040130861e-05
0,0,0.9999103546142578,0.9999103546142578,8.96484634722583e-05
0,0,0.9999638795852661,0.9999638795852661,3.615044624893926e-05
0,0,0.9953626394271851,0.9953626394271851,0.004637318663299084
0,0,0.9997715353965759,0.9997715353965759,0.0002284132206114009
0,0,0.9986463189125061,0.9986463189125061,0.0013537303311750293
0,0,0.9997307658195496,0.9997307658195496,0.0002692095295060426
0,0,0.9999935626983643,0.9999935626983643,6.460800250351895e-06
0,0,0.9979345798492432,0.9979345798492432,0.0020654918625950813
0,0,0.9996033310890198,0.9996033310890198,0.0003967153315898031
0,0,0.9999942779541016,0.9999942779541016,5.678556135535473e-06
0,0,0.9999167919158936,0.9999167919158936,8.319632615894079e-05
0,0,0.9977523684501648,0.9977523684501648,0.0022476427257061005
0,0,0.999698281288147,0.999698281288147,0.00030178739689290524
0,0,0.9998489618301392,0.9998489618301392,0.0001509791472926736
0,0,0.9999980926513672,0.9999980926513672,1.8727855604083743e-06
0,0,0.9996911287307739,0.9996911287307739,0.00030892156064510345
0,0,0.9694394469261169,0.9694394469261169,0.03056056797504425
0,0,0.9999779462814331,0.9999779462814331,2.2061070922063664e-05
0,0,0.9999967813491821,0.9999967813491821,3.2107830065797316e-06
0,0,0.9927369952201843,0.9927369952201843,0.007262983825057745
0,0,0.9893825054168701,0.9893825054168701,0.010617525316774845
0,0,0.9999507665634155,0.9999507665634155,4.922344669466838e-05
0,0,0.999874472618103,0.999874472618103,0.00012556050205603242
1,1,0.9983060359954834,0.001693911850452423,0.9983060359954834
0,0,0.9999730587005615,0.9999730587005615,2.6983398129232228e-05
0,0,0.9999624490737915,0.9999624490737915,3.751672193175182e-05
0,0,0.971076250076294,0.971076250076294,0.028923755511641502
0,0,0.9984955787658691,0.9984955787658691,0.0015044363681226969
0,0,0.999786913394928,0.999786913394928,0.00021315302001312375
0,0,0.9998464584350586,0.9998464584350586,0.0001535530318506062
0,0,0.9999414682388306,0.9999414682388306,5.848257205798291e-05
0,0,0.999852180480957,0.999852180480957,0.00014775784802623093
0,0,0.9999806880950928,0.9999806880950928,1.9348457499290816e-05
0,0,0.9999474287033081,0.9999474287033081,5.251432230579667e-05
0,0,0.9999860525131226,0.9999860525131226,1.3939954442321323e-05
0,0,0.9950364232063293,0.9950364232063293,0.004963520914316177
0,0,0.9976551532745361,0.9976551532745361,0.0023448036517947912
1,1,0.9979571104049683,0.0020428600255399942,0.9979571104049683
0,0,0.9999946355819702,0.9999946355819702,5.423140009952476e-06
0,0,0.8748959302902222,0.8748959302902222,0.12510409951210022
0,0,0.9999903440475464,0.9999903440475464,9.651978871261235e-06
0,0,0.9998006224632263,0.9998006224632263,0.0001993573532672599
0,0,0.9999722242355347,0.9999722242355347,2.7742069505620748e-05
1,0,0.9994342923164368,0.9994342923164368,0.000565635971724987
0,0,0.9999823570251465,0.9999823570251465,1.764447551977355e-05
0,0,0.9967920184135437,0.9967920184135437,0.0032080181408673525
0,0,0.9966357350349426,0.9966357350349426,0.0033642533235251904
0,0,0.9999412298202515,0.9999412298202515,5.8784793509403244e-05
0,0,0.9998642206192017,0.9998642206192017,0.00013574361219070852
0,0,0.9997965693473816,0.9997965693473816,0.00020339942420832813
0,0,0.9999313354492188,0.9999313354492188,6.871607911307365e-05
0,0,0.9999788999557495,0.9999788999557495,2.104096711263992e-05
0,0,0.9998179078102112,0.9998179078102112,0.00018206480308435857
0,0,0.9999687671661377,0.9999687671661377,3.12899355776608e-05
0,0,0.9999970197677612,0.9999970197677612,3.014118192368187e-06
0,0,0.9999111890792847,0.9999111890792847,8.880248060449958e-05
0,0,0.9973906874656677,0.9973906874656677,0.0026093542110174894
0,0,0.9999926090240479,0.9999926090240479,7.370721959887305e-06
0,1,0.879591166973114,0.12040885537862778,0.879591166973114
0,0,0.9999891519546509,0.9999891519546509,1.0799200936162379e-05
0,0,0.9999063014984131,0.9999063014984131,9.368718747282401e-05
0,0,0.9986028075218201,0.9986028075218201,0.0013972345041111112
0,0,0.9998902082443237,0.9998902082443237,0.00010980157094309106
0,0,0.9968170523643494,0.9968170523643494,0.003182932734489441
0,0,0.9999301433563232,0.9999301433563232,6.984019273659214e-05
0,0,0.9999070167541504,0.9999070167541504,9.294646588386968e-05
0,0,0.9999756813049316,0.9999756813049316,2.4269995265058242e-05
1,1,0.9985968470573425,0.0014031443279236555,0.9985968470573425
0,0,0.9731513261795044,0.9731513261795044,0.026848675683140755
0,0,0.9998284578323364,0.9998284578323364,0.00017147684411611408
0,0,0.9999561309814453,0.9999561309814453,4.384277417557314e-05
0,0,0.8794690370559692,0.8794690370559692,0.12053096294403076
0,0,0.9998323917388916,0.9998323917388916,0.00016755092656239867
0,0,0.9999978542327881,0.9999978542327881,2.1304979327396723e-06
0,0,0.9990648627281189,0.9990648627281189,0.0009351978078484535
0,0,0.9942235350608826,0.9942235350608826,0.005776452831923962
0,0,0.99998939037323,0.99998939037323,1.0563638170424383e-05
0,0,0.9999707937240601,0.9999707937240601,2.9198268748586997e-05
0,0,0.9974299073219299,0.9974299073219299,0.0025700756814330816
0,0,0.8947104215621948,0.8947104215621948,0.10528963804244995
0,0,0.9996284246444702,0.9996284246444702,0.00037154974415898323
0,0,0.9969269633293152,0.9969269633293152,0.00307299941778183
0,0,0.9999232292175293,0.9999232292175293,7.678888505324721e-05
0,0,0.9885081648826599,0.9885081648826599,0.011491768062114716
0,0,0.9999783039093018,0.9999783039093018,2.1645812012138776e-05
0,0,0.9998897314071655,0.9998897314071655,0.00011022979742847383
0,0,0.9995835423469543,0.9995835423469543,0.0004164511919952929
0,0,0.9999713897705078,0.9999713897705078,2.860234417312313e-05
0,0,0.9997517466545105,0.9997517466545105,0.0002482253476046026
0,0,0.999091625213623,0.999091625213623,0.0009084087796509266
0,0,0.9994792342185974,0.9994792342185974,0.0005208455258980393
0,0,0.9999988079071045,0.9999988079071045,1.1963360293520964e-06
0,0,0.9999943971633911,0.9999943971633911,5.547764885704964e-06
0,0,0.999925971031189,0.999925971031189,7.396816363325343e-05
0,0,0.9989840388298035,0.9989840388298035,0.0010159595403820276
0,0,0.9999886751174927,0.9999886751174927,1.130116288550198e-05
0,0,0.9999390840530396,0.9999390840530396,6.0963724536122754e-05
0,0,0.9654035568237305,0.9654035568237305,0.03459637612104416
0,0,0.9999048709869385,0.9999048709869385,9.510234667686746e-05
0,0,0.9997888207435608,0.9997888207435608,0.00021120018209330738
0,1,0.9861038327217102,0.013896163552999496,0.9861038327217102
0,1,0.775655210018158,0.22434478998184204,0.775655210018158
0,0,0.9996315240859985,0.9996315240859985,0.00036850268952548504
0,0,0.9986605644226074,0.9986605644226074,0.0013394143898040056
0,0,0.9996188879013062,0.9996188879013062,0.0003810362541116774
0,0,0.9865757822990417,0.9865757822990417,0.013424276374280453
0,0,0.9985530972480774,0.9985530972480774,0.001446939422748983
0,0,0.9881244897842407,0.9881244897842407,0.011875486932694912
0,0,0.9917427897453308,0.9917427897453308,0.008257185108959675
0,0,0.9999401569366455,0.9999401569366455,5.980876449029893e-05
0,0,0.9939193725585938,0.9939193725585938,0.006080651190131903
0,0,0.9999852180480957,0.9999852180480957,1.4753973118786234e-05
0,0,0.9967852830886841,0.9967852830886841,0.00321468198671937
0,0,0.9999903440475464,0.9999903440475464,9.61867772275582e-06
1,0,0.9995926022529602,0.9995926022529602,0.00040735225775279105
0,0,0.9996360540390015,0.9996360540390015,0.0003639009373728186
0,0,0.9999679327011108,0.9999679327011108,3.209017449989915e-05
0,0,0.9983683228492737,0.9983683228492737,0.0016316684195771813
0,0,0.9870272278785706,0.9870272278785706,0.012972778640687466
0,0,0.9999842643737793,0.9999842643737793,1.5698438801337034e-05
0,0,0.9999611377716064,0.9999611377716064,3.8873051380505785e-05
0,0,0.9999927282333374,0.9999927282333374,7.26128291717032e-06
0,0,0.9999843835830688,0.9999843835830688,1.556380266265478e-05
0,0,0.9999427795410156,0.9999427795410156,5.7275792642030865e-05
0,0,0.9996682405471802,0.9996682405471802,0.0003317688242532313
0,0,0.9999549388885498,0.9999549388885498,4.510047074290924e-05
0,1,0.6916849613189697,0.3083150386810303,0.6916849613189697
0,0,0.9990019202232361,0.9990019202232361,0.0009981385665014386
0,0,0.999950647354126,0.999950647354126,4.938976053381339e-05
0,0,0.99437415599823,0.99437415599823,0.005625877995043993
0,0,0.9996680021286011,0.9996680021286011,0.0003319751122035086
0,0,0.9785386919975281,0.9785386919975281,0.02146136201918125
0,0,0.9999797344207764,0.9999797344207764,2.023646084126085e-05
0,0,0.9979667663574219,0.9979667663574219,0.0020333072170615196
0,0,0.9978781938552856,0.9978781938552856,0.002121844096109271
0,0,0.9993323683738708,0.9993323683738708,0.0006675631157122552
0,0,0.9990628361701965,0.9990628361701965,0.0009372284985147417
0,0,0.6131332516670227,0.6131332516670227,0.3868667483329773
0,0,0.9999257326126099,0.9999257326126099,7.430093683069572e-05
0,0,0.9985100626945496,0.9985100626945496,0.001489905989728868
0,0,0.9994408488273621,0.9994408488273621,0.0005591678782366216
0,0,0.9999910593032837,0.9999910593032837,8.948864888225216e-06
0,0,0.9999217987060547,0.9999217987060547,7.821142935426906e-05
0,0,0.9991776347160339,0.9991776347160339,0.0008223800687119365
0,0,0.9999593496322632,0.9999593496322632,4.063365486217663e-05
0,0,0.9998776912689209,0.9998776912689209,0.00012229978165123612
0,0,0.9999023675918579,0.9999023675918579,9.766873699845746e-05
0,0,0.9991243481636047,0.9991243481636047,0.0008756173774600029
0,0,0.9760111570358276,0.9760111570358276,0.023988895118236542
0,0,0.9996181726455688,0.9996181726455688,0.00038175671943463385
0,0,0.9999955892562866,0.9999955892562866,4.387626631796593e-06
0,0,0.9998939037322998,0.9998939037322998,0.00010612635378492996
0,0,0.9999120235443115,0.9999120235443115,8.795775647740811e-05
0,0,0.9981258511543274,0.9981258511543274,0.0018740971572697163
0,0,0.9999746084213257,0.9999746084213257,2.535331077524461e-05
0,0,0.9995138645172119,0.9995138645172119,0.00048614927800372243
0,0,0.9999605417251587,0.9999605417251587,3.947596633224748e-05
0,0,0.9206728935241699,0.9206728935241699,0.07932708412408829
0,0,0.9999663829803467,0.9999663829803467,3.366555756656453e-05
0,0,0.9999444484710693,0.9999444484710693,5.556380347115919e-05
0,0,0.9819485545158386,0.9819485545158386,0.01805136166512966
0,0,0.9808117151260376,0.9808117151260376,0.019188301637768745
0,0,0.9915557503700256,0.9915557503700256,0.008444325067102909
0,0,0.999941349029541,0.999941349029541,5.859349403181113e-05
0,0,0.999683141708374,0.999683141708374,0.00031682386179454625
0,0,0.9999676942825317,0.9999676942825317,3.2341024052584544e-05
0,0,0.9985076785087585,0.9985076785087585,0.001492267125286162
1,0,0.8694098591804504,0.8694098591804504,0.13059014081954956
0,0,0.9993610978126526,0.9993610978126526,0.0006389511399902403
0,0,0.99543297290802,0.99543297290802,0.004567017313092947
0,0,0.9958090782165527,0.9958090782165527,0.004190901294350624
0,0,0.9999878406524658,0.9999878406524658,1.2182912541902624e-05
0,0,0.9054657816886902,0.9054657816886902,0.0945342406630516
0,0,0.9999750852584839,0.9999750852584839,2.495316402928438e-05
0,0,0.9996929168701172,0.9996929168701172,0.000307116424664855
0,0,0.9998705387115479,0.9998705387115479,0.00012942370085511357
0,0,0.9999887943267822,0.9999887943267822,1.1160184840264264e-05
0,0,0.9995678067207336,0.9995678067207336,0.00043221659143455327
0,0,0.9985517859458923,0.9985517859458923,0.0014481897233054042
0,0,0.9987145662307739,0.9987145662307739,0.001285406993702054
0,0,0.997253954410553,0.997253954410553,0.002746046520769596
0,0,0.999357283115387,0.999357283115387,0.000642762694042176
0,0,0.9957261085510254,0.9957261085510254,0.004273894242942333
0,0,0.9942585229873657,0.9942585229873657,0.00574149377644062
0,0,0.999974250793457,0.999974250793457,2.5780720534385182e-05
0,0,0.9997497200965881,0.9997497200965881,0.000250229932134971
0,0,0.9829199910163879,0.9829199910163879,0.017079968005418777
0,0,0.995273768901825,0.995273768901825,0.0047262017615139484
0,0,0.9999977350234985,0.9999977350234985,2.2813915165897924e-06
0,0,0.9993207454681396,0.9993207454681396,0.0006792301428504288
1,1,0.9870844483375549,0.01291552372276783,0.9870844483375549
0,0,0.9999278783798218,0.9999278783798218,7.214845390990376e-05
0,0,0.9999749660491943,0.9999749660491943,2.5058016035472974e-05
0,0,0.9979591369628906,0.9979591369628906,0.0020409119315445423
0,0,0.9999871253967285,0.9999871253967285,1.2907261407235637e-05
0,0,0.9999662637710571,0.9999662637710571,3.367685712873936e-05
0,0,0.9999889135360718,0.9999889135360718,1.112215977627784e-05
0,0,0.9938615560531616,0.9938615560531616,0.006138496566563845
0,0,0.9725674390792847,0.9725674390792847,0.02743261307477951
0,0,0.9997536540031433,0.9997536540031433,0.0002462873235344887
0,0,0.9930468201637268,0.9930468201637268,0.006953168660402298
0,0,0.9993816614151001,0.9993816614151001,0.0006183393998071551
0,0,0.9999682903289795,0.9999682903289795,3.1736322853248566e-05
0,0,0.999992847442627,0.999992847442627,7.177919087553164e-06
0,0,0.9994297623634338,0.9994297623634338,0.0005701596383005381
0,0,0.9999969005584717,0.9999969005584717,3.0540131774614565e-06
0,0,0.99998939037323,0.99998939037323,1.0566318451310508e-05
0,0,0.9858745336532593,0.9858745336532593,0.014125533401966095
0,0,0.9968242645263672,0.9968242645263672,0.0031757575925439596
0,0,0.9980593323707581,0.9980593323707581,0.001940612099133432
0,0,0.9980102181434631,0.9980102181434631,0.001989789307117462
0,0,0.9994901418685913,0.9994901418685913,0.0005097975372336805
0,0,0.9891126751899719,0.9891126751899719,0.010887349024415016
0,0,0.9999935626983643,0.9999935626983643,6.462636974902125e-06
0,0,0.9942367076873779,0.9942367076873779,0.005763267166912556
0,0,0.9992030262947083,0.9992030262947083,0.0007969847065396607
1,1,0.9973781108856201,0.0026219398714601994,0.9973781108856201
0,0,0.9999392032623291,0.9999392032623291,6.0772112192353234e-05
0,0,0.9999793767929077,0.9999793767929077,2.057590063486714e-05
0,0,0.9997363686561584,0.9997363686561584,0.0002636447024997324
