pmid,Breast Cancer,prob,class_0,class_1
19847166,0,0.9996713399887085,0.9996713399887085,0.00032865096000023186
19855248,0,0.9990276098251343,0.9990276098251343,0.0009724230621941388
19857150,0,0.9956616759300232,0.9956616759300232,0.004338343162089586
19858696,0,0.9970609545707703,0.9970609545707703,0.0029390710406005383
19876700,0,0.9862498044967651,0.9862498044967651,0.0137502271682024
19883824,0,0.9999221563339233,0.9999221563339233,7.780252053635195e-05
19884858,0,0.9894691705703735,0.9894691705703735,0.010530865751206875
19887353,0,0.5976610779762268,0.5976610779762268,0.40233898162841797
19891767,0,0.9983776807785034,0.9983776807785034,0.0016223103739321232
19895615,0,0.999698281288147,0.999698281288147,0.00030174426501616836
19896077,0,0.9992893934249878,0.9992893934249878,0.0007105518016032875
19896087,0,0.9969732761383057,0.9969732761383057,0.003026732709258795
19903103,0,0.980354368686676,0.980354368686676,0.01964559592306614
19903251,0,0.9673691987991333,0.9673691987991333,0.03263078257441521
19903677,0,0.99956876039505,0.99956876039505,0.00043128375546075404
19904805,0,0.9998328685760498,0.9998328685760498,0.00016715248057153076
19905893,0,0.9949616193771362,0.9949616193771362,0.005038359668105841
19908258,0,0.9998445510864258,0.9998445510864258,0.00015544307825621217
19910917,1,0.5735334753990173,0.42646655440330505,0.5735334753990173
19911239,0,0.9998108744621277,0.9998108744621277,0.00018914953398052603
19911448,0,0.8021988868713379,0.8021988868713379,0.1978011429309845
19913185,0,0.9292200207710266,0.9292200207710266,0.07078002393245697
19917695,0,0.9997699856758118,0.9997699856758118,0.00022998949862085283
19918921,0,0.7559979557991028,0.7559979557991028,0.24400201439857483
19922641,0,0.9988652467727661,0.9988652467727661,0.001134822377935052
19924296,0,0.9897247552871704,0.9897247552871704,0.010275311768054962
19924788,1,0.6753373146057129,0.3246626853942871,0.6753373146057129
19925877,0,0.9987196922302246,0.9987196922302246,0.0012803777353838086
19932054,0,0.9998248219490051,0.9998248219490051,0.00017525494331493974
19933909,1,0.6993818879127502,0.30061811208724976,0.6993818879127502
19934285,0,0.945064902305603,0.945064902305603,0.054935090243816376
19939312,0,0.9569531083106995,0.9569531083106995,0.04304685816168785
19939533,0,0.9999415874481201,0.9999415874481201,5.835661431774497e-05
19943203,0,0.9941805601119995,0.9941805601119995,0.005819490645080805
19944451,0,0.9999805688858032,0.9999805688858032,1.9478831745800562e-05
19944972,0,0.9935311675071716,0.9935311675071716,0.006468856707215309
19945779,0,0.9999463558197021,0.9999463558197021,5.361470903153531e-05
19946270,0,0.9238427877426147,0.9238427877426147,0.07615719735622406
19952928,0,0.9453672766685486,0.9453672766685486,0.05463271215558052
19959090,0,0.9997169375419617,0.9997169375419617,0.0002830841694958508
19959103,0,0.9991720914840698,0.9991720914840698,0.0008279094472527504
19965820,0,0.9974967837333679,0.9974967837333679,0.002503186697140336
19968451,1,0.7541307806968689,0.2458692193031311,0.7541307806968689
19999259,0,0.9848009347915649,0.9848009347915649,0.01519912388175726
20001296,0,0.9978868365287781,0.9978868365287781,0.002113116905093193
20001591,0,0.990477442741394,0.990477442741394,0.009522557258605957
20004945,0,0.9994329810142517,0.9994329810142517,0.0005669651436619461
20005149,0,0.7240741848945618,0.7240741848945618,0.27592575550079346
20005966,0,0.9997478127479553,0.9997478127479553,0.0002521340793464333
20008227,0,0.9997796416282654,0.9997796416282654,0.00022033433197066188
20008302,0,0.9985460042953491,0.9985460042953491,0.0014540365664288402
20008625,0,0.6168743371963501,0.6168743371963501,0.3831256031990051
20008643,0,0.9997685551643372,0.9997685551643372,0.00023143956786952913
20012172,0,0.9899101853370667,0.9899101853370667,0.010089732706546783
20017668,0,0.9260609149932861,0.9260609149932861,0.07393904775381088
20018528,0,0.5906253457069397,0.5906253457069397,0.4093746244907379
20020841,0,0.999657154083252,0.999657154083252,0.0003428224881645292
20021308,0,0.9366669058799744,0.9366669058799744,0.06333312392234802
20028557,0,0.9985328912734985,0.9985328912734985,0.0014671582030132413
20028764,0,0.954834520816803,0.954834520816803,0.045165449380874634
20029422,0,0.9985188841819763,0.9985188841819763,0.0014811340952292085
20032975,0,0.9821441173553467,0.9821441173553467,0.01785586215555668
20033325,1,0.9973883032798767,0.0026117456145584583,0.9973883032798767
20035387,0,0.9995154142379761,0.9995154142379761,0.0004845387884415686
20036440,0,0.9996616840362549,0.9996616840362549,0.0003383662842679769
20038218,0,0.9915099143981934,0.9915099143981934,0.008490066044032574
20041488,0,0.9937968254089355,0.9937968254089355,0.006203243974596262
20043190,0,0.999772846698761,0.999772846698761,0.00022715529485139996
20048174,0,0.9990943670272827,0.9990943670272827,0.0009055970003828406
20048182,0,0.992914080619812,0.992914080619812,0.00708587933331728
20050352,1,0.5079273581504822,0.49207261204719543,0.5079273581504822
20053760,0,0.9926674962043762,0.9926674962043762,0.007332479115575552
20053772,0,0.9964709281921387,0.9964709281921387,0.0035291232634335756
20055911,0,0.9995192289352417,0.9995192289352417,0.0004807286895811558
20056165,0,0.9998902082443237,0.9998902082443237,0.00010976263001793995
20056458,0,0.9994086027145386,0.9994086027145386,0.0005913926288485527
20056636,0,0.9885308146476746,0.9885308146476746,0.011469175107777119
20063115,0,0.9996552467346191,0.9996552467346191,0.0003447069029789418
20065296,0,0.9992963075637817,0.9992963075637817,0.0007036444148980081
20068047,0,0.8774222731590271,0.8774222731590271,0.1225777417421341
20068075,0,0.9888160228729248,0.9888160228729248,0.011183945462107658
20068082,0,0.9842586517333984,0.9842586517333984,0.015741372480988503
20068105,0,0.9969691634178162,0.9969691634178162,0.0030308072455227375
20068181,0,0.9265552759170532,0.9265552759170532,0.07344472408294678
20071686,1,0.9995218515396118,0.00047810509568080306,0.9995218515396118
20074657,0,0.9981424808502197,0.9981424808502197,0.001857575261965394
20078405,0,0.9828433394432068,0.9828433394432068,0.01715666800737381
20079307,0,0.9967606663703918,0.9967606663703918,0.003239404410123825
20081063,1,0.6317618489265442,0.3682382106781006,0.6317618489265442
20087156,0,0.9961496591567993,0.9961496591567993,0.0038503711111843586
20087643,0,0.9886786341667175,0.9886786341667175,0.01132132951170206
20091169,1,0.7665690183639526,0.23343095183372498,0.7665690183639526
20093228,0,0.999284565448761,0.999284565448761,0.0007154669729061425
20094773,0,0.9994551539421082,0.9994551539421082,0.0005449064774438739
20097409,0,0.9884560108184814,0.9884560108184814,0.011544027365744114
20098717,0,0.9991914629936218,0.9991914629936218,0.0008085299632512033
20103669,0,0.9996215105056763,0.9996215105056763,0.0003784867003560066
20103671,0,0.9998780488967896,0.9998780488967896,0.00012189507106086239
20110182,0,0.9612460732460022,0.9612460732460022,0.038753967732191086
20113696,0,0.999971866607666,0.999971866607666,2.817869244609028e-05
20121363,0,0.999863862991333,0.999863862991333,0.00013610989844892174
20122042,0,0.8158356547355652,0.8158356547355652,0.18416441977024078
20123360,0,0.9996936321258545,0.9996936321258545,0.000306441419525072
20124180,0,0.9943830966949463,0.9943830966949463,0.005616866052150726
20124186,0,0.9991776347160339,0.9991776347160339,0.0008223491022363305
20124450,0,0.8561877012252808,0.8561877012252808,0.14381229877471924
20126972,0,0.9858161211013794,0.9858161211013794,0.014183908700942993
20129248,1,0.9977008700370789,0.0022991038858890533,0.9977008700370789
20130879,0,0.9994789958000183,0.9994789958000183,0.0005210516974329948
20133320,0,0.9840704202651978,0.9840704202651978,0.015929536893963814
20133782,0,0.990509033203125,0.990509033203125,0.009491011500358582
20133814,0,0.9962911605834961,0.9962911605834961,0.0037088345270603895
20133863,0,0.9574624300003052,0.9574624300003052,0.042537614703178406
20137866,0,0.9988505840301514,0.9988505840301514,0.0011494002537801862
20140479,0,0.6331262588500977,0.6331262588500977,0.36687371134757996
20142586,0,0.9999512434005737,0.9999512434005737,4.8694975703256205e-05
20142593,0,0.9995399713516235,0.9995399713516235,0.0004601081018336117
20142598,0,0.9995868802070618,0.9995868802070618,0.0004131863242946565
20142723,0,0.9629505276679993,0.9629505276679993,0.03704942762851715
20143325,1,0.999444305896759,0.0005556446267291903,0.999444305896759
20146235,1,0.579047679901123,0.42095229029655457,0.579047679901123
20150367,0,0.9997974038124084,0.9997974038124084,0.00020267115905880928
20150371,0,0.9998249411582947,0.9998249411582947,0.0001750778901623562
20150372,0,0.9999107122421265,0.9999107122421265,8.926595910452306e-05
20150378,0,0.9981839060783386,0.9981839060783386,0.0018161037005484104
20151422,0,0.9783874750137329,0.9783874750137329,0.021612498909235
20152585,0,0.7670652270317078,0.7670652270317078,0.23293472826480865
20154054,0,0.9989972710609436,0.9989972710609436,0.0010027402313426137
20156803,0,0.9659240245819092,0.9659240245819092,0.03407594934105873
20156808,0,0.9998213648796082,0.9998213648796082,0.00017862094682641327
20157088,0,0.8924897313117981,0.8924897313117981,0.10751026123762131
20160031,0,0.998443067073822,0.998443067073822,0.0015569585375487804
20160278,0,0.5173273086547852,0.5173273086547852,0.48267272114753723
20160700,0,0.9936601519584656,0.9936601519584656,0.006339858751744032
20162701,0,0.7702639698982239,0.7702639698982239,0.2297360599040985
20164920,0,0.8700542449951172,0.8700542449951172,0.12994572520256042
20166216,0,0.9798335433006287,0.9798335433006287,0.02016647905111313
20167818,0,0.9997935891151428,0.9997935891151428,0.00020639628928620368
20168320,0,0.9961955547332764,0.9961955547332764,0.0038044252432882786
20172361,0,0.982102632522583,0.982102632522583,0.017897333949804306
20173363,0,0.9999364614486694,0.9999364614486694,6.350335024762899e-05
20173548,0,0.9956355690956116,0.9956355690956116,0.004364424850791693
20178438,0,0.9558190107345581,0.9558190107345581,0.04418100789189339
20179705,0,0.9957156777381897,0.9957156777381897,0.004284357652068138
20180029,0,0.9381762146949768,0.9381762146949768,0.06182374432682991
20180089,1,0.6021031141281128,0.3978969156742096,0.6021031141281128
20187015,0,0.999648928642273,0.999648928642273,0.0003510555252432823
20187095,1,0.9216606020927429,0.07833945751190186,0.9216606020927429
20187193,0,0.9997268319129944,0.9997268319129944,0.00027311063604429364
20188621,0,0.9998717308044434,0.9998717308044434,0.0001282787270611152
20189443,0,0.9994540810585022,0.9994540810585022,0.0005459402455016971
20192843,0,0.9315650463104248,0.9315650463104248,0.06843497604131699
20194255,0,0.9956029653549194,0.9956029653549194,0.004397015552967787
20194734,0,0.7914524078369141,0.7914524078369141,0.20854759216308594
20200521,0,0.9621681571006775,0.9621681571006775,0.0378318727016449
20213076,0,0.9840261936187744,0.9840261936187744,0.015973782166838646
20215546,0,0.9347478747367859,0.9347478747367859,0.06525205820798874
20215557,0,0.9147210717201233,0.9147210717201233,0.08527886122465134
20215558,0,0.9073650240898132,0.9073650240898132,0.09263493865728378
20217585,0,0.6647037863731384,0.6647037863731384,0.3352962136268616
20217586,0,0.788668155670166,0.788668155670166,0.21133187413215637
20217588,0,0.8317066431045532,0.8317066431045532,0.16829337179660797
20218739,0,0.9984753727912903,0.9984753727912903,0.0015246222028508782
20221661,0,0.9993417859077454,0.9993417859077454,0.0006581738125532866
20221671,0,0.999745786190033,0.999745786190033,0.00025422475300729275
20222102,0,0.9887219667434692,0.9887219667434692,0.011278041638433933
20223508,0,0.9987626075744629,0.9987626075744629,0.0012373708887025714
20226622,1,0.8525722026824951,0.1474277377128601,0.8525722026824951
20227220,0,0.9995948672294617,0.9995948672294617,0.0004052032018080354
20228275,0,0.9994409680366516,0.9994409680366516,0.0005590682267211378
20228276,0,0.996887743473053,0.996887743473053,0.0031122376676648855
20230384,0,0.9998691082000732,0.9998691082000732,0.00013086359831504524
20230400,0,0.9997941851615906,0.9997941851615906,0.00020587151811923832
20231625,0,0.9997459053993225,0.9997459053993225,0.0002540713467169553
20233823,0,0.5763981938362122,0.5763981938362122,0.42360180616378784
20235420,0,0.720133900642395,0.720133900642395,0.2798660695552826
20237220,0,0.7001427412033081,0.7001427412033081,0.2998572885990143
20301114,0,0.9997947812080383,0.9997947812080383,0.0002052915224339813
20302391,0,0.999896764755249,0.999896764755249,0.00010320835281163454
20303030,1,0.5939046144485474,0.40609535574913025,0.5939046144485474
20304059,0,0.9973969459533691,0.9973969459533691,0.002603066386654973
20306128,1,0.998362123966217,0.001637883484363556,0.998362123966217
20306255,0,0.9988709092140198,0.9988709092140198,0.0011290169786661863
20306264,0,0.9950836896896362,0.9950836896896362,0.004916290286928415
20332468,0,0.9935237169265747,0.9935237169265747,0.006476225331425667
20338480,0,0.9994192123413086,0.9994192123413086,0.0005807690904475749
20339367,0,0.9994699358940125,0.9994699358940125,0.0005300867487676442
20340048,0,0.9976316690444946,0.9976316690444946,0.002368335612118244
20346445,1,0.9300372004508972,0.0699627622961998,0.9300372004508972
20346593,0,0.9985106587409973,0.9985106587409973,0.0014893144834786654
20347495,0,0.9624688625335693,0.9624688625335693,0.03753115236759186
20347825,1,0.5158017873764038,0.4841982424259186,0.5158017873764038
20350795,0,0.9949432015419006,0.9949432015419006,0.0050568305887281895
20351229,0,0.87506502866745,0.87506502866745,0.12493491917848587
20351700,0,0.7944837808609009,0.7944837808609009,0.20551615953445435
20359801,0,0.9992027878761292,0.9992027878761292,0.0007972326711751521
20367354,0,0.9998326301574707,0.9998326301574707,0.0001673179940553382
20368564,0,0.9999477863311768,0.9999477863311768,5.2263232646510005e-05
20371346,0,0.987036406993866,0.987036406993866,0.012963611632585526
20371476,0,0.8115738034248352,0.8115738034248352,0.1884261965751648
20373869,0,0.8436009883880615,0.8436009883880615,0.1563989669084549
20373870,0,0.8211581110954285,0.8211581110954285,0.17884187400341034
20381956,0,0.9955936074256897,0.9955936074256897,0.004406331572681665
20383558,0,0.9946947693824768,0.9946947693824768,0.005305225495249033
20383785,0,0.9909075498580933,0.9909075498580933,0.009092426858842373
20385792,0,0.9846792817115784,0.9846792817115784,0.015320749953389168
20388799,0,0.9996844530105591,0.9996844530105591,0.0003155749582219869
20389017,0,0.9991990923881531,0.9991990923881531,0.0008009001612663269
20393279,0,0.9932314157485962,0.9932314157485962,0.006768541876226664
20393421,0,0.9679107069969177,0.9679107069969177,0.03208933025598526
20395440,0,0.999862551689148,0.999862551689148,0.0001374044077238068
20397775,0,0.9997329115867615,0.9997329115867615,0.0002671143156476319
20398752,0,0.9933350086212158,0.9933350086212158,0.006664958782494068
20399719,0,0.9999831914901733,0.9999831914901733,1.6865866200532764e-05
20399876,0,0.999131977558136,0.999131977558136,0.0008679883903823793
20401497,0,0.643920361995697,0.643920361995697,0.3560796082019806
20401920,0,0.9999682903289795,0.9999682903289795,3.174631274305284e-05
20404603,1,0.9348719716072083,0.06512803584337234,0.9348719716072083
20406897,0,0.9964320659637451,0.9964320659637451,0.0035678937565535307
20406945,0,0.9999134540557861,0.9999134540557861,8.65722686285153e-05
20408763,0,0.773571789264679,0.773571789264679,0.22642816603183746
20413057,1,0.6384931206703186,0.3615068793296814,0.6384931206703186
20421818,0,0.9966754913330078,0.9966754913330078,0.0033244919031858444
20423671,0,0.9998557567596436,0.9998557567596436,0.00014418092905543745
20423672,0,0.9990746974945068,0.9990746974945068,0.0009252543095499277
20424114,0,0.9998928308486938,0.9998928308486938,0.00010714032396208495
20425038,0,0.9995125532150269,0.9995125532150269,0.0004874262085650116
20425321,0,0.9989988207817078,0.9989988207817078,0.001001168042421341
20425385,0,0.9998655319213867,0.9998655319213867,0.00013439988833852112
20425592,0,0.9776700139045715,0.9776700139045715,0.02232999913394451
20425610,0,0.9981315732002258,0.9981315732002258,0.0018684727838262916
20432502,1,0.9115182161331177,0.08848182111978531,0.9115182161331177
20433885,0,0.981177568435669,0.981177568435669,0.018822472542524338
20433985,0,0.6565929055213928,0.6565929055213928,0.3434070944786072
20435702,0,0.992693305015564,0.992693305015564,0.007306684739887714
20437116,1,0.7022138833999634,0.29778608679771423,0.7022138833999634
20439647,0,0.9957691431045532,0.9957691431045532,0.004230904392898083
20440618,1,0.5985801815986633,0.4014197885990143,0.5985801815986633
20442308,0,0.9828616380691528,0.9828616380691528,0.017138417810201645
20449631,0,0.9957215785980225,0.9957215785980225,0.004278423730283976
20451454,0,0.9995056390762329,0.9995056390762329,0.0004943729727528989
20452136,0,0.9915016889572144,0.9915016889572144,0.008498250506818295
20456355,0,0.98759925365448,0.98759925365448,0.012400762178003788
20457506,0,0.8989689946174622,0.8989689946174622,0.10103096067905426
20460639,0,0.9884917736053467,0.9884917736053467,0.011508245952427387
20461036,0,0.9992203712463379,0.9992203712463379,0.0007795777055434883
20461440,0,0.9925194978713989,0.9925194978713989,0.0074805282056331635
20470002,0,0.9980929493904114,0.9980929493904114,0.0019070457201451063
20471546,0,0.8644613027572632,0.8644613027572632,0.13553869724273682
20471553,0,0.956965982913971,0.956965982913971,0.043033942580223083
20472680,0,0.984836995601654,0.984836995601654,0.015162970870733261
20477865,0,0.9995110034942627,0.9995110034942627,0.0004890174022875726
20478587,0,0.999983549118042,0.999983549118042,1.6451325791422278e-05
20478709,0,0.9996788501739502,0.9996788501739502,0.0003211283765267581
20483589,0,0.5418193936347961,0.5418193936347961,0.45818057656288147
20484037,0,0.9637035727500916,0.9637035727500916,0.03629646822810173
20485130,0,0.9988889098167419,0.9988889098167419,0.0011110891355201602
20486182,0,0.9475763440132141,0.9475763440132141,0.052423689514398575
20495088,1,0.7218077182769775,0.2781922519207001,0.7218077182769775
20495536,0,0.9968118071556091,0.9968118071556091,0.003188180737197399
20495849,0,0.9896893501281738,0.9896893501281738,0.010310649871826172
20499401,0,0.998528003692627,0.998528003692627,0.0014720030594617128
20502248,0,0.9962659478187561,0.9962659478187561,0.00373409828171134
20505648,0,0.9863786697387695,0.9863786697387695,0.013621315360069275
20507313,0,0.9861931204795837,0.9861931204795837,0.013806832022964954
20511060,0,0.9914773106575012,0.9914773106575012,0.008522681891918182
20512419,1,0.973702073097229,0.02629787288606167,0.973702073097229
20513136,1,0.9025377035140991,0.09746228903532028,0.9025377035140991
20515420,1,0.5316221117973328,0.46837782859802246,0.5316221117973328
20523086,0,0.9882458448410034,0.9882458448410034,0.011754189617931843
20524825,0,0.9998005032539368,0.9998005032539368,0.00019949614943470806
20526792,0,0.9882495403289795,0.9882495403289795,0.011750456877052784
20532516,0,0.9999980926513672,0.9999980926513672,1.916047494887607e-06
20532663,0,0.9999464750289917,0.9999464750289917,5.3535724873654544e-05
20537950,0,0.9999659061431885,0.9999659061431885,3.406881296541542e-05
20551825,0,0.9980060458183289,0.9980060458183289,0.0019939513877034187
20553275,0,0.9995947480201721,0.9995947480201721,0.00040528623503632843
20554718,1,0.9628680944442749,0.03713191673159599,0.9628680944442749
20557306,0,0.9991850256919861,0.9991850256919861,0.0008149337372742593
20558311,0,0.999873161315918,0.999873161315918,0.0001268417399842292
20562191,0,0.9967066645622253,0.9967066645622253,0.0032934066839516163
20563707,0,0.9929202198982239,0.9929202198982239,0.007079742383211851
20564108,0,0.9997456669807434,0.9997456669807434,0.0002543357841204852
20564164,1,0.5523280501365662,0.44767192006111145,0.5523280501365662
20564394,1,0.9957724213600159,0.004227597266435623,0.9957724213600159
20564412,0,0.9535812735557556,0.9535812735557556,0.04641867056488991
20566011,0,0.9999294281005859,0.9999294281005859,7.05421989550814e-05
20568593,0,0.7545077204704285,0.7545077204704285,0.24549223482608795
20572030,0,0.8587729334831238,0.8587729334831238,0.14122708141803741
20574448,0,0.6099265813827515,0.6099265813827515,0.3900734782218933
20575022,0,0.995407223701477,0.995407223701477,0.004592812620103359
20577931,1,0.5325577259063721,0.46744227409362793,0.5325577259063721
20577993,0,0.9989450573921204,0.9989450573921204,0.0010549850994721055
20581806,0,0.9998308420181274,0.9998308420181274,0.00016912216960918158
20584809,0,0.9992262125015259,0.9992262125015259,0.0007737715495750308
20585094,0,0.6601361632347107,0.6601361632347107,0.3398638665676117
20585100,0,0.5768129229545593,0.5768129229545593,0.4231870770454407
20585636,0,0.98127281665802,0.98127281665802,0.018727129325270653
20585774,0,0.9504978060722351,0.9504978060722351,0.04950221627950668
20587061,0,0.999941349029541,0.999941349029541,5.864699778612703e-05
20587728,1,0.9653090238571167,0.03469100967049599,0.9653090238571167
20589656,0,0.9994614720344543,0.9994614720344543,0.0005385155673138797
20594023,0,0.9761024713516235,0.9761024713516235,0.0238975640386343
20594025,0,0.9997441172599792,0.9997441172599792,0.00025584831018932164
20595245,0,0.9818539619445801,0.9818539619445801,0.018145965412259102
20599045,1,0.9511828422546387,0.048817187547683716,0.9511828422546387
20599773,0,0.935555100440979,0.935555100440979,0.06444485485553741
20603648,0,0.8830453753471375,0.8830453753471375,0.11695458739995956
20605351,0,0.9995644688606262,0.9995644688606262,0.0004355143173597753
20605790,0,0.9995495676994324,0.9995495676994324,0.0004503947857301682
20606090,0,0.9993951320648193,0.9993951320648193,0.0006049001822248101
20607350,0,0.9990949630737305,0.9990949630737305,0.0009050501976162195
20607586,0,0.9972688555717468,0.9972688555717468,0.0027311500161886215
20609351,0,0.978488564491272,0.978488564491272,0.021511422470211983
20609724,0,0.9999709129333496,0.9999709129333496,2.9056271159788594e-05
20615922,0,0.9990752935409546,0.9990752935409546,0.0009246682748198509
20615924,0,0.9971043467521667,0.9971043467521667,0.0028956877067685127
20618337,0,0.9948070645332336,0.9948070645332336,0.005192968528717756
20618566,0,0.5042015910148621,0.5042015910148621,0.49579837918281555
20619216,0,0.6434126496315002,0.6434126496315002,0.35658738017082214
20620976,0,0.9644089937210083,0.9644089937210083,0.03559093922376633
20625123,0,0.7630583643913269,0.7630583643913269,0.23694166541099548
20629031,0,0.9999872446060181,0.9999872446060181,1.2743902516376693e-05
20635901,0,0.9977363348007202,0.9977363348007202,0.0022636358626186848
20636153,0,0.5832207798957825,0.5832207798957825,0.41677922010421753
20644066,0,0.9999328851699829,0.9999328851699829,6.709754961775616e-05
20645430,0,0.9985809326171875,0.9985809326171875,0.0014190454967319965
20646783,0,0.9993844032287598,0.9993844032287598,0.0006155551527626812
20651057,1,0.9915932416915894,0.008406786248087883,0.9915932416915894
20651182,0,0.9209032654762268,0.9209032654762268,0.07909674197435379
20652724,0,0.9996229410171509,0.9996229410171509,0.00037701704422943294
20652865,0,0.9996931552886963,0.9996931552886963,0.00030687847174704075
20656211,1,0.8471324443817139,0.15286752581596375,0.8471324443817139
20661623,0,0.9578731060028076,0.9578731060028076,0.04212690889835358
20663903,0,0.7307566404342651,0.7307566404342651,0.26924338936805725
20667896,0,0.9986151456832886,0.9986151456832886,0.001384804374538362
20668669,0,0.9982713460922241,0.9982713460922241,0.0017286909278482199
20669800,0,0.6319356560707092,0.6319356560707092,0.36806440353393555
20670599,0,0.7467162609100342,0.7467162609100342,0.2532837390899658
20671427,0,0.9991784691810608,0.9991784691810608,0.000821555673610419
20672932,0,0.9974451065063477,0.9974451065063477,0.0025549072306603193
20678889,0,0.9941264390945435,0.9941264390945435,0.005873534828424454
20679566,0,0.8466400504112244,0.8466400504112244,0.15335990488529205
20680422,1,0.8674529790878296,0.1325470358133316,0.8674529790878296
20680660,0,0.9682915806770325,0.9682915806770325,0.03170844912528992
20682655,0,0.9981839060783386,0.9981839060783386,0.001816044794395566
20683757,0,0.9998722076416016,0.9998722076416016,0.00012772250920534134
20684071,0,0.996132493019104,0.996132493019104,0.0038675202522426844
20685130,1,0.7883533835411072,0.21164661645889282,0.7883533835411072
20688364,0,0.9987173080444336,0.9987173080444336,0.0012826821766793728
20688393,0,0.9998905658721924,0.9998905658721924,0.00010945304529741406
20693839,1,0.5967420935630798,0.40325790643692017,0.5967420935630798
20693840,0,0.9295573234558105,0.9295573234558105,0.07044269889593124
20696474,0,0.9987426400184631,0.9987426400184631,0.0012574035208672285
20697078,0,0.9060586094856262,0.9060586094856262,0.09394136071205139
20697084,1,0.997351884841919,0.0026480865199118853,0.997351884841919
20697823,0,0.9989953637123108,0.9989953637123108,0.001004671910777688
20699365,0,0.9997718930244446,0.9997718930244446,0.0002280798216816038
20699623,0,0.999942421913147,0.999942421913147,5.754920857725665e-05
20701602,0,0.9982810020446777,0.9982810020446777,0.0017190047074109316
20702490,1,0.6098508238792419,0.3901491165161133,0.6098508238792419
20708556,0,0.9973363280296326,0.9973363280296326,0.002663620747625828
20708924,0,0.9996289014816284,0.9996289014816284,0.0003710304736159742
20708948,0,0.9373378753662109,0.9373378753662109,0.06266205757856369
20713864,0,0.9955633878707886,0.9955633878707886,0.00443663727492094
20715162,0,0.9999443292617798,0.9999443292617798,5.571124711423181e-05
20716591,0,0.9993423819541931,0.9993423819541931,0.0006576426676474512
20716638,0,0.6090131402015686,0.6090131402015686,0.3909868597984314
20717533,0,0.7487154603004456,0.7487154603004456,0.25128453969955444
20719365,0,0.9999942779541016,0.9999942779541016,5.718009106203681e-06
20727590,0,0.9952297210693359,0.9952297210693359,0.004770352970808744
20728301,1,0.6246992945671082,0.3753007650375366,0.6246992945671082
20729242,0,0.999016284942627,0.999016284942627,0.0009836588287726045
20729254,0,0.9286222457885742,0.9286222457885742,0.07137768715620041
20731602,0,0.9265947937965393,0.9265947937965393,0.07340524345636368
20736295,0,0.9997898936271667,0.9997898936271667,0.00021012776414863765
20736806,0,0.9989868998527527,0.9989868998527527,0.0010130651062354445
20737294,0,0.998572587966919,0.998572587966919,0.0014274503337219357
20738309,0,0.9989240765571594,0.9989240765571594,0.0010758409043774009
20739141,0,0.7745769023895264,0.7745769023895264,0.22542314231395721
20739886,1,0.647154688835144,0.35284534096717834,0.647154688835144
20739887,0,0.9903738498687744,0.9903738498687744,0.009626120328903198
20740304,0,0.998648464679718,0.998648464679718,0.0013515737373381853
20740592,0,0.9998929500579834,0.9998929500579834,0.00010704065789468586
20797899,0,0.9994685053825378,0.9994685053825378,0.0005315352464094758
20798191,0,0.9903404116630554,0.9903404116630554,0.009659646078944206
20799866,0,0.9992000460624695,0.9992000460624695,0.000800016918219626
20800103,0,0.9758894443511963,0.9758894443511963,0.024110544472932816
20801634,1,0.9681290984153748,0.03187088668346405,0.9681290984153748
20801919,0,0.8410949110984802,0.8410949110984802,0.15890513360500336
20801921,0,0.9981583952903748,0.9981583952903748,0.0018415589584037662
20802337,0,0.9939075112342834,0.9939075112342834,0.006092506926506758
20802356,0,0.9998002648353577,0.9998002648353577,0.00019975272880401462
20804885,1,0.7753618955612183,0.22463810443878174,0.7753618955612183
20807093,0,0.9997214674949646,0.9997214674949646,0.00027849417529068887
20812997,0,0.9995444416999817,0.9995444416999817,0.0004554918850772083
20813012,0,0.9998786449432373,0.9998786449432373,0.00012131043331464753
20815402,0,0.9848731756210327,0.9848731756210327,0.015126848593354225
20816574,0,0.7846575975418091,0.7846575975418091,0.2153424322605133
20818641,0,0.9868751168251038,0.9868751168251038,0.013124939054250717
20821342,0,0.9993777275085449,0.9993777275085449,0.0006222646334208548
20822932,0,0.9996440410614014,0.9996440410614014,0.000355942320311442
20826737,1,0.5292789936065674,0.4707210659980774,0.5292789936065674
20835927,0,0.9989104270935059,0.9989104270935059,0.0010896023595705628
20836670,0,0.9990373849868774,0.9990373849868774,0.0009626030805520713
20837329,0,0.9989463686943054,0.9989463686943054,0.00105359370354563
20837695,0,0.7632802128791809,0.7632802128791809,0.23671983182430267
20837950,0,0.9977966547012329,0.9977966547012329,0.002203405601903796
20837952,0,0.9991975426673889,0.9991975426673889,0.0008024516864679754
20839028,0,0.981612503528595,0.981612503528595,0.01838753931224346
20839029,0,0.9485514760017395,0.9485514760017395,0.05144853517413139
20842406,0,0.5263545513153076,0.5263545513153076,0.4736454486846924
20844969,0,0.9988787770271301,0.9988787770271301,0.0011211835080757737
20847746,0,0.8291184306144714,0.8291184306144714,0.17088155448436737
20853132,0,0.9998446702957153,0.9998446702957153,0.00015528130461461842
20853170,1,0.54520583152771,0.4547941982746124,0.54520583152771
20857171,0,0.9455428123474121,0.9455428123474121,0.05445714294910431
20857352,1,0.5986850261688232,0.40131503343582153,0.5986850261688232
20857491,0,0.736810564994812,0.736810564994812,0.2631894648075104
20858762,0,0.9851788878440857,0.9851788878440857,0.014821097254753113
