true_label,prediction,prob,class_0,class_1
0,0,0.935549795627594,0.935549795627594,0.064450204372406
0,0,0.974443256855011,0.974443256855011,0.025556745007634163
0,0,0.9384725093841553,0.9384725093841553,0.06152747943997383
0,0,0.9559394717216492,0.9559394717216492,0.04406054690480232
0,0,0.9980077147483826,0.9980077147483826,0.0019923183135688305
0,0,0.9994620680809021,0.9994620680809021,0.0005379107315093279
0,0,0.997946560382843,0.997946560382843,0.002053462201729417
0,0,0.9554334282875061,0.9554334282875061,0.044566560536623
0,0,0.9999431371688843,0.9999431371688843,5.685486030415632e-05
0,0,0.9980599284172058,0.9980599284172058,0.0019400154706090689
0,0,0.9995852112770081,0.9995852112770081,0.0004148451262153685
0,0,0.9993999004364014,0.9993999004364014,0.0006001470028422773
0,0,0.9862280488014221,0.9862280488014221,0.013771952129900455
0,0,0.9844259023666382,0.9844259023666382,0.015574140474200249
0,0,0.9992802739143372,0.9992802739143372,0.0007197842933237553
0,0,0.9974614381790161,0.9974614381790161,0.002538538072258234
0,0,0.991061806678772,0.991061806678772,0.008938131853938103
0,0,0.86981600522995,0.86981600522995,0.13018403947353363
0,0,0.9832625389099121,0.9832625389099121,0.0167374424636364
1,0,0.9371504783630371,0.9371504783630371,0.06284958869218826
0,0,0.996509850025177,0.996509850025177,0.0034901825711131096
0,0,0.9956230521202087,0.9956230521202087,0.004376988857984543
0,0,0.9958323836326599,0.9958323836326599,0.00416759354993701
0,0,0.9998633861541748,0.9998633861541748,0.00013662940182257444
1,1,0.9997225403785706,0.00027747300919145346,0.9997225403785706
0,0,0.6905190348625183,0.6905190348625183,0.3094809949398041
0,0,0.973509669303894,0.973509669303894,0.026490306481719017
0,0,0.9519557952880859,0.9519557952880859,0.048044197261333466
0,0,0.9976060390472412,0.9976060390472412,0.0023939618840813637
0,0,0.9996542930603027,0.9996542930603027,0.0003457011189311743
0,0,0.9633296132087708,0.9633296132087708,0.03667037561535835
0,0,0.9980103373527527,0.9980103373527527,0.0019896652083843946
0,0,0.9895506501197815,0.9895506501197815,0.010449385270476341
0,0,0.9986717700958252,0.9986717700958252,0.0013282670406624675
0,0,0.7473201751708984,0.7473201751708984,0.25267985463142395
0,0,0.9818350076675415,0.9818350076675415,0.01816493645310402
0,0,0.9979390501976013,0.9979390501976013,0.002060978440567851
0,0,0.7614911794662476,0.7614911794662476,0.23850883543491364
1,1,0.6770954132080078,0.3229045867919922,0.6770954132080078
0,0,0.9991433620452881,0.9991433620452881,0.0008565753232687712
0,0,0.9934959411621094,0.9934959411621094,0.006504007149487734
0,0,0.9991621971130371,0.9991621971130371,0.0008378233178518713
0,0,0.9938355088233948,0.9938355088233948,0.006164488848298788
0,0,0.9978896975517273,0.9978896975517273,0.002110274275764823
1,1,0.8005966544151306,0.199403315782547,0.8005966544151306
0,0,0.9996547698974609,0.9996547698974609,0.0003452858072705567
1,0,0.5154655575752258,0.5154655575752258,0.48453444242477417
0,0,0.997177243232727,0.997177243232727,0.0028227106668055058
0,0,0.9968666434288025,0.9968666434288025,0.0031333505176007748
0,0,0.9920046925544739,0.9920046925544739,0.00799525622278452
0,0,0.9848347902297974,0.9848347902297974,0.015165193937718868
0,0,0.9990911483764648,0.9990911483764648,0.0009088845108635724
0,0,0.9866272807121277,0.9866272807121277,0.013372689485549927
0,0,0.9697386622428894,0.9697386622428894,0.03026135265827179
0,0,0.9881814122200012,0.9881814122200012,0.011818526312708855
1,0,0.8809835314750671,0.8809835314750671,0.11901651322841644
0,0,0.9995678067207336,0.9995678067207336,0.0004322153399698436
0,0,0.9641330242156982,0.9641330242156982,0.03586703538894653
0,0,0.9901463389396667,0.9901463389396667,0.009853694587945938
1,0,0.7059154510498047,0.7059154510498047,0.2940845489501953
0,0,0.9993793964385986,0.9993793964385986,0.0006205934914760292
0,0,0.9981775283813477,0.9981775283813477,0.0018224637024104595
0,0,0.6673699021339417,0.6673699021339417,0.33263009786605835
1,1,0.9985262155532837,0.0014737254241481423,0.9985262155532837
0,0,0.9950621724128723,0.9950621724128723,0.004937814082950354
0,0,0.9876169562339783,0.9876169562339783,0.012383002787828445
0,1,0.771791934967041,0.22820809483528137,0.771791934967041
0,0,0.9949144124984741,0.9949144124984741,0.005085631273686886
0,0,0.9998383522033691,0.9998383522033691,0.00016160079394467175
0,0,0.9817284941673279,0.9817284941673279,0.01827153004705906
0,0,0.9840499758720398,0.9840499758720398,0.01594996452331543
0,0,0.998080849647522,0.998080849647522,0.001919200993143022
0,0,0.9932275414466858,0.9932275414466858,0.006772499531507492
0,0,0.9987666606903076,0.9987666606903076,0.0012333596823737025
0,0,0.9991320967674255,0.9991320967674255,0.0008678725571371615
0,0,0.9992570281028748,0.9992570281028748,0.0007429441902786493
0,0,0.9704877734184265,0.9704877734184265,0.029512206092476845
0,0,0.9996185302734375,0.9996185302734375,0.00038140639662742615
0,0,0.9998530149459839,0.9998530149459839,0.00014695359277538955
0,0,0.9995759129524231,0.9995759129524231,0.000424069439759478
0,0,0.9934053421020508,0.9934053421020508,0.006594639737159014
0,0,0.9922962784767151,0.9922962784767151,0.007703650742769241
0,0,0.9888296723365784,0.9888296723365784,0.011170275509357452
0,0,0.9958304762840271,0.9958304762840271,0.004169489722698927
1,0,0.9747968912124634,0.9747968912124634,0.02520309016108513
0,0,0.9950006604194641,0.9950006604194641,0.004999338183552027
0,0,0.9976255297660828,0.9976255297660828,0.002374527743086219
0,0,0.9966585636138916,0.9966585636138916,0.0033414585050195456
0,0,0.9635308980941772,0.9635308980941772,0.03646904230117798
0,0,0.9994001388549805,0.9994001388549805,0.0005998865235596895
0,0,0.979726254940033,0.979726254940033,0.02027382329106331
1,1,0.9991138577461243,0.0008860850939527154,0.9991138577461243
0,0,0.9300654530525208,0.9300654530525208,0.06993458420038223
1,0,0.9898455142974854,0.9898455142974854,0.010154467076063156
0,0,0.9978245496749878,0.9978245496749878,0.0021754782646894455
1,1,0.9191961288452148,0.08080387115478516,0.9191961288452148
1,1,0.9952694773674011,0.004730552900582552,0.9952694773674011
0,0,0.9890537261962891,0.9890537261962891,0.010946265421807766
0,0,0.9993041753768921,0.9993041753768921,0.000695795810315758
0,0,0.9920464754104614,0.9920464754104614,0.007953491061925888
0,0,0.9883574843406677,0.9883574843406677,0.011642547324299812
0,0,0.9984594583511353,0.9984594583511353,0.001540535595268011
0,0,0.9588301181793213,0.9588301181793213,0.0411699004471302
0,0,0.9711548089981079,0.9711548089981079,0.0288451686501503
0,0,0.9871362447738647,0.9871362447738647,0.012863686308264732
0,0,0.9852344393730164,0.9852344393730164,0.014765561558306217
0,0,0.9980113506317139,0.9980113506317139,0.001988588599488139
0,0,0.9642457365989685,0.9642457365989685,0.03575429320335388
0,0,0.9987795948982239,0.9987795948982239,0.0012204052181914449
1,1,0.999046266078949,0.0009536688448861241,0.999046266078949
0,1,0.6872388124465942,0.3127611577510834,0.6872388124465942
0,0,0.9917442202568054,0.9917442202568054,0.008255759254097939
0,0,0.9963963627815247,0.9963963627815247,0.0036037040408700705
0,0,0.9962776303291321,0.9962776303291321,0.0037223929539322853
0,0,0.9846926927566528,0.9846926927566528,0.015307266265153885
0,0,0.9980656504631042,0.9980656504631042,0.0019343964522704482
0,0,0.9986275434494019,0.9986275434494019,0.0013724823947995901
0,0,0.996889054775238,0.996889054775238,0.0031109789852052927
0,0,0.8143965601921082,0.8143965601921082,0.18560339510440826
0,0,0.814731240272522,0.814731240272522,0.18526871502399445
0,0,0.9995031356811523,0.9995031356811523,0.0004968261928297579
0,0,0.9683213829994202,0.9683213829994202,0.03167864307761192
0,0,0.9976741671562195,0.9976741671562195,0.0023258207365870476
0,0,0.9887689352035522,0.9887689352035522,0.011231007054448128
1,1,0.9996944665908813,0.00030557316495105624,0.9996944665908813
1,1,0.8214385509490967,0.17856138944625854,0.8214385509490967
0,0,0.9977278113365173,0.9977278113365173,0.0022722496651113033
0,0,0.9981439113616943,0.9981439113616943,0.0018560816533863544
0,0,0.9989908337593079,0.9989908337593079,0.0010092027951031923
0,0,0.9992287158966064,0.9992287158966064,0.0007713388185948133
0,0,0.9976327419281006,0.9976327419281006,0.00236725527793169
0,0,0.9983935952186584,0.9983935952186584,0.001606397214345634
0,0,0.9977722764015198,0.9977722764015198,0.002227665623649955
0,0,0.994769275188446,0.994769275188446,0.005230674985796213
0,0,0.9828667044639587,0.9828667044639587,0.01713329367339611
1,1,0.9998735189437866,0.00012646577670238912,0.9998735189437866
0,0,0.9607493281364441,0.9607493281364441,0.03925062716007233
0,0,0.9953948855400085,0.9953948855400085,0.004605071619153023
1,1,0.5296291708946228,0.4703708589076996,0.5296291708946228
0,0,0.8770855069160461,0.8770855069160461,0.12291450053453445
0,0,0.9937869310379028,0.9937869310379028,0.0062131318263709545
0,0,0.9973852038383484,0.9973852038383484,0.0026148378383368254
1,0,0.8798049092292786,0.8798049092292786,0.12019510567188263
0,0,0.9967771172523499,0.9967771172523499,0.0032228732015937567
0,0,0.9958665370941162,0.9958665370941162,0.0041334182024002075
0,0,0.9977929592132568,0.9977929592132568,0.0022070000413805246
0,0,0.7872288227081299,0.7872288227081299,0.21277117729187012
0,0,0.9983620047569275,0.9983620047569275,0.0016379724256694317
0,0,0.9995567202568054,0.9995567202568054,0.00044329071533866227
0,0,0.9987473487854004,0.9987473487854004,0.0012526087230071425
0,0,0.9538902044296265,0.9538902044296265,0.046109795570373535
0,0,0.9997919201850891,0.9997919201850891,0.0002081119455397129
0,0,0.990060567855835,0.990060567855835,0.009939483366906643
0,0,0.9993213415145874,0.9993213415145874,0.0006786853191442788
0,0,0.8911356925964355,0.8911356925964355,0.10886432230472565
0,0,0.9975376129150391,0.9975376129150391,0.002462447155267
0,0,0.9889430999755859,0.9889430999755859,0.011056861840188503
1,1,0.9990357160568237,0.0009642750956118107,0.9990357160568237
1,1,0.9985105395317078,0.001489500398747623,0.9985105395317078
0,0,0.9985894560813904,0.9985894560813904,0.0014105136506259441
0,0,0.9839210510253906,0.9839210510253906,0.016078921034932137
0,0,0.997439980506897,0.997439980506897,0.002560004824772477
1,1,0.9998483657836914,0.0001516674383310601,0.9998483657836914
0,0,0.9930198788642883,0.9930198788642883,0.00698009692132473
0,0,0.9783979654312134,0.9783979654312134,0.02160198800265789
0,0,0.9988284707069397,0.9988284707069397,0.0011714758584275842
0,0,0.9549862742424011,0.9549862742424011,0.045013703405857086
0,0,0.9989935755729675,0.9989935755729675,0.0010064778616651893
0,0,0.9795382618904114,0.9795382618904114,0.02046171948313713
0,0,0.9983649849891663,0.9983649849891663,0.001635034685023129
0,0,0.9488288164138794,0.9488288164138794,0.05117112770676613
0,0,0.8830360174179077,0.8830360174179077,0.11696399003267288
0,0,0.999786913394928,0.999786913394928,0.00021307822316884995
0,0,0.9998036026954651,0.9998036026954651,0.0001964328985195607
0,0,0.9970999956130981,0.9970999956130981,0.0029000716749578714
0,0,0.6358904242515564,0.6358904242515564,0.3641095757484436
0,0,0.9970007538795471,0.9970007538795471,0.002999185584485531
0,0,0.9990370273590088,0.9990370273590088,0.0009629474952816963
0,0,0.99673992395401,0.99673992395401,0.003260059282183647
0,0,0.9572730660438538,0.9572730660438538,0.04272696003317833
0,0,0.9997511506080627,0.9997511506080627,0.0002488630707375705
0,0,0.5324556827545166,0.5324556827545166,0.467544287443161
0,0,0.9881673455238342,0.9881673455238342,0.011832702904939651
0,0,0.9992897510528564,0.9992897510528564,0.0007102587260305882
0,0,0.9987561702728271,0.9987561702728271,0.001243818667717278
0,0,0.9958617687225342,0.9958617687225342,0.004138187039643526
0,0,0.983183741569519,0.983183741569519,0.01681631989777088
0,0,0.983513593673706,0.983513593673706,0.016486365348100662
1,1,0.9540091156959534,0.045990876853466034,0.9540091156959534
0,0,0.9896199107170105,0.9896199107170105,0.010380086489021778
0,0,0.9993807077407837,0.9993807077407837,0.0006192097789607942
0,0,0.9998531341552734,0.9998531341552734,0.0001467888941988349
0,0,0.9935357570648193,0.9935357570648193,0.0064642890356481075
0,0,0.9553011059761047,0.9553011059761047,0.044698841869831085
0,0,0.9851981997489929,0.9851981997489929,0.014801760204136372
0,0,0.9994584918022156,0.9994584918022156,0.0005414719926193357
0,0,0.9882699251174927,0.9882699251174927,0.011730109341442585
0,0,0.9759038686752319,0.9759038686752319,0.024096110835671425
0,0,0.999018669128418,0.999018669128418,0.000981276505626738
0,0,0.9713446497917175,0.9713446497917175,0.028655314818024635
0,0,0.9699451923370361,0.9699451923370361,0.030054794624447823
0,0,0.9933509230613708,0.9933509230613708,0.006649076007306576
1,1,0.9971129894256592,0.002886982634663582,0.9971129894256592
0,0,0.9976721405982971,0.9976721405982971,0.0023278763983398676
1,1,0.9711552858352661,0.02884478121995926,0.9711552858352661
1,1,0.8955908417701721,0.10440918803215027,0.8955908417701721
0,1,0.7986476421356201,0.20135240256786346,0.7986476421356201
0,0,0.9994039535522461,0.9994039535522461,0.0005960955168120563
0,0,0.9899688363075256,0.9899688363075256,0.010031180456280708
0,0,0.9452572464942932,0.9452572464942932,0.05474269017577171
0,0,0.9967840909957886,0.9967840909957886,0.00321593857370317
0,0,0.9937236905097961,0.9937236905097961,0.006276349537074566
0,0,0.9944504499435425,0.9944504499435425,0.005549620371311903
0,0,0.9925364255905151,0.9925364255905151,0.007463620975613594
0,0,0.9982362985610962,0.9982362985610962,0.0017637048149481416
0,0,0.9828492999076843,0.9828492999076843,0.017150679603219032
0,0,0.9595928192138672,0.9595928192138672,0.040407195687294006
0,1,0.6472828984260559,0.3527170419692993,0.6472828984260559
0,0,0.9938416481018066,0.9938416481018066,0.0061583686619997025
0,0,0.9745393991470337,0.9745393991470337,0.025460567325353622
0,0,0.9891581535339355,0.9891581535339355,0.01084186602383852
0,0,0.9740524888038635,0.9740524888038635,0.02594754472374916
0,0,0.9908503890037537,0.9908503890037537,0.009149615652859211
0,0,0.8904849886894226,0.8904849886894226,0.10951506346464157
0,0,0.9963286519050598,0.9963286519050598,0.003671364625915885
0,0,0.9972112774848938,0.9972112774848938,0.0027886899188160896
0,0,0.9983190894126892,0.9983190894126892,0.0016808952204883099
1,1,0.9350182414054871,0.06498175114393234,0.9350182414054871
1,0,0.5634116530418396,0.5634116530418396,0.436588317155838
0,0,0.9787241220474243,0.9787241220474243,0.021275857463479042
0,0,0.9962791800498962,0.9962791800498962,0.0037208315916359425
0,0,0.9929498434066772,0.9929498434066772,0.007050199434161186
0,0,0.7836931943893433,0.7836931943893433,0.21630676090717316
0,0,0.9981119632720947,0.9981119632720947,0.0018880419665947556
0,0,0.6948964595794678,0.6948964595794678,0.3051035404205322
0,0,0.9969533681869507,0.9969533681869507,0.003046669065952301
0,0,0.9825802445411682,0.9825802445411682,0.017419731244444847
1,1,0.9995274543762207,0.00047258948325179517,0.9995274543762207
0,0,0.9975271821022034,0.9975271821022034,0.002472802996635437
0,0,0.9995949864387512,0.9995949864387512,0.0004050665011163801
0,0,0.9962471127510071,0.9962471127510071,0.003752823919057846
1,1,0.9151755571365356,0.08482440561056137,0.9151755571365356
1,1,0.9995875954627991,0.00041239592246711254,0.9995875954627991
1,1,0.7584255933761597,0.24157442152500153,0.7584255933761597
0,0,0.9980521202087402,0.9980521202087402,0.0019478764152154326
1,1,0.5154017806053162,0.48459818959236145,0.5154017806053162
0,0,0.9892261624336243,0.9892261624336243,0.010773838497698307
0,0,0.9967485666275024,0.9967485666275024,0.0032514510676264763
1,0,0.8951833248138428,0.8951833248138428,0.10481663793325424
0,0,0.9962204098701477,0.9962204098701477,0.003779664868488908
0,0,0.9994133710861206,0.9994133710861206,0.0005866364808753133
0,0,0.9949207901954651,0.9949207901954651,0.005079188849776983
0,0,0.7622563242912292,0.7622563242912292,0.23774364590644836
0,0,0.9958979487419128,0.9958979487419128,0.004101972095668316
0,0,0.9989458918571472,0.9989458918571472,0.001054115011356771
0,0,0.9969894289970398,0.9969894289970398,0.003010648302733898
0,0,0.9994294047355652,0.9994294047355652,0.0005706022493541241
0,0,0.9997100234031677,0.9997100234031677,0.00029000654467381537
0,0,0.9903979301452637,0.9903979301452637,0.009602104313671589
0,0,0.8896222710609436,0.8896222710609436,0.11037767678499222
0,0,0.9977211356163025,0.9977211356163025,0.002278885804116726
1,1,0.9946763515472412,0.005323595833033323,0.9946763515472412
1,0,0.9997146725654602,0.9997146725654602,0.0002853111072909087
1,0,0.7622297406196594,0.7622297406196594,0.2377702295780182
1,1,0.9999160766601562,8.3926621300634e-05,0.9999160766601562
0,0,0.9993209838867188,0.9993209838867188,0.00067902822047472
0,0,0.9343044757843018,0.9343044757843018,0.06569550931453705
0,0,0.9963009357452393,0.9963009357452393,0.003699007211253047
0,0,0.9580872654914856,0.9580872654914856,0.04191267117857933
1,1,0.9946369528770447,0.005362987983971834,0.9946369528770447
0,0,0.9945617318153381,0.9945617318153381,0.005438291933387518
0,0,0.9983677268028259,0.9983677268028259,0.0016322510782629251
0,0,0.9992738366127014,0.9992738366127014,0.0007262175786308944
0,0,0.9949023723602295,0.9949023723602295,0.005097665823996067
1,0,0.884555459022522,0.884555459022522,0.11544457077980042
0,0,0.9942299127578735,0.9942299127578735,0.005770143587142229
0,0,0.9985644221305847,0.9985644221305847,0.0014356517931446433
1,1,0.9996882677078247,0.0003117390151601285,0.9996882677078247
0,0,0.9991806149482727,0.9991806149482727,0.0008193502435460687
1,1,0.9600796699523926,0.03992034122347832,0.9600796699523926
0,0,0.9981091022491455,0.9981091022491455,0.0018909176578745246
0,0,0.9961126446723938,0.9961126446723938,0.0038874135352671146
1,1,0.9995573163032532,0.0004426551458891481,0.9995573163032532
0,0,0.9745219349861145,0.9745219349861145,0.025478072464466095
0,0,0.9995600581169128,0.9995600581169128,0.0004399762547109276
1,1,0.9999172687530518,8.275306754512712e-05,0.9999172687530518
0,1,0.5887671113014221,0.4112328290939331,0.5887671113014221
0,0,0.8186764121055603,0.8186764121055603,0.1813235729932785
0,0,0.9917552471160889,0.9917552471160889,0.008244807831943035
0,0,0.9547732472419739,0.9547732472419739,0.0452268123626709
0,0,0.9991575479507446,0.9991575479507446,0.0008424335392192006
0,0,0.8470235466957092,0.8470235466957092,0.15297646820545197
0,0,0.9793797731399536,0.9793797731399536,0.02062029205262661
0,0,0.9989359974861145,0.9989359974861145,0.0010640359250828624
0,0,0.9913937449455261,0.9913937449455261,0.008606242015957832
0,0,0.9982421398162842,0.9982421398162842,0.0017579090781509876
0,0,0.952344536781311,0.952344536781311,0.04765547811985016
0,0,0.9941283464431763,0.9941283464431763,0.0058716051280498505
0,0,0.9910231828689575,0.9910231828689575,0.008976757526397705
0,0,0.9951770305633545,0.9951770305633545,0.004823009483516216
0,0,0.8878040313720703,0.8878040313720703,0.11219596117734909
1,1,0.9999408721923828,5.9179699746891856e-05,0.9999408721923828
0,0,0.9948534369468689,0.9948534369468689,0.005146578885614872
0,0,0.9997233748435974,0.9997233748435974,0.0002766237885225564
0,0,0.9572166204452515,0.9572166204452515,0.04278339818120003
0,0,0.9796915650367737,0.9796915650367737,0.020308461040258408
0,0,0.9984626770019531,0.9984626770019531,0.0015372948255389929
0,0,0.999900221824646,0.999900221824646,9.979071910493076e-05
0,0,0.9996174573898315,0.9996174573898315,0.0003825363237410784
0,0,0.9417913556098938,0.9417913556098938,0.058208663016557693
0,0,0.9978910088539124,0.9978910088539124,0.002109030494466424
0,0,0.9974990487098694,0.9974990487098694,0.0025009664241224527
0,0,0.9774370193481445,0.9774370193481445,0.022562960162758827
1,1,0.9995429515838623,0.0004570953897200525,0.9995429515838623
0,0,0.9598547220230103,0.9598547220230103,0.04014525189995766
0,0,0.9647194743156433,0.9647194743156433,0.035280562937259674
0,0,0.9502224922180176,0.9502224922180176,0.04977743700146675
0,0,0.9997022747993469,0.9997022747993469,0.0002976495597977191
0,0,0.9970818161964417,0.9970818161964417,0.0029181824065744877
0,0,0.9989400506019592,0.9989400506019592,0.0010599667439237237
0,0,0.9801995158195496,0.9801995158195496,0.019800497218966484
0,0,0.9890650510787964,0.9890650510787964,0.010934949852526188
0,0,0.9362958669662476,0.9362958669662476,0.06370416283607483
0,0,0.9905023574829102,0.9905023574829102,0.009497669525444508
0,0,0.9991305470466614,0.9991305470466614,0.0008694261778146029
0,0,0.9970288872718811,0.9970288872718811,0.0029711679089814425
0,0,0.9925710558891296,0.9925710558891296,0.007428967393934727
0,0,0.998840868473053,0.998840868473053,0.0011591669172048569
0,0,0.9967942833900452,0.9967942833900452,0.003205768531188369
0,0,0.9974806904792786,0.9974806904792786,0.0025193742476403713
0,0,0.9900715351104736,0.9900715351104736,0.00992844719439745
0,0,0.9322113394737244,0.9322113394737244,0.06778867542743683
0,0,0.9840011596679688,0.9840011596679688,0.0159988384693861
0,0,0.9959522485733032,0.9959522485733032,0.004047694616019726
0,0,0.999439537525177,0.999439537525177,0.0005604511243291199
0,0,0.9024084210395813,0.9024084210395813,0.0975915715098381
0,0,0.9990180730819702,0.9990180730819702,0.0009818909456953406
1,1,0.9993999004364014,0.0006000998546369374,0.9993999004364014
0,0,0.9987435936927795,0.9987435936927795,0.0012564563658088446
0,0,0.9993516802787781,0.9993516802787781,0.0006482715834863484
1,1,0.9990736246109009,0.0009263163083232939,0.9990736246109009
1,0,0.972044050693512,0.972044050693512,0.02795593999326229
0,0,0.9981213212013245,0.9981213212013245,0.0018786938162520528
0,0,0.993537962436676,0.993537962436676,0.006462029181420803
0,0,0.9855092167854309,0.9855092167854309,0.014490792527794838
0,0,0.9827730655670166,0.9827730655670166,0.017226899042725563
0,0,0.9958024621009827,0.9958024621009827,0.004197521135210991
0,0,0.9980719089508057,0.9980719089508057,0.0019280168926343322
0,0,0.9945653676986694,0.9945653676986694,0.005434607621282339
1,1,0.9923107624053955,0.007689287886023521,0.9923107624053955
0,0,0.9988484382629395,0.9988484382629395,0.0011516036465764046
0,0,0.8427919745445251,0.8427919745445251,0.15720801055431366
0,0,0.9739587306976318,0.9739587306976318,0.02604132890701294
0,0,0.9431560039520264,0.9431560039520264,0.056844014674425125
0,0,0.998440682888031,0.998440682888031,0.0015593686839565635
1,1,0.999964714050293,3.528811066644266e-05,0.999964714050293
0,0,0.9988799691200256,0.9988799691200256,0.0011200562585145235
0,0,0.9980766773223877,0.9980766773223877,0.0019233264029026031
0,0,0.9987232089042664,0.9987232089042664,0.0012767219450324774
0,0,0.9989323019981384,0.9989323019981384,0.001067661796696484
0,0,0.9919982552528381,0.9919982552528381,0.008001798763871193
0,0,0.9865169525146484,0.9865169525146484,0.013483070768415928
0,0,0.9859060049057007,0.9859060049057007,0.01409398764371872
0,0,0.9855279326438904,0.9855279326438904,0.014471988193690777
0,0,0.9543207287788391,0.9543207287788391,0.04567931219935417
0,0,0.9987885355949402,0.9987885355949402,0.0012114712735638022
0,0,0.9992788434028625,0.9992788434028625,0.000721214571967721
0,0,0.9922823309898376,0.9922823309898376,0.007717668544501066
0,0,0.9985094666481018,0.9985094666481018,0.0014905439456924796
0,0,0.9857789278030396,0.9857789278030396,0.014221027493476868
1,1,0.9937552213668823,0.00624479167163372,0.9937552213668823
0,0,0.9980321526527405,0.9980321526527405,0.0019678608514368534
0,0,0.9845474362373352,0.9845474362373352,0.015452573075890541
0,0,0.997073769569397,0.997073769569397,0.0029262530151754618
0,0,0.9866775274276733,0.9866775274276733,0.013322490267455578
0,0,0.954672634601593,0.954672634601593,0.04532739892601967
0,0,0.9854896068572998,0.9854896068572998,0.01451036985963583
0,0,0.9838325381278992,0.9838325381278992,0.016167474910616875
0,0,0.9979076385498047,0.9979076385498047,0.0020923283882439137
0,0,0.8673564195632935,0.8673564195632935,0.13264355063438416
0,0,0.993990957736969,0.993990957736969,0.006009002216160297
1,1,0.9998307228088379,0.00016919894551392645,0.9998307228088379
0,0,0.9962891340255737,0.9962891340255737,0.0037108261603862047
0,0,0.9947628378868103,0.9947628378868103,0.0052372245118021965
0,0,0.9916349649429321,0.9916349649429321,0.008365060202777386
0,0,0.9950867295265198,0.9950867295265198,0.0049132839776575565
0,0,0.9992109537124634,0.9992109537124634,0.0007890038541518152
0,0,0.9799071550369263,0.9799071550369263,0.020092787221074104
1,1,0.9999274015426636,7.257669494720176e-05,0.9999274015426636
0,0,0.9990097284317017,0.9990097284317017,0.0009902677265927196
1,1,0.992887556552887,0.0071124183014035225,0.992887556552887
1,1,0.9993269443511963,0.0006731135072186589,0.9993269443511963
0,0,0.9995410442352295,0.9995410442352295,0.00045898708049207926
0,0,0.9939447045326233,0.9939447045326233,0.0060552568174898624
0,0,0.9992222785949707,0.9992222785949707,0.0007777605787850916
0,0,0.9909669756889343,0.9909669756889343,0.009032955393195152
0,0,0.9998199343681335,0.9998199343681335,0.0001800961617846042
0,0,0.9970716238021851,0.9970716238021851,0.0029283545445650816
0,0,0.9977849721908569,0.9977849721908569,0.002215030835941434
0,0,0.9898521304130554,0.9898521304130554,0.010147801600396633
0,0,0.998079776763916,0.998079776763916,0.0019202441908419132
1,0,0.6533262133598328,0.6533262133598328,0.34667375683784485
0,0,0.9774684906005859,0.9774684906005859,0.022531505674123764
0,0,0.9980851411819458,0.9980851411819458,0.0019149247091263533
0,0,0.9939072728157043,0.9939072728157043,0.0060926941223442554
0,0,0.9950900077819824,0.9950900077819824,0.004909974057227373
0,0,0.9988583326339722,0.9988583326339722,0.0011416340712457895
0,0,0.9998493194580078,0.9998493194580078,0.00015061865269672126
0,0,0.9832175970077515,0.9832175970077515,0.016782406717538834
0,0,0.9991981387138367,0.9991981387138367,0.0008019182132557034
1,1,0.9999394416809082,6.055569610907696e-05,0.9999394416809082
0,0,0.8958086967468262,0.8958086967468262,0.10419134050607681
0,0,0.9867141842842102,0.9867141842842102,0.013285744935274124
0,0,0.9951895475387573,0.9951895475387573,0.004810423124581575
0,0,0.9961680769920349,0.9961680769920349,0.003831869689747691
0,0,0.9992802739143372,0.9992802739143372,0.0007197277154773474
0,0,0.8951004147529602,0.8951004147529602,0.104899562895298
0,0,0.976606011390686,0.976606011390686,0.023393992334604263
1,1,0.9990829229354858,0.0009171233978122473,0.9990829229354858
1,1,0.9996165037155151,0.0003834860399365425,0.9996165037155151
0,0,0.9964293837547302,0.9964293837547302,0.003570621134713292
0,0,0.9990642666816711,0.9990642666816711,0.0009357513044960797
0,0,0.9989756345748901,0.9989756345748901,0.0010243987198919058
0,0,0.9985653758049011,0.9985653758049011,0.0014346130192279816
0,1,0.9864641427993774,0.013535808771848679,0.9864641427993774
0,0,0.999509334564209,0.999509334564209,0.000490628881379962
0,0,0.9828909039497375,0.9828909039497375,0.01710907742381096
0,0,0.9987095594406128,0.9987095594406128,0.0012904050527140498
0,0,0.9985301494598389,0.9985301494598389,0.0014697836013510823
1,1,0.8912121057510376,0.108787901699543,0.8912121057510376
0,0,0.9981028437614441,0.9981028437614441,0.0018971464596688747
0,0,0.9863536953926086,0.9863536953926086,0.013646246865391731
0,0,0.9966486096382141,0.9966486096382141,0.00335142039693892
0,0,0.9995856881141663,0.9995856881141663,0.00041427521500736475
0,0,0.993768572807312,0.993768572807312,0.006231469102203846
0,0,0.988084614276886,0.988084614276886,0.011915357783436775
0,0,0.9908779263496399,0.9908779263496399,0.009122041054069996
0,0,0.9969632029533386,0.9969632029533386,0.0030367348808795214
0,0,0.985443115234375,0.985443115234375,0.014556960202753544
1,1,0.9633294343948364,0.03667059168219566,0.9633294343948364
0,0,0.9941396713256836,0.9941396713256836,0.005860369186848402
1,0,0.9757621884346008,0.9757621884346008,0.02423778735101223
1,0,0.8418968319892883,0.8418968319892883,0.1581031233072281
0,0,0.7438895106315613,0.7438895106315613,0.25611042976379395
0,0,0.9991776347160339,0.9991776347160339,0.00082234205910936
0,0,0.6559284329414368,0.6559284329414368,0.34407153725624084
1,1,0.9953272342681885,0.004672705195844173,0.9953272342681885
0,0,0.9979249238967896,0.9979249238967896,0.0020750246476382017
