pmid,Esophageal Cancer,prob,class_0,class_1
15578717,0,0.9969684481620789,0.9969684481620789,0.0030315681360661983
15580364,0,0.997918426990509,0.997918426990509,0.0020815974567085505
15581542,0,0.999984622001648,0.999984622001648,1.5384595826617442e-05
15581974,0,0.9959933757781982,0.9959933757781982,0.004006582777947187
15585737,0,0.9970096349716187,0.9970096349716187,0.002990389708429575
15588223,0,0.9999737739562988,0.9999737739562988,2.6269761292496696e-05
15597408,1,0.9237135648727417,0.0762864351272583,0.9237135648727417
15599732,0,0.9999798536300659,0.9999798536300659,2.0092445993213914e-05
15600300,0,0.9996761083602905,0.9996761083602905,0.0003238523786421865
15603753,0,0.9909913539886475,0.9909913539886475,0.00900864228606224
15604287,0,0.999991774559021,0.999991774559021,8.177692507160828e-06
15605914,0,0.9961238503456116,0.9961238503456116,0.003876123344525695
15606674,0,0.9995493292808533,0.9995493292808533,0.00045067566679790616
15609475,0,0.9892874956130981,0.9892874956130981,0.010712473653256893
15609476,0,0.9998465776443481,0.9998465776443481,0.00015341983817052096
15610662,0,0.9998088479042053,0.9998088479042053,0.00019112489826511592
15611506,0,0.9998892545700073,0.9998892545700073,0.00011069979518651962
15613290,0,0.9629583954811096,0.9629583954811096,0.0370415635406971
15613691,0,0.9994683861732483,0.9994683861732483,0.0005316361202858388
15619021,0,0.9846485257148743,0.9846485257148743,0.015351475216448307
15619486,0,0.9957796335220337,0.9957796335220337,0.004220403265208006
15623608,0,0.999841570854187,0.999841570854187,0.00015838681429158896
15623609,0,0.993017315864563,0.993017315864563,0.0069827488623559475
15624760,0,0.999993085861206,0.999993085861206,6.906455382704735e-06
15629272,0,0.9461417198181152,0.9461417198181152,0.05385824665427208
15632041,0,0.9997149109840393,0.9997149109840393,0.0002850693999789655
15636699,0,0.9999440908432007,0.9999440908432007,5.593258174485527e-05
15637391,0,0.9881902933120728,0.9881902933120728,0.01180971972644329
15637392,0,0.9991565942764282,0.9991565942764282,0.0008433937910012901
15637649,0,0.9954966306686401,0.9954966306686401,0.004503336269408464
15639040,0,0.9314176440238953,0.9314176440238953,0.06858236342668533
15642808,0,0.9998675584793091,0.9998675584793091,0.00013242795830592513
15648184,0,0.9962242841720581,0.9962242841720581,0.003775752382352948
15650766,0,0.9994891881942749,0.9994891881942749,0.000510843878146261
15653664,0,0.9817920327186584,0.9817920327186584,0.018207916989922523
15653670,0,0.9794538617134094,0.9794538617134094,0.02054615132510662
15654227,0,0.9997103810310364,0.9997103810310364,0.00028960476629436016
15655431,0,0.9969647526741028,0.9969647526741028,0.003035294823348522
15657358,0,0.9998998641967773,0.9998998641967773,0.00010013206338044256
15659493,0,0.9999955892562866,0.9999955892562866,4.4197627175890375e-06
15660524,0,0.9996935129165649,0.9996935129165649,0.0003064697084482759
15661941,0,0.8832681775093079,0.8832681775093079,0.11673185974359512
15662137,0,0.9969919919967651,0.9969919919967651,0.003007968422025442
15662317,0,0.9999122619628906,0.9999122619628906,8.773728040978312e-05
15664781,0,0.9999557733535767,0.9999557733535767,4.419336255523376e-05
15667956,0,0.9983580708503723,0.9983580708503723,0.001641941606067121
15681532,0,0.9998038411140442,0.9998038411140442,0.0001961379311978817
15683672,0,0.9427967667579651,0.9427967667579651,0.05720316246151924
15686456,0,0.9999935626983643,0.9999935626983643,6.462760666181566e-06
15687310,0,0.9956075549125671,0.9956075549125671,0.004392396658658981
15695382,0,0.9977400302886963,0.9977400302886963,0.002259921282529831
15699481,0,0.9924992918968201,0.9924992918968201,0.007500705774873495
15701088,0,0.9991772770881653,0.9991772770881653,0.0008227552170865238
15701277,0,0.9998247027397156,0.9998247027397156,0.00017534251674078405
15701284,0,0.9995331764221191,0.9995331764221191,0.00046681956155225635
15701286,0,0.999795138835907,0.999795138835907,0.00020493341435212642
15701823,0,0.9943102598190308,0.9943102598190308,0.005689692683517933
15704219,0,0.9970109462738037,0.9970109462738037,0.0029890183359384537
15709218,0,0.9997901320457458,0.9997901320457458,0.0002098828845191747
15711828,0,0.9995467066764832,0.9995467066764832,0.00045329672866500914
15712283,0,0.9958469271659851,0.9958469271659851,0.004153080750256777
15713895,0,0.9998152852058411,0.9998152852058411,0.0001847847452154383
15713897,0,0.9999860525131226,0.9999860525131226,1.3996622328704689e-05
15718144,0,0.9829026460647583,0.9829026460647583,0.01709734834730625
15718306,0,0.9827425479888916,0.9827425479888916,0.017257489264011383
15718315,0,0.9969315528869629,0.9969315528869629,0.003068456891924143
15720274,0,0.9901095628738403,0.9901095628738403,0.009890439920127392
15720816,0,0.9997218251228333,0.9997218251228333,0.0002781905641313642
15721432,0,0.9997010231018066,0.9997010231018066,0.00029895006446167827
15728168,0,0.9879634380340576,0.9879634380340576,0.012036505155265331
15731916,0,0.9995843768119812,0.9995843768119812,0.0004156791837885976
15734991,0,0.9987421631813049,0.9987421631813049,0.0012578399619087577
15735044,0,0.9999712705612183,0.9999712705612183,2.872269760700874e-05
15735131,0,0.993511974811554,0.993511974811554,0.0064880079589784145
15735908,0,0.9999550580978394,0.9999550580978394,4.498290945775807e-05
15744588,0,0.9297056794166565,0.9297056794166565,0.07029435783624649
15746047,0,0.9997387528419495,0.9997387528419495,0.0002612872049212456
15746056,0,0.9568463563919067,0.9568463563919067,0.043153684586286545
15756022,0,0.9996284246444702,0.9996284246444702,0.00037149855052120984
15756024,0,0.9999439716339111,0.9999439716339111,5.602450983133167e-05
15766609,0,0.9936822652816772,0.9936822652816772,0.006317770108580589
15768330,0,0.9909608960151672,0.9909608960151672,0.009039121679961681
15771405,0,0.999450147151947,0.999450147151947,0.0005498304381035268
15777993,0,0.999583899974823,0.999583899974823,0.0004160759854130447
15778509,0,0.9995253086090088,0.9995253086090088,0.00047475541941821575
15780357,0,0.9961457252502441,0.9961457252502441,0.003854250069707632
15784829,0,0.9997840523719788,0.9997840523719788,0.0002159938885597512
15788715,0,0.9997573494911194,0.9997573494911194,0.00024260333157144487
15790543,0,0.9933029413223267,0.9933029413223267,0.00669711921364069
15793223,0,0.9783412218093872,0.9783412218093872,0.021658798679709435
15794859,0,0.9999868869781494,0.9999868869781494,1.3162797586119268e-05
15796952,0,0.9999450445175171,0.9999450445175171,5.494305514730513e-05
15797523,0,0.9988694787025452,0.9988694787025452,0.0011304866056889296
15798458,0,0.9999791383743286,0.9999791383743286,2.0826102627324872e-05
15799828,0,0.9994613528251648,0.9994613528251648,0.0005386583507061005
15800328,0,0.9970991611480713,0.9970991611480713,0.002900835359469056
15803019,0,0.9971101880073547,0.9971101880073547,0.0028898045420646667
15804465,0,0.9999450445175171,0.9999450445175171,5.492984928423539e-05
15807929,0,0.9984059929847717,0.9984059929847717,0.001594038913026452
15815964,0,0.9855007529258728,0.9855007529258728,0.014499281533062458
15816049,0,0.97575443983078,0.97575443983078,0.024245519191026688
15818173,0,0.9993636012077332,0.9993636012077332,0.000636367010883987
15818507,0,0.9820875525474548,0.9820875525474548,0.017912471666932106
15835103,0,0.9996744394302368,0.9996744394302368,0.0003255232877563685
15837627,0,0.9996620416641235,0.9996620416641235,0.00033795752096921206
15843096,0,0.9783994555473328,0.9783994555473328,0.021600501611828804
15849506,0,0.9993767142295837,0.9993767142295837,0.0006232825107872486
15850898,0,0.999835729598999,0.999835729598999,0.00016419796156696975
15850902,0,0.99669349193573,0.99669349193573,0.0033065592870116234
15851763,0,0.9995633959770203,0.9995633959770203,0.0004366029752418399
15855274,0,0.9999191761016846,0.9999191761016846,8.080866246018559e-05
15863537,0,0.999893069267273,0.999893069267273,0.00010695312812458724
15864266,0,0.9952255487442017,0.9952255487442017,0.004774483852088451
15867231,0,0.999057948589325,0.999057948589325,0.0009420840651728213
15868379,0,0.9995606541633606,0.9995606541633606,0.0004392768023535609
15868593,0,0.9998699426651001,0.9998699426651001,0.00013005030632484704
15869734,0,0.9989275336265564,0.9989275336265564,0.001072391984052956
15871329,0,0.9995224475860596,0.9995224475860596,0.00047752371756359935
15879851,0,0.9998996257781982,0.9998996257781982,0.00010031335114035755
15880678,0,0.9959469437599182,0.9959469437599182,0.004053038079291582
15880689,0,0.9991503953933716,0.9991503953933716,0.0008495451183989644
15883172,0,0.9999626874923706,0.9999626874923706,3.726064824149944e-05
15883329,0,0.9999048709869385,0.9999048709869385,9.507250797469169e-05
15887016,0,0.835089921951294,0.835089921951294,0.16491001844406128
15890093,0,0.7420061826705933,0.7420061826705933,0.25799375772476196
15890571,0,0.9915314316749573,0.9915314316749573,0.008468505926430225
15890640,0,0.9991090893745422,0.9991090893745422,0.0008908978779800236
15893008,0,0.9990649819374084,0.9990649819374084,0.0009350454201921821
15894259,0,0.9996685981750488,0.9996685981750488,0.00033140560844913125
15897249,0,0.9990676045417786,0.9990676045417786,0.0009324561106041074
15897272,0,0.9999874830245972,0.9999874830245972,1.2522588804131374e-05
15897911,0,0.9999681711196899,0.9999681711196899,3.1882540497463197e-05
15899801,0,0.9988301396369934,0.9988301396369934,0.0011698969174176455
15900574,0,0.9966630339622498,0.9966630339622498,0.003336946712806821
15902109,0,0.9992079138755798,0.9992079138755798,0.0007921113865450025
15904747,0,0.9999697208404541,0.9999697208404541,3.0252513170125894e-05
15907998,0,0.9996497631072998,0.9996497631072998,0.0003501890751067549
15908648,0,0.9867982268333435,0.9867982268333435,0.013201720081269741
15908666,0,0.9990979433059692,0.9990979433059692,0.0009020266588777304
15916512,0,0.9923200011253357,0.9923200011253357,0.007679954171180725
15917655,0,0.9907059073448181,0.9907059073448181,0.009294153191149235
15918039,0,0.999980092048645,0.999980092048645,1.984808659472037e-05
15918041,0,0.9176101088523865,0.9176101088523865,0.08238991349935532
15927842,0,0.9953016042709351,0.9953016042709351,0.004698446020483971
15928675,0,0.9857549667358398,0.9857549667358398,0.01424506027251482
15929805,0,0.9960551261901855,0.9960551261901855,0.0039448970928788185
15930281,0,0.9999803304672241,0.9999803304672241,1.9677016098285094e-05
15934499,0,0.9989033937454224,0.9989033937454224,0.0010966131230816245
15934519,0,0.959731936454773,0.959731936454773,0.040268100798130035
15936155,0,0.9686356782913208,0.9686356782913208,0.03136434406042099
15936158,0,0.999639630317688,0.999639630317688,0.00036030597402714193
15937647,0,0.9879428744316101,0.9879428744316101,0.012057083658874035
15944708,0,0.9992092251777649,0.9992092251777649,0.0007907560793682933
15946586,0,0.9909796714782715,0.9909796714782715,0.009020308963954449
15951814,0,0.9988707900047302,0.9988707900047302,0.0011292429408058524
15951970,0,0.9938148260116577,0.9938148260116577,0.006185221020132303
15952190,0,0.9998164772987366,0.9998164772987366,0.0001835292496252805
15956649,0,0.9999810457229614,0.9999810457229614,1.8901806470239535e-05
15958627,0,0.9973438382148743,0.9973438382148743,0.0026562055572867393
15962525,0,0.9999983310699463,0.9999983310699463,1.7050202814061777e-06
15963869,0,0.9999890327453613,0.9999890327453613,1.097319727705326e-05
15963870,0,0.9963471293449402,0.9963471293449402,0.00365293282084167
15964709,0,0.9998903274536133,0.9998903274536133,0.00010962904343614355
15973669,0,0.9996988773345947,0.9996988773345947,0.0003011818043887615
15982343,0,0.9999408721923828,0.9999408721923828,5.9132140449946746e-05
15983396,0,0.9999608993530273,0.9999608993530273,3.9145059417933226e-05
15983549,0,0.9999369382858276,0.9999369382858276,6.306931027211249e-05
15985792,0,0.9999703168869019,0.9999703168869019,2.9731350878137164e-05
15986482,0,0.9998677968978882,0.9998677968978882,0.00013216088700573891
15987541,0,0.9932624697685242,0.9932624697685242,0.006737524643540382
15987586,0,0.9997395873069763,0.9997395873069763,0.00026041152887046337
15988530,0,0.9999985694885254,0.9999985694885254,1.3906594631407643e-06
15995519,0,0.9992007613182068,0.9992007613182068,0.0007992975879460573
15998620,0,0.9797487854957581,0.9797487854957581,0.020251207053661346
15998626,0,0.9971668124198914,0.9971668124198914,0.0028331491630524397
15998902,0,0.9999436140060425,0.9999436140060425,5.6382374168606475e-05
15998906,0,0.9998615980148315,0.9998615980148315,0.00013836829748470336
15999272,0,0.921574592590332,0.921574592590332,0.07842539995908737
16000580,0,0.9318771362304688,0.9318771362304688,0.06812287867069244
16000587,0,0.9995187520980835,0.9995187520980835,0.0004812281986232847
16004839,0,0.9964193105697632,0.9964193105697632,0.0035806887317448854
16007595,0,0.9997596144676208,0.9997596144676208,0.00024041721189860255
16010658,0,0.987707793712616,0.987707793712616,0.012292220257222652
16012795,0,0.9996452331542969,0.9996452331542969,0.00035473090247251093
16013227,0,0.999664306640625,0.999664306640625,0.00033574647386558354
16014636,0,0.9996567964553833,0.9996567964553833,0.00034317042445763946
16015500,0,0.9998503923416138,0.9998503923416138,0.00014959571126382798
16015506,0,0.9986472725868225,0.9986472725868225,0.001352788764052093
16018947,0,0.9996461868286133,0.9996461868286133,0.00035380959161557257
16020994,0,0.9694955945014954,0.9694955945014954,0.03050445392727852
16026735,0,0.999434769153595,0.999434769153595,0.0005652339314110577
16027034,0,0.9941650032997131,0.9941650032997131,0.005835065618157387
16027439,0,0.9995108842849731,0.9995108842849731,0.0004890564596280456
16027440,0,0.9979187846183777,0.9979187846183777,0.0020812193397432566
16028762,0,0.9992290735244751,0.9992290735244751,0.0007708942284807563
16033538,0,0.9999901056289673,0.9999901056289673,9.84702001005644e-06
16038648,0,0.9811152219772339,0.9811152219772339,0.018884722143411636
16042686,0,0.9999970197677612,0.9999970197677612,2.9548616566899e-06
16048289,0,0.9880782961845398,0.9880782961845398,0.011921703815460205
16052436,0,0.9995827078819275,0.9995827078819275,0.0004173296911176294
16053668,0,0.9920251369476318,0.9920251369476318,0.007974909618496895
16053700,0,0.9946022629737854,0.9946022629737854,0.0053977095521986485
16061646,0,0.9994354844093323,0.9994354844093323,0.00056453887373209
16061776,0,0.9998414516448975,0.9998414516448975,0.0001584665587870404
16061863,0,0.9708439111709595,0.9708439111709595,0.02915613166987896
16061883,0,0.9997791647911072,0.9997791647911072,0.00022087217075750232
16080179,0,0.9982542395591736,0.9982542395591736,0.0017456887289881706
16083262,0,0.9996640682220459,0.9996640682220459,0.0003358921385370195
16086097,0,0.9999788999557495,0.9999788999557495,2.110599962179549e-05
16086875,0,0.9987053871154785,0.9987053871154785,0.0012946571223437786
16088964,0,0.9995105266571045,0.9995105266571045,0.0004894480225630105
16088966,0,0.99678635597229,0.99678635597229,0.0032136111985892057
16092602,0,0.998633086681366,0.998633086681366,0.0013668994652107358
16092604,0,0.9935610294342041,0.9935610294342041,0.006438931915909052
16094103,0,0.9938249588012695,0.9938249588012695,0.006175084039568901
16097900,0,0.9982917904853821,0.9982917904853821,0.0017081901896744967
16098255,0,0.8880068063735962,0.8880068063735962,0.1119932234287262
16109605,0,0.9997424483299255,0.9997424483299255,0.0002575595863163471
16110011,0,0.9941142201423645,0.9941142201423645,0.005885753780603409
16111472,0,0.9988279938697815,0.9988279938697815,0.001172046409919858
16111581,0,0.9999628067016602,0.9999628067016602,3.7166497349971905e-05
16114805,0,0.9999078512191772,0.9999078512191772,9.208788105752319e-05
16115137,0,0.9993754029273987,0.9993754029273987,0.0006245991098694503
16115937,0,0.8403657078742981,0.8403657078742981,0.1596343219280243
16118317,0,0.9997270703315735,0.9997270703315735,0.000272913312073797
16128647,0,0.9995452761650085,0.9995452761650085,0.0004546676645986736
16133802,0,0.9975823163986206,0.9975823163986206,0.002417606068775058
16135925,1,0.9980820417404175,0.0019179919036105275,0.9980820417404175
16136310,0,0.99905925989151,0.99905925989151,0.0009407179313711822
16137580,0,0.9737861752510071,0.9737861752510071,0.026213793084025383
16137893,0,0.9984639883041382,0.9984639883041382,0.001535990391857922
16142997,0,0.9991027116775513,0.9991027116775513,0.000897276506293565
16144926,0,0.8194888234138489,0.8194888234138489,0.18051117658615112
16145528,0,0.9999330043792725,0.9999330043792725,6.70065637677908e-05
16146771,0,0.9999237060546875,0.9999237060546875,7.634707435499877e-05
16157934,0,0.9999948740005493,0.9999948740005493,5.1318243095010985e-06
16160209,0,0.9765521287918091,0.9765521287918091,0.023447947576642036
16162850,0,0.9977662563323975,0.9977662563323975,0.002233712002635002
16162976,0,0.9991852641105652,0.9991852641105652,0.0008146934560500085
16166076,0,0.9916529059410095,0.9916529059410095,0.008347067050635815
16166275,0,0.9994662404060364,0.9994662404060364,0.0005337640759535134
16167384,0,0.9973272085189819,0.9973272085189819,0.00267273117788136
16168663,0,0.9993876218795776,0.9993876218795776,0.0006124110077507794
16169678,0,0.9998737573623657,0.9998737573623657,0.00012628466356545687
16170159,0,0.9990574717521667,0.9990574717521667,0.0009425832540728152
16170172,0,0.9999834299087524,0.9999834299087524,1.6571562809986062e-05
16175848,0,0.999975323677063,0.999975323677063,2.467273770889733e-05
16177285,0,0.9999958276748657,0.9999958276748657,4.203226126264781e-06
16177290,0,0.9997186064720154,0.9997186064720154,0.0002813529863487929
16192587,0,0.9993083477020264,0.9993083477020264,0.0006916818674653769
16192602,0,0.9995379447937012,0.9995379447937012,0.0004621146072167903
16193791,0,0.9980487823486328,0.9980487823486328,0.0019512622384354472
16195801,0,0.9975833892822266,0.9975833892822266,0.0024165979120880365
16196501,0,0.9974421262741089,0.9974421262741089,0.0025578907225281
16197445,0,0.9999816417694092,0.9999816417694092,1.839949982240796e-05
16197448,0,0.9999916553497314,0.9999916553497314,8.362801963812672e-06
16197641,0,0.9990861415863037,0.9990861415863037,0.0009138915920630097
16197721,0,0.997123658657074,0.997123658657074,0.002876290353015065
16200343,0,0.9999586343765259,0.9999586343765259,4.1383158531971276e-05
16200565,0,0.9999809265136719,0.9999809265136719,1.9082364815403707e-05
16206208,0,0.9999514818191528,0.9999514818191528,4.854522558161989e-05
16206291,0,0.9998461008071899,0.9998461008071899,0.0001538905780762434
16207474,0,0.9993958473205566,0.9993958473205566,0.0006041866145096719
16207679,0,0.9554905295372009,0.9554905295372009,0.04450948163866997
16211886,0,0.9927257299423218,0.9927257299423218,0.007274284027516842
16212807,0,0.9884070754051208,0.9884070754051208,0.011592880822718143
16221048,0,0.9999731779098511,0.9999731779098511,2.6821613573702052e-05
16221383,0,0.9999843835830688,0.9999843835830688,1.564359263284132e-05
16222146,0,0.9983484745025635,0.9983484745025635,0.0016514919698238373
16224389,0,0.9992068409919739,0.9992068409919739,0.0007931571453809738
16225651,0,0.9999544620513916,0.9999544620513916,4.550249286694452e-05
16226704,0,0.9996564388275146,0.9996564388275146,0.0003435986291151494
16227990,0,0.9999058246612549,0.9999058246612549,9.420498827239498e-05
16230412,0,0.9966962337493896,0.9966962337493896,0.0033038384281098843
16238515,0,0.9973028898239136,0.9973028898239136,0.002697145799174905
16239183,0,0.9995489716529846,0.9995489716529846,0.0004509543359745294
16241110,0,0.9996339082717896,0.9996339082717896,0.00036610354436561465
16242055,0,0.9894730448722839,0.9894730448722839,0.010526980273425579
16243445,0,0.9915271401405334,0.9915271401405334,0.00847286731004715
16254130,0,0.9999203681945801,0.9999203681945801,7.963343523442745e-05
16254489,0,0.9993289709091187,0.9993289709091187,0.0006710855523124337
16258932,0,0.9996685981750488,0.9996685981750488,0.0003314469940960407
16265014,0,0.9999791383743286,0.9999791383743286,2.0839135686401278e-05
16267021,0,0.9999933242797852,0.9999933242797852,6.679855232505361e-06
16270323,0,0.99956876039505,0.99956876039505,0.0004312911769375205
16273313,0,0.999405026435852,0.999405026435852,0.0005949946935288608
16274340,0,0.9781333804130554,0.9781333804130554,0.021866638213396072
16275593,0,0.9999250173568726,0.9999250173568726,7.495672616641968e-05
16275985,0,0.9992420673370361,0.9992420673370361,0.0007578961667604744
16275989,0,0.9993700385093689,0.9993700385093689,0.0006300032255239785
16276003,0,0.997798502445221,0.997798502445221,0.0022014437709003687
16278401,0,0.9619658589363098,0.9619658589363098,0.038034167140722275
16282176,0,0.9999896287918091,0.9999896287918091,1.0402961379440967e-05
16283527,0,0.9981054067611694,0.9981054067611694,0.0018945252522826195
16284573,0,0.996981680393219,0.996981680393219,0.0030183051712810993
16285228,0,0.9995063543319702,0.9995063543319702,0.0004936355981044471
16287957,0,0.9990953207015991,0.9990953207015991,0.0009046522900462151
16287993,0,0.9966604709625244,0.9966604709625244,0.003339596325531602
16291153,0,0.9961347579956055,0.9961347579956055,0.003865259699523449
16293864,0,0.9611181020736694,0.9611181020736694,0.03888191282749176
16293871,0,0.9982274174690247,0.9982274174690247,0.001772566931322217
16298499,0,0.9998552799224854,0.9998552799224854,0.00014467256551142782
16299226,0,0.9971147775650024,0.9971147775650024,0.002885219408199191
16299241,0,0.9827587008476257,0.9827587008476257,0.017241373658180237
16299247,0,0.9997710585594177,0.9997710585594177,0.00022898758470546454
16304408,0,0.9999256134033203,0.9999256134033203,7.439344335580245e-05
16305490,0,0.9988645315170288,0.9988645315170288,0.0011354536982253194
16307520,0,0.9700502157211304,0.9700502157211304,0.029949801042675972
16307943,0,0.9999829530715942,0.9999829530715942,1.7079162716981955e-05
16312042,0,0.9994522929191589,0.9994522929191589,0.0005477634840644896
16314644,0,0.9960798621177673,0.9960798621177673,0.003920167684555054
16316309,0,0.9999778270721436,0.9999778270721436,2.2231295588426292e-05
16316616,0,0.9777685403823853,0.9777685403823853,0.022231465205550194
16317760,0,0.9984607696533203,0.9984607696533203,0.0015392210334539413
16319524,0,0.9984750151634216,0.9984750151634216,0.0015249524731189013
16321430,0,0.999600350856781,0.999600350856781,0.000399638811359182
16322467,0,0.9997345805168152,0.9997345805168152,0.00026541773695498705
16326753,0,0.9998276233673096,0.9998276233673096,0.00017236336134374142
16328723,0,0.9996312856674194,0.9996312856674194,0.00036868927418254316
16333860,0,0.996414303779602,0.996414303779602,0.0035857076290994883
16338484,0,0.9964838027954102,0.9964838027954102,0.00351621862500906
16341809,0,0.9912193417549133,0.9912193417549133,0.008780669420957565
16351527,0,0.9972020387649536,0.9972020387649536,0.0027980038430541754
16353206,0,0.9791116118431091,0.9791116118431091,0.02088839001953602
16356307,0,0.9996393918991089,0.9996393918991089,0.0003606122045312077
16361621,0,0.9995112419128418,0.9995112419128418,0.0004887983668595552
16361625,0,0.9987938404083252,0.9987938404083252,0.0012060783337801695
16361627,0,0.9998743534088135,0.9998743534088135,0.00012562552001327276
16361636,0,0.999990701675415,0.999990701675415,9.240805411536712e-06
16369924,0,0.9960231781005859,0.9960231781005859,0.003976828884333372
16370303,0,0.9934626817703247,0.9934626817703247,0.006537372712045908
16370914,0,0.9864076375961304,0.9864076375961304,0.01359239500015974
16375650,0,0.9970588684082031,0.9970588684082031,0.002941212384030223
16377413,0,0.999841570854187,0.999841570854187,0.00015841989079490304
16377838,0,0.9989641904830933,0.9989641904830933,0.001035855384543538
16378156,0,0.9998394250869751,0.9998394250869751,0.0001605776633368805
16387387,0,0.9997283816337585,0.9997283816337585,0.0002715693262871355
16390964,0,0.9963288903236389,0.9963288903236389,0.003671155543997884
16391368,0,0.9996227025985718,0.9996227025985718,0.00037732304190285504
16393481,0,0.9342645406723022,0.9342645406723022,0.06573550403118134
16393484,0,0.9750245213508606,0.9750245213508606,0.024975493550300598
16393983,0,0.9999831914901733,0.9999831914901733,1.6762551240390167e-05
16397212,0,0.9998425245285034,0.9998425245285034,0.00015741224342491478
16397252,0,0.9996373653411865,0.9996373653411865,0.0003626178950071335
16398484,0,0.9997159838676453,0.9997159838676453,0.00028396997367963195
16400638,0,0.9998677968978882,0.9998677968978882,0.00013213770580478013
16402231,0,0.9969310760498047,0.9969310760498047,0.0030688359402120113
16406867,0,0.9999443292617798,0.9999443292617798,5.5627366236876696e-05
16409122,0,0.9999300241470337,0.9999300241470337,6.993896386120468e-05
16412015,0,0.999996542930603,0.999996542930603,3.445832817305927e-06
16412648,0,0.9945465326309204,0.9945465326309204,0.005453538149595261
16413056,0,0.9991335272789001,0.9991335272789001,0.0008665030472911894
16413465,0,0.999943733215332,0.999943733215332,5.6258686527144164e-05
16413695,0,0.9142513275146484,0.9142513275146484,0.08574862778186798
16414207,0,0.9992508292198181,0.9992508292198181,0.0007491368451155722
16414988,0,0.9990531802177429,0.9990531802177429,0.0009468374773859978
16416165,1,0.6416982412338257,0.35830172896385193,0.6416982412338257
16416401,0,0.997992753982544,0.997992753982544,0.0020072704646736383
16421416,0,0.9994680285453796,0.9994680285453796,0.0005320193013176322
16424003,0,0.8716914653778076,0.8716914653778076,0.1283084899187088
16424036,0,0.9999911785125732,0.9999911785125732,8.839995643938892e-06
16428468,0,0.998004138469696,0.998004138469696,0.001995831960812211
16428497,0,0.9997342228889465,0.9997342228889465,0.0002658034209161997
16428500,0,0.9981054067611694,0.9981054067611694,0.0018945615738630295
16435156,0,0.9985896944999695,0.9985896944999695,0.0014102301793172956
16443510,0,0.9995594620704651,0.9995594620704651,0.0004404814972076565
16443519,0,0.9999680519104004,0.9999680519104004,3.1919469620333984e-05
16444847,0,0.9968340992927551,0.9968340992927551,0.003165891859680414
16446328,0,0.9981592297554016,0.9981592297554016,0.0018408318283036351
16450661,0,0.9970840811729431,0.9970840811729431,0.0029159330297261477
16450788,0,0.9997156262397766,0.9997156262397766,0.00028430207748897374
16452233,0,0.997996985912323,0.997996985912323,0.002002977766096592
16453335,0,0.9999434947967529,0.9999434947967529,5.6494805903639644e-05
16453961,0,0.9985501170158386,0.9985501170158386,0.0014498857781291008
16456576,0,0.6917104125022888,0.6917104125022888,0.3082895576953888
16461424,0,0.9999730587005615,0.9999730587005615,2.6971489205607213e-05
16462849,0,0.9835175275802612,0.9835175275802612,0.016482437029480934
16464820,0,0.9988147020339966,0.9988147020339966,0.0011853385949507356
16466429,0,0.9999836683273315,0.9999836683273315,1.6341946320608258e-05
16467100,0,0.9997133612632751,0.9997133612632751,0.00028659519739449024
16467372,0,0.9818936586380005,0.9818936586380005,0.018106404691934586
16468416,0,0.9936561584472656,0.9936561584472656,0.006343921646475792
16470234,0,0.9949679970741272,0.9949679970741272,0.005031995940953493
16472693,0,0.9968196153640747,0.9968196153640747,0.0031803527381271124
16473506,0,0.9806064963340759,0.9806064963340759,0.01939346268773079
16474316,0,0.9985350370407104,0.9985350370407104,0.001464943983592093
16474907,0,0.998392641544342,0.998392641544342,0.0016072967555373907
16475781,0,0.9767577052116394,0.9767577052116394,0.02324235811829567
16476836,0,0.9953291416168213,0.9953291416168213,0.00467092078179121
16476842,0,0.9994810223579407,0.9994810223579407,0.0005190020310692489
16480795,0,0.999984622001648,0.999984622001648,1.5359146345872432e-05
16488985,0,0.9953314661979675,0.9953314661979675,0.004668553825467825
16489045,0,0.9997935891151428,0.9997935891151428,0.00020648349891416728
16489083,0,0.9980073571205139,0.9980073571205139,0.001992699457332492
16490869,0,0.9861078262329102,0.9861078262329102,0.01389225758612156
16495375,0,0.9997001886367798,0.9997001886367798,0.00029982320847921073
16502018,0,0.9900839328765869,0.9900839328765869,0.00991608016192913
16503137,0,0.9998788833618164,0.9998788833618164,0.00012109176168451086
16503551,0,0.9996011853218079,0.9996011853218079,0.00039880990516394377
16504287,0,0.9998717308044434,0.9998717308044434,0.00012823310680687428
16505440,0,0.9999122619628906,0.9999122619628906,8.769613486947492e-05
16505801,0,0.9999513626098633,0.9999513626098633,4.8624773626215756e-05
16516953,0,0.9988670349121094,0.9988670349121094,0.0011329568224027753
16525178,0,0.9993993043899536,0.9993993043899536,0.0006007212796248496
16525179,0,0.9920340180397034,0.9920340180397034,0.00796596985310316
16525180,0,0.9994558691978455,0.9994558691978455,0.0005441764369606972
16525186,0,0.9995241165161133,0.9995241165161133,0.00047590667963959277
16530341,0,0.94565749168396,0.94565749168396,0.05434252694249153
16530701,0,0.9996236562728882,0.9996236562728882,0.000376310374122113
16533757,0,0.999957799911499,0.999957799911499,4.220774644636549e-05
16533878,0,0.999890923500061,0.999890923500061,0.00010906151146627963
16546978,0,0.9990206956863403,0.9990206956863403,0.000979332602582872
16548915,0,0.9999985694885254,0.9999985694885254,1.4244051271816716e-06
16549841,0,0.9995973706245422,0.9995973706245422,0.0004026379610877484
