pmid,Head and Neck Cancer,prob,class_0,class_1
15928675,0,0.9992801547050476,0.9992801547050476,0.0007199085084721446
15929805,0,0.9999223947525024,0.9999223947525024,7.758728315820917e-05
15930281,0,0.9999362230300903,0.9999362230300903,6.382731953635812e-05
15934499,0,0.9999040365219116,0.9999040365219116,9.589899855200201e-05
15934519,0,0.9863781929016113,0.9863781929016113,0.013621808961033821
15936155,1,0.5230944752693176,0.4769054651260376,0.5230944752693176
15936158,0,0.9997857213020325,0.9997857213020325,0.0002143389283446595
15937647,0,0.9997361302375793,0.9997361302375793,0.0002638016012497246
15944708,0,0.9998626708984375,0.9998626708984375,0.00013727895566262305
15946586,0,0.9997722506523132,0.9997722506523132,0.0002277440798934549
15951814,0,0.9999440908432007,0.9999440908432007,5.596001210506074e-05
15951970,0,0.9999619722366333,0.9999619722366333,3.806075983447954e-05
15952190,0,0.9996470212936401,0.9996470212936401,0.00035291770473122597
15956649,0,0.9998438358306885,0.9998438358306885,0.00015617255121469498
15958627,0,0.9989468455314636,0.9989468455314636,0.001053151674568653
15962525,0,0.999996542930603,0.999996542930603,3.485992237983737e-06
15963869,0,0.9999703168869019,0.9999703168869019,2.963719452964142e-05
15963870,0,0.9951208233833313,0.9951208233833313,0.004879173822700977
15964709,0,0.9999586343765259,0.9999586343765259,4.1393617721041664e-05
15973669,0,0.9996485710144043,0.9996485710144043,0.00035145654692314565
15982343,0,0.9997124075889587,0.9997124075889587,0.0002875866193789989
15983396,0,0.9999595880508423,0.9999595880508423,4.044850720674731e-05
15983549,0,0.999974250793457,0.999974250793457,2.573085657786578e-05
15985792,0,0.9325610995292664,0.9325610995292664,0.06743887811899185
15986482,0,0.99988853931427,0.99988853931427,0.00011141292634420097
15987541,0,0.9677309393882751,0.9677309393882751,0.03226909413933754
15987586,0,0.9997941851615906,0.9997941851615906,0.00020581026910804212
15988530,0,0.9999983310699463,0.9999983310699463,1.6700437299732585e-06
15995519,0,0.7174895405769348,0.7174895405769348,0.2825104296207428
15998620,0,0.9998615980148315,0.9998615980148315,0.00013842516636941582
15998626,0,0.998762845993042,0.998762845993042,0.001237150514498353
15998902,0,0.9999722242355347,0.9999722242355347,2.7765943741542287e-05
15998906,0,0.9997215867042542,0.9997215867042542,0.00027836408116854727
15999272,0,0.9998726844787598,0.9998726844787598,0.00012732853065244853
16000580,0,0.9978832602500916,0.9978832602500916,0.0021167064551264048
16000587,0,0.8147745728492737,0.8147745728492737,0.1852254569530487
16004839,0,0.9992009997367859,0.9992009997367859,0.000798962835688144
16007595,0,0.9994396567344666,0.9994396567344666,0.0005603400059044361
16010658,0,0.9998570680618286,0.9998570680618286,0.00014295842265710235
16012795,0,0.9997703433036804,0.9997703433036804,0.00022961066861171275
16013227,0,0.9999439716339111,0.9999439716339111,5.606095874099992e-05
16014636,0,0.9998108744621277,0.9998108744621277,0.0001891746069304645
16015500,0,0.9998928308486938,0.9998928308486938,0.00010720737191149965
16015506,0,0.9998757839202881,0.9998757839202881,0.00012425295426510274
16018947,0,0.9998587369918823,0.9998587369918823,0.0001412825076840818
16020994,0,0.999869704246521,0.999869704246521,0.00013028761895839125
16026735,0,0.9999778270721436,0.9999778270721436,2.222391776740551e-05
16027034,0,0.9982054233551025,0.9982054233551025,0.0017946239095181227
16027439,0,0.9996885061264038,0.9996885061264038,0.0003115462022833526
16027440,0,0.9983856678009033,0.9983856678009033,0.0016143618850037456
16028762,0,0.9979991316795349,0.9979991316795349,0.002000803593546152
16033538,0,0.9996377229690552,0.9996377229690552,0.0003622834337875247
16038648,0,0.9996352195739746,0.9996352195739746,0.00036480490234680474
16042686,0,0.999998927116394,0.999998927116394,1.016846454149345e-06
16048289,0,0.999932050704956,0.999932050704956,6.79841177770868e-05
16052436,0,0.9998347759246826,0.9998347759246826,0.0001652304781600833
16053668,0,0.9998278617858887,0.9998278617858887,0.00017213638057000935
16053700,0,0.9998996257781982,0.9998996257781982,0.00010030722478404641
16061646,0,0.9980310797691345,0.9980310797691345,0.001968944678083062
16061776,0,0.9998860359191895,0.9998860359191895,0.00011389754945412278
16061863,0,0.9989579916000366,0.9989579916000366,0.0010420087492093444
16061883,0,0.9998064637184143,0.9998064637184143,0.00019358494319021702
16080179,0,0.9997894167900085,0.9997894167900085,0.00021060192375443876
16083262,0,0.999922513961792,0.999922513961792,7.742099114693701e-05
16086097,0,0.9999886751174927,0.9999886751174927,1.1308203283988405e-05
16086875,0,0.9606285095214844,0.9606285095214844,0.039371415972709656
16088964,0,0.9981550574302673,0.9981550574302673,0.001844987622462213
16088966,0,0.9999676942825317,0.9999676942825317,3.235626354580745e-05
16092602,0,0.9999642372131348,0.9999642372131348,3.5742385080084205e-05
16092604,0,0.9991658926010132,0.9991658926010132,0.0008340763160958886
16094103,0,0.9913943409919739,0.9913943409919739,0.00860561989247799
16097900,0,0.8644092679023743,0.8644092679023743,0.13559077680110931
16098255,0,0.9998552799224854,0.9998552799224854,0.00014466898574028164
16109605,0,0.99997878074646,0.99997878074646,2.1236384782241657e-05
16110011,0,0.9992491602897644,0.9992491602897644,0.0007507752743549645
16111472,0,0.9883589744567871,0.9883589744567871,0.011640994809567928
16111581,0,0.9890505075454712,0.9890505075454712,0.010949485935270786
16114805,0,0.9985544085502625,0.9985544085502625,0.0014456441858783364
16115137,0,0.9999258518218994,0.9999258518218994,7.420137990266085e-05
16115937,0,0.9922409057617188,0.9922409057617188,0.0077591342851519585
16118317,0,0.9996277093887329,0.9996277093887329,0.00037226593121886253
16128647,0,0.9999194145202637,0.9999194145202637,8.056937076617032e-05
16133802,0,0.9996172189712524,0.9996172189712524,0.00038274607504718006
16135925,0,0.9951969981193542,0.9951969981193542,0.004803001414984465
16136310,0,0.9996127486228943,0.9996127486228943,0.00038730367668904364
16137580,0,0.9956457018852234,0.9956457018852234,0.004354280885308981
16137893,0,0.9999403953552246,0.9999403953552246,5.9606860304484144e-05
16142997,0,0.9996769428253174,0.9996769428253174,0.0003230543516110629
16144926,0,0.9971006512641907,0.9971006512641907,0.002899263519793749
16145528,0,0.9997757077217102,0.9997757077217102,0.00022434598940890282
16146771,0,0.9999363422393799,0.9999363422393799,6.362440035445616e-05
16157934,0,0.9998643398284912,0.9998643398284912,0.0001356919965473935
16160209,0,0.9992738366127014,0.9992738366127014,0.0007262206636369228
16162850,0,0.9999896287918091,0.9999896287918091,1.0426281733089127e-05
16162976,0,0.9990059733390808,0.9990059733390808,0.000994002795778215
16166076,0,0.9970812201499939,0.9970812201499939,0.0029187179170548916
16166275,0,0.9999589920043945,0.9999589920043945,4.094967880519107e-05
16167384,0,0.9977216124534607,0.9977216124534607,0.0022783123422414064
16168663,0,0.9997370839118958,0.9997370839118958,0.00026287263608537614
16169678,0,0.9862571358680725,0.9862571358680725,0.013742916285991669
16170159,0,0.9991225600242615,0.9991225600242615,0.0008774937596172094
16170172,0,0.9995728135108948,0.9995728135108948,0.0004272382357157767
16175848,0,0.9999806880950928,0.9999806880950928,1.9253662685514428e-05
16177285,0,0.9999972581863403,0.9999972581863403,2.7561686692934018e-06
16177290,0,0.9988226294517517,0.9988226294517517,0.0011773096630349755
16192587,0,0.9998388290405273,0.9998388290405273,0.00016117931227199733
16192602,0,0.9988201260566711,0.9988201260566711,0.001179852639324963
16193791,0,0.9976490139961243,0.9976490139961243,0.0023510397877544165
16195801,0,0.9995018243789673,0.9995018243789673,0.0004981829551979899
16196501,0,0.9997478127479553,0.9997478127479553,0.00025215186178684235
16197445,0,0.9999823570251465,0.9999823570251465,1.7585509340278804e-05
16197448,0,0.9999977350234985,0.9999977350234985,2.3076786419551354e-06
16197641,0,0.993604838848114,0.993604838848114,0.006395152769982815
16197721,0,0.9996565580368042,0.9996565580368042,0.00034341911668889225
16200343,0,0.9998829364776611,0.9998829364776611,0.00011704539792845026
16200565,0,0.9999743700027466,0.9999743700027466,2.5636094505898654e-05
16206208,0,0.9992625117301941,0.9992625117301941,0.0007375357672572136
16206291,0,0.9999253749847412,0.9999253749847412,7.458424079231918e-05
16207474,0,0.9998102784156799,0.9998102784156799,0.00018971470126416534
16207679,0,0.9999048709869385,0.9999048709869385,9.50842077145353e-05
16211886,0,0.9933306574821472,0.9933306574821472,0.006669338792562485
16212807,0,0.9989590644836426,0.9989590644836426,0.0010408646194264293
16221048,0,0.9999516010284424,0.9999516010284424,4.84437623526901e-05
16221383,0,0.9999841451644897,0.9999841451644897,1.5846206224523485e-05
16222146,0,0.9997872710227966,0.9997872710227966,0.0002127919578924775
16224389,0,0.9999474287033081,0.9999474287033081,5.2519029850373045e-05
16225651,0,0.9999972581863403,0.9999972581863403,2.7802288968814537e-06
16226704,0,0.991939127445221,0.991939127445221,0.008060851134359837
16227990,0,0.9999874830245972,0.9999874830245972,1.2543936463771388e-05
16230412,0,0.9966585636138916,0.9966585636138916,0.0033414456993341446
16238515,0,0.9998446702957153,0.9998446702957153,0.0001552647299831733
16239183,0,0.9982858300209045,0.9982858300209045,0.001714178710244596
16241110,0,0.9997180104255676,0.9997180104255676,0.00028196602943353355
16242055,0,0.9995651841163635,0.9995651841163635,0.0004348414367996156
16243445,0,0.9770212769508362,0.9770212769508362,0.02297874540090561
16254130,0,0.9997038245201111,0.9997038245201111,0.00029620100394822657
16254489,0,0.9998087286949158,0.9998087286949158,0.00019135375623591244
16258932,0,0.999894380569458,0.999894380569458,0.00010556144843576476
16265014,0,0.9970093369483948,0.9970093369483948,0.00299072521738708
16267021,0,0.9999755620956421,0.9999755620956421,2.4397066226811148e-05
16270323,0,0.9997467398643494,0.9997467398643494,0.00025320728309452534
16273313,0,0.9997437596321106,0.9997437596321106,0.00025618221843615174
16274340,0,0.9999651908874512,0.9999651908874512,3.4748354664770886e-05
16275593,0,0.999992847442627,0.999992847442627,7.147017186071025e-06
16275985,0,0.999932050704956,0.999932050704956,6.791899068048224e-05
16275989,0,0.9999247789382935,0.9999247789382935,7.517354242736474e-05
16276003,0,0.9998972415924072,0.9998972415924072,0.00010275270324200392
16278401,0,0.9966145157814026,0.9966145157814026,0.003385436488315463
16282176,0,0.9991658926010132,0.9991658926010132,0.0008341287029907107
16283527,0,0.9996922016143799,0.9996922016143799,0.00030776625499129295
16284573,0,0.999922513961792,0.999922513961792,7.750203076284379e-05
16285228,0,0.9978834986686707,0.9978834986686707,0.0021164645440876484
16287957,0,0.9997401833534241,0.9997401833534241,0.0002598654245957732
16287993,0,0.9988957643508911,0.9988957643508911,0.0011042510159313679
16291153,0,0.999402642250061,0.999402642250061,0.0005973450024612248
16293864,0,0.9998650550842285,0.9998650550842285,0.00013489264529198408
16293871,0,0.9999338388442993,0.9999338388442993,6.611365097342059e-05
16298499,0,0.9991889595985413,0.9991889595985413,0.0008110254420898855
16299226,0,0.9994798302650452,0.9994798302650452,0.0005201606545597315
16299241,0,0.999830961227417,0.999830961227417,0.00016896081797312945
16299247,0,0.9999887943267822,0.9999887943267822,1.1191435078217182e-05
16304408,0,0.9999749660491943,0.9999749660491943,2.5042678316822276e-05
16305490,0,0.9994075298309326,0.9994075298309326,0.0005924317520111799
16307520,0,0.9951756000518799,0.9951756000518799,0.004824428353458643
16307943,0,0.9955428242683411,0.9955428242683411,0.0044571347534656525
16312042,0,0.9999712705612183,0.9999712705612183,2.8710428523481824e-05
16314644,0,0.9999580383300781,0.9999580383300781,4.1914216126315296e-05
16316309,0,0.9999969005584717,0.9999969005584717,3.135651695629349e-06
16316616,0,0.9997850060462952,0.9997850060462952,0.00021502893650904298
16317760,0,0.9998146891593933,0.9998146891593933,0.00018538546282798052
16319524,0,0.9987560510635376,0.9987560510635376,0.0012439696583896875
16321430,0,0.9975082874298096,0.9975082874298096,0.0024917381815612316
16322467,0,0.999862790107727,0.999862790107727,0.00013720436254516244
16326753,0,0.9999828338623047,0.9999828338623047,1.712528319330886e-05
16328723,0,0.9990787506103516,0.9990787506103516,0.0009212352451868355
16333860,0,0.9984411597251892,0.9984411597251892,0.0015588365495204926
16338484,0,0.9999661445617676,0.9999661445617676,3.385815580259077e-05
16341809,0,0.999049723148346,0.999049723148346,0.0009502812172286212
16351527,0,0.9996867179870605,0.9996867179870605,0.00031325366580858827
16353206,0,0.9999163150787354,0.9999163150787354,8.36279068607837e-05
16356307,0,0.9996656179428101,0.9996656179428101,0.0003343457938171923
16361621,0,0.998803973197937,0.998803973197937,0.0011960839619860053
16361625,0,0.9978437423706055,0.9978437423706055,0.0021562273614108562
16361627,0,0.9986067414283752,0.9986067414283752,0.001393279293552041
16361636,0,0.9999563694000244,0.9999563694000244,4.368289592093788e-05
16369924,0,0.9994137287139893,0.9994137287139893,0.0005862340331077576
16370303,0,0.9999066591262817,0.9999066591262817,9.33678966248408e-05
16370914,0,0.9999392032623291,0.9999392032623291,6.0841124650323763e-05
16375650,0,0.9995501637458801,0.9995501637458801,0.00044985415297560394
16377413,0,0.9954258799552917,0.9954258799552917,0.004574185702949762
16377838,0,0.9999895095825195,0.9999895095825195,1.0465150808158796e-05
16378156,0,0.9972637891769409,0.9972637891769409,0.002736244583502412
16387387,0,0.9978063702583313,0.9978063702583313,0.002193679567426443
16390964,0,0.9996097683906555,0.9996097683906555,0.0003902489843312651
16391368,0,0.9998010993003845,0.9998010993003845,0.00019893961143679917
16393481,0,0.998988687992096,0.998988687992096,0.0010113390162587166
16393484,0,0.9995713829994202,0.9995713829994202,0.00042855876381509006
16393983,0,0.9999071359634399,0.9999071359634399,9.281661914428696e-05
16397212,0,0.9999340772628784,0.9999340772628784,6.593761645490304e-05
16397252,0,0.9999390840530396,0.9999390840530396,6.088708323659375e-05
16398484,0,0.999626874923706,0.999626874923706,0.0003731552860699594
16400638,0,0.9986507296562195,0.9986507296562195,0.0013493328588083386
16402231,0,0.994840681552887,0.994840681552887,0.005159310065209866
16406867,0,0.9999392032623291,0.9999392032623291,6.076272620703094e-05
16409122,0,0.9988304972648621,0.9988304972648621,0.0011695169378072023
16412015,0,0.9999974966049194,0.9999974966049194,2.4733112695685122e-06
16412648,0,0.9981010556221008,0.9981010556221008,0.0018990085227414966
16413056,0,0.9999547004699707,0.9999547004699707,4.529131911112927e-05
16413465,0,0.9998902082443237,0.9998902082443237,0.0001098049251595512
16413695,0,0.9984135627746582,0.9984135627746582,0.0015864076558500528
16414207,0,0.9998905658721924,0.9998905658721924,0.00010947496048174798
16414988,0,0.9997590184211731,0.9997590184211731,0.00024095441040117294
16416165,0,0.9999634027481079,0.9999634027481079,3.661624577944167e-05
16416401,0,0.999363362789154,0.999363362789154,0.0006366466986946762
16421416,0,0.9997298121452332,0.9997298121452332,0.0002701248158700764
16424003,0,0.9998984336853027,0.9998984336853027,0.0001015125380945392
16424036,0,0.9999443292617798,0.9999443292617798,5.571400834014639e-05
16428468,0,0.9996116757392883,0.9996116757392883,0.0003883947792928666
16428497,0,0.999887228012085,0.999887228012085,0.00011270759569015354
16428500,0,0.9998512268066406,0.9998512268066406,0.0001487299450673163
16435156,0,0.9997614026069641,0.9997614026069641,0.00023856012558098882
16443510,0,0.9999418258666992,0.9999418258666992,5.817686906084418e-05
16443519,0,0.999921441078186,0.999921441078186,7.851301779737696e-05
16444847,0,0.9971715807914734,0.9971715807914734,0.002828500233590603
16446328,0,0.9990277290344238,0.9990277290344238,0.0009723262046463788
16450661,0,0.9987421631813049,0.9987421631813049,0.001257902942597866
16450788,0,0.9976061582565308,0.9976061582565308,0.002393841277807951
16452233,0,0.9999406337738037,0.9999406337738037,5.93384938838426e-05
16453335,0,0.9990074038505554,0.9990074038505554,0.0009926467901095748
16453961,0,0.9982019662857056,0.9982019662857056,0.0017980318516492844
16456576,0,0.9998879432678223,0.9998879432678223,0.0001120746455853805
16461424,0,0.9999611377716064,0.9999611377716064,3.889252184308134e-05
16462849,0,0.99983811378479,0.99983811378479,0.0001619106624275446
16464820,0,0.9990168809890747,0.9990168809890747,0.000983110279776156
16466429,0,0.9999977350234985,0.9999977350234985,2.2947610887058545e-06
16467100,0,0.9999245405197144,0.9999245405197144,7.546140841441229e-05
16467372,0,0.9998553991317749,0.9998553991317749,0.00014455689233727753
16468416,0,0.9988736510276794,0.9988736510276794,0.00112632114905864
16470234,0,0.9997233748435974,0.9997233748435974,0.0002765607787296176
16472693,0,0.9994051456451416,0.9994051456451416,0.0005948329926468432
16473506,0,0.999685525894165,0.999685525894165,0.00031449165544472635
16474316,0,0.9993719458580017,0.9993719458580017,0.0006280820234678686
16474907,0,0.9999481439590454,0.9999481439590454,5.1847935537807643e-05
16475781,0,0.9952985644340515,0.9952985644340515,0.004701497498899698
16476836,0,0.999890923500061,0.999890923500061,0.00010905507224379107
16476842,0,0.999512791633606,0.999512791633606,0.000487152166897431
16480795,0,0.9999620914459229,0.9999620914459229,3.79280791094061e-05
16488985,0,0.9994034767150879,0.9994034767150879,0.0005965761374682188
16489045,0,0.9998058676719666,0.9998058676719666,0.0001941039226949215
16489083,0,0.9995604157447815,0.9995604157447815,0.0004396019212435931
16490869,0,0.9067049026489258,0.9067049026489258,0.09329511970281601
16495375,0,0.9974223375320435,0.9974223375320435,0.0025777292903512716
16502018,0,0.9987327456474304,0.9987327456474304,0.0012672926532104611
16503137,0,0.9999797344207764,0.9999797344207764,2.0289910025894642e-05
16503551,0,0.9996700286865234,0.9996700286865234,0.0003300010575912893
16504287,0,0.9980059266090393,0.9980059266090393,0.0019940976053476334
16505440,0,0.9996896982192993,0.9996896982192993,0.00031034942367114127
16505801,0,0.9602978825569153,0.9602978825569153,0.03970212861895561
16516953,0,0.9999097585678101,0.9999097585678101,9.019149001687765e-05
16525178,0,0.999962568283081,0.999962568283081,3.738793020602316e-05
16525179,0,0.9999324083328247,0.9999324083328247,6.754282367182896e-05
16525180,0,0.9999679327011108,0.9999679327011108,3.200743958586827e-05
16525186,0,0.9996410608291626,0.9996410608291626,0.00035888401907868683
16530341,0,0.9997707009315491,0.9997707009315491,0.00022929236001800746
16530701,0,0.9999834299087524,0.9999834299087524,1.6555215552216396e-05
16533757,0,0.9999532699584961,0.9999532699584961,4.675436139223166e-05
16533878,0,0.9998739957809448,0.9998739957809448,0.00012598372995853424
16546978,0,0.999519944190979,0.999519944190979,0.0004800566821359098
16548915,0,0.9999926090240479,0.9999926090240479,7.38124572308152e-06
16549841,0,0.9985020160675049,0.9985020160675049,0.0014980478445068002
16552240,0,0.9999114274978638,0.9999114274978638,8.852202881826088e-05
16555978,0,0.9998972415924072,0.9998972415924072,0.0001027464386424981
16555999,0,0.999812662601471,0.999812662601471,0.00018738013750407845
16556077,0,0.9984038472175598,0.9984038472175598,0.0015961941098794341
16565724,0,0.9969035983085632,0.9969035983085632,0.003096437780186534
16566078,0,0.9989571571350098,0.9989571571350098,0.001042806077748537
16567769,0,0.9990707039833069,0.9990707039833069,0.0009293451439589262
16567922,0,0.9999600648880005,0.9999600648880005,3.9987542550079525e-05
16570002,0,0.9999936819076538,0.9999936819076538,6.297404979704879e-06
16572406,0,0.9998409748077393,0.9998409748077393,0.00015899889694992453
16575334,0,0.9988133907318115,0.9988133907318115,0.0011866173008456826
16575540,0,0.9954919219017029,0.9954919219017029,0.004508147481828928
16580331,0,0.9995629191398621,0.9995629191398621,0.00043706060387194157
16580895,0,0.9997544884681702,0.9997544884681702,0.0002454649657011032
16580909,0,0.9997807145118713,0.9997807145118713,0.00021931339870207012
16580917,1,0.8998444080352783,0.10015560686588287,0.8998444080352783
16582616,0,0.9996312856674194,0.9996312856674194,0.0003686562122311443
16583215,0,0.9985128045082092,0.9985128045082092,0.0014871745370328426
16594401,0,0.9992615580558777,0.9992615580558777,0.000738485949113965
16594409,0,0.9977673292160034,0.9977673292160034,0.002232632366940379
16594739,0,0.9998775720596313,0.9998775720596313,0.0001223984727403149
16594809,0,0.999458372592926,0.999458372592926,0.0005416800850071013
16595064,0,0.9991995692253113,0.9991995692253113,0.0008004439296200871
16598424,0,0.9998669624328613,0.9998669624328613,0.00013306704931892455
16601441,0,0.999972939491272,0.999972939491272,2.7091899028164335e-05
16603719,0,0.9997984766960144,0.9997984766960144,0.00020154555386397988
16609005,0,0.9921966791152954,0.9921966791152954,0.007803323213011026
16609043,0,0.9999569654464722,0.9999569654464722,4.30824002251029e-05
16609837,0,0.9999493360519409,0.9999493360519409,5.0700968131422997e-05
16609952,0,0.9999520778656006,0.9999520778656006,4.796010398422368e-05
16611306,0,0.9996132254600525,0.9996132254600525,0.00038679043063893914
16613537,0,0.9977208971977234,0.9977208971977234,0.0022790301591157913
16613663,0,0.9998063445091248,0.9998063445091248,0.00019366838387213647
16618745,0,0.9989252686500549,0.9989252686500549,0.0010747648775577545
16622074,0,0.9997084736824036,0.9997084736824036,0.00029149401234462857
16622259,0,0.9996470212936401,0.9996470212936401,0.00035296144778840244
16624490,0,0.9972327351570129,0.9972327351570129,0.0027672916185110807
16626607,0,0.99993896484375,0.99993896484375,6.104254862293601e-05
16626884,0,0.9999042749404907,0.9999042749404907,9.565878281136975e-05
16628012,0,0.9992089867591858,0.9992089867591858,0.0007910202839411795
16633367,0,0.996830403804779,0.996830403804779,0.0031695596408098936
16635429,0,0.9996469020843506,0.9996469020843506,0.0003530746907927096
16635431,0,0.9999575614929199,0.9999575614929199,4.244848605594598e-05
16635786,0,0.9999686479568481,0.9999686479568481,3.13542150252033e-05
16636750,0,0.9998388290405273,0.9998388290405273,0.0001611507177585736
16639492,0,0.9997556805610657,0.9997556805610657,0.0002442668192088604
16640801,0,0.9994083642959595,0.9994083642959595,0.0005916536902077496
16640813,0,0.9994747042655945,0.9994747042655945,0.0005252728005871177
16641356,0,0.9966566562652588,0.9966566562652588,0.0033433930948376656
16643447,0,0.9999934434890747,0.9999934434890747,6.554948868142674e-06
16643692,0,0.9970603585243225,0.9970603585243225,0.0029396312311291695
16644203,0,0.999961256980896,0.999961256980896,3.874063622788526e-05
16648508,0,0.99905925989151,0.99905925989151,0.0009407341131009161
16648988,0,0.980989396572113,0.980989396572113,0.01901065744459629
16651642,0,0.9998620748519897,0.9998620748519897,0.00013786637282464653
16675578,0,0.9988564252853394,0.9988564252853394,0.0011435427004471421
16680461,0,0.999616265296936,0.999616265296936,0.00038367361412383616
16682153,0,0.9920672178268433,0.9920672178268433,0.007932734675705433
16682733,0,0.9997074007987976,0.9997074007987976,0.00029261724557727575
16682739,0,0.9999347925186157,0.9999347925186157,6.522584590129554e-05
16687487,0,0.9999637603759766,0.9999637603759766,3.62001228495501e-05
16688776,0,0.999784529209137,0.999784529209137,0.00021551334066316485
16689405,0,0.9997484087944031,0.9997484087944031,0.00025154196191579103
16690442,0,0.9997202754020691,0.9997202754020691,0.00027975987177342176
16699322,0,0.999927282333374,0.999927282333374,7.274423842318356e-05
16700322,0,0.998778760433197,0.998778760433197,0.0012212709989398718
16700622,0,0.9996527433395386,0.9996527433395386,0.0003472039243206382
16702579,0,0.9999167919158936,0.9999167919158936,8.320758934132755e-05
16704439,0,0.9999904632568359,0.9999904632568359,9.493073775956873e-06
16706629,0,0.9999092817306519,0.9999092817306519,9.076690184883773e-05
16707433,0,0.9994677901268005,0.9994677901268005,0.0005321883945725858
16717289,0,0.999788224697113,0.999788224697113,0.00021180436306167394
16720852,0,0.9982500672340393,0.9982500672340393,0.0017498484812676907
16728946,0,0.9993590712547302,0.9993590712547302,0.000640992890112102
16730261,0,0.9981820583343506,0.9981820583343506,0.0018179091857746243
16730268,0,0.9999034404754639,0.9999034404754639,9.653059532865882e-05
16731193,0,0.9986685514450073,0.9986685514450073,0.0013314499519765377
16740765,0,0.9998751878738403,0.9998751878738403,0.00012485489423852414
16741299,0,0.9993446469306946,0.9993446469306946,0.0006553483544848859
16751059,0,0.9970695972442627,0.9970695972442627,0.0029303727205842733
16752967,0,0.995976984500885,0.995976984500885,0.004023082088679075
16752968,0,0.9985425472259521,0.9985425472259521,0.0014575127279385924
16754847,0,0.9999514818191528,0.9999514818191528,4.855855513596907e-05
16755550,0,0.9999386072158813,0.9999386072158813,6.135945295682177e-05
16757128,0,0.9867469072341919,0.9867469072341919,0.013253042474389076
16759164,0,0.9992200136184692,0.9992200136184692,0.0007799210725352168
16762727,0,0.9993775486946106,0.9993775486946106,0.0006224689423106611
16763792,0,0.9997202754020691,0.9997202754020691,0.0002797379856929183
16770531,0,0.9999120235443115,0.9999120235443115,8.802137745078653e-05
16770532,0,0.999889612197876,0.999889612197876,0.00011033832561224699
16770976,0,0.9997859597206116,0.9997859597206116,0.0002140372816938907
16773562,0,0.9999828338623047,0.9999828338623047,1.72050222317921e-05
16775224,0,0.9999803304672241,0.9999803304672241,1.9674558643600903e-05
16776378,0,0.999870777130127,0.999870777130127,0.00012918573338538408
16778094,0,0.9999740123748779,0.9999740123748779,2.5985887987189926e-05
16778187,0,0.9994826316833496,0.9994826316833496,0.0005173584795556962
16783776,0,0.998252809047699,0.998252809047699,0.0017471235478296876
16784026,0,0.9984367489814758,0.9984367489814758,0.0015632885042577982
16787982,0,0.9998713731765747,0.9998713731765747,0.00012863578740507364
16795065,0,0.9998161196708679,0.9998161196708679,0.0001839265605667606
16803568,0,0.999971866607666,0.999971866607666,2.813264109136071e-05
16809163,0,0.9989249110221863,0.9989249110221863,0.0010750925866886973
16810242,0,0.9995607733726501,0.9995607733726501,0.0004392385308165103
16815558,0,0.9987679123878479,0.9987679123878479,0.001232055714353919
16818690,0,0.9995993971824646,0.9995993971824646,0.00040062982589006424
16818697,0,0.9997268319129944,0.9997268319129944,0.00027315804618410766
16822820,0,0.9969306588172913,0.9969306588172913,0.003069396363571286
16823316,0,0.9998971223831177,0.9998971223831177,0.00010281895083608106
16826117,0,0.9996812343597412,0.9996812343597412,0.0003188240516465157
16826361,0,0.9916688203811646,0.9916688203811646,0.008331144228577614
16840727,0,0.9999704360961914,0.9999704360961914,2.9520610041799955e-05
16842377,0,0.9990666508674622,0.9990666508674622,0.0009333132766187191
16842922,0,0.9996792078018188,0.9996792078018188,0.0003208639973308891
16843676,0,0.9995658993721008,0.9995658993721008,0.0004340541490819305
16849580,0,0.999936580657959,0.999936580657959,6.344875873764977e-05
16849761,0,0.9999792575836182,0.9999792575836182,2.0767376554431394e-05
16855390,0,0.9999445676803589,0.9999445676803589,5.5474483815487474e-05
16863684,0,0.9961690306663513,0.9961690306663513,0.003830956295132637
16864055,0,0.9999914169311523,0.9999914169311523,8.568854354962241e-06
16864665,0,0.9998956918716431,0.9998956918716431,0.0001042383664753288
16871949,0,0.9986374974250793,0.9986374974250793,0.0013625192223116755
16872911,0,0.9970663189888,0.9970663189888,0.0029337492305785418
16876031,0,0.9994275569915771,0.9994275569915771,0.0005724731599912047
16877729,0,0.9587151408195496,0.9587151408195496,0.04128485918045044
16877733,0,0.9995840191841125,0.9995840191841125,0.0004159784584771842
16877737,0,0.9709558486938477,0.9709558486938477,0.029044097289443016
16880424,0,0.996988832950592,0.996988832950592,0.0030112091917544603
16883601,0,0.9998936653137207,0.9998936653137207,0.00010637986270012334
16884326,0,0.9998340606689453,0.9998340606689453,0.00016594318731222302
16884673,0,0.9100112915039062,0.9100112915039062,0.08998867869377136
16887285,0,0.9999799728393555,0.9999799728393555,2.005708847718779e-05
16890545,0,0.997328519821167,0.997328519821167,0.002671527909114957
16891476,0,0.9997041821479797,0.9997041821479797,0.0002958036493510008
16894527,0,0.9981093406677246,0.9981093406677246,0.0018906478071585298
16899614,0,0.9970645308494568,0.9970645308494568,0.002935440046712756
16902946,0,0.9997369647026062,0.9997369647026062,0.00026304463972337544
16904605,0,0.9998214840888977,0.9998214840888977,0.00017858928185887635
16904902,0,0.9986017346382141,0.9986017346382141,0.0013982979580760002
16905421,0,0.9999593496322632,0.9999593496322632,4.0686270949663594e-05
16910804,0,0.9988922476768494,0.9988922476768494,0.0011078037787228823
16912159,0,0.999910831451416,0.999910831451416,8.912246994441375e-05
