pmid,Multiple Myeloma,prob,class_0,class_1
19328717,0,0.9999970197677612,0.9999970197677612,3.0370110835065134e-06
19330288,0,1.0,1.0,2.5807367354246935e-10
19330334,0,1.0,1.0,5.327945729050043e-08
19332717,0,0.9999836683273315,0.9999836683273315,1.6355963452951983e-05
19332770,0,1.0,1.0,2.74970446412226e-08
19332877,0,0.9999982118606567,0.9999982118606567,1.8369341887591872e-06
19333071,0,0.9999856948852539,0.9999856948852539,1.4294019820226822e-05
19333552,0,0.9999995231628418,0.9999995231628418,4.5737175469184876e-07
19338403,0,1.0,1.0,1.1349563955320718e-08
19345327,0,0.9999974966049194,0.9999974966049194,2.518031124054687e-06
19349217,0,0.9995974898338318,0.9995974898338318,0.00040258196531794965
19349540,0,0.9999997615814209,0.9999997615814209,1.9619946556304058e-07
19349616,0,1.0,1.0,3.693243044722294e-08
19351773,0,0.99993896484375,0.99993896484375,6.097645018598996e-05
19357962,0,0.9999978542327881,0.9999978542327881,2.173579332520603e-06
19361953,0,0.9999998807907104,0.9999998807907104,1.334143036046953e-07
19362281,0,1.0,1.0,6.895918835958526e-10
19362974,0,0.9994632601737976,0.9994632601737976,0.000536736857611686
19362987,0,0.999961256980896,0.999961256980896,3.87983163818717e-05
19364948,0,0.9999998807907104,0.9999998807907104,8.368567705474561e-08
19364957,0,0.9999998807907104,0.9999998807907104,1.0564604480123307e-07
19365555,0,0.9986379742622375,0.9986379742622375,0.0013620743993669748
19365735,0,1.0,1.0,2.4716912960798254e-09
19367091,0,0.9999959468841553,0.9999959468841553,4.102939328731736e-06
19367842,0,0.9989757537841797,0.9989757537841797,0.0010242972057312727
19369230,0,0.9999774694442749,0.9999774694442749,2.2578278731089085e-05
19371878,0,1.0,1.0,6.852807765689306e-10
19372578,0,0.9999988079071045,0.9999988079071045,1.1785774631789536e-06
19373477,0,1.0,1.0,1.6021180826442105e-08
19377487,0,0.999998927116394,0.999998927116394,1.0254609605908627e-06
19380450,0,1.0,1.0,3.7817418530039504e-08
19383814,0,1.0,1.0,5.471392938716235e-08
19383888,0,1.0,1.0,6.007366826210614e-10
19389495,0,0.9979186654090881,0.9979186654090881,0.0020813399460166693
19395071,0,1.0,1.0,3.8665208812460605e-09
19395305,0,0.9998623132705688,0.9998623132705688,0.00013763429888058454
19396601,0,0.9999966621398926,0.9999966621398926,3.372742412466323e-06
19401530,0,0.9999998807907104,0.9999998807907104,1.055604386124287e-07
19402069,0,1.0,1.0,4.11564116120644e-08
19402172,0,0.9999995231628418,0.9999995231628418,4.71913722321915e-07
19403885,0,0.9999990463256836,0.9999990463256836,9.35663877044135e-07
19403886,0,0.9999958276748657,0.9999958276748657,4.188029834040208e-06
19404147,0,1.0,1.0,3.0408717321961376e-08
19410386,0,0.9999998807907104,0.9999998807907104,1.7371226590512379e-07
19410717,0,0.999984860420227,0.999984860420227,1.5109551895875484e-05
19414682,0,0.9999775886535645,0.9999775886535645,2.239074274257291e-05
19415281,0,0.9999998807907104,0.9999998807907104,1.4120995217581367e-07
19415341,0,0.9999908208847046,0.9999908208847046,9.197443432640284e-06
19415724,1,0.9930943250656128,0.00690572801977396,0.9930943250656128
19417153,0,0.9999980926513672,0.9999980926513672,1.946705651789671e-06
19417887,0,0.9999997615814209,0.9999997615814209,2.800245226808329e-07
19418979,0,1.0,1.0,4.2629295649021515e-08
19421002,0,0.9999983310699463,0.9999983310699463,1.6969758007689961e-06
19424424,0,0.9999716281890869,0.9999716281890869,2.8332739020697773e-05
19426219,0,0.999997615814209,0.999997615814209,2.4424759885732783e-06
19426226,0,0.9999381303787231,0.9999381303787231,6.182215292938054e-05
19430879,0,0.9999903440475464,0.9999903440475464,9.707513527246192e-06
19436199,0,1.0,1.0,5.1952902424545755e-08
19437244,0,0.9999923706054688,0.9999923706054688,7.683321200602222e-06
19437327,0,0.9999992847442627,0.9999992847442627,6.880146088406036e-07
19447687,0,0.9575778841972351,0.9575778841972351,0.04242216795682907
19448430,0,0.9999955892562866,0.9999955892562866,4.443692887434736e-06
19451437,0,0.9997722506523132,0.9997722506523132,0.00022774757235310972
19454272,0,0.9980102181434631,0.9980102181434631,0.001989866839721799
19455675,0,0.999798595905304,0.999798595905304,0.000201434304472059
19457548,0,1.0,1.0,1.0267606320724099e-08
19458059,0,0.9999966621398926,0.9999966621398926,3.3658275242487434e-06
19464630,0,0.9999998807907104,0.9999998807907104,1.1297980506697058e-07
19464817,0,1.0,1.0,2.6788535834043614e-09
19467916,0,0.9999414682388306,0.9999414682388306,5.8483576140133664e-05
19474676,0,1.0,1.0,3.748892396515657e-08
19476273,0,0.9948927164077759,0.9948927164077759,0.005107339005917311
19476276,0,1.0,1.0,9.64144053483551e-09
19476823,0,1.0,1.0,2.162619239243213e-08
19478644,0,0.9999997615814209,0.9999997615814209,2.890016332912637e-07
19479483,0,1.0,1.0,3.989320518371642e-08
19479618,0,0.9944463968276978,0.9944463968276978,0.0055535282008349895
19481353,0,0.9999926090240479,0.9999926090240479,7.4035729085153434e-06
19483683,0,0.9929174184799194,0.9929174184799194,0.007082571741193533
19484252,0,1.0,1.0,5.439515504690462e-10
19484470,0,0.9999874830245972,0.9999874830245972,1.2521515600383282e-05
19484482,0,0.9996787309646606,0.9996787309646606,0.0003212833544239402
19484795,0,0.999996542930603,0.999996542930603,3.5002135518880095e-06
19487607,0,0.9999994039535522,0.9999994039535522,5.46834542092256e-07
19490885,0,0.9999984502792358,0.9999984502792358,1.5638211152690928e-06
19490892,0,0.9999997615814209,0.9999997615814209,2.048124798648132e-07
19495686,0,0.9999275207519531,0.9999275207519531,7.24844285286963e-05
19498431,0,1.0,1.0,7.722786854458263e-09
19501553,0,0.999983549118042,0.999983549118042,1.641518610995263e-05
19508387,0,0.9999992847442627,0.9999992847442627,7.137496140785515e-07
19508835,0,0.9999996423721313,0.9999996423721313,3.5098497619401314e-07
19509131,0,0.9999947547912598,0.9999947547912598,5.2500654419418424e-06
19509133,0,0.9998217225074768,0.9998217225074768,0.0001783578481990844
19509144,0,0.9999699592590332,0.9999699592590332,3.0093911846051924e-05
19509175,0,0.9999996423721313,0.9999996423721313,4.132956235025631e-07
19509273,0,1.0,1.0,4.070882297924072e-08
19513721,0,1.0,1.0,2.8480604541414323e-08
19520157,0,0.9997463822364807,0.9997463822364807,0.00025365359033457935
19524318,0,1.0,1.0,1.310284591937716e-08
19526404,0,0.9999973773956299,0.9999973773956299,2.6528575745032867e-06
19528441,0,1.0,1.0,1.5730043045891762e-08
19533660,0,1.0,1.0,3.990604735548686e-09
19534815,0,0.9999988079071045,0.9999988079071045,1.1865157603097032e-06
19536875,0,1.0,1.0,5.460568441861824e-09
19536901,0,1.0,1.0,2.4357314387657425e-08
19539211,0,0.9996699094772339,0.9996699094772339,0.0003300507378298789
19539216,0,0.9999539852142334,0.9999539852142334,4.599732346832752e-05
19540065,0,1.0,1.0,2.61014321267794e-09
19545791,0,1.0,1.0,3.609106613566837e-08
19547919,0,1.0,1.0,5.751846643420322e-08
19551902,0,0.9999675750732422,0.9999675750732422,3.236811244278215e-05
19553795,0,1.0,1.0,5.620459475608186e-08
19557511,0,0.9999992847442627,0.9999992847442627,6.608052558476629e-07
19559518,0,1.0,1.0,1.5711474343760301e-09
19560191,0,1.0,1.0,1.1827594015301202e-08
19560362,0,1.0,1.0,3.6086647003941152e-09
19560741,0,0.9999994039535522,0.9999994039535522,6.43289752133569e-07
19561607,0,0.9999973773956299,0.9999973773956299,2.572179710114142e-06
19562254,0,1.0,1.0,3.183829022646023e-08
19562255,0,1.0,1.0,8.20054746331067e-10
19562670,0,0.9999849796295166,0.9999849796295166,1.4991570424172096e-05
19564538,0,0.9999854564666748,0.9999854564666748,1.4536655726260506e-05
19565187,0,1.0,1.0,5.9459042134335505e-09
19569253,0,0.9999353885650635,0.9999353885650635,6.464433681685477e-05
19573707,0,0.9999998807907104,0.9999998807907104,7.493341769304607e-08
19573811,0,1.0,1.0,3.691566874408636e-08
19577051,0,1.0,1.0,2.3058289999600134e-10
19578366,0,1.0,1.0,1.777619473841696e-08
19581533,0,0.9999995231628418,0.9999995231628418,4.7393604063472594e-07
19581536,0,1.0,1.0,3.933889658469525e-08
19584145,0,0.9996022582054138,0.9996022582054138,0.0003977056476287544
19584276,0,1.0,1.0,4.808935472055964e-09
19585065,0,1.0,1.0,7.895725850914914e-09
19587591,0,0.9999901056289673,0.9999901056289673,9.922765457304195e-06
19589201,0,1.0,1.0,9.614354645748335e-09
19590872,0,0.9999955892562866,0.9999955892562866,4.461582648218609e-06
19591631,0,0.9999994039535522,0.9999994039535522,6.204370492923772e-07
19604089,0,0.9999998807907104,0.9999998807907104,1.4872969700263639e-07
19604237,0,0.9999997615814209,0.9999997615814209,1.9959044550432736e-07
19614729,0,1.0,1.0,3.784003665963098e-10
19616245,0,1.0,1.0,2.8197033596910615e-09
19617331,0,1.0,1.0,5.71110376768047e-08
19626634,0,0.9999994039535522,0.9999994039535522,6.515303425658203e-07
19632062,0,1.0,1.0,1.824730944122166e-08
19636012,0,1.0,1.0,1.1006545008740432e-08
19636013,0,0.9999691247940063,0.9999691247940063,3.082373586948961e-05
19636028,0,0.9999997615814209,0.9999997615814209,2.230902680366853e-07
19638918,0,1.0,1.0,1.421456996553161e-08
19646755,0,0.9999971389770508,0.9999971389770508,2.851789531632676e-06
19649630,0,0.9999899864196777,0.9999899864196777,9.966266588889994e-06
19652058,0,0.999993085861206,0.999993085861206,6.89651642460376e-06
19652061,0,0.9999300241470337,0.9999300241470337,6.996284355409443e-05
19652581,0,1.0,1.0,1.7461981860478204e-09
19654406,0,0.9999996423721313,0.9999996423721313,4.109096209958807e-07
19654407,0,0.9994524121284485,0.9994524121284485,0.000547566160093993
19657384,0,1.0,1.0,5.0909449988978395e-09
19657724,0,0.9999821186065674,0.9999821186065674,1.7885584384202957e-05
19658092,0,0.9999868869781494,0.9999868869781494,1.3160651178623084e-05
19667301,0,0.9999996423721313,0.9999996423721313,3.3915878816515033e-07
19668082,0,1.0,1.0,5.810508696413308e-08
19671735,0,0.9976847171783447,0.9976847171783447,0.002315293764695525
19671762,0,1.0,1.0,4.298413358583275e-08
19675446,0,0.9999945163726807,0.9999945163726807,5.536411663342733e-06
19681038,0,0.9999998807907104,0.9999998807907104,1.689826518713744e-07
19683284,0,0.9993663430213928,0.9993663430213928,0.0006337161757983267
19685531,0,1.0,1.0,1.045801667487467e-09
19686422,0,1.0,1.0,1.6640742117601803e-09
19690698,0,0.99985671043396,0.99985671043396,0.00014324934454634786
19692985,0,0.999997615814209,0.999997615814209,2.4377961835853057e-06
19693439,0,1.0,1.0,5.414739590037243e-08
19693941,0,0.9997023940086365,0.9997023940086365,0.0002976277028210461
19694530,0,1.0,1.0,7.1218964059482914e-09
19704007,0,0.9999440908432007,0.9999440908432007,5.593578680418432e-05
19705067,0,0.9999998807907104,0.9999998807907104,1.4815960014402663e-07
19706759,0,0.9999905824661255,0.9999905824661255,9.402138857694808e-06
19706807,0,0.9999996423721313,0.9999996423721313,3.025240857823519e-07
19712965,0,1.0,1.0,2.9156614900216482e-08
19713456,0,0.7262433171272278,0.7262433171272278,0.2737566828727722
19715807,0,0.9999986886978149,0.9999986886978149,1.2864442169302492e-06
19720906,0,0.9999996423721313,0.9999996423721313,3.84595836067092e-07
19720907,0,0.9999998807907104,0.9999998807907104,1.038576940004532e-07
19720927,0,1.0,1.0,4.139793396973346e-09
19723641,0,0.9999997615814209,0.9999997615814209,1.8031320792033512e-07
19723879,0,0.9999998807907104,0.9999998807907104,6.537079855206684e-08
19725827,0,0.6850491762161255,0.6850491762161255,0.3149508237838745
19726763,0,1.0,1.0,1.9783101379289292e-08
19730869,0,1.0,1.0,1.428596463348697e-09
19731354,0,0.9999995231628418,0.9999995231628418,5.177776074560825e-07
19732778,0,0.9998784065246582,0.9998784065246582,0.00012155823787907138
19738130,0,0.9999998807907104,0.9999998807907104,8.473337231862388e-08
19744042,0,0.9999998807907104,0.9999998807907104,6.09820460795163e-08
19747365,0,0.9999992847442627,0.9999992847442627,6.942934760445496e-07
19749770,0,0.9999645948410034,0.9999645948410034,3.5445445973891765e-05
19751867,0,1.0,1.0,3.2498707724926135e-08
19752759,0,1.0,1.0,8.875908341643424e-10
19755042,0,0.99998939037323,0.99998939037323,1.0592105354589876e-05
19755653,0,0.9999991655349731,0.9999991655349731,8.465467544738203e-07
19756409,0,0.9999769926071167,0.9999769926071167,2.306309761479497e-05
19758684,0,1.0,1.0,4.726593338943985e-09
19765809,0,0.9999996423721313,0.9999996423721313,3.3184221592819085e-07
19766734,0,0.9999996423721313,0.9999996423721313,3.5755337535192666e-07
19766785,0,1.0,1.0,1.845151476054241e-09
19770383,0,1.0,1.0,1.1562382162821905e-08
19770384,0,0.9999998807907104,0.9999998807907104,9.970461434249955e-08
19770658,0,1.0,1.0,2.6318256018953434e-08
19773375,0,1.0,1.0,3.3866481174982255e-08
19773379,0,0.999982476234436,0.999982476234436,1.752524076437112e-05
19774634,0,0.9999978542327881,0.9999978542327881,2.100718802466872e-06
19775330,0,0.9998646974563599,0.9998646974563599,0.00013530088472180068
19776372,0,0.9998100399971008,0.9998100399971008,0.00018995253776665777
19778862,0,0.9999784231185913,0.9999784231185913,2.1623573047691025e-05
19778864,0,0.9992988109588623,0.9992988109588623,0.0007011811248958111
19780251,0,0.9999845027923584,0.9999845027923584,1.5542091205134057e-05
19780848,0,0.9999990463256836,0.9999990463256836,9.801736950976192e-07
19783376,0,1.0,1.0,3.4025113393454376e-08
19784089,0,1.0,1.0,9.066243311650624e-10
19786650,0,0.9999958276748657,0.9999958276748657,4.136862116865814e-06
19789317,0,0.9992523789405823,0.9992523789405823,0.0007476352620869875
19789351,0,0.9999980926513672,0.9999980926513672,1.937784873007331e-06
19796019,0,0.9999983310699463,0.9999983310699463,1.6994893030641833e-06
19804455,0,0.9999867677688599,0.9999867677688599,1.3268399925436825e-05
19805675,0,0.9999978542327881,0.9999978542327881,2.2033616460248595e-06
19808772,0,0.9999910593032837,0.9999910593032837,8.912064004107378e-06
19808867,0,1.0,1.0,1.3636762830060434e-08
19808951,0,0.9999678134918213,0.9999678134918213,3.215171454939991e-05
19813320,0,1.0,1.0,5.222214127797997e-08
19815497,0,0.999701201915741,0.999701201915741,0.0002987380721606314
19815636,0,0.9999998807907104,0.9999998807907104,1.6123392754252563e-07
19821823,0,0.9999988079071045,0.9999988079071045,1.2431672757884371e-06
19822302,0,0.9996448755264282,0.9996448755264282,0.0003551525587681681
19822307,0,0.9998664855957031,0.9998664855957031,0.00013351941015571356
19822510,1,0.5059922933578491,0.49400773644447327,0.5059922933578491
19822870,0,0.9999994039535522,0.9999994039535522,6.424265279747488e-07
19824277,0,0.9999997615814209,0.9999997615814209,2.911905312430463e-07
19824595,0,0.9999996423721313,0.9999996423721313,4.1578147147447453e-07
19824813,0,0.9999984502792358,0.9999984502792358,1.6075443909358e-06
19824814,0,0.9999939203262329,0.9999939203262329,6.0957563619012944e-06
19825799,0,1.0,1.0,3.0110673066019444e-08
19826111,0,0.9999368190765381,0.9999368190765381,6.32138253422454e-05
19826401,0,1.0,1.0,1.3692955214139602e-08
19829279,0,1.0,1.0,9.603284389925193e-09
19829672,0,0.999859094619751,0.999859094619751,0.0001409110554959625
19831840,0,1.0,1.0,8.721785960119632e-09
19834960,0,0.9999991655349731,0.9999991655349731,7.795854344294639e-07
19836072,0,0.9999547004699707,0.9999547004699707,4.5350443542702124e-05
19837059,0,0.99981290102005,0.99981290102005,0.00018711444863583893
19837906,0,0.999971866607666,0.999971866607666,2.8130574719398282e-05
19838840,0,0.9999899864196777,0.9999899864196777,1.0050852324638981e-05
19838841,0,0.9999971389770508,0.9999971389770508,2.826430545610492e-06
19838857,0,1.0,1.0,4.780605777909841e-08
19838868,0,0.9999898672103882,0.9999898672103882,1.0138224752154201e-05
19839633,0,0.9999992847442627,0.9999992847442627,6.97959364970302e-07
19841325,0,1.0,1.0,5.655699908402312e-08
19841425,0,0.9999998807907104,0.9999998807907104,8.199179291068504e-08
19841427,0,0.9999998807907104,0.9999998807907104,6.470046542972341e-08
19843852,0,0.99996018409729,0.99996018409729,3.9848866435931996e-05
19846776,0,0.9999964237213135,0.9999964237213135,3.566148961908766e-06
19846960,0,1.0,1.0,1.9238145299027565e-08
19847166,0,0.9999996423721313,0.9999996423721313,3.92250143477213e-07
19855248,0,0.9992879033088684,0.9992879033088684,0.0007121228845790029
19857150,0,0.9999994039535522,0.9999994039535522,5.603097861239803e-07
19858696,0,0.9999994039535522,0.9999994039535522,6.334082058856438e-07
19876700,0,0.9999473094940186,0.9999473094940186,5.274439536151476e-05
19883824,0,1.0,1.0,6.511563510613882e-10
19884858,0,0.9999997615814209,0.9999997615814209,2.9264933232298063e-07
19887353,0,0.9999951124191284,0.9999951124191284,4.861097295361105e-06
19891767,0,1.0,1.0,3.1615703388609973e-09
19895615,0,0.9999961853027344,0.9999961853027344,3.857606316159945e-06
19896077,0,0.9997645020484924,0.9997645020484924,0.0002354669413762167
19896087,0,0.9944183826446533,0.9944183826446533,0.005581597797572613
19903103,0,0.999970555305481,0.999970555305481,2.9406592148006894e-05
19903251,0,0.9999994039535522,0.9999994039535522,6.155825076348265e-07
19903677,0,0.9907800555229187,0.9907800555229187,0.009219899773597717
19904805,0,1.0,1.0,2.6678297349036484e-09
19905893,0,0.9999023675918579,0.9999023675918579,9.766463335836306e-05
19908258,0,1.0,1.0,1.5894714877617844e-08
19910917,0,0.9998310804367065,0.9998310804367065,0.00016893168503884226
19911239,0,1.0,1.0,1.0279020690173724e-10
19911448,0,0.9999926090240479,0.9999926090240479,7.348753570113331e-06
19913185,0,0.9999878406524658,0.9999878406524658,1.2140300896135159e-05
19917695,0,1.0,1.0,1.3123805153725243e-08
19918921,0,0.9999951124191284,0.9999951124191284,4.870712473348249e-06
19922641,0,0.9999998807907104,0.9999998807907104,6.484265924200372e-08
19924296,0,0.9999998807907104,0.9999998807907104,7.371316712578846e-08
19924788,0,0.9999847412109375,0.9999847412109375,1.5247340343194082e-05
19925877,0,0.9994702935218811,0.9994702935218811,0.0005296781309880316
19932054,0,1.0,1.0,1.6294256610649427e-08
19933909,0,0.9999994039535522,0.9999994039535522,5.96284621678933e-07
19934285,0,0.9943197965621948,0.9943197965621948,0.005680200643837452
19939312,0,0.9999860525131226,0.9999860525131226,1.389004410157213e-05
19939533,0,1.0,1.0,8.222616476594169e-10
19943203,0,0.9999706745147705,0.9999706745147705,2.931905873992946e-05
19944451,0,1.0,1.0,2.8652696881792394e-10
19944972,0,0.9999940395355225,0.9999940395355225,5.9401536418590695e-06
19945779,0,1.0,1.0,1.6704406746725908e-09
19946270,0,0.9999986886978149,0.9999986886978149,1.3354253951547435e-06
19952928,0,0.9990968704223633,0.9990968704223633,0.0009031580411829054
19959090,0,0.9999996423721313,0.9999996423721313,3.7537228081419016e-07
19959103,0,0.9999994039535522,0.9999994039535522,6.403064958249161e-07
19965820,0,1.0,1.0,9.64493551691703e-09
19968451,0,0.9999983310699463,0.9999983310699463,1.6467320165247656e-06
19999259,0,1.0,1.0,5.04509998222602e-08
20001296,0,0.9999986886978149,0.9999986886978149,1.3653727819473715e-06
20001591,0,0.9999998807907104,0.9999998807907104,9.502782205572657e-08
20004945,0,0.9999990463256836,0.9999990463256836,9.572196404405986e-07
20005149,0,0.9999935626983643,0.9999935626983643,6.399466201401083e-06
20005966,0,0.9996614456176758,0.9996614456176758,0.0003385569725651294
20008227,0,0.9999254941940308,0.9999254941940308,7.450491830240935e-05
20008302,0,0.5113581418991089,0.5113581418991089,0.4886419177055359
20008625,0,0.999987006187439,0.999987006187439,1.2959755622432567e-05
20008643,0,0.9999997615814209,0.9999997615814209,2.8686255859611265e-07
20012172,0,1.0,1.0,5.198607766487839e-09
20017668,0,0.9990886449813843,0.9990886449813843,0.0009113120613619685
20018528,0,0.6065039038658142,0.6065039038658142,0.3934960663318634
20020841,0,0.9999996423721313,0.9999996423721313,3.868703686293884e-07
20021308,0,0.9998295307159424,0.9998295307159424,0.00017040889360941947
20028557,0,1.0,1.0,2.43710687186649e-08
20028764,0,0.9999985694885254,0.9999985694885254,1.4556317182723433e-06
20029422,0,0.9999961853027344,0.9999961853027344,3.799571231866139e-06
20032975,0,1.0,1.0,5.297960115058231e-08
20033325,0,1.0,1.0,1.189006226809397e-09
20035387,0,0.988664984703064,0.988664984703064,0.011335045099258423
20036440,0,1.0,1.0,2.492199868697753e-08
20038218,0,0.9999990463256836,0.9999990463256836,9.91230308500235e-07
20041488,0,0.9999998807907104,0.9999998807907104,9.038763693069995e-08
20043190,0,1.0,1.0,9.71667013516253e-09
20048174,0,1.0,1.0,3.970320250346049e-08
20048182,0,0.9999864101409912,0.9999864101409912,1.357548353553284e-05
20050352,0,0.9999268054962158,0.9999268054962158,7.324443868128583e-05
20053760,0,0.999717652797699,0.999717652797699,0.0002822724054567516
20053772,0,1.0,1.0,3.4107809909755815e-09
20055911,0,1.0,1.0,1.21878764858252e-08
20056165,0,0.9998739957809448,0.9998739957809448,0.00012595597945619375
20056458,0,1.0,1.0,3.332844666914525e-09
20056636,0,0.9999997615814209,0.9999997615814209,2.098715157217157e-07
20063115,0,0.9999990463256836,0.9999990463256836,1.0097477343151695e-06
20065296,0,0.9999790191650391,0.9999790191650391,2.0956917069270276e-05
20068047,0,0.9999994039535522,0.9999994039535522,5.956440531917906e-07
20068075,0,0.9992533326148987,0.9992533326148987,0.0007466310053132474
20068082,0,0.9997583031654358,0.9997583031654358,0.00024171372933778912
20068105,0,1.0,1.0,1.0455448951063318e-08
20068181,0,0.9999626874923706,0.9999626874923706,3.7274650821927935e-05
20071686,0,1.0,1.0,8.632000114694449e-10
20074657,0,0.9999086856842041,0.9999086856842041,9.128308738581836e-05
20078405,0,0.9999998807907104,0.9999998807907104,1.7880155667171493e-07
20079307,0,1.0,1.0,8.205961465890255e-10
20081063,0,0.9999977350234985,0.9999977350234985,2.245317318738671e-06
20087156,0,1.0,1.0,6.366828730897112e-10
20087643,0,0.9999749660491943,0.9999749660491943,2.4976086933747865e-05
20091169,0,0.9999629259109497,0.9999629259109497,3.703339825733565e-05
20093228,0,0.9999972581863403,0.9999972581863403,2.6921140943159116e-06
20094773,0,1.0,1.0,9.410249468544407e-09
20097409,0,0.999995231628418,0.999995231628418,4.811116923519876e-06
20098717,0,0.9989588260650635,0.9989588260650635,0.0010411434341222048
20103669,0,0.9999995231628418,0.9999995231628418,4.5137977622289327e-07
20103671,0,0.9999723434448242,0.9999723434448242,2.7688312911777757e-05
20110182,0,0.9999997615814209,0.9999997615814209,1.9417015550970973e-07
20113696,0,1.0,1.0,4.9798693169123e-08
20121363,0,0.9999996423721313,0.9999996423721313,4.0084731267597817e-07
20122042,0,0.9999998807907104,0.9999998807907104,1.3739659721068165e-07
20123360,0,1.0,1.0,6.2183600491039215e-09
20124180,0,0.9999959468841553,0.9999959468841553,4.062144398631062e-06
20124186,0,1.0,1.0,2.020794909185497e-08
20124450,0,0.9999995231628418,0.9999995231628418,4.1843540543595736e-07
20126972,0,1.0,1.0,2.7048585593547614e-09
20129248,0,0.999996542930603,0.999996542930603,3.4553197565401206e-06
20130879,0,1.0,1.0,4.447402446317028e-09
20133320,0,0.9999973773956299,0.9999973773956299,2.646045686560683e-06
20133782,0,1.0,1.0,8.169360299348227e-09
20133814,0,0.9999988079071045,0.9999988079071045,1.1358646361259161e-06
20133863,0,0.9999948740005493,0.9999948740005493,5.071698524261592e-06
20137866,0,1.0,1.0,1.1920677778221034e-08
20140479,0,0.9999865293502808,0.9999865293502808,1.3438839232549071e-05
20142586,0,0.9999043941497803,0.9999043941497803,9.556341683492064e-05
20142593,0,1.0,1.0,7.731438600444562e-09
20142598,0,0.9999966621398926,0.9999966621398926,3.31881278725632e-06
20142723,0,0.9999974966049194,0.9999974966049194,2.5500369247311028e-06
20143325,0,1.0,1.0,4.4814613131549663e-10
20146235,0,0.9998693466186523,0.9998693466186523,0.000130595697555691
20150367,0,1.0,1.0,2.3759200828976645e-08
20150371,0,1.0,1.0,2.521830744228737e-09
20150372,0,1.0,1.0,3.8974615201858853e-10
20150378,0,1.0,1.0,1.1441149139201912e-09
20151422,0,1.0,1.0,8.297150189129354e-10
20152585,0,0.9999809265136719,0.9999809265136719,1.905986573547125e-05
20154054,0,1.0,1.0,4.460461866528931e-08
20156803,0,0.9999998807907104,0.9999998807907104,1.1603523830672202e-07
20156808,0,1.0,1.0,9.371006193248377e-09
20157088,0,0.9976327419281006,0.9976327419281006,0.0023672364186495543
20160031,0,0.9999768733978271,0.9999768733978271,2.3112281269277446e-05
20160278,0,0.9999996423721313,0.9999996423721313,3.030727384611964e-07
20160700,0,0.9707217216491699,0.9707217216491699,0.02927827462553978
20162701,0,0.9999992847442627,0.9999992847442627,7.67169808568724e-07
20164920,0,0.9999990463256836,0.9999990463256836,9.250391599380237e-07
20166216,0,1.0,1.0,5.176111628202307e-08
20167818,0,0.9999997615814209,0.9999997615814209,2.7475425667944364e-07
20168320,0,0.9996265172958374,0.9996265172958374,0.0003734531346708536
20172361,0,0.9999998807907104,0.9999998807907104,8.933561446156091e-08
20173363,0,1.0,1.0,5.767388344679603e-09
20173548,0,1.0,1.0,2.1914601244787946e-09
20178438,0,0.9998570680618286,0.9998570680618286,0.0001429630647180602
20179705,0,0.9999974966049194,0.9999974966049194,2.546279802118079e-06
20180029,0,1.0,1.0,4.018598342980795e-09
20180089,0,0.9999964237213135,0.9999964237213135,3.537833435984794e-06
20187015,0,1.0,1.0,1.5161692346055133e-08
20187095,0,1.0,1.0,2.4795875575023274e-08
20187193,0,1.0,1.0,2.6685011977889417e-09
20188621,0,1.0,1.0,8.549372765287444e-09
20189443,0,0.9999997615814209,0.9999997615814209,2.6675263598008314e-07
20192843,0,0.9999994039535522,0.9999994039535522,5.638465268020809e-07
20194255,0,0.9999996423721313,0.9999996423721313,3.3501314078421274e-07
20194734,0,0.9999927282333374,0.9999927282333374,7.24514438843471e-06
20200521,0,0.9999918937683105,0.9999918937683105,8.14363647805294e-06
20213076,0,0.9999984502792358,0.9999984502792358,1.5980459693309967e-06
20215546,0,0.9999923706054688,0.9999923706054688,7.589802862639772e-06
20215557,0,0.9999786615371704,0.9999786615371704,2.13750172406435e-05
20215558,0,0.99994957447052,0.99994957447052,5.0479622586863115e-05
20217585,0,0.9999991655349731,0.9999991655349731,7.98328471773857e-07
20217586,0,0.9999580383300781,0.9999580383300781,4.1929328290279955e-05
20217588,0,0.9999332427978516,0.9999332427978516,6.680725346086547e-05
20218739,0,0.9999886751174927,0.9999886751174927,1.1375567737559322e-05
20221661,0,0.9998456239700317,0.9998456239700317,0.00015438502305187285
20221671,0,1.0,1.0,1.560313656057133e-08
20222102,0,0.999925971031189,0.999925971031189,7.407666271319613e-05
20223508,0,0.9999996423721313,0.9999996423721313,3.000581898504606e-07
20226622,0,0.9999990463256836,0.9999990463256836,9.997909273806727e-07
20227220,0,0.9994480013847351,0.9994480013847351,0.0005520146223716438
20228275,0,0.9999980926513672,0.9999980926513672,1.8833491139957914e-06
20228276,0,0.9992358684539795,0.9992358684539795,0.0007641947595402598
20230384,0,1.0,1.0,7.311661942566161e-09
20230400,0,0.9999998807907104,0.9999998807907104,7.085709086140923e-08
20231625,0,1.0,1.0,6.3313865261704905e-09
20233823,0,0.9999997615814209,0.9999997615814209,2.1257194759982667e-07
20235420,0,0.9999995231628418,0.9999995231628418,5.154319637767912e-07
20237220,0,0.9998323917388916,0.9998323917388916,0.000167616453836672
20301114,0,1.0,1.0,1.0706184827569132e-09
20302391,0,1.0,1.0,1.2030820784048046e-08
20303030,0,0.9999895095825195,0.9999895095825195,1.0493224181118421e-05
20304059,0,0.9999908208847046,0.9999908208847046,9.168937140202615e-06
