pmid,Cardiac Tumors,prob,class_0,class_1
19403885,0,0.997198224067688,0.997198224067688,0.00280175288207829
19403886,0,0.9954533576965332,0.9954533576965332,0.004546659998595715
19404147,0,0.9850232601165771,0.9850232601165771,0.014976726844906807
19410386,0,0.9515491724014282,0.9515491724014282,0.04845080152153969
19410717,0,0.9861917495727539,0.9861917495727539,0.013808254152536392
19414682,0,0.9981549382209778,0.9981549382209778,0.0018449944909662008
19415281,0,0.9963812828063965,0.9963812828063965,0.003618668531998992
19415341,0,0.9237226247787476,0.9237226247787476,0.07627739757299423
19415724,0,0.9962424039840698,0.9962424039840698,0.003757576458156109
19417153,0,0.9993775486946106,0.9993775486946106,0.0006224532262422144
19417887,0,0.9995996356010437,0.9995996356010437,0.0004004349175374955
19418979,0,0.9943798184394836,0.9943798184394836,0.005620223004370928
19421002,0,0.9955574870109558,0.9955574870109558,0.004442563746124506
19424424,0,0.9994401335716248,0.9994401335716248,0.000559817417524755
19426219,0,0.9996311664581299,0.9996311664581299,0.0003688240540213883
19426226,0,0.9989721775054932,0.9989721775054932,0.0010278514819219708
19430879,0,0.923625111579895,0.923625111579895,0.0763748437166214
19436199,0,0.9983470439910889,0.9983470439910889,0.001652946462854743
19437244,0,0.9995198249816895,0.9995198249816895,0.0004802198673132807
19437327,0,0.9989903569221497,0.9989903569221497,0.0010096017504110932
19447687,0,0.9918872714042664,0.9918872714042664,0.008112766779959202
19448430,0,0.9980643391609192,0.9980643391609192,0.0019356348784640431
19451437,0,0.993893563747406,0.993893563747406,0.006106443237513304
19454272,0,0.9937288761138916,0.9937288761138916,0.006271147634834051
19455675,0,0.9992275238037109,0.9992275238037109,0.000772432133089751
19457548,0,0.9995604157447815,0.9995604157447815,0.0004395503201521933
19458059,0,0.9817396402359009,0.9817396402359009,0.0182602908462286
19464630,0,0.978118896484375,0.978118896484375,0.021881040185689926
19464817,0,0.9846908450126648,0.9846908450126648,0.015309128910303116
19467916,0,0.9988790154457092,0.9988790154457092,0.0011209474178031087
19474676,0,0.9983800649642944,0.9983800649642944,0.001619892311282456
19476273,0,0.994586706161499,0.994586706161499,0.005413293372839689
19476276,0,0.9680473208427429,0.9680473208427429,0.031952764838933945
19476823,0,0.9992541670799255,0.9992541670799255,0.0007458437466993928
19478644,0,0.9832248687744141,0.9832248687744141,0.016775120049715042
19479483,0,0.9876848459243774,0.9876848459243774,0.012315109372138977
19479618,0,0.9430153369903564,0.9430153369903564,0.05698467418551445
19481353,0,0.9903914928436279,0.9903914928436279,0.00960854534059763
19483683,0,0.9988504648208618,0.9988504648208618,0.001149490475654602
19484252,0,0.9822539687156677,0.9822539687156677,0.017746081575751305
19484470,0,0.9602670669555664,0.9602670669555664,0.039732880890369415
19484482,0,0.9978097081184387,0.9978097081184387,0.002190254395827651
19484795,0,0.9945504069328308,0.9945504069328308,0.005449592135846615
19487607,0,0.9866495728492737,0.9866495728492737,0.013350474648177624
19490885,0,0.999403715133667,0.999403715133667,0.0005962446448393166
19490892,0,0.9995816349983215,0.9995816349983215,0.0004183840937912464
19495686,0,0.999022364616394,0.999022364616394,0.000977604533545673
19498431,0,0.9996188879013062,0.9996188879013062,0.00038108640001155436
19501553,0,0.999251663684845,0.999251663684845,0.0007482824730686843
19508387,0,0.9993846416473389,0.9993846416473389,0.0006152975838631392
19508835,0,0.9977706670761108,0.9977706670761108,0.00222932081669569
19509131,0,0.9989637136459351,0.9989637136459351,0.0010362471221014857
19509133,0,0.9958513975143433,0.9958513975143433,0.004148646257817745
19509144,0,0.972176194190979,0.972176194190979,0.027823837473988533
19509175,0,0.9660056829452515,0.9660056829452515,0.03399430215358734
19509273,0,0.9995425939559937,0.9995425939559937,0.0004574412596412003
19513721,0,0.9900103211402893,0.9900103211402893,0.009989660233259201
19520157,0,0.9986006617546082,0.9986006617546082,0.0013993115862831473
19524318,0,0.9740957617759705,0.9740957617759705,0.025904230773448944
19526404,0,0.9939070343971252,0.9939070343971252,0.006092933937907219
19528441,0,0.9995439648628235,0.9995439648628235,0.000456048030173406
19533660,0,0.9994655251502991,0.9994655251502991,0.0005344722303561866
19534815,0,0.9973811507225037,0.9973811507225037,0.0026188513729721308
19536875,0,0.9924114942550659,0.9924114942550659,0.007588501088321209
19536901,0,0.9952561259269714,0.9952561259269714,0.004743864294141531
19539211,0,0.9926552772521973,0.9926552772521973,0.0073447623290121555
19539216,0,0.9736713171005249,0.9736713171005249,0.02632863074541092
19540065,0,0.9661220908164978,0.9661220908164978,0.033877938985824585
19545791,0,0.9990068078041077,0.9990068078041077,0.0009931782260537148
19547919,0,0.9955450296401978,0.9955450296401978,0.004454977810382843
19551902,0,0.998900294303894,0.998900294303894,0.0010996997589245439
19553795,0,0.9473551511764526,0.9473551511764526,0.052644871175289154
19557511,0,0.9975879192352295,0.9975879192352295,0.002412068424746394
19559518,0,0.9993564486503601,0.9993564486503601,0.0006435110699385405
19560191,0,0.998956561088562,0.998956561088562,0.0010433774441480637
19560362,0,0.9981610178947449,0.9981610178947449,0.0018389786127954721
19560741,0,0.9974527955055237,0.9974527955055237,0.002547158859670162
19561607,0,0.9997982382774353,0.9997982382774353,0.00020173066877759993
19562254,0,0.9982175230979919,0.9982175230979919,0.0017825018148869276
19562255,0,0.9988975524902344,0.9988975524902344,0.0011023979168385267
19562670,0,0.9994353652000427,0.9994353652000427,0.0005646316567435861
19564538,0,0.9882950782775879,0.9882950782775879,0.011704901233315468
19565187,0,0.9729443192481995,0.9729443192481995,0.02705564722418785
19569253,0,0.9989180564880371,0.9989180564880371,0.0010819131275638938
19573707,0,0.9972689747810364,0.9972689747810364,0.0027309563010931015
19573811,0,0.9997921586036682,0.9997921586036682,0.00020790054986719042
19577051,0,0.9982896447181702,0.9982896447181702,0.0017103968420997262
19578366,0,0.9997153878211975,0.9997153878211975,0.0002845952403731644
19581533,0,0.9923369288444519,0.9923369288444519,0.007663136813789606
19581536,0,0.9535709023475647,0.9535709023475647,0.04642907902598381
19584145,0,0.9984942674636841,0.9984942674636841,0.0015056976117193699
19584276,0,0.997694194316864,0.997694194316864,0.0023057416547089815
19585065,0,0.9027670621871948,0.9027670621871948,0.09723298996686935
19587591,0,0.9954288005828857,0.9954288005828857,0.00457113329321146
19589201,0,0.9965978264808655,0.9965978264808655,0.0034022326581180096
19590872,0,0.9992222785949707,0.9992222785949707,0.0007777520222589374
19591631,0,0.9989156723022461,0.9989156723022461,0.001084297546185553
19604089,0,0.9996993541717529,0.9996993541717529,0.00030062091536819935
19604237,0,0.9995792508125305,0.9995792508125305,0.00042071010102517903
19614729,0,0.9995548129081726,0.9995548129081726,0.00044517344213090837
19616245,0,0.9984549283981323,0.9984549283981323,0.0015450367936864495
19617331,0,0.9960246086120605,0.9960246086120605,0.003975391387939453
19626634,0,0.9887633323669434,0.9887633323669434,0.011236696504056454
19632062,0,0.8787521719932556,0.8787521719932556,0.12124782800674438
19636012,0,0.9955849647521973,0.9955849647521973,0.004415040835738182
19636013,0,0.9717926979064941,0.9717926979064941,0.02820727415382862
19636028,0,0.980068027973175,0.980068027973175,0.01993200182914734
19638918,0,0.9982026815414429,0.9982026815414429,0.0017972574569284916
19646755,0,0.9911620616912842,0.9911620616912842,0.008837947621941566
19649630,0,0.9905403852462769,0.9905403852462769,0.00945957936346531
19652058,0,0.9937501549720764,0.9937501549720764,0.0062498594634234905
19652061,0,0.9906820058822632,0.9906820058822632,0.00931793637573719
19652581,0,0.9640217423439026,0.9640217423439026,0.035978224128484726
19654406,0,0.9992208480834961,0.9992208480834961,0.0007791934767737985
19654407,0,0.951400637626648,0.951400637626648,0.04859936609864235
19657384,0,0.9985663294792175,0.9985663294792175,0.0014337294269353151
19657724,0,0.9982597231864929,0.9982597231864929,0.0017403308302164078
19658092,0,0.9988455772399902,0.9988455772399902,0.0011544593144208193
19667301,0,0.800321638584137,0.800321638584137,0.19967833161354065
19668082,0,0.9983201622962952,0.9983201622962952,0.001679781824350357
19671735,0,0.9989314675331116,0.9989314675331116,0.0010685418965294957
19671762,0,0.9968516230583191,0.9968516230583191,0.0031483876518905163
19675446,0,0.9968546628952026,0.9968546628952026,0.003145330585539341
19681038,0,0.9996336698532104,0.9996336698532104,0.00036628401721827686
19683284,0,0.9990656971931458,0.9990656971931458,0.0009343062993139029
19685531,0,0.9949560761451721,0.9949560761451721,0.005043937359005213
19686422,0,0.9969377517700195,0.9969377517700195,0.003062252188101411
19690698,0,0.9956744313240051,0.9956744313240051,0.00432555889710784
19692985,0,0.5604000687599182,0.5604000687599182,0.4395999312400818
19693439,0,0.7689215540885925,0.7689215540885925,0.23107846081256866
19693941,0,0.6870572566986084,0.6870572566986084,0.312942773103714
19694530,0,0.9919095635414124,0.9919095635414124,0.0080904271453619
19704007,0,0.999154806137085,0.999154806137085,0.0008451535832136869
19705067,0,0.9985789060592651,0.9985789060592651,0.0014210536610335112
19706759,0,0.9987167119979858,0.9987167119979858,0.0012833287473767996
19706807,0,0.9873528480529785,0.9873528480529785,0.01264716312289238
19712965,0,0.9545836448669434,0.9545836448669434,0.045416396111249924
19713456,0,0.9819313287734985,0.9819313287734985,0.018068714067339897
19715807,0,0.9957097768783569,0.9957097768783569,0.004290230106562376
19720906,0,0.986871600151062,0.986871600151062,0.01312834769487381
19720907,0,0.9954673051834106,0.9954673051834106,0.0045326752588152885
19720927,0,0.9456819891929626,0.9456819891929626,0.05431794747710228
19723641,0,0.9917631149291992,0.9917631149291992,0.008236924186348915
19723879,0,0.9995174407958984,0.9995174407958984,0.0004825101641472429
19725827,0,0.999230146408081,0.999230146408081,0.0007698851986788213
19726763,0,0.8010428547859192,0.8010428547859192,0.19895711541175842
19730869,0,0.9988117218017578,0.9988117218017578,0.0011883322149515152
19731354,0,0.989759087562561,0.989759087562561,0.010240933857858181
19732778,0,0.9995445609092712,0.9995445609092712,0.0004553660110104829
19738130,0,0.9981478452682495,0.9981478452682495,0.0018521432066336274
19744042,0,0.9495134949684143,0.9495134949684143,0.0504864864051342
19747365,0,0.9979249238967896,0.9979249238967896,0.0020750921685248613
19749770,0,0.9995846152305603,0.9995846152305603,0.00041539952508173883
19751867,0,0.9275599122047424,0.9275599122047424,0.07244011759757996
19752759,0,0.9984468817710876,0.9984468817710876,0.0015531235840171576
19755042,0,0.9928759336471558,0.9928759336471558,0.007124044932425022
19755653,0,0.9950699806213379,0.9950699806213379,0.004929992835968733
19756409,0,0.9997342228889465,0.9997342228889465,0.00026573752984404564
19758684,0,0.9972255229949951,0.9972255229949951,0.0027744844555854797
19765809,0,0.9803342223167419,0.9803342223167419,0.01966583915054798
19766734,0,0.9892968535423279,0.9892968535423279,0.01070314459502697
19766785,1,0.7314490675926208,0.2685509920120239,0.7314490675926208
19770383,0,0.9944803714752197,0.9944803714752197,0.005519626662135124
19770384,0,0.9987115859985352,0.9987115859985352,0.0012884234311059117
19770658,0,0.9913597702980042,0.9913597702980042,0.008640198037028313
19773375,0,0.8431034684181213,0.8431034684181213,0.15689659118652344
19773379,0,0.9112379550933838,0.9112379550933838,0.08876199275255203
19774634,0,0.9772192239761353,0.9772192239761353,0.02278074249625206
19775330,0,0.987113356590271,0.987113356590271,0.012886589393019676
19776372,0,0.9509364366531372,0.9509364366531372,0.049063511192798615
19778862,0,0.9945577383041382,0.9945577383041382,0.00544232502579689
19778864,0,0.99809330701828,0.99809330701828,0.0019066317472606897
19780251,0,0.9988055229187012,0.9988055229187012,0.0011944608995690942
19780848,0,0.9881112575531006,0.9881112575531006,0.011888789013028145
19783376,0,0.9960438013076782,0.9960438013076782,0.003956251312047243
19784089,0,0.9974289536476135,0.9974289536476135,0.0025710465852171183
19786650,0,0.984209418296814,0.984209418296814,0.01579059287905693
19789317,0,0.9996224641799927,0.9996224641799927,0.0003775101213250309
19789351,0,0.9992770552635193,0.9992770552635193,0.0007229907205328345
19796019,0,0.9212819933891296,0.9212819933891296,0.07871796190738678
19804455,0,0.9942575693130493,0.9942575693130493,0.005742381326854229
19805675,0,0.8186619281768799,0.8186619281768799,0.18133801221847534
19808772,0,0.9854137897491455,0.9854137897491455,0.014586239121854305
19808867,0,0.9995338916778564,0.9995338916778564,0.0004661276761908084
19808951,0,0.9525637626647949,0.9525637626647949,0.04743623733520508
19813320,0,0.9973223805427551,0.9973223805427551,0.002677659736946225
19815497,0,0.9924687743186951,0.9924687743186951,0.007531282026320696
19815636,0,0.9458365440368652,0.9458365440368652,0.05416349321603775
19821823,0,0.9088067412376404,0.9088067412376404,0.09119326621294022
19822302,0,0.9634033441543579,0.9634033441543579,0.03659665584564209
19822307,0,0.9648206233978271,0.9648206233978271,0.03517935425043106
19822510,0,0.9901093244552612,0.9901093244552612,0.009890749119222164
19822870,0,0.9982661604881287,0.9982661604881287,0.001733920769765973
19824277,0,0.9820192456245422,0.9820192456245422,0.017980752512812614
19824595,0,0.9966476559638977,0.9966476559638977,0.0033522865269333124
19824813,0,0.9406636357307434,0.9406636357307434,0.05933636054396629
19824814,1,0.8976040482521057,0.10239594429731369,0.8976040482521057
19825799,0,0.9882736206054688,0.9882736206054688,0.011726300232112408
19826111,0,0.9967939257621765,0.9967939257621765,0.0032061280217021704
19826401,0,0.998579740524292,0.998579740524292,0.0014202574966475368
19829279,0,0.9799244403839111,0.9799244403839111,0.020075511187314987
19829672,0,0.904818058013916,0.904818058013916,0.09518198668956757
19831840,0,0.9939635396003723,0.9939635396003723,0.006036494392901659
19834960,0,0.9644799828529358,0.9644799828529358,0.035520050674676895
19836072,0,0.9979692101478577,0.9979692101478577,0.002030755393207073
19837059,0,0.999262273311615,0.999262273311615,0.0007377234287559986
19837906,0,0.9863153100013733,0.9863153100013733,0.013684675097465515
19838840,0,0.673866868019104,0.673866868019104,0.326133131980896
19838841,0,0.9680948853492737,0.9680948853492737,0.0319051593542099
19838857,0,0.9496088624000549,0.9496088624000549,0.05039113014936447
19838868,0,0.9555705785751343,0.9555705785751343,0.04442944750189781
19839633,0,0.9968982934951782,0.9968982934951782,0.0031017428264021873
19841325,0,0.972190260887146,0.972190260887146,0.02780967578291893
19841425,0,0.9920437932014465,0.9920437932014465,0.007956257089972496
19841427,0,0.7390581369400024,0.7390581369400024,0.2609418034553528
19843852,0,0.9994593262672424,0.9994593262672424,0.0005406509735621512
19846776,0,0.9994673132896423,0.9994673132896423,0.000532690086401999
19846960,0,0.986213207244873,0.986213207244873,0.013786764815449715
19847166,0,0.9994481205940247,0.9994481205940247,0.0005519252154044807
19855248,0,0.9597621560096741,0.9597621560096741,0.040237851440906525
19857150,0,0.9780356884002686,0.9780356884002686,0.021964307874441147
19858696,0,0.9937543272972107,0.9937543272972107,0.006245649419724941
19876700,0,0.9994872808456421,0.9994872808456421,0.000512686267029494
19883824,0,0.99951171875,0.99951171875,0.0004883270594291389
19884858,0,0.9718078970909119,0.9718078970909119,0.02819213457405567
19887353,0,0.9910233020782471,0.9910233020782471,0.008976668119430542
19891767,0,0.9992759823799133,0.9992759823799133,0.0007240097038447857
19895615,0,0.9987918734550476,0.9987918734550476,0.0012081485474482179
19896077,0,0.8107814788818359,0.8107814788818359,0.18921847641468048
19896087,0,0.9978017210960388,0.9978017210960388,0.0021982421167194843
19903103,0,0.9995566010475159,0.9995566010475159,0.0004433978465385735
19903251,0,0.9954798221588135,0.9954798221588135,0.004520161543041468
19903677,0,0.9993237257003784,0.9993237257003784,0.0006762567791156471
19904805,0,0.9990329742431641,0.9990329742431641,0.0009670670260675251
19905893,0,0.9994812607765198,0.9994812607765198,0.0005187498172745109
19908258,0,0.9872051477432251,0.9872051477432251,0.012794812209904194
19910917,0,0.9963405132293701,0.9963405132293701,0.0036594951525330544
19911239,0,0.9994433522224426,0.9994433522224426,0.0005566164618358016
19911448,0,0.9888473749160767,0.9888473749160767,0.011152575723826885
19913185,0,0.9677868485450745,0.9677868485450745,0.03221310302615166
19917695,0,0.9996671676635742,0.9996671676635742,0.00033278600312769413
19918921,0,0.95450359582901,0.95450359582901,0.0454963818192482
19922641,0,0.9644298553466797,0.9644298553466797,0.03557011857628822
19924296,0,0.9992873072624207,0.9992873072624207,0.0007127522840164602
19924788,0,0.9744746088981628,0.9744746088981628,0.025525391101837158
19925877,0,0.9937712550163269,0.9937712550163269,0.006228797137737274
19932054,0,0.8937137126922607,0.8937137126922607,0.10628625005483627
19933909,0,0.9885221719741821,0.9885221719741821,0.01147786621004343
19934285,0,0.9995558857917786,0.9995558857917786,0.0004440803313627839
19939312,0,0.9613911509513855,0.9613911509513855,0.03860878944396973
19939533,0,0.9992154836654663,0.9992154836654663,0.0007844722713343799
19943203,0,0.9997005462646484,0.9997005462646484,0.00029949750751256943
19944451,0,0.99866783618927,0.99866783618927,0.001332139945589006
19944972,0,0.999308705329895,0.999308705329895,0.0006912614335305989
19945779,0,0.9707638025283813,0.9707638025283813,0.029236163944005966
19946270,0,0.9995427131652832,0.9995427131652832,0.0004573621554300189
19952928,0,0.9419136047363281,0.9419136047363281,0.05808639153838158
19959090,0,0.997768759727478,0.997768759727478,0.0022311985958367586
19959103,0,0.9992879033088684,0.9992879033088684,0.0007120671216398478
19965820,0,0.9824143052101135,0.9824143052101135,0.01758562959730625
19968451,0,0.9908763766288757,0.9908763766288757,0.009123618714511395
19999259,0,0.9976194500923157,0.9976194500923157,0.0023805208038538694
20001296,0,0.9974452257156372,0.9974452257156372,0.002554812468588352
20001591,0,0.9536976218223572,0.9536976218223572,0.046302322298288345
20004945,0,0.9988681077957153,0.9988681077957153,0.0011319590266793966
20005149,0,0.9997683167457581,0.9997683167457581,0.00023165658058132976
20005966,0,0.9983533620834351,0.9983533620834351,0.0016466412926092744
20008227,0,0.9733077883720398,0.9733077883720398,0.026692256331443787
20008302,0,0.9962258338928223,0.9962258338928223,0.0037741707637906075
20008625,0,0.9822050929069519,0.9822050929069519,0.017794910818338394
20008643,0,0.9808464646339417,0.9808464646339417,0.019153522327542305
20012172,0,0.9991311430931091,0.9991311430931091,0.000868931005243212
20017668,0,0.9988678693771362,0.9988678693771362,0.0011321769561618567
20018528,0,0.9669777154922485,0.9669777154922485,0.03302230313420296
20020841,0,0.9634153842926025,0.9634153842926025,0.036584582179784775
20021308,0,0.998342752456665,0.998342752456665,0.0016572752501815557
20028557,0,0.9975212216377258,0.9975212216377258,0.002478725044056773
20028764,0,0.6889889240264893,0.6889889240264893,0.31101104617118835
20029422,0,0.9996651411056519,0.9996651411056519,0.0003348523750901222
20032975,0,0.9996047616004944,0.9996047616004944,0.0003952989063691348
20033325,0,0.9993683695793152,0.9993683695793152,0.0006316400249488652
20035387,0,0.9949842691421509,0.9949842691421509,0.005015721078962088
20036440,0,0.9969018697738647,0.9969018697738647,0.0030981721356511116
20038218,0,0.9982170462608337,0.9982170462608337,0.001782893785275519
20041488,0,0.9994984865188599,0.9994984865188599,0.0005014975322410464
20043190,0,0.9969645142555237,0.9969645142555237,0.003035506699234247
20048174,0,0.9996110796928406,0.9996110796928406,0.0003889653889928013
20048182,0,0.9794984459877014,0.9794984459877014,0.02050151862204075
20050352,0,0.9822559356689453,0.9822559356689453,0.01774406060576439
20053760,0,0.993502676486969,0.993502676486969,0.006497293710708618
20053772,0,0.9996366500854492,0.9996366500854492,0.0003633246524259448
20055911,0,0.99954754114151,0.99954754114151,0.00045239191967993975
20056165,0,0.9979836940765381,0.9979836940765381,0.0020162523724138737
20056458,0,0.9953969120979309,0.9953969120979309,0.00460312282666564
20056636,1,0.784530758857727,0.21546921133995056,0.784530758857727
20063115,0,0.9905563592910767,0.9905563592910767,0.009443629533052444
20065296,0,0.9991099238395691,0.9991099238395691,0.0008900028187781572
20068047,0,0.9988951086997986,0.9988951086997986,0.00110494380351156
20068075,0,0.9940014481544495,0.9940014481544495,0.00599852716550231
20068082,0,0.9995993971824646,0.9995993971824646,0.00040061832987703383
20068105,0,0.9995637536048889,0.9995637536048889,0.00043619569623842835
20068181,0,0.9986876845359802,0.9986876845359802,0.001312287524342537
20071686,0,0.997162401676178,0.997162401676178,0.0028375224210321903
20074657,0,0.9890154004096985,0.9890154004096985,0.010984601452946663
20078405,0,0.9124006628990173,0.9124006628990173,0.08759929239749908
20079307,0,0.9997861981391907,0.9997861981391907,0.0002137747942470014
20081063,0,0.9994633793830872,0.9994633793830872,0.0005366025725379586
20087156,0,0.9951514005661011,0.9951514005661011,0.00484858825802803
20087643,0,0.9842623472213745,0.9842623472213745,0.015737688168883324
20091169,0,0.9948986172676086,0.9948986172676086,0.005101395770907402
20093228,0,0.999135434627533,0.999135434627533,0.0008645817870274186
20094773,0,0.9973368048667908,0.9973368048667908,0.0026631176006048918
20097409,0,0.9903230667114258,0.9903230667114258,0.009676876477897167
20098717,0,0.9838696122169495,0.9838696122169495,0.016130350530147552
20103669,0,0.9954202771186829,0.9954202771186829,0.004579697269946337
20103671,0,0.9985779523849487,0.9985779523849487,0.0014220474986359477
20110182,0,0.8978788256645203,0.8978788256645203,0.10212115943431854
20113696,0,0.9845401644706726,0.9845401644706726,0.015459872782230377
20121363,0,0.9945948719978333,0.9945948719978333,0.005405171774327755
20122042,0,0.9726123213768005,0.9726123213768005,0.02738768793642521
20123360,0,0.9935106635093689,0.9935106635093689,0.006489376071840525
20124180,0,0.9462302327156067,0.9462302327156067,0.05376984551548958
20124186,0,0.9710569977760315,0.9710569977760315,0.028942953795194626
20124450,0,0.9980037808418274,0.9980037808418274,0.001996232895180583
20126972,0,0.9936965107917786,0.9936965107917786,0.0063035134226083755
20129248,0,0.9981581568717957,0.9981581568717957,0.0018417956307530403
20130879,0,0.9951462149620056,0.9951462149620056,0.004853744991123676
20133320,0,0.9747031331062317,0.9747031331062317,0.025296876206994057
20133782,0,0.9994032382965088,0.9994032382965088,0.0005967870820313692
20133814,0,0.9989116191864014,0.9989116191864014,0.0010884321527555585
20133863,0,0.9990702271461487,0.9990702271461487,0.0009298207005485892
20137866,0,0.986382007598877,0.986382007598877,0.013618029654026031
20140479,0,0.9862971305847168,0.9862971305847168,0.013702914118766785
20142586,0,0.9463479518890381,0.9463479518890381,0.05365205556154251
20142593,0,0.9842261672019958,0.9842261672019958,0.015773793682456017
20142598,0,0.9145282506942749,0.9145282506942749,0.08547181636095047
20142723,0,0.8303439021110535,0.8303439021110535,0.16965611279010773
20143325,0,0.9965369701385498,0.9965369701385498,0.003462978871539235
20146235,0,0.8366276621818542,0.8366276621818542,0.16337236762046814
20150367,0,0.9996296167373657,0.9996296167373657,0.00037041696486994624
20150371,0,0.9953845143318176,0.9953845143318176,0.004615518264472485
20150372,0,0.9970478415489197,0.9970478415489197,0.0029522269032895565
20150378,0,0.9995658993721008,0.9995658993721008,0.0004340951272752136
20151422,0,0.9597288370132446,0.9597288370132446,0.04027116671204567
20152585,0,0.9907189011573792,0.9907189011573792,0.009281139820814133
20154054,0,0.8913348317146301,0.8913348317146301,0.10866514593362808
20156803,0,0.9971843361854553,0.9971843361854553,0.0028156598564237356
20156808,0,0.9951661825180054,0.9951661825180054,0.004833853337913752
20157088,0,0.9949842691421509,0.9949842691421509,0.005015683360397816
20160031,0,0.9951510429382324,0.9951510429382324,0.004848900716751814
20160278,0,0.9983185529708862,0.9983185529708862,0.001681438647210598
20160700,0,0.9451155066490173,0.9451155066490173,0.05488448590040207
20162701,0,0.9906193017959595,0.9906193017959595,0.009380653500556946
20164920,0,0.9997672438621521,0.9997672438621521,0.0002328075497644022
20166216,0,0.9969595670700073,0.9969595670700073,0.003040442941710353
20167818,0,0.6546469926834106,0.6546469926834106,0.34535300731658936
20168320,0,0.9915259480476379,0.9915259480476379,0.008474105969071388
20172361,0,0.9993867874145508,0.9993867874145508,0.0006132334237918258
20173363,0,0.9976685643196106,0.9976685643196106,0.0023314140271395445
20173548,0,0.9909777641296387,0.9909777641296387,0.009022193029522896
20178438,0,0.9978627562522888,0.9978627562522888,0.0021372174378484488
20179705,0,0.9979243278503418,0.9979243278503418,0.0020756865851581097
20180029,0,0.9991686344146729,0.9991686344146729,0.0008313657599501312
20180089,0,0.9659972190856934,0.9659972190856934,0.03400277718901634
20187015,0,0.9980289340019226,0.9980289340019226,0.0019710210617631674
20187095,0,0.9475464820861816,0.9475464820861816,0.05245358124375343
20187193,0,0.997922956943512,0.997922956943512,0.00207712734118104
20188621,0,0.9990587830543518,0.9990587830543518,0.0009412810322828591
20189443,0,0.9994165897369385,0.9994165897369385,0.0005833806935697794
20192843,0,0.983134388923645,0.983134388923645,0.01686565764248371
20194255,0,0.8996809124946594,0.8996809124946594,0.10031905025243759
20194734,0,0.9995757937431335,0.9995757937431335,0.0004241587594151497
20200521,0,0.9988314509391785,0.9988314509391785,0.00116857816465199
20213076,0,0.9965014457702637,0.9965014457702637,0.0034985041711479425
20215546,0,0.9788389801979065,0.9788389801979065,0.021160965785384178
20215557,0,0.9888591766357422,0.9888591766357422,0.011140861548483372
20215558,0,0.9951809644699097,0.9951809644699097,0.004819037392735481
20217585,0,0.9854317307472229,0.9854317307472229,0.014568216167390347
20217586,0,0.9948745369911194,0.9948745369911194,0.005125430878251791
20217588,0,0.9580968022346497,0.9580968022346497,0.041903190314769745
20218739,0,0.9996663331985474,0.9996663331985474,0.00033372550387866795
20221661,0,0.9983615279197693,0.9983615279197693,0.001638499554246664
20221671,0,0.9884656667709351,0.9884656667709351,0.011534291319549084
20222102,0,0.9725421667098999,0.9725421667098999,0.027457864955067635
20223508,0,0.9872370958328247,0.9872370958328247,0.01276283897459507
20226622,0,0.98691326379776,0.98691326379776,0.013086707331240177
20227220,0,0.9996300935745239,0.9996300935745239,0.0003698788059409708
20228275,0,0.996429979801178,0.996429979801178,0.0035700902808457613
20228276,0,0.7574102878570557,0.7574102878570557,0.24258974194526672
20230384,0,0.9648127555847168,0.9648127555847168,0.035187266767024994
20230400,0,0.9996449947357178,0.9996449947357178,0.0003550229303073138
20231625,0,0.9986782670021057,0.9986782670021057,0.0013217320665717125
20233823,0,0.9981945157051086,0.9981945157051086,0.0018055058317258954
20235420,0,0.9607301950454712,0.9607301950454712,0.03926975652575493
20237220,0,0.6860732436180115,0.6860732436180115,0.3139267861843109
20301114,0,0.997902512550354,0.997902512550354,0.0020975249353796244
20302391,0,0.9942019581794739,0.9942019581794739,0.005797972436994314
20303030,0,0.9981802701950073,0.9981802701950073,0.001819734345190227
20304059,0,0.9992361068725586,0.9992361068725586,0.0007639319519512355
20306128,0,0.9753041863441467,0.9753041863441467,0.024695852771401405
20306255,0,0.9936948418617249,0.9936948418617249,0.006305126007646322
20306264,0,0.9976816177368164,0.9976816177368164,0.002318404149264097
20332468,0,0.9944837689399719,0.9944837689399719,0.005516238044947386
20338480,0,0.9757959246635437,0.9757959246635437,0.024204101413488388
20339367,0,0.9966949224472046,0.9966949224472046,0.0033050409983843565
20340048,0,0.9951798915863037,0.9951798915863037,0.00482017919421196
20346445,0,0.9995699524879456,0.9995699524879456,0.00043003325117751956
20346593,0,0.976169228553772,0.976169228553772,0.023830745369195938
20347495,0,0.9472756385803223,0.9472756385803223,0.052724383771419525
20347825,0,0.9993651509284973,0.9993651509284973,0.0006348281167447567
20350795,0,0.8047640919685364,0.8047640919685364,0.19523589313030243
20351229,0,0.8837807178497314,0.8837807178497314,0.11621931940317154
20351700,0,0.8799927830696106,0.8799927830696106,0.1200072169303894
20359801,0,0.996122419834137,0.996122419834137,0.003877530340105295
20367354,0,0.945621907711029,0.945621907711029,0.05437813326716423
20368564,0,0.9902716279029846,0.9902716279029846,0.009728402830660343
20371346,0,0.9983097314834595,0.9983097314834595,0.00169023172929883
20371476,0,0.9979904890060425,0.9979904890060425,0.002009514719247818
20373869,0,0.9916509985923767,0.9916509985923767,0.008349033072590828
20373870,0,0.9843239784240723,0.9843239784240723,0.015676036477088928
20381956,0,0.9993152618408203,0.9993152618408203,0.0006848024786449969
